,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3552524745464325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3552524745464325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01708N3793_S000
1345,0.0,0.0,0.0,0.0,2.0675060749053955,0.0,0.0,0.0,0.3886687755584717,0.0,0.0,0.0,0.4334220290184021,0.5124819278717041,0.0,1.2884832620620728,2.9267051219940186,0.0,0.6550589799880981,0.0,0.5397021174430847,0.0,0.0,0.0,-0.4334220290184021,-0.5124819278717041,0.0,-1.2884832620620728,-0.859199047088623,0.0,-0.6550589799880981,0.0,-0.15103334188461304,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02146N3630_S005
1346,0.0,0.0,0.0,0.0,1.6829769611358643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4208856225013733,0.0,0.0,1.583245873451233,0.0,0.0,0.0,0.22250117361545563,0.0,0.0,0.0,0.0,-0.4208856225013733,0.0,0.0,0.09973108768463135,0.0,0.0,0.0,-0.22250117361545563,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02417N3454_S001
1347,0.0,0.0,0.0,0.0,2.0339367389678955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37412723898887634,0.0,0.38508009910583496,2.3711740970611572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37412723898887634,0.0,-0.38508009910583496,-0.3372373580932617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02268N3554_S004
1348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5470086336135864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5470086336135864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M824_E02079N3631_S000
1349,0.0,0.0,0.0,0.0,0.715554416179657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7286239266395569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013069510459899902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01800N3854_S000
1350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24598360061645508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24598360061645508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M774_E01606N3863_S000
1351,0.0,0.0,0.0,0.0,1.6860287189483643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384576320648193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14757108688354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M861_E02061N3628_S005
1352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20142407715320587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20142407715320587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M707_E01962N3711_S000
1353,0.0,0.0,0.0,0.0,2.0125744342803955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22249597311019897,0.0,0.4334537386894226,1.930389642715454,0.0,0.0,0.0,0.30342599749565125,0.0,0.0,0.0,0.0,-0.22249597311019897,0.0,-0.4334537386894226,0.0821847915649414,0.0,0.0,0.0,-0.30342599749565125,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02139N3548_S002
1354,0.911240816116333,0.7192096710205078,0.0,0.0,2.259770631790161,0.0,0.22923749685287476,0.0,0.3612029552459717,0.0,0.0,0.0,0.0,0.592671275138855,0.0,0.0,1.8664237260818481,0.0,0.0,0.0,0.25817084312438965,0.0,0.0,0.0,0.911240816116333,0.12653839588165283,0.0,0.0,0.393346905708313,0.0,0.22923749685287476,0.0,0.10303211212158203,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02337N3493_S001
1355,0.0,0.0,0.0,0.0,0.9490177035331726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580773830413818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19094032049179077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02011N3597_S000
1356,0.0,0.2416059970855713,0.0,0.7390854358673096,2.6076748371124268,0.0,0.0,0.0,0.8662765026092529,0.0,0.0,0.0,0.0,0.6696593761444092,0.0,1.2087889909744263,3.016826629638672,0.0,0.6335172057151794,0.0,0.9266482591629028,0.0,0.0,0.0,0.0,-0.4280533790588379,0.0,-0.4697035551071167,-0.4091517925262451,0.0,-0.6335172057151794,0.0,-0.0603717565536499,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02219N3560_S002
1357,0.0,0.0,0.0,0.0,0.38443493843078613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720869779586792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33643484115600586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02313N3510_S005
1358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6781161427497864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6781161427497864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02164N3503_S000
1359,0.0,0.0,0.0,0.0,0.7399725317955017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8889102339744568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14893770217895508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01714N3716_S000
1360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5579633116722107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5579633116722107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01772N3748_S000
1361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23482771217823029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23482771217823029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Hom-M792_E02106N3725_S000
1362,0.0,0.0,0.0,0.40643978118896484,2.328435182571411,0.0,0.0,0.0,0.959358811378479,0.0,0.0,0.0,0.0,0.6068193316459656,0.0,0.0,1.8604878187179565,0.0,0.0,0.0,0.9445627927780151,0.0,0.0,0.0,0.0,-0.6068193316459656,0.0,0.40643978118896484,0.4679473638534546,0.0,0.0,0.0,0.014796018600463867,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02104N3649_S003
1363,0.0,0.0,0.0,0.0,1.5548033714294434,0.0,0.0,0.0,0.5015877485275269,0.0,0.0,0.0,0.0,0.615868091583252,0.0,0.796445906162262,1.5027254819869995,0.0,0.7133285403251648,0.0,0.5457093119621277,0.0,0.0,0.0,0.0,-0.615868091583252,0.0,-0.796445906162262,0.05207788944244385,0.0,-0.7133285403251648,0.0,-0.04412156343460083,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01690N3859_S000
1364,0.0,0.0,0.0,0.0,0.38443493843078613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224677562713623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23803281784057617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M850_E02305N3412_S000
1365,0.8090071678161621,0.7771971225738525,0.0,0.578864336013794,2.452031373977661,0.0,0.702267587184906,0.0,0.9364707469940186,0.0,0.0,0.0,0.0,0.9135890603065491,0.0,0.5724583864212036,2.8015706539154053,0.0,0.0,0.0,0.930503785610199,0.0,0.0,0.0,0.8090071678161621,-0.13639193773269653,0.0,0.006405949592590332,-0.34953927993774414,0.0,0.702267587184906,0.0,0.00596696138381958,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02467N3425_S005
1366,0.0,0.0,0.0,0.0,0.25931286811828613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592877209186554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3335643410682678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02467N3425_S002
1367,0.0,0.0,0.0,0.0,0.28067511320114136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49790990352630615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2172347903251648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01779N3815_S000
1368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4696221351623535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4696221351623535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02280N3427_S000
1369,0.0,0.2507612705230713,0.0,0.7741806507110596,2.5618984699249268,0.0,0.0,0.0,0.3489959239959717,0.0,0.0,0.0,0.0,0.4732552766799927,0.0,0.8108406066894531,2.6225504875183105,0.0,0.0,0.0,0.5415112972259521,0.0,0.0,0.0,0.0,-0.2224940061569214,0.0,-0.036659955978393555,-0.06065201759338379,0.0,0.0,0.0,-0.19251537322998047,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02253N3503_S003
1370,0.0,0.0,0.0,0.0,0.23032116889953613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6935263872146606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4632052183151245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02293N3602_S001
1371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4943920373916626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4943920373916626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M754_E01729N3669_S000
1372,0.0,0.0,0.0,0.0,2.0018935203552246,0.0,0.0,0.0,0.4573371410369873,0.0,0.0,0.0,0.0,0.5778764486312866,0.0,0.8875132203102112,2.4711642265319824,0.0,0.5401450991630554,0.0,0.8586587905883789,0.0,0.0,0.0,0.0,-0.5778764486312866,0.0,-0.8875132203102112,-0.4692707061767578,0.0,-0.5401450991630554,0.0,-0.4013216495513916,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02164N3590_S004
1373,0.0,0.4689619541168213,0.0,0.0,2.1529555320739746,0.0,0.6335992813110352,0.0,1.0829551219940186,0.0,0.0,0.0,0.380113422870636,0.6126992702484131,0.0,1.4305592775344849,2.4211630821228027,0.3494081497192383,1.3722763061523438,0.0,0.862865149974823,0.0,0.0,0.0,-0.380113422870636,-0.1437373161315918,0.0,-1.4305592775344849,-0.2682075500488281,-0.3494081497192383,-0.7386770248413086,0.0,0.22008997201919556,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01779N3815_S000
1374,0.0,0.0,0.0,0.0,1.5670101642608643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0884956121444702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47851455211639404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02268N3554_S001
1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22939449548721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22939449548721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01686N3772_S000
1376,0.0,0.0,0.0,0.0,0.26999402046203613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5890576839447021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.319063663482666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02391N3445_S005
1377,0.0,0.0,0.0,0.0,1.4556171894073486,0.0,0.0,0.0,0.7243696451187134,0.0,0.0,0.0,0.0,0.4689202904701233,0.0,0.0,1.5065816640853882,0.0,0.0,0.0,0.7224637269973755,0.0,0.0,0.0,0.0,-0.4689202904701233,0.0,0.0,-0.05096447467803955,0.0,0.0,0.0,0.0019059181213378906,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02112N3663_S003
1378,0.41532254219055176,1.4974231719970703,0.0,1.4516820907592773,3.3767292499542236,0.0,1.4041833877563477,0.0,1.4232337474822998,0.0,0.0,0.0,0.0,0.8410579562187195,0.0,1.6008979082107544,3.3319990634918213,0.0,1.3902308940887451,0.0,1.3062024116516113,0.0,0.0,0.0,0.41532254219055176,0.6563652157783508,0.0,-0.14921581745147705,0.044730186462402344,0.0,0.013952493667602539,0.0,0.11703133583068848,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02164N3590_S001
1379,0.0,0.0,0.0,0.0,1.8340427875518799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9577975273132324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12375473976135254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02253N3579_S004
1380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22473229467868805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22473229467868805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02435N3522_S000
1381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5446504950523376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5446504950523376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01700N3744_S000
1382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M754_E02173N3709_S000
1383,0.0,0.0,0.0,0.0,1.6509335041046143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3651690483093262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857644557952881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02219N3560_S002
1384,0.0,0.0,0.0,0.0,2.1026012897491455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37346160411834717,2.219614267349243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37346160411834717,-0.11701297760009766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02209N3537_S005
1385,0.0,1.2197058200836182,0.0,1.781275987625122,3.840604305267334,0.0,0.40471744537353516,0.0,1.3744018077850342,0.0,0.0,0.0,0.0,1.0403474569320679,0.0,1.3637467622756958,3.575972080230713,0.0,0.44047674536705017,0.0,1.0115071535110474,0.0,0.0,0.0,0.0,0.1793583631515503,0.0,0.41752922534942627,0.2646322250366211,0.0,-0.035759299993515015,0.0,0.3628946542739868,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02296N3512_S002
1386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46182340383529663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46182340383529663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02537N3407_S005
1387,0.0,0.0,0.0,0.0,0.9001896381378174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6706308722496033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295587658882141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02391N3445_S004
1388,0.8868269920349121,1.0137121677398682,0.0,0.8123276233673096,2.577157497406006,0.0,0.6046075820922852,0.0,1.2859008312225342,0.5433155298233032,0.0,0.0,0.4112110137939453,1.1144431829452515,0.0,1.2517613172531128,2.450774908065796,0.0,1.6207259893417358,0.0,1.4815311431884766,0.7321963310241699,0.26046910881996155,0.0,0.4756159782409668,-0.1007310152053833,0.0,-0.4394336938858032,0.12638258934020996,0.0,-1.0161184072494507,0.0,-0.19563031196594238,-0.1888808012008667,-0.26046910881996155,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M902_E02337N3493_S002
1389,0.0,0.0,0.0,0.0,0.5339749455451965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6755204200744629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14154547452926636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01626N3760_S000
1390,0.0,0.0,0.0,0.0,0.5431302189826965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8657747507095337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32264453172683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01710N3774_S000
1391,1.0821433067321777,1.776663064956665,0.0,2.1078178882598877,3.880276918411255,0.0,2.833950996398926,0.0,1.7451980113983154,0.0,0.0,0.0,0.97849041223526,1.722748041152954,0.0,1.7552464008331299,3.599492073059082,0.0,2.517435073852539,0.0,1.6523221731185913,0.20064140856266022,0.0,0.0,0.10365289449691772,0.05391502380371094,0.0,0.3525714874267578,0.28078484535217285,0.0,0.3165159225463867,0.0,0.09287583827972412,-0.20064140856266022,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02326N3457_S002
1392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2361431121826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2361431121826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Var-M792_E02093N3745_S000
1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39416635036468506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39416635036468506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M850_E02226N3659_S000
1394,0.0,0.0,0.0,0.0,1.4250996112823486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0989495515823364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3261500597000122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02189N3538_S002
1395,0.0,0.0,0.0,0.0,0.5431301593780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726134300231934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3294832706451416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02471N3437_S001
1396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4710187315940857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4710187315940857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02183N3593_S000
1397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47113245725631714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47113245725631714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02250N3552_S000
1398,0.0,0.0,0.0,0.42932796478271484,2.345219850540161,0.0,0.0,0.0,0.43597471714019775,0.0,0.0,0.0,0.0,0.43426603078842163,0.0,0.4806228280067444,2.339399576187134,0.0,0.0,0.0,0.60218346118927,0.0,0.0,0.0,0.0,-0.43426603078842163,0.0,-0.05129486322402954,0.005820274353027344,0.0,0.0,0.0,-0.16620874404907227,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02165N3634_S001
1399,0.0,0.0,0.0,0.0,1.080247163772583,0.0,0.0,0.0,0.6618087291717529,0.0,0.0,0.0,0.0,0.3532915711402893,0.0,0.0,1.564839243888855,0.0,0.0,0.0,0.38871529698371887,0.0,0.0,0.0,0.0,-0.3532915711402893,0.0,0.0,-0.484592080116272,0.0,0.0,0.0,0.27309343218803406,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02342N3454_S003
1400,0.0,0.0,0.0,0.0,2.1727917194366455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2493298053741455,0.0,0.38107773661613464,2.1362154483795166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2493298053741455,0.0,-0.38107773661613464,0.036576271057128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02209N3537_S004
1401,0.0,0.0,0.0,0.0,0.6240017414093018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6805561780929565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056554436683654785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02391N3445_S004
1402,0.0,0.0,0.0,0.0,0.26389044523239136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6511540412902832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38726359605789185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M792_E01840N3808_S000
1403,0.0,0.0,0.0,0.0,1.165696382522583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33728906512260437,0.0,0.0,1.1643552780151367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33728906512260437,0.0,0.0,0.001341104507446289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02274N3465_S003
1404,0.0,0.0,0.0,0.0,0.26541632413864136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6701889634132385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40477263927459717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M824_E02037N3648_S000
