Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
3978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5614017844200134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5614017844200134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01749N3728_S000,test
3979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2563000321388244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2563000321388244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M837_E02358N3562_S000,test
3980,0.0,0.0,0.0,0.0,0.566018283367157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631862998008728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.065844714641571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02156N3661_S000,test
3981,0.0,0.0,0.0,0.0,0.685036838054657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7939189672470093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1088821291923523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02236N3526_S000,test
3982,0.0,0.0,0.0,0.2187530994415283,2.2246718406677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714167535305023,0.0,0.8181614279747009,2.0341498851776123,0.0,0.5151490569114685,0.0,0.6068826913833618,0.0,0.0,0.0,0.0,-0.2714167535305023,0.0,-0.5994083285331726,0.1905219554901123,0.0,-0.5151490569114685,0.0,-0.6068826913833618,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01655N3704_S000,test
3983,0.0,0.0,0.0,0.4918889999389648,2.418462038040161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2086696624755859,0.0,0.282309353351593,2.093569040298462,0.0,0.0,0.0,0.3385362029075622,0.0,0.0,0.0,0.0,-0.2086696624755859,0.0,0.2095796465873718,0.3248929977416992,0.0,0.0,0.0,-0.3385362029075622,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02188N3566_S005,test
3984,0.0,0.0,0.0,0.0,1.7058651447296145,0.0,0.0,0.0,0.2162443399429321,0.0,0.0,0.0,0.0,0.3651778101921081,0.0,0.0,1.5566637516021729,0.0,0.0,0.0,0.2250162959098816,0.0,0.0,0.0,0.0,-0.3651778101921081,0.0,0.0,0.1492013931274414,0.0,0.0,0.0,-0.0087719559669494,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02328N3482_S005,test
3985,0.0,0.0,0.0,0.6780500411987305,2.5847866535186768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2684690356254577,1.901822566986084,0.0,0.0,0.0,0.286434918642044,0.0,0.0,0.0,0.0,0.0,0.0,0.4095810055732727,0.6829640865325928,0.0,0.0,0.0,-0.286434918642044,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02168N3560_S005,test
3986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2116888165473938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2116888165473938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M809_E02184N3722_S000,test
3987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219905823469162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.219905823469162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M792_E02105N3701_S000,test
3988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M774_E02305N3578_S000,test
3989,0.0,0.0,0.0,0.0,0.5141384601593018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5251531004905701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0110146403312683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02156N3678_S000,test
3990,0.0,0.0,0.0,0.0,0.2440540790557861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5450740456581116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3010199666023254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Hom-M850_E02182N3695_S000,test
3991,0.0,0.0,0.0,0.0,1.6967098712921145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2929145395755768,0.0,0.0,1.49456787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2929145395755768,0.0,0.0,0.2021420001983642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02318N3471_S003,test
3992,0.0,0.0,0.0,0.6490583419799805,2.430669069290161,0.0,0.0,0.0,0.4878545999526977,0.0,0.0,0.0,0.0,0.3485617041587829,0.0,0.3668916523456573,2.504063844680786,0.0,0.0,0.0,0.3417536318302154,0.0,0.0,0.0,0.0,-0.3485617041587829,0.0,0.2821666896343231,-0.073394775390625,0.0,0.0,0.0,0.1461009681224823,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02225N3486_S001,test
3993,0.0,0.0,0.0,0.7009384632110596,2.4917080402374268,0.0,0.0,0.0,0.8876388072967529,0.0,0.0,0.0,0.0,0.521163821220398,0.0,0.7349053025245667,2.571241617202759,0.0,0.0,0.0,0.7292893528938293,0.0,0.0,0.0,0.0,-0.521163821220398,0.0,-0.033966839313507,-0.079533576965332,0.0,0.0,0.0,0.1583494544029235,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02206N3569_S004,test
3994,0.0,0.0,0.0,0.0,0.6178982257843018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775758981704712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3596776723861694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02113N3596_S003,test
3995,0.0,0.0,0.0,0.0,1.161118745803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9138957858085632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2472229599952697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01800N3854_S000,test
3996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209818035364151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.209818035364151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Var-M754_E01612N3787_S000,test
3997,0.2367947101593017,1.172403335571289,0.0,1.036635398864746,2.993729829788208,0.0,0.5084770917892456,0.0,0.6785933971405029,0.0,0.0,0.0,0.2786250114440918,0.8107507824897766,0.0,1.641013264656067,3.5607142448425293,0.0,1.2040678262710571,0.0,1.0449714660644531,0.0,0.0,0.0,-0.04183030128479,0.3616525530815124,0.0,-0.6043778657913208,-0.5669844150543213,0.0,-0.6955907344818115,0.0,-0.3663780689239502,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02121N3611_S001,test
3998,0.0,0.0,0.0,0.0,2.056824922561645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.437924027442932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6189008951187134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02225N3486_S004,test
3999,0.0,0.7405760288238525,0.0,0.589545488357544,2.505441188812256,0.0,0.4398126602172851,0.0,0.6511237621307373,0.0,0.0,0.0,0.0,0.7463070154190063,0.0,0.9290775060653688,2.5977325439453125,0.0,0.7332055568695068,0.0,0.7751986384391785,0.0,0.0,0.0,0.0,-0.0057309865951538,0.0,-0.3395320177078247,-0.0922913551330566,0.0,-0.2933928966522217,0.0,-0.1240748763084411,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02189N3538_S002,test
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3858769536018371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3858769536018371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M707_E01825N3856_S000,test
4001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2220627516508102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2220627516508102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01621N3673_S000,test
4002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2079483419656753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2079483419656753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Var-M732_E02074N3729_S000,test
4003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4300945401191711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4300945401191711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02482N3444_S002,test
4004,0.0,0.0,0.0,0.4659490585327148,2.317754030227661,0.0,0.0,0.0,0.4924323558807373,0.0,0.0,0.0,0.0,0.4197608530521393,0.0,0.0,1.999082446098328,0.0,0.0,0.0,0.3100429475307464,0.0,0.0,0.0,0.0,-0.4197608530521393,0.0,0.4659490585327148,0.3186715841293335,0.0,0.0,0.0,0.1823894083499908,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02284N3476_S001,test
4005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5599499940872192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5599499940872192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02478N3458_S002,test
4006,0.0,0.0,0.0,0.0,2.044617891311645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3195410966873169,0.0,0.2876940369606018,1.8565120697021484,0.0,0.0,0.0,0.2774569988250732,0.0,0.0,0.0,0.0,-0.3195410966873169,0.0,-0.2876940369606018,0.188105821609497,0.0,0.0,0.0,-0.2774569988250732,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02175N3577_S005,test
4007,0.0,0.0,0.0,0.0,0.9505436420440674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9572945833206176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067509412765502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02188N3654_S005,test
4008,0.5084049701690674,1.332624435424805,0.0,1.6103734970092771,3.5628902912139893,0.0,1.240910530090332,0.0,2.834690809249878,0.0,0.0,0.0,0.0,1.25357985496521,0.0,1.9558264017105105,3.884321689605713,0.0,1.7479768991470337,0.0,2.6790738105773926,0.0,0.0,0.0,0.5084049701690674,0.0790445804595947,0.0,-0.3454529047012329,-0.3214313983917236,0.0,-0.5070663690567017,0.0,0.1556169986724853,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02183N3593_S005,test
4009,0.2840971946716308,1.2334425449371338,0.0,1.686671495437622,3.7017455101013184,0.0,1.379765510559082,0.0,2.2945220470428467,0.0,0.0,0.0,0.8232739567756653,1.3166745901107788,0.0,1.972196578979492,3.96276330947876,0.0,1.756164789199829,0.0,2.1281118392944336,0.0,0.0,0.0,-0.5391767621040344,-0.083232045173645,0.0,-0.2855250835418701,-0.2610177993774414,0.0,-0.376399278640747,0.0,0.166410207748413,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02270N3502_S003,test
4010,0.0,0.5650961399078369,0.0,0.4552681446075439,2.39709997177124,0.0,0.5893489122390747,0.0,0.7793015241622925,0.0,0.0,0.0,0.0,0.6863057613372803,0.0,1.0411354303359983,2.7762885093688965,0.0,1.377567172050476,0.0,1.230854034423828,0.0,0.0,0.0,0.0,-0.1212096214294433,0.0,-0.5858672857284546,-0.3791885375976562,0.0,-0.7882182598114014,0.0,-0.4515525102615356,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01734N3775_S000,test
4011,0.0,0.0,0.0,0.4613716602325439,2.33606481552124,0.0,0.0,0.0,0.6160286664962769,0.0,0.0,0.0,0.0,0.0,0.0,0.5650131106376648,2.335112810134888,0.0,0.3436007797718048,0.0,0.688595175743103,0.0,0.0,0.0,0.0,0.0,0.0,-0.1036414504051208,0.0009520053863525,0.0,-0.3436007797718048,0.0,-0.0725665092468261,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M809_E01717N3678_S000,test
4012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4143531620502472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4143531620502472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02366N3438_S000,test
4013,0.0,0.0,0.0,0.0,1.6646664142608645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4163485169410705,0.0,0.0,1.898716688156128,0.0,0.0,0.0,0.4767626523971557,0.0,0.0,0.0,0.0,-0.4163485169410705,0.0,0.0,-0.2340502738952636,0.0,0.0,0.0,-0.4767626523971557,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02144N3668_S005,test
4014,0.0,0.0,0.0,0.0,0.5416042804718018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8432379364967346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3016336560249328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01690N3715_S000,test
4015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263668417930603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.263668417930603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M732_E01690N3715_S000,test
4016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3218213319778442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3218213319778442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02218N3623_S000,test
4017,0.0,0.0,0.0,0.0,1.5776914358139038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4440443515777588,0.0,0.0,1.6753007173538208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4440443515777588,0.0,0.0,-0.0976092815399169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02534N3432_S001,test
4018,0.0,0.0,0.0,0.0,0.529397189617157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480476498603821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2186504602432251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M837_E02087N3577_S000,test
4019,0.0,0.0,0.0,0.8886251449584961,2.6946499347686768,0.0,0.4413384795188904,0.0,1.6887404918670654,0.0,0.0,0.0,0.0,0.409718245267868,0.0,0.6434949040412903,2.688554525375366,0.0,0.0,0.0,0.2679190933704376,0.0,0.0,0.0,0.0,-0.409718245267868,0.0,0.2451302409172058,0.0060954093933105,0.0,0.4413384795188904,0.0,1.4208213984966278,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02168N3560_S002,test
4020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2091230899095535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2091230899095535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M809_E02184N3722_S000,test
4021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307197004556656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2307197004556656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02033N3761_S000,test
4022,0.2718899250030517,1.433332443237305,0.0,1.4074316024780271,3.4453938007354736,0.0,1.4560632705688477,0.0,1.1729857921600342,0.0,0.0,0.0,0.0,1.0074151754379272,0.0,1.4884594678878784,3.596929788589477,0.0,1.523022174835205,0.0,1.087796330451965,0.0,0.0,0.0,0.2718899250030517,0.4259172677993774,0.0,-0.081027865409851,-0.1515359878540039,0.0,-0.0669589042663574,0.0,0.0851894617080688,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02451N3450_S002,test
4023,0.4168484210968017,1.082376480102539,0.0,1.755335807800293,3.758206605911255,0.0,0.5222099423408508,0.0,2.9827046394348145,0.0,0.0,0.0,0.0,1.5843727588653564,0.0,1.855363607406616,4.0582685470581055,0.0,1.157459735870361,0.0,2.726796865463257,0.0,0.0,0.0,0.4168484210968017,-0.5019962787628174,0.0,-0.1000277996063232,-0.3000619411468506,0.0,-0.6352497935295105,0.0,0.2559077739715576,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02100N3712_S002,test
4024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2294683754444122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2294683754444122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02235N3695_S000,test
4025,0.0,0.0,0.0,1.1892271041870115,3.022721529006958,0.0,0.36656653881073,0.0,0.6083990335464478,0.0,0.0,0.0,0.0,0.220330536365509,0.0,0.3437852263450622,2.1738173961639404,0.0,0.278118759393692,0.0,0.5525529980659485,0.0,0.0,0.0,0.0,-0.220330536365509,0.0,0.8454418778419495,0.8489041328430176,0.0,0.0884477794170379,0.0,0.0558460354804992,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02284N3476_S004,test
4026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2134023606777191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2134023606777191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Hom-M774_E02103N3738_S000,test
4027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248277485370636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.248277485370636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PNo_Var-M754_E01563N3803_S000,test
4028,0.0,0.8550169467926025,0.0,0.7924911975860596,2.661080837249756,0.0,0.4306573867797851,0.0,0.8159224987030029,0.0,0.0,0.0,0.551180362701416,1.1902058124542236,0.0,1.0497726202011108,2.9728763103485107,0.0,0.9070485830307008,0.0,0.9105181694030762,0.0,0.0,0.0,-0.551180362701416,-0.3351888656616211,0.0,-0.2572814226150512,-0.3117954730987549,0.0,-0.4763911962509155,0.0,-0.0945956707000732,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02426N3465_S003,test
4029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4196892380714416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4196892380714416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M754_E01862N3847_S000,test
4030,0.0,0.0,0.0,1.2533140182495115,3.167680025100708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878822684288025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2533140182495115,1.288857340812683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M861_E02083N3604_S004,test
4031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M754_E02223N3573_S000,test
4032,0.0,0.0,0.0,0.0,1.112290620803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3177650272846222,0.0,0.0,1.2295596599578855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3177650272846222,0.0,0.0,-0.1172690391540527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02359N3451_S001,test
4033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2357147485017776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2357147485017776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02214N3447_S000,test
4034,0.0,0.0,0.0,0.0,0.3783313632011413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7572476863861084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.378916323184967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M732_E01836N3866_S000,test
4035,1.2805125713348389,1.9475624561309812,0.2265357971191406,2.052887201309204,4.139681339263916,1.6248531341552734,4.08366584777832,1.5548434257507324,3.6281604766845694,1.1811414957046509,0.0,0.0,0.0,1.8598774671554563,0.0,2.2335023880004883,4.530440330505371,0.5031020641326904,3.255603313446045,1.027946710586548,3.30391526222229,0.7229332327842712,0.0,0.0,1.2805125713348389,0.0876849889755249,0.2265357971191406,-0.1806151866912841,-0.3907589912414551,1.121751070022583,0.8280625343322754,0.5268967151641846,0.3242452144622803,0.4582082629203796,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01670N3819_S001,test
4036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2054533958435058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2054533958435058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Hom-M774_E02116N3712_S000,test
4037,0.0,0.5528888702392578,0.0,0.8153791427612305,2.7556889057159424,0.0,0.0,0.0,1.8428542613983157,0.0,0.0,0.0,0.0,0.6800859570503235,0.0,0.9611858129501344,2.6748743057250977,0.0,0.4153982996940613,0.0,1.7023311853408811,0.0,0.0,0.0,0.0,-0.1271970868110656,0.0,-0.1458066701889038,0.0808145999908447,0.0,-0.4153982996940613,0.0,0.140523076057434,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02104N3649_S002,test
