,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
2493,0.0,0.6047687530517578,0.0,0.0,2.1453258991241455,0.0,0.0,0.0,1.5330969095230103,0.0,0.0,0.0,0.0,0.9492828845977783,0.0,0.6827274560928345,2.3949639797210693,0.0,0.2367616444826126,0.0,1.5308250188827515,0.0,0.0,0.0,0.0,-0.3445141315460205,0.0,-0.6827274560928345,-0.24963808059692383,0.0,-0.2367616444826126,0.0,0.002271890640258789,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M871_E02067N3642_S001
2494,0.0,0.0,0.0,0.0,0.33102917671203613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8185828328132629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4875536561012268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M792_E01671N3657_S000
2495,1.0485739707946777,2.0375921726226807,0.0,2.443518877029419,4.270909786224365,0.0,2.3059892654418945,0.0,1.676533579826355,0.8210294246673584,0.0,0.0,1.4543232917785645,2.0580179691314697,0.0,2.305021047592163,4.65825891494751,0.4411351680755615,2.36220645904541,0.0,2.0172383785247803,0.35266661643981934,0.0,0.0,-0.4057493209838867,-0.020425796508789062,0.0,0.13849782943725586,-0.38734912872314453,-0.4411351680755615,-0.056217193603515625,0.0,-0.3407047986984253,0.46836280822753906,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02361N3475_S002
2496,0.0,0.0,0.0,0.0,0.6301052570343018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2293530702590942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5992478132247925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02451N3450_S001
2497,0.0,0.0,0.0,0.0,0.614846408367157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9432561993598938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3284097909927368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M754_E01741N3680_S000
2498,0.0,0.0,0.0,0.0,0.530923068523407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911235511302948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.380312442779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01749N3728_S000
2499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22605827450752258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22605827450752258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M732_E01720N3803_S000
2500,0.0,0.0,0.0,0.0,0.5385525822639465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902184009552002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45166581869125366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01634N3664_S000
2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23061001300811768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23061001300811768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01681N3829_S000
2502,0.0,0.0,0.0,0.0,1.203843355178833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229164719581604,1.6260184049606323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.229164719581604,-0.4221750497817993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02238N3596_S001
2503,0.0,0.0,0.0,0.0,0.2287914752960205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575470447540283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6287555694580078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02287N3633_S001
2504,0.0,0.0,0.0,0.0,1.223679780960083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21744227409362793,1.59173583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21744227409362793,-0.368056058883667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02223N3573_S004
2505,0.38480520248413086,1.1785070896148682,0.0,0.9725487232208252,2.9067509174346924,0.0,1.4911584854125977,0.0,1.4903724193572998,0.0,0.0,0.0,0.7319718599319458,1.459570288658142,0.0,1.5862209796905518,3.651298761367798,0.0,1.3755227327346802,0.0,1.4537489414215088,0.0,0.0,0.0,-0.34716665744781494,-0.2810631990432739,0.0,-0.6136722564697266,-0.7445478439331055,0.0,0.11563575267791748,0.0,0.036623477935791016,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02296N3512_S003
2506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5970807671546936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5970807671546936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M809_E02054N3653_S000
2507,0.0,0.0,0.0,0.2813138961791992,2.239934206008911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141263008117676,2.07778263092041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23281240463256836,0.16215157508850098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3574_S005
2508,0.0,0.0,0.0,0.0,0.37527966499328613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868818521499634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6116021871566772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02337N3493_S002
2509,0.0,0.0,0.0,0.0,1.5975282192230225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34664100408554077,1.606469750404358,0.0,0.31566035747528076,0.0,0.48685726523399353,0.0,0.0,0.0,0.0,0.0,0.0,-0.34664100408554077,-0.00894153118133545,0.0,-0.31566035747528076,0.0,-0.48685726523399353,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M850_E01780N3796_S000
2510,0.0,0.0,0.0,0.38812923431396484,2.258244752883911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42450469732284546,1.978554606437683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.036375463008880615,0.279690146446228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02219N3560_S002
2511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5725680589675903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5725680589675903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01692N3840_S000
2512,0.0,0.0,0.0,0.0,1.081773042678833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2412018775939941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15942883491516113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01754N3833_S000
2513,0.0,0.0,0.0,0.0,1.782163143157959,0.0,0.0,0.0,0.5061653852462769,0.0,0.0,0.0,0.0,0.5358556509017944,0.0,0.7202377915382385,1.8408920764923096,0.0,0.5366147756576538,0.0,0.7587047219276428,0.0,0.0,0.0,0.0,-0.5358556509017944,0.0,-0.7202377915382385,-0.058728933334350586,0.0,-0.5366147756576538,0.0,-0.25253933668136597,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01729N3832_S000
2514,0.0,0.0,0.0,0.0,1.3091328144073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21241647005081177,1.548673152923584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21241647005081177,-0.23954033851623535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02220N3597_S001
2515,0.0,0.0,0.0,0.0,0.36307263374328613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9250222444534302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.561949610710144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M871_E02335N3600_S005
2516,0.0,0.0,0.0,0.0,1.7302830219268799,0.0,0.0,0.0,0.28338301181793213,0.0,0.0,0.0,0.0,0.0,0.0,0.2767830789089203,1.7556252479553223,0.0,0.0,0.0,0.4046371877193451,0.0,0.0,0.0,0.0,0.0,0.0,-0.2767830789089203,-0.025342226028442383,0.0,0.0,0.0,-0.12125417590141296,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02206N3471_S001
2517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2640569508075714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2640569508075714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M732_E02025N3657_S000
2518,0.4855170249938965,1.1266272068023682,0.0,1.1373474597930908,2.9143805503845215,0.0,0.9448862671852112,0.0,1.1714600324630737,0.33579230308532715,0.0,0.0,0.42962515354156494,1.298095703125,0.0,1.6471458673477173,3.611133337020874,0.0,1.4525917768478394,0.0,1.7654200792312622,0.29107362031936646,0.0,0.0,0.05589187145233154,-0.17146849632263184,0.0,-0.5097984075546265,-0.6967527866363525,0.0,-0.5077055096626282,0.0,-0.5939600467681885,0.04471868276596069,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02194N3581_S005
2519,0.0,0.0,0.0,0.37897396087646484,2.281132936477661,0.0,0.0,0.0,0.24523603916168213,0.0,0.0,0.0,0.0,0.0,0.0,0.5314453840255737,2.264113664627075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1524714231491089,0.017019271850585938,0.0,0.0,0.0,0.24523603916168213,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02263N3578_S003
2520,0.0,0.0,0.0,0.0,0.34476202726364136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0582220554351807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7134600281715393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M792_E01797N3730_S000
2521,0.0,0.0,0.0,0.0,0.6987698078155518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3192795515060425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6205097436904907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02370N3485_S001
2522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40295088291168213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40295088291168213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02294N3487_S000
2523,0.0,0.0,0.0,0.0,0.8254215717315674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2403685450553894,1.7564880847930908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2403685450553894,-0.9310665130615234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02133N3599_S003
2524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2660228908061981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2660228908061981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M792_E02238N3596_S000
2525,0.0,0.0,0.0,0.0,1.2755634784698486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0900675058364868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18549597263336182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02158N3474_S000
2526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PYes_Var-M754_E01587N3805_S000
2527,0.0,0.0,0.0,0.0,1.6509337425231934,0.0,0.0,0.0,0.24523627758026123,0.0,0.0,0.0,0.0,0.40766000747680664,0.0,0.76698899269104,1.8882472515106201,0.0,0.2667676508426666,0.0,0.4175325036048889,0.0,0.0,0.0,0.0,-0.40766000747680664,0.0,-0.76698899269104,-0.23731350898742676,0.0,-0.2667676508426666,0.0,-0.17229622602462769,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01728N3851_S000
2528,0.0,0.6276576519012451,0.0,1.8224751949310303,3.912321090698242,0.0,2.2678427696228027,0.0,2.1053099632263184,0.5539934635162354,0.0,0.0,0.0,1.3202049732208252,0.27908754348754883,1.6921653747558594,3.1606497764587402,0.8826999664306641,2.3403170108795166,0.7079409956932068,1.977044939994812,1.0657217502593994,0.313590407371521,0.0,0.0,-0.6925473213195801,-0.27908754348754883,0.1303098201751709,0.751671314239502,-0.8826999664306641,-0.07247424125671387,-0.7079409956932068,0.12826502323150635,-0.5117282867431641,-0.313590407371521,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01779N3815_S001
2529,0.0,0.0,0.0,0.0,0.46988415718078613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0847517251968384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6148675680160522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01772N3748_S000
2530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27248844504356384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27248844504356384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M774_E02066N3753_S000
2531,0.0,0.0,0.0,0.0,1.8157322406768799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2573182284832001,1.7414695024490356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2573182284832001,0.07426273822784424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02330N3507_S003
2532,0.0,0.0,0.0,0.0,1.4952938556671143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0928783416748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40241551399230957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02351N3465_S002
2533,0.0,0.0,0.0,0.0,1.8630346059799194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3156432509422302,0.0,0.37292951345443726,2.0864272117614746,0.0,0.0,0.0,0.391062468290329,0.0,0.0,0.0,0.0,-0.3156432509422302,0.0,-0.37292951345443726,-0.22339260578155518,0.0,0.0,0.0,-0.391062468290329,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02417N3454_S005
2534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282292902469635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.282292902469635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Var-M824_E02277N3598_S000
2535,0.0,0.0,0.0,0.0,1.136704683303833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2345018982887268,1.5208901166915894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2345018982887268,-0.38418543338775635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02194N3581_S001
2536,0.33445119857788086,1.4302809238433838,0.0,1.9460747241973877,3.858914852142334,0.0,1.8299074172973633,0.0,2.02596378326416,1.226917028427124,0.0,0.0,0.3233764171600342,1.4609590768814087,0.0,1.555232286453247,3.762223958969116,0.0,2.031189441680908,0.0,2.064875364303589,0.9922046065330505,0.28667718172073364,0.0,0.01107478141784668,-0.030678153038024902,0.0,0.3908424377441406,0.09669089317321777,0.0,-0.20128202438354492,0.0,-0.03891158103942871,0.2347124218940735,-0.28667718172073364,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02253N3527_S005
2537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32004740834236145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32004740834236145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M824_E02391N3514_S000
2538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5732618570327759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5732618570327759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M754_E01840N3808_S000
2539,1.2164244651794434,2.0757391452789307,0.28147029876708984,2.615943193435669,4.571511745452881,1.7301377058029175,3.0719919204711914,0.0,2.4333810806274414,0.0,0.0,0.0,0.41465675830841064,1.712300181388855,0.0,2.307507038116455,4.318541526794434,0.6277540326118469,2.2845358848571777,0.0,2.377242088317871,0.0,0.0,0.0,0.8017677068710327,0.3634389638900757,0.28147029876708984,0.30843615531921387,0.25297021865844727,1.1023836731910706,0.7874560356140137,0.0,0.05613899230957031,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02287N3526_S003
2540,0.0,0.0,0.0,0.0,1.4540913105010986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4593086242675781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005217313766479492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02287N3526_S004
2541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2175034135580063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2175034135580063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M774_E02333N3573_S000
2542,0.0,0.0,0.0,0.0,0.698769748210907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6511281728744507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476415753364563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M809_E02054N3614_S000
2543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35470831394195557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35470831394195557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02314N3535_S000
2544,0.0,0.0,0.0,0.0,1.3671162128448486,0.0,0.0,0.0,0.2742278575897217,0.0,0.0,0.0,0.0,0.0,0.0,0.20172831416130066,1.4936848878860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20172831416130066,-0.12656867504119873,0.0,0.0,0.0,0.2742278575897217,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02434N3452_S001
2545,0.0,0.0,0.0,0.0,1.147385835647583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.563801646232605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.416415810585022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02279N3514_S004
2546,0.0,0.0,0.0,0.0,0.8299992084503174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3019688129425049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4719696044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02210N3611_S002
2547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25890541076660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25890541076660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M809_E02317N3557_S000
2548,0.0,0.0,0.0,0.0,0.8345768451690674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235654592514038,1.7017451524734497,0.0,0.0,0.0,0.5152190923690796,0.0,0.0,0.0,0.0,0.0,0.0,-0.2235654592514038,-0.8671683073043823,0.0,0.0,0.0,-0.5152190923690796,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M861_E02054N3653_S004
2549,0.0,0.0,0.0,0.40644001960754395,2.2948660850524902,0.0,0.3680925965309143,0.0,0.7014816999435425,0.0,0.0,0.0,0.0,0.0,0.0,0.5347023010253906,2.1046035289764404,0.0,0.24733568727970123,0.0,0.6092727780342102,0.0,0.0,0.0,0.0,0.0,0.0,-0.12826228141784668,0.1902625560760498,0.0,0.12075690925121307,0.0,0.09220892190933228,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01704N3687_S000
2550,0.9158191680908203,1.8010776042938232,0.7819628715515137,2.9485929012298584,5.11778450012207,1.8049100637435913,3.2886710166931152,0.6103124618530273,2.6927809715270996,1.2589609622955322,0.0,0.0,0.0,1.7974369525909424,0.22251126170158386,2.4041965007781982,4.850289344787598,0.5342642068862915,3.353396415710449,0.6996012330055237,2.78580904006958,1.2777552604675293,0.0,0.0,0.9158191680908203,0.0036406517028808594,0.5594516098499298,0.5443964004516602,0.26749515533447266,1.2706458568572998,-0.06472539901733398,-0.08928877115249634,-0.09302806854248047,-0.01879429817199707,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01670N3819_S002
2551,0.0,0.0,0.0,0.0,0.40274542570114136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701789140701294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2990437150001526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M824_E02080N3562_S000
2552,0.36649465560913086,1.2105505466461182,0.0,1.5478127002716064,3.5567867755889893,0.0,1.4118127822875977,0.0,2.2304351329803467,0.0,0.0,0.0,0.0,0.9826183319091797,0.0,1.2478705644607544,3.249943494796753,0.0,0.8415426015853882,0.0,1.096867322921753,0.0,0.0,0.0,0.36649465560913086,0.22793221473693848,0.0,0.29994213581085205,0.30684328079223633,0.0,0.5702701807022095,0.0,1.1335678100585938,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02194N3581_S005
