Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
13081,0.0,0.0,0.0,0.6231184005737305,2.462712526321411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5240479707717896,1.966515064239502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0990704298019409,0.4961974620819092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02217N3548_S003,test
13082,1.0592551231384275,2.0681097507476807,0.0,1.881987810134888,3.944364070892334,1.0495880842208862,2.47383975982666,1.344271183013916,3.246685743331909,0.6653858423233032,0.0,0.0,0.0,2.123915433883667,0.0,2.3449854850769043,4.653637886047363,0.6199086904525757,2.7412631511688232,0.6018558740615845,3.609200239181519,0.6671050786972046,0.0,0.0,1.0592551231384275,-0.0558056831359863,0.0,-0.4629976749420166,-0.7092738151550293,0.4296793937683105,-0.2674233913421631,0.7424153089523315,-0.3625144958496094,-0.0017192363739013,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02188N3566_S002,train
13083,0.0,0.0,0.0,0.0,0.4805691242218017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547641277313232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4741950035095215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02255N3645_S003,test
13084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2548801004886627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2548801004886627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01777N3841_S000,test
13085,0.0,0.0,0.0,0.0,0.7964300513267517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2036673426628112,1.581124186515808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2036673426628112,-0.7846941351890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M824_E01649N3780_S000,test
13086,0.0,0.0,0.0,0.0,0.7140285968780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911303699016571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1972751021385193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01732N3794_S000,test
13087,0.0,0.0,0.0,0.0,0.7323428988456726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1487839221954346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4164410233497619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01787N3864_S000,test
13088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6616994738578796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6616994738578796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M837_E02057N3724_S000,test
13089,0.6136908531188965,1.4684278964996338,0.0,1.782801866531372,3.5766234397888184,0.0,1.6467981338500977,0.0,2.779759168624878,0.0,0.0,0.0,0.0,1.290488362312317,0.0,1.7323015928268433,3.7231698036193848,0.0,1.5490539073944092,0.0,2.041099786758423,0.3296554088592529,0.0,0.0,0.6136908531188965,0.1779395341873169,0.0,0.0505002737045288,-0.1465463638305664,0.0,0.0977442264556884,0.0,0.7386593818664551,-0.3296554088592529,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02209N3537_S003,test
13090,0.0,0.0,0.0,0.0,2.1132824420928955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3337733149528503,1.854607462882996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337733149528503,0.2586749792098999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02263N3578_S003,test
13091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494628369808197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.494628369808197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M732_E01694N3658_S000,test
13092,0.0,0.0,0.0,0.0,0.2364246845245361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701865553855896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3337618708610534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02433N3536_S003,test
13093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3054437339305877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3054437339305877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M732_E01680N3686_S000,test
13094,0.2001738548278808,1.2807447910308838,0.0,2.1246063709259038,4.1152663230896,0.0,0.5527277588844299,0.0,0.934944987297058,0.0,0.0,0.0,0.0,1.1560148000717163,0.0,1.6449975967407229,3.629994630813599,0.0,0.8411616683006287,0.0,1.2278845310211182,0.0,0.0,0.0,0.2001738548278808,0.1247299909591674,0.0,0.4796087741851806,0.485271692276001,0.0,-0.2884339094161987,0.0,-0.29293954372406,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02344N3478_S001,train
13095,0.0,0.0,0.0,0.0,1.4189963340759275,0.0,0.0,0.0,0.2971162796020508,0.0,0.0,0.0,0.0,0.3665623664855957,0.0,0.6652959585189819,1.7632133960723877,0.0,0.3304132223129272,0.0,0.6125150918960571,0.0,0.0,0.0,0.0,-0.3665623664855957,0.0,-0.6652959585189819,-0.3442170619964599,0.0,-0.3304132223129272,0.0,-0.3153988122940063,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01692N3840_S000,test
13096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3394818007946014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3394818007946014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M837_E02277N3598_S000,test
13097,0.0,0.0,0.0,0.0,0.4653065204620361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0258618593215942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5605553388595581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02282N3451_S002,test
13098,0.0,0.0,0.0,0.929823875427246,2.7816288471221924,0.0,0.0,0.0,0.7457319498062134,0.0,0.0,0.0,0.0,0.3841018974781036,0.0,0.645213782787323,2.2476823329925537,0.0,0.0,0.0,0.3943509459495544,0.0,0.0,0.0,0.0,-0.3841018974781036,0.0,0.2846100926399231,0.5339465141296387,0.0,0.0,0.0,0.3513810038566589,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02209N3537_S005,test
13099,0.862412691116333,1.309736251831055,0.0,2.181063652038574,4.238866329193115,0.0,1.5750818252563477,0.0,3.002541303634644,0.0,0.0,0.0,0.0,1.6810425519943235,0.0,2.119008302688598,4.056584358215332,0.0,1.2213709354400637,0.0,2.987406015396118,0.0,0.0,0.0,0.862412691116333,-0.371306300163269,0.0,0.0620553493499755,0.1822819709777832,0.0,0.3537108898162842,0.0,0.0151352882385253,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02134N3641_S005,test
13100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4967050552368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4967050552368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Var-M850_E02191N3680_S000,test
13101,0.0,0.0,0.0,0.0,0.8071110248565674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1807150840759275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3736040592193603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02377N3548_S003,test
13102,0.0,0.0,0.0,0.0,0.8681461811065674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2617875337600708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3936413526535034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02482N3417_S005,test
13103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4020484685897827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4020484685897827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02340N3431_S000,test
13104,0.0,0.0,0.0,0.0,1.174851655960083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1389968395233154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0358548164367675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02148N3497_S000,test
13105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2550952434539795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2550952434539795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02156N3661_S000,test
13106,0.0,0.2339763641357422,0.0,1.2304258346557615,3.044083833694458,0.0,0.0,0.0,1.1745116710662842,0.0,0.0,0.0,0.0,0.8011173605918884,0.0,1.3350629806518557,3.1600992679595947,0.0,0.6212352514266968,0.0,0.7585498094558716,0.0,0.0,0.0,0.0,-0.5671409964561462,0.0,-0.1046371459960937,-0.1160154342651367,0.0,-0.6212352514266968,0.0,0.4159618616104126,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02201N3524_S003,test
13107,0.0,1.2929518222808838,0.0,1.833155870437622,3.745999813079834,0.0,0.9128427505493164,0.0,1.1729857921600342,0.0,0.0,0.0,0.8245039582252502,1.2866328954696655,0.0,1.8304359912872317,3.810748338699341,0.0,1.2741703987121582,0.0,1.288567066192627,0.0,0.0,0.0,-0.8245039582252502,0.0063189268112182,0.0,0.0027198791503906,-0.0647485256195068,0.0,-0.3613276481628418,0.0,-0.1155812740325927,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02262N3515_S005,test
13108,0.0,0.0,0.0,0.0,0.2867786288261413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7237949371337891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4370163083076477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M824_E02061N3628_S000,test
13109,0.3405547142028808,0.9023191928863524,0.0,0.6322739124298096,2.511544704437256,0.0,0.5267877578735352,0.0,0.8723800182342529,0.9690395593643188,0.0,0.0,0.0,1.035189867019653,0.0,0.8707017302513123,2.984084129333496,0.0,0.7967803478240967,0.0,1.1000725030899048,0.0,0.0,0.0,0.3405547142028808,-0.1328706741333007,0.0,-0.2384278178215026,-0.4725394248962402,0.0,-0.2699925899505615,0.0,-0.2276924848556518,0.9690395593643188,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02209N3537_S001,test
13110,0.0,0.0,0.0,0.0,1.5105526447296145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.488075852394104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224767923355102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02210N3510_S003,test
13111,0.8715682029724121,1.4257032871246338,0.0,2.2955048084259038,4.273961544036865,0.0,1.5430383682250977,0.0,2.4852607250213623,0.0,0.0,0.0,0.0,1.2568897008895874,0.0,1.844750165939331,3.852531671524048,0.0,1.3051108121871948,0.0,1.7748268842697144,0.0,0.0,0.0,0.8715682029724121,0.1688135862350464,0.0,0.4507546424865722,0.4214298725128174,0.0,0.2379275560379028,0.0,0.710433840751648,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02217N3548_S004,test
13112,0.0,0.0,0.0,0.0,0.9398624897003174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4646281003952026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5247656106948853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02434N3452_S003,test
13113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886213779449463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5886213779449463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02202N3553_S000,test
13114,0.0,0.0,0.0,0.0,0.2348987460136413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020951867103577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3671964406967163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02116N3637_S000,train
13115,0.0,0.8611202239990234,0.0,1.038161277770996,2.8808109760284424,0.0,0.6748017072677612,0.0,1.1989257335662842,0.0,0.0,0.0,0.3346527814865112,1.211673617362976,0.0,1.2651711702346802,3.13942289352417,0.0,0.8791028261184692,0.0,1.078012228012085,0.0,0.0,0.0,-0.3346527814865112,-0.3505533933639526,0.0,-0.227009892463684,-0.2586119174957275,0.0,-0.204301118850708,0.0,0.1209135055541992,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02260N3540_S005,test
13116,0.0,0.0,0.0,0.0,2.2200939655303955,0.0,0.0,0.0,0.2681242227554321,0.0,0.0,0.0,0.0,0.3197255134582519,0.0,0.7362449169158936,2.2766928672790527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3197255134582519,0.0,-0.7362449169158936,-0.0565989017486572,0.0,0.0,0.0,0.2681242227554321,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02109N3622_S004,test
13117,0.0,0.0,0.0,0.0,2.0507216453552246,0.0,0.0,0.0,0.3962984085083008,0.0,0.0,0.0,0.0,0.3180258572101593,0.0,0.6005902886390686,2.1101491451263428,0.0,0.325406938791275,0.0,0.6322951912879944,0.0,0.0,0.0,0.0,-0.3180258572101593,0.0,-0.6005902886390686,-0.0594274997711181,0.0,-0.325406938791275,0.0,-0.2359967827796936,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M850_E01770N3767_S000,test
13118,0.0,0.0,0.0,0.0,0.6209499835968018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8714309930801392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2504810094833374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02296N3538_S000,test
13119,0.0,0.0,0.0,0.0,1.1397565603256226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4088444709777832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2690879106521606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01655N3704_S000,test
13120,0.0,0.0,0.0,0.0,1.045151948928833,0.0,0.0,0.0,0.4405523538589477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4957842826843262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4506323337554931,0.0,0.0,0.0,0.4405523538589477,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02264N3453_S004,test
13121,0.0,0.0,0.0,0.2568998336791992,2.2231457233428955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3370246291160583,1.853719472885132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0801247954368591,0.3694262504577636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02256N3567_S004,test
13122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2469073385000229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2469073385000229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02230N3451_S000,test
13123,0.0,0.2065067291259765,0.0,1.1373472213745115,2.9403202533721924,0.0,0.5527275800704956,0.0,0.9074790477752686,0.0,0.0,0.0,0.0,0.745638370513916,0.0,0.7112109065055847,2.550466775894165,0.0,0.3327547609806061,0.0,0.8067464232444763,0.0,0.0,0.0,0.0,-0.5391316413879395,0.0,0.426136314868927,0.3898534774780273,0.0,0.2199728190898895,0.0,0.1007326245307922,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02337N3493_S002,test
13124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4800875186920166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4800875186920166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01768N3805_S000,test
13125,0.0,0.0,0.0,0.0,0.6285793781280518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1337692737579346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5051898956298828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02313N3510_S001,test
13126,0.0,0.0,0.0,0.0,1.6234678030014038,0.0,0.0,0.0,0.5458382368087769,0.0,0.0,0.0,0.0,0.5608457922935486,0.0,0.99716717004776,2.875112533569336,0.0,0.4614015519618988,0.0,0.6976635456085205,0.0,0.0,0.0,0.0,-0.5608457922935486,0.0,-0.99716717004776,-1.251644730567932,0.0,-0.4614015519618988,0.0,-0.1518253087997436,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M850_E01717N3678_S000,test
13127,0.0,0.0,0.0,0.0,1.144334077835083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5023040771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3579699993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02184N3638_S005,test
13128,0.0,0.0,0.0,0.0,1.4067890644073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3804670572280884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263220071792602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02498N3423_S004,test
13129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2767500877380371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2767500877380371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02193N3666_S000,test
13130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021175861358642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3021175861358642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02136N3678_S000,test
13131,0.0,0.0,0.0,0.0,0.2303211092948913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5037152171134949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2733941078186035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M774_E02003N3622_S000,test
13132,0.0,0.0,0.0,0.0,0.5690701007843018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1376136541366575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.568543553352356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02537N3407_S001,test
13133,0.0,0.7497310638427734,0.0,0.0,2.1590588092803955,0.0,0.0,0.0,0.4283453226089477,0.0,0.0,0.0,0.0,0.6748499274253845,0.0,0.7917356491088867,2.598938226699829,0.0,0.3115378022193908,0.0,0.6300704479217529,0.0,0.0,0.0,0.0,0.0748811364173889,0.0,-0.7917356491088867,-0.4398794174194336,0.0,-0.3115378022193908,0.0,-0.2017251253128051,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02260N3540_S005,test
13134,0.0,0.0,0.0,0.0,0.649941623210907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8986653089523315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2487236857414245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02201N3458_S000,test
13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2391567230224609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2391567230224609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M707_E01717N3678_S000,test
13136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5170467495918274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5170467495918274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02435N3522_S001,test
13137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6321719884872437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6321719884872437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M774_E01956N3699_S000,test
13138,0.0,0.0,0.0,0.0,0.3707019686698913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7641004920005798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3933985233306885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02496N3454_S002,test
13139,0.0,0.0,0.0,0.0,1.4662983417510986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4316775798797607,0.0,0.2438021004199981,1.5935999155044556,0.0,0.0,0.0,0.4074112176895141,0.0,0.0,0.0,0.0,-0.4316775798797607,0.0,-0.2438021004199981,-0.1273015737533569,0.0,0.0,0.0,-0.4074112176895141,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02541N3447_S004,test
13140,0.0,0.0,0.0,0.0,0.2486316561698913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6996659636497498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4510343074798584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02284N3476_S000,test
