,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
2341,0.0,0.0,0.0,0.0,1.324389934539795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0105040073394775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3138859272003174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01534N3760_D010_S112D30R090_A003524_S022
2342,4.571880340576172,4.050255298614502,2.262089967727661,4.309698104858398,6.367496490478516,3.309447765350342,3.610637664794922,0.3219161033630371,2.573760986328125,1.382560133934021,0.3130335807800293,0.0,3.5661532878875732,3.4011740684509277,1.898532748222351,3.82827091217041,5.8546953201293945,2.2196009159088135,3.7508187294006348,0.6661283373832703,2.546494245529175,1.1455435752868652,0.0,0.0,1.0057270526885986,0.6490812301635742,0.36355721950531006,0.4814271926879883,0.5128011703491211,1.0898468494415283,-0.1401810646057129,-0.34421223402023315,0.027266740798950195,0.23701655864715576,0.3130335807800293,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01555N3715_D010_S022D70R090_A012497_S042
2343,0.0,0.0,0.0,0.0,0.41953009366989136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49519920349121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07566910982131958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01975N3827_D010_S157D90R090_A001180_S030
2344,0.0,0.3346846103668213,0.0,0.8565807342529297,2.725170135498047,0.0,0.8350207209587097,0.0,1.4857958555221558,0.0,0.0,0.0,0.0,0.7565495371818542,0.0,1.4418412446975708,3.210350751876831,0.0,1.1790001392364502,0.0,1.5938470363616943,0.0,0.0,0.0,0.0,-0.42186492681503296,0.0,-0.5852605104446411,-0.4851806163787842,0.0,-0.3439794182777405,0.0,-0.10805118083953857,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D107_S337D10R270_A003139_S050
2345,0.31308841705322266,0.0,0.0,0.7558696269989014,2.319279670715332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70601224899292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31308841705322266,0.0,0.0,0.7558696269989014,0.6132674217224121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01589N3580_D010_S067D50R090_A003139_S050
2346,0.0,0.0,0.0,0.0,1.2358906269073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5543876886367798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6815029382705688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01380N4178E01687N3892-BS-M809_E01673N3895_D010_S292D50R270_A012497_S042
2347,0.8303689956665039,1.199869155883789,0.0,1.785853624343872,3.6376585960388184,0.0,1.912305474281311,0.0,0.47564876079559326,0.8729106187820435,0.0,0.0,0.0,1.019832730293274,0.0,1.5334471464157104,3.4424619674682617,0.0,1.9704712629318237,0.0,0.6232091784477234,0.6022510528564453,0.0,0.0,0.8303689956665039,0.18003642559051514,0.0,0.2524064779281616,0.19519662857055664,0.0,-0.058165788650512695,0.0,-0.14756041765213013,0.27065956592559814,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01513N3805_D010_S112D30R270_A012497_S042
2348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01603N3670_D010_S157D30R270_A003524_S022
2349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D075_S067D70R270_A000638_S009
2350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M774_E01920N3962_D010_S337D30R090_A005608_S028
2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3371555805206299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3371555805206299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D010_S157D70R090_A002108_S017
2352,0.0,0.0,0.0,0.0,1.5380184650421143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36248779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17553067207336426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01603N3670_D010_S067D30R270_A003524_S022
2353,0.0,0.0,0.0,0.0,1.197739839553833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6088731288909912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5888667106628418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M732_E01793N3917_D010_S112D70R270_A002108_S017
2354,0.0,0.0,0.0,0.0,1.069566011428833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8311454057693481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23842060565948486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M792_E01973N3940_D010_S292D70R090_A008541_S034
2355,0.0,0.0,0.0,0.0,0.7323400378227234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7326714396476746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003314018249511719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01495N3692_D010_S112D70R090_A003139_S050
2356,0.0,0.0,0.0,0.0,0.9490175247192383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0528085231781006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1037909984588623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D010_S202D70R090_A001194_S013
2357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01547N3670_D010_S292D30R270_A000668_S023
2358,0.0,0.0,0.0,0.0,0.7445499300956726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5829824805259705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16156744956970215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E02009N3850_D107_S157D50R090_A003139_S050
2359,0.0,0.0,0.0,0.0,2.1544811725616455,0.0,0.0,0.0,0.20708906650543213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9496922492980957,0.0,0.0,0.0,0.24749839305877686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2047889232635498,0.0,0.0,0.0,-0.04040932655334473,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01923N3850_D010_S292D50R090_A006995_S075
2360,0.0,0.0,0.0,0.0,1.0253127813339233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8832489252090454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14206385612487793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01534N3760_D140_S292D50R270_A003524_S022
2361,0.4504215717315674,0.4857501983642578,0.0,0.6017522811889648,2.5725793838500977,0.0,0.47948527336120605,0.0,0.3276333808898926,0.0,0.0,0.0,0.0,0.4322074353694916,0.0,1.2528901100158691,3.012115240097046,0.0,0.7057795524597168,0.0,0.3716813027858734,0.0,0.0,0.0,0.4504215717315674,0.053542762994766235,0.0,-0.6511378288269043,-0.43953585624694824,0.0,-0.22629427909851074,0.0,-0.044047921895980835,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01743N3512_D010_S067D50R090_A004781_S062
2362,3.7646796703338623,4.755223274230957,3.435509443283081,4.828503608703613,7.15791654586792,5.4426589012146,6.2702836990356445,3.7780838012695312,4.223263740539551,4.838730335235596,3.630343437194824,0.9559104442596436,3.0032942295074463,4.88819694519043,3.1440043449401855,4.718928337097168,6.804285049438477,4.765275001525879,6.224672317504883,3.9824228286743164,4.740809440612793,4.8137335777282715,3.2616636753082275,1.3079975843429565,0.761385440826416,-0.13297367095947266,0.2915050983428955,0.10957527160644531,0.35363149642944336,0.6773838996887207,0.04561138153076172,-0.20433902740478516,-0.5175457000732422,0.02499675750732422,0.3686797618865967,-0.352087140083313,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D144_S337D30R270_A006995_S075
2363,0.0,0.0,0.0,0.0,0.47140997648239136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4251931309700012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04621684551239014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02401N3288_D010_S067D50R270_A001972_S039
2364,0.0,0.0,0.0,0.0,0.24100226163864136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3266099691390991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08560770750045776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M774_E01996N3917_D010_S112D90R090_A005608_S028
2365,0.0,0.0,0.0,0.0,0.3218717575073242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5658161640167236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24394440650939941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D076_S157D30R270_A001180_S030
2366,0.0,0.0,0.0,0.0,0.613320529460907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5509114265441895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06240910291671753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01928N3872_D107_S112D50R090_A003139_S050
2367,0.0,0.4094529151916504,0.0,0.8016471862792969,2.8060436248779297,0.0,1.127992868423462,0.0,0.536684513092041,0.0,0.0,0.0,0.0,0.5820832252502441,0.0,1.2446845769882202,3.055363178253174,0.0,0.9020308256149292,0.0,0.7384397387504578,0.0,0.0,0.0,0.0,-0.17263031005859375,0.0,-0.44303739070892334,-0.24931955337524414,0.0,0.22596204280853271,0.0,-0.20175522565841675,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01534N3760_D010_S157D50R090_A005608_S028
2368,0.0,0.0,0.0,0.0,1.1046611070632935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8775177001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22714340686798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01918N3422_D010_S022D50R090_A004781_S062
2369,0.0,0.0,0.0,0.0,0.572121798992157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8749008774757385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30277907848358154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01901N3333_D010_S247D50R090_A001972_S039
2370,2.019047737121582,2.5426652431488037,1.236681580543518,3.7527413368225098,5.696099281311035,1.9285051822662354,3.2840919494628906,0.0,1.7421448230743408,0.24728929996490479,0.0,0.0,2.6338016986846924,2.7808635234832764,1.413612961769104,3.5316038131713867,5.605734348297119,1.9511905908584595,3.345050811767578,0.0,1.9888520240783691,0.5122182369232178,0.0,0.0,-0.6147539615631104,-0.23819828033447266,-0.17693138122558594,0.22113752365112305,0.09036493301391602,-0.02268540859222412,-0.0609588623046875,0.0,-0.24670720100402832,-0.264928936958313,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01498N3715_D010_S022D10R270_A006995_S075
2371,2.1106016635894775,3.215587615966797,1.1359727382659912,3.2476677894592285,5.374134540557861,2.253525495529175,3.2840943336486816,0.0,0.0,0.0,0.0,0.0,2.664715051651001,2.8707571029663086,1.816537618637085,3.8804657459259033,5.786639213562012,3.553039789199829,2.8828086853027344,0.38138943910598755,0.35569944977760315,0.0,0.0,0.0,-0.5541133880615234,0.3448305130004883,-0.6805648803710938,-0.6327979564666748,-0.4125046730041504,-1.2995142936706543,0.40128564834594727,-0.38138943910598755,-0.35569944977760315,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01555N3715_D010_S112D70R090_A012497_S042
2372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D051_S067D30R270_A000357_S016
2373,0.0,0.0,0.0,0.0,1.7913187742233276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5158301591873169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2754886150360107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01513N3805_D010_S337D30R090_A005608_S028
2374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4172712564468384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4172712564468384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D125_S022D30R090_A004781_S062
2375,0.0,0.0,0.0,0.0,0.793378472328186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7916686534881592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017098188400268555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01583N3715_D010_S157D30R090_A003524_S022
2376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21778815984725952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21778815984725952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01798N3940_D010_S337D50R090_A005608_S028
2377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01980N3850_D010_S292D50R090_A001972_S039
2378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D168_S112D30R090_A000668_S023
2379,0.0,0.3178997039794922,0.0,0.0,2.256718873977661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5047971606254578,0.0,0.9243703484535217,2.5213685035705566,0.0,0.3582371175289154,0.0,0.3823215067386627,0.0,0.0,0.0,0.0,-0.18689745664596558,0.0,-0.9243703484535217,-0.2646496295928955,0.0,-0.3582371175289154,0.0,-0.3823215067386627,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01555N3715_D010_S067D30R090_A005608_S028
2380,0.0,0.0,0.0,0.0,1.4388325214385986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2336294651031494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20520305633544922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01914N3940_D010_S292D30R090_A004781_S062
2381,0.34207963943481445,0.6291821002960205,0.0,2.4343624114990234,4.194614887237549,0.0,0.48406195640563965,0.0,0.8586496114730835,0.0,0.0,0.0,0.0,0.7807511687278748,0.0,1.1101899147033691,2.6942381858825684,0.0,1.1911364793777466,0.0,0.8658620715141296,0.0,0.0,0.0,0.34207963943481445,-0.15156906843185425,0.0,1.3241724967956543,1.5003767013549805,0.0,-0.7070745229721069,0.0,-0.007212460041046143,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01579N3692_D010_S247D30R270_A008541_S034
2382,0.0,0.0,0.0,0.0,0.4088513255119324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4268037676811218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017952442169189453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01495N3692_D010_S022D30R090_A003139_S050
2383,0.0,1.6912097930908203,0.6232712268829346,3.293445110321045,5.122361660003662,0.9488766193389893,1.907727837562561,0.0,1.0890597105026245,0.0,0.0,0.0,0.8230741024017334,1.4140616655349731,0.6273458003997803,2.084390878677368,3.397040605545044,1.204270362854004,2.5239429473876953,0.2219419628381729,1.4611514806747437,0.9537800550460815,0.3532486855983734,0.0,-0.8230741024017334,0.27714812755584717,-0.004074573516845703,1.2090542316436768,1.7253210544586182,-0.25539374351501465,-0.6162151098251343,-0.2219419628381729,-0.37209177017211914,-0.9537800550460815,-0.3532486855983734,0.0,BS_manning003/E00979N4372E01586N3827-BS-M809_E01517N3827_D010_S337D50R270_A006995_S075
2384,2.095341682434082,3.131662130355835,1.4304715394973755,3.4841842651367188,5.65947961807251,2.7814841270446777,4.590263843536377,2.4856438636779785,3.464888572692871,2.9649200439453125,2.2478749752044678,0.0,2.0049595832824707,3.213123083114624,1.8715304136276245,3.5394954681396484,5.3420186042785645,3.2226319313049316,4.7335734367370605,2.478928565979004,3.14432430267334,2.818063497543335,2.090712070465088,0.629948079586029,0.09038209915161133,-0.08146095275878906,-0.441058874130249,-0.05531120300292969,0.3174610137939453,-0.4411478042602539,-0.1433095932006836,0.006715297698974609,0.32056427001953125,0.14685654640197754,0.15716290473937988,-0.629948079586029,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D125_S202D30R270_A004781_S062
2385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01583N3715_D010_S202D70R090_A000638_S009
2386,0.0,0.0,0.0,0.0,0.6011132001876831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5452898740768433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055823326110839844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01467N3692_D125_S067D30R090_A004781_S062
2387,0.0,0.0,0.0,0.0,1.7974216938018799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3758265972137451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42159509658813477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01074N3655E02165N3000-BS-M792_E01648N3265_D010_S112D50R090_A004781_S062
2388,0.29630255699157715,1.16477632522583,0.0,0.3255654573440552,2.3742125034332275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633325457572937,0.0,0.48892006278038025,2.286846399307251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29630255699157715,0.5314508676528931,0.0,-0.16335460543632507,0.08736610412597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D091_S202D70R270_A001972_S039
2389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01583N3715_D010_S292D30R270_A000638_S009
2390,1.5948467254638672,0.6658046245574951,0.0,1.7904317378997803,3.359945297241211,0.0,0.7892432808876038,0.0,0.429868221282959,0.0,0.0,0.0,1.6759140491485596,0.8469460606575012,0.0,1.922330617904663,3.675227403640747,0.0,1.2719223499298096,0.0,0.9422732591629028,0.0,0.0,0.0,-0.08106732368469238,-0.1811414361000061,0.0,-0.1318988800048828,-0.31528210639953613,0.0,-0.4826790690422058,0.0,-0.5124050378799438,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01579N3692_D010_S022D70R090_A005608_S028
2391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D141_S112D90R270_A000638_S009
2392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D144_S202D50R090_A006995_S075
2393,0.0,0.0,0.0,0.0,1.0832980871200562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587310791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49598729610443115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D091_S247D30R270_A001972_S039
2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M707_E01988N3760_D010_S337D30R090_A001194_S013
2395,0.0,0.0,0.0,0.0,0.25320935249328613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26412421464920044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010914862155914307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D076_S247D70R270_A001180_S030
2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D010_S337D70R090_A003139_S050
2397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22145888209342957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22145888209342957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01682N3940_D010_S067D90R270_A008541_S034
2398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D208_S067D70R090_A001180_S030
2399,0.0,0.0,0.0,0.3408231735229492,2.1865246295928955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33495914936065674,2.070085287094116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058640241622924805,0.1164393424987793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01909N3378_D010_S067D30R090_A003139_S050
2400,0.0,0.0,0.0,0.0,1.2709858417510986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1365410089492798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13444483280181885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D010_S247D50R270_A001180_S030
