,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
1265,0.43363308906555176,1.3082103729248047,0.0,1.079360008239746,3.170731782913208,0.0,1.2653244733810425,0.0,0.7747236490249634,0.0,0.0,0.0,0.0,1.3225289583206177,0.0,0.8727549314498901,2.7630980014801025,0.0,1.1496981382369995,0.0,1.0473377704620361,0.0,0.0,0.0,0.43363308906555176,-0.014318585395812988,0.0,0.20660507678985596,0.40763378143310547,0.0,0.11562633514404297,0.0,-0.27261412143707275,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02226N3659_S001
1266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021763265132904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3021763265132904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M824_E02318N3569_S000
1267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27356794476509094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27356794476509094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PNo_Hom-M754_E01599N3796_S000
1268,0.0,0.0,0.0,0.49036312103271484,2.384892702102661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7896097898483276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49036312103271484,0.5952829122543335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02146N3630_S005
1269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3271089196205139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3271089196205139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02304N3498_S000
1270,0.0,0.0,0.0,0.0,1.9866344928741455,0.0,0.0,0.0,0.2864348888397217,0.0,0.0,0.0,0.0,0.44681471586227417,0.0,0.4874846935272217,2.3910179138183594,0.0,0.0,0.0,0.24688604474067688,0.0,0.0,0.0,0.0,-0.44681471586227417,0.0,-0.4874846935272217,-0.40438342094421387,0.0,0.0,0.0,0.0395488440990448,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02301N3474_S001
1271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2533438205718994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2533438205718994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02235N3671_S000
1272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34269121289253235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34269121289253235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02165N3634_S000
1273,0.0,0.0,0.0,0.8916771411895752,2.6351406574249268,0.0,0.5496758818626404,0.0,1.0264976024627686,0.0,0.0,0.0,0.0,0.7227616906166077,0.0,0.7557887434959412,2.281022310256958,0.0,0.7366824150085449,0.0,0.9076929688453674,0.21910832822322845,0.0,0.0,0.0,-0.7227616906166077,0.0,0.13588839769363403,0.35411834716796875,0.0,-0.18700653314590454,0.0,0.11880463361740112,-0.21910832822322845,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02210N3510_S003
1274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M732_E01721N3784_S000
1275,0.0,0.0,0.0,0.0,1.1992658376693726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3403363525867462,1.495516061782837,0.0,0.21284855902194977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3403363525867462,-0.29625022411346436,0.0,-0.21284855902194977,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01692N3696_S000
1276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02235N3671_S000
1277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3107587695121765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3107587695121765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M707_E01727N3708_S000
1278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20736880600452423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20736880600452423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M754_E02090N3766_S000
1279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20721931755542755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20721931755542755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M809_E02210N3708_S000
1280,1.063833475112915,1.2181806564331055,0.0,2.029998779296875,4.153413772583008,0.9549804925918579,2.6783082485198975,0.0,2.5783400535583496,0.0,0.0,0.0,0.0,1.6530330181121826,0.0,1.9337221384048462,4.105884552001953,0.0,2.7298781871795654,0.5011188983917236,2.5678765773773193,0.0,0.0,0.0,1.063833475112915,-0.43485236167907715,0.0,0.09627664089202881,0.04752922058105469,0.9549804925918579,-0.05156993865966797,-0.5011188983917236,0.010463476181030273,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01756N3795_S005
1281,0.0,0.0,0.0,0.0,0.7628605365753174,0.0,0.0,0.0,0.26965010166168213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.126815915107727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36395537853240967,0.0,0.0,0.0,0.26965010166168213,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02359N3515_S002
1282,0.0,0.0,0.0,0.0,1.2374165058135986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1561248302459717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08129167556762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02259N3628_S002
1283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3228490948677063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3228490948677063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01700N3744_S000
1284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6323662996292114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6323662996292114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02299N3449_S000
1285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2088339477777481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2088339477777481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Hom-M732_E02029N3787_S000
1286,0.0,0.4460737705230713,0.0,1.2334778308868408,3.109696626663208,0.0,0.5649346709251404,0.0,0.8739058971405029,0.0,0.0,0.0,0.31227678060531616,0.7208108901977539,0.0,1.688000202178955,3.554877519607544,0.0,1.1701149940490723,0.0,1.1530637741088867,0.0,0.0,0.0,-0.31227678060531616,-0.2747371196746826,0.0,-0.45452237129211426,-0.44518089294433594,0.0,-0.6051803231239319,0.0,-0.2791578769683838,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02253N3481_S003
1287,0.0,0.0,0.0,0.0,1.6997616291046143,0.0,0.0,0.0,1.3072630167007446,0.0,0.0,0.0,0.0,0.45125654339790344,0.0,0.0,1.5365406274795532,0.0,0.0,0.0,0.9886013269424438,0.0,0.0,0.0,0.0,-0.45125654339790344,0.0,0.0,0.16322100162506104,0.0,0.0,0.0,0.3186616897583008,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02136N3678_S005
1288,0.0,0.0,0.0,0.0,2.1590588092803955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27364420890808105,0.0,0.0,1.7678462266921997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27364420890808105,0.0,0.0,0.3912125825881958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02268N3554_S004
1289,0.0,0.0,0.0,0.0,0.48514682054519653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5921055674552917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10695874691009521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01673N3781_S000
1290,0.0,0.0,0.0,0.0,0.7918522357940674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2402479648590088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4483957290649414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01725N3727_S000
1291,0.0,0.0,0.0,0.0,0.5324490666389465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8146836161613464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2822345495223999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02552N3434_S003
1292,0.0,0.0,0.0,0.0,0.27457165718078613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6544780731201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37990641593933105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02311N3485_S000
1293,0.0,0.0,0.0,0.48273372650146484,2.358952760696411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4434613585472107,1.893507719039917,0.0,0.0,0.0,0.39833229780197144,0.0,0.0,0.0,0.0,0.0,0.0,0.03927236795425415,0.46544504165649414,0.0,0.0,0.0,-0.39833229780197144,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02129N3525_S005
1294,0.0,0.0,0.0,0.0,0.39359021186828613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7549440264701843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3613538146018982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02324N3434_S000
1295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29179033637046814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29179033637046814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02220N3597_S000
1296,0.0,0.0,0.0,0.9725489616394043,2.734323024749756,0.0,0.5466243624687195,0.0,0.3123750686645508,0.0,0.0,0.0,0.0,0.5239046216011047,0.0,0.882929801940918,2.5967190265655518,0.0,0.8664064407348633,0.0,0.9413659572601318,0.0,0.0,0.0,0.0,-0.5239046216011047,0.0,0.08961915969848633,0.1376039981842041,0.0,-0.3197820782661438,0.0,-0.628990888595581,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01725N3727_S000
1297,0.0,0.4125044345855713,0.0,1.2441589832305908,2.9357428550720215,0.0,0.9738779067993164,0.0,0.8205001354217529,0.0,0.0,0.0,0.0,0.7015914916992188,0.0,1.1178754568099976,2.8822128772735596,0.0,0.7541395425796509,0.0,1.1281845569610596,0.24650736153125763,0.0,0.0,0.0,-0.28908705711364746,0.0,0.12628352642059326,0.053529977798461914,0.0,0.21973836421966553,0.0,-0.30768442153930664,-0.24650736153125763,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02361N3475_S005
1298,0.0,0.0,0.0,0.8367414474487305,2.7694218158721924,0.0,0.0,0.0,1.6322790384292603,0.0,0.0,0.0,0.0,0.752842903137207,0.0,0.43542301654815674,2.278923749923706,0.0,0.0,0.0,1.4777274131774902,0.0,0.0,0.0,0.0,-0.752842903137207,0.0,0.40131843090057373,0.49049806594848633,0.0,0.0,0.0,0.15455162525177002,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02072N3658_S003
1299,0.0,0.3941938877105713,0.0,1.0442650318145752,2.9067509174346924,0.0,0.0,0.0,0.7503097057342529,0.0,0.0,0.0,0.0,0.4688850939273834,0.0,0.8083409667015076,2.5568857192993164,0.0,0.0,0.0,0.5549947023391724,0.0,0.0,0.0,0.0,-0.07469120621681213,0.0,0.23592406511306763,0.349865198135376,0.0,0.0,0.0,0.19531500339508057,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02219N3560_S003
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3060011863708496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3060011863708496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M809_E01632N3846_S000
1301,0.0,0.0,0.0,0.0,0.6331570148468018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7321255207061768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.098968505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02330N3507_S001
1302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32088568806648254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32088568806648254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01799N3874_S000
1303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43171989917755127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43171989917755127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02537N3407_S001
1304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24825474619865417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24825474619865417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M837_E02468N3485_S000
1305,0.6670966148376465,0.8779051303863525,0.0,0.9405052661895752,2.7190639972686768,0.0,0.0,0.0,0.7197921276092529,0.0,0.0,0.0,0.0,1.0223995447158813,0.0,0.7752960920333862,2.982886552810669,0.0,0.48302656412124634,0.0,0.8136230111122131,0.0,0.0,0.0,0.6670966148376465,-0.1444944143295288,0.0,0.16520917415618896,-0.2638225555419922,0.0,-0.48302656412124634,0.0,-0.0938308835029602,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02401N3479_S002
1306,0.0,0.0,0.0,0.0,1.9179661273956299,0.0,0.0,0.0,0.30627119541168213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7055644989013672,0.0,0.0,0.0,0.2628197968006134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2124016284942627,0.0,0.0,0.0,0.043451398611068726,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02144N3668_S004
1307,0.0,0.0,0.0,0.0,1.9316990375518799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7109088897705078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22079014778137207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02209N3537_S001
1308,0.0,0.0,0.0,0.40033626556396484,2.242985963821411,0.0,0.0,0.0,0.23608076572418213,0.0,0.0,0.0,0.0,0.0,0.0,0.6563451290130615,2.4464328289031982,0.0,0.0,0.0,0.5233057141304016,0.0,0.0,0.0,0.0,0.0,0.0,-0.2560088634490967,-0.2034468650817871,0.0,0.0,0.0,-0.2872249484062195,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02194N3513_S004
1309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21796992421150208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21796992421150208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M792_E02304N3564_S000
1310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4762376546859741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4762376546859741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02344N3478_S000
1311,0.0,0.0,0.0,0.0,0.8284733295440674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7600566744804382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06841665506362915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M871_E02350N3576_S003
1312,0.0,0.8031373023986816,0.0,0.45984601974487305,2.4688165187835693,0.0,1.3080494403839111,0.0,1.1989259719848633,0.0,0.0,0.0,0.0,0.782480776309967,0.0,1.129205346107483,2.907073497772217,0.0,1.4927994012832642,0.0,1.249914526939392,0.0,0.0,0.0,0.0,0.0206565260887146,0.0,-0.6693593263626099,-0.43825697898864746,0.0,-0.18474996089935303,0.0,-0.05098855495452881,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M837_E01773N3729_S000
1313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521352887153625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5521352887153625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02236N3646_S003
1314,0.0,0.0,0.0,0.0,0.29135632514953613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6358349919319153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34447866678237915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02441N3439_S001
1315,0.0,0.0,0.0,0.0,1.6051571369171143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5443719625473022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06078517436981201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02102N3607_S004
1316,0.0,0.0,0.0,0.0,0.38138318061828613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9332818984985352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.551898717880249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02313N3510_S001
1317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5028692483901978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5028692483901978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01773N3892_S000
1318,0.0,0.0,0.0,0.0,0.2471058964729309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6813681721687317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4342622756958008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01677N3724_S000
1319,0.0,0.0,0.0,0.0,0.6911404132843018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9295722246170044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23843181133270264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02348N3591_S005
1320,0.33902883529663086,1.0762732028961182,0.0,1.0595238208770752,3.091386318206787,0.0,1.4072351455688477,0.0,1.4995278120040894,0.0,0.0,0.0,0.0,1.3967714309692383,0.0,1.6825064420700073,3.07641863822937,0.4371935725212097,2.2473974227905273,0.39299970865249634,1.516785979270935,0.7808526158332825,0.0,0.0,0.33902883529663086,-0.3204982280731201,0.0,-0.6229826211929321,0.014967679977416992,-0.4371935725212097,-0.8401622772216797,-0.39299970865249634,-0.017258167266845703,-0.7808526158332825,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01782N3777_S000
1321,0.0,0.0,0.0,0.0,1.150437593460083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24735066294670105,0.0,0.0,1.3551384210586548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24735066294670105,0.0,0.0,-0.20470082759857178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02393N3468_S003
1322,0.0,0.0,0.0,0.47510433197021484,2.339116334915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28268498182296753,0.0,0.3022962808609009,2.157228469848633,0.0,0.0,0.0,0.30495622754096985,0.0,0.0,0.0,0.0,-0.28268498182296753,0.0,0.17280805110931396,0.18188786506652832,0.0,0.0,0.0,-0.30495622754096985,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02164N3590_S002
1323,0.4763615131378174,0.7131061553955078,0.0,1.1953306198120117,3.141740083694458,0.0,0.0,0.0,1.5636144876480103,0.0,0.0,0.0,0.0,1.0384762287139893,0.0,1.0216058492660522,2.9838645458221436,0.0,0.3173781633377075,0.0,1.748419165611267,0.0,0.0,0.0,0.4763615131378174,-0.32537007331848145,0.0,0.17372477054595947,0.15787553787231445,0.0,-0.3173781633377075,0.0,-0.18480467796325684,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02085N3646_S001
1324,0.0,0.0,0.0,0.0,0.49430209398269653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9632991552352905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.468997061252594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02467N3448_S002
1325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4439283609390259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4439283609390259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M824_E02138N3737_S000
1326,0.0,0.0,0.0,0.0,0.22268790006637573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450406014919281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22771811485290527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02116N3712_S000
