Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
3417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M774_E02362N3392_S000,test
3418,0.0,0.0,0.0,0.0,0.4042714238166809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5715115666389465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1672401428222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01640N3732_S000,test
3419,0.0,0.0,0.0,0.0,1.185532808303833,0.0,0.0,0.0,0.2376067638397216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195123314857483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0095905065536499,0.0,0.0,0.0,0.2376067638397216,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01742N3823_S000,test
3420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M824_E02252N3671_S000,test
3421,0.0,0.3285808563232422,0.0,0.2660551071166992,2.2139904499053955,0.0,0.0,0.0,0.6511236429214478,0.0,0.0,0.0,0.0,0.547472357749939,0.0,0.8427349925041199,2.7073540687561035,0.0,0.0,0.0,0.5512564778327942,0.0,0.0,0.0,0.0,-0.2188915014266967,0.0,-0.5766798853874207,-0.493363618850708,0.0,0.0,0.0,0.0998671650886535,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02245N3574_S001,test
3422,0.0,0.0,0.0,1.068678855895996,2.8686039447784424,0.0,0.0,0.0,0.2437101602554321,0.0,0.0,0.0,0.0,0.0,0.0,0.4468510746955871,2.4771370887756348,0.0,0.0,0.0,0.3602783977985382,0.0,0.0,0.0,0.0,0.0,0.0,0.6218277812004089,0.3914668560028076,0.0,0.0,0.0,-0.116568237543106,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02270N3527_S002,test
3423,0.0,1.5264158248901367,0.3653943538665771,2.635780334472656,4.664590835571289,0.3644576072692871,2.205281972885132,0.0,1.694840908050537,1.4802173376083374,0.0,0.0,0.0,1.3452919721603394,0.0,1.8627722263336184,3.7257773876190186,0.0,1.942493915557861,0.2379067987203598,1.5563889741897583,1.4120806455612185,0.0,0.0,0.0,0.1811238527297973,0.3653943538665771,0.7730081081390381,0.9388134479522704,0.3644576072692871,0.2627880573272705,-0.2379067987203598,0.1384519338607788,0.0681366920471191,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01673N3781_S003,test
3424,0.0,0.0,0.0,0.3606595993041992,2.242985963821411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5131329894065857,2.2914607524871826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1524733901023864,-0.0484747886657714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02218N3525_S002,test
3425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M792_E02226N3707_S000,test
3426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M792_E02126N3687_S000,test
3427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01749N3728_S000,test
3428,0.0,0.0,0.0,0.0,1.003953456878662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972987174987792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066547393798828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M824_E01671N3800_S000,test
3429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M754_E01718N3659_S000,test
3430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4189844727516174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4189844727516174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M792_E01990N3669_S000,test
3431,0.5419745445251465,1.4546949863433838,0.0,2.2924530506134038,4.22360372543335,0.0,1.4331750869750977,0.0,2.07936954498291,0.6867481470108032,0.0,0.0,0.5256536602973938,1.1050738096237185,0.0,1.5855952501296997,3.3569295406341557,0.0,1.4959766864776611,0.0,1.77782142162323,0.3032377064228058,0.0,0.0,0.0163208842277526,0.3496211767196655,0.0,0.7068578004837036,0.8666741847991943,0.0,-0.0628015995025634,0.0,0.3015481233596802,0.3835104405879974,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M902_E02368N3461_S003,test
3432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4851686954498291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4851686954498291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01770N3767_S000,test
3433,0.0,0.0,0.0,0.0,1.8386204242706297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2647123336791992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5739080905914307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02232N3550_S002,test
3434,0.0,0.7558348178863525,0.0,1.0229027271270752,2.9525275230407715,0.0,0.9601449966430664,0.0,1.5971839427947998,0.0,0.0,0.0,0.0,0.6023209691047668,0.0,0.9991350769996644,2.7534782886505127,0.0,0.6075502038002014,0.0,1.421933889389038,0.0,0.0,0.0,0.0,0.1535138487815857,0.0,0.0237676501274108,0.1990492343902588,0.0,0.352594792842865,0.0,0.1752500534057617,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02209N3537_S003,train
3435,0.0,0.0,0.0,0.0,2.004945039749145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4297816753387451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5751633644104004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02243N3539_S004,test
3436,0.0,0.0,0.0,0.0,0.8559391498565674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382928192615509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4730109572410583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02384N3458_S004,test
3437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3600566387176513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3600566387176513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01687N3753_S000,train
3438,0.0,0.0,0.0,0.0,1.136704683303833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7624144554138184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3742902278900146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02347N3503_S005,test
3439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02182N3695_S000,test
3440,0.0,0.0,0.0,0.0,1.5120785236358645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5117764472961426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003020763397216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02164N3503_S001,test
3441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M732_E01802N3835_S000,test
3442,0.0,0.0,0.0,0.0,1.162644624710083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0124297142028809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1502149105072021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02229N3514_S002,test
3443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3626818060874939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3626818060874939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01839N3827_S000,test
3444,0.0,0.2660198211669922,0.0,0.0,1.81573224067688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317218154668808,0.0,0.3909301161766052,2.094312906265259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0511983335018157,0.0,-0.3909301161766052,-0.2785806655883789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02263N3578_S003,test
3445,0.0,0.0,0.0,0.0,0.3645984530448913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3149952590465545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496031939983367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M792_E02020N3623_S000,test
3446,0.0,0.0,0.0,0.0,1.093980073928833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985936164855957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1080439090728759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02287N3633_S003,test
3447,0.0,0.0,0.0,0.0,0.8956120014190674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23698890209198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3413769006729126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M792_E01774N3710_S000,test
3448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M680_E01707N3656_S000,test
3449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02140N3655_S000,test
3450,0.0,0.0,0.0,0.0,0.996323823928833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047178626060486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0916059613227844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02156N3678_S002,test
3451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M754_E02061N3628_S000,test
3452,0.7220320701599121,2.0208075046539307,0.0,2.2863495349884038,4.367040157318115,0.571980357170105,2.55928897857666,1.1413254737854004,2.799595832824707,0.6043508052825928,0.0,0.0,0.8643046617507935,1.639092206954956,0.0,2.0043628215789795,3.88518500328064,0.5192947387695312,2.3784804344177246,0.5293940305709839,2.4002251625061035,0.5344421863555908,0.0,0.0,-0.1422725915908813,0.3817152976989746,0.0,0.2819867134094238,0.4818551540374756,0.0526856184005737,0.1808085441589355,0.6119314432144165,0.3993706703186035,0.0699086189270019,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02188N3566_S005,test
3453,0.0,0.0,0.0,0.0,1.4800350666046145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.071379542350769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4086555242538452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02238N3596_S005,test
3454,0.0,0.0,0.0,0.0,0.2806751132011413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3886377811431885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1079626679420471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02201N3458_S000,test
3455,0.0,0.0,0.0,0.0,0.3722278475761413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227389320731163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1448385268449783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02097N3634_S000,test
3456,0.0,0.0,0.0,0.0,1.2557270526885986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8562078475952148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3995192050933838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02497N3409_S001,test
3457,0.0,1.1083173751831057,0.0,1.6714134216308594,3.637659072875977,0.0,2.241903066635132,0.0,1.7467246055603027,0.9080051183700562,0.0,0.0,0.0,1.1648788452148438,0.0,1.801028609275818,3.8284966945648193,0.0,2.09806752204895,0.0,1.547171950340271,1.0579769611358645,0.0,0.0,0.0,-0.0565614700317382,0.0,-0.1296151876449585,-0.1908376216888427,0.0,0.1438355445861816,0.0,0.1995526552200317,-0.1499718427658081,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01699N3763_S005,test
3458,0.0,0.0,0.0,1.1510803699493408,2.9403204917907715,0.0,0.0,0.0,0.4115607738494873,0.0,0.0,0.0,0.0,0.5194621682167053,0.0,0.8675427436828613,2.7342634201049805,0.0,0.0,0.0,0.5618476867675781,0.0,0.0,0.0,0.0,-0.5194621682167053,0.0,0.2835376262664795,0.206057071685791,0.0,0.0,0.0,-0.1502869129180908,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02409N3467_S004,test
3459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M774_E02280N3610_S000,test
3460,0.0,0.0,0.0,0.0,0.5522854328155518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4541608095169067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098124623298645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02126N3687_S000,test
3461,0.0,0.4994831085205078,0.0,1.2716245651245115,3.164628267288208,0.0,0.4565972089767456,0.0,1.2538573741912842,0.0,0.0,0.0,0.0,0.3058714568614959,0.0,0.9933130145072936,2.727327823638916,0.0,0.0,0.0,1.2190734148025513,0.0,0.0,0.0,0.0,0.1936116516590118,0.0,0.278311550617218,0.437300443649292,0.0,0.4565972089767456,0.0,0.0347839593887329,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02144N3587_S001,test
3462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3761712312698364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3761712312698364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01680N3686_S000,test
3463,0.0,0.0,0.0,0.0,0.9429142475128174,0.0,0.0,0.0,0.5214239358901978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0120095014572144,0.0,0.0,0.0,0.2319580614566803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0690952539443969,0.0,0.0,0.0,0.2894658744335174,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02126N3687_S003,test
3464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PNo_Hom-M754_E01574N3813_S000,test
3465,0.0,0.0,0.0,0.6627912521362305,2.5206997394561768,0.0,0.0,0.0,0.3764617443084717,0.0,0.0,0.0,0.0,0.0,0.0,0.240216463804245,2.1191325187683105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4225747883319855,0.4015672206878662,0.0,0.0,0.0,0.3764617443084717,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02201N3524_S002,test
3466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M792_E02272N3638_S000,test
3467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M824_E02259N3628_S000,test
3468,0.0,0.4292891025543213,0.0,1.4013283252716064,3.184464931488037,0.0,0.0,0.0,0.6908004283905029,0.0,0.0,0.0,0.0,0.7486501932144165,0.0,1.1473727226257324,2.962130308151245,0.0,0.288594126701355,0.0,0.7069130539894104,0.0,0.0,0.0,0.0,-0.3193610906600952,0.0,0.253955602645874,0.222334623336792,0.0,-0.288594126701355,0.0,-0.0161126255989074,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02217N3548_S005,test
3469,0.4122710227966308,0.7176840305328369,0.0,1.5096657276153564,3.4041953086853027,0.0,0.7449922561645508,0.0,0.6877486705780029,0.0,0.0,0.0,0.0,0.988579273223877,0.0,1.1590495109558103,3.084319829940796,0.0,1.0439356565475464,0.0,0.9291067719459534,0.0,0.0,0.0,0.4122710227966308,-0.27089524269104,0.0,0.3506162166595459,0.3198754787445068,0.0,-0.2989434003829956,0.0,-0.2413581013679504,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02335N3468_S001,test
3470,0.0,0.0,0.0,0.0,0.7506535649299622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795526504516602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171100914478302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02482N3444_S002,test
3471,0.0,0.0,0.0,0.0,0.3035632967948913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0812023282051086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01754N3833_S000,test
3472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M837_E02344N3564_S000,test
3473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01779N3815_S000,test
3474,0.0,0.4247112274169922,0.0,0.8504743576049805,2.7587406635284424,0.0,0.0,0.0,0.5595709085464478,0.0,0.0,0.0,0.0,0.4588974416255951,0.0,0.8474342226982117,2.8471481800079346,0.0,0.0,0.0,0.4814794063568115,0.0,0.0,0.0,0.0,-0.0341862142086029,0.0,0.0030401349067687,-0.0884075164794921,0.0,0.0,0.0,0.0780915021896362,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02239N3477_S005,test
3475,0.2245879173278808,0.5971395969390869,0.0,0.0,2.1956801414489746,0.0,0.0,0.0,0.3444184064865112,0.0,0.0,0.0,0.0,0.4810499250888824,0.0,0.0,2.287566900253296,0.0,0.0,0.0,0.3959848284721374,0.0,0.0,0.0,0.2245879173278808,0.1160896718502044,0.0,0.0,-0.0918867588043212,0.0,0.0,0.0,-0.0515664219856262,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02318N3471_S005,test
3476,0.0,1.2013952732086182,0.0,1.643946886062622,3.4728598594665527,0.0,1.0379648208618164,0.0,0.7869307994842529,0.0,0.0,0.0,0.4648067653179168,0.952361226081848,0.0,1.3458918333053589,3.09302282333374,0.0,0.7872838973999023,0.0,0.8156569004058838,0.0,0.0,0.0,-0.4648067653179168,0.24903404712677,0.0,0.2980550527572632,0.3798370361328125,0.0,0.250680923461914,0.0,-0.0287261009216308,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02245N3515_S003,test
3477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M824_E02306N3593_S000,test
3478,0.0,0.0,0.0,0.0,1.9240696430206297,0.0,0.0,0.0,0.2604949474334717,0.0,0.0,0.0,0.0,0.0,0.0,0.4057800471782684,2.3161768913269043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4057800471782684,-0.3921072483062744,0.0,0.0,0.0,0.2604949474334717,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02296N3512_S003,train
