Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
9084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01816N3807_S000,test
9085,0.0,2.633388042449951,0.2776230573654175,0.0,0.0,2.516376256942749,0.0,0.2664884328842163,0.0,0.1170117855072021,0.2776230573654175,-0.2664884328842163,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02304N3498_S001,test
9086,0.0,2.699000835418701,0.0,0.2604098320007324,0.0,2.3569560050964355,0.0,0.2854517996311188,0.0,0.3420448303222656,0.0,-0.0250419676303863,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02155N3547_S005,test
9087,0.0,2.25801420211792,0.0,0.0,0.0,2.154343605041504,0.0,0.0,0.0,0.103670597076416,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02210N3611_S001,test
9088,0.0,0.0,0.0,0.0,0.0,0.0,0.2364528477191925,0.0,0.0,0.0,-0.2364528477191925,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02482N3417_S001,test
9089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M792_E02284N3647_S000,test
9090,0.0,1.8872219324111936,0.0,0.0,0.0,1.977442502975464,0.0,0.0,0.0,-0.09022057056427,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02194N3513_S001,train
9091,0.0,1.241763710975647,0.0,0.0,0.0,1.3188287019729614,0.0,0.0,0.0,-0.0770649909973144,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02257N3592_S004,test
9092,0.0,0.0,0.0,0.0,0.0,0.2586702406406402,0.0,0.0,0.0,-0.2586702406406402,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02182N3695_S000,test
9093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M792_E02154N3709_S000,test
9094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01713N3735_S000,test
9095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M707_E01759N3757_S000,test
9096,0.0,2.8622701168060303,0.8727235794067383,0.7029225826263428,0.0,2.6072375774383545,0.6467466354370117,0.5482132434844971,0.0,0.2550325393676758,0.2259769439697265,0.1547093391418457,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02321N3496_S004,test
9097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M809_E02218N3695_S000,test
9098,0.0,2.894317388534546,0.424107551574707,0.567115306854248,0.0,2.484422445297241,0.2789684236049652,0.2980546653270721,0.0,0.4098949432373047,0.1451391279697418,0.2690606415271759,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02226N3538_S001,test
9099,0.0,0.0,0.0,0.0,0.0,0.26985564827919,0.0,0.0,0.0,-0.26985564827919,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M861_E02083N3604_S002,test
9100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01655N3704_S000,test
9101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M809_E02260N3540_S000,test
9102,0.0,2.795131206512451,0.0,0.454200267791748,0.0,2.650374174118042,0.0,0.3983621001243591,0.0,0.1447570323944091,0.0,0.0558381676673889,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02292N3463_S003,test
9103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M774_E02066N3753_S000,test
9104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M792_E02280N3610_S000,test
9105,0.0,0.5596845149993896,0.0,0.0,0.0,0.5532296895980835,0.0,0.0,0.0,0.0064548254013061,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M871_E02367N3571_S004,test
9106,0.0,0.8755489587783813,0.0,0.0,0.0,1.0364608764648438,0.0,0.0,0.0,-0.1609119176864624,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02168N3560_S000,test
9107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02090N3619_S000,test
9108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M824_E02130N3493_S000,test
9109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02497N3409_S004,test
9110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M707_E01693N3677_S000,test
9111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02344N3564_S004,test
9112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02236N3646_S001,test
9113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02086N3704_S002,test
9114,0.0,2.19392728805542,0.0,0.0,0.0,2.15567398071289,0.0,0.0,0.0,0.0382533073425293,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02174N3531_S001,test
9115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M871_E02363N3584_S001,test
9116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M824_E02226N3659_S000,test
9117,0.0,1.853648781776428,0.0,0.0,0.0,1.3031505346298218,0.0,0.0,0.0,0.5504982471466064,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02250N3552_S003,test
9118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M861_E02079N3631_S002,test
9119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02138N3737_S000,test
9120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M837_E02358N3562_S000,test
9121,0.0,2.70205307006836,0.2867788076400757,1.5269088745117188,0.0,2.335211515426636,0.4577761590480804,1.9359620809555051,0.0,0.3668415546417236,-0.1709973514080047,-0.4090532064437866,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01731N3813_S003,test
9122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02365N3499_S002,test
9123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02243N3633_S000,test
9124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PYes_Hom-M792_E01632N3846_S000,test
9125,0.0,0.7946735620498657,0.0,0.0,0.0,0.676357626914978,0.0,0.0,0.0,0.1183159351348877,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02152N3603_S003,test
9126,0.0,0.7443195581436157,0.0,0.0,0.0,1.0278711318969729,0.0,0.0,0.0,-0.2835515737533569,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02144N3587_S002,test
9127,0.0,0.7977253198623657,0.0,0.0,0.0,0.7783061861991882,0.0,0.0,0.0,0.0194191336631774,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02159N3618_S001,test
9128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02393N3468_S003,test
9129,0.0,1.0784908533096311,0.0,0.0,0.0,1.0738093852996826,0.0,0.0,0.0,0.0046814680099487,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02146N3630_S003,test
9130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02289N3573_S000,test
9131,0.0,0.5993572473526001,0.0,0.0,0.0,0.7551171183586121,0.0,0.0,0.0,-0.1557598710060119,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02112N3663_S004,train
9132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M850_E02377N3548_S000,test
9133,0.0,2.456382274627685,0.0,0.434363842010498,0.0,2.3643784523010254,0.0,0.209787979722023,0.0,0.0920038223266601,0.0,0.224575862288475,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02260N3540_S002,test
9134,0.0,0.8099324703216553,0.0,0.0,0.0,0.9047407507896424,0.0,0.0,0.0,-0.094808280467987,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02156N3661_S004,test
9135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M837_E02200N3695_S000,test
9136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02255N3645_S002,test
9137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M850_E02332N3558_S000,test
9138,0.0,0.3414798974990845,0.0,0.0,0.0,0.6076823472976685,0.0,0.0,0.0,-0.266202449798584,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02086N3704_S003,test
9139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M824_E02243N3633_S000,test
9140,0.0,2.4487528800964355,0.0,0.0,0.0,2.4596316814422607,0.0,0.2783185541629791,0.0,-0.0108788013458251,0.0,-0.2783185541629791,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02174N3531_S004,test
9141,0.0,1.536262273788452,0.939866065979004,0.6540944576263428,0.0,1.7028985023498535,0.6717962026596069,0.3375984132289886,0.0,-0.1666362285614013,0.268069863319397,0.3164960443973541,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02279N3514_S003,test
9142,0.0,2.1328887939453125,0.3340809345245361,1.4887617826461792,0.0,2.1650314331054688,0.3107905089855194,1.542530179023743,0.0,-0.0321426391601562,0.0232904255390167,-0.0537683963775634,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01780N3796_S000,test
9143,0.0,0.5230634212493896,0.0,0.0,0.0,0.6841721534729004,0.2434911429882049,0.0,0.0,-0.1611087322235107,-0.2434911429882049,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02534N3432_S005,test
9144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M754_E02223N3473_S000,test
9145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02263N3578_S000,test
9146,0.0,1.1975133419036863,0.276097297668457,0.0,0.0,1.071364164352417,0.3326805531978607,0.0,0.0,0.1261491775512695,-0.0565832555294036,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02401N3479_S001,test
9147,0.0,2.319049596786499,0.6377344131469727,0.2970311641693115,0.0,2.335357427597046,0.5359780788421631,0.3264465928077698,0.0,-0.0163078308105468,0.1017563343048095,-0.0294154286384582,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02351N3465_S002,test
9148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M732_E02061N3739_S000,test
9149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02164N3695_S000,test
9150,0.0,2.5784528255462646,0.205906867980957,0.481666088104248,0.0,2.3104169368743896,0.2439420521259308,0.208365797996521,0.0,0.268035888671875,-0.0380351841449737,0.273300290107727,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02245N3515_S005,train
9151,0.0,1.7697254419326782,0.0,0.0,0.0,1.9345442056655884,0.0,0.0,0.0,-0.1648187637329101,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02166N3518_S004,test
9152,0.0,2.14509916305542,0.0,0.2176852226257324,0.0,2.2050578594207764,0.0,0.0,0.0,-0.0599586963653564,0.0,0.2176852226257324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02268N3554_S004,test
9153,0.7158784866333008,3.550453186035156,0.7826968431472778,0.9699552059173584,0.0,3.2498700618743896,0.5976303815841675,0.7474510669708252,0.7158784866333008,0.3005831241607666,0.1850664615631103,0.2225041389465332,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02321N3496_S001,test
9154,0.0,1.6110302209854126,0.0,0.0,0.0,1.4050151109695437,0.0,0.0,0.0,0.2060151100158691,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02133N3599_S005,test
9155,0.0,0.9106442928314208,0.0,0.0,0.0,1.148745059967041,0.0,0.0,0.0,-0.2381007671356201,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02152N3645_S003,test
9156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02146N3723_S000,test
9157,0.0,1.6598621606826782,0.2135361433029174,0.0,0.0,1.4831100702285769,0.0,0.0,0.0,0.1767520904541015,0.2135361433029174,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02274N3465_S002,test
9158,0.0,1.1898839473724363,0.0,0.0,0.0,1.2261297702789309,0.0,0.0,0.0,-0.0362458229064941,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01695N3801_S000,test
9159,0.0,2.13441801071167,0.0,0.0,0.0,2.001683235168457,0.0,0.0,0.0,0.1327347755432129,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02253N3527_S005,test
9160,0.0,2.3907694816589355,0.0,0.0,0.0,2.2805211544036865,0.0,0.0,0.0,0.110248327255249,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02166N3518_S001,test
9161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02253N3481_S000,test
9162,0.0,2.0886378288269043,0.0,0.0,0.0,1.9971052408218384,0.0,0.0,0.0,0.0915325880050659,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02232N3550_S005,test
9163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M792_E02227N3634_S000,test
9164,0.0,0.8480793237686157,0.0,0.0,0.0,0.814136803150177,0.0,0.0,0.0,0.0339425206184387,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02175N3668_S004,test
9165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M837_E02456N3506_S000,test
9166,0.0,0.0,0.2242172956466674,0.0,0.0,0.0,0.3112953603267669,0.0,0.0,0.0,-0.0870780646800994,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02426N3465_S001,test
9167,0.0,1.336368203163147,0.0,0.0,0.0,1.222717523574829,0.0,0.0,0.0,0.1136506795883178,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02146N3630_S002,test
9168,0.0,1.8750150203704836,0.4683618545532226,0.0,0.0,1.7788459062576294,0.4515039622783661,0.2072921097278595,0.0,0.096169114112854,0.0168578922748565,-0.2072921097278595,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02337N3493_S004,test
9169,0.0,0.4193035364151001,0.0,0.0,0.0,0.2832528948783874,0.0,0.0,0.0,0.1360506415367126,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02223N3573_S000,test
9170,0.0,1.7239490747451782,0.0,0.0,0.0,1.270443558692932,0.0,0.0,0.0,0.4535055160522461,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02165N3634_S005,test
9171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M824_E02165N3722_S000,test
9172,0.0,0.6207195520401001,0.0,0.0,0.0,0.6222556233406067,0.0,0.0,0.0,-0.0015360713005065,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02109N3622_S003,test
9173,0.0,3.661846399307251,1.2480978965759275,3.309162139892578,0.0,3.1503820419311523,0.8540661334991455,2.797910213470459,0.0,0.5114643573760986,0.3940317630767822,0.5112519264221191,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01677N3724_S001,train
9174,0.0,0.0,0.0,0.0,0.0,0.0,0.2123771607875824,0.0,0.0,0.0,-0.2123771607875824,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02401N3479_S004,test
9175,0.0,0.4376140832901001,0.0,0.0,0.0,0.4681198596954345,0.0,0.0,0.0,-0.0305057764053344,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02201N3458_S000,test
9176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01758N3776_S000,test
9177,0.0,0.4879680871963501,0.6026390790939331,0.0,0.0,0.3636193871498108,0.4386973083019256,0.0,0.0,0.1243487000465393,0.1639417707920074,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02389N3541_S004,test
9178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01769N3786_S000,test
9179,0.8654146194458008,3.690837860107422,0.6194239854812622,1.244617223739624,0.0,3.2035629749298096,0.5247033834457397,0.8009892106056213,0.8654146194458008,0.4872748851776123,0.0947206020355224,0.4436280131340027,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02144N3587_S005,test
9180,0.0,0.2148319482803344,0.0,0.0,0.0,0.4215520024299621,0.0,0.0,0.0,-0.2067200541496276,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02307N3436_S000,test
9181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M824_E02173N3709_S000,test
9182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02329N3398_S000,test
9183,0.0,0.7046467065811157,0.0,0.0,0.0,1.1122138500213623,0.0,0.0,0.0,-0.4075671434402466,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02242N3492_S003,test
9184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M824_E02061N3560_S000,test
9185,0.0,0.9976192712783812,0.0,0.0,0.0,1.2384908199310305,0.0,0.0,0.0,-0.2408715486526489,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M861_E02083N3604_S001,test
9186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02434N3452_S003,test
9187,0.0,0.5154339075088501,0.0,0.0,0.0,0.5644307136535645,0.0,0.0,0.0,-0.0489968061447143,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02184N3638_S003,test
9188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02348N3591_S004,test
9189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02202N3721_S000,test
9190,0.0,1.7178456783294678,0.0,0.0,0.0,1.6713320016860962,0.0,0.0,0.0,0.0465136766433715,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02171N3606_S001,test
9191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02104N3649_S000,test
9192,0.0,2.473167181015014,0.0,0.606788158416748,0.0,2.489032506942749,0.0,0.2700715959072113,0.0,-0.0158653259277343,0.0,0.3367165625095367,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02239N3505_S005,test
9193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02426N3465_S004,test
9194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02135N3710_S000,test
9195,0.0,1.9162105321884155,0.2654167413711548,0.9775850772857666,0.0,1.8933663368225095,0.2696174085140228,1.1365272998809814,0.0,0.0228441953659057,-0.004200667142868,-0.1589422225952148,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01683N3810_S002,test
9196,0.0,2.261066198348999,0.0,0.0,0.0,2.299518823623657,0.3192262947559356,0.0,0.0,-0.0384526252746582,-0.3192262947559356,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02377N3471_S001,test
9197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M837_E02294N3618_S000,test
9198,0.0,0.7473713159561157,0.0,0.0,0.0,0.4134619235992431,0.0,0.0,0.0,0.3339093923568725,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02204N3672_S000,test
9199,0.0,1.3745152950286863,0.250157356262207,0.0,0.0,1.4266198873519895,0.3028384149074554,0.0,0.0,-0.0521045923233032,-0.0526810586452484,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02393N3468_S003,test
9200,0.0,0.5428997278213501,0.0,0.0,0.0,0.5045279264450073,0.0,0.0,0.0,0.0383718013763427,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02180N3508_S000,test
9201,0.0,1.4660717248916626,0.0,0.605262279510498,0.0,1.4878156185150146,0.0,0.0,0.0,-0.021743893623352,0.0,0.605262279510498,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M824_E01803N3816_S000,test
9202,0.0,0.3079105615615845,0.6713036298751831,0.2344698905944824,0.0,0.3138519823551178,0.4463873207569122,0.0,0.0,-0.0059414207935333,0.2249163091182708,0.2344698905944824,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02455N3475_S001,test
9203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M837_E02074N3729_S000,test
9204,0.0,2.14662504196167,0.0,0.2161593437194824,0.0,2.137253999710083,0.0,0.0,0.0,0.0093710422515869,0.0,0.2161593437194824,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02263N3578_S005,test
9205,0.0,1.6781727075576782,0.0,0.3595919609069824,0.0,1.8446851968765257,0.0,0.0,0.0,-0.1665124893188476,0.0,0.3595919609069824,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02140N3614_S001,test
9206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02384N3458_S001,test
