Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
1669,0.0,1.6064525842666626,0.0,0.0,0.0,1.83219575881958,0.0,0.0,0.0,-0.2257431745529174,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02242N3492_S002,test
1670,0.0,2.401450634002685,0.0,0.390113353729248,0.0,2.455566883087158,0.0,0.2063003033399582,0.0,-0.0541162490844726,0.0,0.1838130503892898,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02147N3560_S002,test
1671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01634N3664_S000,test
1672,0.0,1.139529824256897,0.0,0.0,0.0,0.784857988357544,0.0,0.0,0.0,0.354671835899353,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02257N3592_S002,test
1673,0.0,1.855174779891968,0.4912500381469726,0.0,0.0,1.8210084438323972,0.6659464240074158,0.3341269195079803,0.0,0.0341663360595703,-0.1746963858604431,-0.3341269195079803,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02318N3471_S005,test
1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M861_E02193N3666_S003,test
1675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M774_E02029N3599_S000,test
1676,0.0,1.8460193872451784,0.0,0.0,0.0,1.730625033378601,0.0,0.0,0.0,0.1153943538665771,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02237N3564_S002,test
1677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M707_E01607N3701_S000,test
1678,0.0,1.090698003768921,0.0,0.0,0.0,0.9474599361419678,0.0,0.0,0.0,0.1432380676269531,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01732N3794_S000,test
1679,0.0,1.131900429725647,0.0,0.0,0.0,0.6363317966461182,0.0,0.0,0.0,0.4955686330795288,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02146N3630_S001,test
1680,0.0,0.6832845211029053,0.207432746887207,0.0,0.0,0.4958207011222839,0.4542791843414306,0.0,0.0,0.1874638199806213,-0.2468464374542236,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02393N3468_S004,test
1681,0.0,3.167453527450561,0.7277650833129883,0.7166554927825928,0.0,3.100027084350586,0.635947585105896,0.6001492738723755,0.0,0.0674264430999755,0.0918174982070922,0.1165062189102172,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02344N3478_S004,test
1682,0.0,0.6130901575088501,0.0,0.0,0.0,0.3908761739730835,0.0,0.0,0.0,0.2222139835357666,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02159N3533_S000,test
1683,0.0,1.9009549617767332,0.997849464416504,0.7044484615325928,0.0,1.4019237756729126,0.807960569858551,0.399672269821167,0.0,0.4990311861038208,0.1898888945579528,0.3047761917114258,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02304N3498_S004,test
1684,0.0,0.0,0.3508652448654175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3508652448654175,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02333N3444_S001,test
1685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02348N3591_S002,test
1686,0.0,1.8872219324111936,0.0,0.0,0.0,2.0045974254608154,0.0,0.0,0.0,-0.1173754930496215,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02166N3518_S005,test
1687,0.0,2.901946783065796,0.274571418762207,1.4963908195495603,0.0,2.7211971282958984,0.214783489704132,1.282779574394226,0.0,0.1807496547698974,0.0597879290580749,0.2136112451553344,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01713N3735_S000,test
1688,0.0,2.8622703552246094,0.5416041612625122,0.8310964107513428,0.0,2.7132785320281982,0.4558202624320984,0.6112019419670105,0.0,0.1489918231964111,0.0857838988304138,0.2198944687843322,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02209N3537_S004,test
1689,0.0,1.8490711450576784,0.0,0.0,0.0,2.0912647247314453,0.0,0.0,0.0,-0.2421935796737671,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02274N3465_S001,test
1690,0.0,0.0,0.216588020324707,0.0,0.0,0.3731151223182678,0.4494898915290832,0.0,0.0,-0.3731151223182678,-0.2329018712043762,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02409N3467_S001,test
1691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02386N3481_S003,test
1692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02335N3600_S003,test
1693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02304N3564_S000,test
1694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02483N3431_S004,test
1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M809_E02025N3657_S000,test
1696,0.0,2.491477727890014,0.0,0.2207369804382324,0.0,2.1993889808654785,0.0,0.2826330661773681,0.0,0.2920887470245361,0.0,-0.0618960857391357,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02155N3547_S003,test
1697,0.0,0.8862301111221313,0.0,0.0,0.0,0.716933012008667,0.0,0.0,0.0,0.1692970991134643,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02318N3471_S004,test
1698,0.0,0.0,0.5431299209594727,0.0,0.0,0.0,0.3003457188606262,0.0,0.0,0.0,0.2427842020988464,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02578N3424_S004,test
1699,0.0,0.2224613428115844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2224613428115844,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M850_E02259N3628_S000,test
1700,0.3206682205200195,3.338351964950561,0.6133203506469727,0.8845059871673584,0.0,2.973310947418213,0.7011997103691101,0.5723351240158081,0.3206682205200195,0.3650410175323486,-0.0878793597221374,0.3121708631515503,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02301N3474_S002,test
1701,0.0,0.5810467004776001,0.0,0.0,0.0,0.3973085582256317,0.0,0.0,0.0,0.1837381422519683,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01804N3797_S000,test
1702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M732_E01640N3732_S000,test
1703,0.0,0.4543987512588501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4543987512588501,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M792_E02027N3669_S000,test
1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02237N3564_S000,test
1705,1.251469612121582,3.858684301376343,0.945969581604004,1.6825520992279053,0.4324513375759125,3.523117780685425,0.6422858238220215,1.1505582332611084,0.8190182745456696,0.3355665206909179,0.3036837577819824,0.5319938659667969,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02226N3538_S004,test
1706,0.0,0.9228512048721312,0.0,0.0,0.0,1.4827489852905271,0.0,0.0,0.0,-0.559897780418396,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02140N3655_S001,test
1707,0.0,3.2864718437194824,0.0,0.373328685760498,0.0,2.828576803207397,0.0,0.6074720025062561,0.0,0.4578950405120849,0.0,-0.234143316745758,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02109N3622_S004,test
1708,0.0,2.502158641815185,0.0,0.3336520195007324,0.0,2.240872383117676,0.0,0.2404102683067321,0.0,0.2612862586975097,0.0,0.0932417511940002,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02237N3564_S002,test
1709,0.0,1.6079784631729126,0.0,0.0,0.0,1.8039319515228271,0.0,0.0,0.0,-0.1959534883499145,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02171N3606_S003,test
1710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02451N3450_S005,test
1711,0.0,1.5484695434570312,0.0,1.066085696220398,0.0,1.7464416027069092,0.0,0.92868572473526,0.0,-0.1979720592498779,0.0,0.1373999714851379,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01731N3813_S000,test
1712,0.0,1.6568104028701782,0.0,0.2741427421569824,0.0,2.0245182514190674,0.0,0.0,0.0,-0.3677078485488891,0.0,0.2741427421569824,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02260N3491_S004,test
1713,0.0,3.1811864376068115,0.8330507278442383,1.188159704208374,0.0,3.1530892848968506,0.7053351998329163,0.9532940983772278,0.0,0.0280971527099609,0.127715528011322,0.2348656058311462,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02202N3553_S002,test
1714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02408N3442_S002,test
1715,0.0,0.7687336206436157,0.0,0.0,0.0,1.2750059366226196,0.0,0.0,0.0,-0.5062723159790039,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02144N3668_S005,test
1716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02236N3646_S003,test
1717,0.0,0.4772869348526001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4772869348526001,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02159N3618_S000,test
1718,0.0,1.7941395044326782,0.0,0.0,0.0,1.6668215990066528,0.0,0.0,0.0,0.1273179054260254,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02247N3453_S003,test
1719,0.0,2.726466655731201,0.0,0.3351778984069824,0.0,2.482072591781616,0.0,0.3536602258682251,0.0,0.2443940639495849,0.0,-0.0184823274612426,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02118N3568_S001,test
1720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02127N3724_S000,test
1721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01664N3733_S000,test
1722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PYes_Hom-M774_E01620N3835_S000,test
1723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02120N3675_S000,test
1724,0.0,0.4757611751556396,0.370701789855957,0.0,0.0,0.4517265558242798,0.3985671997070312,0.0,0.0,0.0240346193313598,-0.0278654098510742,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02347N3503_S005,test
1725,0.0,0.5581585168838501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5581585168838501,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02194N3513_S000,test
1726,0.0,3.2422213554382324,0.408848762512207,1.5131754875183103,0.0,2.7277963161468506,0.233549952507019,1.3895578384399414,0.0,0.5144250392913818,0.175298810005188,0.1236176490783691,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01690N3715_S000,test
1727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M809_E02219N3719_S000,test
1728,0.0,2.33583402633667,0.0,0.2558321952819824,0.0,2.351287603378296,0.0,0.0,0.0,-0.0154535770416259,0.0,0.2558321952819824,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02180N3508_S001,test
1729,0.0,0.0,0.4225815534591675,0.2268404960632324,0.0,0.0,0.2885231375694275,0.0,0.0,0.0,0.13405841588974,0.2268404960632324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02391N3445_S004,test
1730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02218N3461_S000,test
1731,0.0,1.6812245845794678,0.0,0.9791102409362792,0.0,1.804533839225769,0.0,0.4589772820472717,0.0,-0.1233092546463012,0.0,0.5201329588890076,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01668N3838_S000,test
1732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02235N3576_S000,test
1733,0.0,1.121219277381897,0.0,0.0,0.0,0.807557225227356,0.0,0.0,0.0,0.313662052154541,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02268N3554_S003,test
1734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02268N3554_S000,test
1735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02498N3423_S002,test
1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02415N3556_S001,test
1737,0.0,2.6532247066497803,0.933762550354004,0.4465711116790771,0.0,2.686927080154419,0.7716999650001526,0.5362305045127869,0.0,-0.0337023735046386,0.1620625853538513,-0.0896593928337097,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02287N3501_S004,test
1738,0.0,1.0922237634658811,0.4347923994064331,0.0,0.0,1.440927505493164,0.5654014945030212,0.0,0.0,-0.3487037420272827,-0.1306090950965881,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02260N3540_S004,test
1739,0.0,2.355670690536499,0.0,1.0416715145111084,0.0,2.333379030227661,0.0,0.741624653339386,0.0,0.0222916603088378,0.0,0.3000468611717224,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01759N3757_S000,test
1740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02168N3560_S000,test
1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01711N3754_S000,test
1742,0.0,2.0749049186706543,0.0,0.0,0.0,2.0543508529663086,0.0,0.0,0.0,0.0205540657043457,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02147N3521_S005,test
1743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02290N3438_S000,test
1744,0.0,0.3613163232803345,0.0,0.0,0.0,0.4527187347412109,0.0,0.0,0.0,-0.0914024114608764,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02085N3646_S002,train
1745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M774_E02306N3593_S000,test
1746,0.0,2.0810084342956543,0.0,0.3122897148132324,0.0,1.8882139921188357,0.0,0.0,0.0,0.1927944421768188,0.0,0.3122897148132324,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02139N3548_S005,test
1747,0.0,0.7427936792373657,0.0,0.0,0.0,0.5754188895225525,0.0,0.0,0.0,0.1673747897148132,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02165N3634_S002,test
1748,0.0,0.4009931087493896,0.315770149230957,0.0,0.0,0.3614398241043091,0.46077561378479,0.0,0.0,0.0395532846450805,-0.145005464553833,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02434N3452_S003,test
1749,0.0,0.7427939176559448,0.0,0.0,0.0,0.529812216758728,0.0,0.0,0.0,0.2129817008972168,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M809_E01694N3658_S000,test
1750,0.0,0.2407718896865844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2407718896865844,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02212N3584_S000,test
1751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01605N3720_S000,test
1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02137N3572_S000,test
1753,0.0,1.6201857328414917,0.0,0.0,0.0,1.477072834968567,0.0,0.0,0.0,0.1431128978729248,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M850_E01732N3794_S000,test
1754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02175N3668_S000,test
1755,0.0,1.5148998498916626,0.0,0.2649874687194824,0.0,1.7607864141464231,0.0,0.280911922454834,0.0,-0.2458865642547607,0.0,-0.0159244537353515,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01661N3771_S000,train
1756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M774_E02204N3672_S000,test
1757,0.0,0.9777828454971312,0.0,0.0,0.0,0.6388024091720581,0.0,0.0,0.0,0.3389804363250732,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02275N3583_S001,test
1758,0.0,0.3918377161026001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3918377161026001,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02255N3441_S000,test
1759,0.0,0.0,0.0,0.0,0.0,0.0,0.2068032622337341,0.0,0.0,0.0,-0.2068032622337341,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02393N3468_S005,test
1760,0.0,1.4614940881729126,0.0,0.0,0.0,1.317754149436951,0.0,0.0,0.0,0.1437399387359619,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02121N3611_S001,test
1761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M792_E02051N3574_S000,test
1762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02232N3550_S000,test
1763,0.0,0.9732053279876708,0.0,0.0,0.0,0.3126101195812225,0.0,0.0,0.0,0.6605952084064484,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01732N3794_S000,test
1764,0.0,2.0443875789642334,0.0,0.2771947383880615,0.0,1.7991288900375366,0.0,0.2296004444360733,0.0,0.2452586889266967,0.0,0.0475942939519882,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01686N3772_S000,test
1765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02138N3737_S000,test
1766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M824_E02157N3736_S000,train
1767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02090N3619_S000,test
1768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M732_E02057N3799_S000,test
1769,0.0,1.0906978845596311,0.0,0.0,0.0,0.6326491832733154,0.0,0.0,0.0,0.4580487012863159,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02109N3622_S001,test
1770,0.0,1.7300527095794678,1.3335466384887695,1.214099645614624,0.0,1.850919842720032,0.972673237323761,0.6992236375808716,0.0,-0.1208671331405639,0.3608734011650085,0.5148760080337524,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02226N3538_S005,test
1771,0.0,1.8246570825576784,0.0,0.0,0.0,1.7692182064056396,0.0,0.0,0.0,0.0554388761520385,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02175N3577_S001,test
1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M732_E01661N3771_S000,test
1773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M754_E02255N3645_S000,test
1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M837_E02058N3588_S000,test
1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01773N3892_S000,test
1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M809_E02027N3669_S000,test
1777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02318N3471_S000,test
1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02482N3444_S005,test
1779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01782N3777_S000,test
1780,0.0,1.6674915552139282,0.0,0.0,0.0,1.5090231895446775,0.0,0.0,0.0,0.1584683656692505,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02270N3527_S001,test
1781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02326N3457_S004,test
1782,0.0,0.9259029626846312,0.3233994245529175,0.0,0.0,1.8825278282165527,0.4601945281028747,0.0,0.0,-0.9566248655319214,-0.1367951035499572,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02321N3496_S003,test
1783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01701N3869_S000,test
1784,0.0,0.6329305171966553,0.7414979934692383,0.4984509944915771,0.0,0.8911166191101074,0.9061675667762756,0.4138293862342834,0.0,-0.2581861019134521,-0.1646695733070373,0.0846216082572937,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02434N3452_S005,test
1785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M707_E01602N3758_S000,test
1786,0.0,0.3674198389053345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3674198389053345,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02129N3557_S000,test
1787,0.0,2.344989538192749,0.0,1.0874476432800293,0.0,2.2720861434936523,0.0,0.6936454772949219,0.0,0.0729033946990966,0.0,0.3938021659851074,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01671N3800_S000,test
1788,0.0,2.0932157039642334,0.7598085403442383,0.3367040157318115,0.0,1.9753564596176147,0.7670727372169495,0.4732114970684051,0.0,0.1178592443466186,-0.0072641968727111,-0.1365074813365936,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02384N3458_S001,test
1789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01661N3771_S000,test
1790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02097N3634_S000,test
1791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02348N3529_S000,test
