Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
9673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M824_E02074N3729_S000,test
9674,0.0,1.4035106897354126,0.0,0.0,0.0,1.3203303813934326,0.0,0.0,0.0,0.0831803083419799,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02199N3626_S001,test
9675,0.0,0.4147260189056396,0.7567567825317383,0.7364919185638428,0.0,0.6827338933944702,0.7511892318725586,0.4612866640090942,0.0,-0.2680078744888305,0.0055675506591796,0.2752052545547485,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02351N3465_S003,test
9676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02144N3668_S000,test
9677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02391N3445_S005,test
9678,0.0,0.5734173059463501,0.0,0.0,0.0,0.5934622287750244,0.0,0.0,0.0,-0.0200449228286743,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01653N3723_S000,test
9679,0.0,0.7366901636123657,0.0,0.0,0.0,0.7137397527694702,0.0,0.0,0.0,0.0229504108428955,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02236N3646_S003,test
9680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M754_E01563N3803_S000,test
9681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02384N3458_S002,test
9682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M850_E02243N3633_S000,test
9683,0.0,1.5469433069229126,0.0,0.0,0.0,1.19235098361969,0.0,0.0,0.0,0.3545923233032226,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02183N3593_S002,test
9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M732_E01574N3813_S000,test
9685,0.5800714492797852,3.237643957138061,0.5782251358032227,0.8341481685638428,0.2022241950035095,3.0138630867004395,0.5349266529083252,0.8556989431381226,0.3778472542762756,0.223780870437622,0.0432984828948974,-0.0215507745742797,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02209N3537_S003,test
9686,0.0,2.29921293258667,0.0,0.2543063163757324,0.0,2.3609538078308105,0.0,0.0,0.0,-0.0617408752441406,0.0,0.2543063163757324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02226N3500_S005,test
9687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M792_E02276N3623_S000,test
9688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M837_E02095N3592_S000,test
9689,0.0,3.129303216934204,0.7903264760971069,2.674388885498047,0.0,3.2591311931610107,0.7045859098434448,2.832161426544189,0.0,-0.1298279762268066,0.0857405662536621,-0.1577725410461425,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01768N3805_S004,train
9690,0.0,2.233600378036499,0.964280128479004,0.6998708248138428,0.0,2.419620990753174,0.8077963590621948,0.8203849196434021,0.0,-0.1860206127166748,0.156483769416809,-0.1205140948295593,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02260N3540_S005,test
9691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M837_E02405N3521_S000,test
9692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01783N3758_S000,test
9693,0.0,0.6176679134368896,0.0,0.0,0.0,0.7222310304641724,0.0,0.0,0.0,-0.1045631170272827,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M880_E02363N3584_S003,test
9694,0.0,2.20918607711792,0.0,0.503028392791748,0.0,2.0445964336395264,0.0,0.2256147116422653,0.0,0.1645896434783935,0.0,0.2774136811494827,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02164N3590_S001,test
9695,0.0,2.8393819332122803,0.280674934387207,0.7120778560638428,0.0,3.1093873977661133,0.0,0.9650921821594238,0.0,-0.270005464553833,0.280674934387207,-0.253014326095581,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02206N3569_S003,test
9696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M774_E02294N3618_S000,test
9697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01657N3828_S000,train
9698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M837_E02362N3528_S000,test
9699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M809_E02349N3553_S000,test
9700,0.0,2.901946783065796,1.046677589416504,0.8173635005950928,0.0,2.6335737705230717,0.9984374046325684,0.6060009598731995,0.0,0.2683730125427246,0.0482401847839355,0.2113625407218933,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02242N3492_S002,test
9701,0.0,2.4838483333587646,0.219639778137207,0.0,0.0,2.455660820007324,0.0,0.3381889462471008,0.0,0.0281875133514404,0.219639778137207,-0.3381889462471008,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02239N3505_S005,test
9702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M809_E02193N3666_S000,test
9703,0.0,0.0,0.2181137800216674,0.0,0.0,0.0,0.3396434783935547,0.0,0.0,0.0,-0.1215296983718872,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02417N3454_S002,test
9704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02112N3663_S000,test
9705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Hom-M754_E02066N3753_S000,test
9706,0.0,2.7920796871185303,0.0,0.6479907035827637,0.0,2.923220634460449,0.0,0.6755513548851013,0.0,-0.1311409473419189,0.0,-0.0275606513023376,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02296N3512_S002,train
9707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M707_E01772N3748_S000,test
9708,0.0,3.025542974472046,0.976487159729004,0.9638516902923584,0.0,3.0199408531188965,0.9071484804153442,0.9004215002059937,0.0,0.0056021213531494,0.0693386793136596,0.0634301900863647,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M902_E02287N3526_S005,test
9709,0.0,2.87905502319336,1.1519633531570437,0.9287564754486084,0.0,3.013050079345703,1.096116304397583,0.7473965883255005,0.0,-0.1339950561523437,0.0558470487594604,0.1813598871231079,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02279N3514_S003,train
9710,0.0,1.224979043006897,0.0,0.0,0.0,1.3499857187271118,0.0,0.2544788122177124,0.0,-0.1250066757202148,0.0,-0.2544788122177124,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02112N3663_S003,test
9711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02347N3503_S001,test
9712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M707_E01849N3856_S000,test
9713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01738N3718_S000,test
9714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02243N3633_S002,test
9715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02342N3454_S001,test
9716,0.0,1.8460193872451784,0.0,0.0,0.0,1.6132543087005615,0.0,0.0,0.0,0.2327650785446167,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02190N3609_S002,test
9717,0.0,0.0,0.0,0.0,0.0,0.0,0.2163552045822143,0.0,0.0,0.0,-0.2163552045822143,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02335N3468_S002,test
9718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01715N3697_S000,test
9719,0.0,2.229022741317749,0.0,1.0752406120300293,0.0,2.2248082160949707,0.0,0.9534403085708618,0.0,0.0042145252227783,0.0,0.1218003034591674,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01711N3754_S000,test
9720,0.0,0.5856243371963501,0.0,0.0,0.0,0.2519697546958923,0.0,0.0,0.0,0.3336545825004577,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02201N3524_S000,test
9721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M732_E02074N3729_S000,test
9722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02311N3485_S000,test
9723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M792_E02251N3695_S000,test
9724,0.0,2.25648832321167,0.0,0.2649874687194824,0.0,2.2523210048675537,0.0,0.2129084318876266,0.0,0.0041673183441162,0.0,0.0520790368318557,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02195N3484_S002,test
9725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02340N3518_S000,test
9726,0.0,0.7931476831436157,0.0,0.0,0.0,0.635083794593811,0.0,0.0,0.0,0.1580638885498047,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02128N3626_S001,test
9727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02092N3663_S001,test
9728,0.0,1.0433956384658811,0.0,0.0,0.0,1.100987434387207,0.0,0.0,0.0,-0.0575917959213256,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02274N3465_S002,test
9729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02555N3408_S001,test
9730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M707_E01629N3721_S000,test
9731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02401N3479_S003,test
9732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02217N3548_S000,test
9733,0.0,1.281436800956726,0.0,0.2482030391693115,0.0,0.9067277908325196,0.0,0.0,0.0,0.3747090101242065,0.0,0.2482030391693115,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M850_E01681N3829_S000,test
9734,0.0,0.0,0.370701789855957,0.0,0.0,0.0,0.6040607690811157,0.0,0.0,0.0,-0.2333589792251587,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02515N3431_S005,test
9735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01689N3734_S000,test
9736,0.0,1.330264687538147,0.0,0.0,0.0,1.203867793083191,0.0,0.0,0.0,0.126396894454956,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02137N3572_S004,train
9737,0.0,2.192401647567749,0.0,0.0,0.0,2.023110628128052,0.0,0.2429791241884231,0.0,0.1692910194396972,0.0,-0.2429791241884231,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02175N3577_S002,test
9738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M792_E02053N3710_S000,test
9739,0.0,1.4553905725479126,0.0,0.0,0.0,1.667696475982666,0.0,0.0,0.0,-0.2123059034347534,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02220N3597_S002,test
9740,0.0,0.9045406579971312,0.0,0.0,0.0,0.9330848455429076,0.0,0.0,0.0,-0.0285441875457763,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02218N3525_S000,test
9741,0.0,1.133426308631897,0.0,0.0,0.0,1.1932367086410522,0.0,0.0,0.0,-0.0598104000091552,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02164N3590_S004,train
9742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02416N3428_S001,test
9743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02408N3442_S000,test
9744,0.0,1.290591835975647,0.0,0.0,0.0,1.4839507341384888,0.0,0.0,0.0,-0.1933588981628418,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02155N3547_S005,test
9745,0.0,0.4971233606338501,0.0,0.0,0.0,0.5242069959640503,0.0,0.0,0.0,-0.0270836353302001,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01653N3723_S000,test
9746,0.0,2.20155668258667,0.0,0.0,0.0,2.143343448638916,0.0,0.0,0.0,0.0582132339477539,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02253N3527_S004,test
9747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M774_E02193N3666_S000,test
9748,0.0,1.7178455591201782,0.0,0.0,0.0,1.6387556791305542,0.0,0.0,0.0,0.079089879989624,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02183N3593_S005,test
9749,0.0,1.301272988319397,0.0,0.0,0.0,1.5199404954910278,0.0,0.0,0.0,-0.2186675071716308,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02212N3584_S001,test
9750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M850_E02255N3645_S000,test
9751,0.0,2.0382840633392334,0.8696718215942383,0.5213391780853271,0.0,2.128986120223999,0.7894667387008667,0.6761392951011658,0.0,-0.0907020568847656,0.0802050828933715,-0.1548001170158386,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02304N3498_S002,test
9752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01804N3797_S000,test
9753,0.0,2.908050298690796,0.4347925186157226,0.3077120780944824,0.0,2.758635997772217,0.3518709540367126,0.7631070613861084,0.0,0.1494143009185791,0.08292156457901,-0.455394983291626,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02201N3524_S005,test
9754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02152N3645_S000,test
9755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02210N3708_S000,test
9756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M774_E02288N3414_S000,test
9757,0.4000139236450195,2.5937116146087646,0.0,0.550330638885498,0.0,2.664841890335083,0.0,0.5642290115356445,0.4000139236450195,-0.0711302757263183,0.0,-0.0138983726501464,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02294N3487_S004,test
9758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M824_E02226N3659_S000,test
9759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01653N3723_S000,test
9760,0.0,1.0113521814346311,0.0,0.0,0.0,0.9903240203857422,0.0,0.0,0.0,0.0210281610488891,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02152N3603_S005,test
9761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M837_E02110N3553_S000,test
9762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M837_E02306N3593_S000,test
9763,0.0,2.0779569149017334,0.0,0.2939791679382324,0.0,1.7619251012802124,0.0,0.0,0.0,0.316031813621521,0.0,0.2939791679382324,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02206N3569_S001,test
9764,0.6609430313110352,3.359714269638061,0.0,0.8356738090515137,0.0,3.2343685626983643,0.0,0.6411000490188599,0.6609430313110352,0.1253457069396972,0.0,0.1945737600326538,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02217N3548_S002,test
9765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PYes_Hom-M754_E01585N3824_S000,test
9766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02280N3610_S002,test
9767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02299N3449_S000,test
9768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01786N3883_S000,test
9769,0.0,0.6939655542373657,0.0,0.0,0.0,0.8570101261138916,0.0,0.0,0.0,-0.1630445718765258,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02121N3611_S004,test
9770,0.0,1.5972973108291626,0.0,0.0,0.0,2.120539426803589,0.0,0.0,0.0,-0.5232421159744263,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02226N3538_S004,test
9771,0.0,1.9421536922454836,0.327977180480957,0.0,0.0,2.012932300567627,0.3299657702445984,0.3007788062095642,0.0,-0.0707786083221435,-0.0019885897636413,-0.3007788062095642,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02239N3505_S001,test
9772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02094N3692_S000,test
9773,0.0,2.750880718231201,0.0,0.538123607635498,0.0,2.8806447982788086,0.0,0.4930837154388428,0.0,-0.1297640800476074,0.0,0.0450398921966552,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02212N3584_S004,test
9774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M754_E02116N3637_S000,test
9775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M809_E01609N3825_S000,test
9776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M792_E02340N3543_S000,test
9777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Var-M732_E02057N3724_S000,test
9778,0.0,2.805812358856201,0.0,0.367225170135498,0.0,2.7430837154388428,0.0,0.5401297211647034,0.0,0.0627286434173584,0.0,-0.1729045510292053,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02190N3609_S003,test
9779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Var-M732_E01999N3779_S000,test
9780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01667N3857_S000,test
9781,0.0,2.0138697624206543,0.0,0.0,0.0,2.1913533210754395,0.0,0.3607435822486877,0.0,-0.1774835586547851,0.0,-0.3607435822486877,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02147N3560_S004,test
9782,0.0,1.6735950708389282,0.0,0.0,0.0,1.8834999799728396,0.0,0.0,0.0,-0.2099049091339111,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02201N3524_S004,test
9783,0.0,0.4330365657806396,0.0,0.0,0.0,0.4790925979614258,0.0,0.0,0.0,-0.0460560321807861,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01668N3838_S000,test
9784,0.0,0.0,0.4836205244064331,0.0,0.0,0.0,0.468349814414978,0.0,0.0,0.0,0.015270709991455,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02347N3503_S003,test
9785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M837_E02244N3659_S000,test
9786,0.0,0.0,0.0,0.0,0.0,0.4318673014640808,0.0,0.0,0.0,-0.4318673014640808,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02134N3641_S002,train
9787,0.0,0.0,0.3737534284591675,0.0,0.0,0.0,0.4113103747367859,0.0,0.0,0.0,-0.0375569462776184,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02401N3455_S001,test
9788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02417N3454_S001,test
9789,0.0,2.1283109188079834,0.8742494583129883,0.6189954280853271,0.0,2.1087124347686768,0.7769185304641724,0.6583630442619324,0.0,0.0195984840393066,0.0973309278488159,-0.0393676161766052,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02321N3496_S002,train
9790,0.0,2.496055126190185,0.0,0.2253146171569824,0.0,2.461304187774658,0.0,0.3278246521949768,0.0,0.0347509384155273,0.0,-0.1025100350379943,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02253N3503_S005,test
9791,0.0,0.8023029565811157,0.0,0.0,0.0,0.835173487663269,0.0,0.0,0.0,-0.0328705310821533,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02242N3492_S001,test
9792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M809_E02145N3483_S000,test
9793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M861_E02067N3699_S005,test
9794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02192N3708_S000,test
9795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02255N3441_S000,test
9796,0.0,3.310886144638061,0.0,1.5253827571868896,0.0,3.202991485595703,0.0,1.0641826391220093,0.0,0.1078946590423584,0.0,0.4612001180648803,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02164N3590_S001,test
