Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
8980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02201N3596_S000,test
8981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02335N3587_S002,test
8982,0.0,1.955886483192444,0.0,0.0,0.0,1.7980703115463257,0.0,0.0,0.0,0.1578161716461181,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02210N3510_S002,test
8983,0.0,0.0,0.0,0.0,0.0,0.2551135122776031,0.0,0.0,0.0,-0.2551135122776031,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02296N3538_S000,test
8984,0.0,1.801768898963928,0.0,0.0,0.0,1.4646509885787964,0.0,0.0,0.0,0.3371179103851318,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02116N3637_S001,test
8985,0.0,0.0,0.0,0.0,0.0,0.5256271958351135,0.0,0.0,0.0,-0.5256271958351135,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02171N3544_S000,test
8986,0.0,2.8393819332122803,0.268467903137207,0.7364916801452637,0.0,2.445129871368408,0.0,0.0,0.0,0.394252061843872,0.268467903137207,0.7364916801452637,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02144N3587_S005,test
8987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02381N3494_S000,test
8988,0.0,1.6766468286514282,0.0,0.0,0.0,1.5037920475006104,0.0,0.0,0.0,0.1728547811508178,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02228N3585_S004,test
8989,0.0,2.4060282707214355,0.0,0.2939791679382324,0.0,2.141061305999756,0.0,0.0,0.0,0.2649669647216797,0.0,0.2939791679382324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02235N3576_S005,test
8990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01763N3862_S000,test
8991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02129N3525_S000,test
8992,0.0,0.242297887802124,0.0,0.0,0.0,0.4763756692409515,0.0,0.0,0.0,-0.2340777814388275,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01736N3737_S000,test
8993,0.0,0.3887860774993896,0.312718391418457,0.0,0.0,0.3610397279262543,0.3170599043369293,0.0,0.0,0.0277463495731353,-0.0043415129184722,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02434N3452_S004,test
8994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M837_E02356N3540_S000,test
8995,0.0,1.104430913925171,0.0,0.0,0.0,1.4455080032348633,0.0,0.0,0.0,-0.3410770893096924,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01656N3685_S000,test
8996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Hom-M707_E02078N3742_S000,test
8997,0.0,1.3821483850479126,0.0,0.0,0.0,1.379202961921692,0.0,0.0,0.0,0.0029454231262207,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02140N3655_S003,test
8998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02404N3535_S002,test
8999,0.0,0.6573444604873657,0.0,0.0,0.0,0.6265987753868103,0.0,0.0,0.0,0.0307456851005554,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02235N3464_S000,test
9000,0.0,2.36177396774292,0.0,0.0,0.0,2.1429338455200195,0.0,0.0,0.0,0.2188401222229004,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02137N3572_S004,test
9001,0.0,2.326678991317749,0.225743293762207,0.2146334648132324,0.0,2.0529322624206543,0.0,0.0,0.0,0.2737467288970947,0.225743293762207,0.2146334648132324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02253N3503_S005,test
9002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M850_E02308N3607_S000,test
9003,0.0,1.6781727075576782,0.0,0.0,0.0,1.7370189428329468,0.0,0.0,0.0,-0.0588462352752685,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02257N3592_S005,test
9004,0.0,0.3735271692276001,0.0,0.0,0.0,0.9816433191299438,0.0,0.0,0.0,-0.6081161499023438,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3661_S001,test
9005,0.0,0.0,0.0,0.0,0.0,0.3450644612312317,0.0,0.0,0.0,-0.3450644612312317,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02166N3518_S000,test
9006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M871_E02350N3576_S004,test
9007,0.0,0.5200115442276001,0.0,0.0,0.0,0.5148056745529175,0.0,0.0,0.0,0.0052058696746826,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01791N3825_S000,test
9008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M824_E02157N3736_S000,test
9009,0.0,3.056060552597046,0.260838508605957,0.3946912288665771,0.0,2.465452194213867,0.0,0.4116471111774444,0.0,0.5906083583831787,0.260838508605957,-0.0169558823108673,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02202N3553_S005,test
9010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02079N3688_S000,test
9011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M824_E02067N3699_S000,test
9012,0.0,0.0,0.0,0.0,0.0,0.3645259737968445,0.0,0.0,0.0,-0.3645259737968445,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02123N3540_S000,test
9013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M774_E01728N3688_S000,test
9014,0.0,1.174625039100647,0.0,0.0,0.0,1.2189381122589111,0.0,0.0,0.0,-0.0443130731582641,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02144N3587_S003,test
9015,0.0,0.9564206600189208,0.8299989700317383,0.6144177913665771,0.0,1.1900956630706787,0.7602022886276245,0.0,0.0,-0.2336750030517578,0.0697966814041137,0.6144177913665771,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02401N3455_S005,test
9016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Var-M792_E02061N3739_S000,test
9017,0.0,0.3475834131240845,0.0,0.0,0.0,0.7381061315536499,0.0,0.0,0.0,-0.3905227184295654,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02146N3630_S005,test
9018,0.0,0.7519489526748657,0.0,0.0,0.0,0.7152720093727112,0.0,0.0,0.0,0.0366769433021545,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02240N3443_S000,test
9019,0.0,2.264117956161499,0.269993782043457,0.409949779510498,0.0,1.947263479232788,0.0,0.0,0.0,0.3168544769287109,0.269993782043457,0.409949779510498,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02270N3527_S003,test
9020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M754_E02053N3767_S000,test
9021,0.0,2.5311503410339355,0.0,0.438941478729248,0.0,2.0966615676879883,0.0,0.0,0.0,0.4344887733459472,0.0,0.438941478729248,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02238N3596_S004,test
9022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02135N3710_S000,test
9023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M809_E02119N3739_S000,test
9024,0.0,0.9701534509658812,0.0,0.0,0.0,0.7633352279663086,0.0,0.0,0.0,0.2068182229995727,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02178N3622_S002,test
9025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M774_E02081N3777_S000,test
9026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M809_E02048N3695_S000,test
9027,0.0,2.8332784175872803,0.0,0.593055248260498,0.0,2.355160713195801,0.0,0.0,0.0,0.4781177043914795,0.0,0.593055248260498,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02305N3524_S001,train
9028,0.0,0.5795208215713501,0.0,0.0,0.0,0.6737750172615051,0.0,0.0,0.0,-0.094254195690155,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02156N3661_S004,test
9029,0.0,1.813975930213928,0.0,0.0,0.0,1.3495210409164429,0.0,0.0,0.0,0.4644548892974853,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02237N3564_S004,test
9030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02247N3606_S000,test
9031,0.0,2.619651556015014,0.242527961730957,0.609839916229248,0.0,2.217818260192871,0.0,0.0,0.0,0.4018332958221435,0.242527961730957,0.609839916229248,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02294N3487_S001,test
9032,0.0,2.473167181015014,0.0,0.487769603729248,0.0,2.1120615005493164,0.0,0.0,0.0,0.3611056804656982,0.0,0.487769603729248,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02253N3503_S004,test
9033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01752N3852_S000,test
9034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02257N3592_S000,test
9035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M837_E02048N3695_S000,test
9036,0.0,0.8557088375091553,0.7582826614379883,0.3168673515319824,0.0,1.03434419631958,0.6220897436141968,0.0,0.0,-0.1786353588104248,0.1361929178237915,0.3168673515319824,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02337N3493_S003,test
9037,0.0,1.7437855005264282,0.0,0.0,0.0,1.8917275667190552,0.0,0.0,0.0,-0.1479420661926269,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02168N3560_S002,test
9038,0.0,0.0,0.0,0.0,0.0,0.4099714756011963,0.0,0.0,0.0,-0.4099714756011963,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02188N3566_S000,test
9039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M680_E01836N3859_S000,test
9040,0.4473199844360351,3.416175603866577,0.9093446731567384,0.8524587154388428,0.0,2.741957187652588,0.5133678913116455,0.4206749200820923,0.4473199844360351,0.6742184162139893,0.3959767818450928,0.4317837953567505,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02287N3501_S005,test
9041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02142N3694_S000,test
9042,0.0,0.5657880306243896,0.4790430068969726,0.0,0.0,0.2875364422798157,0.4415723979473114,0.2024132758378982,0.0,0.278251588344574,0.0374706089496612,-0.2024132758378982,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02482N3417_S005,test
9043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01710N3774_S000,test
9044,0.0,0.3277469873428345,0.0,0.0,0.0,0.4598548412322998,0.0,0.0,0.0,-0.1321078538894653,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02130N3493_S000,test
9045,0.0,0.6863361597061157,0.0,0.0,0.0,0.6491507887840271,0.0,0.0,0.0,0.0371853709220886,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02051N3574_S000,test
9046,0.0,2.793605327606201,0.0,0.2024264335632324,0.0,2.2597804069519043,0.0,0.0,0.0,0.5338249206542969,0.0,0.2024264335632324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02223N3573_S005,test
9047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02382N3435_S000,test
9048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02314N3423_S000,test
9049,0.0,1.1547887325286863,0.0,0.0,0.0,1.0040186643600464,0.0,0.0,0.0,0.1507700681686401,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01700N3744_S000,test
9050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02301N3629_S000,test
9051,0.0,0.0,0.0,0.0,0.0,0.2930538058280945,0.0,0.0,0.0,-0.2930538058280945,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M792_E02051N3574_S000,test
9052,0.0,1.5622020959854126,0.0,0.0,0.0,1.7341550588607788,0.0,0.0,0.0,-0.1719529628753662,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02168N3560_S004,test
9053,0.0,0.6497151851654053,0.0,0.0,0.0,0.6097262501716614,0.3131928145885467,0.0,0.0,0.0399889349937438,-0.3131928145885467,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M880_E02321N3597_S003,test
9054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M824_E02110N3553_S000,test
9055,0.0,1.0525509119033811,0.0,0.0,0.0,1.1175286769866943,0.0,0.0,0.0,-0.0649777650833129,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M824_E01636N3789_S000,test
9056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01656N3847_S000,test
9057,0.0,2.702052593231201,0.0,0.2726168632507324,0.0,2.168564796447754,0.0,0.2862721681594848,0.0,0.5334877967834473,0.0,-0.0136553049087524,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02125N3584_S005,test
9058,0.0,1.6903798580169678,0.7476015090942383,0.3183932304382324,0.0,1.7636913061141968,0.4878232777118683,0.0,0.0,-0.073311448097229,0.25977823138237,0.3183932304382324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02309N3460_S002,test
9059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02235N3671_S001,test
9060,0.0,0.0,0.0,0.0,0.0,0.2976976633071899,0.0,0.0,0.0,-0.2976976633071899,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M837_E02050N3638_S000,test
9061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02497N3409_S001,test
9062,0.0,0.0,0.0,0.0,0.0,0.2248504161834716,0.0,0.0,0.0,-0.2248504161834716,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01624N3779_S000,test
9063,0.0,0.0,0.0,0.0,0.0,0.3466715514659881,0.0,0.0,0.0,-0.3466715514659881,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M850_E02236N3646_S000,test
9064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M754_E02065N3602_S000,test
9065,0.0,1.5896679162979126,0.0,0.0,0.0,1.6249793767929075,0.0,0.0,0.0,-0.0353114604949951,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02232N3550_S001,test
9066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02451N3450_S001,test
9067,0.0,2.183246374130249,0.0,0.4847180843353271,0.0,1.8305076360702517,0.0,0.0,0.0,0.3527387380599975,0.0,0.4847180843353271,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02202N3553_S004,test
9068,0.9768075942993164,4.89935302734375,0.9047670364379884,2.3417394161224365,0.2078252434730529,3.5945162773132324,0.6942834854125977,1.1964093446731567,0.7689823508262634,1.3048367500305176,0.2104835510253906,1.1453300714492798,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02351N3465_S005,train
9069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Hom-M754_E02050N3785_S000,test
9070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02105N3701_S002,test
9071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02175N3668_S000,test
9072,0.0,0.0,0.2974594831466675,0.0,0.0,0.0,0.3787257969379425,0.0,0.0,0.0,-0.081266313791275,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02384N3458_S001,test
9073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M754_E02305N3578_S000,test
9074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01713N3879_S000,test
9075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02351N3465_S000,test
9076,0.0,0.7138020992279053,0.4347925186157226,0.0,0.0,0.3175028562545776,0.485094279050827,0.2224349826574325,0.0,0.3962992429733276,-0.0503017604351043,-0.2224349826574325,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02450N3427_S005,test
9077,0.0,2.0535426139831543,0.0,0.0,0.0,1.8696752786636357,0.0,0.0,0.0,0.183867335319519,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02232N3550_S003,test
9078,0.0,2.24122953414917,0.0,0.0,0.0,1.9910569190979004,0.0,0.0,0.0,0.2501726150512695,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02232N3550_S005,test
9079,0.0,2.7936055660247803,1.151963233947754,1.0386197566986084,0.0,2.268560647964477,0.7111518383026123,0.3752271831035614,0.0,0.5250449180603027,0.4408113956451416,0.663392573595047,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02229N3514_S002,test
9080,0.0,1.1029051542282104,0.7872744798660278,0.4938733577728271,0.0,1.3425800800323486,0.6387704610824585,0.0,0.0,-0.2396749258041381,0.1485040187835693,0.4938733577728271,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02253N3527_S001,test
9081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02148N3497_S000,test
9082,0.0,2.222919225692749,0.0,0.448096752166748,0.0,2.0149621963500977,0.0,0.0,0.0,0.2079570293426513,0.0,0.448096752166748,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02218N3525_S003,test
9083,0.0,1.6247669458389282,0.0,0.0,0.0,1.8930375576019287,0.0,0.0,0.0,-0.2682706117630005,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02180N3508_S005,test
9084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01816N3807_S000,test
9085,0.0,2.633388042449951,0.2776230573654175,0.0,0.0,2.3605198860168457,0.0,0.0,0.0,0.2728681564331054,0.2776230573654175,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02304N3498_S001,test
9086,0.0,2.699000835418701,0.0,0.2604098320007324,0.0,2.16934871673584,0.0,0.0,0.0,0.5296521186828613,0.0,0.2604098320007324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02155N3547_S005,test
9087,0.0,2.25801420211792,0.0,0.0,0.0,1.9197114706039429,0.0,0.0,0.0,0.338302731513977,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02210N3611_S001,test
9088,0.0,0.0,0.0,0.0,0.0,0.2054928839206695,0.244728684425354,0.0,0.0,-0.2054928839206695,-0.244728684425354,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02482N3417_S001,test
9089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M792_E02284N3647_S000,test
9090,0.0,1.8872219324111936,0.0,0.0,0.0,1.6177631616592407,0.0,0.0,0.0,0.2694587707519531,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02194N3513_S001,test
9091,0.0,1.241763710975647,0.0,0.0,0.0,1.1484559774398804,0.0,0.0,0.0,0.0933077335357666,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02257N3592_S004,test
9092,0.0,0.0,0.0,0.0,0.0,0.4265257120132446,0.0,0.0,0.0,-0.4265257120132446,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02182N3695_S000,test
9093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M792_E02154N3709_S000,test
9094,0.0,0.0,0.0,0.0,0.0,0.2140113711357116,0.0,0.0,0.0,-0.2140113711357116,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01713N3735_S000,test
9095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M707_E01759N3757_S000,test
9096,0.0,2.8622701168060303,0.8727235794067383,0.7029225826263428,0.0,2.3075942993164062,0.5159379243850708,0.2455740272998809,0.0,0.554675817489624,0.3567856550216675,0.4573485553264618,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02321N3496_S004,test
9097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M809_E02218N3695_S000,test
9098,0.0,2.894317388534546,0.424107551574707,0.567115306854248,0.0,2.169997215270996,0.2527503669261932,0.0,0.0,0.7243201732635498,0.1713571846485138,0.567115306854248,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02226N3538_S001,test
9099,0.0,0.0,0.0,0.0,0.0,0.5899030566215515,0.0,0.0,0.0,-0.5899030566215515,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M861_E02083N3604_S002,test
9100,0.0,0.0,0.0,0.0,0.0,0.2843020260334015,0.0,0.0,0.0,-0.2843020260334015,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01655N3704_S000,test
9101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M809_E02260N3540_S000,test
9102,0.0,2.795131206512451,0.0,0.454200267791748,0.0,2.406881809234619,0.0,0.0,0.0,0.388249397277832,0.0,0.454200267791748,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02292N3463_S003,test
