Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
2273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M732_E01739N3699_S000,test
2274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01732N3794_S000,test
2275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02451N3450_S002,test
2276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M792_E02020N3623_S000,test
2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01634N3664_S000,test
2278,0.0,2.25496244430542,0.0,0.2604098320007324,0.0,2.3738083839416504,0.0,0.0,0.0,-0.1188459396362304,0.0,0.2604098320007324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02206N3471_S002,train
2279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01813N3845_S000,test
2280,0.0,1.9040067195892332,0.0,0.0,0.0,2.2926952838897705,0.0,0.2030524462461471,0.0,-0.3886885643005371,0.0,-0.2030524462461471,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02321N3496_S001,test
2281,0.0,1.8963772058486936,0.0,0.0,0.0,2.2101871967315674,0.0,0.0,0.0,-0.3138099908828735,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02344N3478_S004,test
2282,0.0,3.23459267616272,1.121446132659912,2.9948272705078125,0.0,3.084548234939575,0.7438079714775085,2.711383819580078,0.0,0.1500444412231445,0.3776381611824035,0.2834434509277344,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01687N3753_S004,train
2283,0.0,1.0845943689346311,0.0,0.0,0.0,1.2081164121627808,0.0,0.0,0.0,-0.1235220432281494,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02121N3611_S001,test
2284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02383N3566_S005,test
2285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01765N3843_S000,train
2286,0.0,0.0,0.0,0.0,0.0,0.2400585711002349,0.0,0.0,0.0,-0.2400585711002349,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02061N3684_S001,train
2287,0.0,1.444709539413452,0.7994813919067383,0.4953992366790771,0.0,1.74042546749115,0.7150220274925232,0.5111818313598633,0.0,-0.2957159280776977,0.084459364414215,-0.0157825946807861,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02498N3438_S004,test
2288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01599N3796_S000,test
2289,0.0,3.4970474243164062,0.6346828937530518,2.797985076904297,0.0,3.132529020309448,0.7173143029212952,2.6443114280700684,0.0,0.364518404006958,-0.0826314091682434,0.1536736488342285,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01703N3706_S005,test
2290,0.0,1.865855813026428,0.0,0.0,0.0,2.1741323471069336,0.0,0.0,0.0,-0.3082765340805053,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02264N3453_S002,test
2291,0.0,1.1425817012786863,0.0,0.0,0.0,1.225706934928894,0.0,0.0,0.0,-0.0831252336502075,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01661N3771_S000,train
2292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02417N3454_S004,test
2293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01664N3733_S000,test
2294,0.6548395156860352,3.407020330429077,0.0,0.6907153129577637,0.3822377026081085,3.3026959896087646,0.0,0.6571792364120483,0.2726018130779266,0.1043243408203125,0.0,0.0335360765457153,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02287N3501_S003,train
2295,0.0,1.9009549617767332,0.0,0.0,0.0,1.9056404829025269,0.0,0.0,0.0,-0.0046855211257934,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02128N3626_S004,test
2296,0.0,1.0647579431533811,0.0,0.0,0.0,1.269291639328003,0.0,0.0,0.0,-0.2045336961746215,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02126N3687_S004,test
2297,0.0,0.4376140832901001,0.0,0.0,0.0,0.3884655833244324,0.0,0.0,0.0,0.0491484999656677,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M774_E01797N3893_S000,train
2298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02320N3583_S000,test
2299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M680_E01771N3863_S000,test
2300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M809_E02040N3720_S000,test
2301,0.0,2.0581202507019043,0.0,0.0,0.0,2.106707572937012,0.0,0.0,0.0,-0.0485873222351074,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02201N3596_S002,test
2302,0.0,0.2407718896865844,0.0,0.0,0.0,0.4619074463844299,0.0,0.0,0.0,-0.2211355566978454,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02140N3655_S004,test
2303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02272N3638_S002,test
2304,0.0,1.0906978845596311,0.0,0.0,0.0,1.224934220314026,0.0,0.0,0.0,-0.1342363357543945,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02268N3554_S005,test
2305,0.0,0.7702594995498657,0.0,0.0,0.0,1.108259916305542,0.0,0.0,0.0,-0.3380004167556762,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02097N3634_S001,train
2306,0.3588151931762695,3.466529607772827,0.8605165481567383,0.8143117427825928,0.4558100998401642,3.2586796283721924,0.706658661365509,0.765779972076416,-0.0969949066638946,0.2078499794006347,0.1538578867912292,0.0485317707061767,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02318N3471_S004,train
2307,0.0,0.9976195096969604,0.0,0.2466771602630615,0.0,1.1291543245315552,0.0,0.0,0.0,-0.1315348148345947,0.0,0.2466771602630615,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01728N3851_S000,train
2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01714N3716_S000,test
2309,0.0,0.3124881982803345,0.0,0.0,0.0,0.5291101336479187,0.0,0.0,0.0,-0.2166219353675842,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02129N3665_S003,test
2310,0.0,1.888747811317444,0.0,0.0,0.0,2.0073764324188232,0.0,0.0,0.0,-0.1186286211013794,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02217N3548_S005,train
2311,0.0,0.5596843957901001,0.0,0.0,0.0,0.5762895941734314,0.0,0.0,0.0,-0.0166051983833313,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02296N3512_S000,test
2312,0.0,2.7417256832122803,0.0,0.7517504692077637,0.0,2.7320973873138428,0.0,0.4403017461299896,0.0,0.0096282958984375,0.0,0.311448723077774,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02133N3599_S004,test
2313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M754_E02099N3565_S000,test
2314,0.0,0.2484012842178344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2484012842178344,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02137N3572_S000,test
2315,0.0,0.6619220972061157,0.0,0.0,0.0,0.6980838775634766,0.0,0.0,0.0,-0.0361617803573608,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02223N3473_S000,test
2316,0.0,1.008300542831421,0.0,0.0,0.0,0.6604065299034119,0.4079614281654358,0.0,0.0,0.347894012928009,-0.4079614281654358,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02384N3458_S003,test
2317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M809_E01774N3710_S000,test
2318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M754_E01840N3808_S000,test
2319,0.0,1.6674915552139282,0.0,0.0,0.0,1.804413199424744,0.0,0.0,0.0,-0.1369216442108154,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02292N3463_S002,test
2320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02335N3468_S005,test
2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02166N3518_S000,test
2322,0.0,3.082001209259033,0.884931206703186,2.718639612197876,0.0,2.9023146629333496,0.6705237030982971,2.3647422790527344,0.0,0.1796865463256836,0.2144075036048889,0.3538973331451416,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01686N3772_S002,test
2323,0.0,2.908050537109375,0.3737536668777466,1.6733968257904053,0.0,2.761148452758789,0.3109220266342163,1.4681836366653442,0.0,0.1469020843505859,0.0628316402435302,0.205213189125061,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01748N3747_S000,train
2324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02259N3628_S001,test
2325,0.0,1.514899969100952,0.7735414505004883,0.2405736446380615,0.0,1.954821348190308,0.7664369940757751,0.558891773223877,0.0,-0.4399213790893554,0.0071044564247131,-0.3183181285858154,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02425N3440_S005,test
2326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01670N3819_S000,test
2327,0.0,0.2117801904678344,0.0,0.0,0.0,0.5675990581512451,0.0,0.0,0.0,-0.3558188676834106,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02054N3653_S002,test
2328,0.0,1.7651478052139282,0.0,0.0,0.0,1.854048728942871,0.0,0.0,0.0,-0.0889009237289428,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02144N3587_S004,test
2329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02307N3436_S000,test
2330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02498N3438_S005,test
2331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02335N3587_S005,test
2332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02375N3448_S001,test
2333,0.0,0.2148319482803344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2148319482803344,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02344N3478_S005,test
2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02053N3545_S000,test
2335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M707_E01976N3719_S000,test
2336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M792_E01632N3846_S000,test
2337,0.0,0.2163578271865844,0.0,0.0,0.0,0.2896631956100464,0.0,0.0,0.0,-0.0733053684234619,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02155N3547_S000,test
2338,0.0,0.8068805932998657,0.0,0.0,0.0,0.8010497093200684,0.0,0.0,0.0,0.0058308839797973,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02140N3614_S003,test
2339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01663N3752_S000,test
2340,0.0,0.0,0.0,0.0,0.0,0.2085462212562561,0.0,0.0,0.0,-0.2085462212562561,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02136N3678_S000,test
2341,0.0,2.560142040252685,0.2547348737716675,0.0,0.0,2.5176563262939453,0.2541938424110412,0.3591291308403015,0.0,0.0424857139587402,0.0005410313606262,-0.3591291308403015,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02294N3487_S004,train
2342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02204N3672_S000,test
2343,0.0,1.357730507850647,0.0,0.0,0.0,1.4715272188186646,0.0,0.0,0.0,-0.1137967109680175,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02121N3611_S005,test
2344,0.0,1.217349648475647,0.0,0.0,0.0,1.5762203931808472,0.0,0.0,0.0,-0.3588707447052002,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02156N3574_S001,test
2345,0.0,2.5219950675964355,0.0,0.0,0.0,2.37229585647583,0.0,0.0,0.0,0.1496992111206054,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02201N3596_S005,train
2346,0.0,0.9548946619033812,0.0,0.0,0.0,1.8031764030456543,0.0,0.0,0.0,-0.848281741142273,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02162N3488_S003,test
2347,0.0,0.8389241695404053,0.324925422668457,0.0,0.0,0.3586115837097168,0.434602677822113,0.0,0.0,0.4803125858306885,-0.109677255153656,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02394N3489_S001,train
2348,0.0,0.0,0.0,0.0,0.0,0.2982335090637207,0.0,0.0,0.0,-0.2982335090637207,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M861_E02079N3631_S001,test
2349,0.0,1.5911937952041626,0.0,0.0,0.0,1.3866908550262451,0.0,0.0,0.0,0.2045029401779174,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02128N3626_S003,test
2350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M837_E02340N3543_S000,test
2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01703N3706_S000,test
2352,0.0,2.929412841796875,0.3920642137527466,1.7176473140716553,0.0,2.7780299186706543,0.3216710090637207,1.4874022006988523,0.0,0.1513829231262207,0.0703932046890258,0.2302451133728027,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M850_E01774N3710_S000,test
2353,0.0,2.4289166927337646,0.0,0.403846263885498,0.0,2.4402947425842285,0.0,0.0,0.0,-0.0113780498504638,0.0,0.403846263885498,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02217N3548_S004,test
2354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02253N3527_S000,test
2355,0.0,0.277393102645874,0.0,0.0,0.0,0.3928393721580505,0.2656368017196655,0.0,0.0,-0.1154462695121765,-0.2656368017196655,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02458N3438_S002,test
2356,0.0,0.3582645654678345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3582645654678345,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02204N3672_S000,test
2357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M861_E02364N3415_S002,test
2358,0.0,0.0,0.2730454206466675,0.0,0.0,0.0,0.2853143811225891,0.0,0.0,0.0,-0.0122689604759216,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02409N3467_S004,train
2359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M774_E02103N3738_S000,test
2360,0.0,0.0,0.4088486433029175,0.0,0.0,0.2269401997327804,0.363811194896698,0.0,0.0,-0.2269401997327804,0.0450374484062194,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02326N3457_S003,test
2361,0.0,0.3994672298431396,0.7506532669067383,0.2176852226257324,0.0,0.8671547174453735,0.6217261552810669,0.2734036147594452,0.0,-0.4676874876022339,0.1289271116256714,-0.0557183921337127,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02260N3491_S005,test
2362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02147N3521_S000,test
2363,0.0,0.6939655542373657,0.0,0.0,0.0,0.3909403681755066,0.0,0.0,0.0,0.3030251860618591,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02272N3440_S000,test
2364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02117N3755_S000,test
2365,0.0,3.046905517578125,0.3661242723464966,1.3926312923431396,0.0,2.7245984077453613,0.3520122766494751,1.5507962703704834,0.0,0.3223071098327636,0.0141119956970214,-0.1581649780273437,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M837_E01741N3680_S000,test
2366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M809_E02305N3578_S000,test
2367,0.0,1.1654698848724363,0.8788270950317383,0.4816663265228271,0.0,1.339059352874756,0.7751292586326599,0.5277958512306213,0.0,-0.1735894680023193,0.1036978363990783,-0.0461295247077941,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02467N3425_S001,test
2368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02290N3438_S002,test
2369,0.0,2.778346538543701,0.0,0.533545970916748,0.0,2.6194095611572266,0.0,0.2947843074798584,0.0,0.1589369773864746,0.0,0.2387616634368896,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02159N3533_S005,train
2370,0.0,2.27632474899292,0.0,0.2466769218444824,0.0,2.2923524379730225,0.0,0.0,0.0,-0.0160276889801025,0.0,0.2466769218444824,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02236N3526_S004,test
2371,0.0,1.3378942012786863,0.0,0.0,0.0,1.3766429424285889,0.0,0.0,0.0,-0.0387487411499023,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02140N3614_S001,test
2372,0.0,2.0398101806640625,0.3676502704620361,1.131698489189148,0.0,1.2364836931228638,0.3837884664535522,0.7605862021446228,0.0,0.8033264875411987,-0.0161381959915161,0.3711122870445251,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01707N3812_S003,test
2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M792_E02156N3574_S000,test
2374,0.0,1.7941395044326782,0.0,0.0,0.0,1.9527500867843628,0.0,0.0,0.0,-0.1586105823516845,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02202N3553_S001,train
2375,0.0,2.18172025680542,0.0,0.0,0.0,2.1187548637390137,0.0,0.0,0.0,0.0629653930664062,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02226N3500_S003,test
2376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PYes_Var-M707_E01575N3795_S000,test
2377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M824_E02318N3569_S000,test
2378,0.0,1.3226354122161863,0.9108705520629884,0.5228650569915771,0.0,1.4059704542160034,0.8020349144935608,0.5894678831100464,0.0,-0.0833350419998169,0.1088356375694274,-0.0666028261184692,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02498N3423_S002,test
2379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02534N3432_S005,test
2380,0.0,1.5713576078414917,0.0,0.2482030391693115,0.0,1.3390098810195925,0.0,0.0,0.0,0.2323477268218994,0.0,0.2482030391693115,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M837_E01786N3720_S000,test
2381,0.0,1.0067745447158811,0.0,0.0,0.0,1.1014398336410522,0.2072649598121643,0.0,0.0,-0.0946652889251709,-0.2072649598121643,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02264N3453_S005,test
2382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02057N3668_S000,test
2383,0.0,0.0,0.0,0.0,0.0,0.2323667854070663,0.0,0.0,0.0,-0.2323667854070663,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02296N3538_S000,test
2384,0.0,0.0,0.421055793762207,0.0,0.0,0.2348867505788803,0.3753588795661926,0.0,0.0,-0.2348867505788803,0.0456969141960144,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02545N3421_S004,test
2385,0.0,1.8277088403701784,0.0,0.0,0.0,1.8092576265335083,0.0,0.0,0.0,0.0184512138366699,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02245N3515_S004,test
2386,0.0,1.4920116662979126,0.0,0.0,0.0,1.8127954006195068,0.0,0.0,0.0,-0.3207837343215942,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02284N3476_S004,test
2387,0.0,2.950774908065796,0.0,1.179004192352295,0.0,2.842590808868408,0.0,0.5171433687210083,0.0,0.1081840991973877,0.0,0.6618608236312866,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02175N3577_S004,train
2388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02526N3441_S005,test
2389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02326N3457_S001,test
2390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M792_E02091N3550_S000,test
2391,0.0,2.5433573722839355,0.0,0.443519115447998,0.0,2.522308349609375,0.0,0.2590813338756561,0.0,0.0210490226745605,0.0,0.1844377815723419,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02253N3527_S005,test
2392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M809_E02287N3633_S000,test
2393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02441N3439_S005,train
2394,0.0,0.6893879175186157,0.0,0.0,0.0,0.8934184312820435,0.0,0.0,0.0,-0.2040305137634277,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02184N3638_S005,test
