Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
11694,0.0,0.3628422021865845,0.0,0.0,0.0,0.3689600229263305,0.0,0.0,0.0,-0.006117820739746,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M850_E02112N3526_S000,test
11695,0.0,1.0815426111221311,0.0,0.0,0.0,1.4578099250793457,0.0,0.0,0.0,-0.3762673139572143,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02164N3590_S004,test
11696,0.0,0.0,0.0,0.0,0.0,0.2954311370849609,0.0,0.0,0.0,-0.2954311370849609,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M871_E02308N3607_S001,test
11697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M880_E02358N3562_S002,test
11698,0.0,0.7382160425186157,0.0,0.0,0.0,0.4768412113189697,0.0,0.0,0.0,0.261374831199646,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02188N3654_S000,test
11699,0.0,2.4518046379089355,0.0,0.0,0.0,2.369577646255493,0.0,0.2300379276275634,0.0,0.0822269916534423,0.0,-0.2300379276275634,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02239N3477_S004,test
11700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Var-M774_E02083N3755_S000,test
11701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M732_E01739N3699_S000,test
11702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M809_E02321N3597_S000,test
11703,0.0,2.395347118377685,0.0,0.2176852226257324,0.0,2.564589738845825,0.0,0.2422051429748535,0.0,-0.1692426204681396,0.0,-0.024519920349121,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02147N3521_S002,test
11704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M850_E02050N3638_S000,test
11705,0.0,2.152728796005249,0.0,1.165271520614624,0.0,2.5528812408447266,0.0,0.3109612762928009,0.0,-0.4001524448394775,0.0,0.8543102443218231,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01755N3814_S000,test
11706,0.0,2.7524073123931885,0.7811713218688965,2.3188514709472656,0.0,2.799070119857788,0.7248983383178711,2.556898593902588,0.0,-0.0466628074645996,0.0562729835510253,-0.2380471229553222,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M861_E01774N3710_S003,test
11707,0.0,1.1196895837783811,0.0,0.0,0.0,1.5514814853668213,0.0,0.0,0.0,-0.4317919015884399,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02092N3679_S002,test
11708,0.0,2.8393826484680176,0.775067925453186,2.094543695449829,0.0,2.863471746444702,0.7293961048126221,2.284036159515381,0.0,-0.0240890979766845,0.0456718206405639,-0.1894924640655517,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01780N3796_S004,test
11709,0.0,1.3745152950286863,0.7384462356567383,0.2863500118255615,0.0,1.4844040870666504,0.8025505542755127,0.2166358530521392,0.0,-0.1098887920379638,-0.0641043186187744,0.0697141587734222,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02342N3454_S001,test
11710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M880_E02293N3602_S001,test
11711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01634N3808_S000,test
11712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01655N3704_S000,test
11713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M774_E01971N3734_S000,test
11714,0.0,0.0,0.0,0.0,0.0,0.2089001983404159,0.0,0.0,0.0,-0.2089001983404159,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02207N3659_S000,test
11715,0.0,1.197513222694397,0.0,0.0,0.0,1.3927466869354248,0.0,0.0,0.0,-0.1952334642410278,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02228N3585_S001,test
11716,0.0,2.14509916305542,0.0,0.0,0.0,2.443192958831787,0.0,0.3927748203277588,0.0,-0.2980937957763672,0.0,-0.3927748203277588,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02165N3634_S003,test
11717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M809_E02333N3573_S000,test
11718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M824_E02050N3638_S000,test
11719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02287N3501_S000,test
11720,0.0,1.073913335800171,0.0,0.0,0.0,1.4308416843414309,0.0,0.0,0.0,-0.3569283485412597,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02165N3634_S004,train
11721,0.0,0.0,0.0,0.0,0.0,0.6481512188911438,0.0,0.0,0.0,-0.6481512188911438,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02321N3597_S005,test
11722,0.5968561172485352,3.492469549179077,0.7247133255004883,0.8005788326263428,0.8089194297790527,3.89241886138916,0.7309308052062988,1.2564719915390017,-0.2120633125305175,-0.399949312210083,-0.0062174797058105,-0.4558931589126587,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02335N3468_S003,test
11723,0.0,0.0,0.0,0.0,0.0,0.4488037228584289,0.0,0.0,0.0,-0.4488037228584289,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02158N3474_S000,test
11724,0.0,0.7458455562591553,0.4698877334594726,0.0,0.0,1.3499629497528076,0.7571594715118408,0.4085268080234527,0.0,-0.6041173934936523,-0.2872717380523681,-0.4085268080234527,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02337N3493_S004,test
11725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01763N3862_S000,test
11726,0.4793634414672851,3.15982437133789,0.9841166734695436,0.9958951473236084,0.0,3.29023551940918,0.88184654712677,1.030265212059021,0.4793634414672851,-0.130411148071289,0.1022701263427734,-0.0343700647354126,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02279N3514_S003,test
11727,0.0,0.3307987451553345,0.0,0.0,0.0,0.7103268504142761,0.0,0.0,0.0,-0.3795281052589416,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3678_S003,test
11728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02284N3476_S000,test
11729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01704N3687_S000,test
11730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02287N3633_S001,test
11731,0.0,1.3668859004974363,0.0,0.0,0.0,1.437309980392456,0.0,0.0,0.0,-0.0704240798950195,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02201N3524_S004,test
11732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M792_E02009N3723_S000,test
11733,0.0,0.8679157495498657,0.5278710126876831,0.0,0.0,1.4453575611114502,0.3854403793811798,0.6082428693771362,0.0,-0.5774418115615845,0.1424306333065033,-0.6082428693771362,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02377N3548_S005,test
11734,0.0,0.5749433040618896,0.0,0.0,0.0,0.4068861603736877,0.0,0.0,0.0,0.1680571436882019,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01671N3800_S000,test
11735,0.0,1.4523388147354126,0.0,0.0,0.0,1.4065947532653809,0.0,0.0,0.0,0.0457440614700317,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02212N3584_S002,test
11736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M774_E02193N3666_S000,test
11737,0.0,1.6583364009857178,0.405797004699707,0.0,0.0,2.10077166557312,0.4893608391284942,0.0,0.0,-0.4424352645874023,-0.0835638344287872,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02526N3441_S003,test
11738,0.0,0.4437177181243896,0.392064094543457,0.0,0.0,0.7787141799926758,0.5070757865905762,0.0,0.0,-0.3349964618682861,-0.1150116920471191,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02335N3468_S005,test
11739,0.0,1.804820656776428,0.2501572370529175,0.0,0.0,1.993950366973877,0.2565430700778961,0.0,0.0,-0.1891297101974487,-0.0063858330249786,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02318N3471_S005,test
11740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02335N3600_S001,test
11741,0.0,3.065215587615967,0.0,0.385535717010498,0.0,3.0094234943389893,0.0,0.6520228385925293,0.0,0.0557920932769775,0.0,-0.2664871215820312,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02195N3484_S005,test
11742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02090N3619_S000,train
11743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02449N3516_S001,test
11744,0.0,0.0,0.0,0.0,0.0,0.2735130190849304,0.0,0.0,0.0,-0.2735130190849304,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02434N3452_S002,test
11745,0.0,0.0,0.0,0.0,0.0,0.7948409914970398,0.0,0.0,0.0,-0.7948409914970398,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02113N3596_S000,test
11746,0.0,1.0586544275283811,0.0,0.2344698905944824,0.0,1.1011881828308103,0.0,0.0,0.0,-0.0425337553024292,0.0,0.2344698905944824,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02129N3665_S002,test
11747,0.0,2.384666204452514,0.0,0.3321261405944824,0.0,2.3803277015686035,0.0,0.278632253408432,0.0,0.0043385028839111,0.0,0.0534938871860504,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02226N3500_S002,test
11748,0.0,2.561668157577514,0.0,0.409949779510498,0.0,2.9559872150421143,0.0,0.4179331660270691,0.0,-0.3943190574645996,0.0,-0.007983386516571,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02189N3538_S002,test
11749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02399N3561_S003,test
11750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02164N3503_S000,test
11751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02076N3590_S000,test
11752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02116N3637_S000,test
11753,0.0,2.880584478378296,0.0,0.6861376762390137,0.0,2.949679136276245,0.0,0.8481766581535339,0.0,-0.0690946578979492,0.0,-0.1620389819145202,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02134N3641_S003,train
11754,0.0,1.8597524166107176,0.0,0.8631396293640137,0.0,1.9957695007324217,0.0,0.4010183215141296,0.0,-0.1360170841217041,0.0,0.462121307849884,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01683N3810_S000,test
11755,0.0,0.7183797359466553,0.8818788528442383,0.4648816585540771,0.0,1.4657893180847168,1.08456289768219,0.4473510384559631,0.0,-0.7474095821380615,-0.2026840448379516,0.017530620098114,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02344N3478_S005,test
11756,0.0,0.9365841150283812,0.0,0.0,0.0,1.488248586654663,0.0,0.0,0.0,-0.5516644716262817,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02381N3494_S003,test
11757,0.0,1.9436795711517332,0.0,0.0,0.0,2.2652041912078857,0.0,0.2882382571697235,0.0,-0.3215246200561523,0.0,-0.2882382571697235,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02202N3553_S002,test
11758,0.0,2.30531644821167,0.0,0.0,0.0,2.35701060295105,0.0,0.2393984496593475,0.0,-0.0516941547393798,0.0,-0.2393984496593475,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02212N3482_S004,test
11759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PNo_Hom-M707_E01575N3795_S000,test
11760,0.0,1.6262928247451782,0.0,0.0,0.0,1.7816791534423828,0.0,0.0,0.0,-0.1553863286972046,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02260N3491_S005,test
11761,0.0,1.241763710975647,0.0,0.0,0.0,1.3054859638214111,0.0,0.0,0.0,-0.0637222528457641,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02296N3538_S003,test
11762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01611N3806_S000,test
11763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M809_E02094N3692_S000,test
11764,0.0,1.9696195125579836,0.6087427139282227,0.2665133476257324,0.0,1.8385474681854248,0.7144770622253418,0.2987447082996368,0.0,0.1310720443725586,-0.1057343482971191,-0.0322313606739044,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02292N3463_S002,test
11765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02293N3602_S002,test
11766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M732_E01690N3715_S000,test
11767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M732_E01704N3687_S000,test
11768,0.0,2.2503855228424072,0.5309233665466309,2.105224609375,0.0,2.5600407123565674,0.6373918056488037,2.224894762039185,0.0,-0.3096551895141601,-0.1064684391021728,-0.1196701526641845,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01768N3805_S001,test
11769,0.0,0.7565267086029053,0.0,0.0,0.0,0.9291708469390868,0.0,0.0,0.0,-0.1726441383361816,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01640N3732_S000,test
11770,0.0,3.004180669784546,0.0,0.538123607635498,0.0,2.947054624557495,0.0,0.6273388266563416,0.0,0.0571260452270507,0.0,-0.0892152190208435,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02201N3524_S005,test
11771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01726N3870_S000,test
11772,0.0,1.206668496131897,0.0,0.0,0.0,1.6683120727539062,0.0,0.0,0.0,-0.4616435766220093,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02146N3630_S005,test
11773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02441N3439_S004,test
11774,0.0,1.513374090194702,0.0,0.0,0.0,1.77009916305542,0.0,0.0,0.0,-0.2567250728607178,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01689N3734_S000,test
11775,0.0,1.8750149011611936,0.0,0.3016085624694824,0.0,2.1775765419006348,0.0,0.0,0.0,-0.3025616407394409,0.0,0.3016085624694824,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02245N3515_S004,test
11776,0.0,0.6802326440811157,0.0,0.0,0.0,0.7065086960792542,0.0,0.0,0.0,-0.0262760519981384,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02116N3637_S003,test
11777,0.0,2.476219415664673,0.5141386985778809,1.664241909980774,0.0,2.361374855041504,0.453821450471878,1.7983944416046145,0.0,0.1148445606231689,0.0603172481060028,-0.1341525316238403,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01720N3803_S004,test
11778,0.0,0.0,0.0,0.0,0.0,0.7094070911407471,0.0,0.0,0.0,-0.7094070911407471,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02173N3683_S001,test
11779,0.0,2.735621929168701,0.0,0.3260226249694824,0.0,2.6898367404937744,0.0,0.5382025241851807,0.0,0.0457851886749267,0.0,-0.2121798992156982,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02116N3637_S003,test
11780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02106N3725_S000,test
11781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02465N3496_S000,test
11782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01724N3889_S000,test
11783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02126N3687_S000,test
11784,0.0,0.0,0.0,0.0,0.0,0.4668637812137604,0.0,0.0,0.0,-0.4668637812137604,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02311N3485_S001,test
11785,0.0,0.0,0.0,0.0,0.0,0.5870537757873535,0.3380761444568634,0.0,0.0,-0.5870537757873535,-0.3380761444568634,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02335N3468_S003,test
11786,0.0,2.4334940910339355,0.0,0.2848238945007324,0.0,2.428279161453247,0.0,0.2510324418544769,0.0,0.0052149295806884,0.0,0.0337914526462554,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02245N3515_S003,test
11787,0.0,0.6863361597061157,0.0,0.0,0.0,0.9904791712760924,0.0,0.0,0.0,-0.3041430115699768,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02137N3572_S003,test
11788,0.0,0.6466633081436157,0.0,0.0,0.0,0.2090604603290558,0.0,0.0,0.0,0.4376028478145599,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02210N3510_S000,test
11789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M824_E02025N3657_S000,test
11790,0.0,2.926361322402954,1.110764980316162,2.9154815673828125,0.0,3.074077844619751,1.0056846141815186,3.271671772003174,0.0,-0.1477165222167968,0.1050803661346435,-0.3561902046203613,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01718N3822_S001,test
11791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02366N3438_S002,test
11792,0.0,2.21681547164917,0.0,0.3458590507507324,0.0,2.396660089492798,0.0,0.216220736503601,0.0,-0.1798446178436279,0.0,0.1296383142471313,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02236N3526_S004,train
11793,0.0,2.912628173828125,0.8528872728347778,0.7319142818450928,0.0,3.0700247287750244,0.7786933183670044,0.8133145570755005,0.0,-0.1573965549468994,0.0741939544677734,-0.0814002752304077,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02335N3468_S005,train
11794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Hom-M754_E02061N3739_S000,test
11795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01815N3826_S000,test
11796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02512N3446_S001,test
11797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M824_E02008N3644_S000,test
11798,0.0,2.8531150817871094,0.5400785207748413,2.2639198303222656,0.0,2.855247735977173,0.6191555261611938,2.422231674194336,0.0,-0.0021326541900634,-0.0790770053863525,-0.1583118438720703,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01804N3797_S003,test
11799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02370N3485_S001,test
11800,0.0,1.4523388147354126,0.0,0.0,0.0,1.8087158203125,0.0,0.0,0.0,-0.3563770055770874,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02148N3497_S005,test
11801,0.0,1.6507068872451782,0.0,0.0,0.0,1.4483182430267334,0.0,0.0,0.0,0.2023886442184448,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02237N3564_S005,test
11802,0.0,2.1130521297454834,1.002427101135254,0.6464650630950928,0.0,2.6865336894989014,0.9782028198242188,0.6083174347877502,0.0,-0.573481559753418,0.0242242813110351,0.0381476283073425,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02301N3474_S005,test
11803,0.0,2.0596461296081543,0.0,0.0,0.0,2.191253662109375,0.0,0.0,0.0,-0.1316075325012207,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02270N3527_S001,test
11804,0.0,2.7524068355560303,0.7018251419067383,0.397742748260498,0.0,2.7086851596832275,0.6669639348983765,0.4057675004005432,0.0,0.0437216758728027,0.0348612070083618,-0.0080247521400451,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02318N3471_S004,test
11805,0.0,1.4080883264541626,0.0,0.0,0.0,1.9092669486999512,0.0,0.2166919112205505,0.0,-0.5011786222457886,0.0,-0.2166919112205505,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02113N3596_S003,test
11806,0.0,2.424339056015014,1.007004737854004,0.8631398677825928,0.0,2.816326141357422,1.0483719110488892,0.6579020023345947,0.0,-0.3919870853424072,-0.0413671731948852,0.205237865447998,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M902_E02311N3485_S003,test
11807,0.0,0.0,0.283726692199707,0.0,0.0,0.4069244563579559,0.3496854603290558,0.2119944393634796,0.0,-0.4069244563579559,-0.0659587681293487,-0.2119944393634796,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02417N3454_S005,test
11808,0.0,2.3724560737609863,0.6850372552871704,1.647453546524048,0.0,2.6026222705841064,0.5140789747238159,1.3965504169464111,0.0,-0.2301661968231201,0.1709582805633545,0.2509031295776367,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01695N3801_S003,test
11809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M792_E02390N3422_S000,test
11810,0.0,2.36940336227417,0.0,0.399268627166748,0.0,2.3776228427886963,0.0,0.3012093007564544,0.0,-0.0082194805145263,0.0,0.0980593264102935,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02232N3550_S002,test
11811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M809_E02076N3590_S000,test
11812,0.0,1.6522328853607178,0.6392602920532227,0.2344698905944824,0.0,1.7812845706939695,0.8130820989608765,0.2678621709346771,0.0,-0.1290516853332519,-0.1738218069076538,-0.0333922803401947,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02434N3452_S001,test
