Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
9437,0.0,0.6344563961029053,0.331028938293457,0.0,0.0,0.9296417236328124,0.351532906293869,0.0,0.0,-0.2951853275299072,-0.0205039680004119,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02342N3454_S003,test
9438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02144N3668_S000,test
9439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02223N3473_S000,test
9440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M809_E02356N3540_S000,test
9441,0.0,0.7977253198623657,0.0,0.0,0.0,1.0472276210784912,0.0,0.0,0.0,-0.2495023012161255,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02174N3531_S000,test
9442,0.0,0.9808346033096312,0.0,0.0,0.0,1.175224542617798,0.0,0.0,0.0,-0.1943899393081665,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02134N3641_S003,test
9443,0.0,0.4543987512588501,0.0,0.0,0.0,0.2684557139873504,0.0,0.0,0.0,0.1859430372714996,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01637N3770_S000,test
9444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M792_E02073N3766_S000,test
9445,0.0,2.0428614616394043,0.0,0.0,0.0,2.021667003631592,0.0,0.0,0.0,0.0211944580078125,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02195N3500_S001,test
9446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02156N3678_S003,test
9447,0.0,2.18782377243042,0.0,0.0,0.0,2.3256707191467285,0.0,0.2450069040060043,0.0,-0.1378469467163086,0.0,-0.2450069040060043,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02243N3539_S004,train
9448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01600N3777_S000,test
9449,0.0,0.4315105676651001,0.0,0.0,0.0,0.8108007907867432,0.0,0.0,0.0,-0.379290223121643,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02321N3496_S004,test
9450,0.0,0.8938596248626709,0.0,0.0,0.0,1.0353201627731323,0.0,0.0,0.0,-0.1414605379104614,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M824_E01692N3840_S000,test
9451,0.0,1.907058358192444,0.0,0.0,0.0,1.5661897659301758,0.0,0.0,0.0,0.340868592262268,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02164N3590_S002,test
9452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02482N3417_S001,test
9453,0.2214860916137695,2.6288106441497803,0.0,0.480140209197998,0.0,2.6777827739715576,0.0,0.2036755681037902,0.2214860916137695,-0.0489721298217773,0.0,0.2764646410942077,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02232N3550_S001,test
9454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02134N3509_S000,test
9455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02146N3723_S000,test
9456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02419N3528_S001,test
9457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01758N3776_S000,test
9458,0.2031755447387695,3.533668279647827,0.9276552200317384,1.278186559677124,0.223385751247406,3.7585954666137695,0.7908504009246826,0.9724532961845398,-0.0202102065086364,-0.2249271869659423,0.1368048191070556,0.3057332634925842,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02239N3505_S002,test
9459,0.0,0.8435016870498657,0.0,0.0,0.0,0.7223286032676697,0.0,0.0,0.0,0.121173083782196,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M792_E02008N3644_S000,test
9460,0.0,2.0733790397644043,0.0,0.2939791679382324,0.0,2.2015035152435303,0.0,0.0,0.0,-0.1281244754791259,0.0,0.2939791679382324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02206N3471_S001,test
9461,0.0,2.151202917098999,0.4653100967407226,0.2009005546569824,0.0,2.5127551555633545,0.3546723425388336,0.5758287906646729,0.0,-0.3615522384643554,0.110637754201889,-0.3749282360076904,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02370N3485_S004,test
9462,0.0,1.9665677547454836,0.0,0.422156810760498,0.0,1.8882393836975095,0.0,0.0,0.0,0.0783283710479736,0.0,0.422156810760498,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02217N3548_S003,test
9463,0.0,1.4843822717666626,0.0,0.0,0.0,1.99424409866333,0.0,0.0,0.0,-0.5098618268966675,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02118N3568_S003,test
9464,0.0,0.2682377099990845,0.0,0.0,0.0,0.4796292185783386,0.0,0.0,0.0,-0.2113915085792541,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02134N3641_S001,test
9465,0.0,0.0,0.0,0.0,0.0,0.3515709340572357,0.245475023984909,0.0,0.0,-0.3515709340572357,-0.245475023984909,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02351N3465_S001,test
9466,0.3725481033325195,2.7340962886810303,0.0,0.6296803951263428,0.0,2.8532750606536865,0.2625012695789337,0.7267114520072937,0.3725481033325195,-0.1191787719726562,-0.2625012695789337,-0.0970310568809509,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02184N3552_S003,train
9467,0.0,0.0,0.5522850751876831,0.0,0.0,0.5564742088317871,0.5573904514312744,0.0,0.0,-0.5564742088317871,-0.0051053762435913,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02309N3460_S002,test
9468,0.0,0.0,0.0,0.0,0.0,0.2995229065418243,0.0,0.0,0.0,-0.2995229065418243,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02287N3526_S000,test
9469,0.0,0.5825726985931396,0.0,0.0,0.0,0.6745216846466064,0.3268120586872101,0.0,0.0,-0.0919489860534668,-0.3268120586872101,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02434N3452_S004,test
9470,0.0,2.399924993515014,0.0,0.7654833793640137,0.0,2.4884138107299805,0.0,0.3604423701763153,0.0,-0.0884888172149658,0.0,0.4050410091876983,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02159N3618_S004,test
9471,0.0,0.0,0.3508652448654175,0.0,0.0,0.2280185520648956,0.4278409779071808,0.0,0.0,-0.2280185520648956,-0.0769757330417633,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02512N3415_S003,test
9472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M707_E01976N3701_S000,test
9473,0.0,2.271747350692749,0.367650032043457,0.0,0.0,2.525381326675415,0.3150915205478668,0.4217031300067901,0.0,-0.253633975982666,0.0525585114955902,-0.4217031300067901,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02268N3554_S002,test
9474,0.7998018264770508,3.7289845943450928,0.6911439895629883,0.8555104732513428,0.2030292749404907,3.7898759841918954,0.625712513923645,1.2708810567855835,0.5967725515365601,-0.0608913898468017,0.0654314756393432,-0.4153705835342407,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02226N3538_S001,test
9475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02441N3439_S003,test
9476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M824_E02008N3644_S000,test
9477,0.0,1.4279247522354126,0.0,0.0,0.0,1.7931666374206543,0.0,0.0,0.0,-0.3652418851852417,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02250N3552_S002,test
9478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02146N3630_S000,test
9479,0.0,1.5179516077041626,0.0,0.0,0.0,1.699357032775879,0.0,0.0,0.0,-0.1814054250717163,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02296N3512_S003,train
9480,0.0,3.049957036972046,0.8650941848754883,0.7044484615325928,0.4270291924476623,3.278045654296875,0.8088548183441162,0.9302972555160522,-0.4270291924476623,-0.2280886173248291,0.056239366531372,-0.2258487939834594,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02458N3438_S001,train
9481,0.0,1.946731209754944,0.0,0.480140209197998,0.0,1.9707353115081787,0.0,0.5082399249076843,0.0,-0.0240041017532348,0.0,-0.0280997157096862,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01674N3762_S000,test
9482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01671N3800_S000,test
9483,0.0,0.5291668176651001,0.0,0.0,0.0,0.215962141752243,0.0,0.0,0.0,0.313204675912857,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M871_E02067N3642_S002,test
9484,0.3939104080200195,3.458900451660156,0.8849307298660278,0.8158376216888428,0.366040825843811,3.6738650798797607,0.8506032228469849,1.1506319046020508,0.0278695821762084,-0.2149646282196045,0.0343275070190429,-0.334794282913208,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02318N3471_S004,test
9485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01657N3828_S000,test
9486,0.0,1.215823769569397,0.0,0.0,0.0,1.4802043437957764,0.0,0.0,0.0,-0.2643805742263794,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02156N3661_S005,test
9487,0.0,0.0,0.0,0.0,0.0,0.4565353989601135,0.0,0.0,0.0,-0.4565353989601135,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02140N3655_S000,test
9488,0.0,0.0,0.337132453918457,0.0,0.0,0.2497767060995102,0.2821917235851288,0.0,0.0,-0.2497767060995102,0.0549407303333282,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02318N3471_S005,test
9489,0.0,2.261066198348999,0.0,0.3244967460632324,0.0,2.0342113971710205,0.0,0.0,0.0,0.2268548011779785,0.0,0.3244967460632324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02284N3476_S005,test
9490,0.0,0.0,0.0,0.0,0.0,0.3285441696643829,0.0,0.0,0.0,-0.3285441696643829,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02328N3482_S005,test
9491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01803N3816_S000,test
9492,0.0,1.3836742639541626,0.0,0.503028392791748,0.0,1.3411176204681396,0.0,0.0,0.0,0.0425566434860229,0.0,0.503028392791748,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M824_E01766N3824_S000,test
9493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02365N3499_S005,test
9494,0.0,1.6781727075576782,0.0,0.0,0.0,1.7613329887390137,0.0,0.0,0.0,-0.0831602811813354,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02183N3593_S001,test
9495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M824_E02218N3671_S000,test
9496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01622N3816_S000,test
9497,0.0,2.219867467880249,0.0,0.3199191093444824,0.0,2.099043130874634,0.0,0.0,0.0,0.1208243370056152,0.0,0.3199191093444824,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02190N3609_S002,test
9498,0.0,2.4746930599212646,0.0,0.7715868949890137,0.0,2.4748411178588867,0.0,0.483515590429306,0.0,-0.000148057937622,0.0,0.2880713045597076,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02144N3587_S001,test
9499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02136N3678_S000,test
9500,0.0,1.4843822717666626,0.0,0.0,0.0,1.592127799987793,0.0,0.0,0.0,-0.1077455282211303,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01653N3723_S000,test
9501,0.0,0.7046467065811157,0.0,0.0,0.0,0.3049317002296448,0.0,0.0,0.0,0.3997150063514709,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02152N3603_S000,test
9502,0.0,2.973663091659546,0.0,0.6449389457702637,0.0,2.888378143310547,0.0,0.4326941967010498,0.0,0.085284948348999,0.0,0.2122447490692138,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02139N3548_S005,test
9503,0.0,1.8811185359954836,0.334080696105957,0.0,0.0,1.5119917392730713,0.0,0.2248002290725708,0.0,0.3691267967224121,0.334080696105957,-0.2248002290725708,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02370N3485_S003,test
9504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02299N3449_S000,test
9505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02112N3663_S000,test
9506,0.0,1.070861577987671,0.7552309036254883,0.2436254024505615,0.0,1.6632425785064695,0.7789431810379028,0.4788178205490112,0.0,-0.5923810005187988,-0.0237122774124145,-0.2351924180984497,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02342N3454_S004,test
9507,0.0,0.0,0.0,0.0,0.0,0.6728209257125854,0.0,0.0,0.0,-0.6728209257125854,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02335N3600_S002,test
9508,0.0,0.239246129989624,0.5034570693969727,0.2771944999694824,0.0,0.557656466960907,0.4202955067157745,0.0,0.0,-0.3184103369712829,0.0831615626811981,0.2771944999694824,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02359N3451_S005,test
9509,0.0,2.822597026824951,0.0,0.416053295135498,0.0,2.9187657833099365,0.0,0.5416896939277649,0.0,-0.0961687564849853,0.0,-0.1256363987922668,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02206N3569_S004,test
9510,0.0,0.9930416345596312,0.0,0.3611178398132324,0.0,1.1592087745666504,0.0,0.6243691444396973,0.0,-0.166167140007019,0.0,-0.2632513046264648,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02136N3678_S004,test
9511,0.0,0.0,0.0,0.0,0.0,0.4976873993873596,0.0,0.0,0.0,-0.4976873993873596,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02276N3623_S002,test
9512,0.0,1.3836742639541626,0.0,0.0,0.0,1.422898769378662,0.0,0.0,0.0,-0.0392245054244995,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02212N3584_S005,test
9513,0.0,1.5011669397354126,0.0,0.0,0.0,1.3698885440826416,0.0,0.0,0.0,0.131278395652771,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02247N3606_S003,test
9514,0.0,3.767131805419922,0.8895083665847778,2.3524205684661865,0.0,3.530357837677002,0.8498557806015015,2.6761269569396973,0.0,0.2367739677429199,0.0396525859832763,-0.3237063884735107,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01707N3812_S002,test
9515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02255N3645_S000,test
9516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01680N3686_S000,test
9517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M850_E02377N3548_S000,test
9518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M850_E02236N3646_S000,test
9519,0.3435564041137695,2.7447774410247803,0.4943017959594726,0.7364919185638428,0.0,2.667311906814575,0.4309115707874298,0.5387713313102722,0.3435564041137695,0.077465534210205,0.0633902251720428,0.1977205872535705,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02294N3487_S004,test
9520,0.0,2.483848094940185,0.0,0.0,0.0,2.7911384105682373,0.0,0.6517042517662048,0.0,-0.3072903156280517,0.0,-0.6517042517662048,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02214N3447_S003,test
9521,0.0,3.16135048866272,0.4653105735778808,2.2028846740722656,0.0,3.2032272815704346,0.5670961141586304,2.4451003074646,0.0,-0.0418767929077148,-0.1017855405807495,-0.2422156333923339,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01721N3784_S004,test
9522,0.0,1.3546788692474363,1.2694597244262695,1.0431973934173584,0.0,2.1878230571746826,1.1489694118499756,0.9999784231185912,0.0,-0.8331441879272461,0.1204903125762939,0.043218970298767,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02242N3492_S005,test
9523,0.0,1.083068609237671,0.0,0.0,0.0,1.5382850170135498,0.0,0.0,0.0,-0.4552164077758789,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M824_E01694N3658_S000,test
9524,0.0,3.094207525253296,0.0,0.9318079948425292,0.0,2.630270004272461,0.0,0.5302324295043945,0.0,0.4639375209808349,0.0,0.4015755653381347,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02253N3527_S004,test
9525,0.0,1.6293445825576782,0.0,0.0,0.0,1.461294174194336,0.0,0.0,0.0,0.1680504083633422,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02156N3574_S003,test
9526,0.0,0.0,0.5721216201782227,0.2329440116882324,0.0,0.9588044285774232,0.643769383430481,0.3997300565242767,0.0,-0.9588044285774232,-0.0716477632522583,-0.1667860448360443,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02401N3455_S005,test
9527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M809_E02218N3461_S000,test
9528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M732_E02029N3787_S000,test
9529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02526N3441_S002,test
9530,0.0,1.2799108028411863,0.8406801223754883,0.432837963104248,0.0,1.84399676322937,0.781383752822876,0.6255971193313599,0.0,-0.5640859603881836,0.0592963695526123,-0.1927591562271118,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02279N3514_S001,test
9531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01697N3782_S000,test
9532,0.0,2.26411771774292,0.0,0.440467357635498,0.0,2.5689897537231445,0.0,0.0,0.0,-0.3048720359802246,0.0,0.440467357635498,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02239N3505_S002,test
9533,0.0,1.6339223384857178,0.978013038635254,0.8051564693450928,0.0,1.8559582233428955,0.9496684074401855,0.8875569105148315,0.0,-0.2220358848571777,0.0283446311950683,-0.0824004411697387,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02467N3448_S003,test
9534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M792_E02117N3755_S000,test
9535,0.7875947952270508,3.626747131347656,0.8452578783035278,1.151538610458374,0.2366142272949218,3.574714422225952,0.887061595916748,1.1757054328918457,0.5509805679321289,0.0520327091217041,-0.0418037176132202,-0.0241668224334716,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02260N3491_S003,test
9536,0.0,1.8307605981826784,0.0,0.0,0.0,1.829026460647583,0.0,0.0,0.0,0.0017341375350952,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02268N3554_S002,test
9537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M792_E02041N3679_S000,test
9538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M732_E01774N3710_S000,test
9539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M824_E02272N3638_S000,test
9540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M809_E02332N3558_S000,test
9541,0.0,1.122745156288147,0.0,0.0,0.0,1.3663537502288818,0.0,0.0,0.0,-0.2436085939407348,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02142N3536_S004,test
9542,0.0,0.9442135095596312,0.0,0.0,0.0,1.444257736206055,0.0,0.0,0.0,-0.5000442266464233,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02102N3607_S004,test
9543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02370N3485_S000,test
9544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02349N3441_S000,test
9545,0.0,0.4315105676651001,0.0,0.0,0.0,0.5053501129150391,0.0,0.0,0.0,-0.0738395452499389,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02128N3626_S002,test
9546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M809_E02332N3558_S000,test
9547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PNo_Var-M774_E01633N3827_S000,test
9548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M861_E02083N3604_S002,test
9549,0.0,1.8185535669326784,0.0,0.0,0.0,1.6770672798156738,0.0,0.0,0.0,0.1414862871170044,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02292N3463_S001,test
9550,0.0,0.8770748376846313,0.0,0.0,0.0,1.047121286392212,0.0,0.0,0.0,-0.1700464487075805,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02152N3645_S004,test
9551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01761N3882_S000,test
9552,0.0,1.925369143486023,0.0,0.0,0.0,1.577303171157837,0.0,0.0,0.0,0.348065972328186,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M850_E01779N3815_S000,test
9553,0.0,0.0,0.230320930480957,0.0,0.0,0.0,0.3023370802402496,0.0,0.0,0.0,-0.0720161497592926,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02498N3438_S005,test
9554,0.0,2.229022741317749,0.0,0.432837963104248,0.3148390054702759,2.2471706867218018,0.2449348866939544,0.90729159116745,-0.3148390054702759,-0.0181479454040527,-0.2449348866939544,-0.4744536280632019,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02144N3587_S002,test
9555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02188N3654_S000,test
