Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
4753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M880_E02293N3602_S004,test
4754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02226N3659_S000,test
4755,0.0,1.2478673458099363,0.0,0.406898021697998,0.0,1.1000185012817385,0.0,0.0,0.0,0.1478488445281982,0.0,0.406898021697998,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01683N3810_S000,test
4756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M754_E02029N3787_S000,test
4757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M754_E02232N3550_S000,test
4758,0.0,2.470115423202514,0.0,0.542701244354248,0.0,2.4254627227783203,0.0,0.2190885543823242,0.0,0.0446527004241943,0.0,0.3236126899719238,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02175N3577_S001,test
4759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01656N3847_S000,test
4760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Hom-M754_E02117N3755_S000,test
4761,0.0,1.3989330530166626,0.0,0.0,0.0,1.3546525239944458,0.0,0.0,0.0,0.0442805290222168,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02171N3606_S001,test
4762,0.0,0.7534748315811157,0.0,0.0,0.0,0.4815933406352997,0.0,0.0,0.0,0.271881490945816,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02156N3661_S003,test
4763,0.0,0.8450276851654053,0.285252571105957,0.0,0.0,0.4582736790180206,0.328331708908081,0.0,0.0,0.3867540061473846,-0.043079137802124,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02313N3510_S003,test
4764,0.0,2.908050298690796,0.6499414443969727,0.6693532466888428,0.0,2.669099807739258,0.6286765933036804,0.4043563902378082,0.0,0.238950490951538,0.0212648510932922,0.2649968564510345,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02337N3493_S001,test
4765,0.0,0.0,0.0,0.0,0.0,0.0,0.2060479074716568,0.0,0.0,0.0,-0.2060479074716568,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02408N3442_S004,test
4766,0.0,0.6054607629776001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6054607629776001,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02174N3531_S000,test
4767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M850_E02154N3709_S000,test
4768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02226N3538_S000,test
4769,0.0,2.0855860710144043,0.0,0.0,0.0,2.269430160522461,0.0,0.0,0.0,-0.1838440895080566,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02175N3577_S003,test
4770,0.0,0.4589763879776001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4589763879776001,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02129N3557_S000,test
4771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02057N3668_S000,test
4772,0.0,2.0535426139831543,0.0,0.0,0.0,2.0106091499328613,0.0,0.0,0.0,0.0429334640502929,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02237N3564_S001,test
4773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02321N3597_S003,test
4774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PYes_Var-M754_E01574N3813_S000,test
4775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02140N3614_S000,test
4776,0.0,1.8750149011611936,0.0,0.0,0.0,1.9409023523330688,0.0,0.0,0.0,-0.065887451171875,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02243N3539_S004,test
4777,0.0,2.277850866317749,0.398167610168457,0.0,0.0,2.4036221504211426,0.4274700284004211,0.3047237694263458,0.0,-0.1257712841033935,-0.0293024182319641,-0.3047237694263458,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02335N3468_S001,test
4778,0.0,2.419761180877685,0.0,0.0,0.0,2.2824602127075195,0.0,0.2195039689540863,0.0,0.137300968170166,0.0,-0.2195039689540863,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02159N3618_S003,test
4779,0.5510797500610352,3.381080389022827,0.7872743606567383,1.1194913387298584,0.271908700466156,3.409198760986328,0.6794228553771973,0.9167522192001344,0.2791710495948791,-0.0281183719635009,0.107851505279541,0.2027391195297241,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02236N3526_S002,test
4780,0.0,0.8786008358001709,0.5416040420532227,0.0,0.0,0.8762351274490356,0.6740401387214661,0.3171559870243072,0.0,0.0023657083511352,-0.1324360966682434,-0.3171559870243072,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02401N3455_S004,test
4781,0.0,0.8740230798721313,0.0,0.0,0.0,0.666178286075592,0.0,0.0,0.0,0.2078447937965393,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02090N3619_S005,test
4782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02408N3442_S005,test
4783,0.6136407852172852,3.423804998397827,0.4454736709594726,1.0065762996673584,0.0,2.888004302978516,0.5232003927230835,0.4997791647911072,0.6136407852172852,0.5358006954193115,-0.0777267217636108,0.5067971348762512,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02351N3465_S002,test
4784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02110N3553_S000,test
4785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02259N3628_S004,test
4786,0.0,1.0372921228408811,0.0,0.0,0.0,1.0683963298797607,0.0,0.0,0.0,-0.0311042070388793,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02170N3650_S005,test
4787,0.0,3.056060552597046,0.7613344192504883,0.8524587154388428,0.0,2.968369007110596,0.6167439222335815,0.6588050723075867,0.0,0.0876915454864502,0.1445904970169067,0.1936536431312561,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02236N3526_S003,test
4788,0.0,2.0703272819519043,0.0,0.0,0.0,1.8983551263809204,0.0,0.0,0.0,0.1719721555709839,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02146N3630_S004,test
4789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01640N3732_S000,test
4790,0.0,0.4467693567276001,0.0,0.0,0.0,0.3642900288105011,0.0,0.0,0.0,0.082479327917099,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02190N3609_S005,test
4791,0.0,0.4772869348526001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4772869348526001,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02126N3687_S002,test
4792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02288N3555_S000,test
4793,0.0,0.5596845149993896,0.0,0.0,0.0,0.3329375386238098,0.0,0.0,0.0,0.2267469763755798,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02318N3471_S001,test
4794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M850_E02294N3618_S000,test
4795,0.0,2.964507818222046,0.312718391418457,0.6708788871765137,0.0,2.716611385345459,0.4102680683135986,0.4261277019977569,0.0,0.2478964328765869,-0.0975496768951416,0.2447511851787567,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02260N3540_S002,test
4796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01789N3844_S000,test
4797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M824_E02288N3414_S000,test
4798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02456N3506_S003,test
4799,0.0,0.0,0.2547348737716675,0.0,0.0,0.0,0.2980526685714721,0.0,0.0,0.0,-0.0433177947998046,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02417N3454_S005,test
4800,0.0,2.0840604305267334,0.6911439895629883,0.3916394710540771,0.0,1.8760924339294436,0.8927896618843079,0.4424786567687988,0.0,0.20796799659729,-0.2016456723213195,-0.0508391857147216,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02284N3476_S001,test
4801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02256N3567_S000,test
4802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M824_E02465N3496_S000,test
4803,0.0,0.6497150659561157,0.0,0.0,0.0,0.5749229788780212,0.0,0.0,0.0,0.0747920870780944,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02109N3622_S001,test
4804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01701N3725_S000,test
4805,0.0,0.7778888940811157,0.0,0.0,0.0,0.4048221111297607,0.0,0.0,0.0,0.373066782951355,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02316N3447_S003,test
4806,0.0,2.33125638961792,0.0,0.2024264335632324,0.0,2.405097961425781,0.0,0.0,0.0,-0.0738415718078613,0.0,0.2024264335632324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02226N3500_S001,test
4807,0.8867769241333008,3.5000991821289062,1.199269413948059,1.0935513973236084,0.2488816976547241,3.368523597717285,1.0688036680221558,1.098235011100769,0.6378952264785767,0.1315755844116211,0.1304657459259033,-0.0046836137771606,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02260N3491_S002,test
4808,0.0,2.0794825553894043,0.0,0.2512545585632324,0.0,2.160767078399658,0.0,0.0,0.0,-0.0812845230102539,0.0,0.2512545585632324,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02232N3550_S003,test
4809,0.0,3.3429296016693115,0.4805688858032226,0.8036305904388428,0.0,2.9444503784179688,0.4215639233589172,0.5267221927642822,0.0,0.3984792232513428,0.0590049624443054,0.2769083976745605,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02458N3438_S005,test
4810,0.0,0.7504230737686157,0.0,0.0,0.0,0.2069239765405655,0.0,0.0,0.0,0.5434990972280502,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M837_E02197N3444_S000,test
4811,0.0,0.7260090112686157,0.0,0.0,0.0,0.7778453826904297,0.0,0.0,0.0,-0.0518363714218139,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02112N3663_S002,test
4812,0.0,0.7488971948623657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7488971948623657,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02226N3500_S000,test
4813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02105N3701_S000,test
4814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M837_E02031N3692_S000,test
4815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M850_E02072N3616_S000,test
4816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M837_E02218N3671_S000,test
4817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02426N3465_S002,test
4818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01647N3799_S000,test
4819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02123N3540_S000,test
4820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01726N3870_S000,test
4821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Var-M754_E02053N3767_S000,test
4822,0.4793634414672851,3.15982437133789,0.9841166734695436,0.9958951473236084,0.0,3.065292835235596,0.6937525868415833,0.826500415802002,0.4793634414672851,0.0945315361022949,0.2903640866279602,0.1693947315216064,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02279N3514_S002,test
4823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M824_E02053N3710_S000,test
4824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M792_E02243N3633_S000,test
4825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02482N3444_S005,test
4826,0.0,1.211246132850647,0.0,0.0,0.0,0.8927317261695862,0.0,0.0,0.0,0.3185144066810608,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02147N3560_S003,test
4827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02067N3699_S000,test
4828,0.0,0.9671016931533812,0.0,0.0,0.0,0.6351881623268127,0.0,0.0,0.0,0.3319135308265686,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02194N3513_S000,test
4829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02041N3679_S000,test
4830,0.0,2.24122953414917,0.0,0.2802462577819824,0.0,2.210011482238769,0.0,0.0,0.0,0.0312180519104003,0.0,0.2802462577819824,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02267N3478_S001,test
4831,0.0,1.197513222694397,0.0,0.0,0.0,0.8552828431129456,0.0,0.0,0.0,0.3422303795814514,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02146N3630_S005,test
4832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02122N3652_S000,test
4833,0.0,2.8088643550872803,0.0,0.506080150604248,0.0,2.776554107666016,0.0,0.3791634142398834,0.0,0.0323102474212646,0.0,0.1269167363643646,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02217N3548_S004,test
4834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02212N3482_S000,test
4835,0.0,0.6634480953216553,0.4424219131469726,0.0,0.0,0.3415859639644623,0.526134729385376,0.0,0.0,0.321862131357193,-0.0837128162384033,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02384N3458_S004,test
4836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02515N3431_S005,test
4837,0.0,0.6176716089248657,0.0,0.0,0.0,0.3261058330535888,0.0,0.0,0.0,0.2915657758712768,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01628N3741_S000,test
4838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02435N3522_S002,test
4839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02246N3619_S000,test
4840,0.0,2.419761180877685,0.0,0.0,0.0,2.1976263523101807,0.0,0.0,0.0,0.2221348285675048,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02267N3478_S005,test
4841,0.0,0.0,0.393589973449707,0.0,0.0,0.2311939448118209,0.5146061182022095,0.0,0.0,-0.2311939448118209,-0.1210161447525024,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02467N3448_S004,test
4842,0.0,0.307910680770874,0.4881982803344726,0.0,0.0,0.2376057803630828,0.5090121030807495,0.0,0.0,0.0703049004077911,-0.0208138227462768,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02342N3454_S005,test
4843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02094N3692_S005,test
4844,0.0,1.870433568954468,0.257786750793457,0.0,0.0,2.0335938930511475,0.3237125277519226,0.2762053906917572,0.0,-0.1631603240966797,-0.0659257769584655,-0.2762053906917572,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02304N3498_S002,test
4845,0.0,0.8709713220596313,0.0,0.0,0.0,0.5886338353157043,0.0,0.0,0.0,0.282337486743927,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02140N3655_S003,test
4846,0.0,1.7926136255264282,0.0,0.0,0.0,1.8283891677856443,0.0,0.2431073933839798,0.0,-0.0357755422592163,0.0,-0.2431073933839798,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01656N3685_S000,test
4847,0.0,2.22902250289917,0.0,0.0,0.0,2.2092909812927246,0.0,0.0,0.0,0.0197315216064453,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02237N3564_S004,test
4848,0.0,1.9360501766204836,0.6224756240844727,0.3428072929382324,0.0,2.06982946395874,0.735213041305542,0.3868988156318664,0.0,-0.1337792873382568,-0.1127374172210693,-0.044091522693634,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02229N3514_S002,test
4849,0.0,3.100311040878296,0.7048768997192383,0.6693532466888428,0.0,2.6511154174804688,0.5239965915679932,0.5111612677574158,0.0,0.4491956233978271,0.1808803081512451,0.158191978931427,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02335N3468_S003,test
4850,0.0,0.6008832454681396,0.0,0.0,0.0,0.3259768486022949,0.0,0.0,0.0,0.2749063968658447,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01677N3724_S000,test
4851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M754_E02123N3540_S000,test
4852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M754_E02170N3650_S000,test
4853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02321N3496_S000,test
4854,0.0,1.801768898963928,0.0,0.0,0.0,1.4139885902404783,0.0,0.0,0.0,0.3877803087234497,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02109N3622_S005,test
4855,0.0,2.7295186519622803,0.385960578918457,0.405372142791748,0.0,2.6245222091674805,0.3806523084640503,0.4051513075828552,0.0,0.1049964427947998,0.0053082704544067,0.0002208352088928,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02296N3512_S003,test
4856,0.0,1.353152871131897,0.0,0.2146334648132324,0.0,1.5367783308029177,0.0,0.0,0.0,-0.1836254596710205,0.0,0.2146334648132324,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01640N3732_S000,test
4857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02328N3482_S003,test
4858,0.0,0.4864423274993896,0.7826967239379883,0.409949779510498,0.0,0.3944102823734283,0.6786792278289795,0.0,0.0,0.0920320451259613,0.1040174961090087,0.409949779510498,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02450N3427_S002,test
4859,0.0,2.9049952030181885,0.6392607688903809,2.03350830078125,0.0,2.6820435523986816,0.5673583745956421,2.0620713233947754,0.0,0.2229516506195068,0.0719023942947387,-0.0285630226135253,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01715N3697_S004,test
4860,0.0,0.0,0.2379502058029174,0.0,0.0,0.0,0.202410414814949,0.0,0.0,0.0,0.0355397909879684,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02337N3493_S001,test
4861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02287N3633_S000,test
4862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02375N3448_S005,test
4863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M809_E02110N3553_S000,test
4864,0.0,3.031646490097046,0.7170839309692383,0.5945813655853271,0.0,2.8026137351989746,0.5782513618469238,0.512891948223114,0.0,0.2290327548980713,0.1388325691223144,0.0816894173622131,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02279N3514_S002,test
4865,0.0,0.8267170190811157,0.0,0.0,0.0,0.8831731677055359,0.0,0.0,0.0,-0.0564561486244201,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02165N3634_S003,test
4866,0.0,0.2163578271865844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2163578271865844,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02238N3596_S000,test
4867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02497N3409_S000,test
4868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02386N3481_S004,test
4869,0.0,0.7336384057998657,0.0,0.0,0.0,0.26838219165802,0.0,0.0,0.0,0.4652562141418457,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02206N3471_S000,test
4870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Hom-M792_E02218N3623_S000,test
4871,0.0,3.458900213241577,0.4698877334594726,1.3819501399993896,0.2965301871299743,3.3093385696411133,0.4382827877998352,0.8073641061782837,-0.2965301871299743,0.1495616436004638,0.0316049456596374,0.574586033821106,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02201N3524_S001,test
4872,0.0,1.9665677547454836,0.7109804153442383,0.3672215938568115,0.0,1.8281152248382568,0.7775816917419434,0.4312776923179626,0.0,0.1384525299072265,-0.066601276397705,-0.0640560984611511,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02408N3442_S004,test
4873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01656N3685_S000,test
4874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01707N3812_S000,test
