Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
2562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02287N3633_S005,test
2563,0.0,1.7422596216201782,0.0,0.0,0.0,1.6909809112548828,0.0,0.0,0.0,0.0512787103652954,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02232N3550_S001,test
2564,0.0,0.3903119564056396,0.0,0.0,0.0,0.5429801940917969,0.0,0.0,0.0,-0.1526682376861572,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02391N3445_S005,test
2565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01778N3834_S000,test
2566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02236N3646_S004,train
2567,0.0,1.885696053504944,0.0,0.0,0.0,1.7048377990722656,0.0,0.0,0.0,0.1808582544326782,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02220N3597_S004,test
2568,0.0,2.415183782577514,0.0,0.530494213104248,0.0,2.3137454986572266,0.0,0.2547937929630279,0.0,0.101438283920288,0.0,0.2757004201412201,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02206N3569_S002,test
2569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02259N3628_S003,test
2570,0.0,0.0,0.2303208112716674,0.0,0.0,0.0,0.2038201093673706,0.0,0.0,0.0,0.0265007019042968,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02333N3444_S003,test
2571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02287N3526_S000,train
2572,0.0,0.5047527551651001,0.0,0.0,0.0,0.7484910488128662,0.0,0.0,0.0,-0.2437382936477661,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02061N3628_S003,test
2573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M792_E02073N3766_S000,test
2574,0.0,1.101379156112671,0.0,0.0,0.0,1.12149977684021,0.0,0.0,0.0,-0.020120620727539,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01639N3751_S000,train
2575,0.0,2.0321803092956543,0.0,0.0,0.0,2.105541229248047,0.0,0.0,0.0,-0.0733609199523925,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02250N3552_S001,train
2576,0.0,0.2575565576553345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2575565576553345,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M774_E02008N3644_S000,test
2577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02073N3766_S000,test
2578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M792_E01717N3678_S000,test
2579,0.0,2.453331232070923,0.5309233665466309,1.815303921699524,0.0,2.3328194618225098,0.4982928037643432,1.8908947706222532,0.0,0.120511770248413,0.0326305627822876,-0.0755908489227294,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01760N3738_S002,test
2580,0.0,1.325687050819397,0.0,0.0,0.0,1.4567769765853882,0.0,0.0,0.0,-0.1310899257659912,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02318N3471_S003,test
2581,0.0,2.0504908561706543,0.0,0.0,0.0,2.083005905151367,0.0,0.0,0.0,-0.0325150489807128,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02223N3573_S001,train
2582,0.0,4.279834747314453,0.5370264053344727,1.5330121517181396,0.400560975074768,4.008817195892334,0.7258044481277466,1.6843639612197876,-0.400560975074768,0.2710175514221191,-0.1887780427932739,-0.1513518095016479,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02359N3451_S001,train
2583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Var-M754_E02091N3733_S000,test
2584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02393N3468_S000,test
2585,0.0,0.359790563583374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359790563583374,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M792_E01786N3720_S000,test
2586,0.0,0.3353763818740845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3353763818740845,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02309N3460_S000,test
2587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PYes_Var-M792_E01609N3825_S000,test
2588,0.0,0.0,0.350865364074707,0.0,0.0,0.0,0.3770575523376465,0.0,0.0,0.0,-0.0261921882629394,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02467N3425_S002,test
2589,0.3389787673950195,3.771709442138672,0.8406802415847778,1.314807653427124,0.0,3.7315115928649902,0.8155075311660767,1.3116904497146606,0.3389787673950195,0.0401978492736816,0.0251727104187011,0.0031172037124633,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02467N3448_S001,test
2590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02377N3471_S000,test
2591,0.0,1.8643299341201784,0.0,0.0,0.0,1.9167896509170528,0.0,0.0,0.0,-0.052459716796875,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02223N3473_S005,test
2592,0.0,1.1059566736221311,0.0,0.0,0.0,1.6006070375442505,0.0,0.0,0.0,-0.4946503639221191,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02146N3630_S004,test
2593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Hom-M861_E02218N3646_S003,test
2594,0.0,2.0291287899017334,0.0,0.9180753231048584,0.0,1.9703227281570437,0.0,0.8995097875595093,0.0,0.0588060617446899,0.0,0.0185655355453491,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01754N3833_S000,test
2595,0.0,0.7015949487686157,0.0,0.0,0.0,0.7261914610862732,0.0,0.0,0.0,-0.0245965123176574,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02112N3663_S003,train
2596,0.0,1.5423656702041626,0.0,0.0,0.0,1.5015398263931274,0.0,0.0,0.0,0.0408258438110351,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02253N3579_S001,test
2597,0.0,0.9823604822158812,0.0,0.0,0.0,1.0363205671310425,0.0,0.0,0.0,-0.0539600849151611,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02134N3641_S003,test
2598,0.0,1.9421535730361936,0.0,0.0,0.0,1.933378219604492,0.0,0.0,0.0,0.0087753534317016,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02229N3514_S005,test
2599,0.0,0.5535808801651001,0.0,0.0,0.0,0.5284581780433655,0.0,0.0,0.0,0.0251227021217346,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02122N3652_S004,test
2600,0.0,1.992507576942444,0.0,0.0,0.0,1.9971898794174197,0.0,0.0,0.0,-0.0046823024749755,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02142N3536_S004,test
2601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M792_E02011N3597_S000,test
2602,0.0,1.856700539588928,0.0,0.0,0.0,1.8881019353866575,0.0,0.0,0.0,-0.0314013957977294,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02239N3477_S002,test
2603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Var-M792_E02083N3755_S000,test
2604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M754_E01962N3711_S000,test
2605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M792_E02305N3412_S000,test
2606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02441N3439_S004,test
2607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M792_E02317N3557_S000,test
2608,0.0,2.0016632080078125,0.5660184621810913,1.6215133666992188,0.0,1.9369035959243772,0.4344649314880371,1.4920381307601929,0.0,0.064759612083435,0.1315535306930542,0.1294752359390258,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01705N3831_S004,test
2609,0.4518976211547851,2.7203633785247803,0.277623176574707,0.5808484554290771,0.0,2.784461736679077,0.319137692451477,0.6852894425392151,0.4518976211547851,-0.0640983581542968,-0.04151451587677,-0.1044409871101379,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02229N3514_S003,test
2610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02094N3692_S002,test
2611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M754_E01806N3778_S000,test
2612,0.0,1.514899969100952,0.0,0.0,0.0,1.086761713027954,0.0,0.0,0.0,0.428138256072998,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02134N3641_S003,test
2613,0.2657365798950195,2.996551275253296,0.0,0.9150235652923584,0.0,2.97067666053772,0.0,0.7525168061256409,0.2657365798950195,0.0258746147155761,0.0,0.1625067591667175,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02189N3538_S005,train
2614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01605N3720_S000,train
2615,0.0,2.4762187004089355,0.0,0.0,0.0,2.3787729740142822,0.0,0.0,0.0,0.0974457263946533,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02142N3536_S002,test
2616,0.0,1.894851326942444,0.0,0.0,0.0,1.9203526973724363,0.0,0.0,0.0,-0.0255013704299926,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02164N3503_S004,test
2617,0.0,1.8673816919326784,0.0,0.0,0.0,1.244778037071228,0.0,0.0,0.0,0.6226036548614502,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02165N3634_S001,test
2618,0.0,1.9085842370986936,0.0,0.0,0.0,1.934074640274048,0.0,0.0,0.0,-0.025490403175354,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02194N3513_S005,train
2619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02140N3614_S000,test
2620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M837_E02243N3633_S000,train
2621,0.0,0.2957035303115845,0.0,0.0,0.0,0.2164770662784576,0.0,0.0,0.0,0.0792264640331268,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M774_E01851N3818_S000,test
2622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01793N3787_S000,test
2623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Hom-M824_E02127N3724_S000,test
2624,0.0,1.9177395105361936,0.0,0.0,0.0,1.5162907838821411,0.0,0.0,0.0,0.4014487266540527,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02275N3583_S005,test
2625,0.0,2.326678991317749,0.7491273880004883,0.431312084197998,0.0,2.2575979232788086,0.6907308101654053,0.4326749444007873,0.0,0.0690810680389404,0.058396577835083,-0.0013628602027893,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02425N3440_S005,test
2626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02415N3556_S005,test
2627,0.0,2.387717962265014,0.212010383605957,1.290393352508545,0.0,2.685022354125977,0.2330172061920166,1.0462654829025269,0.0,-0.2973043918609619,-0.0210068225860595,0.244127869606018,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01661N3771_S000,test
2628,0.0,3.1293065547943115,0.347813606262207,0.8814542293548584,0.0,3.188530683517456,0.3606009483337402,0.7374587059020996,0.0,-0.0592241287231445,-0.0127873420715332,0.1439955234527588,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02218N3525_S001,train
2629,0.0,2.5189433097839355,0.0,0.0,0.0,2.489034414291382,0.0,0.0,0.0,0.0299088954925537,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02142N3536_S005,train
2630,0.0,2.329730749130249,0.6606225967407227,0.463355541229248,0.0,2.3754420280456543,0.702617883682251,0.3930778503417969,0.0,-0.0457112789154052,-0.0419952869415283,0.0702776908874511,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02274N3465_S001,test
2631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02541N3447_S001,test
2632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M680_E01586N3743_S000,test
2633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02236N3646_S005,test
2634,0.0,2.3449902534484863,0.6240020990371704,1.7084925174713137,0.0,2.487051486968994,0.3751701116561889,1.5201631784439087,0.0,-0.1420612335205078,0.2488319873809814,0.1883293390274047,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01725N3727_S005,train
2635,0.0,0.2987552881240845,0.0,0.0,0.0,0.3411920666694641,0.0,0.0,0.0,-0.0424367785453796,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02194N3581_S000,test
2636,0.0,0.8999630212783813,0.0,0.0,0.0,1.1491897106170654,0.0,0.0,0.0,-0.249226689338684,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02304N3498_S002,test
2637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02296N3512_S000,test
2638,0.0,0.4605023860931396,0.0,0.0,0.0,0.2481529712677002,0.0,0.0,0.0,0.2123494148254394,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01714N3716_S000,test
2639,0.0,0.0,0.349339485168457,0.0,0.0,0.0,0.3692371845245361,0.0,0.0,0.0,-0.0198976993560791,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02401N3479_S001,test
2640,1.394902229309082,2.879058599472046,0.378331184387207,0.9684290885925292,0.7125527858734131,2.8747150897979736,0.3591459989547729,1.046478033065796,0.682349443435669,0.0043435096740722,0.019185185432434,-0.0780489444732666,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02217N3548_S001,train
2641,0.0,2.654750347137451,0.0,0.3244967460632324,0.0,2.464160442352295,0.0,0.2880382239818573,0.0,0.1905899047851562,0.0,0.0364585220813751,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02202N3553_S004,test
2642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02109N3687_S002,test
2643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02144N3668_S000,test
2644,0.0,0.0,0.262364387512207,0.0,0.0,0.0,0.3573302030563354,0.0,0.0,0.0,-0.0949658155441284,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02401N3455_S003,test
2645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M774_E02379N3389_S000,test
2646,0.0,3.329196691513061,0.421055793762207,0.7334401607513428,0.3970791101455688,3.422838926315308,0.5537896156311035,0.8497055172920227,-0.3970791101455688,-0.0936422348022461,-0.1327338218688964,-0.1162653565406799,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02328N3482_S001,test
2647,0.0,1.8826444149017332,0.0,0.391639232635498,0.0,1.9773811101913448,0.0,0.2715982496738434,0.0,-0.0947366952896118,0.0,0.1200409829616546,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02171N3606_S005,test
2648,0.0,1.466071844100952,0.0,0.0,0.0,1.0317010879516602,0.0,0.0,0.0,0.434370756149292,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M824_E01708N3793_S000,test
2649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02263N3578_S000,test
2650,0.0,2.8287007808685303,0.392064094543457,0.7075002193450928,0.0,2.8035452365875244,0.3539515733718872,0.5667014122009277,0.0,0.0251555442810058,0.0381125211715698,0.140798807144165,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02260N3540_S003,test
2651,0.0,0.9457395076751708,0.935288429260254,0.6235768795013428,0.0,1.3349950313568115,0.994609832763672,0.7179754376411438,0.0,-0.3892555236816406,-0.0593214035034179,-0.094398558139801,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02321N3496_S005,test
2652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M707_E01823N3875_S000,test
2653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02384N3458_S005,test
2654,0.0,2.32057523727417,0.0,0.562537670135498,0.0,2.390446186065674,0.0,0.3915561735630035,0.0,-0.0698709487915039,0.0,0.1709814965724945,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02194N3581_S001,train
2655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M824_E02244N3659_S000,test
2656,0.0,0.9823604822158812,0.0,0.0,0.0,1.0605686902999878,0.0,0.0,0.0,-0.0782082080841064,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02260N3540_S004,train
2657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02534N3432_S003,test
2658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02152N3645_S000,test
2659,0.0,0.8709675073623657,0.0,0.0,0.0,0.7333934903144836,0.0,0.0,0.0,0.137574017047882,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02260N3491_S004,test
2660,0.0,1.330264687538147,0.0,0.0,0.0,1.5407224893569946,0.0,0.0,0.0,-0.2104578018188476,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02226N3500_S002,test
2661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02272N3638_S002,test
2662,0.0,2.0749049186706543,0.0,0.0,0.0,1.904164671897888,0.0,0.0,0.0,0.1707402467727661,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02128N3626_S002,test
2663,0.0,1.1563146114349363,1.112290382385254,0.8845059871673584,0.0,1.3035491704940796,1.2024723291397097,0.9195690155029296,0.0,-0.147234559059143,-0.0901819467544555,-0.0350630283355712,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02279N3514_S004,test
2664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M850_E02349N3553_S000,test
2665,0.0,1.7224233150482178,0.0,0.0,0.0,2.1469321250915527,0.0,0.0,0.0,-0.4245088100433349,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02097N3634_S003,test
2666,0.0,2.596763134002685,0.0,0.0,0.0,2.633683443069458,0.0,0.4205401837825775,0.0,-0.0369203090667724,0.0,-0.4205401837825775,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02189N3538_S003,test
2667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02183N3593_S000,test
2668,0.0,2.5540387630462646,0.5812768936157227,0.8036305904388428,0.0,2.601506233215332,0.4949389696121216,0.9006720781326294,0.0,-0.0474674701690673,0.086337924003601,-0.0970414876937866,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02175N3577_S005,test
2669,0.0,2.4914774894714355,0.0,0.2619357109069824,0.0,2.430873394012451,0.0,0.3761919736862182,0.0,0.0606040954589843,0.0,-0.1142562627792358,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02287N3526_S001,train
2670,0.0,1.7422597408294678,0.4668359756469726,0.0,0.0,1.5771111249923706,0.6267796754837036,0.4540534317493438,0.0,0.1651486158370971,-0.1599436998367309,-0.4540534317493438,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02384N3458_S002,test
2671,0.0,2.488425970077514,1.3839006423950195,1.4673993587493896,0.0,2.5948190689086914,1.4624212980270386,1.3806625604629517,0.0,-0.1063930988311767,-0.078520655632019,0.0867367982864379,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02239N3505_S005,test
2672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02255N3441_S000,test
2673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02498N3423_S004,test
2674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02335N3587_S002,test
2675,0.0,0.3994672298431396,0.0,0.0,0.0,0.3376536667346954,0.0,0.0,0.0,0.0618135631084442,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M809_E01786N3720_S000,test
2676,0.0,0.0,0.0,0.0,0.0,0.2845944762229919,0.0,0.0,0.0,-0.2845944762229919,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02333N3444_S002,test
2677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01705N3831_S000,test
2678,0.0,0.6451374292373657,0.0,0.0,0.0,0.7102746963500977,0.0,0.0,0.0,-0.0651372671127319,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02314N3535_S005,test
2679,0.0,0.8908077478408813,0.0,0.0,0.0,0.9645270109176636,0.0,0.0,0.0,-0.0737192630767822,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02156N3661_S001,test
2680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02515N3431_S005,test
2681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02184N3638_S001,test
2682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02172N3465_S000,test
2683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02122N3652_S000,test
