Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
3936,0.0,2.30531644821167,0.0,0.2741427421569824,0.0,2.5771074295043945,0.0,0.0,0.0,-0.2717909812927246,0.0,0.2741427421569824,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02279N3514_S005,test
3937,0.0,2.912627935409546,0.0,0.7334399223327637,0.0,2.8621861934661865,0.2305242121219635,0.367449551820755,0.0,0.0504417419433593,-0.2305242121219635,0.3659903705120086,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02226N3500_S004,test
3938,0.0,0.2133063077926635,0.0,0.0,0.0,0.4943078756332397,0.0,0.0,0.0,-0.2810015678405761,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01668N3838_S000,test
3939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M707_E01774N3710_S000,test
3940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M837_E02479N3494_S000,test
3941,0.9127168655395508,4.702510833740234,1.097031593322754,2.2807042598724365,1.1589634418487549,5.086955547332764,1.2067148685455322,2.27204704284668,-0.2462465763092041,-0.3844447135925293,-0.1096832752227783,0.0086572170257568,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02478N3458_S004,train
3942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02365N3499_S001,test
3943,0.0,2.158832311630249,0.0,0.0,0.0,2.33915114402771,0.0,0.0,0.0,-0.1803188323974609,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02218N3525_S002,test
3944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02314N3423_S000,test
3945,0.0,2.22597074508667,0.0,0.3031344413757324,0.0,2.433303117752075,0.0,0.0,0.0,-0.2073323726654052,0.0,0.3031344413757324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02226N3538_S003,test
3946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M837_E02407N3507_S000,test
3947,0.0,1.9299466609954836,0.314244270324707,0.0,0.0,2.126241683959961,0.4397925436496734,0.4432003796100616,0.0,-0.1962950229644775,-0.1255482733249664,-0.4432003796100616,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02260N3540_S002,test
3948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02223N3573_S000,test
3949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02512N3415_S005,test
3950,0.0,1.5591503381729126,0.0,0.0,0.0,1.547570824623108,0.0,0.0,0.0,0.0115795135498046,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M861_E02083N3604_S003,test
3951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M809_E02289N3573_S000,test
3952,0.0,0.3796306848526001,0.0,0.0,0.0,0.7737250328063965,0.0,0.0,0.0,-0.3940943479537964,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02159N3533_S000,test
3953,0.0,1.020507574081421,0.0,0.0,0.0,1.3127588033676147,0.0,0.0,0.0,-0.2922512292861938,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01690N3715_S000,test
3954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01633N3827_S000,test
3955,0.5495538711547852,3.2620582580566406,1.0390483140945437,1.0218350887298584,0.2536455988883972,3.4843122959136963,1.090483546257019,0.8823977112770081,0.2959082722663879,-0.2222540378570556,-0.0514352321624755,0.1394373774528503,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02260N3491_S002,test
3956,0.0,0.0,0.0,0.0,0.0,0.52610182762146,0.0,0.0,0.0,-0.52610182762146,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02262N3428_S000,test
3957,0.0,3.596229553222656,0.5248197317123413,2.497383117675781,0.0,3.3387017250061035,0.6214606761932373,2.600561141967773,0.0,0.2575278282165527,-0.096640944480896,-0.1031780242919921,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01732N3794_S005,test
3958,0.0,1.0540767908096311,0.0,0.0,0.0,1.5778039693832395,0.0,0.0,0.0,-0.5237271785736084,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02147N3560_S004,test
3959,0.0,1.131900429725647,0.0,0.0,0.0,1.0319114923477173,0.0,0.0,0.0,0.0999889373779296,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02164N3590_S004,test
3960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M792_E02024N3715_S000,test
3961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M792_E02069N3575_S000,test
3962,0.2932024002075195,3.098785161972046,0.4378442764282226,1.1103360652923584,0.0,3.300138473510742,0.5908069610595703,0.8029951453208923,0.2932024002075195,-0.2013533115386963,-0.1529626846313476,0.307340919971466,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02245N3515_S004,test
3963,0.0,0.0,0.2211655378341674,0.0,0.0,0.2452997267246246,0.3914172351360321,0.0,0.0,-0.2452997267246246,-0.1702516973018646,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02368N3461_S001,test
3964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M754_E02066N3753_S000,test
3965,0.0,1.0830684900283811,0.0,0.0,0.0,1.327286720275879,0.0,0.0,0.0,-0.2442182302474975,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02304N3498_S001,test
3966,0.0,2.4518046379089355,0.0,0.374854564666748,0.0,2.6895532608032227,0.0,0.2302359342575073,0.0,-0.2377486228942871,0.0,0.1446186304092407,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02212N3482_S001,test
3967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02138N3737_S000,test
3968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02435N3522_S002,test
3969,0.0,2.26411771774292,0.0,0.2619357109069824,0.0,2.2439424991607666,0.0,0.3042428493499756,0.0,0.0201752185821533,0.0,-0.0423071384429931,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02146N3630_S002,test
3970,0.0,1.582038640975952,0.6743555068969727,0.2726168632507324,0.0,1.8024407625198364,0.7316569089889526,0.5248975157737732,0.0,-0.2204021215438842,-0.0573014020919799,-0.2522806525230407,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02498N3438_S002,test
3971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02284N3647_S000,test
3972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01680N3686_S000,test
3973,0.0,2.761561870574951,0.0,0.535071849822998,0.0,2.9909868240356445,0.0,0.4479847252368927,0.0,-0.2294249534606933,0.0,0.0870871245861053,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02195N3484_S003,test
3974,0.5373468399047852,3.522987127304077,0.996323585510254,1.156116247177124,0.472526878118515,3.812213182449341,1.0954475402832031,1.246486783027649,0.0648199617862701,-0.2892260551452636,-0.0991239547729492,-0.0903705358505249,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02226N3538_S004,train
3975,0.0,2.5845563411712646,0.0,0.573218822479248,0.0,2.720277786254883,0.0,0.372577965259552,0.0,-0.1357214450836181,0.0,0.200640857219696,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02152N3603_S004,test
3976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02419N3528_S005,test
3977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PYes_Var-M732_E01587N3805_S000,test
3978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01749N3728_S000,test
3979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M837_E02358N3562_S000,test
3980,0.0,0.0,0.0,0.0,0.0,0.2857262790203094,0.0,0.0,0.0,-0.2857262790203094,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02156N3661_S000,test
3981,0.0,0.2361942529678344,0.0,0.0,0.0,0.655418872833252,0.0,0.0,0.0,-0.4192246198654175,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02236N3526_S000,test
3982,0.0,1.9406278133392332,0.0,0.2222630977630615,0.0,2.040499448776245,0.0,0.0,0.0,-0.0998716354370117,0.0,0.2222630977630615,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01655N3704_S000,test
3983,0.0,3.094207286834717,0.0,0.6601977348327637,0.0,3.1472959518432617,0.0,0.5910053253173828,0.0,-0.0530886650085449,0.0,0.0691924095153808,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02188N3566_S005,train
3984,0.0,1.0479732751846311,0.3920639753341675,0.0,0.0,0.9291179180145264,0.4388993680477142,0.0,0.0,0.1188553571701049,-0.0468353927135467,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02328N3482_S005,test
3985,0.0,1.203616738319397,0.0,0.0,0.0,1.063864827156067,0.0,0.0,0.0,0.13975191116333,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02168N3560_S005,test
3986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M809_E02184N3722_S000,test
3987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M792_E02105N3701_S000,test
3988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M774_E02305N3578_S000,test
3989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02156N3678_S000,test
3990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Hom-M850_E02182N3695_S000,test
3991,0.0,0.9777828454971312,0.4775170087814331,0.0,0.0,1.051700234413147,0.5121350288391113,0.0,0.0,-0.0739173889160156,-0.0346180200576782,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02318N3471_S003,test
3992,0.0,2.5311503410339355,0.0,0.2878756523132324,0.0,2.784241199493408,0.0,0.3161209523677826,0.0,-0.2530908584594726,0.0,-0.0282453000545501,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02225N3486_S001,test
3993,0.0,2.7813985347747803,0.0,0.9012904167175292,0.0,2.718870162963867,0.0,0.3169014751911163,0.0,0.062528371810913,0.0,0.584388941526413,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02206N3569_S004,test
3994,0.0,0.6390339136123657,0.0,0.0,0.0,0.7284556031227112,0.0,0.0,0.0,-0.0894216895103454,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02113N3596_S003,test
3995,0.0,0.2987552881240845,0.0,0.0,0.0,0.90737783908844,0.0,0.0,0.0,-0.6086225509643555,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01800N3854_S000,test
3996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Var-M754_E01612N3787_S000,test
3997,0.0,2.959929943084717,0.0,0.573218822479248,0.0,3.251542091369629,0.0,0.8218812942504883,0.0,-0.2916121482849121,0.0,-0.2486624717712402,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02121N3611_S001,test
3998,0.0,1.7208973169326782,0.0,0.0,0.0,1.9254603385925293,0.0,0.0,0.0,-0.204563021659851,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02225N3486_S004,train
3999,0.0,2.8576924800872803,0.0,0.8722989559173584,0.0,2.7281808853149414,0.356581836938858,0.8118347525596619,0.0,0.1295115947723388,-0.356581836938858,0.0604642033576965,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02189N3538_S002,test
4000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M707_E01825N3856_S000,test
4001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01621N3673_S000,test
4002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Var-M732_E02074N3729_S000,test
4003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02482N3444_S002,test
4004,0.0,2.346515417098999,0.4286890029907226,0.3473849296569824,0.0,2.451615333557129,0.4385484158992767,0.4433413445949554,0.0,-0.1050999164581298,-0.009859412908554,-0.095956414937973,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02284N3476_S001,test
4005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02478N3458_S002,test
4006,0.0,1.4889599084854126,0.0,0.0,0.0,1.6827658414840698,0.0,0.0,0.0,-0.1938059329986572,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02175N3577_S005,test
4007,0.0,0.3826824426651001,0.0,0.0,0.0,0.2625440955162048,0.0,0.0,0.0,0.1201383471488952,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02188N3654_S005,test
4008,0.5129327774047852,2.4655377864837646,0.0,1.0355677604675293,0.2968527376651764,2.955077648162842,0.3141265213489532,1.1733651161193848,0.2160800397396087,-0.4895398616790771,-0.3141265213489532,-0.1377973556518554,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02183N3593_S005,test
4009,0.0,3.149142980575561,0.5065088272094727,0.9424893856048584,0.0,3.247817277908325,0.3476816117763519,0.7625772356987,0.0,-0.0986742973327636,0.1588272154331207,0.1799121499061584,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02270N3502_S003,test
4010,0.0,1.954360842704773,0.0,1.0523526668548584,0.0,1.6985996961593628,0.0,0.7558209896087646,0.0,0.2557611465454101,0.0,0.2965316772460937,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01734N3775_S000,test
4011,0.0,0.7885702848434448,0.0,0.0,0.0,1.0238977670669556,0.0,0.0,0.0,-0.2353274822235107,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M809_E01717N3678_S000,test
4012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02366N3438_S000,test
4013,0.0,1.200564980506897,0.0,0.0,0.0,1.2673163414001465,0.0,0.0,0.0,-0.0667513608932495,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02144N3668_S005,test
4014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01690N3715_S000,test
4015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M732_E01690N3715_S000,test
4016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02218N3623_S000,test
4017,0.0,1.3455235958099363,0.4317407608032226,0.2985570430755615,0.0,1.3548518419265747,0.3455220758914947,0.0,0.0,-0.0093282461166381,0.0862186849117279,0.2985570430755615,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02534N3432_S001,test
4018,0.0,0.5276409387588501,0.0,0.0,0.0,0.4479312300682068,0.0,0.0,0.0,0.0797097086906433,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M837_E02087N3577_S000,test
4019,0.9127206802368164,3.8068044185638423,0.0,1.6581377983093262,0.4288050234317779,3.7100887298583984,0.3061955273151397,0.8408947587013245,0.4839156568050384,0.0967156887054443,-0.3061955273151397,0.8172430396080017,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02168N3560_S002,test
4020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M809_E02184N3722_S000,test
4021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02033N3761_S000,test
4022,0.0,3.9395596981048575,0.385960578918457,1.233935832977295,0.0,3.896095991134644,0.5373270511627197,1.05916428565979,0.0,0.0434637069702148,-0.1513664722442627,0.1747715473175048,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02451N3450_S002,train
4023,0.0,1.359256386756897,0.0,0.0,0.0,1.0341404676437378,0.0,0.4104221761226654,0.0,0.3251159191131592,0.0,-0.4104221761226654,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02100N3712_S002,test
4024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02235N3695_S000,test
4025,0.0,2.33125638961792,0.4225815534591675,0.0,0.0,2.42488169670105,0.411087304353714,0.234591007232666,0.0,-0.0936253070831298,0.0114942491054534,-0.234591007232666,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02284N3476_S004,test
4026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Hom-M774_E02103N3738_S000,test
4027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PNo_Var-M754_E01563N3803_S000,test
4028,0.0,3.060638189315796,0.4759912490844726,0.8112599849700928,0.0,3.1248903274536133,0.5807578563690186,0.7593712210655212,0.0,-0.0642521381378173,-0.1047666072845459,0.0518887639045715,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02426N3465_S003,test
4029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M754_E01862N3847_S000,test
4030,0.0,2.16798734664917,0.0,0.0,0.0,2.075016736984253,0.0,0.0,0.0,0.0929706096649169,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M861_E02083N3604_S004,test
4031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M754_E02223N3573_S000,test
4032,0.0,0.0,0.297459602355957,0.0,0.0,0.0,0.3541248142719269,0.0,0.0,0.0,-0.0566652119159698,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02359N3451_S001,test
4033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02214N3447_S000,test
4034,0.0,0.0,0.0,0.0,0.0,0.3004016578197479,0.0,0.0,0.0,-0.3004016578197479,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M732_E01836N3866_S000,test
4035,0.0,1.9741977453231807,0.5385528802871704,1.551323175430298,0.0,2.3708317279815674,0.4406566917896271,1.8266777992248533,0.0,-0.3966339826583862,0.0978961884975433,-0.2753546237945556,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01670N3819_S001,test
4036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Hom-M774_E02116N3712_S000,test
4037,0.0,1.832286477088928,0.0,0.0,0.0,1.8098936080932615,0.0,0.2527195513248443,0.0,0.0223928689956665,0.0,-0.2527195513248443,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02104N3649_S002,test
4038,0.0,2.5067362785339355,0.0,0.0,0.0,2.5397655963897705,0.0,0.4527110755443573,0.0,-0.0330293178558349,0.0,-0.4527110755443573,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02245N3515_S001,test
4039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02243N3633_S003,test
4040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02246N3619_S000,test
4041,0.0,0.6939655542373657,0.0,0.0,0.0,0.3005551099777221,0.0,0.0,0.0,0.3934104442596435,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02144N3587_S000,test
4042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M707_E01741N3680_S000,test
4043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02321N3496_S000,test
4044,0.0,1.6537586450576782,0.0,0.0,0.0,1.6541285514831543,0.0,0.0,0.0,-0.000369906425476,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02223N3473_S001,test
4045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02218N3671_S002,test
4046,0.0,3.037750005722046,0.331028938293457,0.525916576385498,0.0,3.1951072216033936,0.515281081199646,0.465560108423233,0.0,-0.1573572158813476,-0.1842521429061889,0.060356467962265,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02226N3500_S003,test
4047,0.0,0.9182736873626708,0.0,0.503028392791748,0.0,0.6554696559906006,0.0,0.0,0.0,0.2628040313720703,0.0,0.503028392791748,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M880_E02308N3607_S001,test
4048,0.2382707595825195,2.842433452606201,0.0,0.405372142791748,0.452601820230484,3.189601421356201,0.0,0.538123607635498,-0.2143310606479644,-0.34716796875,0.0,-0.13275146484375,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02279N3514_S005,test
4049,0.0,1.131900429725647,0.0,0.0,0.0,1.6648014783859253,0.0,0.0,0.0,-0.5329010486602783,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02125N3584_S005,test
4050,0.0,0.9930416345596312,0.0,0.0,0.0,1.2420947551727295,0.0,0.0,0.0,-0.2490531206130981,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02113N3596_S004,test
4051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M732_E01837N3846_S000,test
4052,0.0,2.909576177597046,0.4424219131469726,0.522864818572998,0.0,3.234586477279663,0.4309233129024505,0.4602614343166351,0.0,-0.3250102996826172,0.011498600244522,0.0626033842563629,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02217N3548_S001,test
4053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Hom-M792_E02146N3723_S000,test
4054,0.0,0.3246952295303345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3246952295303345,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02174N3531_S000,test
4055,0.4473199844360351,2.973663091659546,0.6514673233032227,0.7746388912200928,0.0,3.3565385341644287,0.6984301805496216,0.7908837795257568,0.4473199844360351,-0.3828754425048828,-0.0469628572463989,-0.016244888305664,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02321N3496_S003,test
