Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
7499,0.0,0.0,0.0,0.0,0.0,0.2985908389091491,0.0,0.0,0.0,-0.2985908389091491,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M707_E01718N3659_S000,test
7500,0.0,0.7626302242279053,0.6270532608032227,0.371802806854248,0.0,1.2726410627365112,0.7378832101821899,0.4497627317905426,0.0,-0.510010838508606,-0.1108299493789672,-0.0779599249362945,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02368N3461_S003,test
7501,0.0,0.0,0.0,0.0,0.0,0.8836708664894104,0.0,0.0,0.0,-0.8836708664894104,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02072N3658_S001,test
7502,0.0,0.0,0.0,0.0,0.0,0.2952441573143005,0.0,0.0,0.0,-0.2952441573143005,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M732_E01983N3684_S000,test
7503,0.0,2.1069483757019043,0.0,0.0,0.0,2.0832512378692627,0.0,0.0,0.0,0.0236971378326416,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02270N3527_S005,test
7504,0.0,0.7336384057998657,0.0,0.0,0.0,0.7259725332260132,0.0,0.0,0.0,0.0076658725738525,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02289N3573_S000,test
7505,0.0,0.0,0.6423120498657227,0.0,0.0,0.842953622341156,0.5404038429260254,0.4348229467868805,0.0,-0.842953622341156,0.1019082069396972,-0.4348229467868805,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02455N3475_S001,test
7506,0.0,2.3800885677337646,0.8864564895629883,0.5793225765228271,0.0,2.4339964389801025,0.7985296249389648,0.5298391580581665,0.0,-0.0539078712463378,0.0879268646240234,0.0494834184646606,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02425N3440_S002,test
7507,0.0,0.8389242887496948,0.0,0.0,0.0,0.5538643002510071,0.0,0.0,0.0,0.2850599884986877,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01697N3782_S000,test
7508,0.0,0.0,0.0,0.0,0.0,0.2923769652843475,0.0,0.0,0.0,-0.2923769652843475,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02331N3421_S000,test
7509,0.0,0.0,0.0,0.0,0.0,0.3133079409599304,0.0,0.0,0.0,-0.3133079409599304,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02313N3510_S000,test
7510,0.0,0.0,0.0,0.0,0.0,0.3810323178768158,0.0,0.0,0.0,-0.3810323178768158,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02280N3427_S000,test
7511,0.0,3.3490335941314697,0.8513617515563965,3.0833282470703125,0.0,3.2728805541992188,0.7811264991760254,3.111705780029297,0.0,0.0761530399322509,0.0702352523803711,-0.0283775329589843,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01783N3758_S001,test
7512,0.0,0.0,0.0,0.0,0.0,0.2910804748535156,0.0,0.0,0.0,-0.2910804748535156,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M837_E02135N3710_S000,test
7513,0.0,0.0,0.0,0.0,0.0,0.4197566211223602,0.2330162525177002,0.0,0.0,-0.4197566211223602,-0.2330162525177002,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M861_E02193N3666_S004,test
7514,0.0,0.0,0.0,0.0,0.0,0.2913056910037994,0.0,0.0,0.0,-0.2913056910037994,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M792_E02093N3745_S000,test
7515,0.0,0.0,0.0,0.0,0.0,0.3504944145679474,0.0,0.0,0.0,-0.3504944145679474,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02473N3506_S002,test
7516,0.0,0.0,0.0,0.0,0.0,0.5171169638633728,0.0,0.0,0.0,-0.5171169638633728,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02156N3661_S004,test
7517,0.0,0.0,0.0,0.0,0.0,0.3940518498420715,0.0,0.0,0.0,-0.3940518498420715,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01783N3758_S000,test
7518,0.0,0.0,0.0,0.0,0.0,0.287286639213562,0.0,0.0,0.0,-0.287286639213562,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M754_E02086N3789_S000,test
7519,0.0,2.25343656539917,0.0,0.0,0.0,2.188667058944702,0.0,0.2341272532939911,0.0,0.0647695064544677,0.0,-0.2341272532939911,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02121N3611_S005,test
7520,0.0,0.0,0.0,0.0,0.0,0.6830085515975952,0.0,0.0,0.0,-0.6830085515975952,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02128N3626_S000,test
7521,0.0,1.3943554162979126,0.0,0.0,0.0,1.2171293497085571,0.0,0.0,0.0,0.1772260665893554,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02263N3578_S004,test
7522,0.0,3.962448120117188,0.7933782339096069,2.9582061767578125,0.0,3.631033182144165,0.8052495718002319,3.144340991973877,0.0,0.3314149379730224,-0.011871337890625,-0.1861348152160644,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M861_E01739N3699_S004,test
7523,0.0,0.0,0.0,0.0,0.0,0.2992479801177978,0.0,0.0,0.0,-0.2992479801177978,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02359N3515_S000,test
7524,0.0,0.0,0.0,0.0,0.0,0.3034409582614898,0.0,0.0,0.0,-0.3034409582614898,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02417N3542_S004,test
7525,0.0,0.0,0.0,0.0,0.0,0.2969671785831451,0.0,0.0,0.0,-0.2969671785831451,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M824_E02362N3528_S000,test
7526,0.0,2.0657496452331543,0.0,0.0,0.0,2.0269806385040283,0.0,0.0,0.0,0.0387690067291259,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02213N3635_S005,test
7527,0.0,3.7717092037200928,0.8773012161254883,1.7695271968841553,0.2837260961532593,3.769573450088501,0.6618508100509644,1.5121301412582395,-0.2837260961532593,0.0021357536315917,0.2154504060745239,0.2573970556259155,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02209N3537_S001,test
7528,0.0,1.638500094413757,0.0,0.4435193538665771,0.0,1.572181224822998,0.0,0.8023223280906677,0.0,0.0663188695907592,0.0,-0.3588029742240906,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01671N3800_S000,test
7529,0.0,0.8373981714248657,0.0,0.0,0.0,1.3621149063110352,0.0,0.0,0.0,-0.5247167348861694,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02079N3631_S005,test
7530,0.0,0.0,0.0,0.0,0.0,0.7204389572143555,0.0,0.0,0.0,-0.7204389572143555,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02140N3614_S005,test
7531,0.0,0.0,0.0,0.0,0.0,0.4923265278339386,0.0,0.0,0.0,-0.4923265278339386,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02242N3492_S000,test
7532,0.0,1.311954140663147,0.0,0.0,0.0,1.5884850025177002,0.0,0.0,0.0,-0.2765308618545532,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02076N3673_S002,test
7533,0.0,1.885696053504944,0.0,0.0,0.0,1.7059907913208008,0.0,0.0,0.0,0.179705262184143,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02195N3484_S004,test
7534,0.0,0.0,0.0,0.0,0.0,0.3009925782680511,0.0,0.0,0.0,-0.3009925782680511,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02393N3468_S005,test
7535,0.0,2.247333288192749,0.0,0.0,0.0,2.770580291748047,0.2661001980304718,0.6225084662437439,0.0,-0.5232470035552979,-0.2661001980304718,-0.6225084662437439,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02253N3527_S003,test
7536,0.0,0.0,0.0,0.0,0.0,0.2903058528900146,0.0,0.0,0.0,-0.2903058528900146,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M732_E02050N3638_S000,test
7537,0.0,1.9696195125579836,1.016160011291504,0.6571462154388428,0.0,2.0104763507843018,0.8409143686294556,0.4514865279197693,0.0,-0.0408568382263183,0.1752456426620483,0.2056596875190735,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02253N3527_S004,test
7538,0.0,0.4925457239151001,0.0,0.0,0.0,0.4611397385597229,0.0,0.0,0.0,0.0314059853553772,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02188N3654_S000,test
7539,0.0,0.2239872217178344,0.0,0.0,0.0,0.4127324819564819,0.0,0.0,0.0,-0.1887452602386474,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02304N3564_S000,test
7540,0.0,0.0,0.0,0.0,0.0,0.3177388906478882,0.0,0.0,0.0,-0.3177388906478882,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02328N3482_S000,test
7541,0.0,0.0,0.0,0.0,0.0,0.2874131798744201,0.0,0.0,0.0,-0.2874131798744201,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02094N3692_S000,test
7542,0.0,0.7427936792373657,0.0,0.0,0.0,0.8705733418464661,0.0,0.0,0.0,-0.1277796626091003,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02079N3688_S004,test
7543,0.0,0.5947796106338501,0.0,0.0,0.0,0.5561014413833618,0.0,0.0,0.0,0.0386781692504882,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02082N3520_S000,test
7544,0.0,1.8719631433486936,0.0,0.0,0.0,1.7177457809448242,0.0,0.341981291770935,0.0,0.1542173624038696,0.0,-0.341981291770935,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02294N3487_S002,test
7545,0.0,0.5703656673431396,0.6621484756469727,0.0,0.0,1.308063268661499,0.7531712055206299,0.5384447574615479,0.0,-0.7376976013183594,-0.0910227298736572,-0.5384447574615479,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02344N3478_S003,test
7546,0.2809953689575195,3.008758306503296,0.0,0.7624316215515137,0.0,2.889787435531616,0.0,0.7479000091552734,0.2809953689575195,0.1189708709716796,0.0,0.0145316123962402,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02253N3503_S001,test
7547,0.0,0.0,0.0,0.0,0.0,0.2508691251277923,0.0,0.0,0.0,-0.2508691251277923,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02523N3408_S002,test
7548,0.0,1.011352300643921,0.7048768997192383,0.3153417110443115,0.0,1.3007757663726809,0.754000186920166,0.2404866367578506,0.0,-0.2894234657287597,-0.0491232872009277,0.0748550742864608,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02342N3454_S002,test
7549,0.0,3.130828857421875,0.7064028978347778,2.097594976425171,0.0,2.340191602706909,0.2991801798343658,2.0194737911224365,0.0,0.7906372547149658,0.407222718000412,0.0781211853027343,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01760N3738_S000,test
7550,0.0,0.0,0.0,0.0,0.0,0.4153059124946594,0.0,0.0,0.0,-0.4153059124946594,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02104N3649_S000,test
7551,0.0,0.0,0.0,0.0,0.0,0.2699175477027893,0.0,0.0,0.0,-0.2699175477027893,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02377N3507_S001,test
7552,0.0,0.0,0.0,0.0,0.0,0.4420155882835388,0.0,0.0,0.0,-0.4420155882835388,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02270N3527_S000,test
7553,0.0,0.4543987512588501,0.0,0.0,0.0,0.8436079621315002,0.0,0.0,0.0,-0.3892092108726501,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02202N3553_S000,test
7554,0.0,0.4650799036026001,0.2852524518966675,0.0,0.0,0.7062344551086426,0.2390739321708679,0.319510668516159,0.0,-0.2411545515060424,0.0461785197257995,-0.319510668516159,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02461N3461_S001,test
7555,0.0,0.4254070520401001,0.0,0.0,0.0,0.7657772302627563,0.0,0.4519329965114593,0.0,-0.3403701782226562,0.0,-0.4519329965114593,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01837N3846_S000,test
7556,0.0,0.0,0.0,0.0,0.0,0.296756386756897,0.0,0.0,0.0,-0.296756386756897,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M792_E01609N3825_S000,test
7557,0.0,0.0,0.0,0.0,0.0,0.2897945940494537,0.0,0.0,0.0,-0.2897945940494537,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M809_E01983N3684_S000,test
7558,0.0,0.9960933923721312,0.0,0.0,0.0,0.9297022223472596,0.0,0.0,0.0,0.0663911700248718,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02109N3622_S004,test
7559,1.1202402114868164,4.203540802001953,1.289296269416809,2.038085699081421,0.7982636094093323,4.286028861999512,1.4315329790115356,1.541347861289978,0.3219766020774841,-0.0824880599975586,-0.1422367095947265,0.4967378377914428,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02245N3515_S001,test
7560,0.0,3.32614541053772,0.6972440481185913,2.5721511840820312,0.0,3.234758853912353,0.6973855495452881,2.652804136276245,0.0,0.0913865566253662,-0.0001415014266967,-0.0806529521942138,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01684N3791_S002,test
7561,0.0,1.6018749475479126,0.0,0.0,0.0,1.2297255992889404,0.0,0.0,0.0,0.3721493482589721,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02253N3579_S002,test
7562,0.0,0.8282430171966553,0.418004035949707,0.0,0.0,0.9494913816452026,0.3839386403560638,0.0,0.0,-0.1212483644485473,0.0340653955936431,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02326N3457_S002,test
7563,0.0,1.281436562538147,0.0,0.0,0.0,1.542332649230957,0.0,0.0,0.0,-0.26089608669281,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02201N3596_S004,test
7564,0.0,2.390769720077514,0.0,0.6998705863952637,0.0,2.360395193099976,0.0,0.6204388737678528,0.0,0.030374526977539,0.0,0.0794317126274108,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02156N3574_S001,test
7565,0.0,0.0,0.0,0.0,0.0,0.2957638204097748,0.0,0.0,0.0,-0.2957638204097748,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02314N3535_S000,test
7566,0.0,0.0,0.0,0.0,0.0,0.292232483625412,0.0,0.0,0.0,-0.292232483625412,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M680_E01707N3697_S000,test
7567,0.0,0.0,0.0,0.0,0.0,0.2931147813796997,0.0,0.0,0.0,-0.2931147813796997,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01727N3695_S000,test
7568,0.0,0.0,0.0,0.0,0.0,0.274226039648056,0.0,0.0,0.0,-0.274226039648056,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M871_E02321N3597_S003,test
7569,0.2092790603637695,3.475684881210327,0.7216615676879883,0.9684293270111084,0.3227165341377258,3.3805222511291504,0.6869199275970459,1.0014677047729492,-0.1134374737739563,0.0951626300811767,0.0347416400909423,-0.0330383777618408,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02368N3461_S004,test
7570,0.0,2.30989408493042,0.0,0.0,0.0,1.6544325351715088,0.0,0.0,0.0,0.6554615497589111,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02184N3522_S003,test
7571,0.0,0.0,0.0,0.0,0.0,0.3294178247451782,0.0,0.0,0.0,-0.3294178247451782,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M792_E01797N3730_S000,test
7572,0.0,2.72341537475586,0.9825907945632936,0.9165494441986084,0.0,2.888126850128174,0.9020252227783204,0.6981711387634277,0.0,-0.1647114753723144,0.0805655717849731,0.2183783054351806,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02401N3455_S002,test
7573,0.0,1.0708616971969604,0.8574649095535278,0.7639577388763428,0.0,1.3072161674499512,0.8667559623718262,0.6626660227775574,0.0,-0.2363544702529907,-0.0092910528182983,0.1012917160987854,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02337N3493_S001,test
7574,0.0,1.7193714380264282,0.0,0.0,0.0,1.562093734741211,0.0,0.0,0.0,0.1572777032852172,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02223N3473_S003,test
7575,0.0,1.3882519006729126,0.0,0.0,0.0,1.3680613040924072,0.0,0.0,0.0,0.0201905965805053,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02223N3473_S004,test
7576,0.0,2.947723150253296,0.0,1.0019984245300293,0.0,2.568079948425293,0.2346753180027008,0.4887306690216064,0.0,0.3796432018280029,-0.2346753180027008,0.5132677555084229,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02184N3552_S004,test
7577,0.0,2.293109655380249,0.8193178176879883,0.5076062679290771,0.0,2.926727533340454,0.8132432699203491,0.5554755330085754,0.0,-0.6336178779602051,0.0060745477676391,-0.0478692650794982,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02245N3515_S005,test
7578,0.0,2.639488220214844,0.4347890615463257,1.7741050720214844,0.0,2.5566251277923584,0.4157461822032928,2.608675003051758,0.0,0.0828630924224853,0.0190428793430328,-0.8345699310302734,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01779N3815_S002,test
7579,0.0,1.9421536922454836,0.5980615615844727,0.2390475273132324,0.0,1.5346925258636477,0.7549186944961548,0.6129360198974609,0.0,0.4074611663818359,-0.1568571329116821,-0.3738884925842285,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02274N3465_S004,test
7580,0.0,2.662379741668701,0.0,0.2482028007507324,0.0,2.352092266082764,0.0,0.0,0.0,0.3102874755859375,0.0,0.2482028007507324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02223N3573_S005,test
7581,0.0,0.0,0.0,0.0,0.0,0.3003808259963989,0.0,0.0,0.0,-0.3003808259963989,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M774_E01741N3680_S000,test
7582,0.0,0.0,0.0,0.0,0.0,0.2739543914794922,0.0,0.0,0.0,-0.2739543914794922,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02383N3566_S001,test
7583,0.0,0.3048588037490845,0.0,0.0,0.0,0.5866093039512634,0.0,0.0,0.0,-0.2817505002021789,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02210N3611_S000,test
7584,0.0,0.0,0.0,0.0,0.0,0.3888225853443146,0.0,0.0,0.0,-0.3888225853443146,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02112N3663_S000,test
7585,0.0,2.575400829315185,0.0,0.451148509979248,0.0,2.609035015106201,0.0,0.0,0.0,-0.0336341857910156,0.0,0.451148509979248,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02218N3525_S004,test
7586,0.0,0.0,0.0,0.0,0.0,0.3119843006134033,0.0,0.0,0.0,-0.3119843006134033,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01686N3772_S000,test
7587,0.0,0.0,0.0,0.0,0.0,0.2915088832378387,0.0,0.0,0.0,-0.2915088832378387,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M732_E01636N3789_S000,test
7588,0.0,0.0,0.0,0.0,0.0,0.2918047606945038,0.0,0.0,0.0,-0.2918047606945038,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01674N3762_S000,test
7589,0.0,3.164401769638061,0.6041650772094727,0.5747449398040771,0.0,3.3667452335357666,0.6024267673492432,1.0537967681884766,0.0,-0.202343463897705,0.0017383098602294,-0.4790518283843994,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02219N3560_S005,test
7590,0.0,1.9787747859954836,0.0,0.2817721366882324,0.0,1.56131911277771,0.0,0.0,0.0,0.4174556732177734,0.0,0.2817721366882324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02183N3593_S005,test
7591,0.0,1.7712513208389282,0.0,0.0,0.0,1.568577766418457,0.0,0.0,0.0,0.2026735544204712,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02210N3510_S005,test
7592,0.0,0.0,0.0,0.0,0.0,0.3224047720432281,0.0,0.0,0.0,-0.3224047720432281,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M837_E02050N3638_S000,test
7593,0.0,0.0,0.0,0.0,0.0,0.3055784404277801,0.0,0.0,0.0,-0.3055784404277801,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M850_E02207N3659_S000,test
7594,0.0,0.0,0.0,0.0,0.0,0.4308187961578369,0.0,0.0,0.0,-0.4308187961578369,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02306N3593_S005,test
7595,0.0,0.0,0.0,0.0,0.0,0.3089335262775421,0.0,0.0,0.0,-0.3089335262775421,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02246N3619_S000,test
7596,0.0,2.4685895442962646,0.0,0.495398998260498,0.0,2.5983667373657227,0.0,0.0,0.0,-0.129777193069458,0.0,0.495398998260498,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02236N3526_S005,test
7597,0.0,3.095733404159546,0.251683235168457,0.6861376762390137,0.2234000116586685,3.260486125946045,0.4295601546764374,0.947299599647522,-0.2234000116586685,-0.164752721786499,-0.1778769195079803,-0.2611619234085083,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02175N3577_S003,test
7598,0.0,0.9579464197158812,0.0,0.0,0.0,1.1333028078079224,0.0,0.0,0.0,-0.175356388092041,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02146N3630_S004,test
7599,0.0,1.7773548364639282,0.0,0.0,0.0,1.98476243019104,0.0,0.0,0.0,-0.2074075937271118,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02210N3611_S002,test
7600,0.0,0.4177776575088501,0.0,0.0,0.0,0.4840605854988098,0.0,0.0,0.0,-0.0662829279899597,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02229N3514_S000,test
7601,0.0,0.8587604761123657,0.2638901472091675,0.0,0.0,1.1378393173217771,0.2037878334522247,0.0,0.0,-0.2790788412094116,0.0601023137569427,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02290N3438_S004,test
7602,0.0,0.0,0.0,0.0,0.0,0.2823890149593353,0.0,0.0,0.0,-0.2823890149593353,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02377N3471_S001,test
7603,0.0,1.3836742639541626,0.0,0.0,0.0,1.364163160324097,0.0,0.0,0.0,0.0195111036300659,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02254N3467_S003,test
7604,0.0,0.0,0.0,0.0,0.0,0.9515312910079956,0.2640256285667419,0.5342019200325012,0.0,-0.9515312910079956,-0.2640256285667419,-0.5342019200325012,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M880_E02320N3583_S002,test
7605,0.0,0.0,0.0,0.0,0.0,0.2743993699550628,0.0,0.0,0.0,-0.2743993699550628,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02483N3431_S005,test
7606,0.0,1.4538646936416626,0.0,0.0,0.0,1.8376035690307615,0.0,0.0,0.0,-0.3837388753890991,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02202N3553_S005,test
7607,0.0,0.8755490779876709,0.6026391983032227,0.0,0.0,1.2459757328033447,0.6996535062789917,0.4692442715167999,0.0,-0.3704266548156738,-0.097014307975769,-0.4692442715167999,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02301N3474_S005,test
7608,0.0,0.0,0.0,0.0,0.0,0.4675655364990234,0.2755572199821472,0.0,0.0,-0.4675655364990234,-0.2755572199821472,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02467N3425_S005,test
7609,0.0,1.9329982995986936,0.0,0.0,0.0,2.2309858798980717,0.0,0.0,0.0,-0.2979875802993774,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02189N3538_S001,test
7610,1.4589929580688477,4.97869873046875,0.967331886291504,3.0451810359954834,1.4821168184280396,5.194570064544678,1.2100640535354614,2.592844247817993,-0.0231238603591918,-0.2158713340759277,-0.2427321672439575,0.4523367881774902,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02351N3465_S003,test
7611,0.0,0.0,0.0,0.0,0.0,0.2900551557540893,0.0,0.0,0.0,-0.2900551557540893,0.0,0.0,PS_manning003/E02872N3705E03360N3467-PS-Str_PNo_Var-M837_E03201N3493_S000,test
7612,0.0,1.600349187850952,0.7933778762817383,0.3199191093444824,0.0,1.4552240371704102,0.81109619140625,0.2583511769771576,0.0,0.145125150680542,-0.0177183151245117,0.0615679323673248,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02467N3448_S003,test
