Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
461,0.0,0.0,0.7445497512817383,0.499976634979248,0.0,0.5889157652854919,0.7217063903808594,0.3687486052513122,0.0,-0.5889157652854919,0.0228433609008789,0.1312280297279358,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02337N3493_S003,test
462,0.0,0.6893879175186157,0.0,0.0,0.0,0.689666748046875,0.0,0.0,0.0,-0.0002788305282592,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02178N3622_S003,test
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PNo_Var-M732_E01551N3793_S000,test
464,0.0,2.0077662467956543,0.0,0.0,0.0,2.0831832885742188,0.0,0.0,0.0,-0.0754170417785644,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02253N3481_S002,test
465,0.0,0.7595783472061157,0.0,0.0,0.0,0.7699510455131531,0.0,0.0,0.0,-0.0103726983070373,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02287N3526_S000,train
466,0.0,1.859752297401428,0.0,0.0,0.0,1.8991405963897705,0.0,0.0,0.0,-0.0393882989883422,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02239N3477_S001,test
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02359N3515_S000,test
468,0.0,1.7102161645889282,0.0,0.0,0.0,1.4068416357040403,0.0,0.0,0.0,0.3033745288848877,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02097N3634_S004,test
469,0.0,0.5413738489151001,0.0,0.0,0.0,0.6058045625686646,0.0,0.0,0.0,-0.0644307136535644,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01652N3742_S000,test
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M754_E01563N3803_S000,test
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M837_E02040N3662_S000,test
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M809_E02128N3626_S000,test
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01750N3871_S000,test
474,0.0,1.592719793319702,0.5370264053344727,0.2192111015319824,0.0,1.8024204969406128,0.5985435247421265,0.0,0.0,-0.2097007036209106,-0.0615171194076538,0.2192111015319824,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02284N3476_S004,train
475,0.0,1.267703652381897,0.0,0.493873119354248,0.0,1.4204691648483276,0.0,0.4367399215698242,0.0,-0.1527655124664306,0.0,0.0571331977844238,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02243N3633_S001,test
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02102N3607_S000,test
477,0.0,2.442649602890014,0.6240015029907227,0.6403615474700928,0.0,2.4832441806793213,0.5586967468261719,0.6899678111076355,0.0,-0.0405945777893066,0.0653047561645507,-0.0496062636375427,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02409N3467_S004,test
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02498N3438_S002,test
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02255N3645_S005,test
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M754_E02029N3787_S000,test
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M774_E02191N3680_S000,test
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M792_E02072N3658_S000,test
483,0.0,2.6532247066497803,0.0,0.367225170135498,0.0,2.5124993324279785,0.0,0.2514421343803406,0.0,0.1407253742218017,0.0,0.1157830357551574,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02253N3503_S003,test
484,0.0,0.2255131006240844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2255131006240844,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M880_E02363N3584_S003,test
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M792_E01741N3680_S000,test
486,0.0,1.473701238632202,0.0,0.6479907035827637,0.0,1.4780700206756592,0.0,0.5683364272117615,0.0,-0.004368782043457,0.0,0.0796542763710022,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01768N3805_S000,test
487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02324N3546_S000,test
488,0.0,0.0,0.0,0.0,0.0,0.3494981527328491,0.0,0.0,0.0,-0.3494981527328491,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02090N3619_S005,test
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02121N3611_S000,test
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M861_E02204N3672_S005,test
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02079N3688_S000,test
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M774_E02011N3740_S000,test
493,0.0,0.8847042322158813,0.0,0.0,0.0,0.8297368288040161,0.0,0.0,0.0,0.0549674034118652,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02085N3646_S002,test
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02347N3503_S003,test
495,0.0,0.7092243432998657,0.0,0.0,0.0,0.6827062964439392,0.0,0.0,0.0,0.0265180468559265,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02235N3464_S001,test
496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M871_E02358N3562_S002,train
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M680_E01720N3688_S000,test
498,0.0,2.807339191436768,0.6148467063903809,2.0411376953125,0.0,2.927797079086304,0.5484296083450317,1.9543590545654297,0.0,-0.1204578876495361,0.0664170980453491,0.0867786407470703,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01677N3724_S004,train
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M809_E02132N3749_S000,test
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01750N3871_S000,test
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02173N3683_S000,test
502,0.0,2.5189433097839355,0.0,0.0,0.0,2.198673963546753,0.0,0.0,0.0,0.3202693462371826,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02256N3567_S002,test
503,0.0,0.9701534509658812,0.0,0.0,0.0,1.009160041809082,0.0,0.0,0.0,-0.0390065908432006,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02314N3535_S005,test
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M792_E02083N3755_S000,test
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M824_E02112N3526_S000,test
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02534N3432_S002,test
507,0.0,0.5215374231338501,0.3584946393966675,0.0,0.0,0.6210747361183167,0.3972997367382049,0.0,0.0,-0.0995373129844665,-0.0388050973415374,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02274N3465_S002,test
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M824_E02362N3528_S000,test
509,0.0,0.9243770837783812,0.0,0.0,0.0,1.1823939085006714,0.0,0.0,0.0,-0.25801682472229,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02129N3525_S005,test
510,0.0,2.8134422302246094,0.3676501512527466,1.4811322689056396,0.0,2.8506112098693848,0.4037410318851471,1.4429543018341064,0.0,-0.0371689796447753,-0.0360908806324005,0.0381779670715332,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01736N3737_S000,train
511,0.0,0.0,0.2394760847091674,0.0,0.0,0.2209102809429168,0.2767246663570404,0.0,0.0,-0.2209102809429168,-0.0372485816478729,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02418N3478_S003,test
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Hom-M824_E02204N3672_S000,test
513,0.0,2.1237332820892334,0.285252571105957,0.394690990447998,0.0,2.010936975479126,0.2848613560199737,0.2858666777610779,0.0,0.1127963066101074,0.0003912150859832,0.1088243126869201,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02209N3537_S002,test
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M650_E01725N3679_S000,test
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02370N3485_S004,test
516,0.0,0.0,0.2211655378341674,0.0,0.0,0.0,0.2411792576313018,0.0,0.0,0.0,-0.0200137197971344,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02361N3475_S001,test
517,0.0,2.7722439765930176,0.926129937171936,2.683544397354126,0.0,2.5148136615753174,0.7404283285140991,2.32004976272583,0.0,0.2574303150177002,0.1857016086578369,0.3634946346282959,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01683N3810_S003,train
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02225N3486_S000,test
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PNo_Var-M774_E01620N3835_S000,test
520,0.3862810134887695,3.017913579940796,0.8116884231567383,0.9348599910736084,0.216895043849945,3.1151340007781982,0.7810629606246948,1.037414789199829,0.1693859696388244,-0.0972204208374023,0.0306254625320434,-0.1025547981262207,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02245N3515_S005,train
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M824_E02356N3540_S000,test
522,0.9676523208618164,4.0066986083984375,1.064988136291504,1.351428747177124,0.8780903220176697,4.337391376495361,1.1466981172561646,1.525320529937744,0.0895619988441467,-0.3306927680969238,-0.0817099809646606,-0.1738917827606201,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02344N3478_S001,test
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M837_E02235N3671_S000,test
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02418N3478_S003,test
525,0.0,1.0479732751846311,0.0,0.0,0.0,0.9975091814994812,0.0,0.0,0.0,0.0504640936851501,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02275N3583_S003,test
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M824_E02145N3483_S000,test
527,0.0,2.360248565673828,0.0,0.5594861507415771,0.0,2.0747385025024414,0.0,0.3656606078147888,0.0,0.2855100631713867,0.0,0.1938255429267883,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M850_E01735N3756_S000,test
528,0.0,0.6741291284561157,0.0,0.0,0.0,0.5850775837898254,0.0,0.0,0.0,0.0890515446662902,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02218N3461_S000,test
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M774_E02099N3777_S000,test
530,0.0,2.891265630722046,0.7735414505004883,0.5060803890228271,0.0,2.839531183242798,0.7075297832489014,0.763211190700531,0.0,0.051734447479248,0.0660116672515869,-0.2571308016777038,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02239N3505_S001,test
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Var-M707_E02015N3756_S000,test
532,0.0,2.12984037399292,0.0,0.0,0.0,2.019354343414306,0.0,0.0,0.0,0.1104860305786132,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02245N3515_S003,test
533,0.0,0.7839924097061157,0.0,0.0,0.0,0.9148736596107484,0.0,0.0,0.0,-0.1308812499046325,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02206N3569_S004,test
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M732_E01794N3768_S000,test
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PNo_Var-M707_E01576N3776_S000,test
536,0.0,0.2468754053115844,0.0,0.0,0.0,0.2757177352905273,0.0,0.0,0.0,-0.0288423299789428,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02170N3650_S004,train
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01673N3781_S000,test
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M774_E01962N3711_S000,test
539,0.0,0.0,0.2150620222091674,0.0,0.0,0.0,0.2774963080883026,0.2051590979099273,0.0,0.0,-0.0624342858791351,-0.2051590979099273,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02561N3423_S002,test
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02296N3512_S000,test
541,0.0,2.154254674911499,0.303563117980957,0.2634615898132324,0.0,2.1598408222198486,0.3833498060703277,0.2447214424610138,0.0,-0.0055861473083496,-0.0797866880893707,0.0187401473522186,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02361N3475_S002,test
542,0.0,0.9457395076751708,0.5004053115844727,0.0,0.0,1.3030366897583008,0.6084684133529663,0.0,0.0,-0.3572971820831299,-0.1080631017684936,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02417N3454_S002,test
543,0.0,2.5982890129089355,0.0,0.2634615898132324,0.0,2.585672378540039,0.0,0.3112124502658844,0.0,0.0126166343688964,0.0,-0.0477508604526519,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02142N3536_S003,test
544,0.0,2.6883203983306885,0.7659125328063965,2.2303504943847656,0.0,2.744277238845825,0.6450386047363281,2.301041603088379,0.0,-0.0559568405151367,0.1208739280700683,-0.0706911087036132,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01729N3832_S002,test
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M809_E02214N3733_S000,test
546,0.0,3.4390642642974854,0.5797513723373413,2.685070037841797,0.0,3.236083984375,0.6419607400894165,2.4491372108459477,0.0,0.2029802799224853,-0.0622093677520751,0.2359328269958496,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01725N3727_S001,test
547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02401N3455_S003,test
548,0.0,2.235126256942749,0.0,0.3550143241882324,0.0,2.1369850635528564,0.0,0.4948105216026306,0.0,0.0981411933898925,0.0,-0.1397961974143982,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02217N3548_S002,test
549,0.0,1.3714635372161863,0.0,0.602210521697998,0.0,1.4767370223999023,0.0,0.5679773688316345,0.0,-0.1052734851837158,0.0,0.0342331528663635,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01780N3796_S000,test
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PYes_Var-M774_E01587N3805_S000,test
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M792_E02061N3628_S000,test
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02344N3564_S000,test
553,0.0,1.488960027694702,0.8437318801879883,0.4084241390228271,0.0,1.7585963010787964,0.7826918363571167,0.3409700989723205,0.0,-0.2696362733840942,0.0610400438308715,0.0674540400505065,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02294N3487_S002,test
554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M824_E02091N3733_S000,test
555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02441N3439_S003,test
556,0.0,1.977248787879944,0.0,0.0,0.0,1.786871314048767,0.0,0.0,0.0,0.1903774738311767,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02275N3583_S004,test
557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02128N3626_S000,test
558,0.3115129470825195,3.158298254013061,0.0,1.0813441276550293,0.293899655342102,3.132000684738159,0.0,1.1319873332977295,0.0176132917404174,0.0262975692749023,0.0,-0.0506432056427001,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02243N3539_S003,train
559,0.2947282791137695,3.414649724960327,0.256260871887207,0.8158373832702637,0.2224687933921814,3.388796806335449,0.3337163031101227,0.7151827812194824,0.0722594857215881,0.0258529186248779,-0.0774554312229156,0.1006546020507812,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02245N3515_S005,test
560,0.0,2.570823431015014,0.0,0.3412814140319824,0.0,2.495956897735596,0.0,0.3651986718177795,0.0,0.0748665332794189,0.0,-0.0239172577857971,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02183N3593_S003,test
561,0.0,0.8572345972061157,0.0,0.0,0.0,0.6158633232116699,0.0,0.0,0.0,0.2413712739944458,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02321N3496_S005,test
562,0.0,0.8053547143936157,0.0,0.0,0.0,0.5524486303329468,0.0,0.0,0.0,0.2529060840606689,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02361N3475_S001,test
563,0.0,1.8246570825576784,0.0,0.0,0.0,2.0292818546295166,0.0,0.0,0.0,-0.2046247720718383,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02260N3491_S003,test
564,0.0,0.6436115503311157,0.0,0.0,0.0,0.4684485197067261,0.0,0.0,0.0,0.1751630306243896,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02276N3623_S005,test
565,0.6853609085083008,3.8846282958984375,0.9673320055007936,1.311755895614624,1.0713682174682615,4.0808515548706055,0.8071655035018921,1.222193717956543,-0.3860073089599609,-0.1962232589721679,0.1601665019989013,0.089562177658081,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02253N3527_S004,test
566,0.0,2.1100001335144043,0.0,0.0,0.0,1.873745441436768,0.0,0.0,0.0,0.2362546920776367,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02263N3578_S001,test
567,0.0,0.9152220487594604,0.0,0.0,0.0,0.8990964889526367,0.0,0.0,0.0,0.0161255598068237,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01736N3737_S000,test
568,0.0,1.8383902311325075,1.205372929573059,1.313281774520874,0.0,2.1477744579315186,1.3339884281158447,0.9929930567741394,0.0,-0.3093842267990112,-0.1286154985427856,0.3202887177467346,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02296N3512_S002,test
569,0.0,0.3628422021865845,0.0,0.0,0.0,0.306479275226593,0.0,0.0,0.0,0.0563629269599914,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02226N3659_S002,test
570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02213N3635_S000,test
571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01778N3834_S000,test
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02408N3442_S003,test
573,0.0,0.6359822750091553,0.7491273880004883,0.515235424041748,0.0,0.8862903714179993,0.8523712158203125,0.3386977612972259,0.0,-0.250308096408844,-0.1032438278198242,0.1765376627445221,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02417N3454_S001,test
574,0.0,0.7031208276748657,0.0,0.0,0.0,0.8815774321556091,0.0,0.0,0.0,-0.1784566044807434,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02184N3638_S002,test
575,0.0,0.2270389795303344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2270389795303344,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02137N3572_S000,train
576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02425N3440_S003,test
577,0.0,2.631862163543701,0.0,0.0,0.0,2.4510905742645264,0.0,0.3199530839920044,0.0,0.1807715892791748,0.0,-0.3199530839920044,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02155N3547_S004,test
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02120N3675_S002,test
579,0.0,2.16798734664917,0.0,0.0,0.0,2.0956990718841557,0.0,0.0,0.0,0.0722882747650146,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02304N3498_S004,test
580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02229N3514_S000,test
581,0.0,0.5428997278213501,0.0,0.0,0.0,0.4302957653999328,0.0,0.0,0.0,0.1126039624214172,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02016N3610_S000,test
582,0.0,2.6684834957122803,0.0,1.1179654598236084,0.0,2.6593174934387207,0.0,1.0499091148376465,0.0,0.0091660022735595,0.0,0.0680563449859619,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01710N3774_S000,test
583,0.0,2.404502391815185,0.0,0.556434154510498,0.0,2.4738082885742188,0.0,0.4085542559623718,0.0,-0.0693058967590332,0.0,0.1478798985481262,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02168N3560_S004,test
