Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
6316,1.0683603286743164,5.129764556884766,1.121445655822754,3.274066686630249,1.1068115234375,5.356812953948975,1.1502444744110107,2.6048402786254883,-0.0384511947631835,-0.2270483970642089,-0.0287988185882568,0.6692264080047607,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02426N3465_S002,test
6317,0.0,0.5200115442276001,0.0,0.0,0.0,0.5353102087974548,0.0,0.0,0.0,-0.0152986645698547,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02219N3560_S000,test
6318,0.6334772109985352,3.106414556503296,0.4881982803344726,0.6769826412200928,0.2324507534503936,2.944308996200561,0.3565167784690857,0.9253855347633362,0.4010264575481415,0.1621055603027343,0.1316815018653869,-0.2484028935432434,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02260N3540_S005,test
6319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02301N3474_S000,test
6320,0.0,0.8511310815811157,0.0,0.0,0.0,0.5987991094589233,0.0,0.0,0.0,0.2523319721221924,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02166N3518_S000,test
6321,0.0,0.347583532333374,0.0,0.0,0.0,0.378521978855133,0.0,0.0,0.0,-0.030938446521759,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01653N3723_S000,test
6322,0.0,0.5703655481338501,0.0,0.0,0.0,0.4879682660102844,0.0,0.0,0.0,0.0823972821235656,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01731N3813_S000,test
6323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02209N3683_S002,test
6324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M774_E01718N3659_S000,test
6325,0.0,2.267169952392578,0.0,0.5823743343353271,0.0,2.0249500274658203,0.0,0.2502710223197937,0.0,0.2422199249267578,0.0,0.3321033120155334,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M850_E01786N3720_S000,test
6326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02277N3598_S000,test
6327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02313N3510_S000,test
6328,0.0,0.6970173120498657,0.0,0.0,0.0,0.5926536321640015,0.0,0.0,0.0,0.1043636798858642,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02274N3465_S000,test
6329,0.0,0.350635290145874,0.0,0.0,0.0,0.431502103805542,0.0,0.0,0.0,-0.0808668136596679,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M809_E01774N3710_S000,train
6330,0.0,2.0977931022644043,0.0,0.0,0.0,2.123191595077514,0.0,0.0,0.0,-0.0253984928131103,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02121N3611_S002,test
6331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02127N3724_S000,test
6332,0.0,1.7636219263076782,0.0,0.0,0.0,1.736832618713379,0.0,0.0,0.0,0.0267893075942993,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02296N3538_S004,test
6333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M774_E02053N3545_S000,test
6334,0.0,2.283954381942749,0.392064094543457,0.2268404960632324,0.0,2.3174312114715576,0.301909327507019,0.4179414212703705,0.0,-0.0334768295288085,0.0901547670364379,-0.191100925207138,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02218N3525_S004,test
6335,0.0,0.7946735620498657,0.0,0.0,0.0,1.166098713874817,0.0,0.0,0.0,-0.3714251518249511,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02267N3478_S002,test
6336,0.0,2.29005765914917,0.0,0.0,0.0,2.399020910263061,0.0,0.0,0.0,-0.1089632511138916,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02282N3451_S004,test
6337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M809_E02083N3755_S000,test
6338,0.0,1.0342403650283811,0.0,0.0,0.0,0.9909530878067015,0.0,0.0,0.0,0.0432872772216796,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02147N3560_S003,test
6339,0.0,0.9960933923721312,0.0,0.0,0.0,1.1402983665466309,0.0,0.0,0.0,-0.1442049741744995,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M837_E02116N3502_S000,test
6340,0.0,0.9808347225189208,0.279149055480957,0.0,0.0,1.4290579557418823,0.3557960987091064,0.0,0.0,-0.4482232332229614,-0.0766470432281494,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02235N3464_S002,test
6341,0.0,2.0810086727142334,0.5293970108032227,0.2131078243255615,0.0,2.089876890182495,0.5196530818939209,0.2092733234167099,0.0,-0.0088682174682617,0.0097439289093017,0.0038345009088516,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02301N3474_S003,test
6342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M792_E02306N3593_S000,test
6343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M809_E02306N3593_S000,test
6344,0.0,0.5398479700088501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5398479700088501,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01768N3805_S000,test
6345,0.5007257461547852,3.828166961669922,0.9322329759597778,1.0157315731048584,0.3129105567932129,3.567889928817749,0.8990944027900696,1.2157747745513916,0.1878151893615722,0.2602770328521728,0.0331385731697082,-0.2000432014465332,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02287N3501_S005,test
6346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M824_E02305N3412_S000,test
6347,0.0,2.0596461296081543,0.0,0.0,0.0,2.1715235710144043,0.0,0.0,0.0,-0.11187744140625,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02142N3536_S003,train
6348,0.0,1.931472420692444,0.0,0.2359957695007324,0.0,1.906086802482605,0.0,0.0,0.0,0.0253856182098388,0.0,0.2359957695007324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02268N3554_S004,test
6349,0.0,2.633388042449951,0.0,0.0,0.0,2.846012115478516,0.0,0.2423289269208908,0.0,-0.2126240730285644,0.0,-0.2423289269208908,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02212N3584_S002,test
6350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02180N3508_S000,test
6351,0.0,1.8750149011611936,0.0,0.0,0.0,1.994434118270874,0.0,0.0,0.0,-0.1194192171096801,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02263N3578_S002,test
6352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M707_E01717N3678_S000,test
6353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02350N3576_S000,test
6354,0.0,0.4421917200088501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4421917200088501,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02065N3602_S000,test
6355,0.0,2.0749049186706543,0.0,0.0,0.0,2.050121068954468,0.0,0.0,0.0,0.0247838497161865,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02113N3596_S003,test
6356,0.0,2.1145780086517334,0.0,0.367225170135498,0.0,2.206935405731201,0.0,0.0,0.0,-0.0923573970794677,0.0,0.367225170135498,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02189N3538_S005,test
6357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02112N3663_S005,test
6358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M792_E02218N3695_S000,test
6359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PNo_Hom-M707_E01550N3812_S000,test
6360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02304N3564_S000,test
6361,0.0,1.5240551233291626,0.0,0.0,0.0,1.9749445915222168,0.0,0.0,0.0,-0.4508894681930542,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02175N3577_S001,test
6362,0.0,2.5174176692962646,0.0,0.388587474822998,0.0,2.348471164703369,0.0,0.0,0.0,0.1689465045928955,0.0,0.388587474822998,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02250N3552_S001,test
6363,0.0,0.5398479700088501,0.0,0.0,0.0,0.5782504081726074,0.0,0.0,0.0,-0.0384024381637573,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02126N3687_S005,test
6364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M732_E01999N3779_S000,test
6365,0.0,0.5902019739151001,0.0,0.0,0.0,0.5330820083618164,0.0,0.0,0.0,0.0571199655532836,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02121N3611_S005,test
6366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02245N3574_S000,test
6367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02434N3452_S004,test
6368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M792_E02333N3573_S000,test
6369,0.0,1.218875527381897,0.0,0.0,0.0,1.4357221126556396,0.0,0.0,0.0,-0.2168465852737426,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02156N3574_S001,test
6370,0.0,0.6008832454681396,0.3768051862716675,0.0,0.0,0.4287393093109131,0.4317304491996765,0.0,0.0,0.1721439361572265,-0.054925262928009,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02370N3485_S001,test
6371,0.2153825759887695,2.874480724334717,0.0,0.7670092582702637,0.0,3.0165600776672363,0.0,0.5888591408729553,0.2153825759887695,-0.1420793533325195,0.0,0.1781501173973083,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02184N3552_S004,train
6372,0.0,2.34956693649292,0.2120102643966674,0.0,0.0,2.389786958694458,0.0,0.0,0.0,-0.040220022201538,0.2120102643966674,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02253N3481_S003,test
6373,0.0,1.0067745447158811,0.0,0.2329440116882324,0.0,1.0940996408462524,0.0,0.0,0.0,-0.0873250961303711,0.0,0.2329440116882324,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01839N3827_S000,test
6374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01825N3856_S000,test
6375,0.0,0.3597904443740845,0.6697777509689331,0.2115817070007324,0.0,0.515410304069519,0.5536140203475952,0.0,0.0,-0.1556198596954345,0.1161637306213378,0.2115817070007324,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02305N3524_S001,test
6376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01693N3677_S000,test
6377,0.0,2.0764310359954834,0.356968879699707,0.0,0.0,1.907931327819824,0.3875681161880493,0.0,0.0,0.1684997081756591,-0.0305992364883422,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02434N3452_S004,test
6378,0.0,0.9045407772064208,0.4973535537719726,0.2115817070007324,0.0,1.2059524059295654,0.3989821076393127,0.0,0.0,-0.3014116287231445,0.0983714461326599,0.2115817070007324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02316N3447_S005,test
6379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M837_E02127N3724_S000,test
6380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M754_E02040N3586_S000,test
6381,0.0,2.0825343132019043,0.0,0.2375216484069824,0.0,2.256921529769897,0.0,0.0,0.0,-0.1743872165679931,0.0,0.2375216484069824,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02236N3526_S003,test
6382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02306N3593_S004,test
6383,0.0,0.8038288354873657,0.0,0.0,0.0,0.6662142276763916,0.0,0.0,0.0,0.1376146078109741,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02201N3524_S000,train
6384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01692N3696_S000,test
6385,0.0,0.0,0.2516831159591675,0.0,0.0,0.0,0.4149484634399414,0.0,0.0,0.0,-0.1632653474807739,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02365N3499_S001,test
6386,0.0,0.8877561092376709,0.0,0.0,0.0,1.180105209350586,0.0,0.0,0.0,-0.292349100112915,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01658N3809_S000,test
6387,0.0,1.5423656702041626,0.0,0.0,0.0,1.54450261592865,0.0,0.0,0.0,-0.0021369457244873,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02140N3655_S002,test
6388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M809_E02236N3526_S000,test
6389,0.0,1.8658559322357176,0.0,0.0,0.0,1.8562723398208616,0.0,0.2874858379364013,0.0,0.0095835924148559,0.0,-0.2874858379364013,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01700N3744_S000,test
6390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01765N3843_S000,test
6391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M754_E02040N3720_S000,test
6392,0.0,0.0,0.0,0.0,0.0,0.2237739861011505,0.0,0.0,0.0,-0.2237739861011505,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02155N3547_S000,test
6393,0.0,1.7910878658294678,0.0,0.0,0.0,1.9522109031677248,0.0,0.4352974593639374,0.0,-0.1611230373382568,0.0,-0.4352974593639374,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02194N3581_S001,test
6394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M774_E02073N3766_S000,test
6395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M754_E02078N3742_S000,test
6396,0.0,0.5108563899993896,0.7674379348754883,0.3031344413757324,0.0,0.8148654699325562,0.6272991895675659,0.2728982865810394,0.0,-0.3040090799331665,0.1401387453079223,0.0302361547946929,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02253N3481_S005,test
6397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M824_E01656N3847_S000,test
6398,0.0,0.3796306848526001,0.0,0.0,0.0,0.6927729845046997,0.0,0.0,0.0,-0.3131422996520996,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02113N3596_S005,test
6399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02350N3576_S002,test
6400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01787N3864_S000,test
6401,0.0,0.6115642786026001,0.0,0.0,0.0,0.7771685719490051,0.0,0.0,0.0,-0.165604293346405,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M837_E02061N3560_S000,test
6402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02478N3458_S002,test
6403,0.0,2.464011907577514,0.0,0.405372142791748,0.0,2.346620321273804,0.0,0.289253830909729,0.0,0.1173915863037109,0.0,0.116118311882019,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02219N3560_S003,train
6404,0.0,2.343463659286499,0.0,0.580848217010498,0.0,2.471876859664917,0.0,0.3035117387771606,0.0,-0.1284132003784179,0.0,0.2773364782333374,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02236N3526_S004,test
6405,0.0,1.340946078300476,0.0,0.0,0.0,0.9228336811065674,0.0,0.0,0.0,0.4181123971939087,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M824_E01729N3669_S000,test
6406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02092N3663_S003,test
6407,0.0,0.0,0.5828027725219727,0.2146334648132324,0.0,0.292793333530426,0.433032214641571,0.0,0.0,-0.292793333530426,0.1497705578804016,0.2146334648132324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02467N3425_S002,test
6408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M824_E02358N3562_S000,test
6409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02523N3408_S004,test
6410,0.0,2.27022123336792,0.0,0.0,0.0,2.179318189620972,0.0,0.0,0.0,0.0909030437469482,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02140N3614_S005,test
6411,0.0,1.0723873376846311,0.0,0.0,0.0,1.0963494777679443,0.0,0.0,0.0,-0.0239621400833129,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02142N3536_S005,train
6412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02091N3733_S000,test
6413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M809_E02390N3528_S000,test
6414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M707_E01862N3847_S000,test
6415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M732_E01703N3706_S000,test
6416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M754_E02306N3593_S000,test
6417,0.0,0.9030147790908812,0.0,0.0,0.0,0.9042149186134338,0.0,0.0,0.0,-0.0012001395225524,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02097N3634_S001,test
6418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M824_E02135N3710_S000,test
6419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02235N3576_S000,test
6420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01792N3806_S000,test
6421,0.0,0.9060667753219604,0.0,0.0,0.0,0.9862027168273926,0.0,0.0,0.0,-0.0801359415054321,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01690N3859_S000,test
6422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01735N3756_S000,test
6423,0.0,2.6715352535247803,0.0,0.429786205291748,0.0,2.8773210048675537,0.0,0.5895247459411621,0.0,-0.2057857513427734,0.0,-0.159738540649414,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02218N3525_S005,test
6424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E01991N3732_S000,test
6425,0.0,2.473167181015014,0.0,0.2161593437194824,0.0,2.1615326404571533,0.0,0.2672529816627502,0.0,0.3116345405578613,0.0,-0.0510936379432678,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02156N3574_S002,test
6426,0.0,1.8689078092575075,0.0,1.0859220027923584,0.0,1.8736608028411863,0.0,0.9934555888175964,0.0,-0.0047529935836791,0.0,0.0924664139747619,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01782N3777_S000,test
6427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02244N3659_S003,test
6428,0.0,2.270221471786499,0.7918519973754883,0.393165111541748,0.0,2.0240864753723145,0.6878827214241028,0.4090564846992492,0.0,0.2461349964141845,0.1039692759513855,-0.0158913731575012,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02313N3510_S004,test
6429,0.0,0.0,0.0,0.0,0.0,0.4520233571529388,0.0,0.0,0.0,-0.4520233571529388,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02344N3478_S001,test
6430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M792_E02313N3510_S000,test
6431,0.0,2.915679693222046,0.271519660949707,1.4490885734558103,0.0,2.763620138168335,0.3819274306297302,1.8278321027755735,0.0,0.1520595550537109,-0.1104077696800232,-0.3787435293197632,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01725N3727_S000,train
6432,0.5251398086547852,3.3063085079193115,1.090928077697754,0.8387258052825928,0.4905160069465637,3.374765634536743,0.9883894324302672,1.253604769706726,0.0346238017082214,-0.0684571266174316,0.1025386452674865,-0.4148789644241333,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02311N3485_S002,test
6433,0.0,2.0718533992767334,0.4500513076782226,0.3885877132415771,0.0,2.3968541622161865,0.405875027179718,0.0,0.0,-0.3250007629394531,0.0441762804985046,0.3885877132415771,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02409N3467_S002,test
6434,0.0,1.6095043420791626,0.0,0.0,0.0,1.7874174118041992,0.0,0.0,0.0,-0.1779130697250366,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02116N3637_S001,train
6435,0.0,2.34346342086792,0.0,0.3061861991882324,0.0,2.44597601890564,0.0,0.0,0.0,-0.1025125980377197,0.0,0.3061861991882324,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02243N3539_S004,test
6436,0.0,0.2361942529678344,0.0,0.0,0.0,0.3988327383995056,0.0,0.0,0.0,-0.1626384854316711,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02188N3566_S000,test
6437,0.0,0.0,0.0,0.0,0.0,0.3104681670665741,0.0,0.0,0.0,-0.3104681670665741,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Hom-M861_E02218N3646_S002,test
