,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id
4431,0.0,0.3170658349990845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170658349990845,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01872N3467_D091_S067D50R090_A001972_S039
4432,0.37559938430786133,1.6217124462127686,0.0,0.0,1.027660846710205,1.8707376718521118,0.0,0.0,-0.6520614624023438,-0.24902522563934326,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D010_S247D30R270_A003139_S050
4433,0.0,0.48491477966308594,0.0,0.0,0.0,0.5516372919082642,0.0,0.0,0.0,-0.06672251224517822,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D142_S112D30R270_A001180_S030
4434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D010_S112D50R270_A001972_S039
4435,0.0,1.122743010520935,0.0,0.0,0.0,0.7242113351821899,0.0,0.0,0.0,0.3985316753387451,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01587N3737_D010_S202D10R270_A005608_S028
4436,0.0,2.744776964187622,0.0,0.0,0.0,2.375800371170044,0.0,0.0,0.0,0.3689765930175781,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D107_S292D10R090_A003139_S050
4437,0.0,1.176150918006897,0.0,0.0,0.0,1.3750097751617432,0.0,0.0,0.0,-0.1988588571548462,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02524N3243_D010_S247D70R270_A003139_S050
4438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D051_S112D50R270_A000357_S016
4439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01769N3940_D010_S292D30R090_A003524_S022
4440,0.0,0.5062786340713501,0.0,0.0,0.0,0.8162392377853394,0.0,0.0,0.0,-0.30996060371398926,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01946N3827_D010_S337D70R270_A001972_S039
4441,0.0,0.3063846826553345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3063846826553345,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01592N3602_D091_S067D50R270_A001972_S039
4442,5.302741050720215,1.8093986511230469,0.0,0.38095545768737793,4.6725993156433105,2.1629247665405273,0.0,1.1806929111480713,0.6301417350769043,-0.35352611541748047,0.0,-0.7997374534606934,BS_manning003/E01267N3753E01646N3535-BS-M809_E01460N3647_D010_S067D50R090_A006995_S075
4443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01534N3760_D010_S112D90R270_A000638_S009
4444,0.0,3.9227747917175293,0.0,0.6846113204956055,0.4720083475112915,3.7313687801361084,0.0,0.6527132987976074,-0.4720083475112915,0.1914060115814209,0.0,0.03189802169799805,BS_manning003/E01267N3753E01646N3535-BS-M809_E01540N3625_D010_S067D50R270_A006995_S075
4445,0.5342960357666016,1.7804088592529297,0.6499440670013428,1.4872357845306396,0.0,1.6506987810134888,0.49432572722435,1.6436131000518799,0.5342960357666016,0.12971007823944092,0.1556183397769928,-0.15637731552124023,BS_manning003/E01470N3877E01631N3641-BS-M774_E01555N3715_D010_S247D30R270_A005608_S028
4446,0.0,0.9579471349716187,0.0,0.0,0.0,1.2421842813491821,0.0,0.0,0.0,-0.2842371463775635,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D107_S247D50R270_A003139_S050
4447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01579N3692_D010_S337D30R270_A001194_S013
4448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D168_S337D50R270_A000668_S023
4449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D208_S112D70R090_A001180_S030
4450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01572N3647_D076_S022D50R090_A001180_S030
4451,0.0,0.5673151016235352,0.0,0.0,0.0,0.40715110301971436,0.0,0.0,0.0,0.1601639986038208,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01467N3692_D010_S247D30R090_A006995_S075
4452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D142_S112D70R090_A001180_S030
4453,0.0,1.8536491394042969,0.0,1.6825519800186157,0.0,2.0292890071868896,0.585770845413208,1.4711418151855469,0.0,-0.17563986778259277,-0.585770845413208,0.21141016483306885,BS_manning003/E01470N3877E01631N3641-BS-M774_E01555N3715_D010_S022D30R270_A005608_S028
4454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D178_S022D30R090_A001194_S013
4455,0.0,1.391303300857544,0.0,0.0,0.0,1.3546384572982788,0.0,0.0,0.0,0.03666484355926514,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01579N3692_D010_S022D10R090_A005608_S028
4456,0.0,0.5902019739151001,0.0,0.0,0.0,0.6783000230789185,0.0,0.0,0.0,-0.08809804916381836,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02353N3310_D107_S022D50R090_A003139_S050
4457,0.0,1.846020221710205,0.23184442520141602,1.076768398284912,0.5424515008926392,2.0686328411102295,0.20916083455085754,0.8706815838813782,-0.5424515008926392,-0.22261261940002441,0.02268359065055847,0.20608681440353394,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D125_S112D70R090_A004781_S062
4458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D208_S337D10R270_A001180_S030
4459,0.0,1.2646512985229492,0.0,0.0,0.0,1.2618025541305542,0.0,0.0,0.0,0.0028487443923950195,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D107_S112D30R270_A003139_S050
4460,0.0,3.0026564598083496,0.0,0.5060819387435913,0.0,2.880007266998291,0.0,0.46157097816467285,0.0,0.1226491928100586,0.0,0.04451096057891846,BS_manning003/E01470N3877E01631N3641-BS-M774_E01583N3715_D010_S157D30R090_A005608_S028
4461,0.0,1.194461464881897,0.0,0.0,0.0,1.4852659702301025,0.0,0.0,0.0,-0.29080450534820557,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02353N3310_D010_S247D30R090_A004781_S062
4462,0.0,1.4019848108291626,0.0,0.0,0.0,1.2921661138534546,0.0,0.0,0.0,0.10981869697570801,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02423N3265_D010_S247D50R090_A004781_S062
4463,0.0,2.277853012084961,0.0,0.5289707183837891,0.0,1.7597302198410034,0.0,0.0,0.0,0.5181227922439575,0.0,0.5289707183837891,BS_manning003/E01470N3877E01631N3641-BS-M809_E01513N3805_D010_S292D70R270_A012497_S042
4464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D125_S337D30R090_A004781_S062
4465,0.0,1.0128780603408813,0.0,0.0,0.0,0.8675118088722229,0.0,0.0,0.0,0.14536625146865845,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01770N3512_D010_S247D30R090_A003139_S050
4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D076_S337D50R270_A001180_S030
4467,0.0,0.7687340378761292,0.0,0.4938739538192749,0.0,0.9067318439483643,0.0,0.25099053978919983,0.0,-0.1379978060722351,0.0,0.24288341403007507,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D142_S022D50R270_A001180_S030
4468,0.0,1.1242704391479492,0.0,0.0,0.0,0.9798674583435059,0.0,0.0,0.0,0.14440298080444336,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01547N3670_D010_S112D10R090_A006995_S075
4469,0.0,0.5428997278213501,0.0,0.0,0.0,0.9131534695625305,0.0,0.0,0.0,-0.3702537417411804,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01975N3827_D010_S337D70R270_A001972_S039
4470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E02038N3850_D010_S112D90R270_A003524_S022
4471,0.0,1.878066062927246,0.0,0.0,0.0,1.9775992631912231,0.0,0.0,0.0,-0.09953320026397705,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D010_S292D50R270_A003139_S050
4472,0.33135175704956055,1.334843635559082,0.0,0.0,1.3717055320739746,1.2211885452270508,0.0,0.0,-1.040353775024414,0.11365509033203125,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01495N3692_D010_S292D30R090_A003139_S050
4473,0.0,2.8729519844055176,0.0,0.3214458227157593,0.0,2.631211996078491,0.0,0.344463974237442,0.0,0.24173998832702637,0.0,-0.02301815152168274,BS_manning003/E01470N3877E01631N3641-BS-M774_E01587N3737_D010_S157D30R090_A005608_S028
4474,0.0,0.8908079862594604,0.0,0.0,0.0,0.738957941532135,0.0,0.0,0.0,0.15185004472732544,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D010_S292D50R090_A001180_S030
4475,0.0,0.3475834131240845,0.0,0.0,0.0,0.28825128078460693,0.0,0.0,0.0,0.05933213233947754,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01762N3467_D010_S247D30R090_A001972_S039
4476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D076_S202D30R090_A001180_S030
4477,0.0,0.7061738967895508,0.0,0.0,0.0,0.3459799885749817,0.0,0.0,0.0,0.3601939082145691,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D076_S337D10R090_A001180_S030
4478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D010_S337D10R090_A000357_S016
4479,0.0,0.0,0.0,0.0,0.0,0.3815509080886841,0.0,0.0,0.0,-0.3815509080886841,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02353N3310_D091_S247D50R090_A001972_S039
4480,1.2453646659851074,1.7544680833816528,0.0,0.6479887962341309,1.1605613231658936,1.855950951576233,0.0,0.357896625995636,0.08480334281921387,-0.10148286819458008,0.0,0.2900921702384949,BS_manning003/E01267N3753E01646N3535-BS-M792_E01572N3647_D010_S292D70R270_A004781_S062
4481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01980N3850_D107_S112D50R090_A003139_S050
4482,0.0,0.7672073841094971,0.0,0.0,0.0,0.6294488310813904,0.0,0.0,0.0,0.1377585530281067,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D010_S292D10R090_A001972_S039
4483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D051_S112D90R270_A000357_S016
4484,1.060732364654541,3.4680538177490234,0.9551229476928711,2.2150893211364746,0.9367989897727966,3.6517932415008545,1.2121472358703613,2.609736680984497,0.12393337488174438,-0.18373942375183105,-0.25702428817749023,-0.39464735984802246,BS_manning003/E01470N3877E01631N3641-BS-M809_E01534N3760_D010_S112D90R270_A012497_S042
4485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D172_S022D30R090_A001972_S039
4486,0.0,0.45897746086120605,0.0,0.0,0.0,0.32643914222717285,0.0,0.0,0.0,0.1325383186340332,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D062_S202D70R270_A000668_S023
4487,0.0,2.5403056144714355,0.0,0.0,0.0,2.405745506286621,0.0,0.0,0.0,0.13456010818481445,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01822N3917_D125_S292D30R090_A004781_S062
4488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D142_S157D50R090_A001180_S030
4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M707_E02050N3782_D010_S337D30R090_A001194_S013
4490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E01973N3940_D010_S292D30R090_A002108_S017
4491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D091_S112D50R090_A001972_S039
4492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D010_S067D70R090_A004781_S062
4493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01474N3737_D010_S067D90R270_A005608_S028
4494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01555N3715_D010_S292D30R090_A005608_S028
4495,0.0,0.8801265954971313,0.0,0.0,0.0,0.8953884840011597,0.0,0.0,0.0,-0.01526188850402832,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M792_E01967N3917_D010_S112D50R270_A008541_S034
4496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D010_S022D50R090_A001180_S030
4497,0.0,1.3821483850479126,0.0,0.0,0.0,1.3173449039459229,0.0,0.0,0.0,0.06480348110198975,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E02004N3827_D107_S157D30R090_A003139_S050
4498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01603N3670_D094_S247D10R090_A001194_S013
4499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01975N3827_D010_S157D50R270_A000668_S023
4500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01491N3670_D010_S022D70R090_A006995_S075
4501,3.6227216720581055,1.9299440383911133,0.0,0.0,2.176372528076172,1.4076417684555054,0.0,0.0,1.4463491439819336,0.5223022699356079,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D010_S112D50R090_A003139_S050
4502,0.0,0.4589763879776001,0.0,0.0,0.0,0.38200271129608154,0.0,0.0,0.0,0.07697367668151855,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01739N3490_D010_S067D30R090_A001972_S039
4503,0.0,2.180191993713379,0.0,0.0,0.0,2.2253432273864746,0.0,0.0,0.0,-0.0451512336730957,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01603N3670_D010_S067D70R270_A008541_S034
4504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D094_S067D50R090_A001194_S013
4505,0.0,0.4849163293838501,0.0,0.0,0.0,0.31787121295928955,0.0,0.0,0.0,0.16704511642456055,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01876N3490_D010_S022D50R090_A001972_S039
4506,0.0,0.2133045196533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2133045196533203,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01583N3715_D010_S067D10R090_A008541_S034
4507,2.1883749961853027,2.9416182041168213,0.6758840084075928,2.0304558277130127,2.242748498916626,3.056842803955078,0.6708221435546875,1.83774733543396,-0.05437350273132324,-0.11522459983825684,0.0050618648529052734,0.19270849227905273,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D125_S067D70R090_A004781_S062
4508,0.0,1.0723884105682373,0.0,0.0,0.0,0.9712569713592529,0.0,0.0,0.0,0.10113143920898438,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01547N3670_D091_S202D30R270_A001972_S039
4509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01559N3737_D010_S157D50R090_A000318_S006
4510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E02038N3850_D010_S112D30R090_A003524_S022
4511,0.0,2.0581202507019043,0.0,0.0,0.0,2.093195676803589,0.0,0.0,0.0,-0.03507542610168457,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02272N3310_D010_S022D50R090_A004781_S062
4512,0.0,1.8200799226760864,0.0,0.0,0.0,2.106325387954712,0.0,0.0,0.0,-0.2862454652786255,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01540N3625_D010_S067D30R270_A004781_S062
4513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01583N3715_D010_S157D70R270_A000638_S009
4514,0.0,2.13289213180542,0.0,0.0,0.0,2.041938543319702,0.0,0.0,0.0,0.09095358848571777,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D010_S247D70R090_A001972_S039
4515,2.0663018226623535,3.71524977684021,1.510549783706665,3.3061115741729736,1.9076533317565918,3.963775634765625,1.4278844594955444,3.330024242401123,0.15864849090576172,-0.24852585792541504,0.0826653242111206,-0.023912668228149414,BS_manning003/E01470N3877E01631N3641-BS-M809_E01559N3737_D010_S337D70R090_A012497_S042
4516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D010_S112D30R270_A000178_S012
4517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01502N3737_D010_S247D50R090_A000357_S016
4518,0.0,2.1450986862182617,0.0,0.51523756980896,0.0,2.039151668548584,0.0,0.31938567757606506,0.0,0.10594701766967773,0.0,0.1958518922328949,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D091_S157D30R270_A001972_S039
4519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01975N3827_D010_S157D30R270_A001180_S030
4520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01923N3850_D010_S157D50R090_A001180_S030
4521,0.0,1.6858021020889282,0.0,0.0,0.0,1.6013643741607666,0.0,0.0,0.0,0.08443772792816162,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02545N3220_D010_S067D50R090_A004781_S062
4522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01540N3625_D010_S067D30R090_A001972_S039
4523,0.0,1.9543604850769043,1.5654847621917725,1.514703392982483,0.0,1.8764326572418213,1.508062720298767,1.7249326705932617,0.0,0.07792782783508301,0.05742204189300537,-0.2102292776107788,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S022D70R270_A004781_S062
4524,0.0,0.4299851655960083,0.0,0.0,0.0,0.5868139863014221,0.0,0.0,0.0,-0.15682882070541382,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01509N3782_D010_S247D50R090_A008541_S034
4525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M707_E01991N3895_D010_S112D70R090_A001194_S013
4526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D107_S022D30R270_A003139_S050
4527,0.0,2.190876007080078,0.0,0.998948335647583,0.0,2.0057296752929688,0.22327056527137756,0.9283427596092224,0.0,0.18514633178710938,-0.22327056527137756,0.0706055760383606,BS_manning003/E01267N3753E01646N3535-BS-M809_E01575N3670_D010_S112D30R090_A006995_S075
4528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02353N3310_D091_S067D30R270_A001972_S039
4529,0.5892267227172852,1.7376817464828491,0.0,0.0,0.9976955056190491,1.792451024055481,0.0,0.0,-0.4084687829017639,-0.054769277572631836,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01533N3580_D010_S067D50R090_A006995_S075
4530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D115_S247D30R090_A002108_S017
4531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E02014N3872_D010_S337D50R090_A003524_S022
4532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01495N3692_D010_S202D50R270_A003139_S050
4533,0.0,0.8557109832763672,0.0,0.24209904670715332,0.0,1.2178653478622437,0.0,0.3521554172039032,0.0,-0.36215436458587646,0.0,-0.11005637049674988,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D125_S337D50R270_A004781_S062
4534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01980N3850_D076_S337D50R270_A001180_S030
4535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D010_S337D50R090_A000668_S023
4536,0.0,0.9915155172348022,0.0,0.0,0.0,1.0055049657821655,0.0,0.0,0.0,-0.013989448547363281,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01587N3737_D010_S112D50R270_A003524_S022
4537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01603N3670_D010_S202D50R090_A000638_S009
4538,0.0,0.4910198450088501,0.0,0.0,0.0,0.37476617097854614,0.0,0.0,0.0,0.11625367403030396,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01855N3378_D091_S067D50R090_A001972_S039
4539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01603N3670_D094_S247D50R270_A001194_S013
4540,0.0,2.682216167449951,0.0,0.0,0.0,2.6252570152282715,0.0,0.0,0.0,0.05695915222167969,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D010_S157D30R090_A004781_S062
4541,2.5027074813842773,4.070785999298096,2.2735037803649902,3.7272582054138184,2.0006446838378906,4.376798152923584,2.822510004043579,4.147798538208008,0.5020627975463867,-0.3060121536254883,-0.5490062236785889,-0.42054033279418945,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D010_S112D50R270_A003139_S050
4542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01538N3782_D010_S067D50R270_A003524_S022
4543,0.0,2.4334945678710938,0.0,0.41147589683532715,0.0,2.4077847003936768,0.0,0.0,0.0,0.025709867477416992,0.0,0.41147589683532715,BS_manning003/E01267N3753E01646N3535-BS-M774_E01572N3647_D010_S202D30R090_A003139_S050
4544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D010_S157D90R090_A000638_S009
4545,0.0,1.0189814567565918,0.0,0.0,0.0,1.0582444667816162,0.0,0.0,0.0,-0.039263010025024414,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01603N3670_D010_S202D10R090_A003524_S022
4546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D075_S292D10R090_A000638_S009
4547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01481N3782_D010_S157D90R270_A012497_S042
4548,0.0,4.752863883972168,0.49124813079833984,1.6306722164154053,0.0,4.3420305252075195,0.26932457089424133,1.9174015522003174,0.0,0.41083335876464844,0.2219235599040985,-0.2867293357849121,BS_manning003/E01267N3753E01646N3535-BS-M809_E01516N3647_D010_S202D30R090_A006995_S075
4549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D051_S067D10R090_A000357_S016
4550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01583N3715_D010_S157D50R270_A000318_S006
4551,2.296710968017578,3.2315399646759033,1.2648820877075195,2.5996181964874268,2.4644458293914795,2.9472429752349854,1.2725567817687988,2.526984453201294,-0.16773486137390137,0.28429698944091797,-0.007674694061279297,0.07263374328613281,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D125_S067D90R090_A004781_S062
4552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01899N3467_D010_S247D50R270_A001972_S039
