Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
8637,0.0,0.0,0.2226914167404174,0.0,0.0,0.808768093585968,0.2382982224225998,0.2274816185235977,0.0,-0.808768093585968,-0.0156068056821823,-0.2274816185235977,0.0221219453960657,0.2884421944618225,0.1547737419605255,0.1545249670743942,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02335N3587_S005,test
8638,0.0,0.0,0.0,0.0,0.0,0.3228164315223694,0.0,0.0,0.0,-0.3228164315223694,0.0,0.0,0.0009909783257171,0.1137881204485893,0.0057755773887038,0.0495855696499347,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Var-M732_E01989N3769_S000,test
8639,0.0,2.0306546688079834,0.4698877334594726,0.0,0.0,2.45589017868042,0.3442542254924774,0.532043993473053,0.0,-0.4252355098724365,0.1256335079669952,-0.532043993473053,0.1180242002010345,0.2413317263126373,0.1225791499018669,0.2633628249168396,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02253N3503_S004,test
8640,0.0,0.0,0.0,0.0,0.0,0.5187167525291443,0.0,0.0,0.0,-0.5187167525291443,0.0,0.0,0.0014324779622256,0.1480668038129806,0.0890528932213783,0.0598968639969825,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02293N3602_S004,test
8641,0.0,0.9564206600189208,0.0,0.0,0.0,1.2503533363342283,0.0,0.0,0.0,-0.2939326763153076,0.0,0.0,0.0085744550451636,0.2400858998298645,0.1101677864789962,0.1336420327425003,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02133N3599_S005,test
8642,0.0,0.0,0.0,0.0,0.0,0.331745445728302,0.0,0.0,0.0,-0.331745445728302,0.0,0.0,0.0010145321721211,0.1231075376272201,0.0033707472030073,0.049454316496849,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Var-M774_E02048N3750_S000,test
8643,0.0,2.589133977890014,0.5110864639282227,0.6235768795013428,0.2763988077640533,2.6337130069732666,0.5035183429718018,0.5798128843307495,-0.2763988077640533,-0.0445790290832519,0.0075681209564208,0.0437639951705932,0.1822982728481292,0.2147292196750641,0.1541404277086258,0.2166709005832672,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02229N3514_S004,test
8644,0.0,1.1334264278411863,0.0,0.0,0.0,1.0440995693206787,0.0,0.0,0.0,0.0893268585205078,0.0,0.0,0.0018388900207355,0.4396776854991913,0.0422986596822738,0.1462727338075637,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M809_E01797N3730_S000,test
8645,0.0,1.9940335750579836,0.0,0.8326220512390137,0.0,1.6142067909240725,0.0,0.4452635943889618,0.0,0.3798267841339111,0.0,0.3873584568500519,0.0017217131098732,0.3480757772922516,0.1073188409209251,0.2687874436378479,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M824_E01794N3768_S000,test
8646,0.0,0.0,0.0,0.0,0.0,0.3585919141769409,0.0,0.0,0.0,-0.3585919141769409,0.0,0.0,0.0010429255198687,0.1347995549440384,0.0083220265805721,0.0481024794280529,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M774_E02050N3638_S000,test
8647,0.0,0.0,0.0,0.0,0.0,0.6491357684135437,0.2012205570936203,0.0,0.0,-0.6491357684135437,-0.2012205570936203,0.0,0.0015611213166266,0.2063797563314438,0.1696133315563202,0.0803030356764793,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02417N3454_S002,test
8648,0.0,0.0,0.0,0.0,0.0,0.3293048143386841,0.0,0.0,0.0,-0.3293048143386841,0.0,0.0,0.0009833588264882,0.1145649999380111,0.0046183443628251,0.0490268506109714,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M824_E02184N3722_S000,test
8649,0.0,0.5505292415618896,0.416478157043457,0.2741429805755615,0.0,0.8296887278556824,0.4529817104339599,0.2571812570095062,0.0,-0.2791594862937927,-0.0365035533905029,0.0169617235660552,0.0014984743902459,0.3185312747955322,0.2645476162433624,0.1447896957397461,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02344N3478_S002,test
8650,0.0,2.0169215202331543,0.0,0.0,0.0,2.1184122562408447,0.0,0.0,0.0,-0.1014907360076904,0.0,0.0,0.0891607105731964,0.2216731011867523,0.025886557996273,0.1480580419301986,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02175N3577_S003,test
8651,0.0,0.0,0.0,0.0,0.0,0.3712648153305053,0.0,0.0,0.0,-0.3712648153305053,0.0,0.0,0.0010754163376986,0.1429636180400848,0.004064726177603,0.0476745925843715,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M754_E01741N3680_S000,test
8652,0.0,0.0,0.0,0.0,0.0,0.4055956900119781,0.0,0.0,0.0,-0.4055956900119781,0.0,0.0,0.001091091427952,0.1395925134420395,0.0200399123132228,0.0464602522552013,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01693N3677_S000,test
8653,0.0,0.0,0.0,0.0,0.0,0.3340338170528412,0.0,0.0,0.0,-0.3340338170528412,0.0,0.0,0.0010057322215288,0.1248838976025581,0.0083042494952678,0.0489950068295002,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02287N3633_S000,test
8654,0.0,0.0,0.0,0.0,0.0,0.3696222603321075,0.0,0.0,0.0,-0.3696222603321075,0.0,0.0,0.0010457630269229,0.1465358287096023,0.0079725533723831,0.0490280725061893,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01695N3801_S000,test
8655,0.0,0.0,0.0,0.0,0.0,0.3361228704452514,0.0,0.0,0.0,-0.3361228704452514,0.0,0.0,0.0010169148445129,0.1245901212096214,0.0065974257886409,0.0487576834857463,PS_manning003/E01517N3917E01678N3772-PS-Mur_PNo_Hom-M774_E01609N3825_S000,test
8656,0.0,2.6990010738372803,1.066514015197754,0.8005788326263428,0.3826863467693329,2.8783676624298096,0.839307963848114,0.9631783962249756,-0.3826863467693329,-0.1793665885925293,0.2272060513496399,-0.1625995635986328,0.1824688464403152,0.2464480549097061,0.2171166241168975,0.210939884185791,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02270N3527_S003,test
8657,0.0,0.0,0.0,0.0,0.0,0.4911575317382812,0.0,0.0,0.0,-0.4911575317382812,0.0,0.0,0.0014105077134445,0.1597556471824646,0.091672696173191,0.0631450042128562,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02383N3566_S003,test
8658,0.0,0.0,0.0,0.0,0.0,0.3408085703849792,0.0,0.0,0.0,-0.3408085703849792,0.0,0.0,0.0010113122407346,0.1212514191865921,0.0102173825725913,0.0496024675667285,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02468N3411_S000,test
8659,0.0,0.5825725793838501,0.0,0.0,0.0,0.9163268208503724,0.0,0.0,0.0,-0.3337542414665222,0.0,0.0,0.0138094844296574,0.256210446357727,0.0397587232291698,0.0665841102600097,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02190N3609_S003,test
8660,0.0,0.0,0.0,0.0,0.0,0.3275584876537323,0.0,0.0,0.0,-0.3275584876537323,0.0,0.0,0.0009985689539462,0.1169101297855377,0.0048596281558275,0.0486413650214672,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Hom-M754_E02106N3725_S000,test
8661,0.0,3.060638189315796,0.0,0.605262279510498,0.2691936492919922,3.0334582328796387,0.2830508947372436,0.644402027130127,-0.2691936492919922,0.0271799564361572,-0.2830508947372436,-0.0391397476196289,0.2140951752662658,0.1888729631900787,0.1460903286933899,0.1521476209163665,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02223N3573_S004,test
8662,0.0,0.0,0.0,0.0,0.0,0.3609973788261413,0.0,0.0,0.0,-0.3609973788261413,0.0,0.0,0.0010499223135411,0.1349256336688995,0.0088849952444434,0.0480812862515449,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02340N3431_S000,test
8663,0.0,0.0,0.0,0.0,0.0,0.3250433206558227,0.0,0.0,0.0,-0.3250433206558227,0.0,0.0,0.0009981017792597,0.1225257292389869,0.0046344059519469,0.0497383922338485,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M707_E01728N3688_S000,test
8664,0.0,3.1399874687194824,0.0,0.611365795135498,0.2732874155044555,3.0654311180114746,0.3019574284553528,0.6577601432800293,-0.2732874155044555,0.0745563507080078,-0.3019574284553528,-0.0463943481445312,0.1831385642290115,0.2167162448167801,0.1155528724193573,0.1438956558704376,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02239N3477_S003,test
8665,0.0,0.0,0.0,0.0,0.0,0.4284534156322479,0.0,0.0,0.0,-0.4284534156322479,0.0,0.0,0.001166000496596,0.151496022939682,0.0316879004240036,0.0453027598559856,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02344N3478_S000,test
8666,0.0,1.430976629257202,0.0,0.0,0.0,1.527816891670227,0.0,0.2519245445728302,0.0,-0.0968402624130249,0.0,-0.2519245445728302,0.0016429186798632,0.2487880289554596,0.1149531826376915,0.1737908273935318,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02401N3455_S005,test
8667,0.0,1.6400257349014282,0.0,0.0,0.0,2.044829607009888,0.0,0.2008229047060012,0.0,-0.4048038721084595,0.0,-0.2008229047060012,0.0701609924435615,0.2498620897531509,0.0349362008273601,0.144234150648117,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02304N3498_S002,test
8668,0.0,0.0,0.0,0.0,0.0,0.341707319021225,0.0,0.0,0.0,-0.341707319021225,0.0,0.0,0.0010121169034391,0.1287605911493301,0.0046236314810812,0.049001894891262,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02057N3668_S000,test
8669,0.0,0.0,0.0,0.0,0.0,0.3295056819915771,0.0,0.0,0.0,-0.3295056819915771,0.0,0.0,0.001000560587272,0.1150165498256683,0.0036115837283432,0.0496882237493991,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M792_E02226N3659_S000,test
8670,0.0,1.4920116662979126,0.0,0.7013964653015137,0.0,1.382811427116394,0.0,0.229883924126625,0.0,0.1092002391815185,0.0,0.4715125411748886,0.0020461217500269,0.3684913218021393,0.0610470660030841,0.2063831984996795,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M824_E01840N3808_S000,test
8671,0.0,0.0,0.0,0.0,0.0,0.3277342319488525,0.0,0.0,0.0,-0.3277342319488525,0.0,0.0,0.0011724643409252,0.1178563311696052,0.0031579444184899,0.0498292334377765,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M680_E01740N3686_S000,test
8672,0.0,2.6333882808685303,0.0,0.6983447074890137,0.0,2.564948320388794,0.0,0.3444994688034057,0.0,0.0684399604797363,0.0,0.3538452386856079,0.1817706078290939,0.2228187471628189,0.0908068418502807,0.1677142977714538,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02263N3578_S004,test
8673,0.0,0.7534748315811157,0.0,0.0,0.0,0.6432583332061768,0.0,0.0,0.0,0.1102164983749389,0.0,0.0,0.0014110573101788,0.2485308647155761,0.015410840511322,0.0470713004469871,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02287N3526_S000,test
8674,0.3450822830200195,3.556556463241577,0.5187158584594727,0.8784024715423584,0.525861382484436,3.792563199996948,0.7323750853538513,1.2285888195037842,-0.1807790994644165,-0.2360067367553711,-0.2136592268943786,-0.3501863479614258,0.1611479520797729,0.2469065636396408,0.1471613943576812,0.1862083971500396,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02229N3514_S005,test
8675,0.0,0.0,0.0,0.0,0.0,0.3371562659740448,0.0,0.0,0.0,-0.3371562659740448,0.0,0.0,0.0010061905486509,0.1167716085910797,0.0071529033593833,0.0481302961707115,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M824_E02332N3558_S000,test
8676,0.0,0.0,0.0,0.0,0.0,0.4487024545669555,0.0,0.0,0.0,-0.4487024545669555,0.0,0.0,0.0011416075285524,0.1645140945911407,0.0065331063233315,0.0458212755620479,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02237N3564_S000,test
8677,0.0,1.952834963798523,0.0,0.2588841915130615,0.0,1.7589316368103027,0.0,0.2999205887317657,0.0,0.1939033269882202,0.0,-0.0410363972187042,0.0104663632810115,0.2297012507915496,0.0295564234256744,0.2231888622045517,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M850_E01723N3765_S000,test
8678,0.0,1.324161171913147,0.0,0.0,0.0,1.0503064393997192,0.0,0.0,0.0,0.2738547325134277,0.0,0.0,0.0016546809347346,0.2665781378746032,0.0992797464132309,0.1174936592578888,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M861_E02067N3699_S001,test
8679,0.0,0.0,0.0,0.0,0.0,0.3324731588363647,0.0,0.0,0.0,-0.3324731588363647,0.0,0.0,0.000999714131467,0.1177899464964866,0.0068920282647013,0.0486375950276851,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M754_E02101N3513_S000,test
8680,0.0,0.6542927026748657,0.0,0.0,0.0,0.6246578097343445,0.0,0.0,0.0,0.0296348929405212,0.0,0.0,0.0014323882060125,0.218291088938713,0.0365753546357154,0.0488223321735858,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02210N3611_S001,test
8681,0.0,2.158832311630249,0.7857484817504883,0.4542005062103271,0.0,2.4408960342407227,0.5664981603622437,0.6610435247421265,0.0,-0.2820637226104736,0.2192503213882446,-0.2068430185317993,0.1712474226951599,0.2473285943269729,0.1778959035873413,0.2994928359985351,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02287N3501_S001,test
8682,0.0,0.7702594995498657,0.0,0.0,0.0,0.8454869985580444,0.0,0.0,0.0,-0.0752274990081787,0.0,0.0,0.0013531170552596,0.324641615152359,0.0293747242540121,0.0714735090732574,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02159N3618_S001,test
8683,0.2077531814575195,2.5876080989837646,0.0,0.437415599822998,0.0,2.5470316410064697,0.2976826429367065,0.4410995841026306,0.2077531814575195,0.0405764579772949,-0.2976826429367065,-0.0036839842796325,0.1626849621534347,0.2066005915403366,0.1249368488788604,0.1998050212860107,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02263N3578_S005,test
8684,0.0,0.5215375423431396,0.4851465225219726,0.0,0.0,0.8629218339920044,0.3887417912483215,0.2540949881076813,0.0,-0.3413842916488647,0.0964047312736511,-0.2540949881076813,0.0019111735746264,0.210976094007492,0.2390396744012832,0.1412240713834762,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02359N3451_S003,test
8685,0.0,0.6085125207901001,0.0,0.0,0.0,0.8646379113197327,0.0,0.0,0.0,-0.2561253905296325,0.0,0.0,0.0013311662478372,0.289853572845459,0.0154199004173278,0.0709626078605651,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02194N3581_S000,test
8686,0.0,0.0,0.0,0.0,0.0,0.3336153030395508,0.0,0.0,0.0,-0.3336153030395508,0.0,0.0,0.0018056262051686,0.1241199970245361,0.0053171929903328,0.050194464623928,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M792_E02164N3695_S000,test
8687,0.0,2.785975933074951,0.0,0.603736400604248,0.23067107796669,2.866429090499878,0.202685922384262,0.4997849762439728,-0.23067107796669,-0.0804531574249267,-0.202685922384262,0.1039514243602752,0.2034366130828857,0.1891528367996215,0.1219364181160926,0.1977131813764572,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02164N3590_S002,test
8688,0.0,0.0,0.0,0.0,0.0,0.5742596983909607,0.0,0.0,0.0,-0.5742596983909607,0.0,0.0,0.0016268064500764,0.1630679070949554,0.0851934701204299,0.0692251622676849,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02276N3623_S004,test
8689,0.0,0.5917278528213501,0.0,0.0,0.0,0.436914324760437,0.0,0.0,0.0,0.154813528060913,0.0,0.0,0.0011537176324054,0.1768954396247863,0.0038356808945536,0.0468946993350982,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02176N3479_S000,test
8690,0.0,0.0,0.0,0.0,0.0,1.2378802299499512,0.0,0.0,0.0,-1.2378802299499512,0.0,0.0,0.0044183377176523,0.282623678445816,0.0866097658872604,0.1044245734810829,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M861_E02072N3658_S003,test
8691,0.0,0.0,0.0,0.0,0.0,0.3863660395145416,0.0,0.0,0.0,-0.3863660395145416,0.0,0.0,0.001077203429304,0.13707035779953,0.0067091733217239,0.0471203029155731,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02201N3596_S000,test
8692,0.0,1.250918984413147,0.0,0.0,0.0,1.6188679933547974,0.0,0.217955395579338,0.0,-0.3679490089416504,0.0,-0.217955395579338,0.0773848071694374,0.2523946464061737,0.1034720987081527,0.1845856308937072,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02156N3661_S001,test
8693,0.0,1.1059566736221311,0.0,0.0,0.0,1.361361384391785,0.0,0.0,0.0,-0.2554047107696533,0.0,0.0,0.0201667267829179,0.3452529609203338,0.0564433448016643,0.1309864372014999,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02113N3596_S002,test
8694,0.0,0.0,0.0,0.0,0.0,0.3726746439933777,0.0,0.0,0.0,-0.3726746439933777,0.0,0.0,0.0010674996301531,0.140635684132576,0.0064743990078568,0.0484825633466243,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M809_E02121N3611_S000,test
8695,0.0,0.0,0.0,0.0,0.0,0.3505764901638031,0.0,0.0,0.0,-0.3505764901638031,0.0,0.0,0.0010256557725369,0.1276512593030929,0.0094724046066403,0.0493012405931949,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M824_E02356N3540_S000,test
8696,0.0,0.0,0.0,0.0,0.0,0.3398588895797729,0.0,0.0,0.0,-0.3398588895797729,0.0,0.0,0.0010162347462028,0.1274207830429077,0.003850765293464,0.0494704023003578,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02116N3712_S000,test
8697,0.0,0.0,0.0,0.0,0.0,0.3835617899894714,0.0,0.0,0.0,-0.3835617899894714,0.0,0.0,0.0010634005302563,0.1466103941202163,0.0047624059952795,0.0481325313448905,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M792_E02069N3575_S000,test
8698,0.0,2.357196569442749,0.350865364074707,0.374854564666748,0.0,2.5365219116210938,0.3518206477165222,0.4829529523849487,0.0,-0.1793253421783447,-0.0009552836418151,-0.1080983877182006,0.1602917611598968,0.205037847161293,0.1258546859025955,0.2068342864513397,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02268N3554_S004,test
8699,0.0,0.0,0.0,0.0,0.0,0.3659121692180633,0.0,0.0,0.0,-0.3659121692180633,0.0,0.0,0.0010419480968266,0.1371423602104187,0.0036616008728742,0.0484906546771526,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01682N3667_S000,test
8700,0.0,0.0,0.0,0.0,0.0,0.3160425126552582,0.0,0.0,0.0,-0.3160425126552582,0.0,0.0,0.0009865238098427,0.1118498742580413,0.0053417771123349,0.0487126037478446,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M774_E02218N3671_S000,test
8701,0.0,0.6817585229873657,0.0,0.0,0.0,0.610281229019165,0.0,0.0,0.0,0.0714772939682006,0.0,0.0,0.0015714257024228,0.1821111291646957,0.0876691564917564,0.0665167048573494,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02136N3678_S002,test
8702,0.0,3.252902746200561,0.399693489074707,0.9516444206237792,0.4946988821029663,3.29282283782959,0.6102017760276794,0.9443547129631042,-0.4946988821029663,-0.0399200916290283,-0.2105082869529724,0.007289707660675,0.1345701664686203,0.2136518210172653,0.12134250998497,0.1537289768457412,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02194N3581_S001,test
8703,0.0,0.3781048059463501,0.0,0.0,0.0,1.3719924688339231,0.0,0.2251073271036148,0.0,-0.9938876628875732,0.0,-0.2251073271036148,0.0200719218701124,0.2639239430427551,0.0875898897647857,0.1285039633512497,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02076N3673_S003,test
8704,0.0,3.085052490234375,1.0237895250320437,0.7471730709075928,0.6097961068153381,3.5808722972869877,0.978226900100708,1.314603567123413,-0.6097961068153381,-0.4958198070526123,0.0455626249313354,-0.5674304962158203,0.1230434030294418,0.2479915767908096,0.1666462421417236,0.2115264981985092,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02294N3487_S003,test
8705,0.0,0.0,0.0,0.0,0.0,0.3676753342151642,0.0,0.0,0.0,-0.3676753342151642,0.0,0.0,0.0010510227875784,0.1330926418304443,0.0212127026170492,0.0498012267053127,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02609N3403_S002,test
8706,0.0,0.0,0.0,0.0,0.0,0.3532747030258178,0.0,0.0,0.0,-0.3532747030258178,0.0,0.0,0.0010407140944153,0.1341790407896042,0.0045169019140303,0.0479214303195476,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01826N3836_S000,test
8707,0.0,0.0,0.0,0.0,0.0,0.5299962759017944,0.0,0.0,0.0,-0.5299962759017944,0.0,0.0,0.00143098377157,0.1658892333507537,0.0856851711869239,0.0560447201132774,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M871_E02321N3597_S001,test
8708,0.0,0.0,0.0,0.0,0.0,0.6363783478736877,0.0,0.0,0.0,-0.6363783478736877,0.0,0.0,0.0015422826400026,0.1879801005125045,0.0901733338832855,0.059328194707632,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02311N3485_S002,test
8709,0.0,0.0,0.0,0.0,0.0,0.326750099658966,0.0,0.0,0.0,-0.326750099658966,0.0,0.0,0.0010082813678309,0.1146523728966713,0.0047115702182054,0.0496537052094936,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M792_E02226N3659_S000,test
8710,0.0,0.6008832454681396,0.280674934387207,0.0,0.0,0.9226727485656738,0.4089512526988983,0.2314717322587967,0.0,-0.3217895030975342,-0.1282763183116912,-0.2314717322587967,0.0114403767511248,0.2237099260091781,0.2456015646457672,0.1190449148416519,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02408N3442_S001,test
8711,0.0,0.0,0.355443000793457,0.0,0.0,0.6649806499481201,0.3584703207015991,0.0,0.0,-0.6649806499481201,-0.003027319908142,0.0,0.002997406059876,0.2252452820539474,0.2171011120080948,0.1016049012541771,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02451N3450_S001,test
8712,0.0,0.0,0.0,0.0,0.0,0.3501384258270263,0.0,0.0,0.0,-0.3501384258270263,0.0,0.0,0.0010274199303239,0.133242130279541,0.0051426538266241,0.0489535443484783,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M754_E01797N3893_S000,test
8713,0.0,2.13441801071167,0.0,0.0,0.0,1.781456470489502,0.0,0.0,0.0,0.3529615402221679,0.0,0.0,0.0994151383638382,0.2285932749509811,0.0416632965207099,0.1420036554336547,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02104N3649_S004,test
8714,0.0,0.0,0.0,0.0,0.0,0.3575578331947326,0.0,0.0,0.0,-0.3575578331947326,0.0,0.0,0.0010364655172452,0.1332564949989318,0.0060039893724024,0.0480832867324352,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01714N3716_S000,test
8715,0.0,0.5428997278213501,0.0,0.0,0.0,0.5330937504768372,0.0,0.0,0.0,0.0098059773445129,0.0,0.0,0.001238101394847,0.2084449231624603,0.0125134531408548,0.0448364280164241,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02184N3522_S000,test
8716,0.0,2.33278226852417,0.0,0.0,0.0,2.496622323989868,0.0,0.2915044128894806,0.0,-0.1638400554656982,0.0,-0.2915044128894806,0.1882016658782959,0.1862144470214843,0.0945857688784599,0.1777848899364471,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02201N3596_S003,test
8717,0.0,0.0,0.0,0.0,0.0,0.4086436331272125,0.0,0.0,0.0,-0.4086436331272125,0.0,0.0,0.0011060556862503,0.1650814563035965,0.00575448339805,0.0486632101237773,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M732_E01823N3875_S000,test
8718,0.0,0.0,0.0,0.0,0.0,0.3252687752246856,0.0,0.0,0.0,-0.3252687752246856,0.0,0.0,0.0009797732345759,0.1108355522155761,0.0065232468768954,0.0499496385455131,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Var-M754_E02037N3774_S000,test
8719,0.0,0.0,0.0,0.0,0.0,0.3359303772449493,0.0,0.0,0.0,-0.3359303772449493,0.0,0.0,0.0010174920316785,0.1209124326705932,0.0040107280947268,0.049694500863552,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01732N3794_S000,test
8720,0.0,3.489417791366577,0.401219367980957,0.8631396293640137,0.4124995470046997,3.6015167236328125,0.6402000188827515,1.1151751279830933,-0.4124995470046997,-0.1120989322662353,-0.2389806509017944,-0.2520354986190796,0.1480925679206848,0.2239702045917511,0.1123694330453872,0.1596207171678543,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02318N3471_S003,test
8721,0.0,0.5917278528213501,0.0,0.0,0.0,0.5796860456466675,0.0,0.0,0.0,0.0120418071746826,0.0,0.0,0.001384305418469,0.252737820148468,0.0235542375594377,0.0531944260001182,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02058N3588_S000,test
8722,0.0,2.691371440887451,0.0,0.6601977348327637,0.0,2.574906349182129,0.0,0.2989968359470367,0.0,0.1164650917053222,0.0,0.3612008988857269,0.1927390247583389,0.2861855328083038,0.0637993812561035,0.1869846135377884,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02245N3515_S003,test
8723,0.0,0.0,0.0,0.0,0.0,0.359762042760849,0.0,0.0,0.0,-0.359762042760849,0.0,0.0,0.0010424351785331,0.1448004394769668,0.0034852989483624,0.0488940849900245,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M792_E02026N3730_S000,test
8724,0.0,1.224979043006897,0.0,0.0,0.0,1.131283402442932,0.0,0.0,0.0,0.0936956405639648,0.0,0.0,0.0017606358742341,0.3716883361339569,0.0393889620900154,0.112123318016529,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02165N3634_S002,test
8725,0.0,0.0,0.0,0.0,0.0,0.3451002538204193,0.0,0.0,0.0,-0.3451002538204193,0.0,0.0,0.0010436465963721,0.1338245123624801,0.0036210070829838,0.0486627146601676,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M792_E02184N3522_S000,test
