Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
6363,0.0,0.5398479700088501,0.0,0.0,0.0,0.6716049909591675,0.0,0.0,0.0,-0.1317570209503173,0.0,0.0,0.002446204656735,0.199065625667572,0.0629994645714759,0.0534339696168899,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02126N3687_S005,test
6364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005742794368416,0.01868736743927,0.0022854309063404,0.0053574121557176,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M732_E01999N3779_S000,test
6365,0.0,0.5902019739151001,0.0,0.0,0.0,0.4002317190170288,0.0,0.0,0.0,0.1899702548980713,0.0,0.0,0.0026308712549507,0.1807383596897125,0.0014564879238605,0.0267782341688871,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02121N3611_S005,test
6366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425994861871,0.0634350776672363,0.002001596847549,0.006988969631493,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02245N3574_S000,test
6367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050361705943942,0.0696863308548927,0.0611022822558879,0.0155187053605914,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02434N3452_S004,test
6368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072721447795629,0.0125854238867759,0.0022331268992275,0.0040420545265078,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M792_E02333N3573_S000,test
6369,0.0,1.218875527381897,0.0,0.0,0.0,1.2978167533874512,0.0,0.0,0.0,-0.0789412260055542,0.0,0.0,0.0021506519988179,0.1345859169960022,0.0010130177251994,0.0486324280500412,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02156N3574_S001,test
6370,0.0,0.6008832454681396,0.3768051862716675,0.0,0.0,0.4690339267253876,0.4285983145236969,0.0,0.0,0.131849318742752,-0.0517931282520294,0.0,0.0039739431813359,0.2193347364664077,0.0889306366443634,0.0584101490676403,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02370N3485_S001,test
6371,0.2153825759887695,2.874480724334717,0.0,0.7670092582702637,0.0,2.997188806533813,0.0,0.5735182762145996,0.2153825759887695,-0.1227080821990966,0.0,0.193490982055664,0.0107233291491866,0.0780050233006477,0.0159360617399215,0.0869794934988021,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02184N3552_S004,train
6372,0.0,2.34956693649292,0.2120102643966674,0.0,0.0,2.507291555404663,0.2092431187629699,0.338034987449646,0.0,-0.1577246189117431,0.0027671456336975,-0.338034987449646,0.0045662047341465,0.0691369920969009,0.0904463529586792,0.0562244914472103,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02253N3481_S003,test
6373,0.0,1.0067745447158811,0.0,0.2329440116882324,0.0,0.968003749847412,0.0,0.0,0.0,0.0387707948684692,0.0,0.2329440116882324,0.0037491156253963,0.1803446412086486,0.0015557317528873,0.0275229383260011,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01839N3827_S000,test
6374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046657808125019,0.034372616559267,0.0021645540837198,0.005344898905605,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01825N3856_S000,test
6375,0.0,0.3597904443740845,0.6697777509689331,0.2115817070007324,0.0,0.7721576690673828,0.5266953110694885,0.0,0.0,-0.4123672246932983,0.1430824398994445,0.2115817070007324,0.0030820246320217,0.199001669883728,0.0824572667479515,0.0830926075577735,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02305N3524_S001,test
6376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044282400049269,0.0461299456655979,0.0020860766526311,0.0072096372023224,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01693N3677_S000,test
6377,0.0,2.0764310359954834,0.356968879699707,0.0,0.0,2.072984457015991,0.4216866791248321,0.2626752853393554,0.0,0.0034465789794921,-0.0647177994251251,-0.2626752853393554,0.0019717328250408,0.1266268491744995,0.0896173566579818,0.0804167091846466,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02434N3452_S004,test
6378,0.0,0.9045407772064208,0.4973535537719726,0.2115817070007324,0.0,1.2217997312545776,0.4963639080524444,0.0,0.0,-0.3172589540481567,0.0009896457195281,0.2115817070007324,0.0020602389704436,0.1894210129976272,0.0820532813668251,0.0770877972245216,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02316N3447_S005,test
6379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045901294797658,0.0143139166757464,0.0020680141169577,0.0056181689724326,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M837_E02127N3724_S000,test
6380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043917200528085,0.0334487855434417,0.0021359003148972,0.0063805487006902,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M754_E02040N3586_S000,test
6381,0.0,2.0825343132019043,0.0,0.2375216484069824,0.0,2.2315633296966557,0.0,0.0,0.0,-0.1490290164947509,0.0,0.2375216484069824,0.0017870335141196,0.080423504114151,0.0056386347860097,0.0780581831932067,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02236N3526_S003,test
6382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042088353075087,0.1469955444335937,0.0674381405115127,0.0213972367346286,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02306N3593_S004,test
6383,0.0,0.8038288354873657,0.0,0.0,0.0,0.7481003403663635,0.0,0.0,0.0,0.0557284951210022,0.0,0.0,0.0033023480791598,0.1411901861429214,0.0014965973095968,0.028977770358324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02201N3524_S000,train
6384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045323777012526,0.0948685407638549,0.0019583185203373,0.0089538134634494,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01692N3696_S000,test
6385,0.0,0.0,0.2516831159591675,0.0,0.0,0.0,0.2378438115119934,0.0,0.0,0.0,0.013839304447174,0.0,0.0045076282694935,0.1489989757537841,0.0920603647828102,0.0222224649041891,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02365N3499_S001,test
6386,0.0,0.8877561092376709,0.0,0.0,0.0,1.1199206113815308,0.0,0.0,0.0,-0.2321645021438598,0.0,0.0,0.0047574578784406,0.1756550520658493,0.0013968478888273,0.0659625381231308,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01658N3809_S000,test
6387,0.0,1.5423656702041626,0.0,0.0,0.0,1.7451541423797607,0.0,0.0,0.0,-0.2027884721755981,0.0,0.0,0.0018749173032119,0.1229094713926315,0.0011746413074433,0.0647384375333786,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02140N3655_S002,test
6388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041270270012319,0.0778562575578689,0.0019210182363167,0.0088100023567676,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M809_E02236N3526_S000,test
6389,0.0,1.8658559322357176,0.0,0.0,0.0,2.044995069503784,0.0,0.4258109331130981,0.0,-0.1791391372680664,0.0,-0.4258109331130981,0.0036004942376166,0.1431989073753357,0.0022213556803762,0.1180652603507042,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01700N3744_S000,test
6390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187389917671,0.1743753105401992,0.0018242996884509,0.0113444803282618,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01765N3843_S000,test
6391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053085451945662,0.0198801681399345,0.0021963366307318,0.0057556112296879,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M754_E02040N3720_S000,test
6392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036490203347057,0.1362127214670181,0.0019971474539488,0.011492371559143,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02155N3547_S000,test
6393,0.0,1.7910878658294678,0.0,0.0,0.0,2.034877061843872,0.0,0.0,0.0,-0.2437891960144043,0.0,0.0,0.0016707708127796,0.1320194900035858,0.0054144226014614,0.0806601122021675,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02194N3581_S001,test
6394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005122828297317,0.0108036287128925,0.0023163235746324,0.0041028768755495,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M774_E02073N3766_S000,test
6395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083161192014813,0.0176876671612262,0.002282666740939,0.0041735903359949,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M754_E02078N3742_S000,test
6396,0.0,0.5108563899993896,0.7674379348754883,0.3031344413757324,0.0,0.8703016638755798,0.685414731502533,0.2681432962417602,0.0,-0.3594452738761902,0.0820232033729553,0.0349911451339721,0.0030147258657962,0.1926560401916504,0.098959133028984,0.1188181117177009,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02253N3481_S005,test
6397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044042374938726,0.0710208415985107,0.0018234117887914,0.0069195935502648,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M824_E01656N3847_S000,test
6398,0.0,0.3796306848526001,0.0,0.0,0.0,0.6436833143234253,0.0,0.0,0.0,-0.2640526294708252,0.0,0.0,0.0020060511305928,0.1703539937734604,0.0013663352001458,0.0422775037586689,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02113N3596_S005,test
6399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049447189085185,0.0780702978372573,0.0013108227867633,0.0097167752683162,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02350N3576_S002,test
6400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043108649551868,0.1416958421468734,0.0018481737934052,0.0099901612848043,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01787N3864_S000,test
6401,0.0,0.6115642786026001,0.0,0.0,0.0,0.7529458403587341,0.0,0.0,0.0,-0.141381561756134,0.0,0.0,0.0028425971977412,0.1422868371009826,0.0015323167899623,0.0330112278461456,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M837_E02061N3560_S000,test
6402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045993970707058,0.0920302718877792,0.0878002122044563,0.0181724335998296,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02478N3458_S002,test
6403,0.0,2.464011907577514,0.0,0.405372142791748,0.0,2.3648452758789062,0.0,0.2263689190149307,0.0,0.0991666316986084,0.0,0.1790032237768173,0.0013620654353871,0.1204715594649314,0.0438960306346416,0.0663809031248092,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02219N3560_S003,train
6404,0.0,2.343463659286499,0.0,0.580848217010498,0.0,2.502876281738281,0.0,0.2864916622638702,0.0,-0.1594126224517822,0.0,0.2943565547466278,0.0011985359014943,0.0617462508380413,0.0333623364567756,0.0552900806069374,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02236N3526_S004,test
6405,0.0,1.340946078300476,0.0,0.0,0.0,1.1829925775527954,0.0,0.0,0.0,0.1579535007476806,0.0,0.0,0.003939073998481,0.1522253602743148,0.0013079819036647,0.0373097471892833,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M824_E01729N3669_S000,test
6406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034534037113189,0.1793826073408126,0.0015146168880164,0.0179665647447109,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02092N3663_S003,test
6407,0.0,0.0,0.5828027725219727,0.2146334648132324,0.0,0.3909221589565277,0.4872391521930694,0.0,0.0,-0.3909221589565277,0.0955636203289032,0.2146334648132324,0.0046271053142845,0.2291311472654342,0.0912277102470398,0.0810463279485702,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02467N3425_S002,test
6408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053756129927933,0.0186889059841632,0.0020570035558193,0.0054006171412765,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M824_E02358N3562_S000,test
6409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049962196499109,0.0423572100698947,0.0016227415762841,0.009617238305509,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02523N3408_S004,test
6410,0.0,2.27022123336792,0.0,0.0,0.0,2.2936906814575195,0.0,0.0,0.0,-0.0234694480895996,0.0,0.0,0.0014316713204607,0.0878882110118866,0.0010932078585028,0.0756958797574043,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02140N3614_S005,test
6411,0.0,1.0723873376846311,0.0,0.0,0.0,1.1288388967514038,0.0,0.0,0.0,-0.0564515590667724,0.0,0.0,0.0022613385226577,0.1303616017103195,0.0008835960761643,0.0573685579001903,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02142N3536_S005,train
6412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005424628034234,0.036462664604187,0.0021839593537151,0.0055702906101942,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02091N3733_S000,test
6413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056320051662623,0.0124108027666807,0.0022535098250955,0.0036606083158403,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M809_E02390N3528_S000,test
6414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049662697128951,0.0177536308765411,0.0021583014167845,0.006105812266469,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M707_E01862N3847_S000,test
6415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047600106336176,0.0250202696770429,0.0021526094060391,0.0049538197927176,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M732_E01703N3706_S000,test
6416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088127106428146,0.0077962963841855,0.0023784167133271,0.0032053135801106,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M754_E02306N3593_S000,test
6417,0.0,0.9030147790908812,0.0,0.0,0.0,1.2282215356826782,0.0,0.0,0.0,-0.3252067565917969,0.0,0.0,0.0024254915770143,0.1453810930252075,0.0012669161660596,0.0563717484474182,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02097N3634_S001,test
6418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045966180041432,0.0518829077482223,0.001957606524229,0.0080149183049798,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M824_E02135N3710_S000,test
6419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039676232263445,0.1445036232471466,0.0018043762538582,0.0120243653655052,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02235N3576_S000,test
6420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043337736278772,0.0465066917240619,0.0021155157592147,0.0060216728597879,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01792N3806_S000,test
6421,0.0,0.9060667753219604,0.0,0.0,0.0,1.2293353080749512,0.0,0.0,0.0,-0.3232685327529907,0.0,0.0,0.004661438986659,0.1519164443016052,0.002729132073,0.0704701840877533,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01690N3859_S000,test
6422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046669505536556,0.0336085930466651,0.002026553498581,0.0058809290640056,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01735N3756_S000,test
6423,0.0,2.6715352535247803,0.0,0.429786205291748,0.0,2.914303541183472,0.0,0.5541406273841858,0.0,-0.2427682876586914,0.0,-0.1243544220924377,0.034303605556488,0.0628684610128402,0.0779274776577949,0.0739536061882972,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02218N3525_S005,test
6424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049835671670734,0.0224164444953203,0.0021475800313055,0.0056988508440554,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E01991N3732_S000,test
6425,0.0,2.473167181015014,0.0,0.2161593437194824,0.0,2.399406671524048,0.0,0.3623418509960174,0.0,0.0737605094909668,0.0,-0.146182507276535,0.0041586859151721,0.0931524559855461,0.0109445946291089,0.0905676409602165,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02156N3574_S002,test
6426,0.0,1.8689078092575075,0.0,1.0859220027923584,0.0,1.8644015789031985,0.0,0.7898257970809937,0.0,0.004506230354309,0.0,0.2960962057113647,0.0042278287000954,0.1534777283668518,0.0660572350025177,0.1913123130798339,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01782N3777_S000,test
6427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043337224051356,0.1711472272872924,0.0017443204997107,0.0119576500728726,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02244N3659_S003,test
6428,0.0,2.270221471786499,0.7918519973754883,0.393165111541748,0.0,2.292967796325684,0.7035239934921265,0.4461219012737274,0.0,-0.0227463245391845,0.0883280038833618,-0.0529567897319793,0.0017339191399514,0.1496845185756683,0.0764639377593994,0.10848169028759,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02313N3510_S004,test
6429,0.0,0.0,0.0,0.0,0.0,0.3880370259284973,0.0,0.0,0.0,-0.3880370259284973,0.0,0.0,0.0035125077702105,0.1933314651250839,0.0977944359183311,0.0297345481812953,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02344N3478_S001,test
6430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051525547169148,0.0060647674836218,0.0022760876454412,0.0040439749136567,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M792_E02313N3510_S000,test
6431,0.0,2.915679693222046,0.271519660949707,1.4490885734558103,0.0,2.961145401000977,0.3357563316822052,1.409224510192871,0.0,-0.0454657077789306,-0.0642366707324981,0.0398640632629394,0.0022424615453928,0.0989760681986808,0.0670450031757354,0.1525125056505203,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01725N3727_S000,train
6432,0.5251398086547852,3.3063085079193115,1.090928077697754,0.8387258052825928,0.4783035218715668,3.382408142089844,1.070054292678833,1.033977508544922,0.0468362867832183,-0.0760996341705322,0.0208737850189209,-0.1952517032623291,0.0980908423662185,0.090763509273529,0.0901209414005279,0.0850428417325019,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02311N3485_S002,test
6433,0.0,2.0718533992767334,0.4500513076782226,0.3885877132415771,0.0,2.390820264816284,0.5065181851387024,0.3558320105075836,0.0,-0.3189668655395508,-0.0564668774604797,0.0327557027339935,0.0017146166646853,0.1207004636526107,0.0908249765634536,0.0832984969019889,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02409N3467_S002,test
6434,0.0,1.6095043420791626,0.0,0.0,0.0,1.7546707391738892,0.0,0.0,0.0,-0.1451663970947265,0.0,0.0,0.0016611434984952,0.1252463608980178,0.0012625195086002,0.0574417002499103,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02116N3637_S001,train
6435,0.0,2.34346342086792,0.0,0.3061861991882324,0.0,2.468934297561645,0.0,0.2908092141151428,0.0,-0.1254708766937255,0.0,0.0153769850730896,0.0021853791549801,0.0756117179989814,0.0969756767153739,0.0615937486290931,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02243N3539_S004,test
6436,0.0,0.2361942529678344,0.0,0.0,0.0,0.2512864172458648,0.0,0.0,0.0,-0.0150921642780303,0.0,0.0,0.0029711967799812,0.175491064786911,0.0016824979102239,0.017574043944478,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02188N3566_S000,test
6437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045491312630474,0.1662026792764663,0.0016307551413774,0.0128513714298605,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Hom-M861_E02218N3646_S002,test
6438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003860869212076,0.150999829173088,0.0017620507860556,0.0104896109551191,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M850_E02072N3658_S000,test
6439,0.9798593521118164,4.777278900146484,0.6957216262817383,2.8010365962982178,1.1469908952713013,4.873118877410889,0.8704254627227783,2.517118453979492,-0.1671315431594848,-0.0958399772644043,-0.17470383644104,0.2839181423187256,0.1941699087619781,0.1405914276838302,0.1072313040494918,0.2467953711748123,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02351N3465_S003,train
6440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044021639041602,0.0516806133091449,0.0021501800511032,0.006220624782145,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M754_E01806N3778_S000,test
6441,0.0,1.7468373775482178,0.4302148818969726,0.0,0.0,1.7848544120788574,0.4987059831619262,0.2472395002841949,0.0,-0.0380170345306396,-0.0684911012649536,-0.2472395002841949,0.0019362778402864,0.1681163012981414,0.0920099541544914,0.0743976384401321,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02318N3471_S002,test
6442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042974441312253,0.1440320461988449,0.001749854767695,0.0115028582513332,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01735N3756_S000,test
6443,0.3939104080200195,3.101836919784546,0.6514673233032227,0.6983449459075928,0.2831848859786987,3.328361749649048,0.6662982106208801,0.8431578874588013,0.1107255220413208,-0.2265248298645019,-0.0148308873176574,-0.1448129415512085,0.0816328898072242,0.0696442425251007,0.0797281563282013,0.0828108415007591,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02386N3481_S005,train
6444,0.0,3.295627355575561,0.9215517044067384,1.0050504207611084,0.3453541696071625,3.5333728790283203,0.7961366772651672,1.2327537536621094,-0.3453541696071625,-0.2377455234527588,0.125415027141571,-0.2277033329010009,0.0816017910838127,0.0694992616772651,0.0809032097458839,0.1032189279794693,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M902_E02296N3512_S002,test
6445,0.0,1.4233471155166626,0.0,0.0,0.0,1.4640485048294067,0.0,0.0,0.0,-0.0407013893127441,0.0,0.0,0.0043444982729852,0.1464961171150207,0.0014143837615847,0.0866651982069015,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01687N3753_S000,test
6446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044859698973596,0.058169987052679,0.0020265637431293,0.0068144905380904,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M754_E01851N3818_S000,test
6447,0.0,3.268161535263061,0.375279426574707,0.8021047115325928,0.2833363711833954,3.394279718399048,0.3867972195148468,0.8912230134010315,-0.2833363711833954,-0.1261181831359863,-0.0115177929401397,-0.0891183018684387,0.0841824263334274,0.061880350112915,0.0953951776027679,0.063481256365776,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02467N3448_S005,test
6448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041010389104485,0.0893992856144905,0.0019409587839618,0.0093295890837907,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02190N3609_S000,test
6449,0.5342950820922852,3.027068853378296,1.037522315979004,0.6861379146575928,0.4019064605236053,3.3183634281158447,0.988505721092224,0.931435227394104,0.1323886215686798,-0.2912945747375488,0.0490165948867797,-0.2452973127365112,0.0858256518840789,0.0790193304419517,0.0781794637441635,0.0857393145561218,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02296N3512_S003,test
6450,0.0,2.210712194442749,0.3707016706466675,0.0,0.0,2.379051923751831,0.3382366299629211,0.2990762293338775,0.0,-0.168339729309082,0.0324650406837463,-0.2990762293338775,0.00134223990608,0.1053245738148689,0.1191343069076538,0.0719630122184753,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02299N3449_S002,test
6451,0.0,2.0550687313079834,0.0,0.0,0.0,2.253910541534424,0.2539087533950805,0.2760238647460937,0.0,-0.1988418102264404,-0.2539087533950805,-0.2760238647460937,0.0013202547561377,0.0986614152789115,0.0949539318680763,0.0893162116408348,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02287N3501_S005,test
6452,0.8806734085083008,3.530616521835327,0.266942024230957,0.9577481746673584,0.4243112206459045,3.552661418914795,0.3616066873073578,0.999535083770752,0.4563621878623962,-0.0220448970794677,-0.0946646630764007,-0.0417869091033935,0.0865315943956375,0.0917031839489936,0.0980396941304206,0.093609370291233,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02287N3501_S003,test
6453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004342415370047,0.0844087451696395,0.002012280980125,0.0080547546967864,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01729N3832_S000,test
