Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
1524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031235483475029,0.0372033193707466,0.0044765532948076,0.0033345595002174,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02079N3631_S000,test
1525,0.0,2.442649602890014,0.0,0.6800341606140137,0.0,2.5830910205841064,0.0,0.4080912470817566,0.0,-0.1404414176940918,0.0,0.2719429135322571,0.0076109338551759,0.0660610198974609,0.0126529112458229,0.0655422583222389,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02144N3587_S003,test
1526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069639361463487,0.0151244634762406,0.005142489913851,0.0038888265844434,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M680_E01727N3701_S000,test
1527,0.0,0.0,0.0,0.0,0.0,0.0,0.2040925920009613,0.0,0.0,0.0,-0.2040925920009613,0.0,0.0017124764854088,0.161690667271614,0.0715013295412063,0.0216882172971963,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02375N3448_S004,test
1528,0.0,1.7926136255264282,0.0,0.0,0.0,1.669671893119812,0.0,0.0,0.0,0.1229417324066162,0.0,0.0,0.0049097016453742,0.113028772175312,0.0008609236101619,0.0371482633054256,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02146N3630_S002,test
1529,0.0,0.0,0.0,0.0,0.0,0.3671939074993133,0.0,0.0,0.0,-0.3671939074993133,0.0,0.0,0.0013759651919826,0.1793557703495025,0.0164575912058353,0.0018340637907385,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02092N3679_S005,test
1530,0.0,0.0,0.0,0.0,0.0,0.2989271283149719,0.0,0.0,0.0,-0.2989271283149719,0.0,0.0,0.0014904043637216,0.2148279547691345,0.0640535429120063,0.0133946081623435,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02313N3510_S005,test
1531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047885626554489,0.019851092249155,0.0046339109539985,0.0036897282116115,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M837_E02306N3593_S000,test
1532,0.0,2.4701151847839355,0.0,0.0,0.0,2.102160930633545,0.0,0.0,0.0,0.3679542541503906,0.0,0.0,0.0012611529091373,0.0961953550577163,0.013430424965918,0.0853742286562919,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02228N3585_S005,test
1533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002538289874792,0.0776489600539207,0.0018860778072848,0.0029280767776072,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02393N3468_S001,test
1534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003107666503638,0.0455445609986782,0.004411126486957,0.0033891955390572,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M774_E02037N3648_S000,test
1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033934221137315,0.0356174707412719,0.0045485682785511,0.0033618758898228,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02136N3678_S000,test
1536,0.0,2.25648832321167,0.0,0.0,0.0,2.232105493545532,0.0,0.0,0.0,0.0243828296661376,0.0,0.0,0.00039798420039,0.0708374753594398,0.0102107124403119,0.0449597164988517,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02220N3597_S001,test
1537,0.0,2.6639058589935303,0.0,0.376380443572998,0.0,2.5465102195739746,0.0,0.2481520622968673,0.0,0.1173956394195556,0.0,0.1282283812761306,0.0039912452921271,0.0652965903282165,0.0017743493663147,0.0791709050536155,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02212N3584_S002,test
1538,0.7082490921020508,3.558082342147827,0.4714136123657226,1.4750287532806396,0.0,3.5670948028564453,0.5305579900741577,1.1381336450576782,0.7082490921020508,-0.0090124607086181,-0.059144377708435,0.3368951082229614,0.0978713631629943,0.0802399739623069,0.0875999182462692,0.1114794388413429,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02377N3471_S004,test
1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072783650830388,0.0095469048246741,0.0051007713191211,0.0039398414082825,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Var-M774_E01657N3828_S000,test
1540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046811825595796,0.0248310975730419,0.0046303370036184,0.0034797193948179,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M837_E02218N3671_S000,test
1541,0.0,0.8923336267471313,0.0,0.0,0.0,0.8528305292129517,0.0,0.0,0.0,0.0395030975341796,0.0,0.0,0.001511933049187,0.1547384560108184,0.0012014368548989,0.0207726545631885,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02253N3481_S001,test
1542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023969246540218,0.0972881987690925,0.0026616556569933,0.0027469296474009,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02316N3447_S000,test
1543,0.0,1.7559925317764282,0.0,0.0,0.0,1.7479350566864014,0.0,0.0,0.0,0.0080574750900268,0.0,0.0,0.0011137819383293,0.1137104630470275,0.0120160114020109,0.0299624521285295,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02220N3597_S002,test
1544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028420570306479,0.0633425638079643,0.0039737843908369,0.003060677787289,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M837_E02054N3653_S000,test
1545,0.0,2.528098821640014,0.0,0.2451510429382324,0.0,2.595875740051269,0.0,0.2845503985881805,0.0,-0.0677769184112548,0.0,-0.0393993556499481,0.0152727039530873,0.0606363900005817,0.0147978030145168,0.0693045556545257,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02184N3552_S005,test
1546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064345868304371,0.0280521176755428,0.0050710141658782,0.0038434411399066,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M754_E02026N3730_S000,test
1547,0.0,1.6995351314544678,0.0,0.2527804374694824,0.0,1.770576000213623,0.0,0.0,0.0,-0.0710408687591552,0.0,0.2527804374694824,0.0014991320203989,0.1116693913936615,0.0111767668277025,0.0596033819019794,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02209N3537_S005,train
1548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070366216823458,0.0062884213402867,0.005099575035274,0.003861806821078,PS_manning003/E01517N3917E01678N3772-PS-Str_PYes_Hom-M774_E01597N3834_S000,test
1549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00348427798599,0.0167368203401565,0.0042603248730301,0.0032425564713776,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M774_E01849N3856_S000,test
1550,0.0,3.080474615097046,0.219639778137207,1.0981290340423584,0.2222571372985839,3.3032031059265137,0.3570570349693298,0.946630835533142,-0.2222571372985839,-0.2227284908294677,-0.1374172568321228,0.1514981985092163,0.0677675455808639,0.0659134238958358,0.0752322748303413,0.0876275449991226,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02217N3548_S004,train
1551,0.0,0.4101483821868896,0.8803529739379883,0.5900037288665771,0.0,0.9486070275306702,0.896558403968811,0.4765333533287048,0.0,-0.5384586453437805,-0.0162054300308227,0.1134703755378723,0.0037757428362965,0.2271017283201217,0.1081343069672584,0.1779861748218536,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02321N3496_S005,test
1552,0.0,1.6171337366104126,0.0,0.0,0.0,1.4874366521835327,0.0,0.0,0.0,0.1296970844268798,0.0,0.0,0.0016447902889922,0.1237764135003089,0.0008701933547854,0.0322632491588592,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02087N3577_S002,test
1553,0.0,0.5093303918838501,0.0,0.0,0.0,0.543377161026001,0.0,0.0,0.0,-0.0340467691421508,0.0,0.0,0.0014324460644274,0.1650611907243728,0.0014481721445918,0.0053704902529716,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02264N3453_S000,test
1554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109419850632548,0.0021780654788017,0.0053399647586047,0.0040546874515712,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02288N3555_S000,test
1555,0.0,2.6806905269622803,0.212010383605957,0.6296801567077637,0.0,2.797395706176758,0.200479507446289,0.6090972423553467,0.0,-0.1167051792144775,0.0115308761596679,0.0205829143524169,0.0033419453538954,0.0664198249578476,0.0682128816843032,0.0775994583964347,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02194N3581_S002,test
1556,0.0,0.6726032495498657,0.0,0.0,0.0,0.9094903469085692,0.0,0.0,0.0,-0.2368870973587036,0.0,0.0,0.0015736714703962,0.1440937966108322,0.0013586821733042,0.0173277985304594,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02201N3596_S003,test
1557,0.0,1.958938241004944,0.0,0.0,0.0,2.031556844711304,0.0,0.0,0.0,-0.0726186037063598,0.0,0.0,0.0008056862861849,0.0975738242268562,0.0006656150799244,0.0325596146285533,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02260N3491_S002,test
1558,0.0,1.4737013578414917,0.0,0.0,0.0,1.662404179573059,0.0,0.2220147252082824,0.0,-0.1887028217315673,0.0,-0.2220147252082824,0.0014519945252686,0.130976989865303,0.0009260905790142,0.110936552286148,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M850_E01670N3819_S000,test
1559,0.0,2.0016627311706543,0.0,0.0,0.0,2.0422887802124023,0.0,0.0,0.0,-0.040626049041748,0.0,0.0,0.0004850502009503,0.079676903784275,0.0004461225180421,0.0425096862018108,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02195N3500_S002,train
1560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048716701567173,0.0072818067856132,0.0049724490381777,0.0037982240319252,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Var-M809_E02099N3756_S000,test
1561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037561424542218,0.0251722522079944,0.0048025976866483,0.004049779381603,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01721N3784_S000,test
1562,0.0,2.421287298202514,0.0,0.599158763885498,0.0,2.7056658267974854,0.0,0.4005189538002014,0.0,-0.2843785285949707,0.0,0.1986398100852966,0.0038637411780655,0.058897029608488,0.0152209103107452,0.0903486236929893,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02139N3548_S001,test
1563,0.0,0.7168538570404053,0.256260871887207,0.0,0.0,0.7085409760475159,0.3904981315135956,0.0,0.0,0.0083128809928894,-0.1342372596263885,0.0,0.0016680398257449,0.1664086878299713,0.0790984407067298,0.0890462026000022,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02351N3465_S001,test
1564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024986187927424,0.0516113974153995,0.0021237770561128,0.0033401132095605,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02426N3465_S005,test
1565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031947083771228,0.059095099568367,0.0041799270547926,0.0033470469061285,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01723N3765_S000,test
1566,0.0,2.314471960067749,0.0,0.0,0.0,2.3963773250579834,0.0,0.0,0.0,-0.0819053649902343,0.0,0.0,0.0004683151782955,0.0682593211531639,0.0040385355241596,0.0646304711699485,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02223N3573_S003,train
1567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010779975913465,0.0068531092256307,0.0053815678693354,0.0040937880985438,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M732_E02088N3719_S000,test
1568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039486726745963,0.0379702001810073,0.0045303427614271,0.0035423962399363,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M732_E01797N3730_S000,test
1569,0.0,2.32210111618042,0.0,0.0,0.0,2.2948198318481445,0.0,0.0,0.0,0.0272812843322753,0.0,0.0,0.0004712162481155,0.0718817338347435,0.0006326265865936,0.0496237874031066,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02180N3508_S005,train
1570,0.0,2.6593282222747803,1.010056495666504,0.7456471920013428,0.0,2.766997575759888,0.9528852105140686,0.7713770866394043,0.0,-0.1076693534851074,0.0571712851524353,-0.0257298946380615,0.0708888918161392,0.0990674197673797,0.0739369541406631,0.1118236407637596,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02267N3478_S003,test
1571,0.0,2.13594388961792,0.0,0.2085299491882324,0.0,2.2630867958068848,0.0,0.0,0.0,-0.1271429061889648,0.0,0.2085299491882324,0.0013774917460978,0.0776949375867843,0.0005578732816502,0.0528869926929473,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02210N3510_S004,test
1572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030987716745585,0.0288909338414669,0.0030743302777409,0.0035364511422812,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02377N3548_S001,test
1573,0.0,0.4254071712493896,0.0,0.0,0.0,0.3835070729255676,0.0,0.0,0.0,0.041900098323822,0.0,0.0,0.001461480394937,0.2047962248325348,0.0387318879365921,0.0241278111934661,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02377N3471_S003,test
1574,0.0,0.5474776029586792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5474776029586792,0.0,0.0,0.0022956330794841,0.1766524314880371,0.0020980886183679,0.0026454334147274,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01704N3687_S000,test
1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054506491869688,0.0137598672881722,0.0051953797228634,0.0039822426624596,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M732_E02057N3724_S000,test
1576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002635090611875,0.0811187624931335,0.0023300922475755,0.0027879979461431,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M850_E02406N3418_S000,test
1577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023838190827518,0.1523922532796859,0.0030364277772605,0.0030103547032922,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02296N3538_S000,test
1578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031282359268516,0.0600491091609001,0.0037936265580356,0.0031968120019882,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01687N3753_S000,test
1579,0.0,2.531150579452514,0.8040590286254883,0.3824841976165771,0.0,2.5943589210510254,0.7775168418884277,0.6341115832328796,0.0,-0.0632083415985107,0.0265421867370605,-0.2516273856163025,0.0138340396806597,0.110015869140625,0.0754738301038742,0.0928747579455375,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02409N3467_S002,test
1580,0.0,2.6181256771087646,0.0,0.394690990447998,0.3169990479946136,2.669611930847168,0.0,0.6319229602813721,-0.3169990479946136,-0.0514862537384033,0.0,-0.237231969833374,0.1626802831888198,0.0848780274391174,0.0341571681201458,0.1030262485146522,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02116N3637_S005,train
1581,0.0,2.65932846069336,0.5355006456375122,0.6052625179290771,0.0,3.011843204498291,0.5547582507133484,0.7521539330482483,0.0,-0.3525147438049316,-0.0192576050758361,-0.1468914151191711,0.0679230690002441,0.0673237442970275,0.0813084691762924,0.0736566036939621,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02351N3465_S005,test
1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034202095121145,0.036534059792757,0.0043771555647253,0.0033950696233659,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02263N3611_S000,test
1583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025665091816335,0.1052130013704299,0.0032901915255934,0.0030621704645454,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01682N3667_S000,test
1584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035790735855698,0.0431991778314113,0.0043874592520296,0.0032935175113379,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M732_E01945N3711_S000,train
1585,0.0,0.0,0.4851464033126831,0.0,0.0,0.0,0.3799504041671753,0.0,0.0,0.0,0.1051959991455078,0.0,0.0018523143371567,0.179960623383522,0.088967815041542,0.0417929030954837,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02340N3431_S004,test
1586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034559511113911,0.0207129493355751,0.0044812713749706,0.0034811065997928,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01710N3774_S000,test
1587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026818285696208,0.085965484380722,0.0038092513568699,0.0030678496696054,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M792_E02040N3662_S000,test
1588,0.0,2.1176297664642334,1.104660987854004,0.7517507076263428,0.0,2.1104848384857178,1.0101687908172607,0.7532485127449036,0.0,0.0071449279785156,0.0944921970367431,-0.0014978051185607,0.011765950359404,0.188893049955368,0.0942653864622116,0.1463330239057541,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02304N3498_S004,test
1589,0.0,1.414191961288452,0.0,0.0,0.0,1.648911714553833,0.0,0.0,0.0,-0.2347197532653808,0.0,0.0,0.0019977202173322,0.127365380525589,0.0709747970104217,0.0384881384670734,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02313N3510_S002,train
1590,0.0,0.0,0.0,0.0,0.0,0.2062761932611465,0.0,0.0,0.0,-0.2062761932611465,0.0,0.0,0.0015581784537062,0.1909116804599762,0.0676169544458389,0.0094598000869154,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02335N3587_S005,test
1591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035104127600789,0.0224731657654047,0.0042538871057331,0.0032868757843971,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M837_E02244N3659_S000,test
1592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019336536061018,0.108798511326313,0.0671757459640502,0.0041053257882595,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02401N3455_S001,test
1593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046102656051516,0.0286455582827329,0.0043101864866912,0.003643267089501,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M837_E02244N3659_S000,test
1594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060548670589923,0.0208624601364135,0.0049952841363847,0.0038393484428524,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M824_E02173N3709_S000,test
1595,0.0,1.311954140663147,0.0,0.0,0.0,1.4747713804244995,0.0,0.0,0.0,-0.1628172397613525,0.0,0.0,0.001152352313511,0.1368142813444137,0.0007854597060941,0.0201649498194456,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02237N3564_S001,test
1596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082953423261642,0.0103685734793543,0.0051374700851738,0.0038832365535199,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M732_E01600N3777_S000,test
1597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077578411437571,0.0142001323401927,0.005305397324264,0.0040117441676557,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M792_E02226N3707_S000,test
1598,0.0,2.377036571502685,0.0,0.0,0.0,2.3727426528930664,0.0,0.0,0.0,0.0042939186096191,0.0,0.0,0.0004222452116664,0.0652713179588317,0.0122998505830764,0.0558464117348194,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02232N3550_S003,test
1599,0.0,0.0,0.5110863447189331,0.0,0.0,0.0,0.3583000600337982,0.0,0.0,0.0,0.1527862846851349,0.0,0.0019104169914498,0.1518056988716125,0.0893617644906044,0.016611224040389,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02351N3465_S001,test
1600,0.0,0.0,0.0,0.0,0.0,0.6116792559623718,0.0,0.0,0.0,-0.6116792559623718,0.0,0.0,0.0014933516504243,0.1489795446395874,0.002293525962159,0.0023822744842618,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02133N3599_S000,test
1601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029940933454781,0.055101603269577,0.0039911321364343,0.0030782974790781,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M754_E02003N3622_S000,test
1602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027321588713675,0.1145026236772537,0.0034761333372443,0.0031336189713329,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01782N3777_S000,test
1603,0.0,0.7778888940811157,0.0,0.0,0.0,0.7551370859146118,0.0,0.0,0.0,0.0227518081665039,0.0,0.0,0.0014629521174356,0.172541543841362,0.0017987826140597,0.0029523386619985,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02195N3484_S000,test
1604,0.7280855178833008,3.3124120235443115,1.084824562072754,1.4689252376556396,0.832474946975708,3.5721182823181152,1.044929027557373,1.4831559658050537,-0.1043894290924072,-0.2597062587738037,0.0398955345153808,-0.014230728149414,0.2050601691007614,0.0954374596476554,0.1098460555076599,0.2023822516202926,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02236N3526_S005,train
1605,0.0,2.406028509140014,0.280674934387207,0.515235424041748,0.0,2.5218801498413086,0.3024522364139557,0.369817852973938,0.0,-0.1158516407012939,-0.0217773020267486,0.14541757106781,0.001337147783488,0.075852483510971,0.0871293395757675,0.0734322220087051,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02287N3526_S001,test
1606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005226147826761,0.0058665354736149,0.0047057657502591,0.0035427084658294,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01725N3727_S000,test
1607,0.0,2.34041166305542,0.0,0.2970309257507324,0.0,2.36181116104126,0.0,0.2342855781316757,0.0,-0.0213994979858398,0.0,0.0627453476190567,0.0096201207488775,0.0948990136384964,0.0082638710737228,0.0823596715927124,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02152N3645_S005,train
1608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030830388423055,0.0599727816879749,0.0033562916796654,0.0032138482201844,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02340N3431_S000,test
1609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036164387129247,0.0133426487445831,0.0046884077601134,0.0035599241964519,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01734N3775_S000,test
1610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057786460965871,0.0046379212290048,0.0050121075473725,0.0037368196062743,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M754_E02110N3553_S000,test
1611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048413556069135,0.0175540354102849,0.0051406752318143,0.0038486430421471,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M792_E02022N3645_S000,test
1612,0.0,0.0,0.3554428815841675,0.0,0.0,0.0,0.2343080192804336,0.0,0.0,0.0,0.1211348623037338,0.0,0.0018848301842808,0.1252502053976059,0.0868562534451484,0.0071150925941765,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02455N3475_S002,test
1613,0.0,1.4477611780166626,0.0,0.0,0.0,1.664017915725708,0.0,0.0,0.0,-0.2162567377090454,0.0,0.0,0.0014089110773056,0.101441740989685,0.001795093063265,0.0249016229063272,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02253N3527_S001,test
1614,0.0,0.3033329248428345,0.0,0.0,0.0,0.3723151385784149,0.0,0.0,0.0,-0.0689822137355804,0.0,0.0,0.0016342888120561,0.1621449738740921,0.0025572855956852,0.0036264087539166,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02287N3526_S000,test
1615,0.5815973281860352,4.084518432617188,0.9184999465942384,1.6138837337493896,0.6110790371894836,4.148748397827148,0.970816969871521,1.747065544128418,-0.0294817090034484,-0.0642299652099609,-0.0523170232772827,-0.1331818103790283,0.1121366843581199,0.1061322018504142,0.070133663713932,0.1368851065635681,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02344N3478_S004,train
1616,0.0,0.8831784725189209,0.0,0.0,0.0,0.7449653148651123,0.0,0.0,0.0,0.1382131576538086,0.0,0.0,0.0017266578506678,0.1550639867782592,0.0019018580205738,0.0026232590898871,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M824_E01796N3749_S000,test
