Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
11221,0.0,0.5734174251556396,0.0,0.0,0.0,0.2515124082565307,0.0,0.0,0.0,0.3219050168991089,0.0,0.0,0.001835310133174,0.1986759155988693,0.0028947019018232,0.036840371787548,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01715N3697_S000,test
11222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029662288725376,0.1738441288471222,0.0035537423100322,0.0303846970200538,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M732_E02066N3753_S000,test
11223,0.0,2.6013407707214355,0.0,0.365699291229248,0.0,2.751431941986084,0.0,0.3921110033988952,0.0,-0.1500911712646484,0.0,-0.0264117121696472,0.0507173165678978,0.1338288187980651,0.0110169723629951,0.175027310848236,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02139N3548_S004,test
11224,0.0,0.0,0.0,0.0,0.0,0.3249500691890716,0.0,0.0,0.0,-0.3249500691890716,0.0,0.0,0.0018365536816418,0.2432939857244491,0.0028293267823755,0.0375958867371082,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02174N3531_S000,test
11225,0.0,2.6547505855560303,0.0,0.2665133476257324,0.0,2.6414191722869877,0.3849700093269348,0.4878351986408233,0.0,0.0133314132690429,-0.3849700093269348,-0.2213218510150909,0.1174656897783279,0.1393618583679199,0.1194998770952224,0.2363978624343872,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02263N3578_S001,test
11226,0.0,2.518943548202514,0.0,0.8005785942077637,0.0,2.8230133056640625,0.0,0.5304136872291565,0.0,-0.3040697574615478,0.0,0.2701649069786072,0.0880482867360115,0.1144177466630935,0.1023659259080886,0.1241772472858429,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02175N3577_S002,test
11227,0.0,0.300281286239624,0.0,0.0,0.0,0.4107924699783325,0.0,0.0,0.0,-0.1105111837387085,0.0,0.0,0.0019668417517095,0.2802336513996124,0.0912414118647575,0.0664325430989265,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02226N3659_S004,test
11228,0.0,1.8795926570892332,1.2725114822387695,1.206470251083374,0.0,2.628406286239624,1.0693696737289429,1.162327766418457,0.0,-0.7488136291503906,0.2031418085098266,0.0441424846649169,0.2675606608390808,0.3639025390148163,0.1628675460815429,0.6215580701828003,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02236N3526_S004,test
11229,0.0,0.9579464197158812,0.0,0.0,0.0,0.8160624504089355,0.0,0.0,0.0,0.1418839693069458,0.0,0.0,0.0019227268639951,0.3054653108119964,0.0017032738542184,0.0309327282011508,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02113N3596_S001,test
11230,0.0,1.490485906600952,0.0,0.0,0.0,1.0317349433898926,0.0,0.0,0.0,0.4587509632110595,0.0,0.0,0.0019462829222902,0.4406767785549164,0.0054760524071753,0.0787668898701667,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01721N3784_S000,test
11231,0.0,0.8618123531341553,0.0,0.0,0.0,0.5578976273536682,0.0,0.0,0.0,0.303914725780487,0.0,0.0,0.0018220001365989,0.312110424041748,0.0017539911204949,0.0394025556743145,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M809_E01797N3730_S000,test
11232,0.0,0.0,0.0,0.0,0.0,0.4433974325656891,0.0,0.0,0.0,-0.4433974325656891,0.0,0.0,0.0018675917526707,0.2739041149616241,0.0014401924563571,0.0384697839617729,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02175N3668_S002,test
11233,0.0,1.0647579431533811,0.0,0.0,0.0,1.0305007696151731,0.0,0.0,0.0,0.034257173538208,0.0,0.0,0.0262266881763935,0.265180379152298,0.0075222975574433,0.031499620527029,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02152N3603_S003,test
11234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030926128383725,0.1650554090738296,0.0036807651631534,0.0315698087215423,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02209N3683_S000,test
11235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023164332378655,0.1701519340276718,0.0037248004227876,0.0311830881983041,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M774_E02209N3683_S000,test
11236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001828473759815,0.1892312318086624,0.0035477359779179,0.0344837009906768,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M792_E01668N3838_S000,test
11237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029421236831694,0.1733965277671814,0.0036016041412949,0.0319364331662654,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01693N3677_S000,test
11238,0.0,0.2072025537490844,0.0,0.0,0.0,0.3245362043380737,0.0,0.0,0.0,-0.1173336505889892,0.0,0.0,0.0017855333862826,0.2476275265216827,0.0020738078746944,0.0390393808484077,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02239N3477_S000,test
11239,0.0,0.0,0.0,0.0,0.0,0.2811185717582702,0.0,0.0,0.0,-0.2811185717582702,0.0,0.0,0.009631123393774,0.2354564815759658,0.0589333400130271,0.0351693741977214,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02335N3587_S004,test
11240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043680509552359,0.1900236755609512,0.003407037584111,0.0343034565448761,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02171N3544_S000,test
11241,0.0,0.0,0.5461816787719727,0.2894015312194824,0.0,0.527620255947113,0.4227920770645141,0.0,0.0,-0.527620255947113,0.1233896017074585,0.2894015312194824,0.002437429735437,0.3198257088661194,0.1573153883218765,0.1729940623044967,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02467N3425_S004,test
11242,0.0,1.0632320642471311,0.0,0.0,0.0,1.222260594367981,0.0,0.0,0.0,-0.1590285301208496,0.0,0.0,0.0030355118215084,0.3517740666866302,0.1033529490232467,0.1186247169971466,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02230N3451_S003,test
11243,0.0,0.0,0.0,0.0,0.0,0.2272813618183136,0.0,0.0,0.0,-0.2272813618183136,0.0,0.0,0.0017955787479877,0.1964062303304672,0.0028624290134757,0.0379404462873935,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02218N3623_S000,test
11244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018062082817777,0.1860948801040649,0.0033242332283407,0.0346544161438941,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M824_E02065N3602_S000,test
11245,0.0,2.0352325439453125,0.0,0.2268407344818115,0.0,1.9610110521316528,0.0,0.3299908339977264,0.0,0.0742214918136596,0.0,-0.1031500995159149,0.0026302991900593,0.20096056163311,0.0130485473200678,0.1815582513809204,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M850_E01708N3793_S000,test
11246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018316457280889,0.1835367232561111,0.0034199205692857,0.0328911989927291,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M809_E02333N3573_S000,test
11247,0.0,1.6323963403701782,0.0,0.0,0.0,1.9429943561553955,0.0,0.0,0.0,-0.3105980157852173,0.0,0.0,0.0166854169219732,0.1583799868822097,0.0446443259716033,0.1240699887275695,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02206N3569_S002,test
11248,0.0,1.301272988319397,0.0,0.0,0.0,1.375355839729309,0.0,0.0,0.0,-0.0740828514099121,0.0,0.0,0.0018059138674288,0.2627057433128357,0.0643661841750145,0.1046256348490715,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02260N3540_S004,test
11249,0.0,0.0,0.0,0.0,0.0,0.3626262247562408,0.0,0.0,0.0,-0.3626262247562408,0.0,0.0,0.0017021201783791,0.2573782503604889,0.0380816459655761,0.0395425707101821,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02255N3645_S004,test
11250,0.0,2.18172025680542,0.0,0.0,0.0,2.077047824859619,0.0,0.0,0.0,0.1046724319458007,0.0,0.0,0.0065806997008621,0.1770405024290084,0.0057710511609911,0.1042516529560089,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02195N3500_S004,test
11251,0.0,1.942153811454773,0.0,0.2359960079193115,0.0,1.890990257263184,0.0,0.2555572688579559,0.0,0.0511635541915893,0.0,-0.0195612609386444,0.0025772463995963,0.2143255472183227,0.0052457056008279,0.1682963967323303,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M850_E01774N3710_S000,test
11252,0.0,0.3735271692276001,0.0,0.0,0.0,0.3443508148193359,0.0,0.0,0.0,0.0291763544082641,0.0,0.0,0.00185104587581,0.2369091361761093,0.002774357330054,0.0374068468809127,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02201N3596_S000,test
11253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017677181167528,0.1892547607421875,0.0026448154821991,0.0349631160497665,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02316N3447_S000,test
11254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018314860062673,0.1769689619541168,0.0032840657513588,0.0342694483697414,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M732_E01796N3749_S000,test
11255,0.0,0.0,0.0,0.0,0.0,0.2314767241477966,0.0,0.0,0.0,-0.2314767241477966,0.0,0.0,0.0018088923534378,0.1930529773235321,0.0028649168089032,0.0376941189169883,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02240N3443_S000,test
11256,0.0,0.3185917139053345,0.0,0.0,0.0,0.4358930587768554,0.0,0.0,0.0,-0.117301344871521,0.0,0.0,0.0017509078606963,0.2900456488132477,0.0138430939987301,0.0399045310914516,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02347N3418_S005,test
11257,0.0,2.0092921257019043,0.0,0.0,0.0,1.98260498046875,0.0,0.0,0.0,0.0266871452331542,0.0,0.0,0.0115961739793419,0.1624370366334915,0.0658032223582267,0.1403820216655731,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02292N3463_S004,test
11258,0.0,0.7641559839248657,0.0,0.0,0.0,0.5341309905052185,0.0,0.0,0.0,0.2300249934196472,0.0,0.0,0.0019077464239671,0.2688463628292084,0.0127639984712004,0.0394333600997924,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02085N3646_S001,test
11259,0.0,0.0,0.208958625793457,0.0,0.0,0.490987479686737,0.3299620151519775,0.0,0.0,-0.490987479686737,-0.1210033893585205,0.0,0.0021893207449465,0.3250313103199005,0.1210328564047813,0.1238521113991737,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02515N3431_S001,test
11260,0.0,0.0,0.421055793762207,0.0,0.0,0.5541704297065735,0.3341151773929596,0.0,0.0,-0.5541704297065735,0.0869406163692474,0.0,0.0021394740324467,0.3000098168849945,0.1347933411598205,0.14658884704113,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02483N3431_S002,test
11261,0.0,2.438071727752685,0.0,0.487769603729248,0.0,2.515070915222168,0.0,0.30367511510849,0.0,-0.0769991874694824,0.0,0.184094488620758,0.018088586628437,0.1700030267238617,0.0043270769529044,0.1460724174976349,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02239N3505_S005,test
11262,0.0,0.0,0.0,0.0,0.0,0.3936834633350372,0.0,0.0,0.0,-0.3936834633350372,0.0,0.0,0.001830561319366,0.2507138848304748,0.0754342749714851,0.0568399541079998,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02375N3448_S003,test
11263,1.4589929580688477,4.1257171630859375,0.7933779954910278,1.6215131282806396,0.7777578830718994,4.289820671081543,0.9025371074676514,1.8448498249053955,0.6812350749969482,-0.1641035079956054,-0.1091591119766235,-0.2233366966247558,0.166718304157257,0.186209350824356,0.0999866724014282,0.2263504117727279,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02368N3461_S001,test
11264,0.0,2.0977931022644043,0.0,0.0,0.0,2.1833739280700684,0.0,0.2014589309692382,0.0,-0.085580825805664,0.0,-0.2014589309692382,0.0104737225919961,0.1748469322919845,0.015510500408709,0.1339200586080551,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02237N3564_S005,test
11265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033505349420011,0.1747430115938186,0.0035851642023772,0.0320510007441043,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M809_E02235N3671_S000,test
11266,0.0,1.6766468286514282,0.0,0.0,0.0,1.7451980113983154,0.0,0.0,0.0,-0.0685511827468872,0.0,0.0,0.0315826684236526,0.1860307157039642,0.0142191415652632,0.090835265815258,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02202N3553_S004,test
11267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017956099472939,0.1979656666517257,0.003021259792149,0.0366012081503868,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02296N3512_S000,test
11268,0.4213800430297851,3.1720311641693115,0.6087427139282227,0.9546964168548584,0.338834673166275,3.4450433254241943,0.6859681606292725,0.981395423412323,0.0825453698635101,-0.2730121612548828,-0.0772254467010498,-0.0266990065574646,0.124719351530075,0.1210103332996368,0.1053816452622413,0.1183460354804992,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02294N3487_S001,test
11269,0.0,2.158832550048828,0.0,0.4908215999603271,0.0,1.9378281831741333,0.0,0.2859577238559723,0.0,0.2210043668746948,0.0,0.2048638761043548,0.0024737403728067,0.1819300949573516,0.0156943742185831,0.19818776845932,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M850_E01772N3748_S000,test
11270,0.0,1.354678750038147,0.0,0.0,0.0,1.2188533544540403,0.0,0.0,0.0,0.1358253955841064,0.0,0.0,0.0182865541428327,0.2523105144500732,0.0022749700583517,0.0478503443300724,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02134N3641_S002,test
11271,0.0,0.0,0.263890266418457,0.0,0.0,0.4741452932357788,0.2697595357894897,0.0,0.0,-0.4741452932357788,-0.0058692693710327,0.0,0.0019908947870135,0.3026213049888611,0.1032920479774475,0.0924597680568695,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02328N3482_S005,test
11272,0.0,2.554038524627685,0.3035629987716675,0.3626437187194824,0.0,2.990564584732056,0.284211128950119,0.5813876986503601,0.0,-0.4365260601043701,0.0193518698215484,-0.2187439799308776,0.0754925236105918,0.1196883916854858,0.1122807934880256,0.185703158378601,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02284N3476_S001,test
11273,0.0,1.6446033716201782,0.0,0.0,0.0,1.9832974672317505,0.0,0.3007071018218994,0.0,-0.3386940956115722,0.0,-0.3007071018218994,0.0057692728005349,0.2031226903200149,0.1306248009204864,0.1966276615858078,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02245N3515_S001,test
11274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017948528984561,0.1961294561624527,0.0032246683258563,0.0346158295869827,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01804N3797_S000,test
11275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018344816053286,0.1827589869499206,0.0036040071863681,0.0330563485622406,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M792_E02305N3578_S000,test
11276,0.0,2.5158915519714355,0.0,0.2131075859069824,0.0,2.641416072845459,0.0,0.3930353820323944,0.0,-0.1255245208740234,0.0,-0.179927796125412,0.0777723938226699,0.10625009983778,0.0524885468184948,0.1310757398605346,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02156N3574_S004,test
11277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018127665389329,0.1923985481262207,0.0031030131503939,0.0342865325510501,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02330N3507_S000,test
11278,0.0,2.0565946102142334,0.8864564895629883,0.6128919124603271,0.0,2.4065985679626465,0.787285327911377,0.8426882028579712,0.0,-0.3500039577484131,0.0991711616516113,-0.229796290397644,0.1589819490909576,0.2444353848695755,0.1241684928536415,0.3311677873134613,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M902_E02328N3482_S004,test
11279,0.0,0.4803386926651001,0.0,0.0,0.0,0.487163245677948,0.0,0.0,0.0,-0.0068245530128479,0.0,0.0,0.0019490511622279,0.2775323688983917,0.0020048811566084,0.0353993512690067,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02137N3572_S000,test
11280,0.0,1.0372921228408811,0.0,0.0,0.0,0.815294623374939,0.0,0.0,0.0,0.2219974994659423,0.0,0.0,0.001869800966233,0.3809037506580353,0.0020847355481237,0.0399239026010036,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01618N3711_S000,test
11281,0.0,2.5494608879089355,0.0,0.390113353729248,0.0,2.589996576309204,0.0,0.350128173828125,0.0,-0.0405356884002685,0.0,0.039985179901123,0.0257344152778387,0.1423664540052414,0.0064320997335016,0.1333895921707153,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02206N3471_S004,test
11282,0.0,2.314471960067749,0.0,0.455726146697998,0.0,2.5837926864624023,0.0,0.3960813283920288,0.0,-0.2693207263946533,0.0,0.0596448183059692,0.0895185768604278,0.1322080940008163,0.1145004332065582,0.1564690470695495,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02229N3514_S003,test
11283,0.0,0.7046467065811157,0.0,0.0,0.0,0.4699756503105163,0.0,0.0,0.0,0.2346710562705993,0.0,0.0,0.0018729752628132,0.2398305684328079,0.0021588942036032,0.0362076759338378,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02188N3566_S000,test
11284,0.0,0.0,0.0,0.0,0.0,0.4268471598625183,0.0,0.0,0.0,-0.4268471598625183,0.0,0.0,0.0019577054772526,0.2664901912212372,0.0018114420818164,0.0364038497209548,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02134N3641_S002,test
11285,0.0,0.0,0.0,0.0,0.0,0.2997439205646515,0.0,0.0,0.0,-0.2997439205646515,0.0,0.0,0.0016833916306495,0.2470906972885131,0.0390910021960735,0.0382348708808422,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M871_E02320N3583_S002,test
11286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018535539275035,0.1667785197496414,0.0033756375778466,0.0326214171946048,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M809_E02266N3671_S000,test
11287,0.0,2.5540387630462646,1.055832862854004,0.7960011959075928,0.0,2.806028366088867,0.8791564702987671,0.8902689218521118,0.0,-0.2519896030426025,0.1766763925552368,-0.094267725944519,0.1760642677545547,0.2332015186548233,0.1196278557181358,0.3086678981781006,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02294N3487_S003,test
11288,0.0,0.0,0.2562607526779175,0.0,0.0,0.355194091796875,0.0,0.0,0.0,-0.355194091796875,0.2562607526779175,0.0,0.0018352712504565,0.2502626776695251,0.0740944817662239,0.0500662960112094,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02377N3471_S003,test
11289,0.0,1.415717840194702,0.0,0.6495165824890137,0.0,1.6430526971817017,0.0,0.3008925318717956,0.0,-0.2273348569869995,0.0,0.348624050617218,0.002209281316027,0.246320903301239,0.027474008500576,0.2237353175878524,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01793N3787_S000,test
11290,0.0,1.8124500513076784,0.0,0.0,0.0,1.8314305543899536,0.0,0.0,0.0,-0.0189805030822753,0.0,0.0,0.025662712752819,0.229284256696701,0.0070803361013531,0.1187230423092842,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02165N3634_S003,test
11291,0.3725481033325195,3.310886144638061,0.276097297668457,0.7914235591888428,0.2072147578001022,3.373668909072876,0.49398934841156,0.8630573153495789,0.1653333455324173,-0.0627827644348144,-0.217892050743103,-0.071633756160736,0.1140606552362442,0.1256375014781952,0.131155788898468,0.1481262445449829,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02268N3554_S004,test
11292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018984578782692,0.1694549620151519,0.0036329994909465,0.0319218896329402,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M792_E02332N3558_S000,test
11293,0.0,0.0,0.0,0.0,0.0,0.2541102468967438,0.0,0.0,0.0,-0.2541102468967438,0.0,0.0,0.0018713732715696,0.2024910300970077,0.0022079602349549,0.0374090708792209,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M837_E02067N3642_S000,test
11294,0.0,2.670009136199951,0.0,0.582374095916748,0.0,2.773505449295044,0.0,0.4164738953113556,0.0,-0.1034963130950927,0.0,0.1659002006053924,0.0447331704199314,0.1127992421388626,0.062505267560482,0.1803956627845764,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02217N3548_S005,test
11295,0.0,2.395347118377685,0.3554428815841675,0.0,0.0,2.820241689682007,0.2182521820068359,0.4997057318687439,0.0,-0.4248945713043213,0.1371906995773315,-0.4997057318687439,0.051467053592205,0.127117320895195,0.1077495217323303,0.2083716839551925,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02267N3478_S003,test
11296,0.0,0.4498211145401001,0.0,0.0,0.0,0.5282753109931946,0.0,0.0,0.0,-0.0784541964530944,0.0,0.0,0.0018810977926477,0.2676899433135986,0.0109892049804329,0.0379912815988063,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02175N3668_S002,test
11297,0.0,3.2361180782318115,0.0,0.6891894340515137,0.0,3.4009573459625244,0.3060112297534942,0.8059109449386597,0.0,-0.1648392677307129,-0.3060112297534942,-0.116721510887146,0.1010041162371635,0.1007420718669891,0.1252517104148864,0.1337094753980636,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02239N3505_S003,test
11298,0.0,0.0,0.0,0.0,0.0,0.307313472032547,0.0,0.0,0.0,-0.307313472032547,0.0,0.0,0.0099126026034355,0.2333502173423767,0.0565796419978141,0.0362952798604965,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02359N3451_S004,test
11299,0.0,1.0922237634658811,0.0,0.0,0.0,1.2621344327926636,0.0,0.0,0.0,-0.1699106693267822,0.0,0.0,0.0232080351561307,0.2596296668052673,0.0018327009165659,0.0474425926804542,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02165N3634_S003,test
11300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029700123704969,0.1748670488595962,0.0035225134342908,0.0312182549387216,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M754_E02099N3777_S000,test
11301,0.0,2.4441754817962646,0.4454736709594726,0.481666088104248,0.0,2.4570770263671875,0.0,0.3369469046592712,0.0,-0.0129015445709228,0.4454736709594726,0.1447191834449768,0.0426183864474296,0.1273448318243026,0.1121390983462333,0.2096994966268539,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02254N3467_S004,test
11302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018716005142778,0.1673463582992553,0.0035203001461923,0.0334856323897838,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M680_E01798N3880_S000,test
11303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00192122743465,0.1788051426410675,0.0030215634033083,0.0358289778232574,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01755N3814_S000,test
11304,0.0,2.425864696502685,0.0,0.0,0.0,2.34197211265564,0.0,0.3059462010860443,0.0,0.0838925838470459,0.0,-0.3059462010860443,0.1091321483254432,0.2592087984085083,0.0324550233781337,0.1785417944192886,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02128N3626_S005,test
11305,0.5968561172485352,3.9334561824798575,0.347813606262207,1.5681071281433103,0.3308134078979492,4.276266098022461,0.6814422011375427,1.7437903881072998,0.2660427093505859,-0.3428099155426025,-0.3336285948753357,-0.1756832599639892,0.2187322825193405,0.1710618287324905,0.147998496890068,0.2638307511806488,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02368N3461_S004,test
11306,0.0,3.3124120235443115,0.0,1.252246618270874,0.3017638921737671,3.223682165145874,0.5297421813011169,0.8747180104255676,-0.3017638921737671,0.0887298583984375,-0.5297421813011169,0.3775286078453064,0.110680378973484,0.1087348163127899,0.1292591243982315,0.1204256415367126,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02159N3618_S004,test
11307,0.0,2.0169215202331543,0.0,0.2237887382507324,0.0,2.379301071166992,0.0,0.6877293586730957,0.0,-0.3623795509338379,0.0,-0.4639406204223633,0.0031456912402063,0.1832505613565445,0.0616737976670265,0.2363894134759903,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M824_E01694N3658_S000,test
11308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017804035451263,0.1901220232248306,0.0136498492211103,0.034725796431303,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02482N3444_S003,test
11309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018550613895058,0.1849661916494369,0.0032881801016628,0.0347879491746425,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02057N3668_S000,test
11310,0.0,0.2606083154678345,0.0,0.0,0.0,0.4804556965827942,0.0,0.0,0.0,-0.2198473811149597,0.0,0.0,0.0017733052372932,0.2985450625419616,0.0165874063968658,0.0417530760169029,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02276N3623_S004,test
