Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
6787,0.0,1.336368203163147,0.0,0.0,0.0,1.720638394355774,0.0,0.0,0.0,-0.3842701911926269,0.0,0.0,0.0197761822491884,0.1544166952371597,0.013262515887618,0.0873138383030891,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02171N3606_S004,test
6788,0.0,2.13289213180542,0.0,0.0,0.0,2.141636848449707,0.0,0.0,0.0,-0.0087447166442871,0.0,0.0,0.0017420398071408,0.173396348953247,0.0008251785184256,0.0889085903763771,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02287N3501_S002,test
6789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017246421193704,0.1871344745159149,0.0031128618866205,0.0211270321160554,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02347N3503_S000,test
6790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028590664733201,0.1281493008136749,0.0046341940760612,0.0219311267137527,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02170N3650_S000,test
6791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029417204204946,0.125982791185379,0.0041919420473277,0.0193103943020105,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02109N3687_S000,test
6792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017755483277142,0.1387012302875518,0.0029108088929206,0.0257708765566349,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M850_E02452N3392_S000,test
6793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050911996513605,0.1128701195120811,0.0044268798083066,0.0198024995625019,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M792_E01630N3865_S000,test
6794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037059113383293,0.1376469135284423,0.0041166013106703,0.0198757797479629,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02210N3708_S000,test
6795,0.0,0.8724972009658813,0.0,0.0,0.0,0.6858876943588257,0.0,0.0,0.0,0.1866095066070556,0.0,0.0,0.0013438896276056,0.1813476979732513,0.0032647915650159,0.0219011437147855,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02184N3552_S000,test
6796,0.0,0.0,0.2486313581466674,0.0,0.0,0.3303190469741821,0.2783143818378448,0.0,0.0,-0.3303190469741821,-0.0296830236911773,0.0,0.0012204056838527,0.2372013181447982,0.1401540637016296,0.0428148470818996,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02337N3493_S002,test
6797,0.0,2.166461706161499,0.0,0.2436251640319824,0.0,2.0362205505371094,0.0,0.0,0.0,0.1302411556243896,0.0,0.2436251640319824,0.0012752242619171,0.1513021737337112,0.0339224748313427,0.1014274880290031,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02223N3573_S003,test
6798,0.0,2.314471960067749,0.0,1.136279582977295,0.0,2.4854612350463867,0.0,1.116159439086914,0.0,-0.1709892749786377,0.0,0.0201201438903808,0.0011893734335899,0.113512709736824,0.0902418717741966,0.2155317068099975,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01697N3782_S000,test
6799,0.0,0.0,0.0,0.0,0.0,0.285157173871994,0.0,0.0,0.0,-0.285157173871994,0.0,0.0,0.0016943512018769,0.2135984897613525,0.0040636281482875,0.0220500919967889,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02121N3611_S000,test
6800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035550401080399,0.1420878767967224,0.0044212616048753,0.0196734443306922,PS_manning003/E01548N3896E01854N3659-PS-Mur_PNo_Hom-M792_E01656N3847_S000,test
6801,0.0,3.454322576522827,0.7399721145629883,1.0538785457611084,0.4065162539482116,3.621367692947388,0.8511881828308105,1.0822484493255615,-0.4065162539482116,-0.1670451164245605,-0.1112160682678222,-0.0283699035644531,0.1298000961542129,0.1248379051685333,0.1045319661498069,0.1517355889081955,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02245N3515_S004,test
6802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017899392405524,0.1787554770708084,0.004062763415277,0.0221330374479293,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M754_E01996N3697_S000,test
6803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045270165428519,0.1340330690145492,0.0042203553020954,0.0204120092093944,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02212N3482_S000,test
6804,0.0,2.6089704036712646,0.5690698623657227,0.3428075313568115,0.0,2.569984674453736,0.5799539089202881,0.5451112389564514,0.0,0.0389857292175293,-0.0108840465545654,-0.2023037075996399,0.0064065749756991,0.1137876734137535,0.105066955089569,0.189719870686531,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02318N3471_S001,test
6805,0.0,1.942153811454773,0.0,0.0,0.0,2.100876808166504,0.0,0.5681835412979126,0.0,-0.1587229967117309,0.0,-0.5681835412979126,0.0011767232790589,0.1630782037973404,0.0156230861321091,0.1969117373228073,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M837_E01739N3699_S000,test
6806,0.0,1.072387456893921,0.0,0.0,0.0,1.3478970527648926,0.5451406836509705,0.2866239249706268,0.0,-0.2755095958709717,-0.5451406836509705,-0.2866239249706268,0.0015532141551375,0.2852211594581604,0.1184122338891029,0.1451361924409866,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02351N3465_S001,test
6807,0.0,1.333316445350647,0.0,0.0,0.0,1.8911281824111936,0.0,0.0,0.0,-0.5578117370605469,0.0,0.0,0.0016927345423027,0.1149147376418113,0.103982888162136,0.1053569391369819,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02253N3481_S004,train
6808,0.0,0.0,0.227269172668457,0.0,0.0,0.5749869346618652,0.5018212199211121,0.0,0.0,-0.5749869346618652,-0.274552047252655,0.0,0.0012581432238221,0.224717378616333,0.113963596522808,0.0664301589131355,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02335N3468_S004,test
6809,0.0,3.8327443599700928,0.389012336730957,1.179004192352295,0.2308286130428314,3.6876022815704346,0.540901243686676,1.2363154888153076,-0.2308286130428314,0.1451420783996582,-0.151888906955719,-0.0573112964630126,0.1565237045288086,0.126342087984085,0.103102333843708,0.1989721953868866,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02330N3507_S002,test
6810,0.0,1.6201893091201782,0.0,0.0,0.0,1.814162850379944,0.0,0.0,0.0,-0.1939735412597656,0.0,0.0,0.001697837607935,0.1469400823116302,0.0625419691205024,0.1153161823749542,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02288N3555_S001,test
6811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016330801881849,0.1139493361115455,0.0059780180454254,0.0243724845349788,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02373N3559_S005,test
6812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016764452448114,0.1670692712068557,0.0025475232396274,0.0213935021311044,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02306N3593_S003,test
6813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044767023064196,0.1319941580295562,0.0041677271947264,0.0227139983326196,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M754_E02053N3767_S000,test
6814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021796796936541,0.1256032437086105,0.0040409276261925,0.0210076477378606,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01649N3780_S000,test
6815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030397232621908,0.1317392438650131,0.003969042096287,0.0207216907292604,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M824_E02023N3703_S000,test
6816,0.0,0.0,0.0,0.0,0.0,0.4393936991691589,0.0,0.0,0.0,-0.4393936991691589,0.0,0.0,0.0015948779182508,0.224898025393486,0.0038268219213932,0.0224746223539114,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01692N3840_S000,test
6817,0.0,0.0,0.0,0.0,0.0,0.259252667427063,0.2179841995239257,0.0,0.0,-0.259252667427063,-0.2179841995239257,0.0,0.0014458092628046,0.2374312579631805,0.1546061486005783,0.0373253189027309,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02451N3450_S003,test
6818,0.0,1.6842763423919678,0.7170839309692383,0.3199191093444824,0.0,2.094528913497925,0.7114097476005554,0.4901983737945556,0.0,-0.410252571105957,0.0056741833686828,-0.1702792644500732,0.0014393423916772,0.2046120166778564,0.1117350980639457,0.1670489311218261,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02309N3460_S004,test
6819,0.0,1.212772011756897,0.0,0.0,0.0,1.0517351627349854,0.0,0.0,0.0,0.1610368490219116,0.0,0.0,0.0016837334260344,0.2674843072891235,0.0017555988160893,0.0344905741512775,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02201N3643_S003,test
6820,0.0,0.0,0.399693489074707,0.0,0.0,0.5263360738754272,0.5204752087593079,0.0,0.0,-0.5263360738754272,-0.1207817196846008,0.0,0.0012082065222784,0.244571641087532,0.1008291095495224,0.0672498792409896,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02450N3427_S001,test
6821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044212331995368,0.1355709284543991,0.0044213482178747,0.021078797057271,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M754_E02067N3699_S000,test
6822,0.0,2.1100003719329834,0.0,0.0,0.0,2.5195858478546143,0.0,0.2730700373649597,0.0,-0.4095854759216308,0.0,-0.2730700373649597,0.0145904086530208,0.1005427464842796,0.0380433611571788,0.1406779438257217,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02180N3508_S003,test
6823,0.0,1.183780312538147,0.0,0.0,0.0,1.616003394126892,0.0,0.0,0.0,-0.4322230815887451,0.0,0.0,0.0011510929325595,0.1286495327949524,0.0011071810731664,0.05537910759449,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02139N3548_S001,test
6824,0.0,0.4681316614151001,0.0,0.0,0.0,1.3202662467956543,0.0,0.0,0.0,-0.8521345853805542,0.0,0.0,0.0047306451015174,0.2065873742103576,0.0873848646879196,0.0910646617412567,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M861_E02050N3638_S003,test
6825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028719983529299,0.1371741145849228,0.0044006300158798,0.0215074978768825,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M707_E01729N3669_S000,test
6826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027817606460303,0.1565814316272735,0.004245706833899,0.0209329966455698,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M824_E02022N3645_S000,test
6827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017250558594241,0.1338808238506317,0.0057948669418692,0.0228449404239654,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02489N3468_S001,test
6828,0.0,0.6787067651748657,0.0,0.0,0.0,0.7309444546699524,0.0,0.0,0.0,-0.0522376894950866,0.0,0.0,0.0013891704147681,0.2381787449121475,0.0143181281164288,0.027166374027729,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02294N3487_S000,test
6829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049010789953172,0.1009380742907524,0.0040710070170462,0.0208743792027235,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M732_E02074N3729_S000,test
6830,0.0,0.0,0.0,0.0,0.0,0.2859766483306885,0.0,0.0,0.0,-0.2859766483306885,0.0,0.0,0.0015779354143887,0.1990692913532257,0.0034698701929301,0.0223757643252611,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02085N3646_S000,test
6831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032399133779108,0.1149411052465438,0.0040759504772722,0.0192119348794221,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01612N3787_S000,test
6832,0.0,1.7102161645889282,0.0,0.0,0.0,1.8839093446731567,0.0,0.0,0.0,-0.1736931800842285,0.0,0.0,0.0014465660788118,0.1402486562728881,0.0406719110906124,0.0971469730138778,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02253N3527_S003,test
6833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046387892216444,0.1135120540857315,0.0046056881546974,0.0194426923990249,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02173N3683_S000,test
6834,0.0,0.0,0.0,0.0,0.0,0.2652579545974731,0.0,0.0,0.0,-0.2652579545974731,0.0,0.0,0.0013657995732501,0.2003722637891769,0.137089118361473,0.0345295816659927,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02393N3501_S004,test
6835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038689607754349,0.1216703206300735,0.0043416935950517,0.0217688232660293,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01758N3776_S000,test
6836,0.0,1.9665677547454836,0.8208436965942383,0.5472791194915771,0.0,2.210593938827514,0.7009203433990479,0.5017522573471069,0.0,-0.2440261840820312,0.1199233531951904,0.0455268621444702,0.0012786949519068,0.1764173954725265,0.1070712804794311,0.1552119851112365,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02236N3526_S005,test
6837,0.0,1.360782265663147,0.0,0.0,0.0,1.7233198881149292,0.0,0.0,0.0,-0.3625376224517822,0.0,0.0,0.0012517415452748,0.1914626359939575,0.0017420521471649,0.0542698726058006,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02159N3533_S004,test
6838,0.0,1.6964832544326782,0.0,0.0,0.0,1.7539358139038086,0.0,0.0,0.0,-0.0574525594711303,0.0,0.0,0.0018027895130217,0.1245294734835624,0.0029182047583162,0.0688933432102203,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02238N3596_S005,train
6839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035880825016647,0.1453583240509033,0.0042122863233089,0.0198202207684516,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M809_E02138N3737_S000,test
6840,0.0,1.2204015254974363,0.0,0.0,0.0,0.8034789562225342,0.0,0.0,0.0,0.4169225692749023,0.0,0.0,0.0016302993753924,0.2685086727142334,0.0026300598401576,0.0252961833029985,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M837_E01817N3788_S000,test
6841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031454304698854,0.1174583062529563,0.0041572987101972,0.0209826994687318,PS_manning003/E01517N3917E01678N3772-PS-Mur_PYes_Var-M754_E01562N3822_S000,test
6842,0.0,0.7382160425186157,0.0,0.0,0.0,0.481566458940506,0.0,0.0,0.0,0.2566495835781097,0.0,0.0,0.0014994646189734,0.1906841248273849,0.00364565779455,0.0232712719589471,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02282N3451_S000,test
6843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048995343968272,0.1067648902535438,0.0043017836287617,0.0196180846542119,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M680_E01754N3718_S000,test
6844,0.0,0.0,0.0,0.0,0.0,0.2559815943241119,0.0,0.0,0.0,-0.2559815943241119,0.0,0.0,0.0013998190406709,0.199532926082611,0.0136537570506334,0.0231413207948207,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02287N3633_S005,test
6845,0.0,0.7534748315811157,0.0,0.0,0.0,0.8426527380943298,0.0,0.0,0.0,-0.0891779065132141,0.0,0.0,0.0014156510587781,0.2763831913471222,0.004347797948867,0.0555013306438922,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01649N3780_S000,test
6846,0.0,1.0281368494033811,0.3203476667404175,0.0,0.0,1.2976678609848022,0.4625933170318603,0.2190446406602859,0.0,-0.2695310115814209,-0.1422456502914428,-0.2190446406602859,0.0015589818358421,0.3031010031700134,0.1151075810194015,0.107653871178627,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02304N3498_S002,test
6847,0.5403985977172852,3.7198293209075928,1.116868019104004,1.365161657333374,0.7461389303207397,4.267283439636231,1.1159862279891968,1.671901822090149,-0.2057403326034546,-0.5474541187286377,0.0008817911148071,-0.3067401647567749,0.1560734063386917,0.1465487480163574,0.1023848801851272,0.1757827848196029,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02393N3468_S002,test
6848,0.0,1.202090859413147,0.0,0.0,0.0,1.7364557981491089,0.0,0.0,0.0,-0.5343649387359619,0.0,0.0,0.0018373855855315,0.1583459675312042,0.0933327078819274,0.0996098294854164,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02330N3507_S004,test
6849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020543877035379,0.1575312167406082,0.0041883187368512,0.0215307977050542,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02230N3451_S000,test
6850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034484837669879,0.1183780133724212,0.0036775525659322,0.0215728003531694,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M809_E02364N3550_S000,test
6851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018106425413861,0.1472149342298507,0.0029227014165371,0.0209933444857597,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M837_E02407N3507_S000,test
6852,0.0,2.653224468231201,0.0,0.2405734062194824,0.0,2.6563665866851807,0.0,0.2928929626941681,0.0,-0.0031421184539794,0.0,-0.0523195564746856,0.0237394124269485,0.0951911956071853,0.0214678458869457,0.1330135613679886,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02171N3606_S005,test
6853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022752410732209,0.1847352534532547,0.0042301742359995,0.0213327892124652,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M732_E01718N3659_S000,test
6854,0.0,0.0,0.0,0.0,0.0,0.2267180681228637,0.0,0.0,0.0,-0.2267180681228637,0.0,0.0,0.001698361011222,0.1910590678453445,0.0037958403117954,0.0220681745558977,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01766N3824_S000,test
6855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00433942489326,0.1180772557854652,0.0042405119165778,0.018797792494297,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02218N3695_S000,test
6856,0.0,0.0,0.0,0.0,0.0,0.4101291298866272,0.2862550020217895,0.0,0.0,-0.4101291298866272,-0.2862550020217895,0.0,0.0012236012844368,0.2539206743240356,0.1377100497484207,0.0442801639437675,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02381N3494_S002,test
6857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033690896816551,0.1212730780243873,0.0042772106826305,0.0206715539097785,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M792_E02416N3390_S000,train
6858,0.0,1.4508129358291626,0.2699936628341675,0.0,0.0,1.6900017261505127,0.2690482437610626,0.0,0.0,-0.2391887903213501,0.0009454190731048,0.0,0.0018876682734116,0.1843789964914322,0.120758555829525,0.1069255471229553,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02299N3449_S004,test
6859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013661723351106,0.1733699589967727,0.074631318449974,0.0245309453457593,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02416N3428_S003,test
6860,0.0,2.28548002243042,0.0,0.0,0.0,2.3094441890716557,0.0,0.0,0.0,-0.0239641666412353,0.0,0.0,0.0199528075754642,0.1194642409682273,0.0075620012357831,0.1020694747567176,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02228N3585_S005,test
6861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016374575207009,0.1742640435695648,0.0046347687020897,0.0203803181648254,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02350N3576_S001,test
6862,0.0,0.0,0.0,0.0,0.0,0.2323815524578094,0.0,0.0,0.0,-0.2323815524578094,0.0,0.0,0.0020081587135791,0.2067018300294876,0.0038520714733749,0.0216697957366704,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02210N3611_S000,test
6863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023828730918467,0.1360082030296325,0.0043228226713836,0.0208031143993139,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M732_E01679N3705_S000,test
6864,0.0,0.0,0.2074326276779174,0.0,0.0,0.3814572095870971,0.2802348434925079,0.0,0.0,-0.3814572095870971,-0.0728022158145904,0.0,0.0012547504156827,0.2589580416679382,0.1438186168670654,0.0480612479150295,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02377N3471_S004,test
6865,1.0790414810180664,4.255420684814453,1.176377296447754,2.3157994747161865,0.9278700351715088,4.6539692878723145,1.1424940824508667,2.080416202545166,0.1511714458465576,-0.3985486030578613,0.0338832139968872,0.2353832721710205,0.1972339004278183,0.1515605300664901,0.1178618744015693,0.1551540195941925,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02408N3442_S002,test
6866,0.0,0.2865482568740845,0.0,0.0,0.0,1.0290089845657349,0.0,0.0,0.0,-0.7424607276916504,0.0,0.0,0.0011094901710748,0.2431273311376571,0.002097574993968,0.0442843995988369,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M871_E02067N3642_S005,test
6867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014489478198811,0.1802145987749099,0.0865319967269897,0.0266715623438358,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02451N3450_S003,test
6868,0.0,2.0550687313079834,0.7537050247192383,0.4191052913665771,0.0,2.338459253311157,0.7794026732444763,0.6096932888031006,0.0,-0.2833905220031738,-0.025697648525238,-0.1905879974365234,0.0349565707147121,0.1818600445985794,0.1413559913635254,0.1627039015293121,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02229N3514_S005,test
6869,0.0,0.6939655542373657,0.0,0.0,0.0,0.8612887859344482,0.0,0.0,0.0,-0.1673232316970825,0.0,0.0,0.0013866127701476,0.233965054154396,0.0023679160512983,0.0280649717897176,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01742N3823_S000,test
6870,0.0,0.0,0.0,0.0,0.0,0.2206581830978393,0.0,0.0,0.0,-0.2206581830978393,0.0,0.0,0.0017242409521713,0.2221980094909668,0.0037326600868254,0.0214257277548313,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01726N3870_S000,test
6871,0.0,2.25496244430542,0.0,0.0,0.0,2.273504734039306,0.0,0.0,0.0,-0.0185422897338867,0.0,0.0,0.002541352296248,0.1253121644258499,0.0008938432438299,0.0846383869647979,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02189N3538_S005,test
6872,0.0,0.7946735620498657,0.0,0.0,0.0,1.079513669013977,0.0,0.0,0.0,-0.2848401069641113,0.0,0.0,0.0011444787960499,0.1905548274517059,0.0017819595523178,0.038951214402914,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02152N3603_S001,test
6873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018906310433521,0.1941940039396286,0.003842236706987,0.0215903762727975,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M837_E02021N3680_S000,test
6874,0.0,1.8612781763076784,0.0,0.0,0.0,2.0372214317321777,0.0,0.0,0.0,-0.1759432554244995,0.0,0.0,0.0032293014228343,0.1572148352861404,0.0009879150893539,0.0667757838964462,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02195N3500_S002,test
6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033341266680508,0.1021648645401001,0.0043801781721413,0.0201642122119665,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M774_E02294N3618_S000,test
6876,0.0,2.15883207321167,0.0,0.2176852226257324,0.0,2.229329824447632,0.0,0.0,0.0,-0.0704977512359619,0.0,0.2176852226257324,0.0015587350353598,0.1204847395420074,0.0031066862866282,0.0874302089214325,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02260N3540_S003,test
6877,0.0,1.5560985803604126,0.0,0.0,0.0,1.8180627822875977,0.0,0.0,0.0,-0.261964201927185,0.0,0.0,0.0014588743215426,0.1478694528341293,0.0010919050546362,0.0505719855427742,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02226N3500_S004,test
6878,0.0,0.0,0.0,0.0,0.0,0.41688072681427,0.2649538815021515,0.0,0.0,-0.41688072681427,-0.2649538815021515,0.0,0.0011932962806895,0.2179841846227646,0.1472687274217605,0.0404125303030014,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02401N3455_S002,test
6879,0.0,0.0,0.0,0.0,0.0,0.2535253763198852,0.0,0.0,0.0,-0.2535253763198852,0.0,0.0,0.0013974342728033,0.1997408121824264,0.0262677688151597,0.0249874573200941,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M871_E02335N3587_S004,test
