Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
2249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019768187776207,0.0796383470296859,0.0020323758944869,0.0046879025176167,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01697N3782_S000,test
2250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028622774407267,0.0866165608167648,0.0017676117131486,0.0044598407112061,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M837_E02422N3500_S000,test
2251,0.0,0.9213253259658812,0.0,0.0,0.0,1.2988595962524414,0.0,0.0,0.0,-0.37753427028656,0.0,0.0,0.0007661971612833,0.176523819565773,0.093736782670021,0.0723622441291809,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02318N3471_S003,test
2252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057045216672122,0.0628903955221176,0.0021890201605856,0.0048489202745258,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M732_E02069N3788_S000,test
2253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010622865520417,0.1981611996889114,0.0016062558861449,0.0037647748831659,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01727N3708_S000,test
2254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070348307490348,0.0644606798887252,0.0021330486051738,0.0053010783158242,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02136N3678_S000,test
2255,0.0,1.5560985803604126,0.0,0.3260226249694824,0.0,1.7075254917144775,0.0,0.3188001215457916,0.0,-0.1514269113540649,0.0,0.0072225034236907,0.1444162875413894,0.2227600663900375,0.0646147802472114,0.1701372116804123,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02144N3587_S004,test
2256,0.0,0.7687336206436157,0.0,0.0,0.0,0.5196347832679749,0.0,0.0,0.0,0.2490988373756408,0.0,0.0,0.0008193626999855,0.2597465217113495,0.0276543870568275,0.033845730125904,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02293N3602_S002,test
2257,0.0,2.7218892574310303,0.0,0.9394376277923584,0.0,2.512052536010742,0.0,1.050686955451965,0.0,0.209836721420288,0.0,-0.1112493276596069,0.0013430143008008,0.1364008635282516,0.0712960213422775,0.1764742881059646,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01723N3765_S000,test
2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039273677393794,0.0659479424357414,0.0020937640219926,0.0047959475778043,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02176N3736_S000,test
2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065469620749354,0.0607824586331844,0.0021269270218908,0.004533699247986,PS_manning003/E01517N3917E01678N3772-PS-Mur_PYes_Hom-M792_E01643N3856_S000,test
2260,0.0,0.7534749507904053,0.0,0.0,0.0,0.7199389934539795,0.0,0.0,0.0,0.0335359573364257,0.0,0.0,0.0007286934414878,0.2228799015283584,0.109482005238533,0.0829538479447364,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02401N3455_S004,test
2261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011735091684386,0.0637600943446159,0.0021547756623476,0.0045330179855227,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01650N3761_S000,test
2262,0.0,2.3419382572174072,0.5599150657653809,1.96331799030304,0.0,2.3335752487182617,0.4940170347690582,1.904934644699097,0.0,0.0083630084991455,0.0658980309963226,0.0583833456039428,0.0012999146711081,0.1856518983840942,0.0884506776928901,0.2242601364850998,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01714N3716_S005,test
2263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016975505277514,0.0570218637585639,0.0020802444778382,0.0057286457158625,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M792_E02157N3736_S000,test
2264,0.0,2.8683736324310303,0.0,0.3183932304382324,0.0,2.9638442993164062,0.0,0.446806252002716,0.0,-0.0954706668853759,0.0,-0.1284130215644836,0.0762384086847305,0.0900787934660911,0.0659521892666816,0.0761229395866394,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02180N3508_S001,test
2265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011947881430387,0.1015791371464729,0.0018313454929739,0.0042972266674041,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02313N3510_S000,test
2266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010023654904216,0.1742118149995803,0.0014728636015206,0.0033940481953322,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02244N3659_S002,test
2267,0.0,1.1196895837783811,0.0,0.0,0.0,1.1298518180847168,0.0,0.0,0.0,-0.0101622343063354,0.0,0.0,0.0008193834801204,0.2192143499851226,0.0009599712211638,0.0355667024850845,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02287N3526_S003,test
2268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00597720220685,0.0613277629017829,0.0021585954818874,0.0065049547702074,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M707_E01863N3828_S000,test
2269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009828420588746,0.1644591987133026,0.0019441331969574,0.0068834451958537,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02250N3552_S000,test
2270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011597988195717,0.1005857288837432,0.001888076076284,0.0051901396363973,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01684N3791_S000,test
2271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011277568992227,0.0754232555627822,0.0019976971670985,0.0042020226828753,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M824_E02272N3638_S000,test
2272,0.0,1.5484691858291626,0.0,0.0,0.0,1.5873538255691528,0.0,0.0,0.0,-0.0388846397399902,0.0,0.0,0.0007726339972577,0.182191252708435,0.0010465797968208,0.0822224840521812,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02250N3552_S002,test
2273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001137516577728,0.1086985692381858,0.0020446276757866,0.0056735388934612,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M732_E01739N3699_S000,test
2274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020846799015998,0.0877248495817184,0.0020757629536092,0.0043358667753636,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01732N3794_S000,test
2275,0.0,0.0,0.0,0.0,0.0,0.0,0.2717470526695251,0.0,0.0,0.0,-0.2717470526695251,0.0,0.001065601943992,0.1502621620893478,0.1047984659671783,0.053825095295906,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02451N3450_S002,test
2276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000974505150225,0.1496381610631942,0.0019766883924603,0.005370401777327,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M792_E02020N3623_S000,test
2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009811018826439,0.1493336409330368,0.0020494589116424,0.0071239033713936,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01634N3664_S000,test
2278,0.0,2.25496244430542,0.0,0.2604098320007324,0.0,2.406607389450073,0.0,0.0,0.0,-0.1516449451446533,0.0,0.2604098320007324,0.0051949587650597,0.0947313532233238,0.0012221192009747,0.0898742601275444,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02206N3471_S002,test
2279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011359265772625,0.1086425334215164,0.0019423669436946,0.0051832576282322,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01813N3845_S000,test
2280,0.0,1.9040067195892332,0.0,0.0,0.0,2.486403226852417,0.0,0.322727620601654,0.0,-0.5823965072631836,0.0,-0.322727620601654,0.0046881935559213,0.1176888793706893,0.0057066162116825,0.1457197815179824,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02321N3496_S001,test
2281,0.0,1.8963772058486936,0.0,0.0,0.0,2.34769606590271,0.0,0.2499173283576965,0.0,-0.4513188600540161,0.0,-0.2499173283576965,0.0021822308190166,0.0961449593305587,0.0020525867585092,0.1026863604784011,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02344N3478_S004,test
2282,0.0,3.23459267616272,1.121446132659912,2.9948272705078125,0.0,3.302719831466675,0.92553448677063,3.0045952796936035,0.0,-0.068127155303955,0.1959116458892822,-0.009768009185791,0.0022255494259297,0.1223789155483245,0.0940431058406829,0.2199357748031616,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01687N3753_S004,train
2283,0.0,1.0845943689346311,0.0,0.0,0.0,1.061557412147522,0.0,0.0,0.0,0.0230369567871093,0.0,0.0,0.0017090983456,0.1445076465606689,0.0007167768198996,0.0353014133870601,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02121N3611_S001,test
2284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054451478645205,0.0924639999866485,0.0127444379031658,0.0030657732859253,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02383N3566_S005,test
2285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011709260288625,0.1240007728338241,0.0019559634383767,0.0040016546845436,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01765N3843_S000,test
2286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010879520559683,0.1721937507390976,0.0941568911075592,0.0323659442365169,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02061N3684_S001,test
2287,0.0,1.444709539413452,0.7994813919067383,0.4953992366790771,0.0,2.0182180404663086,0.73931485414505,0.4550387263298034,0.0,-0.5735085010528564,0.0601665377616882,0.0403605103492736,0.0128146195784211,0.2370746731758117,0.0946884527802467,0.1924993395805359,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02498N3438_S004,test
2288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078428788110613,0.0742793753743171,0.0020716744475066,0.0046748491004109,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01599N3796_S000,test
2289,0.0,3.4970474243164062,0.6346828937530518,2.797985076904297,0.0,3.534122943878174,0.798647940158844,2.988949775695801,0.0,-0.0370755195617675,-0.1639650464057922,-0.1909646987915039,0.0022307643666863,0.0980507880449295,0.0695831552147865,0.1505183726549148,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01703N3706_S005,test
2290,0.0,1.865855813026428,0.0,0.0,0.0,2.1989047527313232,0.0,0.0,0.0,-0.333048939704895,0.0,0.0,0.0079729240387678,0.1187753304839134,0.0675616487860679,0.0779587104916572,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02264N3453_S002,test
2291,0.0,1.1425817012786863,0.0,0.0,0.0,1.1512759923934937,0.0,0.0,0.0,-0.0086942911148071,0.0,0.0,0.0010858544846996,0.1975024044513702,0.0008831348968669,0.0628390535712242,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01661N3771_S000,test
2292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010129461297765,0.1061093285679817,0.027142634615302,0.0041968352161347,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02417N3454_S004,test
2293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011120232520624,0.1799761950969696,0.0017961888806894,0.0036803127732127,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01664N3733_S000,test
2294,0.6548395156860352,3.407020330429077,0.0,0.6907153129577637,0.620189905166626,3.595465660095215,0.4133318960666656,1.058376669883728,0.0346496105194091,-0.1884453296661377,-0.4133318960666656,-0.3676613569259643,0.1635832786560058,0.1166622713208198,0.1101654320955276,0.1527715325355529,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02287N3501_S003,train
2295,0.0,1.9009549617767332,0.0,0.0,0.0,1.9025394916534424,0.0,0.0,0.0,-0.0015845298767089,0.0,0.0,0.0007482896326109,0.1779591292142868,0.0013167110737413,0.0664698630571365,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02128N3626_S004,test
2296,0.0,1.0647579431533811,0.0,0.0,0.0,1.2118905782699585,0.0,0.0,0.0,-0.1471326351165771,0.0,0.0,0.0315346829593181,0.1915978640317917,0.0009156474261544,0.052339818328619,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02126N3687_S004,test
2297,0.0,0.4376140832901001,0.0,0.0,0.0,0.4149150848388672,0.0,0.0,0.0,0.0226989984512329,0.0,0.0,0.0011022550752386,0.2435943037271499,0.0014254582347348,0.0104927429929375,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M774_E01797N3893_S000,test
2298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043131792917847,0.0680235549807548,0.0020798682235181,0.0047225509770214,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02320N3583_S000,test
2299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069530196487903,0.0548757128417491,0.002171580446884,0.0051731783896684,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M680_E01771N3863_S000,test
2300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012475964613258,0.067006416618824,0.0019636873621493,0.0045022657141089,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M809_E02040N3720_S000,test
2301,0.0,2.0581202507019043,0.0,0.0,0.0,2.138079166412353,0.0,0.0,0.0,-0.0799589157104492,0.0,0.0,0.0012764451093971,0.132742553949356,0.0033004207070916,0.0833235457539558,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02201N3596_S002,test
2302,0.0,0.2407718896865844,0.0,0.0,0.0,0.461351215839386,0.0,0.0,0.0,-0.2205793261528015,0.0,0.0,0.0008555112872272,0.2365462481975555,0.0013027024688199,0.0060402448289096,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02140N3655_S004,test
2303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010433897841721,0.1673592329025268,0.0011922767153009,0.0047585698775947,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02272N3638_S002,test
2304,0.0,1.0906978845596311,0.0,0.0,0.0,1.1804314851760864,0.0,0.0,0.0,-0.089733600616455,0.0,0.0,0.0008419353398494,0.1992987543344497,0.0009457209380343,0.0370821617543697,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02268N3554_S005,test
2305,0.0,0.7702594995498657,0.0,0.0,0.0,1.103874683380127,0.0,0.0,0.0,-0.3336151838302612,0.0,0.0,0.0015763631090521,0.1260207891464233,0.0006889877258799,0.0310501679778099,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02097N3634_S001,test
2306,0.3588151931762695,3.466529607772827,0.8605165481567383,0.8143117427825928,0.5689318180084229,3.7324740886688232,0.861331045627594,1.2027679681777954,-0.2101166248321533,-0.2659444808959961,-0.0008144974708557,-0.3884562253952026,0.1010180637240409,0.0884459614753723,0.0708964318037033,0.0993530601263046,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02318N3471_S004,train
2307,0.0,0.9976195096969604,0.0,0.2466771602630615,0.0,1.3252723217010498,0.0,0.2356433421373367,0.0,-0.3276528120040893,0.0,0.0110338181257247,0.0010576909407973,0.2347690910100937,0.0176655240356922,0.2100953608751297,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01728N3851_S000,test
2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010911673307418,0.129906952381134,0.0019116033799946,0.0048529109917581,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01714N3716_S000,test
2309,0.0,0.3124881982803345,0.0,0.0,0.0,0.4617751240730285,0.0,0.0,0.0,-0.1492869257926941,0.0,0.0,0.0011093771317973,0.2174446731805801,0.0009725377894937,0.0064992494881153,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02129N3665_S003,test
2310,0.0,1.888747811317444,0.0,0.0,0.0,2.141726016998291,0.0,0.0,0.0,-0.2529782056808471,0.0,0.0,0.0019559354986995,0.1225291043519973,0.0009543629130348,0.0882376506924629,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02217N3548_S005,test
2311,0.0,0.5596843957901001,0.0,0.0,0.0,0.5595111846923828,0.0,0.0,0.0,0.0001732110977172,0.0,0.0,0.0007810651441104,0.2200929969549179,0.001170620904304,0.0107251908630132,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02296N3512_S000,test
2312,0.0,2.7417256832122803,0.0,0.7517504692077637,0.0,2.931812047958374,0.0,0.5064147114753723,0.0,-0.1900863647460937,0.0,0.2453357577323913,0.0312198176980018,0.0827750116586685,0.0222154669463634,0.1059576570987701,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02133N3599_S004,test
2313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011329497210681,0.0756368637084961,0.0021768773440271,0.00557661941275,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M754_E02099N3565_S000,test
2314,0.0,0.2484012842178344,0.0,0.0,0.0,0.2194950133562088,0.0,0.0,0.0,0.0289062708616256,0.0,0.0,0.0008765399106778,0.2017745077610016,0.001920910552144,0.006292528938502,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02137N3572_S000,test
2315,0.0,0.6619220972061157,0.0,0.0,0.0,0.4865348935127258,0.0,0.0,0.0,0.1753872036933899,0.0,0.0,0.0007955118780955,0.2052107006311416,0.0013873619027435,0.0082831270992755,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02223N3473_S000,test
2316,0.0,1.008300542831421,0.0,0.0,0.0,0.7765355110168457,0.3978031277656555,0.0,0.0,0.2317650318145752,-0.3978031277656555,0.0,0.0006388025940395,0.2302996665239334,0.1124951988458633,0.1104822307825088,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02384N3458_S003,test
2317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009317104704678,0.1892141252756118,0.0019196840003132,0.0092742471024394,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M809_E01774N3710_S000,test
2318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011094496585428,0.0749398469924926,0.0019956629257649,0.006217029877007,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M754_E01840N3808_S000,test
2319,0.0,1.6674915552139282,0.0,0.0,0.0,1.651007056236267,0.0,0.0,0.0,0.0164844989776611,0.0,0.0,0.0007814683485776,0.1643804609775543,0.0011084142606705,0.0755803287029266,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02292N3463_S002,test
2320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009739082306623,0.1488630622625351,0.0796257629990577,0.019640814512968,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02335N3468_S005,test
2321,0.0,0.0,0.0,0.0,0.0,0.2061455398797989,0.0,0.0,0.0,-0.2061455398797989,0.0,0.0,0.0008255335269495,0.1884687691926956,0.0018429303308948,0.011434850282967,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02166N3518_S000,test
2322,0.0,3.082001209259033,0.884931206703186,2.718639612197876,0.0,3.1158406734466557,0.7882715463638306,2.695559024810791,0.0,-0.033839464187622,0.0966596603393554,0.0230805873870849,0.0019815843552351,0.1006061807274818,0.0839817002415657,0.1825957298278808,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01686N3772_S002,test
2323,0.0,2.908050537109375,0.3737536668777466,1.6733968257904053,0.0,3.032614231109619,0.3856065273284912,1.6199793815612793,0.0,-0.1245636940002441,-0.0118528604507446,0.0534174442291259,0.0014837009366601,0.1253809481859207,0.0915895700454711,0.2436660230159759,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01748N3747_S000,train
2324,0.0,0.0,0.0,0.0,0.0,0.2630811631679535,0.0,0.0,0.0,-0.2630811631679535,0.0,0.0,0.0008818387868814,0.2170599550008773,0.0916557535529136,0.0543616749346256,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02259N3628_S001,test
2325,0.0,1.514899969100952,0.7735414505004883,0.2405736446380615,0.0,2.2127344608306885,0.8096793293952942,0.5113005638122559,0.0,-0.6978344917297363,-0.0361378788948059,-0.2707269191741943,0.022212728857994,0.2035611718893051,0.0856498032808303,0.1591434776782989,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02425N3440_S005,test
2326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069739357568323,0.0837235525250434,0.0020057237707078,0.0052731069736182,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01670N3819_S000,test
2327,0.0,0.2117801904678344,0.0,0.0,0.0,0.5625318884849548,0.0,0.0,0.0,-0.3507516980171203,0.0,0.0,0.0058241998776793,0.2383993864059448,0.0104535007849335,0.046784620732069,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02054N3653_S002,test
2328,0.0,1.7651478052139282,0.0,0.0,0.0,1.856408953666687,0.0,0.0,0.0,-0.0912611484527587,0.0,0.0,0.0007550871814601,0.15981025993824,0.001077904831618,0.0865758880972862,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02144N3587_S004,test
2329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028299805708229,0.0896504744887352,0.002093703020364,0.0045763966627418,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02307N3436_S000,test
2330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010778576834127,0.0791585445404052,0.0014058118686079,0.0038442150689661,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02498N3438_S005,test
2331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011648377403616,0.0946535468101501,0.0017816246254369,0.0040270704776048,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02335N3587_S005,test
2332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000853554578498,0.1504798233509063,0.0215942431241273,0.0041642184369266,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02375N3448_S001,test
2333,0.0,0.2148319482803344,0.0,0.0,0.0,0.221633106470108,0.0,0.0,0.0,-0.0068011581897735,0.0,0.0,0.0008546280441805,0.1946579813957214,0.0818033143877983,0.0344611480832099,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02344N3478_S005,test
2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009721386013552,0.1645050644874572,0.0020283129997551,0.0050943717360496,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02053N3545_S000,test
2335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00528593827039,0.0694976523518562,0.0021803888957947,0.0046179424971342,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M707_E01976N3719_S000,test
2336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047060190699994,0.0775591284036636,0.0020264701452106,0.0062539712525904,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M792_E01632N3846_S000,test
2337,0.0,0.2163578271865844,0.0,0.0,0.0,0.2310927510261535,0.0,0.0,0.0,-0.014734923839569,0.0,0.0,0.0006924354820512,0.192806214094162,0.0017014025943353,0.0081519111990928,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02155N3547_S000,test
2338,0.0,0.8068805932998657,0.0,0.0,0.0,0.7569326758384705,0.0,0.0,0.0,0.0499479174613952,0.0,0.0,0.0009266074630431,0.2054369449615478,0.0010682552820071,0.0131195895373821,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02140N3614_S003,test
2339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011281365295872,0.1021267548203468,0.0019665006548166,0.005354561842978,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01663N3752_S000,test
2340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009476132690906,0.2031034231185913,0.0017045331187546,0.0040891165845096,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02136N3678_S000,test
2341,0.0,2.560142040252685,0.2547348737716675,0.0,0.0,2.7094762325286865,0.2642474174499511,0.4085701406002044,0.0,-0.1493341922760009,-0.0095125436782836,-0.4085701406002044,0.0233435779809951,0.0995116978883743,0.0971138849854469,0.0761439949274063,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02294N3487_S004,train
2342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020268165972083,0.0535969734191894,0.0021372050978243,0.0045305788516998,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02204N3672_S000,test
