Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
11278,0.4900946617126465,0.9633543491363524,0.0,0.7787582874298096,2.810620784759521,0.0,0.9525156021118164,0.0,1.0524375438690186,0.3998790979385376,0.0,0.0,0.0,0.3962368965148926,0.0,0.6895385384559631,2.635641574859619,0.0,0.3380717039108276,0.0,0.7061153650283813,0.0,0.0,0.0,0.4900946617126465,0.56711745262146,0.0,0.0892197489738464,0.1749792098999023,0.0,0.6144438982009888,0.0,0.3463221788406372,0.3998790979385376,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M902_E02328N3482_S004,test
11279,0.0,0.0,0.0,0.0,0.602639377117157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6989898085594177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0963504314422607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02137N3572_S000,test
11280,0.0,0.0,0.0,0.0,0.5370267033576965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9025890827178956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.365562379360199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01618N3711_S000,test
11281,0.0,0.0,0.0,0.0,1.9851086139678955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3783679008483886,2.195528030395508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3783679008483886,-0.2104194164276123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02206N3471_S004,test
11282,0.0,0.0,0.0,1.1373474597930908,2.983048677444458,0.0,0.0,0.0,0.6099250316619873,0.0,0.0,0.0,0.0,0.4216912984848022,0.0,0.8442572355270386,2.7638607025146484,0.0,0.0,0.0,0.4686385691165924,0.0,0.0,0.0,0.0,-0.4216912984848022,0.0,0.2930902242660522,0.2191879749298095,0.0,0.0,0.0,0.1412864625453949,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02229N3514_S003,test
11283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5175244808197021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5175244808197021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02188N3566_S000,test
11284,0.0,0.0,0.0,0.0,0.6407864093780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815662682056427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1748762726783752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02134N3641_S002,test
11285,0.0,0.0,0.0,0.0,0.9596989154815674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7659584879875183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193740427494049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M871_E02320N3583_S002,test
11286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M809_E02266N3671_S000,test
11287,0.4565253257751465,0.9831945896148682,0.0,1.787379503250122,3.5506834983825684,0.0,1.1066293716430664,0.0,1.0005576610565186,0.259494423866272,0.0,0.0,0.0,0.5250317454338074,0.0,1.1034023761749268,2.995980024337769,0.0,0.7969107627868652,0.0,1.0045280456542969,0.3578678071498871,0.0,0.0,0.4565253257751465,0.4581628441810608,0.0,0.6839771270751953,0.5547034740447998,0.0,0.3097186088562011,0.0,-0.0039703845977783,-0.0983733832836151,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02294N3487_S003,test
11288,0.0,0.0,0.0,0.0,0.3752796649932861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755499601364136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2002702951431274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02377N3471_S003,test
11289,0.0,0.2004032135009765,0.0,0.0,1.6753475666046145,0.0,0.0,0.0,0.8037154674530029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765228271484375,0.0,0.0,0.0,0.2402025312185287,0.0,0.0,0.0,0.0,0.2004032135009765,0.0,0.0,0.0988247394561767,0.0,0.0,0.0,0.5635129362344742,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01793N3787_S000,test
11290,0.0,0.0,0.0,0.0,2.007996797561645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303994745016098,2.1106178760528564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.303994745016098,-0.1026210784912109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02165N3634_S003,test
11291,0.0,0.0,0.0,0.0,2.041566133499145,0.0,0.0,0.0,0.3398406505584717,0.0,0.0,0.0,0.0,0.4191711544990539,0.0,0.7417592406272888,2.6459946632385254,0.0,0.0,0.0,0.6015582084655762,0.0,0.0,0.0,0.0,-0.4191711544990539,0.0,-0.7417592406272888,-0.6044285297393799,0.0,0.0,0.0,-0.2617175579071045,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02268N3554_S004,test
11292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M792_E02332N3558_S000,test
11293,0.0,0.0,0.0,0.0,0.9841167330741882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5031789541244507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4809377789497375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M837_E02067N3642_S000,test
11294,0.0,0.0,0.0,1.012221336364746,2.9159061908721924,0.0,0.0,0.0,0.6297613382339478,0.0,0.0,0.0,0.0,0.2992806434631347,0.0,0.6262083649635315,2.558156967163086,0.0,0.0,0.0,0.4319958686828613,0.0,0.0,0.0,0.0,-0.2992806434631347,0.0,0.3860129714012146,0.3577492237091064,0.0,0.0,0.0,0.1977654695510864,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02217N3548_S005,test
11295,0.0,0.0,0.0,0.4720525741577148,2.390996217727661,0.0,0.0,0.0,0.3749357461929321,0.0,0.0,0.0,0.0,0.2621128261089325,0.0,0.5582911372184753,2.464761972427368,0.0,0.0,0.0,0.4730797410011291,0.0,0.0,0.0,0.0,-0.2621128261089325,0.0,-0.0862385630607605,-0.073765754699707,0.0,0.0,0.0,-0.098143994808197,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02267N3478_S003,test
11296,0.0,0.0,0.0,0.0,0.9169743061065674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0977977514266968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1808234453201294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02175N3668_S002,test
11297,0.0,0.2965373992919922,0.0,0.923720359802246,2.8045170307159424,0.0,0.0,0.0,0.3123748302459717,0.0,0.0,0.0,0.0,0.5383729338645935,0.0,0.9258240461349488,2.795687198638916,0.0,0.0,0.0,0.5649586915969849,0.0,0.0,0.0,0.0,-0.2418355345726013,0.0,-0.0021036863327026,0.0088298320770263,0.0,0.0,0.0,-0.2525838613510132,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02239N3505_S003,test
11298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44491708278656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44491708278656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02359N3451_S004,test
11299,0.0,0.0,0.0,0.0,1.75317120552063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6495038270950315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1036673784255981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02165N3634_S003,test
11300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M754_E02099N3777_S000,test
11301,0.0,0.0,0.0,0.4613714218139648,2.325383424758911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3763084411621094,2.217600107192993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0850629806518554,0.1077833175659179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02254N3467_S004,test
11302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M680_E01798N3880_S000,test
11303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01755N3814_S000,test
11304,0.0,0.4628582000732422,0.0,0.981703758239746,2.9281132221221924,0.0,0.4443901777267456,0.0,1.1714599132537842,0.0,0.0,0.0,0.0,0.7284560799598694,0.0,1.2232745885849,3.1111068725585938,0.0,0.4268024265766144,0.0,1.1943279504776,0.0,0.0,0.0,0.0,-0.2655978798866272,0.0,-0.2415708303451538,-0.1829936504364013,0.0,0.0175877511501312,0.0,-0.0228680372238159,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02128N3626_S005,test
11305,0.2245876789093017,0.9892978668212892,0.0,1.4211645126342771,3.3813068866729736,0.0,0.690060555934906,0.0,0.7655684947967529,0.0,0.0,0.0,0.4430263936519623,1.0410419702529907,0.0,1.4011240005493164,3.2787511348724365,0.0,0.8186596035957336,0.0,0.9518893361091614,0.0,0.0,0.0,-0.2184387147426605,-0.0517441034317016,0.0,0.0200405120849609,0.1025557518005371,0.0,-0.1285990476608276,0.0,-0.1863208413124084,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02368N3461_S004,test
11306,0.4412665367126465,1.6591665744781494,0.0,1.5401833057403564,3.4423422813415527,0.0,1.8527956008911133,0.0,1.7482497692108154,0.0,0.0,0.0,0.0,1.1201472282409668,0.0,1.5922454595565796,3.4492592811584477,0.0,1.1086119413375854,0.0,1.793018102645874,0.0,0.0,0.0,0.4412665367126465,0.5390193462371826,0.0,-0.0520621538162231,-0.0069169998168945,0.0,0.7441836595535278,0.0,-0.0447683334350585,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02159N3618_S004,test
11307,0.0,0.0,0.0,0.0,2.0034193992614746,0.0,0.8777437806129456,0.0,0.3016937971115112,0.0,0.0,0.0,0.0,0.2535668313503265,0.0,0.3394321799278259,2.122644186019897,0.0,0.3762704133987427,0.0,0.6818127632141113,0.0,0.0,0.0,0.0,-0.2535668313503265,0.0,-0.3394321799278259,-0.1192247867584228,0.0,0.5014733672142029,0.0,-0.3801189661026001,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M824_E01694N3658_S000,test
11308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02482N3444_S003,test
11309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02057N3668_S000,test
11310,0.0,0.0,0.0,0.0,0.6819851398468018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8253108263015747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1433256864547729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02276N3623_S004,test
11311,0.0,0.2675457000732422,0.0,0.4888372421264648,2.395573854446411,0.0,0.0,0.0,1.714680314064026,0.0,0.0,0.0,0.0,0.2372348010540008,0.0,0.7702696323394775,2.605171203613281,0.0,0.0,0.0,1.727311134338379,0.0,0.0,0.0,0.0,0.0303108990192413,0.0,-0.2814323902130127,-0.2095973491668701,0.0,0.0,0.0,-0.012630820274353,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02109N3687_S001,test
11312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02328N3482_S000,test
11313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02164N3695_S000,test
11314,0.0,0.6215536594390869,0.0,1.1190369129180908,3.001359224319458,0.0,0.5283135771751404,0.0,1.7528274059295654,0.0,0.0,0.0,0.0,0.933006465435028,0.0,1.5171607732772827,3.417620897293091,0.0,0.8124019503593445,0.0,1.55810284614563,0.0,0.0,0.0,0.0,-0.3114528059959411,0.0,-0.3981238603591919,-0.4162616729736328,0.0,-0.2840883731842041,0.0,0.1947245597839355,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02184N3552_S005,test
11315,0.8761458396911621,0.8779051303863525,0.0,1.2594177722930908,3.019670009613037,0.0,1.0974740982055664,0.0,1.2324950695037842,0.4975353479385376,0.0,0.0,0.0,0.6189579367637634,0.0,1.0850328207015991,2.987196922302246,0.0,0.8762198686599731,0.0,0.9118710160255432,0.2422998249530792,0.0,0.0,0.8761458396911621,0.2589471936225891,0.0,0.1743849515914917,0.032473087310791,0.0,0.2212542295455932,0.0,0.3206240534782409,0.2552355229854584,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02375N3448_S001,test
11316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PYes_Hom-M732_E01550N3812_S000,test
11317,0.0,0.0,0.0,0.0,1.8447239398956297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7818095684051514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0629143714904785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02099N3565_S003,test
11318,0.2154324054718017,0.9297847747802734,0.0,0.963393211364746,3.034928560256958,0.0,0.4077690839767456,0.0,2.312832355499268,0.0,0.0,0.0,0.0,0.7219733595848083,0.0,1.5923819541931152,3.459444046020508,0.0,0.4037037193775177,0.0,2.317678689956665,0.0,0.0,0.0,0.2154324054718017,0.2078114151954651,0.0,-0.6289887428283691,-0.4245154857635498,0.0,0.0040653645992279,0.0,-0.0048463344573974,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02085N3646_S004,test
11319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01715N3704_S000,test
11320,0.0,0.0,0.0,0.0,1.126023530960083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2110226154327393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0849990844726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02243N3539_S005,test
11321,0.0,0.0,0.0,0.0,1.5136044025421145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1693438291549685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344260573387146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02226N3659_S005,test
11322,0.0,0.0,0.0,0.0,0.3554432392120361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5984939932823181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2430507540702819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02337N3493_S002,test
11323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2037582397460937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2037582397460937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M774_E01840N3808_S000,test
11324,0.0,0.0,0.0,0.0,1.5029232501983645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2161160707473757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2868071794509887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02467N3425_S001,test
11325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02184N3638_S000,test
11326,0.0,0.0,0.0,0.0,2.166688203811645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701833963394165,2.503106117248535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5701833963394165,-0.3364179134368896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02229N3514_S004,test
11327,0.0,0.0,0.0,0.0,1.8477756977081297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7804378271102903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0673378705978393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02194N3513_S001,test
11328,0.700669527053833,0.9557247161865234,0.0,1.9323415756225584,3.9886181354522714,0.0,0.38182532787323,0.0,2.689732074737549,0.0,0.0,0.0,0.0,0.8454858064651489,0.0,1.7440462112426758,3.60329008102417,0.0,0.5817450284957886,0.0,2.5596044063568115,0.0,0.0,0.0,0.700669527053833,0.1102389097213745,0.0,0.1882953643798828,0.3853280544281006,0.0,-0.1999197006225586,0.0,0.1301276683807373,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02076N3673_S005,test
11329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M824_E02023N3703_S000,test
11330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M809_E02227N3683_S000,test
11331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Var-M792_E02126N3687_S000,test
11332,0.5602850914001465,1.6378042697906494,0.0,2.0177910327911377,4.0023512840271,0.0,1.6345911026000977,0.0,1.3118408918380735,0.5051648616790771,0.0,0.0,0.7288780212402344,1.2594009637832642,0.0,1.7727458477020264,3.672884464263916,0.0,1.564176082611084,0.0,1.424882411956787,0.2633360028266907,0.0,0.0,-0.1685929298400879,0.3784033060073852,0.0,0.2450451850891113,0.3294668197631836,0.0,0.0704150199890136,0.0,-0.1130415201187133,0.2418288588523864,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02344N3478_S005,train
11333,0.0,0.0,0.0,0.0,0.6529934406280518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7465903162956238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.093596875667572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02498N3423_S004,test
11334,0.0,0.7298910617828369,0.0,0.555976152420044,2.522225856781006,0.0,0.8334933519363403,0.0,0.966988444328308,0.0,0.0,0.0,0.0,0.2767459452152252,0.0,0.5749163627624512,2.4151673316955566,0.0,0.6330875158309937,0.0,0.905539572238922,0.0,0.0,0.0,0.0,0.4531451165676117,0.0,-0.0189402103424072,0.1070585250854492,0.0,0.2004058361053466,0.0,0.0614488720893859,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01758N3776_S000,test
11335,0.0,0.0,0.0,0.0,1.73180890083313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2815877795219421,2.055645704269409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2815877795219421,-0.3238368034362793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02202N3553_S004,test
11336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M774_E02173N3709_S000,test
11337,0.0,0.0,0.0,0.0,1.6219418048858645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.600342869758606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215989351272583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02195N3484_S003,test
11338,0.0,0.9389402866363524,0.0,0.6643173694610596,2.46423864364624,0.0,0.9860849380493164,0.0,1.1363608837127686,0.5677295923233032,0.0,0.0,0.4514993727207184,1.119994044303894,0.0,1.3474043607711792,3.227238655090332,0.0,0.907309114933014,0.0,1.0955716371536257,0.0,0.0,0.0,-0.4514993727207184,-0.1810537576675415,0.0,-0.6830869913101196,-0.7630000114440918,0.0,0.0787758231163024,0.0,0.040789246559143,0.5677295923233032,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02335N3468_S001,test
