,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
1999,0.0,1.2242839336395264,0.33487653732299805,2.7441210746765137,4.879743576049805,0.7199907302856445,1.3477219343185425,0.0,0.7915077209472656,0.0,0.0,0.0,0.0,0.3104059100151062,0.0,0.7341740131378174,2.3627774715423584,0.0,0.8585578799247742,0.0,0.6189460158348083,0.0,0.0,0.0,0.0,0.9138780236244202,0.33487653732299805,2.0099470615386963,2.5169661045074463,0.7199907302856445,0.4891640543937683,0.0,0.17256170511245728,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S247D30R270_A004781_S062
2000,0.0,1.2120798826217651,0.0,2.158175468444824,4.212922096252441,0.0,1.7566654682159424,0.0,0.8967947959899902,0.0,0.0,0.0,0.9538369178771973,1.35025155544281,0.3176730275154114,2.420567750930786,4.2260637283325195,0.3892156779766083,1.7339953184127808,0.0,1.0950520038604736,0.0,0.0,0.0,-0.9538369178771973,-0.13817167282104492,-0.3176730275154114,-0.2623922824859619,-0.013141632080078125,-0.3892156779766083,0.02267014980316162,0.0,-0.1982572078704834,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D010_S202D30R090_A001972_S039
2001,0.0,0.0,0.0,1.097672939300537,2.8914945125579834,0.0,0.7083697319030762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9107725024223328,2.7372591495513916,0.0,0.8753466010093689,0.0,0.43676280975341797,0.0,0.0,0.0,0.0,0.0,0.0,0.18690043687820435,0.1542353630065918,0.0,-0.16697686910629272,0.0,-0.43676280975341797,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01551N3692_D010_S337D10R090_A006995_S075
2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5090309381484985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5090309381484985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01495N3692_D010_S067D30R090_A001972_S039
2003,0.0,0.0,0.0,0.0,1.4037377834320068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9233675003051758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48037028312683105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D140_S067D70R270_A003524_S022
2004,0.0,0.0,0.0,0.0,0.549233615398407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8029637336730957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2537301182746887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01923N3850_D091_S157D50R090_A001972_S039
2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01547N3670_D051_S112D50R090_A000357_S016
2006,0.0,0.0,0.0,0.937453031539917,2.6900720596313477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399099946022034,2.6807806491851807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002456963062286377,0.009291410446166992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D010_S112D50R270_A003139_S050
2007,0.0,0.0,0.0,0.0,1.008530855178833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6091101169586182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6005792617797852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M809_E02138N3310_D010_S202D30R090_A006995_S075
2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E02038N3850_D010_S292D50R090_A003524_S022
2009,0.0,0.0,0.0,0.0,1.209946870803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.042752742767334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16719412803649902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01938N3917_D125_S112D50R090_A004781_S062
2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4598451852798462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4598451852798462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D172_S157D70R270_A001972_S039
2011,0.0,0.0,0.0,0.0,0.7903262972831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1500113010406494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3596850037574768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01793N3917_D010_S112D10R090_A008541_S034
2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8513455390930176,0.0,0.0,0.0,0.3874605596065521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8513455390930176,0.0,0.0,0.0,-0.3874605596065521,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D076_S202D30R270_A001180_S030
2013,7.9502272605896,5.361006259918213,4.280856132507324,6.055328369140625,8.256563186645508,5.763097286224365,6.200091361999512,2.906792640686035,4.334652900695801,4.228367805480957,2.1258058547973633,0.0,5.314483642578125,4.063023090362549,3.2187018394470215,5.247513771057129,7.4376726150512695,4.6326398849487305,5.428380966186523,1.4663655757904053,3.5350863933563232,3.1559677124023438,1.6481964588165283,0.0,2.6357436180114746,1.297983169555664,1.0621542930603027,0.8078145980834961,0.8188905715942383,1.1304574012756348,0.7717103958129883,1.4404270648956299,0.7995665073394775,1.0724000930786133,0.47760939598083496,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01527N3715_D010_S022D90R090_A006995_S075
2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01946N3827_D010_S112D50R270_A000668_S023
2015,0.0,0.0,0.0,0.0,1.979004979133606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3763678967952728,2.1336498260498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3763678967952728,-0.15464484691619873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01895N3445_D010_S067D30R090_A004781_S062
2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D051_S067D50R090_A000357_S016
2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5203878283500671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5203878283500671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02524N3243_D010_S247D30R270_A001972_S039
2018,0.0,0.0,0.0,0.0,1.9088122844696045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1386313438415527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7701809406280518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01512N3625_D010_S157D50R090_A006995_S075
2019,0.0,0.4033491611480713,0.0,1.738551378250122,3.6147704124450684,0.0,0.4977961778640747,0.0,1.008187174797058,0.0,0.0,0.0,0.0,0.5148549675941467,0.0,1.7936640977859497,4.187530994415283,0.0,0.5641229748725891,0.0,0.30697548389434814,0.0,0.0,0.0,0.0,-0.11150580644607544,0.0,-0.05511271953582764,-0.5727605819702148,0.0,-0.0663267970085144,0.0,0.70121169090271,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01603N3670_D010_S157D50R270_A012497_S042
2020,0.7098240852355957,1.517258882522583,0.0,1.46999192237854,3.555260181427002,0.0,1.196658968925476,0.0,1.1790882349014282,0.0,0.0,0.0,0.6044204235076904,1.6956137418746948,0.0,2.011397361755371,3.688417911529541,0.25611039996147156,1.517938256263733,0.0,1.2905023097991943,0.0,0.0,0.0,0.10540366172790527,-0.17835485935211182,0.0,-0.541405439376831,-0.13315773010253906,-0.25611039996147156,-0.32127928733825684,0.0,-0.11141407489776611,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01583N3715_D010_S157D30R090_A008541_S034
2021,1.9900567531585693,1.1617226600646973,0.5637619495391846,2.7944750785827637,4.682900905609131,0.21796905994415283,1.932145595550537,0.0,1.1256805658340454,0.0,0.0,0.0,1.2005572319030762,1.3904120922088623,0.2933332324028015,2.5306215286254883,4.430408477783203,0.40700873732566833,2.032305955886841,0.0,1.1598854064941406,0.0,0.0,0.0,0.7894995212554932,-0.22868943214416504,0.27042871713638306,0.2638535499572754,0.25249242782592773,-0.1890396773815155,-0.10016036033630371,0.0,-0.034204840660095215,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D010_S022D30R090_A003139_S050
2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M707_E02014N3872_D010_S112D50R090_A001194_S013
2023,0.0,0.0,0.0,1.051894187927246,2.8075687885284424,0.0,0.0,0.0,0.3322136402130127,0.0,0.0,0.0,0.0,0.0,0.0,0.47845810651779175,2.3858370780944824,0.0,0.23795264959335327,0.0,1.0528134107589722,0.0,0.0,0.0,0.0,0.0,0.0,0.5734360814094543,0.42173171043395996,0.0,-0.23795264959335327,0.0,-0.7205997705459595,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01587N3737_D010_S112D30R090_A012497_S042
2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D010_S202D10R090_A000638_S009
2025,0.0,1.0137113332748413,0.0,1.4074318408966064,3.3401083946228027,0.0,0.0,0.0,1.212655782699585,0.0,0.0,0.0,0.0,1.002908706665039,0.0,0.7070624232292175,2.6362853050231934,0.0,0.6442270278930664,0.0,1.433613657951355,0.33184438943862915,0.0,0.0,0.0,0.010802626609802246,0.0,0.7003694176673889,0.7038230895996094,0.0,-0.6442270278930664,0.0,-0.22095787525177002,-0.33184438943862915,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01555N3715_D010_S247D10R090_A012497_S042
2026,0.0,0.0,0.0,0.0,1.2709858417510986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9226669669151306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348318874835968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E02020N3739E02658N3366-BS-M754_E02126N3625_D010_S022D50R090_A003524_S022
2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01547N3670_D010_S112D70R090_A000668_S023
2028,0.0,0.0,0.0,0.0,1.3747459650039673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8868129253387451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5120669603347778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D062_S292D30R270_A000668_S023
2029,0.0,0.0,0.0,0.0,0.8620427846908569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6201320290565491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24191075563430786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D091_S112D10R090_A001972_S039
2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0028276443481445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0028276443481445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D076_S292D30R090_A001180_S030
2031,0.0,0.0,0.0,0.0,1.6066830158233643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631971836090088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025288820266723633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02449N3265_D010_S067D50R090_A004781_S062
2032,0.0,0.0,0.0,0.0,1.1534886360168457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5971264839172363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4436378479003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D172_S067D90R090_A001972_S039
2033,0.0,0.0,0.0,0.0,1.8859226703643799,0.0,0.0,0.0,0.34289228916168213,0.0,0.0,0.0,0.0,0.0,0.0,0.41159263253211975,1.85026216506958,0.0,0.24891397356987,0.0,0.4020575284957886,0.0,0.0,0.0,0.0,0.0,0.0,-0.41159263253211975,0.035660505294799805,0.0,-0.24891397356987,0.0,-0.059165239334106445,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01938N3917_D010_S292D30R090_A006995_S075
2034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511523962020874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.511523962020874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D092_S067D50R090_A000357_S016
2035,0.0,0.0,0.0,0.0,1.5944759845733643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8648881912231445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7295877933502197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01970N3805_D010_S157D70R270_A001180_S030
2036,0.0,0.0,0.0,0.0,1.3472814559936523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7214148044586182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3741333484649658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D172_S067D50R090_A001972_S039
2037,0.0,0.0,0.0,0.0,1.4113680124282837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1559646129608154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25540339946746826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01534N3760_D010_S112D90R270_A001194_S013
2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D092_S157D30R090_A000357_S016
2039,0.0,0.0,0.0,0.5849692821502686,2.444403648376465,0.0,0.0,0.0,0.3001680374145508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8430404663085938,0.0,0.0,0.0,0.2978358268737793,0.0,0.0,0.0,0.0,0.0,0.0,0.5849692821502686,0.6013631820678711,0.0,0.0,0.0,0.0023322105407714844,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D010_S337D50R270_A003139_S050
2040,0.0,0.0,0.0,0.0,1.254201054573059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195068597793579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05913245677947998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01759N3895_D010_S337D50R090_A008541_S034
2041,0.0,0.0,0.0,0.0,0.6606228947639465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1059482097625732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4453253149986267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E02009N3850_D010_S247D30R090_A006995_S075
2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E02004N3827_D010_S292D50R090_A000668_S023
2043,0.0,0.0,0.0,0.0,0.45767706632614136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4919571280479431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03428006172180176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01980N3850_D091_S337D30R270_A001972_S039
2044,1.1965880393981934,1.9323054552078247,1.1924326419830322,3.478078842163086,5.642692565917969,3.3811655044555664,6.2504472732543945,3.4515414237976074,4.708499908447266,5.945006370544434,3.5723607540130615,0.5332365036010742,0.987994909286499,2.1725916862487793,1.4953062534332275,3.68976092338562,5.85613489151001,3.3853530883789062,6.724748611450195,3.686052083969116,5.281914710998535,6.0366997718811035,3.6733367443084717,0.5680549144744873,0.20859313011169434,-0.2402862310409546,-0.3028736114501953,-0.21168208122253418,-0.21344232559204102,-0.004187583923339844,-0.4743013381958008,-0.2345106601715088,-0.5734148025512695,-0.09169340133666992,-0.10097599029541016,-0.034818410873413086,BS_manning003/E01267N3753E01646N3535-BS-M809_E01547N3670_D010_S157D70R270_A006995_S075
2045,0.0,0.0,0.0,0.0,1.133652925491333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13431715965271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006642341613769531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D091_S337D50R090_A001972_S039
2046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4243164658546448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4243164658546448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D010_S157D50R090_A001194_S013
2047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7115280628204346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7115280628204346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01470N3715_D010_S067D50R090_A001972_S039
2048,0.0,0.0,0.0,0.43390583992004395,2.4001517295837402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9637320637702942,2.7367093563079834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5298262238502502,-0.33655762672424316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01564N3602_D010_S067D30R270_A004781_S062
2049,0.0,0.0,0.0,0.43848395347595215,2.3070735931396484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2479938566684723,0.0,0.9651042819023132,2.669995069503784,0.0,0.37137699127197266,0.0,0.35639697313308716,0.0,0.0,0.0,0.0,-0.2479938566684723,0.0,-0.5266203284263611,-0.36292147636413574,0.0,-0.37137699127197266,0.0,-0.35639697313308716,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D010_S022D90R270_A001972_S039
2050,1.2271027565002441,2.5289306640625,0.44168639183044434,2.097139596939087,4.067963123321533,0.0,2.6432132720947266,0.0,2.5127267837524414,1.3810336589813232,0.9966368675231934,0.0,1.526709794998169,2.171145439147949,1.0201359987258911,2.659247875213623,4.340110778808594,1.3304204940795898,2.436025381088257,0.0,2.0151302814483643,1.3012117147445679,0.4167722165584564,0.0,-0.2996070384979248,0.3577852249145508,-0.5784496068954468,-0.5621082782745361,-0.27214765548706055,-1.3304204940795898,0.20718789100646973,0.0,0.49759650230407715,0.07982194423675537,0.5798646509647369,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01498N3715_D010_S112D70R090_A006995_S075
2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30757206678390503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30757206678390503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D010_S247D30R090_A000638_S009
2052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5665403008460999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5665403008460999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01985N3872_D091_S292D50R090_A001972_S039
2053,0.0,0.0,0.0,0.0,0.6133222579956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4933202862739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12000197172164917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D208_S022D10R090_A001180_S030
2054,0.0,0.0,0.0,0.0,1.1641703844070435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9569470882415771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2072232961654663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01798N3512_D010_S022D50R090_A003139_S050
2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01481N3782_D010_S157D90R270_A008541_S034
2056,0.0,0.0,0.0,0.0,1.6173641681671143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40318867564201355,2.0672414302825928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40318867564201355,-0.4498772621154785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01822N3917_D010_S112D30R270_A001972_S039
2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01474N3737_D010_S112D90R270_A003524_S022
2058,0.0,0.0,0.0,1.2441575527191162,3.0257720947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5682594776153564,2.276883125305176,0.0,0.31048092246055603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6758980751037598,0.7488889694213867,0.0,-0.31048092246055603,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D010_S202D30R270_A003524_S022
