,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M707_E01575N3795_S000
684,0.0,0.0,0.0,0.3499784469604492,2.291814088821411,0.0,0.0,0.0,0.28796064853668213,0.0,0.0,0.0,0.0,0.0,0.0,0.3797164559364319,2.241818904876709,0.0,0.0,0.0,0.24763689935207367,0.0,0.0,0.0,0.0,0.0,0.0,-0.029738008975982666,0.04999518394470215,0.0,0.0,0.0,0.04032374918460846,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02155N3547_S003
685,0.0,0.2950117588043213,0.0,0.0,2.1849987506866455,0.0,0.30705732107162476,0.0,1.2797973155975342,0.0,0.0,0.0,0.0,0.6452991962432861,0.0,1.074520468711853,2.9804229736328125,0.0,0.3471458852291107,0.0,1.1678704023361206,0.0,0.0,0.0,0.0,-0.35028743743896484,0.0,-1.074520468711853,-0.795424222946167,0.0,-0.04008856415748596,0.0,0.11192691326141357,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02175N3577_S005
686,0.0,0.0,0.0,0.0,1.4189960956573486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6350609064102173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21606481075286865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02171N3606_S003
687,0.0,0.0,0.0,0.0,1.5898983478546143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4835679531097412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10633039474487305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02296N3538_S004
688,1.3079774379730225,2.556398868560791,0.9833824634552002,2.556434154510498,4.678323268890381,2.424424171447754,3.406163454055786,1.1077563762664795,2.5630807876586914,1.9074705839157104,0.46714794635772705,0.0,0.8190621137619019,2.2696688175201416,0.7624862194061279,2.6115224361419678,4.551685810089111,1.576375961303711,3.645742416381836,0.8687558770179749,2.3778297901153564,1.4663515090942383,0.3897187113761902,0.0,0.4889153242111206,0.2867300510406494,0.22089624404907227,-0.05508828163146973,0.12663745880126953,0.848048210144043,-0.2395789623260498,0.23900049924850464,0.18525099754333496,0.44111907482147217,0.07742923498153687,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01695N3801_S004
689,0.4458439350128174,0.7771968841552734,0.0,1.2945127487182617,3.2821247577667236,0.0,0.0,0.0,2.441009998321533,0.0,0.0,0.0,0.0,0.6107635498046875,0.0,1.478752613067627,3.3817639350891113,0.0,0.23263952136039734,0.0,2.2364869117736816,0.0,0.0,0.0,0.4458439350128174,0.16643333435058594,0.0,-0.18423986434936523,-0.0996391773223877,0.0,-0.23263952136039734,0.0,0.20452308654785156,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02135N3710_S001
690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3790355920791626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3790355920791626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01628N3741_S000
691,0.0,0.3194258213043213,0.0,0.8428452014923096,2.5939419269561768,0.0,0.0,0.0,1.0554893016815186,0.0,0.0,0.0,0.0,0.39036113023757935,0.0,0.5654965043067932,2.5016555786132812,0.0,0.22975939512252808,0.0,0.6317304372787476,0.0,0.0,0.0,0.0,-0.07093530893325806,0.0,0.27734869718551636,0.09228634834289551,0.0,-0.22975939512252808,0.0,0.423758864402771,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02260N3491_S003
692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M809_E02305N3578_S000
693,0.0,0.8412837982177734,0.0,0.2523221969604492,2.311650514602661,0.0,0.0,0.0,0.28185713291168213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6447536945343018,0.0,0.0,0.0,0.3796326220035553,0.0,0.0,0.0,0.0,0.8412837982177734,0.0,0.2523221969604492,0.6668968200683594,0.0,0.0,0.0,-0.09777548909187317,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02377N3548_S002
694,0.0,0.0,0.0,0.0,1.9774754047393799,0.0,0.0,0.0,0.934944748878479,0.0,0.0,0.0,0.0,0.0,0.0,0.2712695598602295,1.9856784343719482,0.0,0.0,0.0,0.6572465896606445,0.0,0.0,0.0,0.0,0.0,0.0,-0.2712695598602295,-0.00820302963256836,0.0,0.0,0.0,0.2776981592178345,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02152N3645_S002
695,0.0,0.0,0.0,0.0,0.8559391498565674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7593355178833008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0966036319732666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02358N3562_S004
696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M754_E01598N3815_S000
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02277N3598_S000
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M732_E01996N3697_S000
699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33389973640441895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33389973640441895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02218N3525_S000
700,0.0,0.0,0.0,0.0,0.25015753507614136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25015753507614136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02092N3663_S000
701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5229047536849976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5229047536849976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02365N3499_S005
702,0.0,0.0,0.0,0.0,0.9246036410331726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6454773545265198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27912628650665283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M850_E02061N3628_S000
703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M774_E02182N3695_S000
704,0.5572330951690674,0.9496212005615234,0.0,1.4577856063842773,3.4911739826202393,0.0,0.850277841091156,0.0,2.003075361251831,0.0,0.0,0.0,0.0,0.8501936197280884,0.0,1.5491948127746582,3.404397964477539,0.0,0.7632845044136047,0.0,1.9598231315612793,0.0,0.0,0.0,0.5572330951690674,0.09942758083343506,0.0,-0.09140920639038086,0.0867760181427002,0.0,0.08699333667755127,0.0,0.04325222969055176,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02152N3603_S001
705,0.0,0.0,0.0,0.0,1.2297834157943726,0.0,0.43218326568603516,0.0,0.20708918571472168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767712116241455,0.0,0.0,0.0,0.3740001320838928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5379287004470825,0.0,0.43218326568603516,0.0,-0.16691094636917114,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01656N3685_S000
706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M837_E02308N3607_S000
707,0.0,0.3240032196044922,0.0,0.0,1.7379124164581299,0.0,0.0,0.0,0.21624445915222168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6877928972244263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3240032196044922,0.0,0.0,0.05011951923370361,0.0,0.0,0.0,0.21624445915222168,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02434N3452_S004
708,0.0,0.0,0.0,0.0,0.25168347358703613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3699113130569458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11822783946990967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02255N3645_S002
709,0.0,0.0,0.0,0.3545560836791992,2.227727174758911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41629260778427124,2.2870330810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06173652410507202,-0.05930590629577637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02147N3521_S001
710,0.25357961654663086,1.4943716526031494,0.0,2.1780121326446533,4.1396803855896,0.0,1.8695802688598633,0.0,1.6261757612228394,0.0,0.0,0.0,0.5531351566314697,1.3381129503250122,0.0,1.9535001516342163,3.850277900695801,0.0,1.7992738485336304,0.0,1.730156660079956,0.0,0.0,0.0,-0.29955554008483887,0.1562587022781372,0.0,0.224511981010437,0.28940248489379883,0.0,0.07030642032623291,0.0,-0.1039808988571167,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02311N3485_S002
711,0.0,0.0,0.0,0.6505842208862305,2.6183559894561768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5744299292564392,2.4594244956970215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07615429162979126,0.15893149375915527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02195N3484_S001
712,0.0,0.0,0.0,0.0,1.4373066425323486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328416109085083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10889053344726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02408N3442_S002
713,0.0,0.0,0.0,0.0,0.6941924691200256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7267852425575256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0325927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01679N3849_S000
714,0.0,0.4552290439605713,0.0,1.0656273365020752,2.8533451557159424,0.0,0.0,0.0,0.2940642833709717,0.0,0.0,0.0,0.0,0.34059885144233704,0.0,0.5187618136405945,2.457550525665283,0.0,0.0,0.0,0.4809038043022156,0.0,0.0,0.0,0.0,0.11463019251823425,0.0,0.5468655228614807,0.3957946300506592,0.0,0.0,0.0,-0.1868395209312439,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02313N3510_S005
715,0.0,0.0,0.0,0.0,0.28525280952453613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47049832344055176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18524551391601562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02094N3692_S000
716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M809_E02244N3659_S000
717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M732_E01993N3713_S000
718,0.0,0.0,0.0,0.7161970138549805,2.5100185871124268,0.0,0.0,0.0,0.7213180065155029,0.0,0.0,0.0,0.0,0.3034460246562958,0.0,0.5958994030952454,2.5305490493774414,0.0,0.0,0.0,0.5091108083724976,0.0,0.0,0.0,0.0,-0.3034460246562958,0.0,0.12029761075973511,-0.02053046226501465,0.0,0.0,0.0,0.21220719814300537,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02226N3538_S004
719,0.0,0.0,0.0,0.48578548431396484,2.313176393508911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42625653743743896,2.32383394241333,0.0,0.0,0.0,0.2879793643951416,0.0,0.0,0.0,0.0,0.0,0.0,0.05952894687652588,-0.010657548904418945,0.0,0.0,0.0,-0.2879793643951416,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02201N3596_S002
720,0.0,0.0,0.0,0.0,0.8620426654815674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3761159181594849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5140732526779175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02467N3425_S003
721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M732_E01735N3756_S000
722,0.0,0.0,0.0,0.0,1.138230562210083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0252459049224854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11298465728759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02321N3597_S003
723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01637N3770_S000
724,0.0,0.0,0.0,0.0,0.43784070014953613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5249228477478027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0870821475982666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M871_E02358N3562_S003
725,0.0,0.4689621925354004,0.0,0.3667635917663574,2.3009698390960693,0.0,1.1981862783432007,0.0,1.2309695482254028,0.0,0.0,0.0,0.0,0.4813792407512665,0.0,0.8678593039512634,2.732332706451416,0.0,1.043689250946045,0.0,1.2181721925735474,0.0,0.0,0.0,0.0,-0.012417048215866089,0.0,-0.501095712184906,-0.4313628673553467,0.0,0.15449702739715576,0.0,0.012797355651855469,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01718N3822_S000
726,0.0,0.0,0.0,0.0,1.4876644611358643,0.0,0.0,0.0,0.40850889682769775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3678568601608276,0.0,0.0,0.0,0.24238531291484833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11980760097503662,0.0,0.0,0.0,0.16612358391284943,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02337N3493_S003
727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01779N3815_S000
728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709463953971863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5709463953971863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02401N3479_S001
729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01639N3751_S000
730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5037505030632019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5037505030632019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02408N3442_S003
731,0.0,0.0,0.0,0.0,0.985642671585083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6996116638183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28603100776672363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02451N3450_S003
732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02253N3579_S000
733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2224442958831787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2224442958831787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02528N3419_S003
734,0.0,0.0,0.0,0.0,2.1529552936553955,0.0,0.0,0.0,0.3261077404022217,0.0,0.0,0.0,0.0,0.25878089666366577,0.0,0.49361032247543335,2.3571970462799072,0.0,0.0,0.0,0.44431230425834656,0.0,0.0,0.0,0.0,-0.25878089666366577,0.0,-0.49361032247543335,-0.20424175262451172,0.0,0.0,0.0,-0.11820456385612488,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02361N3475_S002
735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02219N3719_S000
736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M792_E02231N3729_S000
737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M809_E02243N3633_S000
738,0.0,0.0,0.0,0.0,1.9942638874053955,0.0,0.0,0.0,0.36120283603668213,0.0,0.0,0.0,0.0,0.0,0.0,0.3003764748573303,2.0930306911468506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3003764748573303,-0.09876680374145508,0.0,0.0,0.0,0.36120283603668213,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02168N3560_S005
739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02178N3622_S000
740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02228N3585_S000
741,0.0,0.0,0.0,1.047316551208496,2.8686039447784424,0.0,0.0,0.0,0.7182662487030029,0.0,0.0,0.0,0.0,0.3395119607448578,0.0,0.622285008430481,2.5436758995056152,0.0,0.0,0.0,0.5519562363624573,0.0,0.0,0.0,0.0,-0.3395119607448578,0.0,0.42503154277801514,0.32492804527282715,0.0,0.0,0.0,0.16631001234054565,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02226N3500_S003
742,0.0,0.0,0.0,0.0,0.9886945486068726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7145372033119202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2741573452949524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01710N3774_S000
743,0.0,0.0,0.0,0.9847557544708252,2.7175381183624268,0.0,0.5161065459251404,0.0,0.5839850902557373,0.0,0.0,0.0,0.0,0.4846732020378113,0.0,0.6682905554771423,2.5843491554260254,0.0,0.2625407576560974,0.0,0.7267709374427795,0.0,0.0,0.0,0.0,-0.4846732020378113,0.0,0.31646519899368286,0.13318896293640137,0.0,0.25356578826904297,0.0,-0.14278584718704224,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02239N3505_S002
744,0.0,0.2416059970855713,0.0,0.9679710865020752,2.7465338706970215,0.0,0.0,0.0,0.5626227855682373,0.0,0.0,0.0,0.0,0.41170933842658997,0.0,0.7798271775245667,2.6919641494750977,0.0,0.0,0.0,0.5876510143280029,0.0,0.0,0.0,0.0,-0.17010334134101868,0.0,0.18814390897750854,0.05456972122192383,0.0,0.0,0.0,-0.025028228759765625,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02425N3440_S004
745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02324N3546_S000
