Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
13053,0.0,0.0,0.0,0.0,1.6066830158233645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6955209970474243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08883798122406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02133N3599_S003,test
13054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01615N3749_S000,test
13055,0.0,0.0,0.0,0.0,0.7765934467315674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93789941072464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1613059639930725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01741N3842_S000,test
13056,0.0,0.0,0.0,0.0,0.2013256549835205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638718843460083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4373931884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02381N3494_S005,test
13057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2392637133598327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2392637133598327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01812N3865_S000,test
13058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02293N3602_S000,test
13059,0.0,0.0,0.0,0.0,1.81573224067688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4376215934753418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3781106472015381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02268N3554_S003,test
13060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02322N3521_S000,test
13061,0.0,0.5528888702392578,0.0,0.0,2.050721406936645,0.0,0.0,0.0,1.4323889017105105,0.0,0.0,0.0,0.0,0.3921827673912048,0.0,0.6590995788574219,2.5229032039642334,0.0,0.0,0.0,1.5955138206481934,0.0,0.0,0.0,0.0,0.1607061028480529,0.0,-0.6590995788574219,-0.4721817970275879,0.0,0.0,0.0,-0.1631249189376831,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02092N3679_S005,test
13062,0.7845931053161621,1.756826639175415,0.0,2.2695648670196533,4.14120626449585,0.0,1.8741579055786133,0.4119439125061035,2.3998076915740967,0.5860401391983032,0.0,0.0,0.6443178653717041,1.244914412498474,0.0,1.7303968667984009,3.687066078186035,0.0,1.781017780303955,0.0,2.255497455596924,0.3346177339553833,0.0,0.0,0.140275239944458,0.5119122266769409,0.0,0.5391680002212524,0.4541401863098144,0.0,0.0931401252746582,0.4119439125061035,0.1443102359771728,0.2514224052429199,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M902_E02279N3514_S004,test
13063,0.6381056308746338,1.444014549255371,0.0,1.967437744140625,4.029813766479492,0.0,3.0536820888519287,0.0,2.1541380882263184,2.273685932159424,0.6929823160171509,0.0,0.3991464972496032,1.3538970947265625,0.0,1.7646737098693848,3.724386692047119,0.3607696890830993,2.506431102752685,0.2637577056884765,1.7370253801345823,1.4776051044464111,0.0,0.0,0.2389591336250305,0.0901174545288086,0.0,0.2027640342712402,0.305427074432373,-0.3607696890830993,0.5472509860992432,-0.2637577056884765,0.4171127080917358,0.7960808277130127,0.6929823160171509,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01780N3796_S001,test
13064,0.0,0.0,0.0,0.0,0.4698841571807861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7622541189193726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2923699617385864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02236N3646_S002,test
13065,0.0,0.0,0.0,0.0,0.2318469882011413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3486490845680237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1168020963668823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02189N3538_S000,test
13066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02133N3599_S000,test
13067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M732_E02009N3708_S000,test
13068,0.0,0.0,0.0,0.0,0.8849309086799622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9407671689987184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0558362603187561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02309N3460_S003,test
13069,0.0,0.2553386688232422,0.0,0.7940168380737305,2.4978115558624268,0.0,0.29332435131073,0.0,0.7396284341812134,0.0,0.0,0.0,0.0,0.3324870765209198,0.0,0.6861472129821777,2.5808401107788086,0.0,0.0,0.0,0.6415438652038574,0.0,0.0,0.0,0.0,-0.0771484076976776,0.0,0.1078696250915527,-0.0830285549163818,0.0,0.29332435131073,0.0,0.0980845689773559,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02189N3468_S002,test
13070,0.0,0.0,0.0,0.0,1.5410702228546145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3342903852462769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2067798376083374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02326N3457_S004,test
13071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2931462526321411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2931462526321411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02316N3447_S000,test
13072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Var-M774_E02090N3766_S000,test
13073,0.3817534446716308,1.3387281894683838,0.0,0.9801781177520752,2.7968878746032715,0.0,1.393498420715332,0.0,1.153145670890808,0.0,0.0,0.0,0.3737934231758117,1.1313679218292236,0.0,1.4579137563705444,3.4562549591064453,0.0,1.2105258703231812,0.0,1.2013177871704102,0.2702651619911194,0.0,0.0,0.007960021495819,0.2073602676391601,0.0,-0.4777356386184692,-0.6593670845031738,0.0,0.1829725503921508,0.0,-0.048172116279602,-0.2702651619911194,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02351N3465_S004,test
13074,0.0,0.0,0.0,0.0,0.5843288898468018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5475740432739258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0367548465728759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02340N3431_S005,test
13075,0.0,0.0,0.0,0.0,0.2638904452323913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4691000580787658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2052096128463745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02183N3593_S000,test
13076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PYes_Hom-M754_E01563N3803_S000,test
13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Var-M732_E02061N3739_S000,test
13078,0.0,0.7771971225738525,0.0,1.708033800125122,3.672753572463989,0.0,0.833493173122406,0.0,1.7375686168670654,0.0,0.0,0.0,0.2823376059532165,0.7760225534439087,0.0,1.1170302629470823,2.9939212799072266,0.0,0.5902236700057983,0.0,1.796430587768555,0.0,0.0,0.0,-0.2823376059532165,0.0011745691299438,0.0,0.5910035371780396,0.6788322925567627,0.0,0.2432695031166076,0.0,-0.0588619709014892,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02168N3560_S004,test
13079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01591N3748_S000,test
13080,2.225045680999756,2.9058287143707275,1.2427854537963867,2.718180894851685,4.8446478843688965,1.868996381759644,3.7998476028442383,0.0,2.2823150157928467,0.7783046960830688,0.5876959562301636,0.0,1.562044382095337,2.286074161529541,0.5120518803596497,2.302121162414551,4.316953182220459,0.9081072807312012,3.314509868621826,0.0,1.9592801332473757,0.6096929311752319,0.0,0.0,0.663001298904419,0.6197545528411865,0.7307335734367371,0.4160597324371338,0.5276947021484375,0.9608891010284424,0.4853377342224121,0.0,0.3230348825454712,0.1686117649078369,0.5876959562301636,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02361N3475_S001,train
13081,0.0,0.0,0.0,0.6231184005737305,2.462712526321411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500392198562622,0.0,0.8728165626525879,2.708927154541016,0.0,0.0,0.0,0.2456474006175995,0.0,0.0,0.0,0.0,-0.2500392198562622,0.0,-0.2496981620788574,-0.2462146282196045,0.0,0.0,0.0,-0.2456474006175995,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02217N3548_S003,test
13082,1.0592551231384275,2.0681097507476807,0.0,1.881987810134888,3.944364070892334,1.0495880842208862,2.47383975982666,1.344271183013916,3.246685743331909,0.6653858423233032,0.0,0.0,0.7748159170150757,1.61749529838562,0.0,1.94786536693573,3.906805992126465,0.506725549697876,2.203222751617432,0.5508561730384827,3.09282660484314,0.5548236966133118,0.0,0.0,0.284439206123352,0.4506144523620605,0.0,-0.0658775568008422,0.0375580787658691,0.5428625345230103,0.2706170082092285,0.7934150099754333,0.1538591384887695,0.1105621457099914,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02188N3566_S002,train
13083,0.0,0.0,0.0,0.0,0.4805691242218017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5883044004440308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.107735276222229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02255N3645_S003,test
13084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01777N3841_S000,test
13085,0.0,0.0,0.0,0.0,0.7964300513267517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9039567708969116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1075267195701599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M824_E01649N3780_S000,test
13086,0.0,0.0,0.0,0.0,0.7140285968780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701097249984741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1439188718795776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01732N3794_S000,test
13087,0.0,0.0,0.0,0.0,0.7323428988456726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6146626472473145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176802515983581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01787N3864_S000,test
13088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3402473926544189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3402473926544189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M837_E02057N3724_S000,test
13089,0.6136908531188965,1.4684278964996338,0.0,1.782801866531372,3.5766234397888184,0.0,1.6467981338500977,0.0,2.779759168624878,0.0,0.0,0.0,0.6979730129241943,1.1790982484817505,0.0,1.689074158668518,3.6454811096191406,0.0,1.733698844909668,0.0,2.139796495437622,0.3013530373573303,0.0,0.0,-0.0842821598052978,0.2893296480178833,0.0,0.093727707862854,-0.0688576698303222,0.0,-0.0869007110595703,0.0,0.6399626731872559,-0.3013530373573303,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02209N3537_S003,test
13090,0.0,0.0,0.0,0.0,2.1132824420928955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.964898705482483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1483837366104126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02263N3578_S003,test
13091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2128867506980896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2128867506980896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M732_E01694N3658_S000,test
13092,0.0,0.0,0.0,0.0,0.2364246845245361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4218767285346985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1854520440101623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02433N3536_S003,test
13093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M732_E01680N3686_S000,test
13094,0.2001738548278808,1.2807447910308838,0.0,2.1246063709259038,4.1152663230896,0.0,0.5527277588844299,0.0,0.934944987297058,0.0,0.0,0.0,0.0,0.9513237476348876,0.0,1.9349883794784544,3.834832191467285,0.0,0.9211021065711976,0.0,1.0326740741729736,0.0,0.0,0.0,0.2001738548278808,0.3294210433959961,0.0,0.1896179914474487,0.2804341316223144,0.0,-0.3683743476867676,0.0,-0.0977290868759155,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02344N3478_S001,test
13095,0.0,0.0,0.0,0.0,1.4189963340759275,0.0,0.0,0.0,0.2971162796020508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2145761251449585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2044202089309692,0.0,0.0,0.0,0.2971162796020508,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01692N3840_S000,test
13096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M837_E02277N3598_S000,test
13097,0.0,0.0,0.0,0.0,0.4653065204620361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7302764654159546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2649699449539184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02282N3451_S002,test
13098,0.0,0.0,0.0,0.929823875427246,2.7816288471221924,0.0,0.0,0.0,0.7457319498062134,0.0,0.0,0.0,0.0,0.2589851021766662,0.0,0.570742130279541,2.4249134063720703,0.0,0.0,0.0,0.4641580581665039,0.0,0.0,0.0,0.0,-0.2589851021766662,0.0,0.3590817451477051,0.356715440750122,0.0,0.0,0.0,0.2815738916397095,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02209N3537_S005,test
13099,0.862412691116333,1.309736251831055,0.0,2.181063652038574,4.238866329193115,0.0,1.5750818252563477,0.0,3.002541303634644,0.0,0.0,0.0,0.4485865235328674,1.432914137840271,0.0,1.9642584323883057,4.051439762115479,0.2096736133098602,1.481718897819519,0.0,2.7424464225769043,0.0,0.0,0.0,0.4138261675834656,-0.1231778860092163,0.0,0.2168052196502685,0.1874265670776367,-0.2096736133098602,0.0933629274368286,0.0,0.2600948810577392,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02134N3641_S005,test
13100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248365044593811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.248365044593811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Var-M850_E02191N3680_S000,test
13101,0.0,0.0,0.0,0.0,0.8071110248565674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7462571859359741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0608538389205932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02377N3548_S003,test
13102,0.0,0.0,0.0,0.0,0.8681461811065674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.443999409675598,0.0,0.0,0.0,0.2596117854118347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5758532285690308,0.0,0.0,0.0,-0.2596117854118347,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02482N3417_S005,test
13103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2495154738426208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2495154738426208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02340N3431_S000,test
13104,0.0,0.0,0.0,0.0,1.174851655960083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.202091097831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027239441871643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02148N3497_S000,test
13105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02156N3661_S000,test
13106,0.0,0.2339763641357422,0.0,1.2304258346557615,3.044083833694458,0.0,0.0,0.0,1.1745116710662842,0.0,0.0,0.0,0.0,0.5811620950698853,0.0,1.2097196578979492,3.079477310180664,0.0,0.3474540114402771,0.0,0.6531194448471069,0.0,0.0,0.0,0.0,-0.347185730934143,0.0,0.0207061767578125,-0.035393476486206,0.0,-0.3474540114402771,0.0,0.5213922262191772,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02201N3524_S003,test
13107,0.0,1.2929518222808838,0.0,1.833155870437622,3.745999813079834,0.0,0.9128427505493164,0.0,1.1729857921600342,0.0,0.0,0.0,0.3710274696350097,0.9221936464309692,0.0,2.1628551483154297,4.068780422210693,0.0,0.9906100630760192,0.0,1.1125527620315552,0.0,0.0,0.0,-0.3710274696350097,0.3707581758499145,0.0,-0.3296992778778076,-0.3227806091308594,0.0,-0.0777673125267028,0.0,0.060433030128479,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02262N3515_S005,test
13108,0.0,0.0,0.0,0.0,0.2867786288261413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2731215953826904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136570334434509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M824_E02061N3628_S000,test
13109,0.3405547142028808,0.9023191928863524,0.0,0.6322739124298096,2.511544704437256,0.0,0.5267877578735352,0.0,0.8723800182342529,0.9690395593643188,0.0,0.0,0.0,0.7555276155471802,0.0,0.9478148221969604,2.874495506286621,0.0,0.7408708930015564,0.0,1.1160234212875366,0.5389478206634521,0.0,0.0,0.3405547142028808,0.1467915773391723,0.0,-0.3155409097671509,-0.3629508018493652,0.0,-0.2140831351280212,0.0,-0.2436434030532837,0.4300917387008667,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02209N3537_S001,test
13110,0.0,0.0,0.0,0.0,1.5105526447296145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3330328464508057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1775197982788086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02210N3510_S003,test
13111,0.8715682029724121,1.4257032871246338,0.0,2.2955048084259038,4.273961544036865,0.0,1.5430383682250977,0.0,2.4852607250213623,0.0,0.0,0.0,0.473745048046112,1.302090048789978,0.0,1.6438251733779907,3.620116710662842,0.2385569214820861,1.6847825050354004,0.0,1.89121687412262,0.0,0.0,0.0,0.3978231549263,0.1236132383346557,0.0,0.6516796350479126,0.6538448333740234,-0.2385569214820861,-0.1417441368103027,0.0,0.5940438508987427,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02217N3548_S004,test
13112,0.0,0.0,0.0,0.0,0.9398624897003174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2964956760406494,0.0,0.0,0.0,0.2429162561893463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.356633186340332,0.0,0.0,0.0,-0.2429162561893463,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02434N3452_S003,test
