,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
234,0.0,0.0,0.0,0.37134456634521484,2.271977663040161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32007116079330444,0.0,0.9603450894355774,2.6859607696533203,0.0,0.0,0.0,0.583334743976593,0.0,0.0,0.0,0.0,-0.32007116079330444,0.0,-0.5890005230903625,-0.4139831066131592,0.0,0.0,0.0,-0.583334743976593,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02134N3641_S004
235,0.0,0.0,0.0,0.0,1.4205222129821777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21849337220191956,0.0,0.7876061201095581,2.675814628601074,0.0,0.4468635022640228,0.0,0.5831115245819092,0.0,0.0,0.0,0.0,-0.21849337220191956,0.0,-0.7876061201095581,-1.2552924156188965,0.0,-0.4468635022640228,0.0,-0.5831115245819092,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01715N3697_S000
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M792_E02040N3586_S000
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5368680953979492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5368680953979492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02174N3531_S000
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M774_E02307N3549_S000
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02140N3655_S000
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5180963277816772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5180963277816772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02393N3468_S004
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M732_E02020N3623_S000
242,0.0,0.0,0.0,1.3036680221557617,3.077653169631958,0.0,0.5420464277267456,0.0,0.8632246255874634,0.0,0.0,0.0,0.0,0.5350105166435242,0.0,1.0736052989959717,2.8246428966522217,0.0,0.6437538266181946,0.0,1.2786210775375366,0.0,0.0,0.0,0.0,-0.5350105166435242,0.0,0.23006272315979004,0.25301027297973633,0.0,-0.10170739889144897,0.0,-0.41539645195007324,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02344N3478_S004
243,0.0,0.0,0.0,0.0,0.8269474506378174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2096481323242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38270068168640137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01725N3727_S000
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M837_E02272N3638_S000
245,0.0,0.0,0.0,0.0,0.5599148273468018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3435125350952148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7835977077484131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02358N3562_S003
246,0.5618107318878174,0.7375240325927734,0.0,2.0330495834350586,3.9931957721710205,0.0,0.4489678144454956,0.0,2.2548489570617676,0.0,0.0,0.0,0.0,0.9718477129936218,0.0,1.5980781316757202,3.472217321395874,0.0,1.273112177848816,0.0,2.4577722549438477,0.0,0.0,0.0,0.5618107318878174,-0.2343236804008484,0.0,0.4349714517593384,0.5209784507751465,0.0,-0.8241443634033203,0.0,-0.20292329788208008,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02090N3619_S004
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02498N3438_S004
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2439887821674347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2439887821674347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01812N3865_S000
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4589361548423767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4589361548423767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02299N3449_S000
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M792_E02074N3729_S000
251,0.0,0.0,0.0,0.0,2.0568249225616455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22536422312259674,1.9119184017181396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22536422312259674,0.14490652084350586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02147N3560_S002
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M824_E02306N3593_S000
253,0.0,0.0,0.0,0.0,1.6341488361358643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5010402202606201,0.0,0.0,0.0,0.3639671206474304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13310861587524414,0.0,0.0,0.0,-0.3639671206474304,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02451N3450_S003
254,0.0,0.5422077178955078,0.0,0.7604475021362305,2.5680019855499268,0.0,0.4840630292892456,0.0,0.7243697643280029,0.0,0.0,0.0,0.0,0.2909049987792969,0.0,0.9575123190879822,2.9001195430755615,0.0,0.24017471075057983,0.0,0.9725748896598816,0.0,0.0,0.0,0.0,0.25130271911621094,0.0,-0.1970648169517517,-0.33211755752563477,0.0,0.24388831853866577,0.0,-0.24820512533187866,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02121N3611_S003
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M809_E02210N3510_S000
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M809_E02182N3695_S000
257,0.0,0.0,0.0,0.0,0.24557989835739136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878573656082153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.342277467250824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02223N3573_S000
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M809_E02227N3634_S000
259,0.0,0.0,0.0,0.0,1.032944917678833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6459434628486633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3870014548301697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M809_E02029N3599_S000
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47843337059020996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47843337059020996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02471N3437_S005
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39997780323028564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39997780323028564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02585N3412_S001
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M680_E01722N3669_S000
263,0.0,0.0,0.0,0.0,1.7989475727081299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7338531017303467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0650944709777832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M861_E02072N3616_S003
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42257189750671387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42257189750671387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02458N3438_S001
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M707_E01782N3777_S000
266,0.0,0.8672239780426025,0.0,0.578864336013794,2.386418581008911,0.0,0.0,0.0,0.4222419261932373,0.0,0.0,0.0,0.0,0.7371612787246704,0.0,1.28102707862854,3.2534728050231934,0.0,0.3470136523246765,0.0,0.964746356010437,0.0,0.0,0.0,0.0,0.13006269931793213,0.0,-0.7021627426147461,-0.8670542240142822,0.0,-0.3470136523246765,0.0,-0.5425044298171997,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02301N3474_S004
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M707_E01786N3720_S000
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32448264956474304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32448264956474304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02037N3706_S000
269,0.0,0.3240032196044922,0.0,0.8306379318237305,2.8121464252471924,0.0,0.0,0.0,1.2385984659194946,0.0,0.0,0.0,0.0,0.45952826738357544,0.0,0.7796987295150757,2.5773720741271973,0.0,0.0,0.0,1.601123332977295,0.0,0.0,0.0,0.0,-0.13552504777908325,0.0,0.050939202308654785,0.23477435111999512,0.0,0.0,0.0,-0.3625248670578003,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M871_E02067N3642_S005
270,0.0,0.0,0.0,0.20501995086669922,2.1819469928741455,0.0,0.0,0.0,0.6190803050994873,0.0,0.0,0.0,0.0,0.6081647872924805,0.0,0.7485042810440063,2.4047763347625732,0.0,0.30895256996154785,0.0,0.8430896401405334,0.0,0.0,0.0,0.0,-0.6081647872924805,0.0,-0.5434843301773071,-0.22282934188842773,0.0,-0.30895256996154785,0.0,-0.22400933504104614,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02361N3475_S003
271,0.0,0.0,0.0,0.0,1.6036312580108643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9139020442962646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3102707862854004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02206N3569_S005
272,0.0,0.0,0.0,0.0,0.8376286029815674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7276479005813599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10998070240020752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02306N3593_S002
273,0.0,0.0,0.0,0.0,1.3869526386260986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440525770187378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0535731315612793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02128N3626_S003
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M774_E02199N3626_S000
275,0.0,0.0,0.0,0.0,1.9667942523956299,0.0,0.0,0.0,0.6206060647964478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8814423084259033,0.0,0.0,0.0,0.7436530590057373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08535194396972656,0.0,0.0,0.0,-0.12304699420928955,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M861_E02061N3628_S004
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7103689312934875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7103689312934875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02223N3573_S000
277,0.0,0.0,0.0,0.0,1.3457539081573486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28543782234191895,2.0287411212921143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28543782234191895,-0.6829872131347656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02235N3576_S003
278,0.0,0.0,0.0,0.0,1.5059750080108643,0.0,0.0,0.0,0.953255295753479,0.0,0.0,0.0,0.0,0.23281283676624298,0.0,0.0,1.8521156311035156,0.0,0.0,0.0,1.103416919708252,0.0,0.0,0.0,0.0,-0.23281283676624298,0.0,0.0,-0.34614062309265137,0.0,0.0,0.0,-0.15016162395477295,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02128N3626_S003
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02478N3458_S000
280,0.0,0.0,0.0,0.0,0.31424450874328613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5455167293548584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23127222061157227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02041N3679_S000
281,0.0,0.0,0.0,0.0,0.36612433195114136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6672601103782654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.301135778427124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M837_E02305N3412_S000
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5417045950889587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5417045950889587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01626N3760_S000
283,0.0,0.0,0.0,0.0,1.3304952383041382,0.0,0.6229181289672852,0.0,0.5565192699432373,0.0,0.0,0.0,0.0,0.35753393173217773,0.0,1.2400970458984375,3.128235340118408,0.0,0.3271782696247101,0.0,0.38350778818130493,0.0,0.0,0.0,0.0,-0.35753393173217773,0.0,-1.2400970458984375,-1.79774010181427,0.0,0.2957398593425751,0.0,0.17301148176193237,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01658N3666_S000
284,0.0,0.0,0.0,0.3331937789916992,2.302495241165161,0.0,0.0,0.0,0.8479658365249634,0.0,0.0,0.0,0.0,0.24308326840400696,0.0,0.537486732006073,2.3024325370788574,0.0,0.0,0.0,0.4864387512207031,0.0,0.0,0.0,0.0,-0.24308326840400696,0.0,-0.20429295301437378,6.270408630371094e-05,0.0,0.0,0.0,0.36152708530426025,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02171N3544_S002
285,0.0,0.0,0.0,0.9191427230834961,2.7602665424346924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2744341492652893,0.0,0.8652065396308899,2.640547513961792,0.0,0.0,0.0,0.46062248945236206,0.0,0.0,0.0,0.0,-0.2744341492652893,0.0,0.0539361834526062,0.11971902847290039,0.0,0.0,0.0,-0.46062248945236206,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02195N3500_S002
286,0.0,0.0,0.0,0.0,0.8376286029815674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8532355427742004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015606939792633057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02401N3455_S002
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02232N3550_S000
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4676629304885864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4676629304885864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02305N3524_S000
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02407N3507_S000
290,0.0,0.0,0.0,0.8428454399108887,2.705331563949585,0.0,0.0,0.0,0.39935028553009033,0.0,0.0,0.0,0.0,0.5112428069114685,0.0,0.9581699371337891,2.7049200534820557,0.0,0.5263984203338623,0.0,1.1584094762802124,0.0,0.0,0.0,0.0,-0.5112428069114685,0.0,-0.11532449722290039,0.0004115104675292969,0.0,-0.5263984203338623,0.0,-0.7590591907501221,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M850_E01671N3800_S000
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M837_E02226N3659_S000
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01754N3833_S000
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3579014241695404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3579014241695404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02242N3492_S000
294,0.0,0.8046629428863525,0.0,0.7924911975860596,2.6092007160186768,0.0,0.0,0.0,0.6312873363494873,0.0,0.0,0.0,0.0,0.502475380897522,0.0,0.8154399394989014,2.781341314315796,0.0,0.0,0.0,0.4624985456466675,0.0,0.0,0.0,0.0,0.30218756198883057,0.0,-0.022948741912841797,-0.17214059829711914,0.0,0.0,0.0,0.16878879070281982,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02223N3573_S005
295,0.0,0.0,0.0,0.36981892585754395,2.262822389602661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4995965361595154,2.382068395614624,0.0,0.0,0.0,0.3305065333843231,0.0,0.0,0.0,0.0,0.0,0.0,-0.12977761030197144,-0.11924600601196289,0.0,0.0,0.0,-0.3305065333843231,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02284N3476_S005
296,0.792222261428833,0.6978473663330078,0.0,0.0,2.0339367389678955,0.0,0.0,0.0,0.5412604808807373,0.0,0.0,0.0,0.0,0.7661019563674927,0.0,1.1004966497421265,3.049865484237671,0.0,0.3322707712650299,0.0,0.21355953812599182,0.0,0.0,0.0,0.792222261428833,-0.06825459003448486,0.0,-1.1004966497421265,-1.0159287452697754,0.0,-0.3322707712650299,0.0,0.3277009427547455,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02409N3467_S005
297,0.0,0.0,0.0,0.0,1.5364925861358643,0.0,0.0,0.0,0.7915083169937134,0.0,0.0,0.0,0.0,0.21324537694454193,0.0,0.2915041744709015,1.8799259662628174,0.0,0.0,0.0,0.2321789413690567,0.0,0.0,0.0,0.0,-0.21324537694454193,0.0,-0.2915041744709015,-0.3434333801269531,0.0,0.0,0.0,0.5593293756246567,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02301N3474_S001
