Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
692,0.0,0.0,0.0,0.0,0.4332630634307861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6079953908920288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1747323274612426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02384N3458_S003,test
693,0.0,0.0,0.0,0.0,0.3554432392120361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4796357750892639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1241925358772277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02483N3431_S005,test
694,0.0,0.2248175144195556,0.0,0.3545563220977783,2.28723669052124,0.0,0.4962702989578247,0.0,0.7930344343185425,0.0,0.0,0.0,0.0,0.4977654814720154,0.0,0.9199948310852052,2.730593204498291,0.0,1.0287095308303833,0.0,1.0227607488632202,0.0,0.0,0.0,0.0,-0.2729479670524597,0.0,-0.5654385089874268,-0.4433565139770508,0.0,-0.5324392318725586,0.0,-0.2297263145446777,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01780N3796_S000,test
695,0.0,0.0,0.0,0.0,0.7903264164924622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1961209774017334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4057945609092712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02313N3510_S002,test
696,0.2657864093780517,0.6932697296142578,0.0,1.4562597274780271,3.3660480976104736,0.0,0.0,0.0,2.355556964874268,0.0,0.0,0.0,0.0,0.8371824026107788,0.0,1.289118766784668,3.3275184631347656,0.0,0.2636228501796722,0.0,2.445056915283203,0.0,0.0,0.0,0.2657864093780517,-0.143912672996521,0.0,0.1671409606933593,0.038529634475708,0.0,-0.2636228501796722,0.0,-0.0894999504089355,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02136N3678_S001,test
697,0.0,0.5315268039703369,0.0,0.545295000076294,2.5252773761749268,0.0,0.2353410124778747,0.0,1.3805053234100342,0.0,0.0,0.0,0.0,0.6942632794380188,0.0,1.1190378665924072,3.127009391784668,0.0,0.3669124841690063,0.0,1.4155553579330444,0.0,0.0,0.0,0.0,-0.1627364754676818,0.0,-0.5737428665161133,-0.6017320156097412,0.0,-0.1315714716911316,0.0,-0.0350500345230102,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02144N3587_S001,test
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01778N3882_S000,test
699,0.6884627342224121,0.7680418491363525,0.0,0.9984886646270752,2.9311649799346924,0.0,0.4977959990501404,0.0,0.6022956371307373,0.0,0.0,0.0,0.0,1.0363867282867432,0.0,0.95527184009552,2.8497891426086426,0.0,0.7192418575286865,0.0,0.919692039489746,0.0,0.0,0.0,0.6884627342224121,-0.2683448791503906,0.0,0.0432168245315551,0.0813758373260498,0.0,-0.2214458584785461,0.0,-0.3173964023590088,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02359N3451_S003,test
700,0.2963042259216308,1.1739294528961182,0.0,1.0122215747833252,2.8808109760284424,0.0,0.9021615386009216,0.0,0.7106368541717529,0.0,0.0,0.0,0.5757304430007935,0.7866663336753845,0.0,1.1400871276855469,3.003610134124756,0.0,0.4925187528133392,0.0,0.7152684926986694,0.0,0.0,0.0,-0.2794262170791626,0.3872631192207336,0.0,-0.1278655529022216,-0.1227991580963134,0.0,0.4096427857875824,0.0,-0.0046316385269165,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02408N3442_S001,test
701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M732_E01640N3732_S000,test
702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3883301615715027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3883301615715027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02254N3467_S000,test
703,0.0,1.308211326599121,0.0,2.046783447265625,4.058809280395508,0.0,2.257161855697632,0.0,1.655168056488037,0.7966121435165405,0.0,0.0,0.0,1.3308357000350952,0.0,1.7166666984558103,3.686467170715332,0.0,2.0797619819641118,0.0,1.8119175434112549,0.939787983894348,0.0,0.0,0.0,-0.0226243734359741,0.0,0.3301167488098144,0.3723421096801758,0.0,0.1773998737335205,0.0,-0.1567494869232177,-0.1431758403778076,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01710N3774_S001,test
704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3859448134899139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3859448134899139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M824_E02010N3666_S000,test
705,0.0,0.0,0.0,0.7223005294799805,2.5527431964874268,0.0,0.0,0.0,0.2772794961929321,0.0,0.0,0.0,0.0,0.2592311203479767,0.0,0.925915002822876,2.9377312660217285,0.0,0.0,0.0,0.2097847163677215,0.0,0.0,0.0,0.0,-0.2592311203479767,0.0,-0.2036144733428955,-0.3849880695343017,0.0,0.0,0.0,0.0674947798252105,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02118N3568_S002,test
706,0.0,0.0,0.0,0.0,2.191102266311645,0.0,0.0,0.0,0.2345548868179321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8066284656524656,0.0,0.0,0.0,0.4078050851821899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3844738006591797,0.0,0.0,0.0,-0.1732501983642578,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02250N3552_S004,test
707,0.0,0.0,0.0,0.0,0.3508655428886413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205442905426025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1696787476539611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02212N3584_S000,test
708,0.0,0.0,0.0,0.7100934982299805,2.5344326496124268,0.0,0.0,0.0,0.3093229532241821,0.0,0.0,0.0,0.0,0.0,0.0,0.5912766456604004,2.44508695602417,0.0,0.0,0.0,0.371172696352005,0.0,0.0,0.0,0.0,0.0,0.0,0.11881685256958,0.0893456935882568,0.0,0.0,0.0,-0.0618497431278228,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02184N3552_S001,test
709,0.0,0.0,0.0,0.0,1.74706768989563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4613964557647705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2856712341308594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02189N3538_S003,train
710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02134N3641_S000,test
711,0.0,0.0,0.0,0.0,1.5898983478546145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.784354567527771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1944562196731567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02217N3548_S001,test
712,0.9356586933135986,0.7253170013427734,0.0,0.0,2.1285412311553955,0.0,0.0,0.0,1.1790893077850342,0.0,0.0,0.0,0.0,0.7805447578430176,0.0,0.7911093235015869,2.5766501426696777,0.0,0.4895929098129272,0.0,0.9711657166481018,0.2185908406972885,0.0,0.0,0.9356586933135986,-0.0552277565002441,0.0,-0.7911093235015869,-0.4481089115142822,0.0,-0.4895929098129272,0.0,0.2079235911369323,-0.2185908406972885,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02434N3452_S003,test
713,0.0,0.0,0.0,0.0,2.1071789264678955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2607485353946686,2.0323362350463867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2607485353946686,0.0748426914215087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02270N3527_S004,test
714,0.0,1.0289709568023682,0.0,1.1251404285430908,2.9799933433532715,0.0,1.0883188247680664,0.0,0.7381026744842529,0.0,0.0,0.0,0.5578715801239014,1.0651140213012695,0.0,1.575681209564209,3.438692092895508,0.0,1.1754326820373535,0.0,1.315115213394165,0.0,0.0,0.0,-0.5578715801239014,-0.0361430644989013,0.0,-0.4505407810211181,-0.4586987495422363,0.0,-0.0871138572692871,0.0,-0.5770125389099121,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02164N3590_S003,test
715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M754_E02010N3666_S000,test
716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02243N3584_S000,test
717,0.0,0.7573604583740234,0.0,0.2828397750854492,2.268925905227661,0.0,0.0,0.0,0.3398406505584717,0.0,0.0,0.0,0.0,0.2772122621536255,0.0,0.0,1.5762085914611816,0.0,0.0,0.0,0.4756856262683868,0.0,0.0,0.0,0.0,0.4801481962203979,0.0,0.2828397750854492,0.6927173137664795,0.0,0.0,0.0,-0.1358449757099151,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02243N3633_S005,test
718,0.0,0.548311710357666,0.0,0.618537425994873,2.677865743637085,0.0,1.6651090383529663,0.0,1.0356532335281372,0.0,0.0,0.0,0.0,0.6614137291908264,0.0,1.113558053970337,3.1644883155822754,0.0,1.422690749168396,0.0,1.6525485515594482,0.0,0.0,0.0,0.0,-0.1131020188331604,0.0,-0.4950206279754638,-0.4866225719451904,0.0,0.2424182891845703,0.0,-0.616895318031311,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01758N3776_S000,test
719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3921240270137787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3921240270137787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02147N3560_S000,test
720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02454N3406_S000,test
721,0.0,0.0,0.0,0.0,0.4485218524932861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5449170470237732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.096395194530487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02545N3421_S002,test
722,0.0,0.3407878875732422,0.0,0.8657331466674805,2.6366665363311768,0.0,0.5222100615501404,0.0,0.5061652660369873,0.0,0.0,0.0,0.0,0.2410915493965149,0.0,0.9275848865509032,2.802597999572754,0.0,0.4811925888061523,0.0,0.8306368589401245,0.0,0.0,0.0,0.0,0.0996963381767273,0.0,-0.0618517398834228,-0.1659314632415771,0.0,0.041017472743988,0.0,-0.3244715929031372,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02260N3491_S001,test
723,0.0,0.0,0.0,0.0,1.025315523147583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7172952890396118,0.0,0.0,0.0,0.2045606672763824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6919797658920288,0.0,0.0,0.0,-0.2045606672763824,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M880_E02358N3562_S005,test
724,0.4107449054718017,0.8550167083740234,0.0,2.0895071029663086,4.144257545471191,0.0,0.25212562084198,0.0,2.045799732208252,0.0,0.0,0.0,0.0,0.882819414138794,0.0,1.2869161367416382,3.2702560424804688,0.0,0.3380686938762665,0.0,2.16151762008667,0.0,0.0,0.0,0.4107449054718017,-0.0278027057647705,0.0,0.8025909662246704,0.8740015029907227,0.0,-0.0859430730342865,0.0,-0.1157178878784179,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02092N3679_S001,test
725,0.0,0.0,0.0,0.8138532638549805,2.5130703449249268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4272438883781433,0.0,0.5128376483917236,2.263835430145264,0.0,0.0,0.0,0.4629055857658386,0.0,0.0,0.0,0.0,-0.4272438883781433,0.0,0.3010156154632568,0.249234914779663,0.0,0.0,0.0,-0.4629055857658386,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02342N3454_S001,test
726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02109N3687_S000,test
727,0.0,0.0,0.0,0.0,1.82793927192688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2188450396060943,1.928709983825684,0.0,0.0,0.0,0.235184758901596,0.0,0.0,0.0,0.0,0.0,0.0,-0.2188450396060943,-0.1007707118988037,0.0,0.0,0.0,-0.235184758901596,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02441N3439_S001,test
728,0.3008818626403808,1.1815588474273682,0.0,0.8169050216674805,2.8777592182159424,0.0,0.5237359404563904,0.0,0.5885627269744873,0.0,0.0,0.0,0.0,0.6439347267150879,0.0,0.6451973915100098,2.3215909004211426,0.0,0.3536683320999145,0.0,1.039863109588623,0.0,0.0,0.0,0.3008818626403808,0.5376241207122803,0.0,0.1717076301574707,0.5561683177947998,0.0,0.1700676083564758,0.0,-0.4513003826141357,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02259N3628_S003,test
729,0.4061677455902099,1.5721917152404783,0.2341644763946533,2.1825900077819824,4.20224142074585,1.229642033576965,2.910245180130005,0.0,2.238064765930176,1.1262092590332031,0.0,0.0,0.6109713315963745,2.394447565078736,0.9509280920028688,2.4058706760406494,4.29036283493042,2.1812870502471924,3.3421623706817627,1.0912840366363523,2.3247833251953125,1.4668141603469849,0.8151128888130188,0.0,-0.2048035860061645,-0.8222558498382568,-0.7167636156082153,-0.223280668258667,-0.0881214141845703,-0.951645016670227,-0.4319171905517578,-1.0912840366363523,-0.0867185592651367,-0.3406049013137817,-0.8151128888130188,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M861_E01806N3778_S003,test
730,0.0,0.0,0.0,0.0,1.9637424945831297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2587215006351471,2.0344972610473637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2587215006351471,-0.0707547664642334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02174N3531_S003,test
731,0.0,0.0,0.0,0.7284040451049805,2.5130703449249268,0.0,0.0,0.0,0.2833830118179321,0.0,0.0,0.0,0.0,0.0,0.0,0.6755818128585815,2.5173802375793457,0.0,0.0,0.0,0.5490092635154724,0.0,0.0,0.0,0.0,0.0,0.0,0.0528222322463989,-0.0043098926544189,0.0,0.0,0.0,-0.2656262516975403,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02162N3488_S002,test
732,0.0,0.0,0.0,0.0,1.6204159259796145,0.0,0.0,0.0,0.6236578226089478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7400728464126587,0.0,0.0,0.0,0.4427464604377746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1196569204330444,0.0,0.0,0.0,0.1809113621711731,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02116N3637_S001,test
733,0.0,0.0,0.0,0.0,0.7125027775764465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4824323952198028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2300703823566436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01728N3851_S000,test
734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M792_E01991N3732_S000,test
735,0.0,0.7588865756988525,0.0,1.1236145496368408,3.021195650100708,0.0,0.5710381865501404,0.0,1.8321731090545652,0.0,0.0,0.0,0.5079218149185181,0.9117408394813538,0.0,1.3725546598434448,3.376427173614502,0.0,0.8427250385284424,0.0,1.8433504104614256,0.0,0.0,0.0,-0.5079218149185181,-0.1528542637825012,0.0,-0.248940110206604,-0.3552315235137939,0.0,-0.271686851978302,0.0,-0.0111773014068603,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02194N3581_S002,test
736,0.0,0.0,0.0,0.0,0.8498356342315674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1145325899124146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2646969556808471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02158N3474_S000,test
737,0.0,1.0961105823516846,0.0,1.1831209659576416,3.111223697662353,0.0,1.8833141326904297,0.0,1.952718496322632,0.348000168800354,0.0,0.0,0.0,1.241552472114563,0.0,1.5635980367660522,3.628944396972656,0.0,2.06274962425232,0.0,1.9262170791625977,0.5008814334869385,0.0,0.0,0.0,-0.1454418897628784,0.0,-0.3804770708084106,-0.5177206993103027,0.0,-0.1794354915618896,0.0,0.0265014171600341,-0.1528812646865844,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01699N3763_S004,train
738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M809_E02157N3736_S000,test
739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02155N3547_S000,test
740,0.0,0.0,0.0,0.0,0.3768054842948913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499809205532074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268245637416839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02243N3584_S000,test
741,0.2078032493591308,0.7726194858551025,0.0,2.0605156421661377,3.948941707611084,0.0,0.5801935791969299,0.0,1.4201821088790894,0.0,0.0,0.0,0.9368628263473512,1.1046979427337646,0.0,1.612290382385254,3.559701919555664,0.0,0.9857985973358154,0.0,1.2234201431274414,0.0,0.0,0.0,-0.7290595769882202,-0.3320784568786621,0.0,0.4482252597808838,0.3892397880554199,0.0,-0.4056050181388855,0.0,0.1967619657516479,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02245N3515_S003,test
742,0.0,0.0,0.0,0.0,0.3935901522636413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8015429377555847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4079527854919433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M824_E02069N3575_S000,test
743,0.0,0.0,0.0,0.0,1.6845028400421145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.702488660812378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0179858207702636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02085N3646_S004,test
744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M824_E02287N3633_S000,test
745,0.0,0.0,0.0,0.0,0.3035633563995361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5472221374511719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2436587810516357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02321N3496_S001,test
746,0.0,0.0,0.0,0.0,2.087342500686645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2822685539722442,2.0793416500091557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2822685539722442,0.0080008506774902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02201N3524_S001,test
747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02227N3634_S000,test
748,0.0,0.0,0.0,0.0,1.4144184589385986,0.0,0.0,0.0,0.5198980569839478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6182570457458496,0.0,0.0,0.0,0.4150888323783874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2038385868072509,0.0,0.0,0.0,0.1048092246055603,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02326N3457_S005,test
749,0.0,0.7131061553955078,0.0,1.3814916610717771,3.5262691974639893,0.0,0.0,0.0,0.7915084362030029,0.0,0.0,0.0,0.0,0.6277741193771362,0.0,0.9985085725784302,2.88502836227417,0.0,0.2778545022010803,0.0,0.7854176163673401,0.0,0.0,0.0,0.0,0.0853320360183715,0.0,0.3829830884933471,0.6412408351898193,0.0,-0.2778545022010803,0.0,0.0060908198356628,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02105N3673_S002,test
750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3069080114364624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3069080114364624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M824_E02074N3729_S000,test
