,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
3343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D010_S337D30R270_A000638_S009
3344,0.0,1.0030276775360107,0.0,1.1846494674682617,3.172257661819458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5095585584640503,2.2157583236694336,0.0,0.0,0.0,0.3809209167957306,0.0,0.0,0.0,0.0,1.0030276775360107,0.0,0.6750909090042114,0.9564993381500244,0.0,0.0,0.0,-0.3809209167957306,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01538N3782_D010_S157D10R090_A008541_S034
3345,0.0,0.0,0.0,0.36981868743896484,2.278080940246582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853086531162262,2.8321945667266846,0.0,0.0,0.0,0.26831772923469543,0.0,0.0,0.0,0.0,0.0,0.0,-0.4832678437232971,-0.5541136264801025,0.0,0.0,0.0,-0.26831772923469543,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01936N3378_D010_S247D50R090_A004781_S062
3346,0.0,0.0,0.0,0.0,1.9622195959091187,0.0,0.5222104787826538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.423356294631958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5388633012771606,0.0,0.5222104787826538,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01534N3760_D010_S067D30R270_A005608_S028
3347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2863618731498718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2863618731498718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M732_E02016N3760_D010_S157D50R090_A002108_S017
3348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2184973955154419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2184973955154419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D115_S157D10R270_A002108_S017
3349,0.32834959030151367,0.2614409923553467,0.0,0.937453031539917,2.8335084915161133,0.0,0.0,0.0,0.7442045211791992,0.5494184494018555,0.0,0.0,0.0,1.1373804807662964,0.0,1.2480168342590332,3.0273942947387695,0.0,1.1711291074752808,0.0,1.625303030014038,0.908746600151062,0.0,0.0,0.32834959030151367,-0.8759394884109497,0.0,-0.3105638027191162,-0.19388580322265625,0.0,-1.1711291074752808,0.0,-0.8810985088348389,-0.35932815074920654,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D010_S247D70R270_A001180_S030
3350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4164389669895172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4164389669895172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01616N3580_D010_S202D50R270_A003139_S050
3351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M732_E01793N3917_D010_S247D50R270_A002108_S017
3352,0.0,0.0,0.0,0.0,1.4159470796585083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.738119125366211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32217204570770264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01534N3760_D010_S157D10R090_A003524_S022
3353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01849N3766E02950N3220-BS-M707_E01955N3737_D010_S337D30R090_A001194_S013
3354,0.0,0.0,0.0,0.0,1.8584568500518799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2990899682044983,1.9248583316802979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2990899682044983,-0.06640148162841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01616N3580_D010_S247D30R270_A003139_S050
3355,0.0,0.0,0.0,0.0,0.4027453660964966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064825296401978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30373716354370117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D091_S022D10R090_A001972_S039
3356,0.40006494522094727,0.9221572875976562,0.0,2.010160207748413,3.956573486328125,0.0,3.126926898956299,0.0,0.9898772239685059,0.22287487983703613,0.0,0.0,0.3515353202819824,0.7678599953651428,0.0,2.0675387382507324,4.018769264221191,0.33240848779678345,2.2113020420074463,0.0,1.1855723857879639,0.27423378825187683,0.0,0.0,0.048529624938964844,0.15429729223251343,0.0,-0.057378530502319336,-0.062195777893066406,-0.33240848779678345,0.9156248569488525,0.0,-0.195695161819458,-0.0513589084148407,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01513N3805_D010_S157D70R090_A012497_S042
3357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D172_S157D90R270_A001972_S039
3358,0.0,0.0,0.0,0.0,1.6631405353546143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8024448156356812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1393042802810669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02380N3310_D010_S247D50R090_A004781_S062
3359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E02380N3310_D010_S067D50R090_A001180_S030
3360,0.0,0.0,0.0,0.0,0.7613345980644226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7530621886253357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008272409439086914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01872N3467_D010_S022D50R090_A003139_S050
3361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01579N3692_D010_S292D30R090_A001194_S013
3362,0.0,0.0,0.0,0.0,1.3869531154632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270725816488266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1162272989749908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01477N3760_D010_S247D30R090_A003524_S022
3363,0.0,0.0,0.0,1.1114072799682617,2.7068569660186768,0.0,0.0,0.0,0.20861494541168213,0.0,0.0,0.0,0.0,0.25498029589653015,0.0,1.0243723392486572,2.834423065185547,0.0,0.3192465901374817,0.0,0.46623337268829346,0.0,0.0,0.0,0.0,-0.25498029589653015,0.0,0.08703494071960449,-0.12756609916687012,0.0,-0.3192465901374817,0.0,-0.25761842727661133,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01890N3962_D010_S292D70R090_A004781_S062
3364,0.0,0.0,0.0,0.0,0.8544132113456726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5956830978393555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7412698864936829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M809_E02160N3288_D010_S202D50R090_A006995_S075
3365,0.0,0.0,0.0,0.0,0.8879825472831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2908375561237335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5971449911594391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01863N3422_D010_S067D50R090_A001180_S030
3366,0.783066987991333,0.3514690399169922,0.0,1.698878288269043,3.2363481521606445,0.0,0.581719160079956,0.0,0.0,0.0,0.0,0.0,0.9450794458389282,0.0,0.0,1.6020598411560059,3.540252923965454,0.0,0.5016952157020569,0.0,0.3086697459220886,0.0,0.0,0.0,-0.16201245784759521,0.3514690399169922,0.0,0.09681844711303711,-0.30390477180480957,0.0,0.08002394437789917,0.0,-0.3086697459220886,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01913N3400_D010_S067D50R090_A004781_S062
3367,0.0,0.0,0.0,0.0,1.365590214729309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4122907519340515,2.1133828163146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4122907519340515,-0.7477926015853882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01899N3872_D010_S157D30R090_A004781_S062
3368,0.0,0.0,0.0,0.0,1.2145276069641113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590369582176208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4554906487464905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01587N3737_D010_S247D30R270_A003524_S022
3369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D010_S247D70R270_A000357_S016
3370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2530967593193054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2530967593193054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D115_S337D50R090_A002108_S017
3371,0.0,0.0,0.0,0.0,0.543130099773407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27409955859184265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26903054118156433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01809N3422_D010_S067D50R090_A001180_S030
3372,0.0,0.0,0.0,0.0,0.39664191007614136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2526226043701172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14401930570602417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01985N3872_D010_S157D90R270_A001972_S039
3373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D172_S157D70R270_A001972_S039
3374,0.0,0.0,0.0,0.0,0.8605167269706726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7641388177871704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0963779091835022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01827N3940_D091_S292D50R090_A001972_S039
3375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D142_S202D50R270_A001180_S030
3376,0.0,0.0,0.0,0.0,0.9185000658035278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22696943581104279,1.846593976020813,0.0,0.0,0.0,0.20935676991939545,0.0,0.0,0.0,0.0,0.0,0.0,-0.22696943581104279,-0.9280939102172852,0.0,0.0,0.0,-0.20935676991939545,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01975N3827_D010_S022D30R090_A006995_S075
3377,0.6136922836303711,0.6322362422943115,0.0,2.1078193187713623,4.060332298278809,0.0,2.569971799850464,0.0,0.9151065349578857,0.20761656761169434,0.0,0.0,0.0,0.0,0.0,0.9973731637001038,2.7464756965637207,0.0,0.6182804107666016,0.0,0.6966379880905151,0.0,0.0,0.0,0.6136922836303711,0.6322362422943115,0.0,1.1104461550712585,1.313856601715088,0.0,1.9516913890838623,0.0,0.2184685468673706,0.20761656761169434,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01587N3737_D010_S157D30R270_A008541_S034
3378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44570669531822205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44570669531822205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D172_S112D50R090_A001972_S039
3379,0.0,0.2202434539794922,0.0,0.5254583358764648,2.453557252883911,0.0,0.5420463681221008,0.0,0.7701460123062134,0.0,0.0,0.0,0.0,0.26493799686431885,0.0,0.7359971404075623,2.5628464221954346,0.0,0.0,0.0,0.4436452388763428,0.0,0.0,0.0,0.0,-0.04469454288482666,0.0,-0.2105388045310974,-0.10928916931152344,0.0,0.5420463681221008,0.0,0.3265007734298706,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01909N3917_D010_S112D50R090_A006995_S075
3380,0.0,0.0,0.0,0.7848615646362305,2.468815803527832,0.0,0.42150187492370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6580459475517273,2.461594581604004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12681561708450317,0.007221221923828125,0.0,0.42150187492370605,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01790N3467_D010_S067D50R090_A003139_S050
3381,0.0,0.0,0.0,0.0,2.1056525707244873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7166985273361206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3889540433883667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D140_S157D10R090_A003524_S022
3382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26298031210899353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26298031210899353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D076_S292D10R090_A001180_S030
3383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D010_S022D30R270_A004781_S062
3384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D115_S157D50R090_A000668_S023
3385,0.0,0.0,0.0,1.4532079696655273,3.2638142108917236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26204538345336914,0.0,0.7513256072998047,2.462183952331543,0.0,0.2666887044906616,0.0,0.5548896789550781,0.0,0.0,0.0,0.0,-0.26204538345336914,0.0,0.7018823623657227,0.8016302585601807,0.0,-0.2666887044906616,0.0,-0.5548896789550781,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01933N3895_D010_S112D50R270_A006995_S075
3386,0.0,0.0,0.0,0.0,2.0385117530822754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1259300708770752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9125816822052002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D010_S292D30R270_A001972_S039
3387,0.0,0.0,0.0,0.0,0.2379474639892578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4061952233314514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1682477593421936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D115_S202D50R090_A002108_S017
3388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4673237204551697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4673237204551697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01985N3872_D010_S292D50R090_A001972_S039
3389,0.0,0.0,0.0,0.0,0.7872745394706726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9604487419128418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1731742024421692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01975N3827_D091_S157D50R090_A001972_S039
3390,0.0,0.0,0.0,0.6048069000244141,2.421513080596924,0.0,0.4672764539718628,0.0,0.997505784034729,0.0,0.0,0.0,0.0,0.4201672673225403,0.0,0.4483117163181305,2.168889045715332,0.0,0.5221778750419617,0.0,1.0058671236038208,0.3203544318675995,0.0,0.0,0.0,-0.4201672673225403,0.0,0.15649518370628357,0.2526240348815918,0.0,-0.05490142107009888,0.0,-0.008361339569091797,-0.3203544318675995,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D107_S067D90R270_A003139_S050
3391,0.0,0.0,0.0,0.0,0.30508923530578613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544492781162262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23940354585647583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D010_S067D30R090_A004781_S062
3392,0.0,0.0,0.0,0.0,1.0710914134979248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2634772062301636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19238579273223877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01603N3670_D010_S157D50R270_A008541_S034
3393,0.0,0.0,0.0,0.0,0.9520694613456726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4372661113739014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48519665002822876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01985N3872_D010_S202D50R090_A006995_S075
3394,0.0,0.0,0.0,0.0,1.467824935913086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30591389536857605,1.9894089698791504,0.0,0.0,0.0,0.29442840814590454,0.0,0.0,0.0,0.0,0.0,0.0,-0.30591389536857605,-0.5215840339660645,0.0,0.0,0.0,-0.29442840814590454,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D107_S112D50R090_A003139_S050
3395,0.0,0.0,0.0,0.0,0.7369180917739868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8177618980407715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08084380626678467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D107_S337D30R270_A003139_S050
3396,0.0,0.0,0.0,0.6536366939544678,2.656503677368164,0.0,0.0,0.0,0.6312879323959351,0.0,0.0,0.0,0.45276546478271484,0.8592490553855896,0.0,1.5378206968307495,3.324709892272949,0.0,0.794264554977417,0.0,0.7059808373451233,0.0,0.0,0.0,-0.45276546478271484,-0.8592490553855896,0.0,-0.8841840028762817,-0.6682062149047852,0.0,-0.794264554977417,0.0,-0.07469290494918823,0.0,0.0,0.0,BS_manning003/E00979N4372E01586N3827-BS-M809_E01520N3850_D010_S337D30R090_A006995_S075
3397,1.0256853103637695,0.2690713405609131,0.0,1.3204524517059326,2.7678956985473633,0.0,0.4260793924331665,0.0,0.0,0.0,0.0,0.0,0.21862584352493286,0.0,0.0,0.7635115385055542,2.413489818572998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8070594668388367,0.2690713405609131,0.0,0.5569409132003784,0.35440587997436523,0.0,0.4260793924331665,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01585N3557_D010_S067D50R090_A004781_S062
3398,1.3491756916046143,0.2232952117919922,0.0,2.0773000717163086,3.887906312942505,0.0,0.4504936933517456,0.0,0.0,0.0,0.0,0.0,1.343865990638733,0.4620235562324524,0.0,1.706641435623169,3.584340810775757,0.0,0.7583162784576416,0.0,0.4654347896575928,0.0,0.0,0.0,0.005309700965881348,-0.2387283444404602,0.0,0.37065863609313965,0.30356550216674805,0.0,-0.307822585105896,0.0,-0.4654347896575928,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01957N3872_D010_S157D70R270_A006995_S075
3399,0.0,0.0,0.0,0.0,0.44547003507614136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434505462646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2833734154701233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01516N3647_D107_S112D30R090_A003139_S050
3400,0.0,0.0,0.0,0.0,0.6575706005096436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6901912689208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03262066841125488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01583N3715_D010_S157D30R270_A003524_S022
3401,0.0,0.8077154159545898,0.0,0.757396936416626,2.5542702674865723,0.0,0.42912888526916504,0.0,0.38714444637298584,0.0,0.0,0.0,0.0,0.5094043612480164,0.0,0.8207475543022156,2.570014476776123,0.0,0.3622756004333496,0.0,0.6429450511932373,0.0,0.0,0.0,0.0,0.2983110547065735,0.0,-0.0633506178855896,-0.01574420928955078,0.0,0.06685328483581543,0.0,-0.25580060482025146,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01547N3670_D010_S112D90R090_A004781_S062
3402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D062_S202D70R090_A000668_S023
3403,0.0,0.0,0.0,0.0,1.626520037651062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4410898685455322,2.1359639167785645,0.0,0.0,0.0,0.20109742879867554,0.0,0.0,0.0,0.0,0.0,0.0,-0.4410898685455322,-0.5094438791275024,0.0,0.0,0.0,-0.20109742879867554,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01555N3715_D010_S202D30R090_A003524_S022
