Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
7717,0.0,0.0,0.0,0.0,0.7002956867218018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925255537033081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2249598503112793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02226N3500_S000,test
7718,0.0,0.0,0.0,0.0,0.7994816303253174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6087430715560913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190738558769226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02391N3445_S001,test
7719,0.0,0.0,0.0,0.0,1.86761212348938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8336223363876345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0339897871017456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02239N3505_S005,test
7720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M774_E02099N3565_S000,test
7721,0.0,0.0,0.0,0.0,0.4714100360870361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7981655597686768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3267555236816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02243N3633_S004,test
7722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2445767223834991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2445767223834991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01647N3799_S000,test
7723,0.0,0.0,0.0,0.0,1.4434101581573486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.106818914413452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3365912437438965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M837_E02184N3455_S000,train
7724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M707_E01825N3856_S000,train
7725,0.0,0.0,0.0,1.022902488708496,2.8502933979034424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9335532188415528,2.8262667655944824,0.0,0.0,0.0,0.2341383546590805,0.0,0.0,0.0,0.0,0.0,0.0,0.0893492698669433,0.0240266323089599,0.0,0.0,0.0,-0.2341383546590805,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02226N3538_S004,test
7726,0.0,0.5177936553955078,0.0,1.4379491806030271,3.456074953079224,0.0,0.0,0.0,1.8733717203140257,0.0,0.0,0.0,0.0,0.5840510129928589,0.0,1.1845176219940186,3.045094966888428,0.0,0.0,0.0,1.9647064208984373,0.0,0.0,0.0,0.0,-0.066257357597351,0.0,0.2534315586090088,0.4109799861907959,0.0,0.0,0.0,-0.0913347005844116,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02085N3646_S005,test
7727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M792_E02014N3634_S000,test
7728,0.0,0.0,0.0,0.0,0.8895084857940674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9683918952941896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.078883409500122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02308N3607_S004,test
7729,0.0,0.0,0.0,0.0,0.3996937274932861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2823283076286316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1173654198646545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02370N3485_S005,test
7730,0.0,0.0,0.0,0.0,0.4271595478057861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224632859230042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.195303738117218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02377N3471_S004,test
7731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M754_E02011N3597_S000,test
7732,0.0,0.0,0.0,0.0,0.9505437016487122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1198053359985352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.169261634349823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02409N3467_S005,test
7733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M774_E02333N3573_S000,test
7734,0.0,1.4516444206237793,0.0,2.046783924102783,4.103060245513916,0.0,2.6828863620758057,0.7949445247650146,2.868261337280273,0.6531798839569092,0.0,0.0,0.0,1.2605468034744265,0.0,1.5752530097961426,3.5903687477111816,0.0,2.461181163787842,0.0,2.6053466796875,0.2343088239431381,0.0,0.0,0.0,0.191097617149353,0.0,0.4715309143066406,0.5126914978027344,0.0,0.2217051982879638,0.7949445247650146,0.2629146575927734,0.418871060013771,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01689N3734_S005,test
7735,0.0,0.0,0.0,0.0,0.9505435824394226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649361968040466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392614364624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02147N3560_S000,test
7736,0.0,0.0,0.0,0.0,2.032410860061645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8929870128631592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1394238471984863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02311N3485_S005,test
7737,0.0,0.0,0.0,0.8764181137084961,2.6183559894561768,0.0,0.0,0.0,0.3352628946304321,0.0,0.0,0.0,0.0,0.0,0.0,0.3931509256362915,2.219348907470703,0.0,0.0,0.0,0.3564998507499695,0.0,0.0,0.0,0.0,0.0,0.0,0.4832671880722046,0.3990070819854736,0.0,0.0,0.0,-0.0212369561195373,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02243N3539_S002,test
7738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01815N3826_S000,test
7739,0.5831737518310547,0.9572513103485109,0.0,1.8041646480560305,3.831449508666992,0.0,2.736295223236084,0.0,2.273160457611084,0.6791192293167114,0.0,0.0,0.0,1.29167902469635,0.0,1.6840877532958984,3.61336088180542,0.4189654588699341,2.5829966068267822,0.2070510685443878,2.156628131866455,0.7020288109779358,0.0,0.0,0.5831737518310547,-0.3344277143478393,0.0,0.1200768947601318,0.2180886268615722,-0.4189654588699341,0.1532986164093017,-0.2070510685443878,0.1165323257446289,-0.0229095816612243,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01742N3823_S005,test
7740,0.0,0.0,0.0,0.0,1.039048433303833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9062907099723816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1327577233314514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02351N3465_S003,test
7741,0.0,0.2263469696044922,0.0,0.0,2.1102306842803955,0.0,0.0,0.0,0.7503097057342529,0.0,0.0,0.0,0.0,0.4566793143749237,0.0,0.7538727521896362,2.623965263366699,0.0,0.0,0.0,0.6602981090545654,0.0,0.0,0.0,0.0,-0.2303323447704315,0.0,-0.7538727521896362,-0.5137345790863037,0.0,0.0,0.0,0.0900115966796875,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02263N3578_S003,test
7742,0.0,0.0,0.0,0.0,0.4759876728057861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4576525688171386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183351039886474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02408N3442_S001,test
7743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PYes_Hom-M754_E01574N3813_S000,test
7744,0.2306911945343017,0.8168697357177734,0.0,1.1526060104370115,3.117326021194458,0.0,1.0211801528930664,0.0,1.3103148937225342,0.0,0.0,0.0,0.0,0.7520468235015869,0.0,1.2502156496047974,3.204516887664795,0.0,0.8857871890068054,0.0,1.4077708721160889,0.0,0.0,0.0,0.2306911945343017,0.0648229122161865,0.0,-0.0976096391677856,-0.0871908664703369,0.0,0.135392963886261,0.0,-0.0974559783935546,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02183N3593_S004,train
7745,0.8257918357849121,1.4287550449371338,0.0,2.068145036697388,3.932157039642334,0.0,2.096940040588379,0.0,2.5218820571899414,0.7706716060638428,0.0,0.0,1.0976579189300537,1.521000623703003,0.0,1.9246611595153809,3.89259672164917,0.0,2.3112096786499023,0.0,2.28886342048645,0.6156924962997437,0.0,0.0,-0.2718660831451416,-0.0922455787658691,0.0,0.1434838771820068,0.039560317993164,0.0,-0.2142696380615234,0.0,0.2330186367034912,0.1549791097640991,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02253N3527_S003,train
7746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02318N3471_S000,test
7747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02009N3723_S000,test
7748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01645N3675_S000,test
7749,0.0,0.0,0.0,0.0,1.8233616352081297,0.0,0.0,0.0,0.6633344888687134,0.0,0.0,0.0,0.0,0.0,0.0,0.4070534706115722,2.192195415496826,0.0,0.0,0.0,0.6439414024353027,0.0,0.0,0.0,0.0,0.0,0.0,-0.4070534706115722,-0.3688337802886963,0.0,0.0,0.0,0.0193930864334106,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02113N3596_S004,test
7750,0.6350531578063965,1.4134962558746338,0.0,1.4577858448028564,3.4667563438415527,0.0,2.028275489807129,0.8178353309631348,2.897252082824707,0.0,0.0,0.0,0.4726685285568237,1.5795598030090332,0.0,1.9741737842559812,3.9469571113586426,0.3508675098419189,1.968841552734375,0.2030805349349975,3.132761001586914,0.2619851231575012,0.0,0.0,0.1623846292495727,-0.1660635471343994,0.0,-0.516387939453125,-0.4802007675170898,-0.3508675098419189,0.0594339370727539,0.6147547960281372,-0.235508918762207,-0.2619851231575012,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02188N3566_S002,train
7751,0.2062773704528808,0.6429159641265869,0.0,1.0518944263458252,2.9113285541534424,0.0,0.4825372099876404,0.0,0.8021895885467529,0.0,0.0,0.0,0.0,0.6073296070098877,0.0,0.9819121360778807,2.9559268951416016,0.0,0.5556750297546387,0.0,0.9040371179580688,0.0,0.0,0.0,0.2062773704528808,0.0355863571166992,0.0,0.0699822902679443,-0.0445983409881591,0.0,-0.0731378197669982,0.0,-0.1018475294113159,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02467N3448_S003,train
7752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2174136936664581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2174136936664581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01748N3747_S000,test
7753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02079N3688_S000,test
7754,0.0,0.0,0.0,0.0,0.475991427898407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7687181830406189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2927267551422119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02174N3531_S000,test
7755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02293N3602_S000,test
7756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02296N3512_S000,test
7757,0.0,0.0,0.0,0.2050199508666992,2.1529552936553955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2168547511100769,1.97795844078064,0.0,0.0,0.0,0.2307628542184829,0.0,0.0,0.0,0.0,0.0,0.0,-0.0118348002433776,0.1749968528747558,0.0,0.0,0.0,-0.2307628542184829,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02206N3471_S004,train
7758,0.0,0.0,0.0,0.0,2.001893281936645,0.0,0.0,0.0,1.3316770792007446,0.0,0.0,0.0,0.0,0.0,0.0,0.5253828763961792,2.2601284980773926,0.0,0.0,0.0,1.4486616849899292,0.0,0.0,0.0,0.0,0.0,0.0,-0.5253828763961792,-0.258235216140747,0.0,0.0,0.0,-0.1169846057891845,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02129N3665_S005,test
7759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PYes_Var-M774_E01574N3813_S000,test
7760,0.0,0.0,0.0,0.0,0.7826969027519226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755189061164856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207177996635437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02147N3521_S000,test
7761,0.0,0.0,0.0,0.0,1.8477756977081297,0.0,0.0,0.0,0.7243696451187134,0.0,0.0,0.0,0.0,0.0,0.0,0.2277663946151733,2.037322998046875,0.0,0.0,0.0,0.6541749238967896,0.0,0.0,0.0,0.0,0.0,0.0,-0.2277663946151733,-0.1895473003387451,0.0,0.0,0.0,0.0701947212219238,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02147N3560_S004,test
7762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02125N3584_S000,test
7763,0.0,0.0,0.0,0.0,1.0405744314193726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3109935522079468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2704191207885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01732N3794_S000,test
7764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3978846073150635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3978846073150635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02324N3434_S000,test
7765,0.0,0.0,0.0,0.0,1.4342548847198486,0.0,0.0,0.0,0.5504157543182373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5387365818023682,0.0,0.0,0.0,0.5856366157531738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1044816970825195,0.0,0.0,0.0,-0.0352208614349365,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02434N3452_S004,train
7766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02156N3678_S000,test
7767,0.0,0.0,0.0,0.0,0.8528873324394226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0322624444961548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1793751120567321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01778N3834_S000,train
7768,0.0,0.0,0.0,0.0,0.9215519428253174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1728774309158323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2513254880905151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02458N3438_S005,test
7769,0.0,0.0,0.0,0.0,1.3716938495635986,0.0,0.0,0.0,0.4268195629119873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5777126550674438,0.0,0.0,0.0,0.4110798835754394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2060188055038452,0.0,0.0,0.0,0.0157396793365478,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02534N3432_S005,test
7770,0.0,0.0,0.0,0.0,0.8513615131378174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0379135608673096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1865520477294922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02348N3591_S002,test
7771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M792_E02212N3482_S000,test
7772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M774_E02091N3733_S000,test
7773,0.0,0.0,0.0,0.0,0.9139226078987122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0331333875656128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1192107796669006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01714N3860_S000,test
7774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01737N3880_S000,test
7775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01766N3824_S000,test
7776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02210N3611_S000,test
7777,0.0,0.0,0.0,0.0,2.108704805374145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2891479730606079,2.070007801055908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2891479730606079,0.0386970043182373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3574_S002,test
7778,0.0,0.0,0.0,0.0,1.5914242267608645,0.0,0.0,0.0,0.5839849710464478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7678910493850708,0.0,0.0,0.0,0.6160250306129456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1764668226242065,0.0,0.0,0.0,-0.0320400595664978,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02328N3482_S004,test
7779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02381N3494_S000,test
