Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
5484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2543159127235412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2543159127235412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02201N3458_S000,test
5485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M850_E02373N3559_S000,test
5486,0.0,0.0,0.0,0.7223005294799805,2.4810268878936768,0.0,0.0,0.0,0.5488897562026978,0.0,0.0,0.0,0.0,0.366105169057846,0.0,0.4777926504611969,2.213764190673828,0.0,0.0,0.0,0.4438695013523102,0.0,0.0,0.0,0.0,-0.366105169057846,0.0,0.2445078790187835,0.2672626972198486,0.0,0.0,0.0,0.1050202548503875,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02180N3508_S002,test
5487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M774_E02305N3578_S000,test
5488,0.0,0.0,0.0,1.106825828552246,2.9479496479034424,0.0,0.0,0.0,0.4420783519744873,0.0,0.0,0.0,0.0,0.5970670580863953,0.0,1.0181056261062622,2.9081079959869385,0.0,0.3039491772651672,0.0,0.6665247082710266,0.0,0.0,0.0,0.0,-0.5970670580863953,0.0,0.0887202024459838,0.0398416519165039,0.0,-0.3039491772651672,0.0,-0.2244463562965393,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02212N3584_S005,test
5489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02171N3544_S000,test
5490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M774_E02371N3402_S000,test
5491,0.0,0.0,0.0,0.0,1.5593807697296145,0.0,0.0,0.0,0.3047453165054321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9429285526275637,0.0,0.0,0.0,0.2211315631866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3835477828979492,0.0,0.0,0.0,0.0836137533187866,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02212N3482_S004,test
5492,0.0,0.0,0.0,0.0,0.3493397235870361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470708280801773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1213685572147369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M850_E02067N3699_S000,test
5493,0.9371814727783204,1.5248897075653076,0.2478976249694824,2.164279699325561,4.260225296020508,1.2220127582550049,3.3558096885681152,0.7537450790405273,2.737035036087036,1.8433839082717896,0.5632823705673218,0.0,0.0,1.6224898099899292,0.3258864283561706,2.266127586364746,4.245212554931641,1.1001899242401123,2.8896572589874268,0.4650263786315918,2.2565836906433105,1.8246160745620728,0.4543129801750183,0.0,0.9371814727783204,-0.0976001024246215,-0.0779888033866882,-0.1018478870391845,0.0150127410888671,0.1218228340148925,0.4661524295806885,0.2887187004089355,0.4804513454437256,0.0187678337097167,0.1089693903923034,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01804N3797_S004,test
5494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M809_E02255N3645_S000,test
5495,0.0,0.0,0.0,0.0,1.2389426231384275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.735710620880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4967679977416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01758N3776_S000,test
5496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02333N3444_S000,train
5497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M792_E02275N3583_S000,test
5498,0.0,0.0,0.0,0.0,2.011049032211304,0.0,0.0,0.0,0.3093234300613403,0.0,0.0,0.0,0.0,0.0,0.0,0.3035628199577331,2.0045042037963867,0.0,0.0,0.0,0.3413216173648834,0.0,0.0,0.0,0.0,0.0,0.0,-0.3035628199577331,0.0065448284149169,0.0,0.0,0.0,-0.031998187303543,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M850_E01766N3824_S000,test
5499,0.0,0.0,0.0,0.0,0.9032414555549622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005450963973999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1022095084190368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01666N3714_S000,test
5500,0.0,1.1724045276641846,0.0,1.0625765323638916,2.854872226715088,0.0,2.0389575958251958,0.0,2.390653371810913,0.0,0.0,0.0,0.0,1.4479900598526,0.0,1.675053358078003,3.6407487392425537,0.0,2.332228183746338,0.0,2.3101534843444824,0.0,0.0,0.0,0.0,-0.2755855321884155,0.0,-0.6124768257141113,-0.7858765125274658,0.0,-0.2932705879211426,0.0,0.0804998874664306,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01703N3706_S001,test
5501,0.0,0.0,0.0,0.0,0.2211620211601257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2211620211601257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M792_E02046N3625_S000,test
5502,0.0,0.0,0.0,0.2004423141479492,2.181946992874145,0.0,0.0,0.0,0.2223479747772216,0.0,0.0,0.0,0.0,0.3545473217964172,0.0,0.4760583639144897,2.292644023895264,0.0,0.0,0.0,0.4308013319969177,0.0,0.0,0.0,0.0,-0.3545473217964172,0.0,-0.2756160497665405,-0.1106970310211181,0.0,0.0,0.0,-0.208453357219696,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02226N3500_S002,test
5503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01746N3718_S000,test
5504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M809_E02090N3766_S000,test
5505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02154N3709_S000,test
5506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2376949191093444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2376949191093444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02316N3447_S000,test
5507,0.0,0.5757772922515869,0.0,0.9328758716583252,2.731271266937256,0.0,0.0,0.0,0.7487838268280029,0.0,0.0,0.0,0.0,0.7452642917633057,0.0,0.96595299243927,2.90726900100708,0.0,0.3951404094696045,0.0,0.7350885272026062,0.0,0.0,0.0,0.0,-0.1694869995117187,0.0,-0.0330771207809448,-0.1759977340698242,0.0,-0.3951404094696045,0.0,0.0136952996253967,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02328N3482_S004,test
5508,0.0,0.0,0.0,0.0,2.157532930374145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2361909449100494,1.953659415245056,0.0,0.0,0.0,0.250135600566864,0.0,0.0,0.0,0.0,0.0,0.0,-0.2361909449100494,0.2038735151290893,0.0,0.0,0.0,-0.250135600566864,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02223N3573_S004,test
5509,0.0,1.0686438083648682,0.0,1.3250305652618408,3.053239345550537,0.0,1.304997444152832,0.0,1.147042155265808,0.0,0.0,0.0,0.6339548826217651,1.5444515943527222,0.0,1.5603837966918943,3.471818208694458,0.0,1.3947087526321411,0.0,1.5356056690216064,0.4146732985973358,0.0,0.0,-0.6339548826217651,-0.475807785987854,0.0,-0.2353532314300537,-0.4185788631439209,0.0,-0.089711308479309,0.0,-0.3885635137557983,-0.4146732985973358,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02328N3482_S002,train
5510,0.0,0.0,0.0,0.8230085372924805,2.5939419269561768,0.0,0.0,0.0,0.5778814554214478,0.0,0.0,0.0,0.0,0.2954407036304474,0.0,0.5407608151435852,2.4716663360595703,0.0,0.0,0.0,0.4332674145698547,0.0,0.0,0.0,0.0,-0.2954407036304474,0.0,0.2822477221488952,0.1222755908966064,0.0,0.0,0.0,0.144614040851593,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02225N3486_S005,test
5511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5448150038719177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5448150038719177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02184N3522_S000,test
5512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M809_E02024N3715_S000,test
5513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PNo_Var-M792_E01646N3818_S000,test
5514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2555477023124695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2555477023124695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M792_E01752N3690_S000,test
5515,0.0,0.0,0.0,0.0,0.7765934467315674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9366552829742432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1600618362426757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01765N3843_S000,test
5516,0.0,0.0,0.0,0.0,1.8447239398956297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2081715315580368,1.931203842163086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2081715315580368,-0.086479902267456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02189N3538_S001,test
5517,0.0,0.0,0.0,0.7451887130737305,2.5618984699249268,0.0,0.0,0.0,0.2910124063491821,0.0,0.0,0.0,0.0,0.3627343773841858,0.0,0.6353241801261902,2.4335193634033203,0.0,0.0,0.0,0.4986857175827026,0.0,0.0,0.0,0.0,-0.3627343773841858,0.0,0.1098645329475402,0.1283791065216064,0.0,0.0,0.0,-0.2076733112335205,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02174N3531_S005,test
5518,0.0,0.0,0.0,0.0,0.8040592670440674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973455667495728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1932862997055053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02444N3464_S005,test
5519,0.0,0.0,0.0,0.0,1.9454319477081297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5586532354354858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386778712272644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02219N3560_S003,test
5520,0.0,0.0,0.0,0.0,0.4469959139823913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599020004272461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1870939135551452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02245N3574_S000,test
5521,0.0,0.0,0.0,0.0,1.3533833026885986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0081177949905396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3452655076980591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02333N3444_S001,test
5522,0.0,0.0,0.0,0.0,0.7155545949935913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5802212357521057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1353333592414856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01690N3859_S000,test
5523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M774_E01597N3834_S000,test
5524,0.0,0.0,0.0,0.0,1.116868257522583,0.0,0.0,0.0,0.3688323497772217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6630427837371826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5461745262145996,0.0,0.0,0.0,0.3688323497772217,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M880_E02363N3584_S001,test
5525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02009N3723_S000,test
5526,0.2535796165466308,1.1678259372711182,0.0,1.5279762744903564,3.3279013633728027,0.0,1.274479866027832,0.0,1.3713500499725342,0.0,0.0,0.0,1.1337252855300903,1.5646164417266846,0.0,1.6888099908828735,3.589975118637085,0.0,1.4873428344726562,0.0,1.5046662092208862,0.2001674771308899,0.0,0.0,-0.8801456689834595,-0.3967905044555664,0.0,-0.1608337163925171,-0.2620737552642822,0.0,-0.2128629684448242,0.0,-0.133316159248352,-0.2001674771308899,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02351N3465_S001,test
5527,0.0,0.0,0.0,0.0,0.9322330951690674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2455472946166992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3133141994476318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02228N3585_S005,train
5528,0.0,0.0,0.0,0.0,1.8111546039581297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2548727393150329,0.0,0.0,1.874921202659607,0.0,0.0,0.0,0.3041652739048004,0.0,0.0,0.0,0.0,-0.2548727393150329,0.0,0.0,-0.063766598701477,0.0,0.0,0.0,-0.3041652739048004,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02467N3425_S005,test
5529,0.0,0.0,0.0,0.6887311935424805,2.5237514972686768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4167432487010956,2.2780251502990723,0.0,0.0,0.0,0.2939780652523041,0.0,0.0,0.0,0.0,0.0,0.0,0.2719879448413849,0.2457263469696045,0.0,0.0,0.0,-0.2939780652523041,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02212N3584_S005,test
5530,0.0,0.0,0.0,0.0,1.9728977680206297,0.0,0.0,0.0,0.6969039440155029,0.0,0.0,0.0,0.0,0.3589553236961365,0.0,0.3091277182102203,1.985769748687744,0.0,0.0,0.0,0.3934758901596069,0.0,0.0,0.0,0.0,-0.3589553236961365,0.0,-0.3091277182102203,-0.0128719806671142,0.0,0.0,0.0,0.303428053855896,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02184N3522_S001,test
5531,0.0,0.0,0.0,0.0,0.7170803546905518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0511329174041748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.334052562713623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02212N3482_S004,test
5532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M774_E02204N3672_S000,test
5533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M707_E01752N3690_S000,test
5534,0.0,0.0,0.0,0.7787580490112305,2.5863125324249268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3816127181053161,0.0,0.5388584136962891,2.403682231903076,0.0,0.0,0.0,0.4744245409965515,0.0,0.0,0.0,0.0,-0.3816127181053161,0.0,0.2398996353149414,0.1826303005218505,0.0,0.0,0.0,-0.4744245409965515,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02263N3578_S002,test
5535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02259N3628_S000,test
5536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Hom-M837_E02154N3709_S000,test
5537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2102030515670776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2102030515670776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M754_E01863N3828_S000,test
5538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02193N3666_S000,test
5539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02245N3574_S000,test
5540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02226N3659_S000,test
5541,0.3832793235778808,1.1006872653961182,0.0,1.4455788135528564,3.2531332969665527,0.0,0.8746919631958008,0.0,1.3805053234100342,0.0,0.0,0.0,0.0,1.021283745765686,0.0,1.3279306888580322,3.1900997161865234,0.0,0.9150055050849916,0.0,1.4100552797317505,0.0,0.0,0.0,0.3832793235778808,0.0794035196304321,0.0,0.1176481246948242,0.0630335807800293,0.0,-0.0403135418891906,0.0,-0.0295499563217163,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02270N3502_S001,test
5542,0.4382109642028808,0.7268393039703369,0.0,0.9923851490020752,2.7968878746032715,0.0,0.5679864883422852,0.0,1.5681923627853394,0.0,0.0,0.0,0.0,0.8301021456718445,0.0,1.013641119003296,2.8933942317962646,0.0,0.5837103724479675,0.0,1.1127091646194458,0.0,0.0,0.0,0.4382109642028808,-0.1032628417015075,0.0,-0.0212559700012207,-0.0965063571929931,0.0,-0.0157238841056823,0.0,0.4554831981658935,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02270N3527_S001,test
5543,0.0,0.5681478977203369,0.0,0.8535263538360596,2.7190639972686768,0.0,0.789242684841156,0.0,0.6602828502655029,0.0,0.0,0.0,0.3041583895683288,0.9164069294929504,0.0,1.3244811296463013,3.2293334007263184,0.0,0.6974005699157715,0.0,0.9704229831695556,0.0,0.0,0.0,-0.3041583895683288,-0.3482590317726135,0.0,-0.4709547758102417,-0.5102694034576416,0.0,0.0918421149253845,0.0,-0.3101401329040527,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02268N3554_S003,test
5544,0.0,0.0,0.0,0.7009384632110596,2.6320888996124268,0.0,0.0,0.0,0.8678023815155029,0.0,0.0,0.0,0.0,0.448698878288269,0.0,0.6638808846473694,2.5769314765930176,0.0,0.0,0.0,0.7081068754196167,0.0,0.0,0.0,0.0,-0.448698878288269,0.0,0.0370575785636901,0.0551574230194091,0.0,0.0,0.0,0.1596955060958862,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02201N3524_S002,test
5545,0.0,0.0,0.0,0.0,1.9057590961456297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6876592636108398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21809983253479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02129N3557_S001,test
