Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
3993,0.0,0.0,0.0,0.0,0.4668323993682861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6074849367141724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1406525373458862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02311N3485_S002,test
3994,0.0,0.0,0.0,0.0,0.3584949374198913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6149650812149048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2564701437950134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02171N3606_S000,test
3995,0.0,1.390608787536621,0.0,2.3962135314941406,4.484533309936523,0.0,2.376180410385132,0.0,1.7528281211853027,0.8210300207138062,0.0,0.0,0.3278727531433105,1.510109782218933,0.249052032828331,2.315342426300049,4.245729923248291,0.4383130967617035,2.875288724899292,0.2466118186712265,2.0383994579315186,1.1284582614898682,0.0,0.0,-0.3278727531433105,-0.119500994682312,-0.249052032828331,0.0808711051940918,0.2388033866882324,-0.4383130967617035,-0.4991083145141601,-0.2466118186712265,-0.2855713367462158,-0.307428240776062,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01699N3763_S003,test
3996,0.0,0.0,0.0,0.0,1.6082088947296145,0.0,0.0,0.0,0.3200041055679321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5202579498291016,0.0,0.0,0.0,0.262880265712738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0879509449005127,0.0,0.0,0.0,0.057123839855194,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M871_E02079N3631_S003,test
3997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3781996667385101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3781996667385101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02282N3451_S000,test
3998,0.0,0.0,0.0,0.0,0.608742892742157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7790312767028809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1702883839607238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02270N3527_S000,test
3999,0.0,0.0,0.0,0.8306379318237305,2.8396122455596924,0.0,0.0,0.0,1.6002355813980105,0.0,0.0,0.0,0.0,0.517607569694519,0.0,0.7521529197692871,2.59169340133667,0.0,0.0,0.0,1.801058650016785,0.0,0.0,0.0,0.0,-0.517607569694519,0.0,0.0784850120544433,0.2479188442230224,0.0,0.0,0.0,-0.2008230686187744,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02054N3653_S005,test
4000,0.2657864093780517,1.164773941040039,0.0,1.9216604232788088,3.807034730911255,0.0,1.353825569152832,0.0,1.6475379467010498,0.0,0.0,0.0,0.4080501198768616,0.9486101269721984,0.0,1.4922255277633667,3.617995500564575,0.0,1.0961215496063232,0.0,1.7989041805267334,0.0,0.0,0.0,-0.1422637104988098,0.2161638140678405,0.0,0.4294348955154419,0.1890392303466797,0.0,0.2577040195465088,0.0,-0.1513662338256836,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02156N3574_S003,test
4001,0.0,0.0,0.0,0.0,1.5242855548858645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3506980538368225,2.027698516845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3506980538368225,-0.5034129619598389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02199N3626_S001,test
4002,0.0,0.0,0.0,0.0,0.4607288837432861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0066018104553225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5458729267120361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02123N3540_S000,test
4003,0.0,0.0,0.0,0.0,2.0797131061553955,0.0,0.0,0.0,0.5702521800994873,0.0,0.0,0.0,0.0,0.5447756052017212,0.0,0.0,2.071288108825684,0.0,0.2142934799194336,0.0,0.5788800716400146,0.0,0.0,0.0,0.0,-0.5447756052017212,0.0,0.0,0.0084249973297119,0.0,-0.2142934799194336,0.0,-0.0086278915405273,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02292N3463_S001,test
4004,0.0,0.2263469696044922,0.0,1.068678855895996,2.8701298236846924,0.0,0.0,0.0,0.7274215221405029,0.0,0.0,0.0,0.0,0.3740004897117615,0.0,1.2601686716079712,3.1927030086517334,0.0,0.2773449718952179,0.0,0.75725919008255,0.0,0.0,0.0,0.0,-0.1476535201072693,0.0,-0.1914898157119751,-0.322573184967041,0.0,-0.2773449718952179,0.0,-0.0298376679420471,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02243N3539_S002,test
4005,0.0,0.0,0.0,0.0,1.3518574237823486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5451041460037231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1932467222213745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02175N3668_S005,test
4006,0.0,0.0,0.0,0.0,0.4088490009307861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5814998745918274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1726508736610412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02393N3468_S002,test
4007,0.0,0.0,0.0,0.0,1.9912121295928955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142050713300705,1.878525972366333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2142050713300705,0.1126861572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02209N3537_S001,test
4008,0.0,0.0,0.0,0.0,1.2343647480010986,0.0,0.0,0.0,0.2086149454116821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5212832689285278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2869185209274292,0.0,0.0,0.0,0.2086149454116821,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01816N3807_S000,test
4009,0.0,0.0,0.0,0.0,1.051255464553833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4768478870391846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4255924224853515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02134N3641_S004,test
4010,0.0,0.0,0.0,0.0,2.1529552936553955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4020977616310119,0.0,0.2129018902778625,2.109656810760498,0.0,0.0,0.0,0.3270367383956909,0.0,0.0,0.0,0.0,-0.4020977616310119,0.0,-0.2129018902778625,0.0432984828948974,0.0,0.0,0.0,-0.3270367383956909,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02441N3439_S005,test
4011,0.0,0.0,0.0,0.0,0.9246037006378174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051297307014465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1266936063766479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02152N3645_S000,test
4012,0.9600729942321776,1.4180738925933838,0.0,2.603736162185669,4.547097682952881,0.0,2.9697580337524414,0.0,2.036644697189331,0.0,0.0,0.0,0.0,1.361247420310974,0.0,1.301620602607727,3.25092887878418,0.0,2.2052102088928223,0.0,1.772915959358215,0.0,0.0,0.0,0.9600729942321776,0.0568264722824096,0.0,1.302115559577942,1.2961688041687012,0.0,0.7645478248596191,0.0,0.2637287378311157,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02359N3451_S005,test
4013,0.0,0.0,0.0,0.0,1.8386204242706297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700580358505249,2.5244219303131104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.700580358505249,-0.6858015060424805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02113N3596_S002,test
4014,0.0,0.7527830600738525,0.0,1.4165871143341064,3.2760214805603027,0.0,0.8823213577270508,0.0,0.8205001354217529,0.0,0.0,0.0,0.8637239933013916,1.3225055932998655,0.0,1.3998640775680542,3.448420286178589,0.0,1.1870198249816897,0.0,1.2215323448181152,0.0,0.0,0.0,-0.8637239933013916,-0.5697225332260132,0.0,0.0167230367660522,-0.1723988056182861,0.0,-0.3046984672546386,0.0,-0.4010322093963623,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02417N3454_S001,test
4015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6162621378898621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6162621378898621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02253N3503_S000,test
4016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02223N3573_S000,test
4017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M824_E02235N3671_S000,test
4018,0.0,0.0,0.0,0.0,1.4586689472198486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3204409480094909,0.0,0.0,1.684009075164795,0.0,0.0,0.0,0.4498669505119324,0.0,0.0,0.0,0.0,-0.3204409480094909,0.0,0.0,-0.2253401279449463,0.0,0.0,0.0,-0.4498669505119324,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02433N3536_S004,test
4019,0.0,0.0,0.0,0.6765244007110596,2.4749197959899902,0.0,0.0,0.0,0.3657805919647217,0.0,0.0,0.0,0.0,0.6241856813430786,0.0,1.3389869928359983,3.3284857273101807,0.0,0.6813363432884216,0.0,0.7295962572097778,0.0,0.0,0.0,0.0,-0.6241856813430786,0.0,-0.662462592124939,-0.8535659313201904,0.0,-0.6813363432884216,0.0,-0.3638156652450561,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02377N3471_S002,test
4020,0.0,1.001504898071289,0.0,1.3204526901245115,3.3324787616729736,0.0,1.152409553527832,0.0,2.1983916759490967,0.0,0.0,0.0,0.0,1.0962120294570925,0.0,1.6801701784133911,3.5764739513397217,0.0,1.1976317167282104,0.0,2.415320634841919,0.0,0.0,0.0,0.0,-0.0947071313858032,0.0,-0.3597174882888794,-0.243995189666748,0.0,-0.0452221632003784,0.0,-0.2169289588928222,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02217N3548_S005,test
4021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5972093939781189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5972093939781189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02482N3444_S001,test
4022,0.0,0.0,0.0,0.0,0.5263454914093018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6208751201629639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0945296287536621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02451N3450_S002,test
4023,0.0,0.0,0.0,0.0,1.4525655508041382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5708414316177368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1182758808135986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01656N3685_S000,test
4024,0.0,0.4933798313140869,0.0,1.741603136062622,3.4057211875915527,0.0,0.9387826919555664,0.0,0.7625167369842529,0.0,0.0,0.0,0.0,0.6659575700759888,0.0,1.1704432964324951,3.036283016204834,0.0,0.395244836807251,0.0,1.4377073049545288,0.0,0.0,0.0,0.0,-0.1725777387619018,0.0,0.571159839630127,0.3694381713867187,0.0,0.5435378551483154,0.0,-0.6751905679702759,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02313N3510_S003,test
4025,0.0,0.0,0.0,0.0,0.6102688312530518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4811803698539734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1290884613990783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02112N3663_S000,test
4026,0.0,0.0,0.0,0.0,1.4968197345733645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4354212284088137,0.0,0.0,0.0,0.2936231791973114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0613985061645507,0.0,0.0,0.0,-0.2936231791973114,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02301N3474_S003,test
4027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02164N3695_S000,test
4028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Var-M792_E01646N3818_S000,test
4029,0.0,0.0,0.0,0.0,1.74859356880188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2830393016338348,2.046466827392578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2830393016338348,-0.2978732585906982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02253N3579_S001,test
4030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02213N3635_S000,test
4031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M774_E02173N3683_S000,test
4032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M792_E02217N3548_S000,test
4033,0.0,0.7375242710113525,0.0,1.795008897781372,3.6376585960388175,0.0,1.356877326965332,0.0,0.936470866203308,0.0,0.0,0.0,0.3186161518096924,1.0417985916137695,0.0,1.4262784719467163,3.573616504669189,0.0,1.2076539993286133,0.0,1.4159142971038818,0.0,0.0,0.0,-0.3186161518096924,-0.304274320602417,0.0,0.3687304258346557,0.0640420913696289,0.0,0.1492233276367187,0.0,-0.4794434309005737,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02219N3560_S004,test
4034,0.0,0.0,0.0,0.0,1.2313129901885986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6900103092193604,2.2900750637054443,0.0,0.3469735085964203,0.0,0.553605854511261,0.0,0.0,0.0,0.0,0.0,0.0,-0.6900103092193604,-1.0587620735168457,0.0,-0.3469735085964203,0.0,-0.553605854511261,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M809_E01762N3719_S000,test
4035,0.0,0.0,0.0,0.0,2.1590588092803955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3081102669239044,2.0804617404937744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3081102669239044,0.0785970687866211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02184N3522_S004,test
4036,0.8288435935974121,0.9404661655426024,0.0,1.5783302783966064,3.3065390586853027,0.0,1.996232032775879,0.0,1.4857949018478394,0.9934537410736084,0.0,0.0,1.1935409307479858,1.0796128511428833,0.0,1.4035875797271729,3.445806741714477,0.0,1.3138400316238403,0.0,1.6593055725097656,0.7589558959007263,0.0,0.0,-0.3646973371505737,-0.1391466856002807,0.0,0.1747426986694336,-0.1392676830291748,0.0,0.6823920011520386,0.0,-0.1735106706619262,0.234497845172882,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02321N3496_S004,test
4037,0.0,0.3789348602294922,0.0,0.0,1.8325169086456297,0.0,0.0,0.0,0.8037154674530029,0.0,0.0,0.0,0.0,0.4368365406990051,0.0,0.5641918182373047,2.259895086288452,0.0,0.0,0.0,1.1753145456314087,0.0,0.0,0.0,0.0,-0.0579016804695129,0.0,-0.5641918182373047,-0.4273781776428222,0.0,0.0,0.0,-0.3715990781784057,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02104N3649_S003,test
4038,0.2795195579528808,0.9389402866363524,0.0,1.6210548877716064,3.3996176719665527,0.0,1.0578012466430664,0.0,1.2691162824630735,0.0,0.0,0.0,0.4921047687530517,1.317734956741333,0.0,1.3494768142700195,3.3467047214508057,0.0,1.621760606765747,0.0,1.5979677438735962,0.2181991338729858,0.0,0.0,-0.2125852108001709,-0.3787946701049804,0.0,0.2715780735015869,0.052912950515747,0.0,-0.5639593601226807,0.0,-0.3288514614105224,-0.2181991338729858,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02270N3527_S004,test
4039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01599N3796_S000,test
4040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M707_E01783N3758_S000,test
4041,0.426004409790039,0.8412845134735107,0.0,1.7782247066497805,3.480489492416382,0.0,2.5318236351013184,0.0,1.9817135334014893,1.046859860420227,0.0,0.0,0.3032347559928894,1.4985246658325195,0.0,1.7554936408996582,3.4474151134490967,0.6305074691772461,2.7159411907196045,0.5492100119590759,2.1639773845672607,1.6176061630249023,0.4200067222118377,0.0,0.1227696537971496,-0.6572401523590088,0.0,0.022731065750122,0.0330743789672851,-0.6305074691772461,-0.1841175556182861,-0.5492100119590759,-0.1822638511657714,-0.5707463026046753,-0.4200067222118377,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M861_E01755N3814_S005,test
4042,0.0,0.0,0.0,0.0,0.643838107585907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6951629519462585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0513248443603515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M837_E02040N3662_S000,test
4043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M754_E02048N3695_S000,test
4044,0.0,0.0,0.0,0.0,0.9062930941581726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7285481691360474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1777449250221252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M837_E02065N3602_S000,test
4045,0.0,0.0,0.0,0.5117254257202148,2.418462038040161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3932946920394897,2.1536200046539307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1184307336807251,0.2648420333862304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02147N3521_S001,test
4046,0.0,0.0,0.0,0.0,2.011048555374145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4673986434936523,2.3073434829711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4673986434936523,-0.2962949275970459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02243N3539_S002,test
4047,0.0,0.0,0.0,0.502570390701294,2.36658239364624,0.0,0.4611750245094299,0.0,0.5168465375900269,0.0,0.0,0.0,0.0,0.298006534576416,0.0,0.927769899368286,2.731796979904175,0.0,0.2882253527641296,0.0,0.6757577061653137,0.0,0.0,0.0,0.0,-0.298006534576416,0.0,-0.4251995086669922,-0.3652145862579345,0.0,0.1729496717453003,0.0,-0.1589111685752868,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01692N3696_S000,test
4048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02202N3553_S000,test
4049,0.0,0.0,0.0,0.0,1.4113667011260986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6173105239868164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2059438228607177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02128N3626_S005,test
4050,0.0,0.0,0.0,0.0,0.2791492342948913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689771831035614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4106225967407226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01693N3677_S000,test
4051,0.0,0.0,0.0,0.0,1.225205659866333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9851256608963012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2400799989700317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02377N3471_S003,test
