,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
1819,0.0,0.0,0.0,0.0,1.5761662721633911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3337948322296143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24237143993377686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D125_S202D70R090_A004781_S062
1820,0.0,0.0,0.0,0.0,1.150437831878662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1787502765655518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02831244468688965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D091_S247D50R270_A001972_S039
1821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D076_S202D50R270_A001180_S030
1822,0.0,0.0,0.0,0.0,1.91339111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28554022312164307,2.0109329223632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28554022312164307,-0.09754180908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D076_S247D30R090_A001180_S030
1823,0.0,0.0,0.0,0.0,1.2725114822387695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3691952228546143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09668374061584473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01572N3647_D010_S067D10R090_A003139_S050
1824,0.0,0.0,0.0,0.0,0.34476351737976074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34476351737976074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01534N3760_D010_S022D10R090_A003524_S022
1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D094_S112D30R090_A001194_S013
1826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2075655460357666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2075655460357666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M732_E02016N3760_D010_S157D70R090_A002108_S017
1827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E02043N3872_D010_S292D50R090_A002108_S017
1828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M732_E01769N3940_D010_S067D50R090_A002108_S017
1829,0.0,0.0,0.0,0.0,1.086350679397583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.086350679397583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01548N3896E01854N3659-BS-M680_E01591N3760_D010_S337D50R090_A000638_S009
1830,0.0,0.0,0.0,0.0,2.1529579162597656,0.0,0.6992156505584717,0.0,0.5610973834991455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1195554733276367,0.0,0.6287707686424255,0.0,0.37534642219543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033402442932128906,0.0,0.07044488191604614,0.0,0.18575096130371094,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01442N3715_D010_S247D50R090_A012497_S042
1831,0.0,0.0,0.0,0.0,0.723183810710907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723183810710907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01970N3805_D010_S337D50R090_A000668_S023
1832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D010_S022D90R090_A006995_S075
1833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02009N3850_D010_S292D30R090_A001972_S039
1834,0.0,0.0,0.0,0.0,1.4861376285552979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386551856994629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09958577156066895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D010_S112D30R090_A004781_S062
1835,0.0,0.0,0.0,0.0,0.5828030109405518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684110701084137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1013076901435852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D010_S292D50R090_A000357_S016
1836,0.0,0.0,0.0,0.0,0.8238956332206726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9225294589996338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09863382577896118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01568N3625_D010_S067D90R270_A001972_S039
1837,0.0,0.0,0.0,0.0,1.8660862445831299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8733943700790405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073081254959106445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01616N3580_D010_S067D30R270_A003139_S050
1838,0.0,0.0,0.0,0.0,0.9795390963554382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1146975755691528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1351584792137146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01668N3557_D091_S247D50R090_A001972_S039
1839,0.0,0.0,0.0,1.035109519958496,2.8609745502471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2946023643016815,0.0,1.1522501707077026,2.916494846343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2946023643016815,0.0,-0.11714065074920654,-0.05552029609680176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01923N3850_D125_S157D50R270_A004781_S062
1840,0.0,0.0,0.0,0.0,1.9301731586456299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9872865676879883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0571134090423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01899N3872_D010_S292D30R090_A004781_S062
1841,3.3618416786193848,2.983649969100952,1.4243707656860352,3.9327993392944336,5.966184139251709,2.5358169078826904,3.8898777961730957,1.4373503923416138,3.956230640411377,4.020846366882324,2.4798150062561035,0.0,3.927809476852417,2.8656606674194336,1.5854542255401611,4.10225772857666,6.237919807434082,2.765381097793579,4.107332706451416,1.6112182140350342,3.946280002593994,3.7049877643585205,2.6055219173431396,0.0,-0.5659677982330322,0.11798930168151855,-0.16108345985412598,-0.16945838928222656,-0.27173566818237305,-0.22956418991088867,-0.2174549102783203,-0.1738678216934204,0.009950637817382812,0.3158586025238037,-0.12570691108703613,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D010_S202D50R270_A004781_S062
1842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D010_S157D10R090_A000668_S023
1843,2.510389566421509,3.5390803813934326,1.859252691268921,3.084395408630371,5.2337541580200195,3.143124580383301,3.7983202934265137,1.3259586095809937,2.01986026763916,0.8423898220062256,0.0,0.0,2.4667093753814697,3.491079568862915,1.734727382659912,3.6094672679901123,5.613957405090332,2.955401659011841,3.523430347442627,1.1071754693984985,1.9406118392944336,0.769845187664032,0.33053600788116455,0.0,0.04368019104003906,0.04800081253051758,0.12452530860900879,-0.5250718593597412,-0.3802032470703125,0.18772292137145996,0.2748899459838867,0.21878314018249512,0.07924842834472656,0.0725446343421936,-0.33053600788116455,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D010_S022D30R270_A003139_S050
1844,0.0,0.6230781078338623,0.0,0.31488513946533203,2.3147003650665283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44999411702156067,0.0,1.2655296325683594,3.0906119346618652,0.0,0.4372445344924927,0.0,0.36945924162864685,0.0,0.0,0.0,0.0,0.17308399081230164,0.0,-0.9506444931030273,-0.7759115695953369,0.0,-0.4372445344924927,0.0,-0.36945924162864685,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01534N3760_D010_S202D30R090_A012497_S042
1845,0.0,0.0,0.0,0.0,1.144334316253662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4038479328155518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25951361656188965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01534N3760_D140_S292D70R090_A003524_S022
1846,0.0,0.0,0.0,0.0,0.645363986492157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8778519034385681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23248791694641113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01923N3850_D010_S157D30R090_A001972_S039
1847,0.0,0.0,0.0,1.4059033393859863,3.0761287212371826,0.0,0.4016619920730591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7416692972183228,2.5783066749572754,0.0,0.39782851934432983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6642340421676636,0.4978220462799072,0.0,0.003833472728729248,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M732_E01506N3760_D010_S292D70R090_A002108_S017
1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39455702900886536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39455702900886536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S112D90R090_A001194_S013
1849,0.0,0.0,0.0,0.0,2.0995497703552246,0.0,0.0,0.0,0.2574427127838135,0.0,0.0,0.0,0.0,0.20536327362060547,0.0,0.3296232223510742,2.1075987815856934,0.0,0.0,0.0,0.30668747425079346,0.0,0.0,0.0,0.0,-0.20536327362060547,0.0,-0.3296232223510742,-0.00804901123046875,0.0,0.0,0.0,-0.04924476146697998,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S112D30R090_A004781_S062
1850,0.0,0.0,0.0,0.0,2.1254892349243164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26304447650909424,2.0398964881896973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26304447650909424,0.08559274673461914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01876N3490_D010_S067D50R090_A004781_S062
1851,0.0,1.3555126190185547,0.0,1.4440526962280273,3.4988033771514893,0.0,1.181401014328003,0.0,0.997505784034729,0.0,0.0,0.0,0.0,1.1383986473083496,0.0,2.0191280841827393,3.938685894012451,0.0,1.394559621810913,0.0,1.0854496955871582,0.0,0.0,0.0,0.0,0.21711397171020508,0.0,-0.5750753879547119,-0.4398825168609619,0.0,-0.21315860748291016,0.0,-0.0879439115524292,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01846N3895_D010_S112D30R090_A006995_S075
1852,0.0,0.0,0.0,0.0,2.0812385082244873,0.0,0.0,0.0,0.24370872974395752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8886067867279053,0.0,0.237463116645813,0.0,0.4651748836040497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19263172149658203,0.0,-0.237463116645813,0.0,-0.22146615386009216,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01534N3760_D010_S112D70R090_A005608_S028
1853,1.0363678932189941,0.5299978256225586,0.31351399421691895,2.918074607849121,5.116257667541504,1.3318791389465332,0.21397733688354492,0.0,0.751835823059082,0.5051665306091309,0.0,0.0,1.041847825050354,1.042804479598999,0.20445215702056885,2.4436933994293213,4.2911152839660645,1.089369535446167,0.22569769620895386,0.0,0.9039108753204346,0.5659874081611633,0.0,0.0,-0.005479931831359863,-0.5128066539764404,0.1090618371963501,0.4743812084197998,0.8251423835754395,0.2425096035003662,-0.011720359325408936,0.0,-0.15207505226135254,-0.06082087755203247,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01467N3692_D010_S067D70R270_A006995_S075
1854,0.0,0.0,0.0,0.0,1.5380189418792725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.866005301475525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32798635959625244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D010_S112D70R090_A003139_S050
1855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01537N3602_D010_S292D50R090_A001972_S039
1856,0.0,0.3407864570617676,0.0,1.018324851989746,3.057816743850708,0.0,0.6320745944976807,0.0,0.0,0.0,0.0,0.0,0.0,0.590173602104187,0.0,0.6763522624969482,2.5831336975097656,0.0,0.0,0.0,0.27597835659980774,0.0,0.0,0.0,0.0,-0.24938714504241943,0.0,0.34197258949279785,0.4746830463409424,0.0,0.6320745944976807,0.0,-0.27597835659980774,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D107_S157D10R270_A003139_S050
1857,0.0,0.0,0.0,0.0,1.132127046585083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909048855304718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223078191280365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M809_E02014N3872_D010_S112D50R090_A012497_S042
1858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D125_S337D50R090_A004781_S062
1859,1.463618278503418,2.557924509048462,1.489983320236206,3.406363010406494,5.3161516189575195,1.8751018047332764,0.6091883182525635,0.0,1.507157325744629,0.0,0.0,0.0,1.7697324752807617,2.221747875213623,0.8413235545158386,2.732877492904663,4.6839447021484375,0.8260331749916077,1.408799648284912,0.0,1.1977832317352295,0.0,0.0,0.0,-0.30611419677734375,0.33617663383483887,0.6486597657203674,0.673485517501831,0.632206916809082,1.0490686297416687,-0.7996113300323486,0.0,0.3093740940093994,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D010_S247D30R090_A006995_S075
1860,0.0,0.0,0.0,0.0,2.0720834732055664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29579854011535645,2.052556276321411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29579854011535645,0.019527196884155273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01899N3467_D010_S067D50R090_A004781_S062
1861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4704716205596924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4704716205596924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01970N3805_D010_S292D70R090_A004781_S062
1862,0.0,0.0,0.0,0.0,1.3106586933135986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1032025814056396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20745611190795898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01688N3512_D010_S067D70R090_A001972_S039
1863,0.0,0.0,0.0,0.0,1.652458667755127,0.0,0.0,0.0,0.4863269329071045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.748496651649475,0.0,0.0,0.0,0.7651059627532959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09603798389434814,0.0,0.0,0.0,-0.2787790298461914,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01534N3760_D010_S112D50R090_A005608_S028
1864,0.0,0.0,0.0,0.0,0.7018238306045532,0.0,0.0,0.0,0.22692298889160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.635334849357605,0.0,0.0,0.0,0.3484642803668976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06648898124694824,0.0,0.0,0.0,-0.12154129147529602,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01538N3782_D010_S067D50R090_A008541_S034
1865,0.0,0.0,0.0,0.0,0.624001681804657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49692246317863464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12707921862602234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02009N3850_D010_S292D50R090_A004781_S062
1866,0.0,0.0,0.0,0.0,0.4042717218399048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32994937896728516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07432234287261963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D115_S112D70R090_A002108_S017
1867,0.0,0.0,0.0,0.6276946067810059,2.513068675994873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5443915128707886,2.20766019821167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08330309391021729,0.3054084777832031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D010_S112D90R270_A003139_S050
1868,0.4046444892883301,0.0,0.0,0.0,0.9856407642364502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4504461288452148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4046444892883301,0.0,0.0,0.0,-0.46480536460876465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01474N3737_D010_S067D90R090_A008541_S034
1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D133_S112D30R270_A000357_S016
1870,1.228630781173706,1.9475646018981934,1.0184805393218994,3.6474556922912598,5.688469886779785,1.7728655338287354,2.458580493927002,0.0,1.5910799503326416,0.0,0.0,0.0,0.0,1.6725304126739502,0.6488940119743347,3.457219362258911,5.30874490737915,1.256227731704712,2.175525665283203,0.0,1.0632010698318481,0.0,0.0,0.0,1.228630781173706,0.27503418922424316,0.3695865273475647,0.19023633003234863,0.37972497940063477,0.5166378021240234,0.28305482864379883,0.0,0.5278788805007935,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D125_S022D30R270_A004781_S062
1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01923N3850_D010_S292D30R270_A001972_S039
1872,0.0,0.0,0.0,0.0,1.277089238166809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9465799331665039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3305093050003052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01975N3827_D010_S112D50R270_A006995_S075
1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D010_S112D30R000_A002538_S031
1874,1.0562028884887695,0.4033486843109131,0.0,1.7858531475067139,3.3279008865356445,0.0,0.8670659065246582,0.0,0.2696497440338135,0.0,0.0,0.0,0.2962695360183716,0.0,0.0,1.4364759922027588,3.342012882232666,0.0,0.6914237141609192,0.0,0.0,0.0,0.0,0.0,0.759933352470398,0.4033486843109131,0.0,0.3493771553039551,-0.014111995697021484,0.0,0.175642192363739,0.0,0.2696497440338135,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01592N3602_D010_S067D30R090_A004781_S062
1875,4.462018013000488,1.4882676601409912,1.0276360511779785,3.697809934616089,5.4214372634887695,1.8003315925598145,3.131504535675049,0.0,2.090050220489502,0.5768846273422241,0.0,0.0,3.676710367202759,1.8542068004608154,1.1481149196624756,3.7541754245758057,5.794401168823242,1.407045602798462,3.302924871444702,0.0,2.0307278633117676,0.5874509215354919,0.0,0.0,0.7853076457977295,-0.3659391403198242,-0.12047886848449707,-0.0563654899597168,-0.37296390533447266,0.39328598976135254,-0.17142033576965332,0.0,0.059322357177734375,-0.010566294193267822,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01547N3670_D010_S022D30R090_A006995_S075
1876,0.0,0.0,0.0,0.0,0.5965375900268555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31760507822036743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27893251180648804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D010_S112D30R090_A001972_S039
1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01970N3805_D115_S157D50R270_A000668_S023
1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D091_S157D90R270_A001972_S039
1879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D208_S247D50R090_A001180_S030
