,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M792_E02073N3766_S000
890,0.0,0.0,0.0,0.0,1.6097347736358643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4410221576690674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16871261596679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02245N3574_S004
891,0.0,0.0,0.0,0.0,1.3930561542510986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3587270975112915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03432905673980713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02482N3417_S003
892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02433N3427_S000
893,0.0,0.7710933685302734,0.0,0.7879133224487305,2.6534512042999268,0.0,0.5008476972579956,0.0,0.9746177196502686,0.0,0.0,0.0,0.0,0.5482027530670166,0.0,1.221386194229126,3.105281352996826,0.0,0.6199477314949036,0.0,0.961112380027771,0.0,0.0,0.0,0.0,0.22289061546325684,0.0,-0.4334728717803955,-0.4518301486968994,0.0,-0.11910003423690796,0.0,0.013505339622497559,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02090N3619_S001
894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02184N3552_S000
895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M792_E02318N3569_S000
896,0.8593616485595703,1.7995517253875732,0.6858325004577637,2.7303884029388428,4.876691818237305,1.8247463703155518,3.0124831199645996,1.3137538433074951,2.849950075149536,1.5137864351272583,0.0,0.0,0.645126461982727,1.719963550567627,0.26974326372146606,2.250084161758423,4.197545051574707,1.0338139533996582,3.557612895965576,0.6771687269210815,2.784876585006714,1.3779648542404175,0.0,0.0,0.21423518657684326,0.07958817481994629,0.4160892367362976,0.4803042411804199,0.6791467666625977,0.7909324169158936,-0.5451297760009766,0.6365851163864136,0.06507349014282227,0.13582158088684082,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01705N3831_S001
897,0.0,0.5483112335205078,0.0,1.056471824645996,3.004410982131958,0.0,0.8411225080490112,0.0,1.4003416299819946,0.0,0.0,0.0,0.0,0.5087294578552246,0.0,1.0436420440673828,2.9879655838012695,0.0,0.45095139741897583,0.0,1.4954259395599365,0.0,0.0,0.0,0.0,0.0395817756652832,0.0,0.012829780578613281,0.016445398330688477,0.0,0.3901711106300354,0.0,-0.0950843095779419,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02146N3630_S003
898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01704N3687_S000
899,0.0,0.0,0.0,0.0,1.104661226272583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5293292999267578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4246680736541748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M809_E01773N3729_S000
900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02455N3475_S004
901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02331N3421_S000
902,0.0,0.0,0.0,0.0,0.28067517280578613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5086376070976257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2279624342918396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02482N3444_S004
903,0.0,0.0,0.0,0.0,1.6753478050231934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6169469356536865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058400869369506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01636N3789_S000
904,0.0,0.0,0.0,0.0,1.8294651508331299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5072886943817139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322176456451416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02178N3622_S005
905,0.0,0.0,0.0,0.0,1.4037373065948486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791903972625732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2245469093322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02190N3609_S002
906,0.0,0.0,0.0,0.0,0.34933966398239136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34933966398239136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M837_E02067N3699_S000
907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01658N3666_S000
908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M754_E02103N3539_S000
909,0.0,0.0,0.0,0.0,1.8920265436172485,0.0,0.28264355659484863,0.0,0.832707405090332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.838513970375061,0.0,0.0,0.0,0.3774417042732239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0535125732421875,0.0,0.28264355659484863,0.0,0.45526570081710815,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M850_E01754N3833_S000
910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02331N3421_S000
911,0.20780301094055176,0.9969272613525391,0.0,0.7451887130737305,2.7389042377471924,0.0,0.7983978986740112,0.0,0.9105308055877686,0.0,0.0,0.0,0.0,0.8139479160308838,0.0,1.0395152568817139,2.999262809753418,0.0,0.456548273563385,0.0,0.9050955772399902,0.0,0.0,0.0,0.20780301094055176,0.18297934532165527,0.0,-0.2943265438079834,-0.2603585720062256,0.0,0.3418496251106262,0.0,0.00543522834777832,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02171N3606_S003
912,0.0,0.4964313507080078,0.0,0.0,2.0339367389678955,0.0,0.0,0.0,0.5092170238494873,0.0,0.0,0.0,0.0,0.5784871578216553,0.0,0.0,1.7713000774383545,0.0,0.0,0.0,0.47329527139663696,0.0,0.0,0.0,0.0,-0.08205580711364746,0.0,0.0,0.262636661529541,0.0,0.0,0.0,0.03592175245285034,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02335N3600_S004
913,0.0,0.587984561920166,0.0,0.8794665336608887,2.9540536403656006,0.0,1.8573734760284424,0.0,1.4171266555786133,0.0,0.0,0.0,0.0,0.8059214353561401,0.0,1.2685507535934448,3.177156448364258,0.0,1.464975357055664,0.0,1.38528573513031,0.0,0.0,0.0,0.0,-0.21793687343597412,0.0,-0.38908421993255615,-0.22310280799865723,0.0,0.3923981189727783,0.0,0.03184092044830322,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M837_E01739N3699_S000
914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M792_E02083N3755_S000
915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02218N3461_S000
916,0.0,0.0,0.0,0.0,0.7445499300956726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142090201377869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030340909957885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02118N3568_S000
917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02347N3503_S001
918,0.0,0.0,0.0,0.0,0.38138312101364136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4542468786239624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07286375761032104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02230N3451_S000
919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M809_E02118N3568_S000
920,1.3003487586975098,1.4928429126739502,0.0,2.046783685684204,4.109163761138916,0.4727952480316162,2.5455570220947266,0.0,2.4989945888519287,0.0,0.0,0.0,0.26418858766555786,1.3604141473770142,0.0,1.8234500885009766,3.8337817192077637,0.21067166328430176,2.724219799041748,0.28386634588241577,2.4777870178222656,0.0,0.0,0.0,1.036160171031952,0.13242876529693604,0.0,0.22333359718322754,0.27538204193115234,0.26212358474731445,-0.17866277694702148,-0.28386634588241577,0.021207571029663086,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01718N3822_S002
921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02307N3549_S000
922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02316N3447_S000
923,0.0,0.6093466281890869,0.0,0.8245346546173096,2.7511115074157715,0.0,0.6671724915504456,0.0,0.9868248701095581,0.0,0.0,0.0,0.0,0.39318379759788513,0.0,0.6469343900680542,2.504544258117676,0.0,0.8320457339286804,0.0,0.8647571802139282,0.0,0.0,0.0,0.0,0.21616283059120178,0.0,0.17760026454925537,0.2465672492980957,0.0,-0.16487324237823486,0.0,0.12206768989562988,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01769N3786_S000
924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M680_E01782N3873_S000
925,0.0,0.0,0.0,0.2965726852416992,2.357426881790161,0.0,0.0,0.0,0.6221319437026978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9335442781448364,0.0,0.0,0.0,0.7594527006149292,0.0,0.0,0.0,0.0,0.0,0.0,0.2965726852416992,0.4238826036453247,0.0,0.0,0.0,-0.13732075691223145,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02116N3637_S002
926,0.0,0.0,0.0,0.0,0.6590969562530518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4837785065174103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17531844973564148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02247N3453_S000
927,0.0,0.0,0.0,0.0,1.5181820392608643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4452990293502808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0728830099105835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02287N3501_S005
928,0.0,0.0,0.0,0.0,0.8010075092315674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8852419853210449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08423447608947754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02364N3415_S002
929,0.0,0.0,0.0,0.0,0.31882208585739136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23554641008377075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0832756757736206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01826N3836_S000
930,0.40158987045288086,0.8397581577301025,0.0,1.4150612354278564,3.175309658050537,0.0,1.5232019424438477,0.0,1.7741897106170654,0.0,0.0,0.0,0.4803931713104248,1.070697546005249,0.0,1.3261637687683105,3.349245548248291,0.0,1.3017890453338623,0.0,1.783042550086975,0.0,0.0,0.0,-0.07880330085754395,-0.23093938827514648,0.0,0.0888974666595459,-0.1739358901977539,0.0,0.22141289710998535,0.0,-0.008852839469909668,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02202N3553_S001
931,0.0,0.6764853000640869,0.0,1.4791481494903564,3.3828327655792236,0.0,1.166142463684082,0.0,1.9008376598358154,0.0,0.0,0.0,0.4325059652328491,0.9111357927322388,0.0,1.2843817472457886,3.253082752227783,0.0,1.1473445892333984,0.0,1.9708651304244995,0.0,0.0,0.0,-0.4325059652328491,-0.23465049266815186,0.0,0.19476640224456787,0.12975001335144043,0.0,0.018797874450683594,0.0,-0.07002747058868408,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02217N3548_S005
932,0.0,0.9954013824462891,0.0,1.4242162704467773,3.4133503437042236,0.0,0.5664604902267456,0.0,1.6994215250015259,0.0,0.0,0.0,0.0,0.865696907043457,0.0,1.460876703262329,3.3949332237243652,0.0,0.7783899903297424,0.0,1.6985102891921997,0.0,0.0,0.0,0.0,0.12970447540283203,0.0,-0.03666043281555176,0.0184171199798584,0.0,-0.21192950010299683,0.0,0.0009112358093261719,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02144N3587_S002
933,0.0,0.0,0.0,1.4715185165405273,3.3553669452667236,0.0,0.5008476972579956,0.0,0.7976119518280029,0.0,0.0,0.0,0.0,0.3554563820362091,0.0,1.0336222648620605,2.911468982696533,0.0,0.33162790536880493,0.0,0.7749350070953369,0.0,0.0,0.0,0.0,-0.3554563820362091,0.0,0.4378962516784668,0.44389796257019043,0.0,0.16921979188919067,0.0,0.022676944732666016,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02194N3581_S003
934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02192N3708_S000
935,0.0,0.0,0.0,0.0,0.5705960392951965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467764139175415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02381962537765503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02482N3417_S005
936,0.0,0.0,0.0,0.0,1.3060810565948486,0.0,0.0,0.0,0.6908004283905029,0.0,0.0,0.0,0.0,0.38812223076820374,0.0,0.0,1.6002111434936523,0.0,0.0,0.0,0.5023053884506226,0.0,0.0,0.0,0.0,-0.38812223076820374,0.0,0.0,-0.2941300868988037,0.0,0.0,0.0,0.18849503993988037,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M880_E02335N3587_S005
937,0.0,0.0,0.0,0.0,0.8681461811065674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9100070595741272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041860878467559814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02368N3461_S004
938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01793N3787_S000
939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M809_E02047N3601_S000
940,0.0,0.0,0.0,0.0,0.30508923530578613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4152778089046478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1101885735988617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01616N3730_S000
941,0.7693350315093994,1.5767695903778076,0.0,2.007110357284546,4.087800979614258,1.3120436668395996,3.1711745262145996,1.4037809371948242,2.6836256980895996,0.666912317276001,0.0,0.0,0.5986660718917847,1.4844224452972412,0.0,1.768380880355835,3.6840386390686035,0.8637097477912903,3.131200075149536,1.218543291091919,3.0477824211120605,0.8832827210426331,0.0,0.0,0.17066895961761475,0.0923471450805664,0.0,0.23872947692871094,0.4037623405456543,0.4483339190483093,0.03997445106506348,0.18523764610290527,-0.36415672302246094,-0.21637040376663208,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01705N3831_S005
942,0.0,0.0,0.0,0.0,0.39969372749328613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45729511976242065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05760139226913452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01666N3714_S000
943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01700N3744_S000
944,0.0,0.0,0.0,0.0,1.3213399648666382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2886499166488647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03269004821777344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01741N3842_S000
945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M837_E02320N3583_S000
946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M707_E01996N3697_S000
947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M792_E02197N3444_S000
948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M792_E02072N3658_S000
949,0.0,0.0,0.0,0.0,0.6484158039093018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9711285829544067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.322712779045105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02188N3654_S002
950,0.0,0.0,0.0,0.0,0.9368107318878174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0406686067581177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10385787487030029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02498N3423_S003
951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Var-M774_E01599N3796_S000
