,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
4220,0.0,0.0,0.0,0.0,1.0039503574371338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2588008642196655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25485050678253174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D091_S067D90R090_A001972_S039
4221,0.0,0.0,0.0,0.0,1.6341488361358643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.504279375076294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1298694610595703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01923N3850_D010_S112D30R090_A006995_S075
4222,0.0,0.0,0.0,0.0,2.1361727714538574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5377734899520874,2.332289457321167,0.0,0.5175955295562744,0.0,0.5527143478393555,0.0,0.0,0.0,0.0,0.0,0.0,-0.5377734899520874,-0.19611668586730957,0.0,-0.5175955295562744,0.0,-0.5527143478393555,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D010_S157D70R090_A003524_S022
4223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01568N3625_D010_S202D50R270_A001972_S039
4224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D115_S202D10R090_A000668_S023
4225,0.0,0.0,0.0,0.0,0.5217676162719727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2159881591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6942205429077148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01452N3782_D010_S292D50R270_A005608_S028
4226,0.0,0.0,0.0,0.0,0.5232933163642883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9557055234909058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43241220712661743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D107_S157D50R270_A003139_S050
4227,0.0,0.0,0.0,0.0,0.31271857023239136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20051348209381104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11220508813858032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E02020N3739E02658N3366-BS-M754_E02176N3602_D010_S022D50R270_A003524_S022
4228,0.0,0.0,0.0,0.0,2.1651625633239746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4746839106082916,2.3108787536621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4746839106082916,-0.14571619033813477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D091_S067D30R090_A001972_S039
4229,0.0,0.0,0.0,0.0,1.7546961307525635,0.0,0.0,0.0,0.20250976085662842,0.0,0.0,0.0,0.0,0.0,0.0,0.21328362822532654,1.9231069087982178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21328362822532654,-0.1684107780456543,0.0,0.0,0.0,0.20250976085662842,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01509N3782_D010_S112D30R090_A005608_S028
4230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M732_E02027N3805_D115_S337D50R090_A002108_S017
4231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01923N3850_D076_S112D50R270_A001180_S030
4232,0.0,0.0,0.0,0.0,1.4296772480010986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1353946924209595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29428255558013916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D062_S022D30R270_A000668_S023
4233,0.0,0.4811725616455078,0.0,0.6826279163360596,2.696176052093506,0.0,0.44744229316711426,0.0,0.6877455711364746,0.0,0.0,0.0,0.9303970336914062,1.3263505697250366,0.2468649446964264,2.0623838901519775,3.9595837593078613,0.0,1.63983154296875,0.0,1.079787254333496,0.0,0.0,0.0,-0.9303970336914062,-0.8451780080795288,-0.2468649446964264,-1.379755973815918,-1.2634077072143555,0.0,-1.1923892498016357,0.0,-0.3920416831970215,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01523N3692_D010_S112D30R090_A006995_S075
4234,6.386180877685547,4.669774055480957,3.6598143577575684,6.221652030944824,8.464085578918457,5.122219085693359,6.471701145172119,2.676384449005127,4.163754463195801,4.329076766967773,2.055612087249756,0.0,3.316178560256958,2.964139699935913,2.114964008331299,3.8791983127593994,5.747734069824219,3.3322527408599854,4.596189975738525,1.7401846647262573,2.582855224609375,2.3983733654022217,1.3757505416870117,0.0,3.070002317428589,1.705634355545044,1.5448503494262695,2.342453718185425,2.7163515090942383,1.789966344833374,1.8755111694335938,0.9361997842788696,1.5808992385864258,1.9307034015655518,0.6798615455627441,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D010_S202D70R270_A006995_S075
4235,0.0,0.0,0.0,0.0,1.3106567859649658,0.0,0.0,0.0,0.2025090456008911,0.0,0.0,0.0,0.0,0.0,0.0,0.35034945607185364,1.9941082000732422,0.0,0.0,0.0,0.45667564868927,0.0,0.0,0.0,0.0,0.0,0.0,-0.35034945607185364,-0.6834514141082764,0.0,0.0,0.0,-0.2541666030883789,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01488N3827_D010_S112D30R090_A012497_S042
4236,0.0,0.0,0.0,0.9984886646270752,2.8502936363220215,0.0,2.6416897773742676,0.0,0.0,0.0,0.0,0.0,0.0,0.5700967907905579,0.0,1.4073864221572876,3.123800277709961,0.0,1.6812171936035156,0.0,0.5267559289932251,0.0,0.0,0.0,0.0,-0.5700967907905579,0.0,-0.4088977575302124,-0.27350664138793945,0.0,0.960472583770752,0.0,-0.5267559289932251,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D010_S112D70R090_A001180_S030
4237,0.0,0.0,0.0,0.0,0.8101604580879211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101604580879211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D010_S157D30R090_A003139_S050
4238,0.0,0.0,0.0,0.0,1.5609066486358643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0560311079025269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5048755407333374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M774_E01988N3760_D010_S337D30R090_A005608_S028
4239,0.6915125846862793,1.7873420715332031,0.0,1.8926663398742676,3.7109017372131348,1.1731853485107422,2.135087490081787,0.0,1.6444895267486572,0.5356848239898682,0.0,0.0,1.8476808071136475,1.557511329650879,0.8078088164329529,3.3434622287750244,5.193676948547363,1.6270607709884644,2.846958875656128,0.0,2.0350356101989746,0.5336858630180359,0.0,0.0,-1.1561682224273682,0.22983074188232422,-0.8078088164329529,-1.4507958889007568,-1.4827752113342285,-0.45387542247772217,-0.7118713855743408,0.0,-0.3905460834503174,0.0019989609718322754,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01519N3670_D010_S022D70R270_A006995_S075
4240,0.0,0.0,0.0,0.0,1.8187839984893799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1956956386566162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6230883598327637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01817N3467_D010_S067D50R090_A001972_S039
4241,0.0,0.0,0.0,0.0,1.6234676837921143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.120192289352417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032753944396973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01905N3355_D010_S067D50R090_A001972_S039
4242,0.0,0.0,0.0,0.0,1.6112606525421143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416973352432251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7695633172988892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01946N3827_D010_S337D70R090_A001180_S030
4243,0.0,0.0,0.0,0.0,1.498345136642456,0.0,0.0,0.0,0.710635781288147,0.0,0.0,0.0,0.0,0.0,0.0,0.2600080668926239,1.9796737432479858,0.0,0.0,0.0,0.5834296941757202,0.0,0.0,0.0,0.0,0.0,0.0,-0.2600080668926239,-0.4813286066055298,0.0,0.0,0.0,0.12720608711242676,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D107_S112D90R090_A003139_S050
4244,1.3140816688537598,2.4297471046447754,0.8719923496246338,2.850935459136963,4.675271034240723,1.1396137475967407,2.24495267868042,0.0,1.7284107208251953,0.7432059049606323,0.0,0.0,0.5638186931610107,1.8165467977523804,0.36076444387435913,1.939645528793335,3.773075580596924,0.6560611128807068,2.0779659748077393,0.0,1.90542733669281,0.9367857575416565,0.27405834197998047,0.0,0.750262975692749,0.613200306892395,0.5112279057502747,0.9112899303436279,0.9021954536437988,0.48355263471603394,0.16698670387268066,0.0,-0.17701661586761475,-0.19357985258102417,-0.27405834197998047,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01506N3760_D010_S157D70R270_A005608_S028
4245,0.0,0.3728311061859131,0.0,1.6744639873504639,3.61934757232666,0.0,0.5161062479019165,0.0,0.0,0.0,0.0,0.0,0.262637734413147,0.0,0.0,1.258182406425476,3.2266464233398438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.262637734413147,0.3728311061859131,0.0,0.4162815809249878,0.3927011489868164,0.0,0.5161062479019165,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D010_S202D50R270_A003524_S022
4246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01946N3827_D062_S157D90R270_A000668_S023
4247,0.0,0.0,0.0,0.0,0.32645148038864136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285077303647995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04137417674064636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E02045N3760_D010_S337D50R270_A003524_S022
4248,0.0,0.0,0.0,0.0,0.22574347257614136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6297565698623657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40401309728622437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01821N3490_D010_S022D50R090_A001972_S039
4249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01519N3670_D091_S022D50R270_A001972_S039
4250,0.0,0.0,0.0,0.0,0.7491275668144226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8151519894599915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06602442264556885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01759N3895_D010_S292D30R270_A005608_S028
4251,0.0,0.0,0.0,0.0,0.9352847933769226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9889529943466187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.053668200969696045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01798N3512_D010_S067D30R090_A001972_S039
4252,0.0,0.0,0.0,0.7131445407867432,2.5023884773254395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6900241374969482,2.452716827392578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023120403289794922,0.04967164993286133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D010_S247D30R270_A001972_S039
4253,0.0,0.569671630859375,0.0,0.0,2.125488042831421,0.0,0.0,0.0,0.3093221187591553,0.0,0.0,0.0,0.0,0.8713366389274597,0.0,1.1547342538833618,2.97196626663208,0.0,1.1940850019454956,0.0,1.2491248846054077,0.0,0.0,0.0,0.0,-0.3016650080680847,0.0,-1.1547342538833618,-0.8464782238006592,0.0,-1.1940850019454956,0.0,-0.9398027658462524,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01513N3805_D010_S157D30R090_A008541_S034
4254,0.0,0.0,0.0,0.0,0.30966657400131226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30966657400131226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D010_S292D50R270_A002108_S017
4255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8744306564331055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8744306564331055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E02016N3760_D010_S157D30R090_A003524_S022
4256,0.0,0.4216604232788086,0.0,1.001539707183838,2.728222608566284,0.0,0.7877168655395508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40122219920158386,2.0826497077941895,0.0,1.0093331336975098,0.0,0.0,0.0,0.0,0.0,0.0,0.4216604232788086,0.0,0.600317507982254,0.6455729007720947,0.0,-0.22161626815795898,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D010_S247D50R090_A004781_S062
4257,0.0,0.0,0.0,0.0,1.0283671617507935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24258103966712952,1.9905635118484497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24258103966712952,-0.9621963500976562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01946N3827_D010_S202D50R090_A006995_S075
4258,0.0,0.0,0.0,0.0,0.686562716960907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686562716960907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01817N3467_D010_S067D30R090_A001180_S030
4259,0.0,0.0,0.0,0.0,0.22268790006637573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22268790006637573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M732_E01798N3940_D010_S292D30R090_A002108_S017
4260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5410977602005005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5410977602005005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D094_S337D10R090_A001194_S013
4261,0.0,0.0,0.0,0.0,0.7292911410331726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7334228754043579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004131734371185303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01644N3580_D010_S247D50R090_A001180_S030
4262,0.0,0.9328382015228271,0.0,0.5636076927185059,2.6702380180358887,0.0,1.5933951139450073,0.0,2.7034647464752197,0.0,0.0,0.0,0.6794756650924683,1.8118857145309448,0.27429819107055664,1.6760283708572388,3.407681465148926,0.6635101437568665,2.023282766342163,0.0,2.017442226409912,0.9469097256660461,0.6124653816223145,0.0,-0.6794756650924683,-0.8790475130081177,-0.27429819107055664,-1.112420678138733,-0.7374434471130371,-0.6635101437568665,-0.42988765239715576,0.0,0.6860225200653076,-0.9469097256660461,-0.6124653816223145,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01538N3782_D010_S112D50R090_A012497_S042
4263,0.0,0.0,0.0,0.0,1.197739839553833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.903586745262146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.705846905708313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01548N3896E01854N3659-BS-M732_E01591N3760_D010_S157D50R090_A002108_S017
4264,0.4473683834075928,1.23496675491333,0.0,0.7314540147781372,2.7587387561798096,0.0,0.0,0.0,0.7365759611129761,0.0,0.0,0.0,0.0,1.1150404214859009,0.0,1.0311883687973022,2.921919345855713,0.0,0.47408145666122437,0.0,0.4227834939956665,0.0,0.0,0.0,0.4473683834075928,0.1199263334274292,0.0,-0.29973435401916504,-0.16318058967590332,0.0,-0.47408145666122437,0.0,0.31379246711730957,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S022D30R270_A005608_S028
4265,0.0,0.0,0.0,0.0,1.696709394454956,0.0,0.0,0.0,0.7274202108383179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7515487670898438,0.0,0.0,0.0,1.074228048324585,1.0053913593292236,0.0,0.0,0.0,0.0,0.0,0.0,-0.054839372634887695,0.0,0.0,0.0,-0.3468078374862671,-1.0053913593292236,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D076_S112D50R270_A001180_S030
4266,0.0,0.0,0.0,0.0,0.7826968431472778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718943178653717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06375366449356079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S247D50R270_A001194_S013
4267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01506N3760_D140_S022D50R090_A003524_S022
4268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D010_S157D10R090_A000178_S012
4269,0.7128767967224121,1.6652719974517822,0.0,1.5386587381362915,3.5766208171844482,0.0,2.032853126525879,0.0,1.584977149963379,0.2686527371406555,0.0,0.0,0.2374628782272339,1.6889065504074097,0.0,1.6731840372085571,3.631606101989746,0.0,1.5296555757522583,0.0,1.9313428401947021,0.5959311723709106,0.0,0.0,0.4754139184951782,-0.02363455295562744,0.0,-0.13452529907226562,-0.05498528480529785,0.0,0.5031975507736206,0.0,-0.34636569023132324,-0.3272784352302551,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D091_S292D50R270_A001972_S039
4270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D168_S022D30R090_A000668_S023
4271,0.0,0.20956206321716309,0.0,0.5712344646453857,2.406254768371582,0.0,0.2551771402359009,0.0,0.0,0.0,0.0,0.0,0.558221697807312,0.5767483711242676,0.0,1.552910327911377,3.39178466796875,0.0,0.6415553092956543,0.0,0.3060569763183594,0.0,0.0,0.0,-0.558221697807312,-0.3671863079071045,0.0,-0.9816758632659912,-0.985529899597168,0.0,-0.3863781690597534,0.0,-0.3060569763183594,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01540N3625_D010_S247D70R090_A004781_S062
4272,0.8685164451599121,2.0559017658233643,0.7209289073944092,3.0309910774230957,4.887373447418213,0.37208688259124756,1.707836389541626,0.0,1.2385995388031006,0.0,0.0,0.0,2.293673276901245,2.185972213745117,0.6481078267097473,2.9800493717193604,4.963143348693848,0.7037181258201599,2.075364351272583,0.0,1.302384376525879,0.0,0.0,0.0,-1.425156831741333,-0.13007044792175293,0.07282108068466187,0.05094170570373535,-0.07576990127563477,-0.33163124322891235,-0.36752796173095703,0.0,-0.06378483772277832,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01506N3760_D010_S112D70R270_A005608_S028
4273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28885114192962646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28885114192962646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D010_S112D30R090_A001180_S030
4274,2.3455910682678223,2.0360634326934814,1.1771736145019531,3.9114341735839844,6.024168014526367,2.2092721462249756,1.8924689292907715,0.207472562789917,2.704991102218628,0.3205329179763794,0.0,0.0,1.4622833728790283,0.5506947636604309,0.0,1.4941436052322388,3.2537317276000977,0.0,1.6983517408370972,0.0,0.33128058910369873,0.9346764087677002,0.0,0.0,0.883307695388794,1.4853686690330505,1.1771736145019531,2.4172905683517456,2.7704362869262695,2.2092721462249756,0.19411718845367432,0.207472562789917,2.373710513114929,-0.6141434907913208,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D010_S022D30R270_A004781_S062
4275,0.0,0.0,0.0,0.0,1.6570395231246948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9405467510223389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716492772102356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D062_S067D50R270_A000668_S023
4276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M732_E01506N3760_D115_S157D50R090_A002108_S017
4277,0.0,0.0,0.0,0.0,1.8065767288208008,0.0,0.0,0.0,1.3011589050292969,1.6343345642089844,0.0,0.0,0.3796049952507019,0.5185467004776001,0.0,1.6753374338150024,3.6484479904174805,0.0,0.864905834197998,0.0,1.265634298324585,0.3165694773197174,0.0,0.0,-0.3796049952507019,-0.5185467004776001,0.0,-1.6753374338150024,-1.8418712615966797,0.0,-0.864905834197998,0.0,0.035524606704711914,1.317765086889267,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01534N3760_D010_S292D70R270_A012497_S042
4278,0.0,0.0,0.0,0.0,0.6545218229293823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390318512916565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7357966899871826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01509N3782_D010_S157D10R090_A008541_S034
