,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
2155,0.0,0.0,0.0,0.0,0.8711978793144226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437495619058609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4337022602558136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02076N3673_S000
2156,0.0,0.0,0.0,0.0,1.8416721820831299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5654946565628052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2761775255203247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02242N3492_S001
2157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M754_E01797N3730_S000
2158,0.0,0.0,0.0,0.0,0.21963614225387573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3801593482494354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1605232059955597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02260N3491_S000
2159,0.0,0.0,0.0,0.0,1.5075008869171143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9793272018432617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47182631492614746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3527_S005
2160,1.0256857872009277,1.5569326877593994,0.0,2.612891435623169,4.577615261077881,0.0,2.052689552307129,0.0,1.5407264232635498,0.3113781213760376,0.0,0.0,0.4677331745624542,1.3743939399719238,0.0,1.7397446632385254,3.8635146617889404,0.0,2.254577398300171,0.0,1.5854713916778564,0.4020942747592926,0.0,0.0,0.5579526126384735,0.18253874778747559,0.0,0.8731467723846436,0.7141005992889404,0.0,-0.201887845993042,0.0,-0.04474496841430664,-0.090716153383255,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02391N3445_S003
2161,0.0,0.0,0.0,1.2609434127807617,3.216508150100708,0.0,0.7907685041427612,0.0,1.3515135049819946,0.0,0.0,0.0,0.0,0.4539183974266052,0.0,0.9707407355308533,2.8727524280548096,0.0,0.4013829827308655,0.0,1.0285358428955078,0.0,0.0,0.0,0.0,-0.4539183974266052,0.0,0.29020267724990845,0.34375572204589844,0.0,0.38938552141189575,0.0,0.3229776620864868,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02184N3552_S004
2162,0.0,0.0,0.0,0.0,0.8284734487533569,0.0,0.0,0.0,0.3200042247772217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4067418575286865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5782684087753296,0.0,0.0,0.0,0.3200042247772217,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01693N3677_S000
2163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02167N3749_S000
2164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01708N3793_S000
2165,0.22611355781555176,0.7787227630615234,0.0,1.1297178268432617,3.015092134475708,0.0,0.9403084516525269,0.0,0.9624106884002686,0.0,0.0,0.0,0.0,0.6193253397941589,0.0,1.1300102472305298,2.9953644275665283,0.0,0.5956181883811951,0.0,1.123365879058838,0.0,0.0,0.0,0.22611355781555176,0.1593974232673645,0.0,-0.0002924203872680664,0.019727706909179688,0.0,0.3446902632713318,0.0,-0.16095519065856934,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02116N3637_S002
2166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M809_E02252N3671_S000
2167,0.0,0.0,0.0,0.0,0.30814099311828613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148438692092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4067028760910034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02467N3425_S003
2168,0.0,0.0,0.0,0.6688947677612305,2.5054409503936768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7512980103492737,2.51318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08240324258804321,-0.007742643356323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02217N3548_S002
2169,0.0,0.0,0.0,0.0,0.6407864093780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0534727573394775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4126863479614258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02301N3474_S003
2170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M707_E01760N3738_S000
2171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02184N3552_S000
2172,0.0,0.0,0.0,0.0,1.9393284320831299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5220687389373779,2.349113702774048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5220687389373779,-0.40978527069091797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02236N3526_S005
2173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2557992935180664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2557992935180664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02421N3514_S001
2174,0.0,0.7863523960113525,0.0,1.0641014575958252,2.8914921283721924,0.0,0.0,0.0,0.3062713146209717,0.0,0.0,0.0,0.0,0.41040176153182983,0.0,1.2045972347259521,3.015282154083252,0.0,0.0,0.0,0.4518163800239563,0.0,0.0,0.0,0.0,0.3759506344795227,0.0,-0.14049577713012695,-0.12379002571105957,0.0,0.0,0.0,-0.14554506540298462,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02245N3515_S002
2175,0.0,0.0,0.0,0.0,0.46683233976364136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38255995512008667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08427238464355469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02190N3609_S000
2176,0.0,0.0,0.0,0.0,1.3915302753448486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.688287615776062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2967573404312134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01735N3756_S000
2177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02276N3623_S000
2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02333N3444_S000
2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M824_E02087N3577_S000
2180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M792_E02037N3706_S000
2181,0.0,0.0,0.0,0.0,1.2633566856384277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3524086475372314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08905196189880371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M837_E01774N3710_S000
2182,0.0,0.0,0.0,0.0,0.41647839546203613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565341472625732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5400557518005371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02365N3499_S005
2183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02156N3574_S000
2184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01800N3854_S000
2185,0.0,0.0,0.0,0.0,1.4098408222198486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1470578908920288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2627829313278198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02393N3468_S001
2186,0.0,0.0,0.0,0.0,1.074143648147583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0488804578781128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025263190269470215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02359N3451_S001
2187,0.0,0.0,0.0,0.0,1.136704683303833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7836251258850098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35307955741882324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02137N3572_S000
2188,0.0,0.0,0.0,0.47968196868896484,2.354375123977661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21202783286571503,2.101142168045044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2676541358232498,0.2532329559326172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02219N3560_S001
2189,0.0,0.0,0.0,0.0,0.26999396085739136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39240097999572754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12240701913833618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02144N3668_S000
2190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40085363388061523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40085363388061523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02426N3465_S004
2191,0.6472601890563965,1.743093729019165,0.0,2.0132133960723877,3.866544246673584,0.0,2.040482521057129,0.0,2.372342109680176,0.7752492427825928,0.0,0.0,0.7342604398727417,1.4819061756134033,0.0,1.7422981262207031,3.7764625549316406,0.0,2.1688363552093506,0.0,2.0821642875671387,0.6505028009414673,0.0,0.0,-0.08700025081634521,0.2611875534057617,0.0,0.27091526985168457,0.09008169174194336,0.0,-0.12835383415222168,0.0,0.2901778221130371,0.12474644184112549,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02236N3526_S004
2192,0.0,0.0,0.0,0.41864681243896484,2.278081178665161,0.0,0.0,0.0,0.35967695713043213,0.0,0.0,0.0,0.0,0.0,0.0,0.43658918142318726,2.382911205291748,0.0,0.0,0.0,0.388724684715271,0.0,0.0,0.0,0.0,0.0,0.0,-0.017942368984222412,-0.10483002662658691,0.0,0.0,0.0,-0.029047727584838867,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02260N3540_S003
2193,0.0,0.0,0.0,0.0,0.6255276203155518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7962369322776794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17070931196212769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02129N3525_S000
2194,0.0,0.0,0.0,0.0,1.4617207050323486,0.0,0.0,0.0,0.7030073404312134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5433471202850342,0.0,0.0,0.0,0.4626510739326477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08162641525268555,0.0,0.0,0.0,0.24035626649856567,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02136N3678_S005
2195,0.0,0.0,0.0,0.0,2.0324108600616455,0.0,0.0,0.0,0.49243223667144775,0.0,0.0,0.0,0.0,0.2192266434431076,0.0,0.6615565419197083,2.571620225906372,0.0,0.0,0.0,0.5675103664398193,0.0,0.0,0.0,0.0,-0.2192266434431076,0.0,-0.6615565419197083,-0.5392093658447266,0.0,0.0,0.0,-0.07507812976837158,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02155N3547_S003
2196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Var-M774_E02065N3777_S000
2197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M732_E01773N3729_S000
2198,0.0,0.0,0.0,0.0,0.30051159858703613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927931666374207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2922815680503845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02401N3479_S004
2199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318657398223877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6318657398223877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01732N3794_S000
2200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20819753408432007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20819753408432007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01699N3763_S000
2201,0.0,0.0,0.0,0.6124372482299805,2.441350221633911,0.0,0.0,0.0,0.44055235385894775,0.0,0.0,0.0,0.0,0.0,0.0,0.505503237247467,2.4215056896209717,0.0,0.0,0.0,0.5034704208374023,0.0,0.0,0.0,0.0,0.0,0.0,0.10693401098251343,0.019844532012939453,0.0,0.0,0.0,-0.06291806697845459,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02189N3468_S003
2202,0.0,1.305159568786621,0.0,1.4898300170898438,3.399618148803711,0.0,2.318197011947632,0.0,1.661271572113037,0.7767757177352905,0.0,0.0,0.0,1.2023305892944336,0.0,1.6722049713134766,3.702836751937866,0.0,1.798854112625122,0.0,1.5138517618179321,1.0128839015960693,0.0,0.0,0.0,0.1028289794921875,0.0,-0.1823749542236328,-0.3032186031341553,0.0,0.5193428993225098,0.0,0.14741981029510498,-0.2361081838607788,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01723N3765_S005
2203,0.0,0.0,0.0,0.0,1.2313129901885986,0.0,0.0,0.0,0.7930343151092529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.155362844467163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07595014572143555,0.0,0.0,0.0,0.7930343151092529,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M888_E02358N3562_S002
2204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Var-M837_E02146N3723_S000
2205,0.0,0.4384443759918213,0.0,0.513251543045044,2.3925223350524902,0.0,1.050171971321106,0.0,0.9700402021408081,0.0,0.0,0.0,0.0,0.5034077167510986,0.0,0.7694515585899353,2.5006673336029053,0.0,0.8395274877548218,0.0,1.0148036479949951,0.0,0.0,0.0,0.0,-0.06496334075927734,0.0,-0.25620001554489136,-0.10814499855041504,0.0,0.21064448356628418,0.0,-0.04476344585418701,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01692N3696_S000
2206,0.0,0.0,0.0,0.0,0.6560451984405518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8678839206695557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2118387222290039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02467N3448_S005
2207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M732_E01802N3835_S000
2208,0.0,0.0,0.0,0.0,0.5339748859405518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8283764123916626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29440152645111084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02375N3448_S002
2209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27638494968414307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27638494968414307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02528N3419_S005
2210,0.0,0.0,0.0,0.0,0.46988415718078613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2810826301574707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18880152702331543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01682N3667_S000
2211,0.0,0.9496212005615234,0.0,1.9476003646850586,3.947415590286255,0.0,1.4148645401000977,0.0,2.5401923656463623,0.0,0.0,0.0,0.2671454846858978,1.1356030702590942,0.0,1.832749366760254,3.868168592453003,0.0,1.4636216163635254,0.0,2.3047103881835938,0.0,0.0,0.0,-0.2671454846858978,-0.1859818696975708,0.0,0.11485099792480469,0.07924699783325195,0.0,-0.048757076263427734,0.0,0.23548197746276855,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02128N3626_S002
2212,0.32682180404663086,0.4399702548980713,0.0,1.0885155200958252,2.9006474018096924,0.0,0.5466241240501404,0.0,1.1333091259002686,0.0,0.0,0.0,0.0,0.6016421318054199,0.0,1.086319923400879,2.9780349731445312,0.0,0.5582532286643982,0.0,0.9719086289405823,0.0,0.0,0.0,0.32682180404663086,-0.16167187690734863,0.0,0.002195596694946289,-0.07738757133483887,0.0,-0.011629104614257812,0.0,0.16140049695968628,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02253N3527_S001
2213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02280N3427_S000
2214,0.0,0.0,0.0,0.0,0.6957180500030518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888859391212463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2931678891181946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02201N3643_S004
2215,0.0,0.0,0.0,0.5788640975952148,2.381840944290161,0.0,0.0,0.0,0.20708918571472168,0.0,0.0,0.0,0.0,0.21598957479000092,0.0,0.7038015723228455,2.6129941940307617,0.0,0.0,0.0,0.3854307234287262,0.0,0.0,0.0,0.0,-0.21598957479000092,0.0,-0.12493747472763062,-0.23115324974060059,0.0,0.0,0.0,-0.17834153771400452,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02243N3539_S003
2216,0.0,0.0,0.0,0.0,1.3915302753448486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19050931930542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2010209560394287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02292N3463_S003
2217,0.4717841148376465,0.3652021884918213,0.0,0.0,1.7913182973861694,0.0,0.0,0.0,0.20098567008972168,0.0,0.0,0.0,0.0,0.3929155468940735,0.0,0.4043385982513428,2.2884726524353027,0.0,0.0,0.0,0.5040061473846436,0.0,0.0,0.0,0.4717841148376465,-0.027713358402252197,0.0,-0.4043385982513428,-0.4971543550491333,0.0,0.0,0.0,-0.3030204772949219,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02401N3479_S004
