Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
9919,0.0,0.0,0.0,0.0,1.5548031330108645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364166021347046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1906371116638183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02171N3606_S003,train
9920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2472861856222152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2472861856222152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M754_E01794N3768_S000,test
9921,0.0,0.0,0.0,0.6795759201049805,2.5176479816436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4808773696422577,2.146979570388794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1986985504627227,0.3706684112548828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02229N3514_S005,test
9922,0.0,0.0,0.0,0.0,1.76690411567688,0.0,0.0,0.0,0.4909064769744873,0.0,0.0,0.0,0.0,0.2738008797168731,0.0,0.0,1.7325855493545532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2738008797168731,0.0,0.0,0.0343185663223266,0.0,0.0,0.0,0.4909064769744873,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02313N3510_S001,test
9923,0.0,0.0,0.0,0.0,0.7552311420440674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7165638208389282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0386673212051391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02482N3444_S004,test
9924,0.0,0.0,0.0,0.8260602951049805,2.7144863605499268,0.0,0.0,0.0,0.6206060647964478,0.0,0.0,0.0,0.0,0.2500089108943939,0.0,0.33765709400177,1.99246084690094,0.0,0.0,0.0,0.6746839880943298,0.0,0.0,0.0,0.0,-0.2500089108943939,0.0,0.4884032011032104,0.7220255136489868,0.0,0.0,0.0,-0.054077923297882,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02292N3463_S004,test
9925,0.0,0.0,0.0,0.948134422302246,2.6793911457061768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2017920017242431,0.0,0.328062504529953,1.913618087768555,0.0,0.0,0.0,0.5142762660980225,0.0,0.0,0.0,0.0,-0.2017920017242431,0.0,0.6200719177722931,0.7657730579376221,0.0,0.0,0.0,-0.5142762660980225,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02296N3538_S004,test
9926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01727N3708_S000,test
9927,0.0,0.0,0.0,0.0,1.3716938495635986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0162543058395386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35543954372406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02199N3626_S004,test
9928,0.0,0.9435179233551024,0.0,0.3194611072540283,2.3040213584899902,0.0,0.0,0.0,1.0692222118377686,0.0,0.0,0.0,0.0,0.6353206038475037,0.0,0.6248617768287659,2.3197410106658936,0.0,0.2139018923044204,0.0,0.8731749653816223,0.0,0.0,0.0,0.0,0.3081973195075989,0.0,-0.3054006695747375,-0.0157196521759033,0.0,-0.2139018923044204,0.0,0.1960472464561462,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M880_E02320N3583_S005,train
9929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02233N3624_S000,test
9930,0.0,0.0,0.0,0.0,1.4983458518981934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2198902070522308,1.4573135375976562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2198902070522308,0.0410323143005371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M837_E01774N3710_S000,test
9931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02209N3683_S000,test
9932,0.0,0.0,0.0,0.0,0.2730457782745361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6035008430480957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3304550647735595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02381N3494_S004,test
9933,1.7611711025238037,2.774603366851806,1.1008789539337158,2.9745326042175293,5.08879280090332,1.9376612901687624,3.494668483734131,1.4098842144012451,2.17855167388916,1.5595664978027344,0.2077448368072509,0.0,0.4954534769058227,1.977196216583252,0.5870409607887268,2.282413482666016,4.112520217895508,1.3172111511230469,2.7855801582336426,0.6845147609710693,2.073047399520874,1.0228335857391355,0.2081287950277328,0.0,1.265717625617981,0.7974071502685547,0.513837993144989,0.6921191215515137,0.9762725830078124,0.6204501390457153,0.7090883255004883,0.7253694534301758,0.1055042743682861,0.5367329120635986,-0.0003839582204818,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01684N3791_S002,train
9934,0.0,0.0,0.0,0.0,1.066514253616333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2506208419799805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1841065883636474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M850_E02099N3565_S000,test
9935,0.7693347930908203,1.358565092086792,0.2967257499694824,2.152068853378296,4.254121780395508,1.5928090810775757,3.0674147605896,0.0,2.6195385456085205,0.7676202058792114,0.0,0.0,0.0,1.7775501012802124,0.3935666680335998,2.267458438873291,4.484487056732178,0.9080144166946412,3.068871021270752,0.758202075958252,2.432838201522827,1.0966476202011108,0.0,0.0,0.7693347930908203,-0.4189850091934204,-0.0968409180641174,-0.1153895854949951,-0.2303652763366699,0.6847946643829346,-0.0014562606811523,-0.758202075958252,0.1867003440856933,-0.3290274143218994,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01729N3832_S003,test
9936,0.0,0.0,0.0,0.0,1.5670104026794434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.605844259262085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0388338565826416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M824_E01674N3762_S000,test
9937,0.0,0.0,0.0,0.0,1.898129940032959,0.0,0.0,0.0,0.4863289594650268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7537213563919067,0.0,0.0,0.0,0.7000654935836792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444085836410522,0.0,0.0,0.0,-0.2137365341186523,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M850_E01804N3797_S000,train
9938,0.0,0.0,0.0,0.0,1.078721284866333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62844717502594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5497258901596069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02134N3641_S005,test
9939,0.0,0.0,0.0,0.0,0.4134266376495361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671459436416626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2580327987670898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02326N3457_S001,test
9940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02254N3467_S000,test
9941,1.0027973651885986,0.8656978607177734,0.0,0.0,2.1956799030303955,0.0,0.0,0.0,0.6526496410369873,0.0,0.0,0.0,0.0,1.2021610736846924,0.0,0.6238699555397034,2.4012672901153564,0.0,0.3470789492130279,0.0,0.7143720984458923,0.2348114103078842,0.0,0.0,1.0027973651885986,-0.3364632129669189,0.0,-0.6238699555397034,-0.2055873870849609,0.0,-0.3470789492130279,0.0,-0.061722457408905,-0.2348114103078842,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02408N3442_S004,test
9942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02236N3526_S000,test
9943,0.0,0.0,0.0,0.0,1.5105526447296145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4683994054794312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0421532392501831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02223N3573_S003,test
9944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M707_E01752N3690_S000,test
9945,0.0,0.0,0.0,0.0,1.90728497505188,0.0,0.0,0.0,0.6450202465057373,0.0,0.0,0.0,0.0,0.2075223624706268,0.0,0.5086910724639893,2.134178638458252,0.0,0.0,0.0,0.4680934846401214,0.0,0.0,0.0,0.0,-0.2075223624706268,0.0,-0.5086910724639893,-0.226893663406372,0.0,0.0,0.0,0.1769267618656158,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02183N3593_S005,test
9946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535184919834137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.535184919834137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M809_E02026N3730_S000,test
9947,0.0,0.0,0.0,0.0,2.0156264305114746,0.0,0.8701145648956299,0.0,0.9303674697875975,0.0,0.0,0.0,0.0,0.0,0.0,0.3052816689014435,1.7157748937606812,0.0,0.478001207113266,0.0,0.7969898581504822,0.0,0.0,0.0,0.0,0.0,0.0,-0.3052816689014435,0.2998515367507934,0.0,0.3921133577823639,0.0,0.1333776116371154,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01736N3737_S000,test
9948,0.0,0.0,0.0,0.0,0.5019314289093018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.011094570159912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5091631412506104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02451N3450_S003,test
9949,0.0,0.0,0.0,0.5452947616577148,2.415410280227661,0.0,0.0,0.0,1.049385666847229,0.0,0.0,0.0,0.0,0.2826477885246277,0.0,0.2681456208229065,1.9510377645492556,0.0,0.0,0.0,1.1534236669540403,0.0,0.0,0.0,0.0,-0.2826477885246277,0.0,0.2771491408348083,0.4643725156784057,0.0,0.0,0.0,-0.1040380001068115,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02094N3692_S004,test
9950,0.0,0.0,0.0,0.0,1.147385835647583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9460043907165528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2013814449310302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01759N3757_S000,test
9951,0.0,0.0,0.0,0.0,0.8544132709503174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029594898223877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1751816272735595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02244N3659_S001,test
9952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6752261519432068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6752261519432068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01786N3883_S000,test
9953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PYes_Var-M732_E01551N3793_S000,test
9954,0.0,0.0,0.0,0.0,0.582802951335907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.787682056427002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2048791050910949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M850_E02037N3648_S000,test
9955,0.0,0.0,0.0,0.0,1.5120785236358645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6254003047943115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1133217811584472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02226N3538_S001,test
9956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4655170440673828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4655170440673828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02229N3514_S000,test
9957,0.3680202960968017,0.8885860443115234,0.0,1.714137077331543,3.7109005451202393,0.0,0.8533295392990112,0.0,1.4506995677947998,0.0,0.0,0.0,0.0,0.7897628545761108,0.0,1.132923603057861,2.6372625827789307,0.0,0.6487056612968445,0.0,1.3329261541366575,0.0,0.0,0.0,0.3680202960968017,0.0988231897354126,0.0,0.5812134742736816,1.0736379623413086,0.0,0.2046238780021667,0.0,0.117773413658142,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02164N3590_S001,test
9958,0.0,0.0,0.0,0.0,1.2557270526885986,0.0,0.0,0.0,0.6450202465057373,0.0,0.0,0.0,0.0,0.3873364329338074,0.0,0.0,1.4081487655639648,0.0,0.0,0.0,0.6876407861709595,0.0,0.0,0.0,0.0,-0.3873364329338074,0.0,0.0,-0.1524217128753662,0.0,0.0,0.0,-0.0426205396652221,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02292N3463_S001,test
9959,0.0,0.0,0.0,0.3743963241577148,2.297917604446411,0.0,0.0,0.0,0.2864348888397217,0.0,0.0,0.0,0.0,0.0,0.0,0.5664545297622681,2.3056516647338867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1920582056045532,-0.0077340602874755,0.0,0.0,0.0,0.2864348888397217,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02188N3566_S002,test
9960,0.0,0.0,0.0,0.0,1.156541109085083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2370026409626007,1.6789143085479736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2370026409626007,-0.5223731994628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02226N3538_S005,test
9961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M824_E02364N3550_S000,test
9962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M809_E02255N3645_S000,test
9963,0.0,0.0,0.0,0.0,0.7552312016487122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2586922645568848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034610629081726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02441N3439_S002,test
9964,0.0,0.2385540008544922,0.0,1.2563657760620115,3.120377779006958,0.0,0.0,0.0,0.5061652660369873,0.0,0.0,0.0,0.0,0.4059287309646606,0.0,1.0581876039505005,2.789607286453247,0.0,0.3158841133117676,0.0,0.3925096988677978,0.0,0.0,0.0,0.0,-0.1673747301101684,0.0,0.1981781721115112,0.3307704925537109,0.0,-0.3158841133117676,0.0,0.1136555671691894,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02175N3577_S003,test
9965,0.0,0.0,0.0,0.7024641036987305,2.4825527667999268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003894567489624,2.2635252475738525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202074646949768,0.2190275192260742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02268N3554_S002,test
9966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M707_E01786N3883_S000,test
9967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M754_E02076N3673_S000,test
9968,0.0,0.0,0.0,0.0,1.161118984222412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.242395043373108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0812760591506958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01663N3752_S000,test
9969,0.0,0.0,0.0,0.0,0.8010075688362122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8605876564979553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0595800876617431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01703N3706_S000,test
9970,0.0,0.0,0.0,0.0,0.6957181096076965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0051484107971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3094303011894226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02359N3451_S002,test
9971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2139748632907867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2139748632907867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01604N3739_S000,test
9972,0.0,0.0,0.0,0.0,0.3951160907745361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6885474920272827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2934314012527466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02441N3439_S002,test
9973,0.0,0.8244993686676025,0.0,1.0259544849395752,2.7495853900909424,0.0,0.5832452178001404,0.0,0.7838790416717529,0.0,0.0,0.0,0.0,1.1829198598861694,0.0,0.8612236380577087,2.704017162322998,0.0,0.8139190673828125,0.0,0.7646588087081909,0.0,0.0,0.0,0.0,-0.3584204912185669,0.0,0.1647308468818664,0.0455682277679443,0.0,-0.2306738495826721,0.0,0.019220232963562,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02368N3461_S003,test
9974,0.0,0.0,0.0,0.0,0.721657931804657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.104773998260498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.383116066455841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M809_E01806N3778_S000,test
9975,0.0,0.0,0.0,0.0,2.1499037742614746,0.0,0.5161067247390747,0.0,0.754887580871582,0.0,0.0,0.0,0.0,0.8499691486358643,0.0,0.9604809284210204,2.636760711669922,0.0,0.9674439430236816,0.0,1.0113260746002195,0.0,0.0,0.0,0.0,-0.8499691486358643,0.0,-0.9604809284210204,-0.4868569374084472,0.0,-0.4513372182846069,0.0,-0.2564384937286377,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01661N3771_S000,test
9976,0.0,0.0,0.0,0.3743963241577148,2.233830690383911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2512763738632202,1.8954668045043943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1231199502944946,0.3383638858795166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02162N3488_S002,test
9977,0.0,0.0,0.0,0.0,1.2725117206573486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0945477485656738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1779639720916748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02171N3606_S000,test
9978,0.0,0.0,0.0,0.0,0.8803532123565674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2973158359527588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4169626235961914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02156N3678_S004,test
9979,0.0,0.8306028842926025,0.0,0.7848618030548096,2.6030972003936768,0.0,0.3802995085716247,0.0,0.8555953502655029,0.0,0.0,0.0,0.0,0.6877648830413818,0.0,0.9077192544937134,2.741391658782959,0.0,0.3464439213275909,0.0,0.4791161119937897,0.0,0.0,0.0,0.0,0.1428380012512207,0.0,-0.1228574514389038,-0.1382944583892822,0.0,0.0338555872440338,0.0,0.3764792382717132,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02245N3515_S004,test
