,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
1343,0.0,0.0,0.0,0.0,1.9774789810180664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33022528886795044,2.042543411254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33022528886795044,-0.0650644302368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D091_S247D10R270_A001972_S039
1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D142_S292D10R090_A001180_S030
1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33877214789390564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33877214789390564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01587N3737_D010_S112D30R090_A002108_S017
1346,0.0,1.2334403991699219,0.0,1.0045902729034424,3.0395045280456543,0.0,0.0,0.0,0.8494946956634521,0.0,0.0,0.0,0.0,0.9147465229034424,0.0,1.409609079360962,3.2217280864715576,0.0,0.76784747838974,0.0,0.8180785179138184,0.0,0.0,0.0,0.0,0.3186938762664795,0.0,-0.40501880645751953,-0.18222355842590332,0.0,-0.76784747838974,0.0,0.03141617774963379,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01583N3715_D010_S247D30R090_A008541_S034
1347,0.7968003749847412,0.0,0.0,0.7589221000671387,2.4352471828460693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.276503324508667,0.2631591856479645,0.0,1.619131326675415,3.4905731678009033,0.0,0.6569254994392395,0.0,0.354555606842041,0.0,0.0,0.0,-0.4797029495239258,-0.2631591856479645,0.0,-0.8602092266082764,-1.055325984954834,0.0,-0.6569254994392395,0.0,-0.354555606842041,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01583N3715_D010_S022D90R090_A003524_S022
1348,0.0,0.0,0.0,0.0,1.4220502376556396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9109348654747009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111153721809387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01538N3782_D140_S292D50R270_A003524_S022
1349,0.0,0.0,0.0,0.0,0.26541632413864136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334366112947464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06894978880882263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01857N3535_D010_S067D50R090_A001972_S039
1350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D092_S067D10R090_A000357_S016
1351,0.0,0.0,0.0,0.0,1.4525651931762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3423120975494385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11025309562683105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01540N3625_D010_S067D50R090_A003139_S050
1352,0.0,0.0,0.0,0.0,0.2959338426589966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2959338426589966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01759N3895_D010_S067D50R270_A003524_S022
1353,0.0,0.0,0.0,1.2243223190307617,2.6870205402374268,0.0,0.3299453854560852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5376514196395874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2243223190307617,1.1493691205978394,0.0,0.3299453854560852,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01970N3805_D010_S337D50R090_A001972_S039
1354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22344285249710083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22344285249710083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01764N3917_D010_S112D30R090_A003524_S022
1355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01970N3805_D091_S112D50R090_A001972_S039
1356,0.0,0.0,0.0,0.0,0.7918521761894226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5903576612472534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2014945149421692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01616N3580_D010_S202D50R090_A003139_S050
1357,0.0,0.3941936492919922,0.0,0.9084615707397461,2.9418458938598633,0.0,0.8838471174240112,0.0,0.4954841136932373,0.0,0.0,0.0,0.3731355667114258,0.0,0.0,1.2502459287643433,3.057330369949341,0.0,0.33623114228248596,0.0,0.33303579688072205,0.0,0.0,0.0,-0.3731355667114258,0.3941936492919922,0.0,-0.34178435802459717,-0.11548447608947754,0.0,0.5476159751415253,0.0,0.16244831681251526,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D010_S247D30R090_A004781_S062
1358,0.0,0.0,0.0,0.0,1.1672241687774658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8952623605728149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2719618082046509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S112D50R090_A004781_S062
1359,3.9859368801116943,3.398695468902588,1.772273302078247,3.5162274837493896,5.688470840454102,2.409165859222412,3.142183303833008,0.0,2.245692014694214,0.0,0.0,0.0,2.4637656211853027,3.0486090183258057,1.6194885969161987,3.627403497695923,5.714447498321533,2.629983425140381,4.189023494720459,1.1033222675323486,2.234095573425293,0.0,0.0,0.0,1.5221712589263916,0.3500864505767822,0.15278470516204834,-0.1111760139465332,-0.02597665786743164,-0.22081756591796875,-1.0468401908874512,-1.1033222675323486,0.011596441268920898,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D010_S022D30R090_A006995_S075
1360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D010_S022D30R090_A001972_S039
1361,0.0,0.0,0.0,0.0,1.4159437417984009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7659626007080078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35001885890960693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D010_S067D10R090_A004781_S062
1362,0.0,0.0,0.0,0.0,0.9871684908866882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857063412666321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20146214962005615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01886N3400_D010_S247D50R090_A001972_S039
1363,0.0,0.3575725555419922,0.0,1.8987722396850586,3.49575138092041,0.0,0.9006354808807373,0.0,0.45123350620269775,0.0,0.0,0.0,0.25001072883605957,0.356916606426239,0.0,1.3690232038497925,3.174574375152588,0.0,0.5430465936660767,0.0,0.5632201433181763,0.0,0.0,0.0,-0.25001072883605957,0.0006559491157531738,0.0,0.5297490358352661,0.32117700576782227,0.0,0.35758888721466064,0.0,-0.11198663711547852,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01866N3985_D010_S292D50R090_A006995_S075
1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01445N3737_D010_S247D30R090_A005608_S028
1365,1.4514126777648926,1.2639591693878174,0.64463210105896,3.2614002227783203,5.302417755126953,1.1991268396377563,1.3400952816009521,0.0,1.2675890922546387,0.0,0.0,0.0,0.6598819494247437,1.9432188272476196,0.551334023475647,2.6948912143707275,4.688398838043213,0.9212319850921631,2.051514148712158,0.0,1.1242005825042725,0.0,0.0,0.0,0.7915307283401489,-0.6792596578598022,0.09329807758331299,0.5665090084075928,0.6140189170837402,0.27789485454559326,-0.711418867111206,0.0,0.1433885097503662,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01547N3670_D010_S292D50R270_A006995_S075
1366,0.24900197982788086,0.0,0.0,1.2090637683868408,2.8441898822784424,0.0,0.41539859771728516,0.0,0.0,0.0,0.0,0.0,0.21058517694473267,0.0,0.0,1.0817580223083496,2.9355998039245605,0.0,0.22562575340270996,0.0,0.28123050928115845,0.0,0.0,0.0,0.03841680288314819,0.0,0.0,0.1273057460784912,-0.09140992164611816,0.0,0.1897728443145752,0.0,-0.28123050928115845,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01587N3737_D010_S022D50R090_A003524_S022
1367,0.0,0.969458818435669,0.0,1.0885164737701416,3.031874179840088,0.0,0.7724591493606567,0.0,1.006662130355835,0.0,0.0,0.0,0.7157894372940063,1.199552059173584,0.0,2.049147129058838,3.9442031383514404,0.3108941316604614,1.4283955097198486,0.0,1.0497394800186157,0.0,0.0,0.0,-0.7157894372940063,-0.23009324073791504,0.0,-0.9606306552886963,-0.9123289585113525,-0.3108941316604614,-0.6559363603591919,0.0,-0.04307734966278076,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01523N3692_D010_S292D50R090_A006995_S075
1368,0.0,0.0,0.0,0.0,1.019212007522583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8964188694953918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12279313802719116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01904N3895_D125_S112D50R090_A004781_S062
1369,0.0,0.0,0.0,0.0,1.124497652053833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35397157073020935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7705260813236237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D010_S067D90R090_A000668_S023
1370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D051_S292D50R270_A000357_S016
1371,0.0,0.0,0.0,0.0,1.1992683410644531,0.0,0.0,0.0,0.696901798248291,0.0,0.0,0.0,0.0,0.38169923424720764,0.0,0.0,1.4553687572479248,0.0,0.0,0.0,0.33170780539512634,0.0,0.0,0.0,0.0,-0.38169923424720764,0.0,0.0,-0.2561004161834717,0.0,0.0,0.0,0.3651939928531647,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D010_S157D70R090_A004781_S062
1372,0.0,0.0,0.0,0.0,0.26236188411712646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5239098072052002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26154792308807373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D208_S202D50R090_A001180_S030
1373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20419412851333618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20419412851333618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D107_S157D50R090_A003139_S050
1374,0.0,0.9892978668212891,0.0,2.6601972579956055,4.689004421234131,0.0,0.755673348903656,0.0,0.4725959300994873,0.0,0.0,0.0,0.9870312213897705,0.6623441576957703,0.0,1.8671387434005737,3.8606135845184326,0.0,0.9346531629562378,0.0,0.5391911268234253,0.0,0.0,0.0,-0.9870312213897705,0.3269537091255188,0.0,0.7930585145950317,0.8283908367156982,0.0,-0.1789798140525818,0.0,-0.06659519672393799,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01975N3827_D010_S337D30R270_A006995_S075
1375,0.0,0.0,0.0,0.0,1.8279391527175903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24343125522136688,1.8640906810760498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24343125522136688,-0.03615152835845947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01899N3467_D010_S022D50R090_A004781_S062
1376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20241093635559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20241093635559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02009N3850_D010_S292D50R270_A001972_S039
1377,0.0,0.0,0.0,0.0,2.160585880279541,0.0,0.6992144584655762,0.0,0.26202070713043213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734609603881836,0.0,0.0,0.0,0.4263187348842621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259762763977051,0.0,0.6992144584655762,0.0,-0.16429802775382996,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D125_S337D70R270_A004781_S062
1378,0.8181614875793457,0.7527821063995361,0.0,2.242098093032837,4.125946521759033,0.0,1.5354079008102417,0.0,0.9807201623916626,0.0,0.0,0.0,0.5951321125030518,0.0,0.0,1.541124939918518,3.426870584487915,0.0,0.4990610182285309,0.0,0.47648385167121887,0.0,0.0,0.0,0.22302937507629395,0.7527821063995361,0.0,0.7009731531143188,0.6990759372711182,0.0,1.0363468825817108,0.0,0.5042363107204437,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01579N3692_D010_S202D30R270_A008541_S034
1379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D133_S247D30R090_A000357_S016
1380,0.0,0.0,0.0,0.2187509536743164,2.278079032897949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46104755997657776,2.1282057762145996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24229660630226135,0.1498732566833496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01555N3715_D010_S247D70R090_A005608_S028
1381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D115_S157D70R090_A000668_S023
1382,0.42753028869628906,1.5508294105529785,0.0,2.38095760345459,4.22970724105835,0.0,2.0206456184387207,0.0,1.3026849031448364,0.0,0.0,0.0,1.1850485801696777,1.1769124269485474,0.25751107931137085,2.3651394844055176,4.345486164093018,0.45924079418182373,1.6311390399932861,0.0,1.0464630126953125,0.0,0.0,0.0,-0.7575182914733887,0.37391698360443115,-0.25751107931137085,0.015818119049072266,-0.11577892303466797,-0.45924079418182373,0.38950657844543457,0.0,0.2562218904495239,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01534N3760_D010_S337D50R090_A005608_S028
1383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02958N3445_D010_S157D50R270_A003139_S050
1384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D010_S112D70R270_A000357_S016
1385,0.0,0.0,0.0,0.0,1.2358906269073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9762558937072754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25963473320007324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01589N3580_D010_S022D50R090_A004781_S062
1386,0.5877501964569092,0.8840072154998779,0.0,1.8087434768676758,3.4881203174591064,0.0,0.6992131471633911,0.0,0.3520480990409851,0.0,0.0,0.0,1.5975481271743774,1.0603200197219849,0.0,2.184187173843384,4.121538162231445,0.29085439443588257,1.2243369817733765,0.0,0.7842360138893127,0.0,0.0,0.0,-1.0097979307174683,-0.17631280422210693,0.0,-0.375443696975708,-0.6334178447723389,-0.29085439443588257,-0.5251238346099854,0.0,-0.43218791484832764,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D010_S157D90R270_A001180_S030
1387,0.0,0.0,0.0,0.0,1.3243916034698486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3503673076629639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025975704193115234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01970N3805_D091_S157D10R090_A001972_S039
1388,1.8344120979309082,1.8682146072387695,1.813474416732788,4.004514694213867,6.07757568359375,2.541919231414795,2.579127788543701,0.0,1.9115207195281982,0.2808581590652466,0.0,0.0,3.565242290496826,1.6603068113327026,0.9168365597724915,3.19530987739563,5.284144878387451,0.8601082563400269,2.321312427520752,0.0,1.3020597696304321,0.0,0.0,0.0,-1.730830192565918,0.2079077959060669,0.8966378569602966,0.8092048168182373,0.7934308052062988,1.681810975074768,0.2578153610229492,0.0,0.6094609498977661,0.2808581590652466,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01551N3692_D010_S247D30R270_A006995_S075
1389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D092_S112D50R270_A000357_S016
1390,0.0,0.0,0.0,0.0,0.7384463548660278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3933980464935303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6549516916275024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01579N3692_D010_S202D10R090_A005608_S028
1391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4968452751636505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4968452751636505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D115_S337D10R090_A000668_S023
1392,1.8573017120361328,2.730349540710449,0.696514368057251,2.783795118331909,4.893477439880371,1.8979897499084473,1.785656213760376,0.0,0.9303646087646484,0.8240787982940674,0.0,0.0,1.3215892314910889,2.624821424484253,0.9781714081764221,2.850109815597534,4.921420097351074,1.085674524307251,3.168135404586792,0.0,1.3958030939102173,0.0,0.0,0.0,0.535712480545044,0.10552811622619629,-0.28165704011917114,-0.066314697265625,-0.027942657470703125,0.8123152256011963,-1.382479190826416,0.0,-0.46543848514556885,0.8240787982940674,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01534N3760_D010_S292D30R270_A012497_S042
1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D178_S112D10R090_A001194_S013
1394,0.0,0.0,0.0,0.0,0.3661242723464966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47929221391677856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11316794157028198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01583N3715_D010_S067D10R090_A003524_S022
1395,0.0,0.24007892608642578,0.0,1.21821928024292,3.150895833969116,0.0,0.5466246604919434,0.0,0.0,0.0,0.0,0.0,0.9056152105331421,0.34521788358688354,0.0,1.5209754705429077,3.3660495281219482,0.0,0.928634524345398,0.0,0.5156832933425903,0.0,0.0,0.0,-0.9056152105331421,-0.10513895750045776,0.0,-0.3027561902999878,-0.21515369415283203,0.0,-0.3820098638534546,0.0,-0.5156832933425903,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01491N3670_D010_S022D90R270_A006995_S075
1396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D072_S292D50R270_A000178_S012
1397,0.0,0.0,0.0,0.0,0.44547003507614136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6943358778953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24886584281921387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01890N3962_D010_S112D50R090_A001972_S039
1398,0.0,0.0,0.0,0.0,0.9444401264190674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.496185541152954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5517454147338867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01589N3580_D010_S067D70R270_A003139_S050
1399,2.9895215034484863,2.756291627883911,2.593210220336914,5.01618766784668,7.086197376251221,3.32012939453125,2.927032470703125,0.0,2.0046000480651855,0.46549439430236816,0.0,0.0,4.193944931030273,2.1508777141571045,1.5101345777511597,3.770583152770996,5.957681179046631,2.093510389328003,3.0940864086151123,0.0,1.8428958654403687,0.0,0.0,0.0,-1.204423427581787,0.6054139137268066,1.0830756425857544,1.2456045150756836,1.1285161972045898,1.226619005203247,-0.1670539379119873,0.0,0.1617041826248169,0.46549439430236816,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01551N3692_D010_S247D50R270_A006995_S075
1400,0.0,0.0,0.0,0.0,0.23336923122406006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23336923122406006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D041_S202D10R090_A000178_S012
1401,0.0,0.0,0.0,0.0,0.9490181803703308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9669955372810364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017977356910705566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01544N3647_D107_S112D70R090_A003139_S050
