,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id
3513,0.0,0.0,0.0,0.0,1.042100191116333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7776542901992798,0.0,0.0,0.0,0.21577724814414978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7355540990829468,0.0,0.0,0.0,-0.21577724814414978,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M880_E02335N3587_S002
3514,0.0,0.3804607391357422,0.0,0.0,1.9622166156768799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33149027824401855,2.137335777282715,0.0,0.0,0.0,0.2736501097679138,0.0,0.0,0.0,0.0,0.3804607391357422,0.0,-0.33149027824401855,-0.17511916160583496,0.0,0.0,0.0,-0.2736501097679138,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02263N3578_S004
3515,0.0,0.0,0.0,0.0,1.4998714923858643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5547391176223755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05486762523651123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02090N3619_S001
3516,0.0,0.4582805633544922,0.0,1.4776220321655273,3.3782551288604736,0.0,0.6076592206954956,0.0,1.0448081493377686,0.0,0.0,0.0,0.0,0.5698214173316956,0.0,0.7210285663604736,2.555886745452881,0.0,0.22718006372451782,0.0,0.6515598893165588,0.0,0.0,0.0,0.0,-0.11154085397720337,0.0,0.7565934658050537,0.8223683834075928,0.0,0.3804791569709778,0.0,0.3932482600212097,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02347N3503_S003
3517,0.0,0.0,0.0,0.43390560150146484,2.316228151321411,0.0,0.0,0.0,0.6129766702651978,0.0,0.0,0.0,0.0,0.3891575336456299,0.0,0.4672102630138397,2.3090474605560303,0.0,0.0,0.0,0.43820828199386597,0.0,0.0,0.0,0.0,-0.3891575336456299,0.0,-0.03330466151237488,0.007180690765380859,0.0,0.0,0.0,0.1747683882713318,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02253N3481_S004
3518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4879610538482666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4879610538482666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01816N3807_S000
3519,0.0,0.0,0.0,0.0,1.899656057357788,0.0,0.0,0.0,0.45581161975860596,0.0,0.0,0.0,0.0,0.2882235050201416,0.0,0.4894658327102661,2.222994565963745,0.0,0.0,0.0,0.4824197292327881,0.0,0.0,0.0,0.0,-0.2882235050201416,0.0,-0.4894658327102661,-0.32333850860595703,0.0,0.0,0.0,-0.02660810947418213,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M850_E01748N3747_S000
3520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M680_E01975N3750_S000
3521,0.0,0.0,0.0,0.5605535507202148,2.331486940383911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549914538860321,2.399489402770996,0.0,0.0,0.0,0.39955297112464905,0.0,0.0,0.0,0.0,0.0,0.0,0.010639011859893799,-0.06800246238708496,0.0,0.0,0.0,-0.39955297112464905,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02206N3471_S005
3522,0.0,0.0,0.0,0.0,0.30966681241989136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30966681241989136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02092N3679_S000
3523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M837_E02291N3588_S000
3524,0.0,0.2385540008544922,0.0,1.1877012252807617,2.979996919631958,0.0,0.0,0.0,0.8876388072967529,0.0,0.0,0.0,0.0,0.6154742240905762,0.0,1.0888484716415405,2.950328826904297,0.0,0.34076207876205444,0.0,0.6912228465080261,0.0,0.0,0.0,0.0,-0.376920223236084,0.0,0.09885275363922119,0.029668092727661133,0.0,-0.34076207876205444,0.0,0.1964159607887268,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02155N3547_S002
3525,0.0,0.0,0.0,0.0,1.3015035390853882,0.0,0.0,0.0,0.24371027946472168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5709009170532227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2693973779678345,0.0,0.0,0.0,0.24371027946472168,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M824_E01707N3812_S000
3526,0.0,0.4201338291168213,0.0,1.5264503955841064,3.192094087600708,0.0,0.0,0.0,1.0219199657440186,0.0,0.0,0.0,0.0,0.7687180042266846,0.0,1.0707000494003296,2.938843011856079,0.0,0.4716363549232483,0.0,0.8516791462898254,0.0,0.0,0.0,0.0,-0.3485841751098633,0.0,0.45575034618377686,0.2532510757446289,0.0,-0.4716363549232483,0.0,0.17024081945419312,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02253N3527_S002
3527,0.0,0.2355024814605713,0.0,0.7192490100860596,2.526803493499756,0.0,0.0,0.0,0.5900886058807373,0.0,0.0,0.0,0.0,0.982880175113678,0.0,1.260115146636963,3.118873357772827,0.0,0.773408830165863,0.0,1.119077444076538,0.0,0.0,0.0,0.0,-0.7473776936531067,0.0,-0.5408661365509033,-0.5920698642730713,0.0,-0.773408830165863,0.0,-0.5289888381958008,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02361N3475_S005
3528,0.0,0.0,0.0,0.45679378509521484,2.346745729446411,0.0,0.0,0.0,0.6999555826187134,0.0,0.0,0.0,0.0,0.4001707434654236,0.0,0.4670817255973816,2.3055131435394287,0.0,0.0,0.0,0.4428867697715759,0.0,0.0,0.0,0.0,-0.4001707434654236,0.0,-0.010287940502166748,0.04123258590698242,0.0,0.0,0.0,0.25706881284713745,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02253N3503_S002
3529,0.0,0.0,0.0,0.0,1.6143124103546143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5887731313705444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025539278984069824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02159N3618_S003
3530,0.0,0.0,0.0,0.0,0.5339748859405518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7816250324249268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.247650146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02483N3431_S002
3531,0.0,0.8962156772613525,0.0,1.2990906238555908,3.219559907913208,0.0,0.5008477568626404,0.0,1.5590369701385498,0.0,0.0,0.0,0.0,0.8473836779594421,0.0,1.4630898237228394,3.4082841873168945,0.0,0.7813355326652527,0.0,1.8130722045898438,0.0,0.0,0.0,0.0,0.0488319993019104,0.0,-0.16399919986724854,-0.18872427940368652,0.0,-0.2804877758026123,0.0,-0.25403523445129395,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02146N3630_S003
3532,0.0,0.0,0.0,0.45679378509521484,2.343693971633911,0.0,0.0,0.0,1.2859007120132446,0.0,0.0,0.0,0.0,0.4500057101249695,0.0,0.4493795931339264,2.339095115661621,0.0,0.0,0.0,1.280418038368225,0.0,0.0,0.0,0.0,-0.4500057101249695,0.0,0.007414191961288452,0.004598855972290039,0.0,0.0,0.0,0.005482673645019531,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02109N3687_S005
3533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M809_E02009N3708_S000
3534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02270N3527_S000
3535,0.0,0.0,0.0,0.0,0.8940861225128174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0073720216751099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11328589916229248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02305N3524_S005
3536,0.0,0.0,0.0,0.0,0.45462536811828613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2846183478832245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000702023506165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02342N3454_S002
3537,0.0,0.0,0.0,0.0,0.9139225482940674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0627012252807617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14877867698669434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02287N3501_S003
3538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M754_E02009N3708_S000
3539,0.0,0.0,0.0,0.0,0.8238956332206726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0081870555877686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18429142236709595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02027N3669_S000
3540,0.0,0.0,0.0,0.0,0.48819851875305176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6802590489387512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19206053018569946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02458N3438_S005
3541,0.0,0.0,0.0,0.0,1.6646664142608643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3981272280216217,0.0,0.47119030356407166,2.186314582824707,0.0,0.0,0.0,0.4559028744697571,0.0,0.0,0.0,0.0,-0.3981272280216217,0.0,-0.47119030356407166,-0.5216481685638428,0.0,0.0,0.0,-0.4559028744697571,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02259N3628_S003
3542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M774_E02439N3402_S000
3543,0.0,0.5711994171142578,0.0,0.8809957504272461,2.7526371479034424,0.0,0.0,0.0,0.6404426097869873,0.0,0.0,0.0,0.0,0.662552535533905,0.0,1.1780860424041748,3.0513856410980225,0.0,0.3860236406326294,0.0,0.712578535079956,0.0,0.0,0.0,0.0,-0.09135311841964722,0.0,-0.2970902919769287,-0.2987484931945801,0.0,-0.3860236406326294,0.0,-0.07213592529296875,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02152N3603_S002
3544,0.0,0.0,0.0,0.0,2.0812389850616455,0.0,0.0,0.0,0.7319990396499634,0.0,0.0,0.0,0.0,0.0,0.0,0.3203526735305786,2.0656213760375977,0.0,0.0,0.0,0.4687759280204773,0.0,0.0,0.0,0.0,0.0,0.0,-0.3203526735305786,0.015617609024047852,0.0,0.0,0.0,0.2632231116294861,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02137N3572_S002
3545,0.0,0.0,0.0,0.0,1.8889744281768799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8854354619979858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003538966178894043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02121N3611_S003
3546,0.0,0.0,0.0,0.0,0.5141384601593018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37961193919181824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13452652096748352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02135N3710_S000
3547,0.0,0.0,0.0,0.0,1.5532772541046143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5550545454025269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017772912979125977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02256N3567_S003
3548,0.0,0.0,0.0,0.0,1.7897922992706299,0.0,0.0,0.0,0.21624433994293213,0.0,0.0,0.0,0.0,0.0,0.0,0.2336251139640808,1.9782370328903198,0.0,0.0,0.0,0.2124108523130417,0.0,0.0,0.0,0.0,0.0,0.0,-0.2336251139640808,-0.18844473361968994,0.0,0.0,0.0,0.003833487629890442,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02238N3596_S002
3549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M809_E02164N3695_S000
3550,2.885758876800537,3.9831182956695557,2.7519025802612305,3.9892570972442627,6.23474645614624,4.79415225982666,5.211308479309082,2.221662998199463,5.619462013244629,1.8189693689346313,1.5200194120407104,0.8384144306182861,1.5246552228927612,3.2190847396850586,2.04914927482605,3.859708070755005,5.955455303192139,3.4004054069519043,4.63101863861084,1.5895427465438843,5.118955135345459,1.0433375835418701,0.48065370321273804,0.0,1.3611036539077759,0.7640335559844971,0.7027533054351807,0.1295490264892578,0.27929115295410156,1.3937468528747559,0.5802898406982422,0.6321202516555786,0.5005068778991699,0.7756317853927612,1.0393657088279724,0.8384144306182861,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02188N3566_S003
3551,0.0,0.0,0.0,0.43390560150146484,2.305546998977661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4037558138370514,2.146192789077759,0.0,0.0,0.0,0.339821457862854,0.0,0.0,0.0,0.0,0.0,0.0,0.030149787664413452,0.15935420989990234,0.0,0.0,0.0,-0.339821457862854,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02174N3531_S005
3552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02340N3543_S000
3553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M732_E01613N3768_S000
3554,0.0,0.0,0.0,1.3235044479370117,3.2485554218292236,0.0,0.29179847240448,0.0,0.910530686378479,0.0,0.0,0.0,0.0,0.29486700892448425,0.0,0.38002872467041016,2.165273666381836,0.0,0.0,0.0,0.3750777244567871,0.0,0.0,0.0,0.0,-0.29486700892448425,0.0,0.9434757232666016,1.0832817554473877,0.0,0.29179847240448,0.0,0.5354529619216919,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02189N3538_S002
3555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02260N3540_S000
3556,0.0,0.0,0.0,0.0,1.9408543109893799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44999128580093384,2.191136360168457,0.0,0.0,0.0,0.34741491079330444,0.0,0.0,0.0,0.0,0.0,0.0,-0.44999128580093384,-0.25028204917907715,0.0,0.0,0.0,-0.34741491079330444,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02243N3539_S005
3557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M792_E02138N3737_S000
3558,0.0,0.9541990756988525,0.0,1.0229027271270752,2.9433722496032715,0.0,0.8121309280395508,0.0,1.6154944896697998,0.22134745121002197,0.0,0.0,0.0,1.1320689916610718,0.0,1.2474077939987183,3.106721878051758,0.0,1.0724503993988037,0.0,1.777906060218811,0.41354408860206604,0.0,0.0,0.0,-0.17786991596221924,0.0,-0.22450506687164307,-0.16334962844848633,0.0,-0.26031947135925293,0.0,-0.16241157054901123,-0.19219663739204407,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02217N3548_S002
3559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02449N3516_S005
3560,0.0,0.0,0.0,0.0,1.6814510822296143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7282698154449463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04681873321533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02210N3510_S005
3561,0.0,0.0,0.0,0.0,1.8294651508331299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2655402421951294,2.0815317630767822,0.0,0.0,0.0,0.23216359317302704,0.0,0.0,0.0,0.0,0.0,0.0,-0.2655402421951294,-0.25206661224365234,0.0,0.0,0.0,-0.23216359317302704,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02301N3474_S001
3562,0.41227078437805176,0.4628582000732422,0.0,0.0,1.9484837055206299,0.0,0.0,0.0,0.27117598056793213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1894230842590332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41227078437805176,0.4628582000732422,0.0,0.0,0.7590606212615967,0.0,0.0,0.0,0.27117598056793213,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02359N3451_S005
3563,0.0,0.0,0.0,0.0,0.8879827857017517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4539241790771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5659413933753967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01640N3732_S000
3564,0.0,0.0,0.0,0.0,0.9703801274299622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.588487148284912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.61810702085495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02351N3465_S004
3565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01599N3796_S000
3566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Hom-M809_E02146N3723_S000
3567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02243N3584_S000
3568,0.0,0.0,0.0,0.0,1.005479335784912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.554105281829834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5486259460449219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01701N3725_S000
3569,0.0,0.0,0.0,0.0,0.2089550495147705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28682059049606323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07786554098129272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02344N3564_S005
3570,0.0,0.0,0.0,0.0,0.6896145343780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7011533975601196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011538863182067871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02350N3576_S005
3571,0.0,0.0,0.0,0.0,1.6433041095733643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7367088794708252,0.0,0.0,0.0,0.21426622569561005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09340476989746094,0.0,0.0,0.0,-0.21426622569561005,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02541N3447_S003
3572,0.0,0.0,0.0,0.0,0.5232937335968018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9190381169319153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3957443833351135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02467N3425_S005
3573,0.0,0.0,0.0,0.0,0.45004773139953613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9572039246559143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5071561932563782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02384N3458_S004
3574,0.0,0.0,0.0,0.0,0.8742497563362122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5570867657661438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31716299057006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01697N3782_S000
