Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
6112,0.0,0.0,0.0,0.0,1.5502254962921145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.657912015914917,0.0,0.0,0.0,0.4432061612606048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1076865196228027,0.0,0.0,0.0,-0.4432061612606048,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02370N3485_S002,test
6113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M792_E02135N3710_S000,test
6114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02195N3500_S000,test
6115,0.0,0.0,0.0,0.0,2.075135469436645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6024674773216248,2.4673900604248047,0.0,0.0,0.0,0.2813408374786377,0.0,0.0,0.0,0.0,0.0,0.0,-0.6024674773216248,-0.3922545909881592,0.0,0.0,0.0,-0.2813408374786377,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02166N3518_S005,test
6116,0.0,0.0,0.0,0.0,1.4327290058135986,0.0,0.0,0.0,0.4344488382339477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.462827205657959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0300981998443603,0.0,0.0,0.0,0.4344488382339477,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02171N3606_S004,test
6117,0.8273179531097412,1.364668369293213,0.0,1.5722270011901855,3.684961080551148,1.592808961868286,3.1879630088806152,0.0,2.730931282043457,1.3825607299804688,0.3328707218170166,0.0,0.2532143592834472,1.5100470781326294,0.3396957516670227,2.186169385910034,4.060390472412109,0.9867315888404846,2.861044883728028,0.4305552542209625,2.2292349338531494,1.7269796133041382,0.508445680141449,0.0,0.574103593826294,-0.1453787088394165,-0.3396957516670227,-0.6139423847198486,-0.3754293918609619,0.6060773730278015,0.3269181251525879,-0.4305552542209625,0.5016963481903076,-0.3444188833236694,-0.1755749583244323,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01731N3813_S001,test
6118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02260N3540_S000,test
6119,0.0,0.0,0.0,0.0,0.4393665790557861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2773761451244354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1619904339313507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M850_E02165N3722_S000,test
6120,0.0,0.2355022430419922,0.0,0.7589216232299805,2.8029911518096924,0.0,0.4413384199142456,0.0,1.3072631359100342,0.0,0.0,0.0,0.0,0.7864097356796265,0.0,1.176777958869934,3.0905885696411133,0.0,0.5326623916625977,0.0,0.7919145822525024,0.0,0.0,0.0,0.0,-0.5509074926376343,0.0,-0.4178563356399536,-0.2875974178314209,0.0,-0.091323971748352,0.0,0.5153485536575317,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02146N3630_S005,test
6121,0.0,0.0,0.0,0.0,0.3127186298370361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2405783534049987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721402764320373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M850_E02340N3543_S000,test
6122,0.0,0.0,0.0,0.0,1.5960018634796145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3559224605560305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2400794029235839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02526N3441_S004,test
6123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2072867751121521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2072867751121521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01661N3771_S000,test
6124,0.0,0.0,0.0,0.2736845016479492,2.206361055374145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4947108626365661,2.367938280105591,0.0,0.0,0.0,0.2844632863998413,0.0,0.0,0.0,0.0,0.0,0.0,-0.2210263609886169,-0.1615772247314453,0.0,0.0,0.0,-0.2844632863998413,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02171N3544_S004,test
6125,0.0,0.0,0.0,0.0,0.576699435710907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5372830629348755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0394163727760314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02482N3417_S003,test
6126,0.0,0.0,0.0,0.0,1.5380184650421145,0.0,0.0,0.0,1.148567795753479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8827049732208248,0.0,0.0,0.0,1.0236181020736694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3446865081787109,0.0,0.0,0.0,0.1249496936798095,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M861_E02079N3631_S003,test
6127,0.0,0.0,0.0,0.4659490585327148,2.354375123977661,0.0,0.0,0.0,0.4786993265151977,0.0,0.0,0.0,0.0,0.0,0.0,0.3361558318138122,2.114801406860352,0.0,0.0,0.0,0.4907591342926025,0.0,0.0,0.0,0.0,0.0,0.0,0.1297932267189026,0.2395737171173095,0.0,0.0,0.0,-0.0120598077774047,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02321N3496_S005,test
6128,0.0,0.0,0.0,0.0,1.5090268850326538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404707431793213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1043194532394409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01669N3676_S000,test
6129,0.0,0.0,0.0,0.0,0.6865628361701965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641281247138977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452815890312194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02361N3475_S004,test
6130,0.0,1.2700605392456057,0.0,2.029998779296875,4.074068069458008,0.0,2.348714828491211,0.0,1.5971847772598269,0.3067975044250488,0.0,0.0,0.0,1.3181835412979126,0.0,1.5536010265350342,3.471565961837769,0.0,2.085278987884521,0.0,1.794406175613403,0.3830455541610718,0.0,0.0,0.0,-0.0481230020523071,0.0,0.4763977527618408,0.6025021076202393,0.0,0.2634358406066894,0.0,-0.1972213983535766,-0.0762480497360229,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01687N3753_S003,test
6131,0.0,0.0,0.0,0.0,1.5136044025421145,0.0,0.0,0.0,0.3367887735366821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5869779586791992,0.0,0.0,0.0,0.377753347158432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0733735561370849,0.0,0.0,0.0,-0.0409645736217498,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02274N3465_S005,test
6132,0.0,0.0,0.0,0.0,1.122971773147583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5431065559387207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4201347827911377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M861_E02072N3616_S005,test
6133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M792_E02226N3707_S000,test
6134,0.0,0.0,0.0,0.0,0.3157703876495361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2848623692989349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0309080183506011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M792_E01786N3720_S000,test
6135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M774_E02109N3687_S000,test
6136,0.0,0.7039515972137451,0.0,0.591071605682373,2.539010763168335,0.0,1.622384548187256,0.0,1.0509120225906372,0.0,0.0,0.0,0.0,0.3168894052505493,0.0,0.908680498600006,2.638932228088379,0.0,0.9875728487968444,0.0,1.0300742387771606,0.0,0.0,0.0,0.0,0.3870621919631958,0.0,-0.317608892917633,-0.0999214649200439,0.0,0.6348116993904114,0.0,0.0208377838134765,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M850_E01817N3788_S000,test
6137,0.2871487140655517,0.0,0.0,0.0,1.84319806098938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.178502917289734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2871487140655517,0.0,0.0,0.0,0.664695143699646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02335N3468_S005,test
6138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02872N3705E03360N3467-PS-Str_PYes_Var-M824_E03199N3517_S000,test
6139,0.0,0.0,0.0,1.015273094177246,2.6900722980499268,0.0,0.0,0.0,0.4298713207244873,0.0,0.0,0.0,0.0,0.2580352127552032,0.0,0.5218656063079834,2.383234977722168,0.0,0.0,0.0,0.4828377962112427,0.0,0.0,0.0,0.0,-0.2580352127552032,0.0,0.4934074878692627,0.3068373203277588,0.0,0.0,0.0,-0.0529664754867553,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02260N3491_S004,test
6140,0.0,0.0,0.0,0.0,2.029359102249145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492644727230072,2.392305850982666,0.0,0.0,0.0,0.431953489780426,0.0,0.0,0.0,0.0,0.0,0.0,-0.492644727230072,-0.3629467487335205,0.0,0.0,0.0,-0.431953489780426,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02467N3448_S001,test
6141,0.0,0.0,0.0,0.3606595993041992,2.2078869342803955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4966468811035156,2.4015395641326904,0.0,0.0,0.0,0.2413920015096664,0.0,0.0,0.0,0.0,0.0,0.0,-0.1359872817993164,-0.1936526298522949,0.0,0.0,0.0,-0.2413920015096664,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02201N3524_S003,test
6142,0.0,0.0,0.0,0.6490585803985596,2.44897985458374,0.0,0.0,0.0,0.6328132152557373,0.0,0.0,0.0,0.0,0.6465412378311157,0.0,0.7984164357185364,2.755866527557373,0.0,0.2911035418510437,0.0,0.7231380343437195,0.0,0.0,0.0,0.0,-0.6465412378311157,0.0,-0.1493578553199768,-0.3068866729736328,0.0,-0.2911035418510437,0.0,-0.0903248190879821,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02270N3527_S003,test
6143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02212N3482_S000,test
6144,0.0,0.8763790130615234,0.0,0.4903631210327148,2.471867799758911,0.0,0.0,0.0,0.2803312540054321,0.0,0.0,0.0,0.0,0.6542892456054688,0.0,0.9068854451179504,2.826631784439087,0.0,0.3890000879764557,0.0,0.6661503314971924,0.0,0.0,0.0,0.0,0.2220897674560547,0.0,-0.4165223240852356,-0.3547639846801758,0.0,-0.3890000879764557,0.0,-0.3858190774917602,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02218N3671_S003,test
6145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M680_E01754N3718_S000,test
6146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02252N3671_S000,test
6147,0.0,0.0,0.0,0.0,1.6478817462921145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3416576981544494,2.149338483810425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3416576981544494,-0.5014567375183105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02321N3496_S004,test
6148,0.0,0.0,0.0,0.0,0.5766994953155518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976427555084229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4209432601928711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02351N3465_S005,test
6149,0.0,0.2095584869384765,0.0,0.7345075607299805,2.6305630207061768,0.0,0.0,0.0,1.0570151805877686,0.0,0.0,0.0,0.0,0.3225038945674896,0.0,0.4892176389694214,2.335636138916016,0.0,0.0,0.0,0.8927797079086304,0.0,0.0,0.0,0.0,-0.112945407629013,0.0,0.245289921760559,0.2949268817901611,0.0,0.0,0.0,0.1642354726791381,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02097N3634_S003,test
6150,0.0,0.0,0.0,0.0,1.3045551776885986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9147021174430848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3898530602455139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02344N3564_S001,test
6151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M754_E01956N3699_S000,test
6152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M824_E02066N3753_S000,test
6153,0.0,0.0,0.0,0.0,1.896604061126709,0.0,0.0,0.0,0.2696504592895508,0.0,0.0,0.0,0.0,0.7032359838485718,0.0,0.8322978615760803,2.744279623031616,0.0,0.3628892600536346,0.0,0.6476385593414307,0.0,0.0,0.0,0.0,-0.7032359838485718,0.0,-0.8322978615760803,-0.8476755619049072,0.0,-0.3628892600536346,0.0,-0.3779881000518799,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M850_E01673N3781_S000,test
6154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02106N3725_S000,test
6155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M850_E02287N3633_S000,test
6156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02207N3659_S000,test
6157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2220490872859954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2220490872859954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M850_E02364N3415_S000,test
6158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M824_E02184N3722_S000,test
6159,0.0,0.0,0.0,0.0,1.78521466255188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4548219442367553,2.306681871414185,0.0,0.0,0.0,0.2861492335796356,0.0,0.0,0.0,0.0,0.0,0.0,-0.4548219442367553,-0.5214672088623047,0.0,0.0,0.0,-0.2861492335796356,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02147N3560_S004,test
6160,0.0,0.0,0.0,0.5330877304077148,2.412358522415161,0.0,0.0,0.0,0.2482877969741821,0.0,0.0,0.0,0.0,0.0,0.0,0.3722477555274963,2.221430778503418,0.0,0.0,0.0,0.401318609714508,0.0,0.0,0.0,0.0,0.0,0.0,0.1608399748802185,0.1909277439117431,0.0,0.0,0.0,-0.1530308127403259,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02184N3552_S002,test
6161,0.0,0.0,0.0,0.0,1.2419941425323486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9674148559570312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2745792865753174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02287N3633_S002,test
6162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M837_E02479N3494_S000,test
6163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02250N3552_S000,test
6164,0.4031155109405517,1.135782241821289,0.0,1.2472105026245115,2.984574556350708,0.0,1.2439621686935425,0.0,1.6490637063980105,0.0,0.0,0.0,0.0,0.793208122253418,0.0,1.1700719594955444,3.0723795890808105,0.0,0.6963211297988892,0.0,1.5548354387283323,0.0,0.0,0.0,0.4031155109405517,0.3425741195678711,0.0,0.0771385431289672,-0.0878050327301025,0.0,0.5476410388946533,0.0,0.0942282676696777,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02113N3596_S004,test
6165,0.0,0.0,0.0,0.0,1.8477756977081297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2443892210721969,2.0583651065826416,0.0,0.0,0.0,0.3051036298274994,0.0,0.0,0.0,0.0,0.0,0.0,-0.2443892210721969,-0.2105894088745117,0.0,0.0,0.0,-0.3051036298274994,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02183N3593_S004,test
6166,0.0,0.0,0.0,0.0,0.7552311420440674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8982877731323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1430566310882568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02458N3438_S002,test
6167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M707_E01718N3659_S000,test
6168,0.3115627765655517,1.057962417602539,0.0,1.3921728134155271,3.2958576679229736,0.0,1.4621667861938477,0.0,2.3052031993865967,0.0,0.0,0.0,0.0,1.0815390348434448,0.0,1.5845445394515991,3.4841253757476807,0.0,0.9678524732589722,0.0,2.087632179260254,0.0,0.0,0.0,0.3115627765655517,-0.0235766172409057,0.0,-0.1923717260360717,-0.188267707824707,0.0,0.4943143129348755,0.0,0.2175710201263427,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02146N3630_S002,test
6169,0.2612090110778808,1.5752432346343994,0.0,1.6149513721466064,3.5415282249450684,0.0,1.5628747940063477,0.0,1.1943480968475342,0.0,0.0,0.0,0.308353841304779,1.2168700695037842,0.0,1.597972393035889,3.524935722351074,0.0,1.1904253959655762,0.0,1.4939308166503906,0.0,0.0,0.0,-0.0471448302268981,0.3583731651306152,0.0,0.0169789791107177,0.0165925025939941,0.0,0.3724493980407715,0.0,-0.2995827198028564,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02245N3515_S004,test
6170,0.0,0.0,0.0,0.0,0.9108708500862122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7012640237808228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2096068263053894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02467N3448_S004,test
6171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M774_E02184N3722_S000,test
6172,0.0,0.0,0.0,0.9328758716583252,2.729745388031006,0.0,0.0,0.0,0.5260016918182373,0.0,0.0,0.0,0.0,0.6751396656036377,0.0,0.7723241448402405,2.7436342239379883,0.0,0.2285237908363342,0.0,0.6752475500106812,0.0,0.0,0.0,0.0,-0.6751396656036377,0.0,0.1605517268180847,-0.0138888359069824,0.0,-0.2285237908363342,0.0,-0.1492458581924438,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02284N3476_S005,test
6173,0.0,0.0,0.0,0.0,1.5990536212921145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7734620571136477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1744084358215332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02202N3553_S003,test
