Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
4457,0.0,0.0,0.0,0.7055158615112305,2.5588467121124268,0.0,0.0,0.0,0.6724898815155029,0.0,0.0,0.0,0.0,0.2979515790939331,0.0,0.6436613202095032,2.4723780155181885,0.0,0.0,0.0,0.9008389115333556,0.0,0.0,0.0,0.0,-0.2979515790939331,0.0,0.0618545413017272,0.0864686965942382,0.0,0.0,0.0,-0.2283490300178527,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02202N3553_S005,test
4458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M754_E02043N3735_S000,test
4459,0.0,0.0,0.0,0.0,0.4530994892120361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727348804473877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1803646087646484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02498N3423_S002,test
4460,0.334451675415039,1.1769816875457764,0.0,1.8270528316497805,3.892484664916992,0.3614057302474975,2.3807578086853027,0.0,2.422696590423584,0.0,0.0,0.0,0.2226337790489196,1.4220565557479858,0.0,1.7823431491851809,3.7835886478424072,0.0,3.0764083862304688,0.3340225219726562,2.4223287105560303,0.0,0.0,0.0,0.1118178963661193,-0.2450748682022094,0.0,0.0447096824645996,0.1088960170745849,0.3614057302474975,-0.695650577545166,-0.3340225219726562,0.0003678798675537,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01756N3795_S001,test
4461,0.0,0.0,0.0,0.0,1.4357810020446775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4975240230560305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0617430210113525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01636N3789_S000,test
4462,0.717454195022583,1.6088123321533203,0.0,1.795008659362793,3.849759340286255,0.0,1.3233078718185425,0.0,2.732456922531128,0.0,0.0,0.0,0.6332300901412964,1.545046329498291,0.0,1.8005273342132568,3.775470495223999,0.0,1.4606250524520874,0.0,2.692532539367676,0.0,0.0,0.0,0.0842241048812866,0.0637660026550293,0.0,-0.0055186748504638,0.0742888450622558,0.0,-0.1373171806335449,0.0,0.0399243831634521,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02136N3678_S005,test
4463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M754_E02057N3668_S000,test
4464,0.0,0.0,0.0,0.0,0.7582828998565674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6241195797920227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1341633200645446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02451N3450_S003,test
4465,0.0,0.653597354888916,0.0,0.629218578338623,2.600045919418335,0.0,1.7139408588409424,0.0,1.3866091966629028,0.0,0.0,0.0,0.0,1.0308680534362793,0.0,1.4747562408447266,3.4291093349456787,0.0,1.5907964706420898,0.0,1.7206300497055054,0.0,0.0,0.0,0.0,-0.3772706985473633,0.0,-0.8455376625061035,-0.8290634155273438,0.0,0.1231443881988525,0.0,-0.3340208530426025,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01742N3823_S000,test
4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02199N3626_S000,test
4467,0.0,0.0,0.0,0.0,1.8111546039581297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274679958820343,2.0390989780426025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.274679958820343,-0.2279443740844726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02194N3513_S002,test
4468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02471N3437_S001,test
4469,0.0,0.0,0.0,0.0,2.1285412311553955,0.0,0.0,0.0,0.4802252054214477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88594651222229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2425947189331054,0.0,0.0,0.0,0.4802252054214477,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02175N3577_S004,test
4470,0.0,0.2370281219482422,0.0,1.3753881454467771,3.3813068866729736,0.0,0.0,0.0,0.5046393871307373,0.0,0.0,0.0,0.0,0.5200966000556946,0.0,1.1668789386749268,3.070011138916016,0.0,0.0,0.0,0.670362114906311,0.0,0.0,0.0,0.0,-0.2830684781074524,0.0,0.2085092067718505,0.311295747756958,0.0,0.0,0.0,-0.1657227277755737,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02217N3548_S002,test
4471,0.0,0.0,0.0,0.0,0.7964298725128174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6394108533859253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1570190191268921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02450N3427_S004,test
4472,0.0,0.0,0.0,0.0,1.4052631855010986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6733977794647217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.268134593963623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02384N3458_S002,train
4473,0.0,0.0,0.0,0.0,0.2989857196807861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4043320417404175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1053463220596313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02061N3684_S000,train
4474,0.0,0.0,0.0,0.0,1.228257417678833,0.0,0.0,0.0,0.3993499279022217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.446969747543335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2187123298645019,0.0,0.0,0.0,0.3993499279022217,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M888_E02358N3562_S004,test
4475,0.0,0.0,0.0,0.0,1.6997616291046145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.574735164642334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250264644622802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02195N3500_S004,test
4476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Var-M809_E02127N3724_S000,test
4477,0.0,0.0,0.0,0.0,0.5110867023468018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3248881995677948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1861985027790069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01711N3754_S000,test
4478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M850_E02391N3514_S000,test
4479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02335N3468_S000,test
4480,0.0,0.0,0.0,0.0,0.602639377117157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602639377117157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02085N3646_S000,test
4481,0.0,0.0,0.0,0.0,0.7308170795440674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5859671235084534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144849956035614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02526N3441_S005,test
4482,0.0,0.0,0.0,0.0,0.8376286029815674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8310127854347229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066158175468444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02340N3431_S002,test
4483,0.0,0.0,0.0,0.0,0.7353947162628174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2134603261947632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4780656099319458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02330N3507_S003,test
4484,0.0,0.0,0.0,0.4857854843139648,2.395573854446411,0.0,0.0,0.0,0.5778815746307373,0.0,0.0,0.0,0.0,0.486460268497467,0.0,0.2614849209785461,2.050659656524658,0.0,0.0,0.0,0.5434010028839111,0.0,0.0,0.0,0.0,-0.486460268497467,0.0,0.2243005633354187,0.3449141979217529,0.0,0.0,0.0,0.0344805717468261,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02309N3460_S003,test
4485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M809_E02192N3708_S000,test
4486,0.0,0.0,0.0,0.0,1.139756441116333,0.0,0.0,0.0,0.3673063516616821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3706800937652588,0.0,0.0,0.0,0.3109242916107178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2309236526489257,0.0,0.0,0.0,0.0563820600509643,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02333N3444_S002,test
4487,0.0,0.9038450717926024,0.0,0.9954369068145752,2.8151984214782715,0.0,1.184453010559082,0.0,0.9685142040252686,0.4014049768447876,0.0,0.0,0.2495712041854858,1.0049060583114624,0.0,1.2818472385406494,3.228760242462158,0.0,0.9666290283203124,0.0,1.14854896068573,0.2622209787368774,0.0,0.0,-0.2495712041854858,-0.1010609865188598,0.0,-0.2864103317260742,-0.4135618209838867,0.0,0.2178239822387695,0.0,-0.1800347566604614,0.1391839981079101,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02337N3493_S004,test
4488,0.0,0.0,0.0,0.0,0.7018215656280518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6002352237701416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1015863418579101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02333N3444_S005,test
4489,1.7642228603363037,3.267469882965088,1.653254747390747,3.812251567840576,6.018067836761475,3.610051155090332,4.492608070373535,1.6204593181610107,2.906407356262207,2.1851844787597656,1.3521729707717896,0.0,1.4384020566940308,2.8754031658172607,1.4221664667129517,3.2193751335144043,5.422882080078125,3.5955820083618164,4.241445541381836,1.7662919759750366,3.0294899940490723,1.892999291419983,1.2687046527862549,0.0,0.3258208036422729,0.3920667171478271,0.2310882806777954,0.5928764343261719,0.5951857566833496,0.0144691467285156,0.2511625289916992,-0.1458326578140258,-0.1230826377868652,0.2921851873397827,0.0834683179855346,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01734N3775_S001,test
4490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M754_E02037N3774_S000,test
4491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M754_E01671N3657_S000,test
4492,0.0,0.0,0.0,0.0,1.75469708442688,0.0,0.0,0.0,0.5534673929214478,0.0,0.0,0.0,0.0,0.0,0.0,0.2505728602409363,2.0114011764526367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2505728602409363,-0.2567040920257568,0.0,0.0,0.0,0.5534673929214478,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02162N3488_S005,test
4493,0.0,0.0,0.0,0.0,0.8116886615753174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9099452495574952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0982565879821777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02212N3482_S005,test
4494,0.0,0.0,0.0,0.954237937927246,2.7572147846221924,0.0,0.0,0.0,0.3749357461929321,0.0,0.0,0.0,0.0,0.0,0.0,0.3432531952857971,2.1315157413482666,0.0,0.0,0.0,0.2745959162712097,0.0,0.0,0.0,0.0,0.0,0.0,0.610984742641449,0.6256990432739258,0.0,0.0,0.0,0.1003398299217224,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02226N3500_S001,test
4495,0.0,0.0,0.0,0.0,0.8345768451690674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8122173547744751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223594903945922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02294N3618_S004,test
4496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02299N3449_S000,test
4497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02164N3695_S000,test
4498,0.0,0.0,0.0,0.0,0.3768055438995361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3497267067432403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0270788371562957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02287N3633_S004,test
4499,0.0,0.0,0.0,0.0,0.9810649752616882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3078442215919494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6732207536697388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M824_E02037N3648_S000,test
4500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M792_E02245N3574_S000,test
4501,0.0,0.0,0.0,0.4598455429077148,2.366582155227661,0.0,0.0,0.0,0.8082929849624634,0.0,0.0,0.0,0.0,0.0,0.0,0.2177394032478332,1.9739185571670528,0.0,0.0,0.0,0.6141577959060669,0.0,0.0,0.0,0.0,0.0,0.0,0.2421061396598816,0.3926635980606079,0.0,0.0,0.0,0.1941351890563964,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3678_S002,test
4502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PYes_Hom-M809_E01654N3866_S000,test
4503,0.0,0.6215536594390869,0.0,1.0351097583770752,2.7877323627471924,0.0,0.838070809841156,0.0,0.6831710338592529,0.0,0.0,0.0,0.0,0.6266590356826782,0.0,0.9026091694831848,2.7834279537200928,0.0,0.4326145648956299,0.0,0.5905507802963257,0.0,0.0,0.0,0.0,-0.0051053762435913,0.0,0.1325005888938903,0.0043044090270996,0.0,0.4054562449455261,0.0,0.0926202535629272,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02401N3455_S005,test
4504,0.0,0.0,0.0,0.0,0.9642764925956726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4192495346069336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545026957988739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M809_E02035N3615_S000,test
4505,0.0,0.0,0.0,0.0,0.3432362079620361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5269879102706909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1837517023086547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01658N3666_S000,test
4506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M732_E02074N3729_S000,test
4507,0.0,0.0,0.0,0.0,1.4083149433135986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371191531419754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0371234118938446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02050N3638_S000,test
4508,0.0,0.0,0.0,0.9847557544708252,2.8029911518096924,0.0,0.5649346709251404,0.0,1.4827430248260498,0.0,0.0,0.0,0.0,0.6955353021621704,0.0,0.9213549494743348,2.809621334075928,0.0,0.7278852462768555,0.0,1.1130915880203247,0.0,0.0,0.0,0.0,-0.6955353021621704,0.0,0.0634008049964904,-0.0066301822662353,0.0,-0.1629505753517151,0.0,0.3696514368057251,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02226N3500_S005,test
4509,0.5053534507751465,0.9130003452301024,0.0,1.6180031299591064,3.2622885704040527,0.0,1.312626838684082,0.0,1.0051352977752686,0.0,0.0,0.0,0.0,0.7102293968200684,0.0,1.111482858657837,3.0344796180725098,0.0,1.007695198059082,0.0,1.0993728637695312,0.0,0.0,0.0,0.5053534507751465,0.2027709484100341,0.0,0.5065202713012695,0.2278089523315429,0.0,0.304931640625,0.0,-0.0942375659942627,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02321N3496_S003,test
4510,0.0,0.0,0.0,0.0,0.5873806476593018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4992019832134247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088178664445877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02526N3441_S004,test
4511,0.7433943748474121,1.0152380466461182,0.0,0.8932030200958252,2.8319828510284424,0.0,1.0410165786743164,0.0,0.9059493541717528,0.0,0.0,0.0,0.0,1.0671249628067017,0.0,0.7740685343742371,2.6499903202056885,0.0,0.6192967891693115,0.0,1.0013185739517212,0.0,0.0,0.0,0.7433943748474121,-0.0518869161605834,0.0,0.1191344857215881,0.1819925308227539,0.0,0.4217197895050049,0.0,-0.0953692197799682,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02451N3450_S004,test
4512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M792_E02109N3622_S000,test
4513,0.0,0.0,0.0,0.0,0.2272693514823913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272693514823913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02094N3692_S000,test
4514,0.0,0.0,0.0,0.0,1.4907162189483645,0.0,0.0,0.0,0.6358648538589478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5313231945037842,0.0,0.0,0.0,0.4511179029941559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0406069755554199,0.0,0.0,0.0,0.1847469508647918,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02136N3678_S005,test
4515,0.0,0.0,0.0,0.0,1.187058687210083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7166661024093628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4703925848007202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01711N3754_S000,test
4516,0.0,0.0,0.0,0.0,1.7104427814483645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5261143445968628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1843284368515014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02243N3539_S002,test
4517,0.0,0.0,0.0,0.0,0.6148465275764465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5959072709083557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189392566680908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01726N3870_S000,test
