Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
1943,0.0,1.8597524166107176,0.0,0.0,0.0,2.2484030723571777,0.0,0.2174193114042282,0.0,-0.3886506557464599,0.0,-0.2174193114042282,0.0007331359083764,0.1457893103361129,0.0894508212804794,0.1757736504077911,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02139N3548_S002,test
1944,0.0,0.7870441675186157,0.0,0.0,0.0,0.6012144684791565,0.0,0.0,0.0,0.1858296990394592,0.0,0.0,0.0005919074756093,0.27363982796669,0.0005371320294216,0.0010828378144651,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02178N3622_S000,test
1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008940490661188,0.1003381833434104,0.000907567795366,0.0014249150408431,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02335N3468_S000,test
1946,0.0,0.0,0.4424217939376831,0.0,0.0,0.7156999707221985,0.638433575630188,0.0,0.0,-0.7156999707221985,-0.1960117816925048,0.0,0.0005116675165481,0.3221995532512665,0.1304859220981598,0.1460054218769073,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02433N3427_S002,test
1947,0.0,2.4319684505462646,0.5553369522094727,0.538123607635498,0.0,2.511521816253662,0.4300520122051239,0.2711537778377533,0.0,-0.0795533657073974,0.1252849400043487,0.2669698297977447,0.0005009265732951,0.0986570417881012,0.0856959223747253,0.1759364753961563,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02267N3478_S001,test
1948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007432627025991,0.2040478587150573,0.0006179729825817,0.0010914540616795,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02122N3652_S000,test
1949,0.0,2.306842565536499,0.360020637512207,0.0,0.0,2.4290847778320312,0.5303187966346741,0.0,0.0,-0.1222422122955322,-0.170298159122467,0.0,0.0005206069326959,0.1047487556934356,0.0915784165263176,0.1786539703607559,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02361N3475_S004,test
1950,0.0,1.296695351600647,0.0,0.0,0.0,1.6790741682052612,0.0,0.0,0.0,-0.3823788166046142,0.0,0.0,0.0004241734568495,0.1016862541437149,0.0208779014647007,0.0119097474962472,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02296N3512_S001,test
1951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000864612753503,0.1773329228162765,0.0009008962078951,0.0012300109956413,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M774_E02053N3767_S000,test
1952,0.0,2.180194616317749,0.8406801223754883,0.4358899593353271,0.0,2.346354722976685,0.8610543012619019,0.4880047738552093,0.0,-0.1661601066589355,-0.0203741788864135,-0.0521148145198822,0.0004993069451302,0.1766399592161178,0.0761910825967788,0.1819020807743072,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02335N3468_S002,test
1953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007975024054758,0.1715821623802185,0.000721359218005,0.0011869380250573,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M732_E01759N3757_S000,test
1954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007773704128339,0.1428189724683761,0.0008243551128543,0.0011650484520941,PS_manning003/E01548N3896E01854N3659-PS-Mur_PNo_Hom-M754_E01634N3808_S000,test
1955,0.0,2.114578485488892,0.2394765615463256,1.1439056396484375,0.0,2.3343493938446045,0.5733766555786133,1.96908700466156,0.0,-0.2197709083557129,-0.3339000940322876,-0.8251813650131226,0.0001843497448135,0.2171508818864822,0.0882716327905654,0.3043964803218841,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01792N3806_S001,test
1956,0.0,1.7117421627044678,0.0,0.0,0.0,1.5385360717773438,0.0,0.0,0.0,0.173206090927124,0.0,0.0,0.0002842198300641,0.1246241629123687,0.0003357015666551,0.0208624228835105,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01778N3834_S000,test
1957,0.0,0.2667118310928345,0.0,0.0,0.0,0.5010020136833191,0.0,0.0,0.0,-0.2342901825904846,0.0,0.0,0.0003818344557657,0.2899729609489441,0.000806609110441,0.001256009330973,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02210N3510_S000,test
1958,0.0,2.5998151302337646,0.4500513076782226,0.0,0.0,2.8322787284851074,0.6681967973709106,0.6013473272323608,0.0,-0.2324635982513427,-0.218145489692688,-0.6013473272323608,0.0040643871761858,0.1053052172064781,0.1022374778985977,0.1561726033687591,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02384N3458_S003,test
1959,0.0,1.420295476913452,0.0,0.0,0.0,1.163079023361206,0.0,0.0,0.0,0.2572164535522461,0.0,0.0,0.0003334517241455,0.230080559849739,0.0005263614584691,0.0581739619374275,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M824_E01786N3720_S000,test
1960,0.0,1.560676336288452,0.0,0.0,0.0,1.5978679656982422,0.4417881965637207,0.0,0.0,-0.03719162940979,-0.4417881965637207,0.0,0.0004702043079305,0.2060647010803222,0.1167106106877327,0.0868580490350723,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02359N3451_S004,test
1961,0.0,1.813975930213928,0.0,0.0,0.0,1.8954325914382932,0.0,0.0,0.0,-0.0814566612243652,0.0,0.0,0.0004586310533341,0.129724845290184,0.0617755502462387,0.0356000624597072,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02220N3597_S002,test
1962,0.0,0.0,0.0,0.0,0.0,0.2249640226364135,0.0,0.0,0.0,-0.2249640226364135,0.0,0.0,0.0007753929239697,0.2643163800239563,0.000705570098944,0.0011897564399987,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01652N3742_S000,test
1963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007974322070367,0.107700414955616,0.0007928659324534,0.0012882581213489,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01660N3790_S000,test
1964,0.0,0.0,0.0,0.0,0.0,0.3427722454071045,0.0,0.0,0.0,-0.3427722454071045,0.0,0.0,0.0006489249644801,0.2524581849575043,0.0005913542117923,0.0010354265104979,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M809_E02080N3562_S000,test
1965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009551317198202,0.1505742669105529,0.0008999113342724,0.0012848733458667,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M707_E01587N3805_S000,test
1966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006600770866498,0.1360004097223281,0.0050131268799304,0.0013742835726588,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02404N3535_S004,test
1967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005248032975941,0.2736555635929107,0.1242728754878044,0.0025385974440723,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02458N3438_S002,test
1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010485650273039,0.0926762744784355,0.0009822398424148,0.0013754278188571,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Hom-M732_E02037N3774_S000,test
1969,0.0,0.0,0.0,0.0,0.0,0.3171567618846893,0.0,0.0,0.0,-0.3171567618846893,0.0,0.0,0.000631105795037,0.2368176579475402,0.00056077883346,0.0011021537939086,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M850_E02067N3699_S000,test
1970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008116746903397,0.163440853357315,0.0010092896409332,0.0011725650401785,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02200N3695_S000,test
1971,0.0,0.0,0.0,0.0,0.0,0.0,0.2442854195833206,0.0,0.0,0.0,-0.2442854195833206,0.0,0.0004486195102799,0.2634055614471435,0.1418696790933609,0.0274982694536447,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02444N3464_S004,test
1972,0.0,1.7651479244232178,1.1946916580200195,1.0462491512298584,0.0,2.3815624713897705,1.0284991264343262,0.5302761197090149,0.0,-0.6164145469665527,0.1661925315856933,0.5159730315208435,0.000690572313033,0.2276099026203155,0.0829566940665245,0.2254364490509033,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02242N3492_S003,test
1973,0.0,0.0,0.0,0.0,0.0,0.3170861005783081,0.0,0.0,0.0,-0.3170861005783081,0.0,0.0,0.0004239271802362,0.3162908256053924,0.1266878396272659,0.002896441379562,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02377N3471_S004,test
1974,0.0,2.4182353019714355,0.0,0.3382296562194824,0.0,2.5160303115844727,0.0,0.2417872995138168,0.0,-0.0977950096130371,0.0,0.0964423567056655,0.0005072430940344,0.1021715700626373,0.0395506918430328,0.1316559314727783,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02243N3539_S001,test
1975,0.0,0.7687337398529053,0.5812768936157227,0.3519628047943115,0.0,1.3432984352111816,0.9064659476280212,0.4133681058883667,0.0,-0.5745646953582764,-0.3251890540122986,-0.0614053010940551,0.000534666061867,0.2574161291122436,0.0868036746978759,0.1367096304893493,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02368N3461_S003,test
1976,0.0,2.6669576168060303,1.2786149978637695,1.0294644832611084,0.0,3.216890811920166,1.2176483869552612,0.8101652264595032,0.0,-0.5499331951141357,0.0609666109085083,0.2192992568016052,0.1196082681417465,0.1783989667892456,0.0900306031107902,0.2040686309337616,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02226N3538_S004,test
1977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000674363982398,0.1202424988150596,0.0013259868137538,0.0012883768649771,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02421N3514_S005,test
1978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009775495855137,0.111030027270317,0.0008362953085452,0.0012618993641808,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M707_E01766N3824_S000,test
1979,0.0,0.0,0.0,0.0,0.0,0.4369083046913147,0.2809251844882965,0.0,0.0,-0.4369083046913147,-0.2809251844882965,0.0,0.0003571667184587,0.3362007439136505,0.1452432721853256,0.0818617045879364,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M880_E02373N3559_S003,test
1980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008139520068652,0.1918416768312454,0.0007999337976798,0.0011711319675669,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M809_E02031N3692_S000,test
1981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007746838382445,0.149571880698204,0.0009337576339021,0.0013051959685981,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01737N3880_S000,test
1982,0.0,0.5505292415618896,0.6194238662719727,0.0,0.0,1.2070335149765017,0.7929972410202026,0.302756518125534,0.0,-0.6565042734146118,-0.1735733747482299,-0.302756518125534,0.0004882726061623,0.3294099569320678,0.0950966700911521,0.1845664829015731,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02321N3496_S001,train
1983,0.0,0.8419758081436157,0.0,0.0,0.0,0.7548168897628784,0.0,0.0,0.0,0.0871589183807373,0.0,0.0,0.0003076749271713,0.2179650217294693,0.0001695896789897,0.000927019806113,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02206N3471_S000,test
1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007433525752276,0.1798301637172699,0.0008178852149285,0.0011326811509206,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02235N3464_S000,test
1985,0.0,0.0,0.6346826553344727,0.0,0.0,0.5441820025444031,0.6672191619873047,0.0,0.0,-0.5441820025444031,-0.032536506652832,0.0,0.000489879050292,0.3316681385040283,0.0982949286699295,0.1491371393203735,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02526N3441_S003,test
1986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003740191750694,0.2097924053668975,0.0300878249108791,0.0011708358069881,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02294N3618_S001,test
1987,0.0,2.3816146850585938,0.9001895189285278,0.8936612606048584,0.0,2.4452474117279053,0.9220511317253112,0.4953775405883789,0.0,-0.0636327266693115,-0.0218616127967834,0.3982837200164795,0.0004386440268717,0.1475163698196411,0.0691989809274673,0.1395575851202011,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02337N3493_S003,test
1988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006778594106435,0.1844097822904586,0.0010268348269164,0.0013210179749876,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02498N3438_S002,test
1989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009095404529944,0.1396537125110626,0.000820959568955,0.0010872683487832,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M732_E01727N3708_S000,test
1990,0.0,2.161884069442749,0.0,0.0,0.0,2.5041236877441406,0.0,0.3710100948810577,0.0,-0.3422396183013916,0.0,-0.3710100948810577,0.0005071316263638,0.1089126840233802,0.0114456331357359,0.1514248847961425,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02164N3590_S005,test
1991,0.0,1.7620961666107178,0.8681459426879883,0.4282605648040771,0.0,2.3245363235473637,0.956232488155365,0.4909176528453827,0.0,-0.5624401569366455,-0.0880865454673767,-0.0626570880413055,0.0004932236624881,0.143996000289917,0.0666804388165474,0.1727798730134964,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02309N3460_S005,test
1992,0.0,0.7153278589248657,0.0,0.0,0.0,0.8134817481040955,0.0,0.0,0.0,-0.0981538891792297,0.0,0.0,0.000428051338531,0.2309990972280502,0.0004640934348572,0.0014142404543235,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M824_E02184N3455_S000,test
1993,0.0,0.5657879114151001,0.0,0.0,0.0,0.5589125156402588,0.0,0.0,0.0,0.0068753957748413,0.0,0.0,0.0006746527506038,0.2998808324337005,0.0004506537225097,0.0010618765372782,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01803N3816_S000,test
1994,0.0,2.7524068355560303,0.0,0.9531702995300292,0.2495049834251403,2.993056297302246,0.301876038312912,0.9637751579284668,-0.2495049834251403,-0.2406494617462158,-0.301876038312912,-0.0106048583984375,0.1177484914660453,0.0722465589642524,0.1082824245095253,0.1293405294418335,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02209N3537_S001,test
1995,0.0,1.8933254480361936,0.0,0.0,0.0,2.164651393890381,0.0,0.0,0.0,-0.271325945854187,0.0,0.0,0.0005468245362862,0.1133353784680366,0.0477250963449478,0.0728323757648468,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02253N3481_S002,test
1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004547441785689,0.3017818331718445,0.122505322098732,0.0032084134873002,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02340N3431_S003,test
1997,0.0,1.157840371131897,0.0,0.0,0.0,1.5110582113265991,0.0,0.0,0.0,-0.3532178401947021,0.0,0.0,0.0004506824188865,0.0894740372896194,0.0011955596273764,0.0009321165271103,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02152N3645_S005,test
1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008145261672325,0.1359388530254364,0.0009009052882902,0.001196909463033,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M792_E02173N3683_S000,test
1999,0.0,0.5551068782806396,0.5644922256469727,0.0,0.0,0.7681511044502258,0.7135289311408997,0.2102065682411193,0.0,-0.2130442261695861,-0.149036705493927,-0.2102065682411193,0.0005491512711159,0.3457539081573486,0.0933811143040657,0.1695181429386139,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02498N3438_S005,test
2000,0.0,0.6741292476654053,0.0,0.0,0.0,0.3378466069698334,0.0,0.0,0.0,0.3362826406955719,0.0,0.0,0.0006419381825253,0.2983120083808899,0.0007590157911181,0.0014668534277006,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01715N3697_S000,test
2001,0.0,0.0,0.0,0.0,0.0,0.4067392647266388,0.4759550392627716,0.0,0.0,-0.4067392647266388,-0.4759550392627716,0.0,0.0003592404245864,0.2853271961212158,0.1470015347003936,0.0501229614019393,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02347N3503_S004,test
2002,0.0,1.6049267053604126,0.0,0.0,0.0,1.908890008926392,0.0,0.0,0.0,-0.303963303565979,0.0,0.0,0.000646359520033,0.1779378354549408,0.0003932354447897,0.0348826348781585,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02152N3603_S004,test
2003,0.0,2.259540319442749,0.381382942199707,0.0,0.0,2.444203615188598,0.5269286632537842,0.2059107571840286,0.0,-0.1846632957458496,-0.1455457210540771,-0.2059107571840286,0.0005230123642832,0.0899412035942077,0.0820598229765892,0.1603262722492218,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02401N3455_S003,test
2004,0.0,2.7356221675872803,0.5324487686157227,0.3702771663665771,0.0,2.6136834621429443,0.6423871517181396,0.458701491355896,0.0,0.1219387054443359,-0.1099383831024169,-0.0884243249893188,0.0005920761032029,0.1203272640705108,0.1062463372945785,0.1429274976253509,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02434N3452_S002,test
2005,0.4137506484985351,3.237643957138061,0.4286890029907226,0.8845057487487793,0.6326839923858643,3.8645055294036874,0.6499467492103577,1.2196195125579834,-0.2189333438873291,-0.626861572265625,-0.221257746219635,-0.3351137638092041,0.1310017555952072,0.07570481300354,0.1039855629205703,0.1589019149541854,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02254N3467_S002,test
2006,0.0,0.0,0.0,0.0,0.0,0.2254752665758133,0.2112215608358383,0.0,0.0,-0.2254752665758133,-0.2112215608358383,0.0,0.0003942991315852,0.2760193943977356,0.1390535533428192,0.0318619012832641,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02434N3452_S001,train
2007,0.0,2.273273229598999,0.6514673233032227,0.3382298946380615,0.0,2.513692617416382,0.8203997015953064,0.4392790794372558,0.0,-0.2404193878173828,-0.1689323782920837,-0.1010491847991943,0.0004073549062013,0.127003788948059,0.0952315106987953,0.0869880840182304,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02401N3455_S002,test
2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000548320589587,0.2006302773952484,0.0394304059445858,0.001495007192716,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02367N3571_S003,test
2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008916556835174,0.1855888664722442,0.0008370887953788,0.0013190520694479,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M809_E02259N3628_S000,test
2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007765789632685,0.1860080361366272,0.0007972969324328,0.0013117233756929,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02140N3655_S000,test
2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008613316458649,0.2308046370744705,0.0007920356583781,0.0012582835042849,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02105N3701_S000,test
2012,0.0,1.340945839881897,0.0,0.611365795135498,0.0,1.7184556722640991,0.0,0.0,0.0,-0.3775098323822021,0.0,0.611365795135498,0.0004251233476679,0.1223067939281463,0.0540991313755512,0.2232066690921783,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M824_E01792N3806_S000,test
2013,0.0,0.7107502222061157,0.0,0.0,0.0,1.0374550819396973,0.0,0.0,0.0,-0.3267048597335815,0.0,0.0,0.0006014709942974,0.2066105604171753,0.0415955781936645,0.0162996407598257,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02079N3688_S005,test
2014,0.4686822891235351,2.882110595703125,1.1687480211257937,0.9714810848236084,0.0,3.320112466812134,1.1489495038986206,0.791454017162323,0.4686822891235351,-0.4380018711090088,0.0197985172271728,0.1800270676612854,0.1134248599410057,0.1635459661483764,0.0738651528954505,0.140357106924057,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02279N3514_S001,test
2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009477460989728,0.1288638263940811,0.0007884593796916,0.0013624255079776,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Var-M809_E02173N3683_S000,test
2016,0.0,0.0,0.0,0.0,0.0,0.2685356736183166,0.0,0.0,0.0,-0.2685356736183166,0.0,0.0,0.0006415987736545,0.3002739548683166,0.0006235018372535,0.0014150636270642,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02135N3710_S000,test
2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007915709284134,0.2295316159725189,0.0007064820965752,0.0010851651895791,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01754N3833_S000,test
2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000873539072927,0.1523700058460235,0.000954620889388,0.0012829073239117,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M754_E02091N3733_S000,test
2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008223188342526,0.1372465342283249,0.0008616695413365,0.0012792097404599,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M824_E02294N3618_S000,test
2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008929126197472,0.1160399243235588,0.0008424504776485,0.001077985856682,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M707_E01815N3826_S000,test
2021,0.0,3.158298254013061,0.0,0.6617236137390137,0.0,3.1249382495880127,0.2751277387142181,0.9246639609336852,0.0,0.0333600044250488,-0.2751277387142181,-0.2629403471946716,0.0499036610126495,0.0731120631098747,0.0767443031072616,0.1182575076818466,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02202N3553_S003,test
2022,0.0,1.0510250329971311,0.0,0.0,0.0,1.2335927486419678,0.0,0.0,0.0,-0.1825677156448364,0.0,0.0,0.0005233567208051,0.2133474051952362,0.0163494795560836,0.0169088896363973,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02309N3460_S004,test
2023,0.0,1.0906978845596311,0.0,0.0,0.0,0.8986943364143372,0.0,0.0,0.0,0.1920035481452942,0.0,0.0,0.0004908399423584,0.279327780008316,0.006338202394545,0.001757979625836,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02175N3668_S005,test
2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007800536113791,0.1438037902116775,0.0008330763084813,0.0011007325956597,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M809_E02116N3712_S000,test
2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006414029630832,0.2093525528907776,0.0037791049107909,0.0014555220259353,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02342N3454_S000,test
2026,0.0,1.949782967567444,0.0,0.0,0.0,2.406590461730957,0.0,0.0,0.0,-0.4568074941635132,0.0,0.0,0.0005474376957863,0.1229205355048179,0.0176727678626775,0.142445757985115,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02239N3477_S004,test
2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009197746403515,0.1625202149152755,0.0008796200272627,0.0012803538702428,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01633N3827_S000,test
2028,0.0,1.266177773475647,0.0,0.0,0.0,1.9364562034606931,0.0,0.0,0.0,-0.6702784299850464,0.0,0.0,0.0006260074442252,0.1572815477848053,0.0011401236988604,0.0738314837217331,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02087N3577_S001,test
2029,0.0,0.9167476892471312,0.0,0.0,0.0,1.1209840774536133,0.0,0.0,0.0,-0.2042363882064819,0.0,0.0,0.0006256669876165,0.1846462786197662,0.0083562936633825,0.0016400385648012,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02171N3544_S002,test
2030,0.0,2.4502789974212646,0.0,0.9607996940612792,0.0,2.566437244415283,0.0,0.6178706288337708,0.0,-0.1161582469940185,0.0,0.3429290652275085,0.0270127281546592,0.1566126495599746,0.0780605226755142,0.1583254933357238,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02168N3560_S005,test
2031,0.0,1.020507574081421,0.0,0.0,0.0,0.9188017845153807,0.0,0.0,0.0,0.10170578956604,0.0,0.0,0.0004920181818306,0.2741913795471191,0.0003130892000626,0.0016232575289905,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01759N3757_S000,test
2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008208430372178,0.1757107824087143,0.0007448887918144,0.0012658534105867,PS_manning003/E01517N3917E01678N3772-PS-Mur_PYes_Hom-M809_E01643N3856_S000,test
2033,0.0,2.8134422302246094,0.0,0.8478810787200928,0.0,2.9056200981140137,0.0,1.3293673992156982,0.0,-0.0921778678894043,0.0,-0.4814863204956054,0.0003795642405748,0.1293061673641204,0.1156933158636093,0.2358150780200958,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M850_E01699N3763_S000,test
