Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
1313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006182179786264,0.1533719450235366,0.0976777747273445,0.0189664121717214,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02333N3444_S004,test
1314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115253971889615,0.0399378798902034,0.0001459149061702,0.0007229268667288,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02294N3618_S000,test
1315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122951697558164,0.0445236079394817,0.0001717825361993,0.0009662124793976,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02209N3537_S000,test
1316,0.0,2.137470006942749,0.0,0.0,0.0,2.3777034282684326,0.0,0.2405974864959716,0.0,-0.2402334213256836,0.0,-0.2405974864959716,0.0002990608336403,0.1374226063489914,0.1040281727910041,0.0705338343977928,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02351N3465_S002,test
1317,0.0,0.0,0.4363182783126831,0.0,0.0,0.242368534207344,0.4617368280887604,0.0,0.0,-0.242368534207344,-0.0254185497760772,0.0,0.0004080013895872,0.2203401029109954,0.0958909839391708,0.0704724788665771,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02384N3458_S003,test
1318,0.2443742752075195,3.2956275939941406,0.7231875658035278,1.6657674312591553,0.2993805408477783,3.5523757934570312,0.7869687676429749,1.372812032699585,-0.0550062656402587,-0.2567481994628906,-0.063781201839447,0.2929553985595703,0.1576831489801406,0.0706934705376625,0.0641879737377166,0.1926258951425552,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02209N3537_S005,test
1319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032246939372271,0.1565267443656921,0.000389858148992,0.0060756364837288,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02367N3571_S004,test
1320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121654300019145,0.0745162367820739,0.0001718042913125,0.0010277619585394,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02246N3619_S000,test
1321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152104562148451,0.0184179469943046,0.0001410267577739,0.0008336234022863,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02244N3659_S000,test
1322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104866018518805,0.1095532551407814,0.0001930908620124,0.0037072519771754,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02126N3687_S000,test
1323,0.0,0.0,0.0,0.0,0.0,0.3949673771858215,0.0,0.0,0.0,-0.3949673771858215,0.0,0.0,0.0006323214038275,0.25149667263031,0.0571739114820957,0.03604082390666,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02377N3471_S001,test
1324,0.0,0.3414798974990845,0.0,0.0,0.0,0.2958279848098755,0.0,0.0,0.0,0.0456519126892089,0.0,0.0,0.0006821764982305,0.2822259664535522,0.0001743501925375,0.01156881544739,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01612N3787_S000,test
1325,0.0,0.5337444543838501,0.0,0.0,0.0,0.5307090878486633,0.0,0.0,0.0,0.0030353665351867,0.0,0.0,0.0003744236892089,0.2167503088712692,0.0001204419240821,0.0161790139973163,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M850_E02110N3553_S000,test
1326,0.0,0.0,0.0,0.0,0.0,0.223438560962677,0.0,0.0,0.0,-0.223438560962677,0.0,0.0,0.0005104786832816,0.188608318567276,0.0001581381220603,0.0068008229136466,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02129N3665_S000,test
1327,0.0,3.9090421199798575,0.7308168411254883,1.0233609676361084,0.0,3.859569311141968,0.785692036151886,1.3930001258850098,0.0,0.0494728088378906,-0.0548751950263977,-0.3696391582489013,0.1159644648432731,0.0738002210855484,0.0914511680603027,0.1475061923265457,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02335N3468_S004,test
1328,0.0,0.0,0.0,0.0,0.0,0.2819466292858124,0.0,0.0,0.0,-0.2819466292858124,0.0,0.0,0.0004881704226136,0.2179227620363235,0.0295540262013673,0.0205446071922779,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02333N3573_S003,test
1329,0.0,1.879592537879944,0.0,0.0,0.0,2.0991370677948,0.0,0.0,0.0,-0.2195445299148559,0.0,0.0,0.0004528081917669,0.1116329953074455,0.0004836609296035,0.029216282069683,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02361N3475_S004,test
1330,0.0,0.2682377099990845,0.0,0.0,0.0,0.6637210845947266,0.0,0.0,0.0,-0.3954833745956421,0.0,0.0,0.0002950505877379,0.2430441528558731,0.0002381402155151,0.0321172103285789,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02136N3678_S003,test
1331,0.0,0.6695514917373657,0.0,0.0,0.0,0.2639853656291961,0.0,0.0,0.0,0.4055661261081695,0.0,0.0,0.0005081134149804,0.2132556289434433,0.0001662579306866,0.0068779624998569,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M774_E02008N3644_S000,test
1332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005736859748139,0.1680506020784378,0.0840633958578109,0.015468074940145,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02425N3440_S003,test
1333,0.0,0.4315105676651001,0.0,0.0,0.0,0.4112329483032226,0.0,0.0,0.0,0.0202776193618774,0.0,0.0,0.0004077838675584,0.2550704479217529,0.072480708360672,0.0808928236365318,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02109N3687_S003,test
1334,0.0,0.4894939661026001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4894939661026001,0.0,0.0,0.0005045388243161,0.1951195299625396,0.0001601316180313,0.0030989474616944,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01779N3815_S000,test
1335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016876194858923,0.0771942883729934,0.0160928629338741,0.0009838518453761,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02347N3503_S002,test
1336,0.0,2.903472900390625,0.4439443349838257,2.405830383300781,0.0,2.76522159576416,0.6076911687850952,2.2480387687683105,0.0,0.1382513046264648,-0.1637468338012695,0.1577916145324707,0.0003790483751799,0.1082088276743888,0.0567025877535343,0.1388207674026489,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01725N3727_S002,test
1337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107103427872061,0.0652008801698684,0.000173060936504,0.0009540031314827,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02534N3432_S005,test
1338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136664593592286,0.0107512008398771,0.0001555709313834,0.0007739498396404,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M754_E01599N3796_S000,test
1339,0.2367448806762695,2.4289166927337646,0.6514673233032227,0.3473849296569824,0.0,2.789499521255493,0.598069965839386,0.5191856026649475,0.2367448806762695,-0.3605828285217285,0.0533973574638366,-0.1718006730079651,0.0284592919051647,0.1006376668810844,0.0867783576250076,0.0466274507343769,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02260N3491_S002,test
1340,0.0,1.9329984188079836,0.364598274230957,0.0,0.0,1.7985012531280518,0.5168408155441284,0.3826582729816437,0.0,0.1344971656799316,-0.1522425413131714,-0.3826582729816437,0.0003343163116369,0.190536767244339,0.1517858952283859,0.1035707220435142,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02458N3438_S002,test
1341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019543117377907,0.0773905962705612,0.0001552600297145,0.0009473651880398,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02250N3552_S000,test
1342,0.0,0.5078045129776001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078045129776001,0.0,0.0,0.0022439826279878,0.1705349683761596,0.0001575103669892,0.0012954787816852,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01746N3766_S000,test
1343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035113054327666,0.1163350790739059,0.0001807501830626,0.0011538809631019,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M792_E02226N3538_S000,test
1344,0.0,1.8460193872451784,0.0,0.0,0.0,2.106527090072632,0.0,0.2110135555267334,0.0,-0.2605077028274536,0.0,-0.2110135555267334,0.0001768396323313,0.1215979978442192,0.0319769307971,0.05717433989048,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02225N3486_S005,test
1345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127231022343039,0.0461175590753555,0.0001496287295594,0.0008883011178113,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M792_E02142N3694_S000,test
1346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128869153559207,0.0988528430461883,0.0001613210770301,0.0037492143455892,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02230N3611_S000,test
1347,0.0,2.186298131942749,0.6468896865844727,0.557960033416748,0.0,2.389800548553467,0.6480026245117188,0.4850713908672333,0.0,-0.2035024166107177,-0.001112937927246,0.0728886425495147,0.0002189585356973,0.1774115562438964,0.1047988608479499,0.0617858730256557,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02195N3500_S002,test
1348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004179954994469,0.1386919915676117,0.0001591323962202,0.0022745146416127,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M809_E02064N3530_S000,test
1349,0.0,1.858226656913757,0.8849307298660278,0.7349660396575928,0.0,2.0424280166625977,0.8394937515258789,0.6022670865058899,0.0,-0.1842013597488403,0.0454369783401489,0.1326989531517028,0.0003513164992909,0.1969639956951141,0.070756658911705,0.1549705862998962,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02401N3479_S002,test
1350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085958773270249,0.0656075477600097,0.0001590886095073,0.0007761059678159,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M837_E02218N3695_S000,test
1351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004908224218524,0.1743180602788925,0.0003828719491139,0.0052645592950284,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M880_E02350N3576_S005,test
1352,0.0,0.6726032495498657,0.0,0.0,0.0,1.2101768255233765,0.0,0.4344343841075897,0.0,-0.5375735759735107,0.0,-0.4344343841075897,0.1621410548686981,0.3312468826770782,0.1524990350008011,0.2327768951654434,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02067N3642_S004,test
1353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005978956469334,0.1149363294243812,0.0067466292530298,0.0010092393495142,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02425N3440_S002,test
1354,0.0,2.995025396347046,0.355443000793457,1.4979166984558103,0.0,2.930098533630371,0.3557641208171844,1.430452585220337,0.0,0.0649268627166748,-0.0003211200237274,0.0674641132354736,0.0004093820462003,0.1080620735883712,0.0863993614912033,0.1768902838230133,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01674N3762_S000,test
1355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055466177873313,0.0843489244580268,0.0001575296773808,0.0008285082876682,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01727N3708_S000,test
1356,0.0,0.6237751245498657,0.0,0.0,0.0,0.5225831270217896,0.0,0.0,0.0,0.1011919975280761,0.0,0.0,0.002134084701538,0.2638293206691742,0.0001536369090899,0.012854853644967,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01656N3685_S000,test
1357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011678762966766,0.1345847100019455,0.000205533899134,0.0051041399128735,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M809_E02040N3662_S000,test
1358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136179467663168,0.0837565809488296,0.0001783984334906,0.0010062245419248,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M792_E02214N3733_S000,test
1359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005585931357927,0.1775017529726028,0.0837786197662353,0.0173349436372518,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02391N3445_S001,test
1360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005807573907077,0.1402063816785812,0.0956304669380188,0.0172121375799179,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02375N3448_S004,test
1361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024142146576195,0.0733903497457504,0.0001781677128747,0.0012914320686832,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M732_E01704N3687_S000,test
1362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141486646607518,0.1089711338281631,0.0001810834946809,0.0029274988919496,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M707_E01823N3875_S000,test
1363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141195831820368,0.0600255168974399,0.0001736402336973,0.0008837372879497,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M824_E02424N3488_S000,test
1364,0.0,1.4218212366104126,0.0,0.0,0.0,1.481841802597046,0.0,0.0,0.0,-0.0600205659866333,0.0,0.0,0.0003789809998124,0.1126942709088325,0.0172215681523084,0.0355978347361087,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02239N3477_S003,test
1365,0.0,2.416709899902344,0.0,1.327014684677124,0.0,2.3840701580047607,0.0,0.8562619686126709,0.0,0.032639741897583,0.0,0.4707527160644531,0.0002411941241007,0.1234582662582397,0.0721219033002853,0.1297260373830795,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01721N3784_S000,test
1366,0.0,3.5977559089660645,1.1687484979629517,3.0909578800201416,0.0,3.53999924659729,1.0550178289413452,3.362381935119629,0.0,0.0577566623687744,0.1137306690216064,-0.2714240550994873,0.0005727976677007,0.1319271475076675,0.1023533046245575,0.2433660924434662,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01687N3753_S001,train
1367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149289527907967,0.0531054101884365,0.0001972673489945,0.0008101939456537,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02502N3478_S000,test
1368,0.2428483963012695,2.8073384761810303,0.4454736709594726,0.499976634979248,0.0,3.053783416748047,0.4191803634166717,0.4818886220455169,0.2428483963012695,-0.2464449405670166,0.0262933075428009,0.018088012933731,0.035822931677103,0.06297617405653,0.0947446897625923,0.0446456149220466,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02253N3527_S001,test
1369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031995626632124,0.0923787355422973,0.0001636026718188,0.0011822204105556,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M792_E02054N3614_S000,test
1370,0.4930963516235351,3.225436925888061,0.227269172668457,0.8692469596862793,0.2558089196681976,3.493093729019165,0.2647890746593475,0.8196657299995422,0.2372874319553375,-0.2676568031311035,-0.0375199019908905,0.049581229686737,0.0976735949516296,0.0750767141580581,0.1218170449137687,0.1141260787844657,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02188N3566_S002,test
1371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018595072906464,0.0992737114429473,0.0001774013071553,0.0029818105977028,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M824_E02088N3719_S000,test
1372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127919781953096,0.0820438638329505,0.0002077905810438,0.0014467318542301,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02093N3745_S000,test
1373,0.0,0.6756550073623657,0.0,0.0,0.0,1.150990605354309,0.0,0.0,0.0,-0.4753355979919433,0.0,0.0,0.0003595741582103,0.1805848479270935,0.0008356782491318,0.0333848074078559,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02164N3590_S004,test
1374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005404045223258,0.1744219958782196,0.0002192729298258,0.0047944393008947,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M850_E02083N3604_S000,test
1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128932632505893,0.0489416979253292,0.0001768177753547,0.0012094754492864,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M774_E02053N3767_S000,test
1376,0.0,1.897903323173523,0.0,0.2512547969818115,0.0,1.8150064945220947,0.0,0.2322919368743896,0.0,0.0828968286514282,0.0,0.0189628601074218,0.0002822503156494,0.1033354103565216,0.0004554349870886,0.1030946224927902,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M850_E01711N3754_S000,test
1377,0.0,1.423347234725952,0.4531030654907226,0.2314181327819824,0.0,1.2045007944107056,0.6568627953529358,0.2898222804069519,0.0,0.2188464403152465,-0.2037597298622131,-0.0584041476249694,0.0004219513211864,0.2097063362598419,0.1053104102611541,0.0842703208327293,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02384N3458_S001,test
1378,0.0,2.2015573978424072,0.3768057823181152,1.4368821382522583,0.0,2.2385342121124268,0.3827332854270935,1.5649043321609497,0.0,-0.0369768142700195,-0.0059275031089782,-0.1280221939086914,0.0017653538379818,0.1440679728984832,0.1269476562738418,0.3092443943023681,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01755N3814_S003,test
1379,0.0,2.373984813690185,0.0,0.0,0.0,2.4871480464935303,0.0,0.3131398260593414,0.0,-0.1131632328033447,0.0,-0.3131398260593414,0.0095017468556761,0.0944019481539726,0.0081009231507778,0.0524843595921993,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02142N3536_S003,test
1380,0.0,2.12831449508667,0.0,0.0,0.0,2.132343292236328,0.0,0.0,0.0,-0.0040287971496582,0.0,0.0,0.0002195458073401,0.1029527708888053,0.0003089778183493,0.033973604440689,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02219N3560_S005,test
1381,0.0,0.7122761011123657,0.0,0.0,0.0,1.1216816902160645,0.0,0.3455471098423004,0.0,-0.4094055891036987,0.0,-0.3455471098423004,0.1034490317106247,0.3163374662399292,0.0937220081686973,0.197021335363388,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02136N3678_S001,test
1382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094545865431427,0.0605891421437263,0.0001506934204371,0.00086404918693,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Var-M809_E02135N3710_S000,test
1383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000559295527637,0.1573637872934341,0.0261539313942194,0.0091139320284128,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02426N3465_S002,test
1384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070380643010139,0.0733445137739181,0.0001620236289454,0.0010251883650198,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02233N3624_S000,test
1385,0.0,0.7672078609466553,0.5507593154907227,0.0,0.0,0.9261980056762696,0.6361121535301208,0.2156551629304886,0.0,-0.1589901447296142,-0.0853528380393982,-0.2156551629304886,0.0003551751433406,0.2389594167470932,0.0900864154100418,0.0781972780823707,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02309N3460_S002,test
1386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055759628303349,0.1378369927406311,0.0001632797939237,0.0013834377750754,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M792_E01739N3699_S000,test
1387,0.0,0.0,0.0,0.0,0.0,0.3543574810028076,0.0,0.0,0.0,-0.3543574810028076,0.0,0.0,0.0006323781562969,0.243270069360733,0.0999666824936866,0.0445307381451129,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02236N3646_S005,test
1388,0.0,0.9915157556533812,0.0,0.0,0.0,0.9886602759361268,0.0,0.0,0.0,0.0028554797172546,0.0,0.0,0.0002952096401713,0.2240460962057113,0.0548697225749492,0.0296928193420171,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02361N3475_S004,test
1389,0.0,0.207202672958374,0.4973535537719726,0.0,0.0,0.3818820118904114,0.5514203310012817,0.0,0.0,-0.1746793389320373,-0.054066777229309,0.0,0.0002335173485334,0.2255082577466964,0.1045015528798103,0.0744552016258239,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02482N3417_S001,test
1390,0.3099870681762695,2.8439598083496094,0.7643862962722778,0.6861379146575928,0.0,3.044095754623413,0.8325327634811401,0.6417282223701477,0.3099870681762695,-0.2001359462738037,-0.0681464672088623,0.044409692287445,0.036195445805788,0.071036584675312,0.0706719011068344,0.0590675137937068,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02409N3467_S005,test
1391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081333303824067,0.0357032753527164,0.0001785167405614,0.0011219242587685,PS_manning003/E01548N3896E01854N3659-PS-Mur_PNo_Hom-M774_E01622N3816_S000,test
1392,0.0,1.307376503944397,0.0,0.0,0.0,1.6302300691604614,0.0,0.0,0.0,-0.3228535652160644,0.0,0.0,0.0004648338654078,0.1250913888216018,0.0003897386486642,0.0366346500813961,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02301N3474_S003,test
1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000494526233524,0.0991641283035278,0.0001652116334298,0.001029594684951,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M837_E02021N3680_S000,test
1394,0.3298234939575195,3.405494451522827,0.4851465225219726,0.4725110530853271,0.0,3.3420116901397705,0.2780745029449463,0.7450434565544128,0.3298234939575195,0.0634827613830566,0.2070720195770263,-0.2725324034690857,0.0654507428407669,0.0920052826404571,0.1119248121976852,0.1437352299690246,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02368N3461_S002,test
1395,0.0,1.4019848108291626,0.0,0.0,0.0,1.5584498643875122,0.0,0.3023698329925537,0.0,-0.1564650535583496,0.0,-0.3023698329925537,0.0004891264252364,0.1223656609654426,0.0004507385019678,0.0980196967720985,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02156N3661_S004,test
1396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094748921692371,0.0559603795409202,0.0002203125332016,0.0010236692614853,PS_manning003/E01517N3917E01678N3772-PS-Str_PYes_Var-M754_E01598N3815_S000,test
1397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053164414130151,0.1719463765621185,0.000398069008952,0.0071387914940714,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02585N3412_S001,test
1398,0.0,0.0,0.0,0.0,0.0,0.3894809186458587,0.0,0.0,0.0,-0.3894809186458587,0.0,0.0,0.0005538801196962,0.2683994770050049,0.0425104647874832,0.0339058190584182,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02467N3425_S004,test
1399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039529236964881,0.113220602273941,0.000170423896634,0.004407353233546,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02134N3641_S000,test
1400,0.0,2.915679693222046,0.0,0.393165111541748,0.2918076813220978,3.0616984367370605,0.0,0.570470929145813,-0.2918076813220978,-0.1460187435150146,0.0,-0.1773058176040649,0.0926647558808326,0.0680681467056274,0.0914832055568695,0.081382893025875,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02260N3540_S002,test
1401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005428938893601,0.1504132002592086,0.0839395001530647,0.0097761899232864,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02386N3481_S005,test
1402,0.0,2.932464361190796,0.6575708389282227,0.7456471920013428,0.0,3.149139404296875,0.7073845267295837,0.6658965945243835,0.0,-0.2166750431060791,-0.049813687801361,0.0797505974769592,0.0547585934400558,0.0627734810113906,0.0677895992994308,0.0776868537068367,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02253N3503_S004,test
1403,0.3817033767700195,3.526038885116577,0.9108705520629884,0.9897916316986084,0.4817810654640198,3.6119792461395264,1.0129338502883911,1.0250346660614014,-0.1000776886940002,-0.0859403610229492,-0.1020632982254028,-0.0352430343627929,0.134806826710701,0.0731158554553985,0.0658715069293975,0.1013259142637252,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02328N3482_S005,test
1404,0.0,0.9274289608001708,0.0,0.0,0.0,1.055225849151611,0.0,0.0,0.0,-0.1277968883514404,0.0,0.0,0.0002878585946746,0.2239373922348022,0.0106411715969443,0.0262496378272771,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02333N3444_S001,test
