Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
8429,0.0,1.4340282678604126,0.0,0.0,0.0,1.6399352550506592,0.0,0.0,0.0,-0.2059069871902465,0.0,0.0,0.000492013641633,0.0996293798089027,0.0394414477050304,0.0185205899178981,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02316N3447_S004,test
8430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000614880642388,0.0723312944173812,0.0004566095594782,0.0021211081184446,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01636N3789_S000,test
8431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000632801791653,0.0087662059813737,0.0006152730784378,0.0026476450730115,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M774_E02103N3738_S000,test
8432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070147565566,0.0141215613111853,0.0005466322763822,0.0022366133052855,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02086N3704_S000,test
8433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006800403352826,0.0749096423387527,0.0330227725207805,0.001827563974075,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02408N3442_S005,test
8434,0.0,1.495063543319702,0.6392602920532227,0.0,0.0,1.842862010002136,0.5980135798454285,0.3111215233802795,0.0,-0.3477984666824341,0.0412467122077941,-0.3111215233802795,0.0007136305212043,0.1649240553379058,0.0696573033928871,0.0617769323289394,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02541N3447_S001,test
8435,0.0,0.0,0.3584946393966675,0.0,0.0,0.2116861492395401,0.3089677393436432,0.0,0.0,-0.2116861492395401,0.0495269000530242,0.0,0.0007016566232778,0.1828963756561279,0.0891880244016647,0.0271239206194877,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02359N3451_S005,test
8436,0.0,1.5942455530166626,0.0,0.0,0.0,2.050408840179444,0.0,0.0,0.0,-0.4561632871627807,0.0,0.0,0.0008386128465645,0.0953573212027549,0.0006759688258171,0.047917190939188,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02321N3496_S005,test
8437,0.0,1.1257970333099363,0.401219367980957,0.0,0.0,1.172936201095581,0.4301842451095581,0.0,0.0,-0.0471391677856445,-0.028964877128601,0.0,0.0004236524982843,0.1330062448978424,0.0733569264411926,0.0784675478935241,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02349N3441_S004,test
8438,0.0,2.0214991569519043,0.0,0.0,0.0,2.1909453868865967,0.0,0.0,0.0,-0.1694462299346923,0.0,0.0,0.0006047589704394,0.0745963230729103,0.0078002698719501,0.0568163208663463,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02253N3481_S003,test
8439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006658938946202,0.0063920025713741,0.0005608171341009,0.0025169569998979,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M792_E02184N3722_S000,test
8440,0.0,0.8953855037689209,0.6667261123657227,0.3046605587005615,0.0,1.2016059160232544,0.740503191947937,0.3830583989620209,0.0,-0.3062204122543335,-0.0737770795822143,-0.0783978402614593,0.0006563444039784,0.1308813542127609,0.0700989440083503,0.0527321249246597,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02441N3439_S003,test
8441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006916267448104,0.0016582628013566,0.0006692169699817,0.0029529111925512,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M707_E01995N3752_S000,test
8442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005877768271602,0.0018401949200779,0.000739571347367,0.0023601171560585,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M824_E02507N3502_S000,test
8443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006777894450351,0.0342032313346862,0.0008443333790637,0.0017683974001556,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02287N3633_S004,test
8444,0.0,0.0,0.0,0.0,0.0,0.203338548541069,0.0,0.0,0.0,-0.203338548541069,0.0,0.0,0.0007410140824504,0.1407374590635299,0.0003375171800144,0.0017482648836448,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02155N3547_S000,test
8445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006061765016056,0.0016118119237944,0.0006383470026776,0.0026849498972296,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M792_E02349N3553_S000,test
8446,0.0,2.7798726558685303,0.0,0.3504366874694824,0.0,2.566602230072021,0.0,0.4810996949672699,0.0,0.2132704257965088,0.0,-0.1306630074977874,0.0008012553444132,0.1017959266901016,0.0006695801275782,0.1018555760383606,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02210N3611_S004,test
8447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072706915671,0.0587800703942775,0.0228437557816505,0.0021095899865031,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02451N3450_S003,test
8448,0.0,0.0,0.2150620222091674,0.0,0.0,0.0,0.2225842028856277,0.0,0.0,0.0,-0.0075221806764602,0.0,0.0008855337509885,0.1162274107336998,0.077006347477436,0.0153572866693139,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02344N3478_S004,test
8449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006555702420882,0.0047752489335834,0.0006454028189182,0.0024882445577532,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Var-M754_E02050N3785_S000,test
8450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006207384867593,0.0018633647123351,0.0006228552665561,0.0021633824799209,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M809_E02053N3710_S000,train
8451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007312338566407,0.0506860576570034,0.0004034389276057,0.0024033547379076,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01704N3687_S000,test
8452,0.0,2.0153956413269043,0.0,1.0248866081237793,0.0,2.235240936279297,0.0,0.7812261581420898,0.0,-0.2198452949523925,0.0,0.2436604499816894,0.0005752715514972,0.0934747755527496,0.029767520725727,0.1088408827781677,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01687N3753_S000,test
8453,0.0,0.289600133895874,0.0,0.0,0.0,0.4228696823120117,0.0,0.0,0.0,-0.1332695484161377,0.0,0.0,0.0006660956423729,0.1583610028028488,0.0005039924290031,0.0018443729495629,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01660N3790_S000,test
8454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006887167110107,0.0969722121953964,0.0003518919402267,0.0022920682094991,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01632N3683_S000,test
8455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007202132837846,0.0814896449446678,0.0004243695293553,0.0021967212669551,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M824_E02080N3562_S000,test
8456,0.0,1.4599682092666626,0.0,0.0,0.0,1.5676019191741943,0.0,0.0,0.0,-0.1076337099075317,0.0,0.0,0.0004767984210047,0.1198078244924545,0.0004634344368241,0.0091213369742035,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02260N3491_S005,test
8457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007223502034321,0.0112674543634057,0.0005444813868962,0.0027207320090383,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02220N3597_S000,test
8458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007128668366931,0.0126431137323379,0.0005256586009636,0.0020069426391273,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M824_E02009N3708_S000,test
8459,0.0,0.0,0.0,0.0,0.0,0.4803865849971771,0.0,0.0,0.0,-0.4803865849971771,0.0,0.0,0.0006245849654078,0.14251309633255,0.0004615088400896,0.001906324760057,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01658N3809_S000,test
8460,0.0,2.0764310359954834,0.321873664855957,0.2451510429382324,0.0,2.080258369445801,0.3214021325111389,0.21535325050354,0.0,-0.0038273334503173,0.0004715323448181,0.0297977924346923,0.0006474162219092,0.0814770311117172,0.0691792368888855,0.0526079908013343,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02287N3501_S003,test
8461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007111285813152,0.0018141681794077,0.0006121661281213,0.0030054033268243,PS_manning003/E01517N3917E01678N3772-PS-Str_PYes_Hom-M792_E01608N3844_S000,train
8462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007055426831357,0.0016709782648831,0.0007646611193194,0.0029909622389823,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M809_E02195N3735_S000,test
8463,0.0,2.642540216445923,0.7048735618591309,2.3280067443847656,0.0,2.7361180782318115,0.658686637878418,2.2937865257263184,0.0,-0.0935778617858886,0.0461869239807128,0.0342202186584472,0.000290573836537,0.070993572473526,0.0429593734443187,0.1049245595932006,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01723N3765_S001,train
8464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006495689158327,0.0838825702667236,0.0005068054888397,0.0017604196909815,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02288N3555_S000,test
8465,0.0,2.28395414352417,0.0,0.448096752166748,0.0,2.3747036457061768,0.0,0.2803650498390198,0.0,-0.0907495021820068,0.0,0.1677317023277282,0.0006221702205948,0.0767350941896438,0.0325061418116092,0.0476204641163349,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02245N3515_S003,train
8466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008543401490896,0.0739069953560829,0.0004831249243579,0.0023157966788858,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02120N3675_S000,test
8467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005884765996597,0.0080705154687166,0.0008638416766189,0.002260128268972,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M837_E02422N3500_S000,test
8468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006378038669936,0.0097380606457591,0.0007513493183068,0.0025096763856709,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M792_E02340N3543_S000,test
8469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005733335856348,0.0014787734253332,0.0007240462000481,0.002315352205187,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02419N3528_S000,test
8470,0.0,0.4193036556243896,0.5736474990844727,0.0,0.0,0.6169987916946411,0.4942200481891632,0.0,0.0,-0.1976951360702514,0.0794274508953094,0.0,0.0005570900975726,0.1559126824140548,0.0686392113566398,0.094928853213787,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02401N3479_S004,test
8471,0.0,1.218875527381897,0.0,0.0,0.0,1.4295310974121094,0.0,0.0,0.0,-0.2106555700302124,0.0,0.0,0.0006128858658485,0.1783123314380645,0.0003933437692467,0.003963217139244,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02256N3567_S005,test
8472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006399130215868,0.0015971608227118,0.0007018896285444,0.0021409837063401,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Hom-M754_E02069N3788_S000,test
8473,0.0,1.1166378259658811,0.0,0.0,0.0,1.0410484075546265,0.0,0.0,0.0,0.0755894184112548,0.0,0.0,0.0006119803874753,0.1219508796930313,0.0003906131314579,0.0032354134600609,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02175N3668_S003,test
8474,0.0,0.5505291223526001,0.0,0.0,0.0,0.7266290187835693,0.0,0.0,0.0,-0.1760998964309692,0.0,0.0,0.0005727955140173,0.160126656293869,0.0004675384261645,0.0111179603263735,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01660N3790_S000,test
8475,0.0,0.251453161239624,0.6804628372192383,0.2283666133880615,0.0,0.7063696384429932,0.6366792321205139,0.2219898700714111,0.0,-0.4549164772033691,0.0437836050987243,0.0063767433166503,0.0004348136135376,0.1577144265174865,0.075009249150753,0.1210254952311515,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02361N3475_S005,test
8476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008182147284969,0.0854737162590026,0.0003318319795653,0.0019185920245945,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M774_E01976N3701_S000,train
8477,0.0,0.4772870540618896,0.4424219131469726,0.0,0.0,0.5785619020462036,0.4574883878231048,0.0,0.0,-0.1012748479843139,-0.0150664746761322,0.0,0.0005735318409278,0.1691236495971679,0.0751007199287414,0.1011454090476036,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02368N3461_S003,test
8478,0.0,0.6085125207901001,0.0,0.0,0.0,0.4952895641326904,0.0,0.0,0.0,0.1132229566574096,0.0,0.0,0.0005794193712063,0.1025298908352851,0.0002355635369895,0.0008431359310634,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02147N3521_S000,train
8479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005305295926518,0.0010827227961272,0.0010244413278996,0.0016448822570964,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02450N3427_S001,test
8480,0.0,1.810924172401428,0.0,0.0,0.0,1.67917799949646,0.0,0.0,0.0,0.1317461729049682,0.0,0.0,0.0007335777045227,0.0837862342596054,0.0002857279032468,0.0202845763415098,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02106N3580_S001,test
8481,0.0,0.0,0.0,0.0,0.0,0.2290076613426208,0.0,0.0,0.0,-0.2290076613426208,0.0,0.0,0.0007244077860377,0.1428370028734207,0.0003576314775273,0.0018685148097574,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02253N3527_S000,test
8482,0.0,1.0739132165908811,0.0,0.0,0.0,1.0552462339401243,0.0,0.0,0.0,0.0186669826507568,0.0,0.0,0.0007231603958643,0.1182222440838813,0.0004607093287631,0.0003950745740439,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02109N3622_S002,test
8483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006715079653076,0.0016206101281568,0.0005567818298004,0.0023814055602997,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02218N3646_S000,test
8484,0.0,2.363300085067749,0.8773012161254883,0.5396497249603271,0.0,2.438819646835327,0.8416656255722046,0.6383492946624756,0.0,-0.0755195617675781,0.0356355905532836,-0.0986995697021484,0.0005305679515004,0.125975951552391,0.0642711520195007,0.0522994175553321,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02318N3471_S001,test
8485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000626912980806,0.0113133210688829,0.0004237258690409,0.0024457410909235,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01812N3865_S000,test
8486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004856653686147,0.0117626963183283,0.0005647373036481,0.0019086461979895,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M837_E02236N3646_S000,test
8487,0.0,1.334842324256897,0.0,0.0,0.0,1.5016536712646484,0.0,0.0,0.0,-0.1668113470077514,0.0,0.0,0.0004521816736087,0.1357029229402542,0.0003934300330001,0.0058180941268801,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02206N3471_S001,test
8488,0.0,0.5993572473526001,0.0,0.0,0.0,0.5476453900337219,0.0,0.0,0.0,0.0517118573188781,0.0,0.0,0.0005749005358666,0.1270905286073684,0.0003390811616554,0.0003716122300829,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02206N3471_S000,test
8489,0.0,1.8322865962982176,0.0,0.0,0.0,1.8604488372802732,0.0,0.0,0.0,-0.0281622409820556,0.0,0.0,0.0007133989129215,0.1123066246509552,0.0004899876075796,0.037411168217659,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02156N3574_S004,test
8490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006775933434255,0.063493400812149,0.0005797098856419,0.0020562796853482,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02314N3535_S000,test
8491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000713798974175,0.0165819190442562,0.0008930664043873,0.0017932734917849,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02338N3408_S000,test
8492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000558599946089,0.0015345974825322,0.0006007050978951,0.002149240579456,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M792_E02331N3532_S000,test
8493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007101688534021,0.0496580004692077,0.0156562495976686,0.001662055728957,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02425N3440_S004,test
8494,0.0,2.962981939315796,0.6911439895629883,0.5472791194915771,0.0,3.0317866802215576,0.7756141424179077,0.7270671725273132,0.0,-0.0688047409057617,-0.0844701528549194,-0.179788053035736,0.0545823685824871,0.0612446628510952,0.0564879179000854,0.0406374745070934,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02337N3493_S001,test
8495,0.0,1.221927285194397,0.0,0.0,0.0,1.249252200126648,0.0,0.0,0.0,-0.0273249149322509,0.0,0.0,0.0007235546363517,0.0929175689816474,0.0003757248632609,0.0058077680878341,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02128N3626_S001,train
8496,0.0,0.2499271631240844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499271631240844,0.0,0.0,0.0006937479483895,0.1230198144912719,0.000473901774967,0.0018943703034892,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01636N3789_S000,test
8497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008035228820517,0.0928432345390319,0.0004376832803245,0.0022067907266318,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02159N3533_S000,test
8498,0.0,0.8877559900283813,0.0,0.0,0.0,1.2415026426315308,0.0,0.0,0.0,-0.3537466526031494,0.0,0.0,0.000957324868068,0.1674273163080215,0.0004276938270777,0.0692020282149314,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02104N3649_S002,test
8499,0.0,0.9793087244033812,0.0,0.0,0.0,0.8822738528251648,0.0,0.0,0.0,0.0970348715782165,0.0,0.0,0.0006901014130562,0.1324989944696426,0.0004279834683984,0.0003218543715775,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02147N3560_S005,test
8500,0.0,0.9915157556533812,0.0,0.0,0.0,0.9939160943031312,0.0,0.0,0.0,-0.0024003386497497,0.0,0.0,0.0006669969880022,0.140243113040924,0.0003734703059308,0.0126192420721054,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01779N3815_S000,test
8501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005216668942011,0.0015219312626868,0.0006308612646535,0.0022908151149749,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02356N3540_S000,test
8502,0.0,0.2850223779678345,0.0,0.0,0.0,0.221373051404953,0.0,0.0,0.0,0.0636493265628814,0.0,0.0,0.0006477531860582,0.1443327963352203,0.000356103584636,0.0017265866044908,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01787N3864_S000,test
8503,0.0,1.501167058944702,0.0,0.0,0.0,1.861584544181824,0.0,0.5520445704460144,0.0,-0.3604174852371216,0.0,-0.5520445704460144,0.0005332106957212,0.125577226281166,0.0144923366606235,0.1592512279748916,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01727N3708_S000,test
8504,0.0,0.3109623193740845,0.4439476728439331,0.0,0.0,0.4739482700824737,0.3880642354488373,0.0,0.0,-0.1629859507083892,0.0558834373950958,0.0,0.000680306868162,0.2136144787073135,0.0892420634627342,0.0772563070058822,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02370N3485_S002,test
8505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008097031386569,0.0780183374881744,0.0006618511979468,0.0021386300213634,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02260N3491_S000,test
8506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000666735228151,0.1274270415306091,0.0006840552086941,0.0021336895879358,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02243N3633_S003,test
8507,0.2230119705200195,3.669475317001343,0.6041650772094727,1.133228063583374,0.5628935098648071,3.80577564239502,0.6887296438217163,1.2570971250534058,-0.3398815393447876,-0.1363003253936767,-0.0845645666122436,-0.1238690614700317,0.0716810300946235,0.0695780217647552,0.0697319731116294,0.1227036565542221,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02318N3471_S001,train
8508,0.0,0.8236652612686157,0.0,0.0,0.0,0.6756160855293274,0.0,0.0,0.0,0.1480491757392883,0.0,0.0,0.0004684322047978,0.1145936474204063,0.0004467937396839,0.0003401291905902,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02180N3508_S000,train
8509,0.0,3.2788426876068115,0.5187158584594727,0.8845059871673584,0.2240213304758072,3.381894111633301,0.6312746405601501,0.934753954410553,-0.2240213304758072,-0.1030514240264892,-0.1125587821006774,-0.0502479672431945,0.0745319947600364,0.0642983466386795,0.0686471834778785,0.0839811936020851,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02359N3451_S004,train
8510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008181544253602,0.0190278459340333,0.0004662408609874,0.0027016878593713,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02172N3465_S000,test
8511,0.0,2.20460844039917,0.0,0.0,0.0,2.261827230453491,0.0,0.0,0.0,-0.0572187900543212,0.0,0.0,0.0007594591006636,0.0759536251425743,0.0005819356883876,0.0427080206573009,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02212N3482_S004,test
8512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008017887594178,0.0918067693710327,0.0660336688160896,0.0048915576189756,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02384N3458_S002,test
8513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000764520955272,0.0890418365597724,0.0004155486531089,0.0022145938128232,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M792_E01806N3778_S000,test
8514,0.0,0.0,0.0,0.0,0.0,0.4301695227622986,0.0,0.0,0.0,-0.4301695227622986,0.0,0.0,0.0006004674360156,0.1189481317996978,0.0004639830440282,0.0013633965281769,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3661_S005,test
8515,0.0,2.16035795211792,0.0,0.0,0.0,2.1084401607513428,0.0,0.0,0.0,0.0519177913665771,0.0,0.0,0.0005767541588284,0.0845346748828888,0.0004887318355031,0.0348835326731205,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02195N3500_S005,test
8516,0.0,2.0092923641204834,0.9291810989379884,0.7960011959075928,0.0,1.9557000398635864,0.8933016657829285,0.6050209403038025,0.0,0.0535923242568969,0.0358794331550598,0.1909802556037902,0.0006947816582396,0.150455430150032,0.0734429955482482,0.0727967917919159,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02451N3450_S002,test
8517,0.0,0.3201175928115845,0.0,0.0,0.0,0.5551704168319702,0.0,0.0,0.0,-0.2350528240203857,0.0,0.0,0.0006351848132908,0.1732316464185714,0.0005519195110537,0.0014385097892954,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02126N3687_S001,test
8518,0.0,2.311420202255249,0.0,0.9974210262298584,0.0,2.49802827835083,0.0,0.8974135518074036,0.0,-0.186608076095581,0.0,0.1000074744224548,0.0003720731474459,0.0750313252210617,0.0629128441214561,0.1310108453035354,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01650N3761_S000,test
8519,0.0,0.5459514856338501,0.0,0.0,0.0,0.4321408867835998,0.0,0.0,0.0,0.1138105988502502,0.0,0.0,0.0005319804768078,0.1282254159450531,0.0002399220829829,0.000415404618252,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02184N3455_S000,test
8520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007260611164383,0.1234498023986816,0.0003998334868811,0.0020090653561055,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02125N3584_S000,test
8521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005813674652017,0.0014268744271248,0.0005733048310503,0.002522227121517,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M792_E02219N3719_S000,test
