Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
8466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001467200345359,0.1511804163455963,0.0002078364632325,0.0009263988467864,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02120N3675_S000,test
8467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001237825927091,0.0305648613721132,0.0005323906079865,0.0010799249866977,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M837_E02422N3500_S000,test
8468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001396893203491,0.0464555695652961,0.0003251137386541,0.0012380972038954,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M792_E02340N3543_S000,train
8469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001518676581326,0.0250569637864828,0.0004140234668739,0.0012299426598474,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02419N3528_S000,test
8470,0.0,0.4193036556243896,0.5736474990844727,0.0,0.0,0.4257262647151947,0.4773546159267425,0.0,0.0,-0.006422609090805,0.0962928831577301,0.0,0.0002032628399319,0.243791401386261,0.0720392763614654,0.0807565823197364,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02401N3479_S004,test
8471,0.0,1.218875527381897,0.0,0.0,0.0,1.5509155988693235,0.0,0.0,0.0,-0.3320400714874267,0.0,0.0,0.0001410570403095,0.1370365023612976,0.0002814811596181,0.0010519360657781,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02256N3567_S005,test
8472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001669052289798,0.0176212415099143,0.0003074528067372,0.0012942220782861,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Hom-M754_E02069N3788_S000,test
8473,0.0,1.1166378259658811,0.0,0.0,0.0,1.0588892698287964,0.0,0.0,0.0,0.0577485561370849,0.0,0.0,0.0001958722423296,0.1120017021894455,0.0002149157953681,0.0014242578763514,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02175N3668_S003,test
8474,0.0,0.5505291223526001,0.0,0.0,0.0,0.7001971006393433,0.0,0.0,0.0,-0.1496679782867431,0.0,0.0,0.0001785272615961,0.199967011809349,0.0004751660162582,0.0011665897909551,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01660N3790_S000,test
8475,0.0,0.251453161239624,0.6804628372192383,0.2283666133880615,0.0,0.9125574827194214,0.7263771891593933,0.4182689189910888,0.0,-0.6611043214797974,-0.045914351940155,-0.1899023056030273,0.0003209741844329,0.2679331302642822,0.0880951732397079,0.1700909584760666,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02361N3475_S005,test
8476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001807309017749,0.0930532962083816,0.0001747422211337,0.0009001255384646,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M774_E01976N3701_S000,test
8477,0.0,0.4772870540618896,0.4424219131469726,0.0,0.0,0.2955321669578552,0.4452986419200897,0.0,0.0,0.1817548871040344,-0.002876728773117,0.0,0.0001850461121648,0.2538228034973144,0.0870975852012634,0.0532640069723129,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02368N3461_S003,train
8478,0.0,0.6085125207901001,0.0,0.0,0.0,0.6649709343910217,0.0,0.0,0.0,-0.0564584136009216,0.0,0.0,0.0001193092248286,0.1237450391054153,8.143782179104164e-05,0.0013260196428745,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02147N3521_S000,test
8479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001787121000234,0.0185182765126228,0.000801759713795,0.0009092601248994,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02450N3427_S001,test
8480,0.0,1.810924172401428,0.0,0.0,0.0,1.7011419534683228,0.0,0.0,0.0,0.1097822189331054,0.0,0.0,0.0005130509380251,0.1131504401564598,0.0002421513199806,0.0233106091618537,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02106N3580_S001,test
8481,0.0,0.0,0.0,0.0,0.0,0.3474246263504028,0.0,0.0,0.0,-0.3474246263504028,0.0,0.0,0.0001671835925662,0.1950149685144424,0.0001492868177592,0.0011779922060668,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02253N3527_S000,test
8482,0.0,1.0739132165908811,0.0,0.0,0.0,0.987467885017395,0.0,0.0,0.0,0.0864453315734863,0.0,0.0,0.0001687838957877,0.1170144379138946,0.0002098985860357,0.0013389199739322,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02109N3622_S002,test
8483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001579982781549,0.0493140406906604,0.0002891414915211,0.001327394740656,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02218N3646_S000,test
8484,0.0,2.363300085067749,0.8773012161254883,0.5396497249603271,0.0,2.5110442638397217,0.8281624913215637,0.5535728335380554,0.0,-0.1477441787719726,0.0491387248039245,-0.0139231085777282,0.0007712020887993,0.081780731678009,0.0714456066489219,0.1328439116477966,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02318N3471_S001,test
8485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001329952210653,0.0434501282870769,0.0002728198014665,0.0008555580279789,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01812N3865_S000,test
8486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001296923292102,0.079074740409851,0.0003905008779838,0.0009628055850043,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M837_E02236N3646_S000,test
8487,0.0,1.334842324256897,0.0,0.0,0.0,1.5788838863372805,0.0,0.0,0.0,-0.2440415620803833,0.0,0.0,0.0001540987577755,0.1367680430412292,0.0002456838556099,0.0135962665081024,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02206N3471_S001,test
8488,0.0,0.5993572473526001,0.0,0.0,0.0,0.6450962424278259,0.0,0.0,0.0,-0.0457389950752258,0.0,0.0,0.0001444330555386,0.1579700708389282,0.0001632719358894,0.0012016185792163,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02206N3471_S000,test
8489,0.0,1.8322865962982176,0.0,0.0,0.0,1.8819787502288816,0.0,0.0,0.0,-0.049692153930664,0.0,0.0,0.0001201749182655,0.1170212179422378,0.0003537330194376,0.0457937978208065,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02156N3574_S004,test
8490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000140726857353,0.1459333747625351,0.0002467608719598,0.0009726681746542,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02314N3535_S000,test
8491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001395793369738,0.0565769597887992,0.000592807016801,0.0008536789100617,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02338N3408_S000,test
8492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000135471986141,0.0031346958130598,0.0002697416639421,0.0010710076894611,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M792_E02331N3532_S000,test
8493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001390393299516,0.1010951176285743,0.0341507494449615,0.0007402746705338,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02425N3440_S004,test
8494,0.0,2.962981939315796,0.6911439895629883,0.5472791194915771,0.0,3.045742511749268,0.7450645565986633,0.7202389240264893,0.0,-0.0827605724334716,-0.053920567035675,-0.1729598045349121,0.0617774985730648,0.0613899007439613,0.0722625032067298,0.0813000053167343,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02337N3493_S001,test
8495,0.0,1.221927285194397,0.0,0.0,0.0,1.153627634048462,0.0,0.0,0.0,0.068299651145935,0.0,0.0,0.000196780078113,0.1466946601867675,0.0002161101438105,0.003689375706017,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02128N3626_S001,test
8496,0.0,0.2499271631240844,0.0,0.0,0.0,0.2812778949737549,0.0,0.0,0.0,-0.0313507318496704,0.0,0.0,0.0001540931116323,0.19752798974514,0.000361296813935,0.0010764949256554,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01636N3789_S000,test
8497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001805834181141,0.111524574458599,0.0002411223977105,0.0010506635298952,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02159N3533_S000,test
8498,0.0,0.8877559900283813,0.0,0.0,0.0,1.1935139894485474,0.0,0.0,0.0,-0.305757999420166,0.0,0.0,0.0233919788151979,0.181904062628746,0.0003410528588574,0.0484926104545593,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02104N3649_S002,test
8499,0.0,0.9793087244033812,0.0,0.0,0.0,0.884742259979248,0.0,0.0,0.0,0.0945664644241333,0.0,0.0,0.0001674028171692,0.1260924935340881,0.0002488045429345,0.0011759632034227,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02147N3560_S005,test
8500,0.0,0.9915157556533812,0.0,0.0,0.0,0.8607121109962463,0.0,0.0,0.0,0.130803644657135,0.0,0.0,0.0001769783557392,0.1263225972652435,0.0002247676311526,0.0011766185052692,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01779N3815_S000,test
8501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001507028937339,0.0059915008023381,0.0004007255774922,0.0010484096128493,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02356N3540_S000,test
8502,0.0,0.2850223779678345,0.0,0.0,0.0,0.2437624335289001,0.0,0.0,0.0,0.0412599444389343,0.0,0.0,0.0001711043878458,0.2000527828931808,0.0002498964895494,0.001149169402197,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01787N3864_S000,test
8503,0.0,1.501167058944702,0.0,0.0,0.0,1.688825607299805,0.0,0.3228208720684051,0.0,-0.1876585483551025,0.0,-0.3228208720684051,0.0001446959940949,0.1369248032569885,0.0042499485425651,0.201966643333435,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01727N3708_S000,test
8504,0.0,0.3109623193740845,0.4439476728439331,0.0,0.0,0.2976138889789581,0.3960583508014679,0.0,0.0,0.0133484303951263,0.0478893220424652,0.0,0.0001819877070374,0.2228306382894516,0.0808547511696815,0.0106932781636714,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02370N3485_S002,test
8505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000156512207468,0.1548091918230056,0.0004557239881251,0.0008953674696385,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02260N3491_S000,test
8506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001530648587504,0.16322723031044,0.0006037293351255,0.0010670454939827,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02243N3633_S003,test
8507,0.2230119705200195,3.669475317001343,0.6041650772094727,1.133228063583374,0.548275351524353,3.8408052921295166,0.7086410522460938,1.4082167148590088,-0.3252633810043335,-0.1713299751281738,-0.1044759750366211,-0.2749886512756347,0.0755945071578025,0.071804940700531,0.0685559883713722,0.1125310882925987,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02318N3471_S001,train
8508,0.0,0.8236652612686157,0.0,0.0,0.0,0.8199340105056763,0.0,0.0,0.0,0.0037312507629394,0.0,0.0,0.0001193580537801,0.1231208443641662,0.0001835521543398,0.0012941389577463,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02180N3508_S000,test
8509,0.0,3.2788426876068115,0.5187158584594727,0.8845059871673584,0.0,3.3594000339508057,0.6011719107627869,0.8942771553993225,0.0,-0.0805573463439941,-0.0824560523033142,-0.0097711682319641,0.0645320266485214,0.0567790269851684,0.064795859158039,0.0903309732675552,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02359N3451_S004,train
8510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000136692484375,0.0128759145736694,0.0002104599843733,0.0011106281308457,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02172N3465_S000,test
8511,0.0,2.20460844039917,0.0,0.0,0.0,2.294963121414185,0.0,0.0,0.0,-0.0903546810150146,0.0,0.0,0.000225755298743,0.09042639285326,0.0004294349928386,0.0718791335821151,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02212N3482_S004,train
8512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001772785471985,0.1415914446115493,0.085097849369049,0.018079662695527,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02384N3458_S002,test
8513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001407260861014,0.1727375388145446,0.000220638961764,0.0010445945663377,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M792_E01806N3778_S000,test
8514,0.0,0.0,0.0,0.0,0.0,0.3338554203510284,0.0,0.0,0.0,-0.3338554203510284,0.0,0.0,9.305832645623012e-05,0.1867906302213668,0.0002690899418666,0.0010336138075217,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3661_S005,test
8515,0.0,2.16035795211792,0.0,0.0,0.0,2.1994948387146,0.0,0.0,0.0,-0.0391368865966796,0.0,0.0,0.0005647595971822,0.1028421744704246,0.0004638536775019,0.0656064599752426,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02195N3500_S005,test
8516,0.0,2.0092923641204834,0.9291810989379884,0.7960011959075928,0.0,2.012665271759033,0.8839564919471741,0.650895893573761,0.0,-0.0033729076385498,0.0452246069908142,0.1451053023338318,0.0004352108517196,0.1925985515117645,0.0703606307506561,0.1091672703623771,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02451N3450_S002,test
8517,0.0,0.3201175928115845,0.0,0.0,0.0,0.4375426471233368,0.0,0.0,0.0,-0.1174250543117523,0.0,0.0,9.556851000525056e-05,0.182804062962532,0.0005101623828522,0.0011408225400373,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02126N3687_S001,test
8518,0.0,2.311420202255249,0.0,0.9974210262298584,0.0,2.4633049964904785,0.0,0.9315142035484314,0.0,-0.1518847942352295,0.0,0.065906822681427,0.0001699171698419,0.1045322194695472,0.0721899047493934,0.1589308381080627,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01650N3761_S000,test
8519,0.0,0.5459514856338501,0.0,0.0,0.0,0.6541265249252319,0.0,0.0,0.0,-0.1081750392913818,0.0,0.0,0.0001522782840766,0.1284760385751724,0.0001283630117541,0.0010230968473479,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02184N3455_S000,test
8520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001403216301696,0.1703342199325561,0.000200687063625,0.0010870905825868,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02125N3584_S000,test
8521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001122166504501,0.0010378427105024,0.0002828245342243,0.0012559371534734,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M792_E02219N3719_S000,test
8522,0.0,0.7336384057998657,0.0,0.0,0.0,0.7041294574737549,0.0,0.0,0.0,0.0295089483261108,0.0,0.0,0.0001259508717339,0.2058827728033065,0.0392178855836391,0.0049791950732469,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02294N3487_S003,test
8523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001564995327498,0.1093662455677986,0.0007246527238748,0.0009592815185897,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M880_E02367N3571_S002,test
8524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000143987199408,0.0175625346601009,0.0003390758356545,0.0013338443823158,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02200N3695_S000,train
8525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001552501344121,0.0315001234412193,0.0001865070953499,0.0010096034966409,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02100N3712_S000,test
8526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001779092563083,0.1752218157052993,0.0002983514568768,0.0011493366910144,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M774_E01773N3729_S000,test
8527,0.0,0.6542927026748657,0.0,0.0,0.0,0.4125211536884308,0.0,0.0,0.0,0.2417715489864349,0.0,0.0,0.0001237290416611,0.2468974441289901,0.0191185846924781,0.0026188243646174,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02255N3645_S004,test
8528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001388229284202,0.142483651638031,0.0006753803463652,0.0008513651555404,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02306N3593_S001,test
8529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001423294161213,0.0092185959219932,0.0002484619326423,0.0010204071877524,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01657N3828_S000,test
8530,0.0,2.6867940425872803,1.097031593322754,0.9104459285736084,0.0,2.7523696422576904,1.0562580823898315,0.8533651828765869,0.0,-0.0655755996704101,0.0407735109329223,0.0570807456970214,0.0549685396254062,0.0912791937589645,0.0712183117866516,0.0995203480124473,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02260N3540_S005,test
8531,0.0,0.0,0.0,0.0,0.0,0.2915818691253662,0.2017309367656707,0.0,0.0,-0.2915818691253662,-0.2017309367656707,0.0,0.0001675610255915,0.1936257928609848,0.0955374091863632,0.0010521173244342,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02401N3479_S001,test
8532,0.0,1.2249791622161863,0.0,0.0,0.0,1.1530098915100098,0.0,0.0,0.0,0.0719692707061767,0.0,0.0,0.0001821755140554,0.1963422447443008,0.0004015100712422,0.0527597740292549,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01793N3787_S000,test
8533,0.0,0.4650799036026001,0.0,0.0,0.0,0.5135302543640137,0.0,0.0,0.0,-0.0484503507614135,0.0,0.0,0.0001652837963774,0.2254319190979004,0.0992523357272148,0.0592089630663394,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02373N3559_S001,test
8534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001564957055961,0.0017230705125257,0.0003344596480019,0.0011605479521676,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02293N3602_S000,test
8535,0.0,2.7783467769622803,0.7002992630004883,0.496924877166748,0.0,2.7830660343170166,0.616216242313385,0.6123101115226746,0.0,-0.0047192573547363,0.0840830206871032,-0.1153852343559265,0.0005847688298672,0.0727980211377143,0.0704115629196167,0.0823961719870567,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02344N3478_S001,test
8536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001439654879504,0.0791070014238357,0.000282430963125,0.0012175053125247,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M824_E02291N3588_S000,test
8537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001417862076777,0.0218880679458379,0.0002403821708867,0.0011844793334603,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M732_E01564N3784_S000,test
8538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001497949997428,0.0318625755608081,0.000862969784066,0.0007497886545024,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02456N3506_S002,test
8539,0.0,0.5657879114151001,0.0,0.0,0.0,0.6627084016799927,0.0,0.0,0.0,-0.0969204902648925,0.0,0.0,0.0001546909334138,0.1713919341564178,0.0004056524776387,0.0013994955224916,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02054N3653_S003,train
8540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001302102900808,0.0398180596530437,0.0004557401116471,0.0011509540490806,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M809_E02356N3540_S000,test
8541,0.0,2.259540319442749,0.4973535537719726,0.3458590507507324,0.0,2.775484323501587,0.4392305612564087,0.5365913510322571,0.0,-0.5159440040588379,0.0581229925155639,-0.1907323002815246,0.0008087145397439,0.0805486887693405,0.0769370943307876,0.0897029861807823,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02342N3454_S001,test
8542,0.0,2.35719633102417,0.0,0.2298922538757324,0.0,2.243349552154541,0.0,0.4937393367290497,0.0,0.1138467788696289,0.0,-0.2638470828533172,0.0855175405740737,0.1209236830472946,0.0129431392997503,0.1318369954824447,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02152N3645_S004,test
8543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001477749028708,0.0520941615104675,0.0003153089201077,0.000871165539138,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01714N3860_S000,test
8544,0.0,2.137470006942749,0.5248193740844727,0.434363842010498,0.0,2.342255115509033,0.5288614630699158,0.3582871258258819,0.0,-0.2047851085662841,-0.0040420889854431,0.076076716184616,0.0005140473367646,0.0767589434981346,0.0492375008761882,0.0412118397653102,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02212N3482_S001,test
8545,0.0,0.7809407711029053,0.0,0.0,0.0,0.6455187797546387,0.0,0.0,0.0,0.1354219913482666,0.0,0.0,0.0001756084966473,0.167175143957138,0.0003079768503084,0.0011728013632819,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01689N3734_S000,test
8546,0.0,2.28853178024292,0.0,0.3138155937194824,0.0,2.4209113121032715,0.0,0.2098958790302276,0.0,-0.1323795318603515,0.0,0.1039197146892547,0.0004713334783446,0.0722400844097137,0.0004371218383312,0.0686858370900154,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02189N3538_S002,test
8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001573991612531,0.0383823476731777,0.0003591467975638,0.001252616639249,PS_manning003/E01517N3917E01678N3772-PS-Mur_PYes_Hom-M754_E01609N3825_S000,test
8548,0.7875947952270508,3.544349431991577,0.375279426574707,1.293445348739624,0.3679127395153045,3.526263952255249,0.5178309679031372,1.1706695556640625,0.4196820557117462,0.0180854797363281,-0.1425515413284301,0.1227757930755615,0.0526567883789539,0.0526403598487377,0.0734705552458763,0.073780857026577,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02202N3553_S003,test
8549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001418913598172,0.0425316654145717,0.0118889268487691,0.000755138869863,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02451N3450_S004,test
8550,0.0,1.240237832069397,0.0,0.0,0.0,1.267325520515442,0.0,0.0,0.0,-0.0270876884460449,0.0,0.0,0.0002643776242621,0.1152409464120864,0.0002859467640519,0.0249725673347711,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M837_E02184N3455_S000,test
8551,0.0,0.0,0.0,0.0,0.0,0.3506650328636169,0.0,0.0,0.0,-0.3506650328636169,0.0,0.0,0.0001246401661774,0.1752726882696151,0.0004821899929083,0.0013789871009066,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02120N3675_S002,test
8552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001609854225534,0.1216754391789436,0.0402353480458259,0.0007933857268653,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02382N3435_S003,test
8553,0.4473199844360351,2.70510482788086,0.8208438158035278,0.5106580257415771,0.0,2.767350673675537,0.8075935244560242,0.5791967511177063,0.4473199844360351,-0.0622458457946777,0.0132502913475036,-0.0685387253761291,0.0226560477167367,0.0923148393630981,0.0796377211809158,0.096591793000698,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02321N3496_S002,train
8554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000148087288835,0.1041388288140297,0.0006890689255669,0.0008753489819355,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02280N3610_S001,test
8555,0.0,3.7396657466888423,0.331028938293457,0.9394376277923584,0.850348711013794,3.847527265548706,0.4359128475189209,1.4819424152374268,-0.850348711013794,-0.1078615188598632,-0.1048839092254638,-0.5425047874450684,0.1530317813158035,0.1048262789845466,0.140630155801773,0.1856533885002136,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M902_E02328N3482_S005,test
8556,0.0,0.2026249170303344,0.0,0.0,0.0,0.285950094461441,0.0,0.0,0.0,-0.0833251774311065,0.0,0.0,0.0001738393621053,0.2015602141618728,0.0005995427491143,0.0008515437948517,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02272N3440_S000,test
8557,0.0,2.381614446640014,0.7247133255004883,0.380958080291748,0.0,2.6203408241271973,0.6127730011940002,0.4582401514053345,0.0,-0.2387263774871826,0.111940324306488,-0.0772820711135864,0.0006149490945972,0.0735891386866569,0.0587275512516498,0.0619183480739593,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02242N3492_S001,test
