Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
4659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001285699399886,0.0694115534424781,6.405309977708384e-05,0.0091815004125237,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M792_E02294N3618_S000,test
4660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001308164210058,0.0961118042469024,6.772343476768583e-05,0.0127269458025693,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M732_E01768N3805_S000,test
4661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001292860833927,0.1011116281151771,6.259459041757509e-05,0.0110423872247338,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M792_E02057N3724_S000,test
4662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001131904500653,0.0895473957061767,0.0001083288661902,0.0115328915417194,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M824_E02021N3680_S000,test
4663,0.0,2.7905538082122803,0.0,0.367225170135498,0.0,2.98908805847168,0.0,0.4808282256126404,0.0,-0.1985342502593994,0.0,-0.1136030554771423,0.1297784596681594,0.1082506328821182,0.0898584127426147,0.188284695148468,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02253N3527_S004,test
4664,0.0,1.8521229028701784,0.0,0.0,0.0,1.9455370903015137,0.0,0.0,0.0,-0.0934141874313354,0.0,0.0,0.0283769592642784,0.1547507494688034,0.0536559224128723,0.0860310122370719,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02263N3578_S001,test
4665,0.0,1.6400257349014282,0.0,0.0,0.0,2.0216450691223145,0.0,0.0,0.0,-0.3816193342208862,0.0,0.0,0.0015978352166712,0.1426256597042083,0.0031204456463456,0.0404830947518348,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02264N3453_S003,test
4666,0.0,2.1100006103515625,0.0,1.0813443660736084,0.0,1.9415866136550903,0.0,0.9816687703132628,0.0,0.1684139966964721,0.0,0.0996755957603454,0.0002023701381403,0.1750552356243133,0.0820778012275695,0.2362404316663742,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01707N3812_S000,test
4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001358682347927,0.0715867355465889,5.643608528771438e-05,0.0076901321299374,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02305N3578_S000,test
4668,0.0,0.7702594995498657,0.0,0.0,0.0,0.9927493929862976,0.0,0.0,0.0,-0.2224898934364318,0.0,0.0,0.0008306233794428,0.1999717950820922,6.987500819377601e-05,0.0212451238185167,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M837_E02101N3513_S000,test
4669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001238640688825,0.07425257563591,6.577230669790879e-05,0.0092205461114645,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M824_E02252N3671_S000,test
4670,0.0,0.5398479700088501,0.0,0.0,0.0,0.2460406124591827,0.0,0.0,0.0,0.2938073575496673,0.0,0.0,0.000236419509747,0.1496932953596115,3.830586501862854e-05,0.0155345778912305,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01754N3833_S000,test
4671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001343025796813,0.1185774654150009,4.460583295440301e-05,0.0084884837269783,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02090N3619_S000,test
4672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001244521554326,0.0680513381958007,6.028995267115533e-05,0.0089027425274252,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M754_E02244N3659_S000,test
4673,0.0,1.4706493616104126,0.0,0.0,0.0,1.4168065786361694,0.0,0.0,0.0,0.0538427829742431,0.0,0.0,0.0007082157535478,0.1197370141744613,0.0153445936739444,0.0265715699642896,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02188N3566_S004,test
4674,0.0,1.9131619930267332,0.0,0.0,0.0,1.9501131772994995,0.2124168276786804,0.0,0.0,-0.0369511842727661,-0.2124168276786804,0.0,0.0245035029947757,0.2021469622850418,0.1381214410066604,0.1088667586445808,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02223N3573_S001,test
4675,0.0,0.0,0.4607323408126831,0.0,0.0,1.0735665559768677,0.0,0.2057305872440338,0.0,-1.0735665559768677,0.4607323408126831,-0.2057305872440338,0.0007806463981978,0.2185901403427124,0.1195840761065483,0.0998770967125892,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02309N3460_S005,test
4676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001187871966976,0.1075857803225517,7.763360190438107e-05,0.0103672835975885,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M837_E02200N3695_S000,test
4677,0.0,2.0291287899017334,0.0,0.0,0.0,1.7746464014053345,0.0,0.2097901701927185,0.0,0.2544823884963989,0.0,-0.2097901701927185,0.0011348982807248,0.171720951795578,0.1094646155834198,0.1764976531267166,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02359N3451_S002,test
4678,0.0,1.458442449569702,0.314244270324707,0.0,0.0,1.7927112579345703,0.2138597667217254,0.5208847522735596,0.0,-0.3342688083648681,0.1003845036029815,-0.5208847522735596,0.0011020335368812,0.2138386219739914,0.1293331980705261,0.297235757112503,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02366N3438_S001,test
4679,0.0,2.4365458488464355,0.0,0.0,0.0,2.6943893432617188,0.0,0.0,0.0,-0.2578434944152832,0.0,0.0,0.0197081863880157,0.1045361831784248,0.0357348956167697,0.1357929557561874,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02184N3522_S003,test
4680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001319466246059,0.1003301888704299,6.28365232842043e-05,0.0130776977166533,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02113N3596_S000,test
4681,0.0,1.842967867851257,0.0,0.5930554866790771,0.0,2.0004115104675293,0.0,0.6425241231918335,0.0,-0.1574436426162719,0.0,-0.0494686365127563,0.0004216156958136,0.157543659210205,0.0293001271784305,0.2231616973876953,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M850_E01660N3790_S000,test
4682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001318850263487,0.0672061145305633,6.279935041675344e-05,0.0090905204415321,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M732_E01660N3790_S000,test
4683,0.0,2.0764307975769043,0.0,0.0,0.0,1.9598119258880613,0.0,0.0,0.0,0.1166188716888427,0.0,0.0,0.0011241232277825,0.1744019538164138,0.0149378329515457,0.0357873253524303,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02190N3609_S001,test
4684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001043451266014,0.088139422237873,0.0256841238588094,0.0221379231661558,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02461N3461_S002,test
4685,1.1568613052368164,3.867839813232422,1.335072636604309,1.4231488704681396,0.7046711444854736,4.326923847198486,1.35504412651062,1.7162314653396606,0.4521901607513428,-0.4590840339660644,-0.019971489906311,-0.293082594871521,0.0930376276373863,0.2054433375597,0.0979592427611351,0.1798967570066452,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02219N3560_S003,test
4686,0.0,2.5067362785339355,0.0,0.582374095916748,0.0,2.8076295852661133,0.0,0.0,0.0,-0.3008933067321777,0.0,0.582374095916748,0.0016190001042559,0.138119101524353,0.000182184841833,0.0968548133969307,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02217N3548_S005,test
4687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001383629860356,0.0739362388849258,6.270268931984901e-05,0.0099800759926438,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02176N3736_S000,test
4688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.763943333178759e-05,0.0710283666849136,0.0031492847483605,0.0133394543081521,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02375N3448_S000,test
4689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001562121178722,0.1104423478245735,5.33928323420696e-05,0.0077029280364513,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01778N3834_S000,test
4690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001432331337127,0.1229328587651252,0.0001284994650632,0.0129573717713356,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M850_E02204N3672_S000,test
4691,0.0,3.110992193222046,0.4866724014282226,0.8341481685638428,0.292021095752716,3.2558465003967285,0.4557649791240692,0.7091224789619446,-0.292021095752716,-0.1448543071746826,0.0309074223041534,0.1250256896018982,0.120509423315525,0.136004626750946,0.1245353892445564,0.1695103645324707,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02253N3527_S003,test
4692,0.0,2.0932154655456543,0.2089585065841674,0.0,0.0,2.2821896076202397,0.0,0.0,0.0,-0.1889741420745849,0.2089585065841674,0.0,0.0013435180298984,0.0803059190511703,0.0301602333784103,0.0642044097185134,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02270N3527_S003,test
4693,0.0,0.0,0.0,0.0,0.0,0.3434274196624756,0.0,0.0,0.0,-0.3434274196624756,0.0,0.0,0.0002911184856202,0.1511890739202499,3.191351788700558e-05,0.0173707753419876,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02172N3465_S000,test
4694,0.0,1.278384804725647,0.0,0.0,0.0,1.2630356550216677,0.0,0.0,0.0,0.0153491497039794,0.0,0.0,0.0011097554815933,0.1638058871030807,0.0951287448406219,0.0393842458724975,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02129N3665_S005,test
4695,0.0,1.7575185298919678,0.0,0.0,0.0,1.4520835876464844,0.0,0.0,0.0,0.3054349422454834,0.0,0.0,0.0031731717754155,0.164791002869606,0.075895756483078,0.0394062101840972,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02245N3515_S004,test
4696,0.0,2.29005765914917,0.0,0.0,0.0,2.4580366611480717,0.0,0.0,0.0,-0.1679790019989013,0.0,0.0,0.0065092300064861,0.096838928759098,0.0496142320334911,0.0809244737029075,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02250N3552_S005,test
4697,0.0,2.0123438835144043,0.0,0.2054781913757324,0.0,2.5639355182647705,0.0,0.0,0.0,-0.5515916347503662,0.0,0.2054781913757324,0.001476774807088,0.1247457861900329,0.0001585434802109,0.0434439741075038,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02202N3553_S001,test
4698,0.0,0.0,0.0,0.0,0.0,0.2482150048017501,0.0,0.0,0.0,-0.2482150048017501,0.0,0.0,0.0002796972403302,0.1369367390871048,0.1025510504841804,0.0201182793825864,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02523N3408_S004,test
4699,0.0,2.1130528450012207,0.7170807123184204,1.8671839237213133,0.0,2.7163238525390625,0.6717951893806458,2.2670722007751465,0.0,-0.6032710075378418,0.0452855229377746,-0.399888277053833,0.0005243147606961,0.177120640873909,0.0634455531835556,0.2879942655563354,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01714N3716_S004,test
4700,0.0,0.0,0.0,0.0,0.0,0.2491323053836822,0.0,0.0,0.0,-0.2491323053836822,0.0,0.0,0.0001891939755296,0.1540262103080749,9.668400889495388e-05,0.0126164676621556,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02154N3709_S000,test
4701,0.0,0.0,0.0,0.0,0.0,0.2562920749187469,0.0,0.0,0.0,-0.2562920749187469,0.0,0.0,0.000214694533497,0.1532862335443496,4.013535726699047e-05,0.0150999780744314,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02125N3584_S000,test
4702,0.0,2.8180201053619385,0.2806754112243652,1.4399338960647583,0.0,2.898236036300659,0.6698923110961914,2.3418800830841064,0.0,-0.0802159309387207,-0.3892168998718261,-0.901946187019348,0.0008676705183461,0.1284215003252029,0.0691410526633262,0.2347130924463272,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M861_E01774N3710_S001,test
4703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001065957039827,0.0861513465642929,5.027557199355215e-05,0.0080916071310639,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M837_E02348N3529_S000,test
4704,0.0,0.0,0.0,0.0,0.0,0.2776689529418945,0.0,0.0,0.0,-0.2776689529418945,0.0,0.0,9.397062967764214e-05,0.0986171960830688,0.083577461540699,0.0260537527501583,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02498N3423_S003,test
4705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001367582735838,0.0892197638750076,9.301550016971304e-05,0.0125214289873838,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M732_E01758N3776_S000,test
4706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001245953462785,0.1176703572273254,4.04462480219081e-05,0.0121784582734107,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02013N3694_S000,test
4707,0.0,1.6629139184951782,0.0,0.0,0.0,1.9388952255249023,0.0,0.0,0.0,-0.2759813070297241,0.0,0.0,0.0012744087725877,0.1899682879447937,0.04057477414608,0.1111565381288528,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02085N3646_S004,test
4708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001161108230007,0.1107223480939865,6.959704478504136e-05,0.0134740145877003,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01713N3735_S000,test
4709,0.0,2.29921293258667,0.0,0.3443331718444824,0.0,2.2206573486328125,0.0,0.0,0.0,0.0785555839538574,0.0,0.3443331718444824,0.0015179449692368,0.1042572185397148,0.0242158025503158,0.0695206671953201,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02243N3539_S002,test
4710,0.0,0.6680256128311157,0.0,0.0,0.0,1.321769952774048,0.0,0.0,0.0,-0.6537443399429321,0.0,0.0,0.0014476452488452,0.2015612125396728,0.097561240196228,0.0351816117763519,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02057N3668_S004,test
4711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001273742818739,0.0805288180708885,6.335634679999202e-05,0.0100971246138215,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M824_E02210N3708_S000,test
4712,0.0,0.0,0.0,0.0,0.0,0.4468539953231811,0.0,0.0,0.0,-0.4468539953231811,0.0,0.0,0.0004564183473121,0.1826910972595214,6.97041759849526e-05,0.0233004391193389,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02152N3603_S005,test
4713,0.0,1.6751209497451782,0.0,0.0,0.0,1.6898874044418335,0.0,0.0,0.0,-0.0147664546966552,0.0,0.0,0.001489286776632,0.1386529207229614,0.0403634160757064,0.0361855067312717,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02097N3634_S002,test
4714,0.0,1.9238430261611936,0.0,0.3428072929382324,0.0,2.4037036895751958,0.0,0.0,0.0,-0.4798606634140014,0.0,0.3428072929382324,0.001442652195692,0.0933072939515113,0.0001603704586159,0.0680329352617263,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02144N3587_S005,test
4715,0.0,0.0,0.0,0.0,0.0,0.2914473712444305,0.0,0.0,0.0,-0.2914473712444305,0.0,0.0,0.0001789100060705,0.1197785958647728,0.0458168983459472,0.0240565501153469,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02417N3454_S005,test
4716,0.0,0.0,0.4943017959594726,0.0,0.0,0.6808764338493347,0.2138093113899231,0.2456133961677551,0.0,-0.6808764338493347,0.2804924845695495,-0.2456133961677551,0.0007143235998228,0.2882757782936096,0.1468116343021392,0.1293961554765701,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02342N3454_S002,test
4717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001770304661476,0.1322503536939621,5.58789397473447e-05,0.0133505901321768,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M774_E02020N3623_S000,test
4718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001254904927918,0.0739616602659225,5.949787009740248e-05,0.0085841165855526,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01764N3850_S000,test
4719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001424058427801,0.119005836546421,5.4288353567244485e-05,0.0103691257536411,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01690N3715_S000,test
4720,0.0,2.406028509140014,0.4317407608032226,0.6571459770202637,0.0,2.8601596355438232,0.5348366498947144,0.4970824718475342,0.0,-0.4541311264038086,-0.1030958890914917,0.1600635051727295,0.0974802151322364,0.105677805840969,0.1405383199453354,0.1547121405601501,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02229N3514_S002,test
4721,0.0,0.0,0.0,0.0,0.0,0.2400427162647247,0.0,0.0,0.0,-0.2400427162647247,0.0,0.0,0.0001996278879232,0.1193976700305938,3.753293276531622e-05,0.0120834251865744,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M824_E02010N3666_S000,test
4722,0.0,2.4365458488464355,0.0,0.489295482635498,0.0,2.5641636848449707,0.0,0.0,0.0,-0.1276178359985351,0.0,0.489295482635498,0.0014308597892522,0.0873689502477645,0.0038138078525662,0.0935549587011337,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02194N3513_S001,test
4723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002256943698739,0.1697479635477066,4.537664062809199e-05,0.0135080097243189,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02152N3510_S000,test
4724,0.0,3.2727391719818115,0.0,0.6952929496765137,0.0,3.4739794731140137,0.378889799118042,1.0716041326522827,0.0,-0.2012403011322021,-0.378889799118042,-0.376311182975769,0.1077131107449531,0.1197745278477668,0.1420044004917144,0.1631440371274948,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02344N3478_S005,test
4725,0.0,1.257022500038147,0.0,0.0,0.0,0.8991944193840027,0.0,0.0,0.0,0.3578280806541443,0.0,0.0,0.0007278088014572,0.1964628994464874,0.0030271222349256,0.0218927916139364,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02128N3626_S004,test
4726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001290604559471,0.0672493800520896,6.275779014686123e-05,0.0117611698806285,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M754_E02069N3788_S000,test
4727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001844599901232,0.1156686767935752,0.0020877569913864,0.0170823242515325,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02350N3576_S005,test
4728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001383096241625,0.1125045642256736,4.4228971091797575e-05,0.0118831135332584,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M837_E02318N3569_S000,test
4729,0.0,2.5845563411712646,0.285252571105957,0.6281545162200928,0.2840637266635895,3.232194185256958,0.6381216049194336,0.7725085020065308,-0.2840637266635895,-0.6476378440856934,-0.3528690338134765,-0.144353985786438,0.091847114264965,0.0936264619231224,0.1238208264112472,0.1478886753320694,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02201N3524_S001,test
4730,0.0,2.5616679191589355,0.0,0.422156810760498,0.0,2.880643844604492,0.0,0.2965905964374542,0.0,-0.3189759254455566,0.0,0.1255662143230438,0.0361879579722881,0.1345919519662857,0.0173670519143342,0.1771292239427566,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02159N3618_S004,test
4731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001086350093828,0.09099742770195,5.385907570598647e-05,0.0121802622452378,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02254N3467_S000,test
4732,0.0,0.7366901636123657,0.0,0.0,0.0,0.4392421543598175,0.0,0.0,0.0,0.2974480092525482,0.0,0.0,0.0003564747748896,0.164838895201683,4.705135870608501e-05,0.0167363956570625,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02260N3491_S000,test
4733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001312405365752,0.094032309949398,5.7537166867405176e-05,0.0099328849464654,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02304N3498_S000,test
4734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001563585537951,0.1082909181714057,0.0001122328103519,0.0099432291463017,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02340N3518_S000,test
4735,0.4793634414672851,2.7768208980560303,0.8254213333129883,0.7364919185638428,0.3393051326274872,3.1816256046295166,0.8320722579956055,0.8469868302345276,0.1400583088397979,-0.4048047065734863,-0.0066509246826171,-0.1104949116706848,0.0813786014914512,0.0898808017373085,0.0930065289139747,0.177228182554245,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02444N3464_S001,test
4736,0.0,0.8221393823623657,0.0,0.0,0.0,0.660174548625946,0.0,0.0,0.0,0.1619648337364196,0.0,0.0,0.0005606392514891,0.1884868144989013,7.554117473773658e-05,0.017661677673459,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02201N3524_S000,test
4737,0.0,1.1105343103408811,0.0,0.0,0.0,0.8330274820327759,0.0,0.0,0.0,0.2775068283081054,0.0,0.0,0.0009922429453581,0.2156244367361068,0.0001134595222538,0.0285359155386686,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02199N3626_S005,test
4738,0.0,2.3816142082214355,0.0,0.0,0.0,2.531179189682007,0.0,0.0,0.0,-0.1495649814605713,0.0,0.0,0.0013312667142599,0.1017429530620575,0.0052099823951721,0.0691807940602302,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02171N3544_S001,test
4739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001329166407231,0.0728070810437202,6.16283796261996e-05,0.010475842282176,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Var-M774_E02091N3733_S000,test
4740,0.0,2.239704370498657,0.7125067710876465,2.0167236328125,0.0,2.265626907348633,0.5058366060256958,1.682585597038269,0.0,-0.0259225368499755,0.2066701650619506,0.3341380357742309,0.0004014123114757,0.2488770484924316,0.11690254509449,0.3958636224269867,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01755N3814_S002,test
4741,0.0,2.6654317378997803,0.0,0.405372142791748,0.0,2.7581844329833984,0.0,0.2388653010129928,0.0,-0.0927526950836181,0.0,0.1665068417787552,0.079676903784275,0.1270970702171325,0.0967686399817466,0.1810793727636337,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02122N3652_S003,test
4742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001003413490252,0.0959222614765167,4.676095704780892e-05,0.0083568366244435,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02230N3451_S000,test
4743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001612155465409,0.1138234063982963,4.787554280483164e-05,0.0081614591181278,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02094N3692_S000,test
4744,0.0,0.0,0.0,0.0,0.0,0.2634984850883484,0.0,0.0,0.0,-0.2634984850883484,0.0,0.0,0.0002323880034964,0.1655263304710388,7.645865844096988e-05,0.014773204922676,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02335N3468_S000,test
4745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000115495371574,0.0672260075807571,5.615284317173064e-05,0.0083493217825889,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M792_E02099N3565_S000,test
4746,0.0,1.10748291015625,0.0,0.8127859830856323,0.0,1.2179795503616333,0.0,0.4175701737403869,0.0,-0.1104966402053833,0.0,0.3952158093452453,0.0004347022040747,0.278056263923645,0.1353002786636352,0.1971910744905471,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01692N3840_S000,test
4747,0.0,0.0,0.0,0.0,0.0,0.2281896919012069,0.0,0.0,0.0,-0.2281896919012069,0.0,0.0,0.0002010136813623,0.1261089295148849,0.0290846321731805,0.0235817022621631,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02381N3494_S003,test
4748,0.0,0.8373981714248657,0.0,0.0,0.0,0.8787335753440857,0.0,0.0,0.0,-0.0413354039192199,0.0,0.0,0.0005130369681864,0.2019829750061035,0.0770178139209747,0.0517572350800037,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02368N3461_S003,test
4749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001115612540161,0.1292856186628341,6.56427801004611e-05,0.0100338896736502,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01673N3781_S000,test
4750,0.0,0.0,0.0,0.0,0.0,0.2291421145200729,0.0,0.0,0.0,-0.2291421145200729,0.0,0.0,0.0001604425779078,0.1139189302921295,0.0531568638980388,0.0258877798914909,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M880_E02363N3584_S002,test
