Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
4621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500230615027,0.0747889131307601,0.0001931798033183,0.0111384056508541,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M792_E02344N3564_S000,test
4622,0.0,2.26716947555542,0.0,0.0,0.0,2.3147809505462646,0.0,0.3001818060874939,0.0,-0.0476114749908447,0.0,-0.3001818060874939,0.0005265433574095,0.1188287436962127,0.0475650802254676,0.1103146374225616,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02282N3451_S005,test
4623,0.0,3.1659276485443115,0.5583887100219727,0.6525685787200928,0.5077506899833679,3.550140380859375,0.7029433846473694,1.0127352476119995,-0.5077506899833679,-0.3842127323150635,-0.1445546746253967,-0.3601666688919067,0.0631829351186752,0.0992753133177757,0.0788820087909698,0.1283323317766189,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02260N3540_S002,test
4624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009349681786261,0.0910055860877037,0.0001602585834916,0.0129047138616442,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02105N3765_S000,test
4625,0.0,2.31904935836792,0.0,0.2573580741882324,0.0,2.646085739135742,0.0,0.4541042149066925,0.0,-0.3270363807678222,0.0,-0.19674614071846,0.0029473744798451,0.1340687274932861,0.0813105255365371,0.1021563187241554,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02218N3461_S004,test
4626,0.0,0.0,0.0,0.0,0.0,0.2091603577136993,0.0,0.0,0.0,-0.2091603577136993,0.0,0.0,0.0004501348594203,0.1332111060619354,0.0219600871205329,0.008955898694694,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02342N3454_S000,test
4627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000801493646577,0.0945906341075897,0.0013546987902373,0.0132696842774748,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01816N3807_S000,test
4628,0.0,1.6278152465820312,0.0,0.0,0.0,1.0201433897018433,0.0,0.0,0.0,0.607671856880188,0.0,0.0,0.0003580821212381,0.3278516232967376,0.0289649944752454,0.0671199709177017,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M850_E01718N3822_S000,test
4629,0.0,0.6085125207901001,0.0,0.0,0.0,0.3124600946903229,0.0,0.0,0.0,0.2960524260997772,0.0,0.0,0.0007796683930791,0.1850413382053375,0.0001943882525665,0.014398206025362,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01652N3742_S000,test
4630,0.0,1.0220333337783811,0.0,0.0,0.0,1.532876968383789,0.0,0.0,0.0,-0.5108436346054077,0.0,0.0,0.0005095333908684,0.2031479477882385,0.0740317106246948,0.0778559222817421,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02243N3539_S003,test
4631,0.0,1.5835646390914917,0.0,0.7883718013763428,0.0,1.61155366897583,0.0,0.4754297435283661,0.0,-0.0279890298843383,0.0,0.3129420578479767,0.000281909975456,0.3143347799777984,0.0687965005636215,0.2804376780986786,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M824_E01748N3747_S000,test
4632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067009939812123,0.1102387085556984,0.0001730247604427,0.0123041858896613,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M707_E01958N3723_S000,test
4633,0.0,0.2392460107803344,0.0,0.0,0.0,0.2834604382514953,0.0,0.0,0.0,-0.0442144274711608,0.0,0.0,0.0006343343993648,0.148836463689804,0.0002023327397182,0.012388470582664,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02121N3611_S000,test
4634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008093988290056,0.1250289976596832,0.0001734504039632,0.0120233856141567,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02182N3695_S000,test
4635,0.0,1.325687050819397,0.0,0.0,0.0,1.8272122144699097,0.0,0.0,0.0,-0.5015251636505127,0.0,0.0,0.0007163567934185,0.1613241285085678,0.0014491253532469,0.0701007097959518,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02109N3622_S002,test
4636,0.0,0.0,0.0,0.0,0.0,0.249485895037651,0.0,0.0,0.0,-0.249485895037651,0.0,0.0,0.0006857601110823,0.1504031419754028,0.0002475000219419,0.0120323849841952,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01713N3735_S000,test
4637,0.0,0.5551067590713501,0.0,0.0,0.0,0.3153732120990753,0.0,0.0,0.0,0.2397335469722747,0.0,0.0,0.0004409566463436,0.1800070852041244,0.0763690397143364,0.0208824574947357,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02259N3628_S005,test
4638,0.0,1.829234719276428,0.0,0.0,0.0,2.1718862056732178,0.3835424780845642,0.5169548392295837,0.0,-0.3426514863967895,-0.3835424780845642,-0.5169548392295837,0.0005675536231137,0.0934290885925293,0.1375317126512527,0.202081024646759,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02195N3500_S001,test
4639,0.0,0.0,0.0,0.0,0.0,0.2160822302103042,0.0,0.0,0.0,-0.2160822302103042,0.0,0.0,0.0006244436372071,0.1307131499052047,0.0003540243196766,0.0120547423139214,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02061N3684_S000,test
4640,0.0,0.0,0.398167610168457,0.0,0.0,0.3000501096248626,0.3064956665039062,0.0,0.0,-0.3000501096248626,0.0916719436645507,0.0,0.0003943830379284,0.2395807951688766,0.0479962974786758,0.0383279249072074,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02471N3437_S005,test
4641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002425891871098,0.169900968670845,0.0938839018344879,0.0143177211284637,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02387N3554_S003,test
4642,0.0,2.28548002243042,0.0,0.0,0.0,2.315724849700928,0.0,0.2971142530441284,0.0,-0.0302448272705078,0.0,-0.2971142530441284,0.0006196334725245,0.0766941905021667,0.0429131910204887,0.0759477242827415,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02156N3574_S002,test
4643,0.0,0.0,0.4088486433029175,0.0,0.0,0.3732027113437652,0.2633256018161773,0.0,0.0,-0.3732027113437652,0.1455230414867401,0.0,0.000345802254742,0.2321798354387283,0.0474526844918727,0.018739566206932,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02318N3471_S002,test
4644,0.0,0.0,0.0,0.0,0.0,0.2320741415023803,0.0,0.0,0.0,-0.2320741415023803,0.0,0.0,0.0005723749054595,0.1296280622482299,0.0001767363719409,0.0113680399954319,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01715N3697_S000,test
4645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009850163478404,0.0987935587763786,0.0001586510770721,0.0142596028745174,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M707_E01784N3739_S000,test
4646,0.0,0.3277469873428345,0.0,0.0,0.0,0.241637110710144,0.0,0.0,0.0,0.0861098766326904,0.0,0.0,0.0002854859631042,0.1790082603693008,0.0360000319778919,0.0122321443632245,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02272N3440_S000,test
4647,0.0,0.8450275659561157,0.0,0.0,0.0,0.9656887650489808,0.2085838317871093,0.0,0.0,-0.1206611990928649,-0.2085838317871093,0.0,0.0734270513057708,0.3722863495349884,0.1341240555047989,0.0911724790930748,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02104N3649_S005,test
4648,0.0,0.7473714351654053,0.0,0.0,0.0,0.4766619801521301,0.0,0.0,0.0,0.2707094550132751,0.0,0.0,0.0004987678257748,0.2264168113470077,0.00028921480407,0.0167849510908126,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M809_E01774N3710_S000,test
4649,0.0,0.8618122339248657,0.0,0.0,0.0,0.8775947093963623,0.0,0.0,0.0,-0.0157824754714965,0.0,0.0,0.0002616475976537,0.2362887412309646,0.0582034476101398,0.032246921211481,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02318N3471_S004,test
4650,0.0,1.249393105506897,0.0,0.0,0.0,0.940342664718628,0.0,0.0,0.0,0.309050440788269,0.0,0.0,0.0003840345016214,0.242798238992691,0.0004834234714508,0.0268527325242757,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M837_E02145N3483_S000,test
4651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023805156815797,0.0726870372891426,0.0001554278569528,0.0115907229483127,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01622N3816_S000,test
4652,0.0,2.4670634269714355,0.0,0.0,0.0,2.34213924407959,0.0,0.3267818391323089,0.0,0.1249241828918457,0.0,-0.3267818391323089,0.0007076904294081,0.095300018787384,0.0256691426038742,0.0960140600800514,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02133N3599_S005,test
4653,0.0,1.287540078163147,0.0,0.0,0.0,0.5715945959091187,0.0,0.0,0.0,0.7159454822540283,0.0,0.0,0.0003740995889529,0.2227337956428527,0.0003288030566181,0.0143663035705685,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01779N3815_S000,test
4654,0.0,1.1273229122161863,0.6362085342407227,0.2466769218444824,0.0,1.9790151119232176,0.6465834379196167,0.4613731205463409,0.0,-0.8516921997070312,-0.010374903678894,-0.2146961987018585,0.0004522467497736,0.3887317478656769,0.0961159318685531,0.1951214969158172,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02294N3487_S003,test
4655,0.0,0.4971234798431396,0.0,0.0,0.0,0.4020751714706421,0.0,0.0,0.0,0.0950483083724975,0.0,0.0,0.0004365454078651,0.2289479076862335,0.000445143028628,0.0140995178371667,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01772N3748_S000,test
4656,0.0,1.0830684900283811,0.0,0.0,0.0,1.025700926780701,0.0,0.0,0.0,0.0573675632476806,0.0,0.0,0.0004121659439988,0.2248476445674896,0.0115248374640941,0.0215631462633609,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02090N3619_S001,test
4657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000694221293088,0.0893801897764206,0.0002029275055974,0.0099290814250707,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01611N3806_S000,test
4658,0.0,1.6125560998916626,0.0,0.0,0.0,1.2006473541259766,0.0,0.0,0.0,0.411908745765686,0.0,0.0,0.0008315541781485,0.2307106554508209,0.0665852725505828,0.0298032630234956,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02092N3679_S001,test
4659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008226159261539,0.0919032245874404,0.0001922997762449,0.0129568371921777,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M792_E02294N3618_S000,test
4660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010797523427754,0.0775332972407341,0.0001432967110304,0.0100127542391419,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M732_E01768N3805_S000,test
4661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008696220465935,0.0951725617051124,0.0002057330711977,0.0108941430225968,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M792_E02057N3724_S000,test
4662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006365273147821,0.0929316878318786,0.0002204375487053,0.0095681780949234,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M824_E02021N3680_S000,test
4663,0.0,2.7905538082122803,0.0,0.367225170135498,0.0,2.888580799102783,0.3260436058044433,0.4690107703208923,0.0,-0.0980269908905029,-0.3260436058044433,-0.1017856001853942,0.0722180008888244,0.1020728424191474,0.1191605702042579,0.085789106786251,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02253N3527_S004,test
4664,0.0,1.8521229028701784,0.0,0.0,0.0,2.2325856685638428,0.4049396514892578,0.4340706467628479,0.0,-0.3804627656936645,-0.4049396514892578,-0.4340706467628479,0.0008429803419858,0.1085938289761543,0.1557400673627853,0.1079359203577041,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02263N3578_S001,test
4665,0.0,1.6400257349014282,0.0,0.0,0.0,2.160440683364868,0.2896096706390381,0.3062007427215576,0.0,-0.5204149484634399,-0.2896096706390381,-0.3062007427215576,0.0003452414821367,0.0877460464835167,0.125298723578453,0.1143296509981155,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02264N3453_S003,test
4666,0.0,2.1100006103515625,0.0,1.0813443660736084,0.0,2.4452834129333496,0.2654485702514648,1.25749933719635,0.0,-0.3352828025817871,-0.2654485702514648,-0.1761549711227417,0.0003124305221717,0.1497454494237899,0.1366379261016845,0.2593465447425842,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01707N3812_S000,test
4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000716172682587,0.0826987773180008,0.0002376523334532,0.0090523678809404,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02305N3578_S000,test
4668,0.0,0.7702594995498657,0.0,0.0,0.0,0.839585542678833,0.0,0.0,0.0,-0.0693260431289672,0.0,0.0,0.0003679865330923,0.2313870638608932,0.0004104538820683,0.018617782741785,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M837_E02101N3513_S000,test
4669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007770372321829,0.0858589485287666,0.000217405744479,0.010330899618566,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M824_E02252N3671_S000,test
4670,0.0,0.5398479700088501,0.0,0.0,0.0,0.2404802590608596,0.0,0.0,0.0,0.2993677109479904,0.0,0.0,0.0006383758736774,0.12150140106678,0.0001367293007206,0.0119096292182803,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01754N3833_S000,test
4671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007755924016237,0.0944613963365554,0.0001190000548376,0.0129014756530523,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02090N3619_S000,test
4672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078381979838013,0.0930227860808372,0.0001970568409888,0.0117104416713118,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M754_E02244N3659_S000,test
4673,0.0,1.4706493616104126,0.0,0.0,0.0,1.5610661506652832,0.0,0.0,0.0,-0.0904167890548706,0.0,0.0,0.0005835284246131,0.1761758923530578,0.0249331556260585,0.0290206260979175,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02188N3566_S004,test
4674,0.0,1.9131619930267332,0.0,0.0,0.0,2.2279751300811768,0.4359630942344665,0.2897072732448578,0.0,-0.3148131370544433,-0.4359630942344665,-0.2897072732448578,0.0006498532602563,0.1270842105150222,0.1354918032884597,0.1186308041214943,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02223N3573_S001,test
4675,0.0,0.0,0.4607323408126831,0.0,0.0,0.7801528573036194,0.3673868179321289,0.0,0.0,-0.7801528573036194,0.0933455228805542,0.0,0.0003822840517386,0.4703341722488403,0.0900151208043098,0.1331454664468765,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02309N3460_S005,test
4676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006800044211558,0.0961446762084961,0.0001734201068757,0.0121617596596479,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M837_E02200N3695_S000,test
4677,0.0,2.0291287899017334,0.0,0.0,0.0,2.281428575515747,0.5591331720352173,0.4414290487766266,0.0,-0.2522997856140136,-0.5591331720352173,-0.4414290487766266,0.000305313442368,0.0934089943766594,0.1041284352540969,0.1183293908834457,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02359N3451_S002,test
4678,0.0,1.458442449569702,0.314244270324707,0.0,0.0,1.929648876190185,0.5815787315368652,0.6297722458839417,0.0,-0.4712064266204834,-0.2673344612121582,-0.6297722458839417,0.0006593444268219,0.2367552518844604,0.0926382318139076,0.3539974093437195,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02366N3438_S001,test
4679,0.0,2.4365458488464355,0.0,0.0,0.0,2.3808810710906982,0.0,0.344409316778183,0.0,0.0556647777557373,0.0,-0.344409316778183,0.0006386786699295,0.0678328424692154,0.0357325039803981,0.0602260082960128,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02184N3522_S003,test
4680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008470763568766,0.0833606198430061,0.0001290998334297,0.0124761229380965,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02113N3596_S000,test
4681,0.0,1.842967867851257,0.0,0.5930554866790771,0.0,2.3215112686157227,0.0,1.024843692779541,0.0,-0.4785434007644653,0.0,-0.4317882061004638,0.0003194932360202,0.13460174202919,0.1233802139759063,0.251355767250061,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M850_E01660N3790_S000,test
4682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016207889420911,0.1233421862125396,0.0001806824438972,0.0127957100048661,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M732_E01660N3790_S000,test
4683,0.0,2.0764307975769043,0.0,0.0,0.0,1.91584587097168,0.0,0.0,0.0,0.1605849266052246,0.0,0.0,0.0004424127982929,0.1828240752220153,0.0483606196939945,0.0956827476620674,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02190N3609_S001,test
4684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003589008701965,0.1186354011297226,0.0290019214153289,0.007615678012371,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02461N3461_S002,test
4685,1.1568613052368164,3.867839813232422,1.335072636604309,1.4231488704681396,0.5610570907592773,3.7871053218841553,1.26238751411438,1.514836072921753,0.5958042144775391,0.0807344913482666,0.0726851224899292,-0.0916872024536132,0.1206060573458671,0.146117016673088,0.1526340693235397,0.2038704007863998,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02219N3560_S003,test
4686,0.0,2.5067362785339355,0.0,0.582374095916748,0.0,2.4774937629699707,0.0,0.3514255583286285,0.0,0.0292425155639648,0.0,0.2309485375881195,0.0009505363414064,0.0932666137814521,0.0318960435688495,0.0778301581740379,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02217N3548_S005,test
4687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007974035688675,0.0912264063954353,0.0001993497571675,0.0111218271777033,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02176N3736_S000,test
4688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003461455053184,0.1048249825835228,0.0169368833303451,0.0072268908843398,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02375N3448_S000,test
4689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025317929685115,0.0809818282723426,0.000177894369699,0.0113712111487984,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01778N3834_S000,test
4690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005585114704445,0.1131694093346595,0.0004761042946483,0.0108309695497155,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M850_E02204N3672_S000,test
4691,0.0,3.110992193222046,0.4866724014282226,0.8341481685638428,0.303249180316925,3.221964120864868,0.6399341225624084,0.732380747795105,-0.303249180316925,-0.1109719276428222,-0.1532617211341858,0.1017674207687377,0.0744822397828102,0.103878878057003,0.0865387618541717,0.0944267362356185,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02253N3527_S003,test
4692,0.0,2.0932154655456543,0.2089585065841674,0.0,0.0,2.369208574295044,0.3501650393009186,0.3740249872207641,0.0,-0.2759931087493896,-0.1412065327167511,-0.3740249872207641,0.0003937309666071,0.0928092524409294,0.1596343666315078,0.1243729218840599,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02270N3527_S003,test
4693,0.0,0.0,0.0,0.0,0.0,0.2695676684379577,0.0,0.0,0.0,-0.2695676684379577,0.0,0.0,0.0005540223210118,0.1294091045856475,0.0002197662252001,0.0105596501380205,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02172N3465_S000,test
4694,0.0,1.278384804725647,0.0,0.0,0.0,0.7502608895301819,0.0,0.0,0.0,0.5281239151954651,0.0,0.0,0.0006871774094179,0.1882806122303009,0.0560414716601371,0.0187877099961042,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02129N3665_S005,test
4695,0.0,1.7575185298919678,0.0,0.0,0.0,1.882128357887268,0.3512958884239197,0.0,0.0,-0.1246098279953002,-0.3512958884239197,0.0,0.0005720298504456,0.2546816170215606,0.1260412037372589,0.1504908204078674,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02245N3515_S004,test
4696,0.0,2.29005765914917,0.0,0.0,0.0,2.4161980152130127,0.0,0.3059214949607849,0.0,-0.1261403560638427,0.0,-0.3059214949607849,0.0091348988935351,0.0863172486424446,0.0711889788508415,0.0693040490150451,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02250N3552_S005,test
4697,0.0,2.0123438835144043,0.0,0.2054781913757324,0.0,2.106497049331665,0.0,0.0,0.0,-0.0941531658172607,0.0,0.2054781913757324,0.0007266980828717,0.1098538190126419,0.0074113602750003,0.1088869497179985,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02202N3553_S001,test
4698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002737411123234,0.1357266008853912,0.0893068462610244,0.0127117009833455,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02523N3408_S004,test
4699,0.0,2.1130528450012207,0.7170807123184204,1.8671839237213133,0.0,2.5021536350250244,0.6590510606765747,2.178323745727539,0.0,-0.3891007900238037,0.0580296516418457,-0.3111398220062256,0.0002301989443367,0.0996438637375831,0.0725668668746948,0.2723857760429382,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01714N3716_S004,test
4700,0.0,0.0,0.0,0.0,0.0,0.2215949892997741,0.0,0.0,0.0,-0.2215949892997741,0.0,0.0,0.0007670174818485,0.1602645814418792,0.0002232300321338,0.0108913006260991,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02154N3709_S000,test
4701,0.0,0.0,0.0,0.0,0.0,0.2295476496219635,0.0,0.0,0.0,-0.2295476496219635,0.0,0.0,0.0007932674488984,0.1115157976746559,0.0002795447653625,0.0138165419921278,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02125N3584_S000,test
4702,0.0,2.8180201053619385,0.2806754112243652,1.4399338960647583,0.0,2.595989227294922,0.6281481981277466,2.112189292907715,0.0,0.2220308780670166,-0.3474727869033813,-0.6722553968429565,0.0001870381966,0.0839679539203643,0.0707374885678291,0.2425491660833358,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M861_E01774N3710_S001,test
4703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006984791252762,0.1011618003249168,0.0001332988613285,0.0101830326020717,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M837_E02348N3529_S000,test
4704,0.0,0.0,0.0,0.0,0.0,0.0,0.2681331634521484,0.0,0.0,0.0,-0.2681331634521484,0.0,0.0002714981674216,0.1265396922826767,0.0350259430706501,0.0150400884449481,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02498N3423_S003,test
4705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009147613309323,0.0759006366133689,0.0001493909076089,0.0109678301960229,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M732_E01758N3776_S000,test
4706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006305135320872,0.0920016020536422,0.0003325457510072,0.0085784457623958,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02013N3694_S000,test
4707,0.0,1.6629139184951782,0.0,0.0,0.0,1.6293200254440308,0.0,0.0,0.0,0.0335938930511474,0.0,0.0,0.0007713143713772,0.2173926085233688,0.0835345834493637,0.178529679775238,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02085N3646_S004,test
4708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007550664595328,0.1348823308944702,0.0001497569755883,0.0126962205395102,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01713N3735_S000,test
4709,0.0,2.29921293258667,0.0,0.3443331718444824,0.0,2.2586441040039062,0.0,0.2918452620506286,0.0,0.0405688285827636,0.0,0.0524879097938537,0.0124838817864656,0.1151214316487312,0.0712001919746398,0.1106173172593116,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02243N3539_S002,test
4710,0.0,0.6680256128311157,0.0,0.0,0.0,0.8494498133659363,0.0,0.0,0.0,-0.1814242005348205,0.0,0.0,0.0007364467601291,0.2757271826267242,0.0761066153645515,0.0335707403719425,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02057N3668_S004,test
4711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000817094114609,0.0862919986248016,0.0002612152311485,0.0123904515057802,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M824_E02210N3708_S000,test
